detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,358,0.73,111,0.857142857142857,0.327758500396991,0,84,3550,86,10,0.999,0.5514152910621472,0.6178410951207994,0.615822275194319,0.5514152910621472,0.2709506121538694,0.13338314566677778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6178410951207994,0.5028324638390286,0.11500863128177086,0.615822275194319,0.5054857641700609,0.11033651102425812,0.5514152910621472,0.4539948410866744,0.09742044997547272,0.2709506121538694,0.22138478200918427,0.04956583014468513,0.13338314566677778,0.15020410611020496,0.01682096044342718,697.0,0.5252830188679245,722.0,0.5441509433962264,467.0,0.3516981132075472,35.0,0.025660377358490565,9.0,0.0060377358490566035,0.0060377358490566035,WACC_0p9_WRT_0p1,0.29056603773584905,28,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.25252834727236445,0.2722973162706401,0.27825511754828525,0.25252834727236445,0.1133872313628245,0.03321714705649073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722973162706401,0.2557608778247934,0.01653643844584668,0.27825511754828525,0.2535865073181606,0.02466861023012462,0.25252834727236445,0.2992211831065147,0.04669283583415024,0.1133872313628245,0.23647166203777242,0.12308443067494793,0.03321714705649073,0.19964655438759016,0.16642940733109943,24.0,0.017358490566037735,10.0,0.006792452830188679,13.0,0.009056603773584906,70.0,0.052075471698113204,99.0,0.0739622641509434,0.006792452830188679,WACC_0p3_WRT_0p7,0.03184905660377359,29,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,0.3804006107632198,0.4518369975945887,0.44269051092433864,0.3804006107632198,0.1583041817942661,0.11934809420096201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4518369975945887,0.4364565211479036,0.015380476446685054,0.44269051092433864,0.43925372257817724,0.0034367883461614013,0.3804006107632198,0.3847974091902725,0.004396798427052706,0.1583041817942661,0.21866628402754182,0.060362102233275705,0.11934809420096201,0.1506506708343638,0.031302576633401774,487.0,0.3667924528301887,491.0,0.36981132075471695,201.0,0.1509433962264151,31.0,0.022641509433962263,10.0,0.006792452830188679,0.006792452830188679,WACC_0p9_WRT_0p1,0.18339622641509432,30,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.2121305001466499,0.28849705622398497,0.2723372928612563,0.2121305001466499,0.047465584405787666,0.10553828758942468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28849705622398497,0.2707254778135096,0.017771578410475386,0.2723372928612563,0.25954176705997495,0.012795525801281349,0.2121305001466499,0.2957496574630875,0.08361915731643763,0.047465584405787666,0.23232994343941168,0.18486435903362403,0.10553828758942468,0.19491432492274635,0.08937603733332167,51.0,0.03773584905660377,18.0,0.012830188679245283,12.0,0.00830188679245283,55.0,0.040754716981132075,88.0,0.06566037735849056,0.00830188679245283,WACC_0p5_WRT_0p5,0.0330566037735849,31,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,642,0.74,59,0.9285714285714284,0.4436688802217685,0,45,2804,103,1,0.999,0.47899284677633813,0.49212660107922584,0.507523144568577,0.47899284677633813,0.2625581529919238,0.05180292519064084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49212660107922584,0.37848671487042557,0.11363988620880028,0.507523144568577,0.3696122220465794,0.13791092252199755,0.47899284677633813,0.3460688329486334,0.13292401382770475,0.2625581529919238,0.23382760867884006,0.02873054431308375,0.05180292519064084,0.15467980383213978,0.10287687864149894,288.0,0.21660377358490565,255.0,0.19169811320754718,77.0,0.057358490566037736,61.0,0.045283018867924525,12.0,0.00830188679245283,0.00830188679245283,WACC_0p9_WRT_0p1,0.1038490566037736,32,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.43425763361773034,0.12616440006409071,0.13930163045367305,0.43425763361773034,0.5960133585056813,0.5175227068231875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12616440006409071,0.2409019611857417,0.11473756112165098,0.13930163045367305,0.2556870859895174,0.11638545553584434,0.43425763361773034,0.3626799488444624,0.07157768477326792,0.5960133585056813,0.2907365708106218,0.30527678769505945,0.5175227068231875,0.2989960695449742,0.21852663727821325,12.0,0.00830188679245283,15.0,0.010566037735849057,126.0,0.09433962264150944,343.0,0.2581132075471698,467.0,0.3516981132075472,0.00830188679245283,WACC_0p1_WRT_0p9,0.14460377358490567,33,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.12729132819611433,0.20614359890732675,0.18644785054363933,0.12729132819611433,0.04971024300511314,0.09857559793867877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20614359890732675,0.24326766776278602,0.03712406885545927,0.18644785054363933,0.25540608053340996,0.06895822998977064,0.12729132819611433,0.3092446620996759,0.18195333390356155,0.04971024300511314,0.2503595772945193,0.20064933428940615,0.09857559793867877,0.23202616203940926,0.13345056410073047,13.0,0.009056603773584906,14.0,0.009811320754716982,23.0,0.01660377358490566,111.0,0.0830188679245283,211.0,0.15849056603773584,0.009056603773584906,WACC_0p1_WRT_0p9,0.05539622641509434,34,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,416,0.73,29,0.857142857142857,0.5723917806412235,0,25,764,165,1,0.58,0.2919835368890548,0.3660104677976544,0.35317887388437286,0.2919835368890548,0.10006434099605785,0.11209176871994699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3660104677976544,0.337033922486716,0.028976545310938406,0.35317887388437286,0.3422128239612476,0.010966049923125276,0.2919835368890548,0.3237598579870753,0.03177632109802048,0.10006434099605785,0.2058643671977815,0.10580002620172366,0.11209176871994699,0.17667893872946194,0.06458717000951496,195.0,0.14641509433962263,180.0,0.1350943396226415,41.0,0.03018867924528302,13.0,0.009056603773584906,49.0,0.036226415094339624,0.009056603773584906,WACC_0p7_WRT_0p3,0.07139622641509433,35,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.11152757158919226,0.1908417067856633,0.17048894579868742,0.11152757158919226,0.05348606114003743,0.09728187780374056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1908417067856633,0.24506309907189044,0.05422139228622713,0.17048894579868742,0.2640996349989341,0.09361068920024665,0.11152757158919226,0.34462481291001373,0.2330972413208215,0.05348606114003743,0.2699781649200755,0.21649210378003805,0.09728187780374056,0.26072331925265163,0.16344144144891107,14.0,0.009811320754716982,20.0,0.014339622641509434,71.0,0.052830188679245285,207.0,0.15547169811320755,318.0,0.23924528301886794,0.009811320754716982,WACC_0p1_WRT_0p9,0.09433962264150944,36,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,417,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,174,1,0.999,0.522939144116357,0.5347853097748565,0.5520134770845412,0.522939144116357,0.29150533760918446,0.05540956611656068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5347853097748565,0.4275282034235613,0.1072571063512952,0.5520134770845412,0.40459765885386856,0.14741581823067262,0.522939144116357,0.3532027619588738,0.1697363821574832,0.29150533760918446,0.20660362005293234,0.08490171755625212,0.05540956611656068,0.17640915940159804,0.12099959328503737,451.0,0.33962264150943394,376.0,0.2830188679245283,98.0,0.07320754716981132,14.0,0.009811320754716982,46.0,0.033962264150943396,0.009811320754716982,WACC_0p7_WRT_0p3,0.1479245283018868,37,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.2853069035673522,0.35952945407915193,0.34641958687842944,0.2853069035673522,0.09566647930842297,0.11154382223883393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35952945407915193,0.3998653424907633,0.04033588841161134,0.34641958687842944,0.4191521773497245,0.07273259047129504,0.2853069035673522,0.3972052229208475,0.11189831935349526,0.09566647930842297,0.235978868740031,0.140312389431608,0.11154382223883393,0.1546960456187008,0.043152223379866864,364.0,0.2739622641509434,422.0,0.3177358490566038,234.0,0.1758490566037736,66.0,0.04905660377358491,14.0,0.009811320754716982,0.009811320754716982,WACC_0p9_WRT_0p1,0.16528301886792454,38,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.2020287053449245,0.27869123530542894,0.26211044243380205,0.2020287053449245,0.040811587669071864,0.10470924057608348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27869123530542894,0.29333155745623474,0.014640322150805796,0.26211044243380205,0.2854366080059251,0.023326165572123025,0.2020287053449245,0.2999554225185371,0.09792671717361257,0.040811587669071864,0.22005359673772498,0.17924200906865312,0.10470924057608348,0.1941018547785298,0.0893926142024463,102.0,0.07622641509433963,58.0,0.0430188679245283,15.0,0.010566037735849057,33.0,0.024150943396226414,84.0,0.06264150943396227,0.010566037735849057,WACC_0p5_WRT_0p5,0.04332075471698114,39,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,637,0.74,42,0.9285714285714284,0.5055364324797824,0,32,870,188,1,0.847,0.41338277282128233,0.42843884575612146,0.44110084773495273,0.41338277282128233,0.21934115773895563,0.046418353743174524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42843884575612146,0.30611922553294735,0.12231962022317411,0.44110084773495273,0.3073436997578684,0.13375714797708432,0.41338277282128233,0.323097317573352,0.0902854552479303,0.21934115773895563,0.20789178258824126,0.01144937515071437,0.046418353743174524,0.17356413345287183,0.12714577970969732,133.0,0.09962264150943397,107.0,0.08,40.0,0.02943396226415094,15.0,0.010566037735849057,40.0,0.02943396226415094,0.010566037735849057,WACC_0p7_WRT_0p3,0.049811320754716976,40,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,518,0.73,11,0.857142857142857,0.7425541991610897,0,7,3894,1488,1,0.999,0.11152757158919226,0.1908417067856633,0.17048894579868742,0.11152757158919226,0.05348606114003743,0.09728187780374056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1908417067856633,0.24506487013136527,0.05422316334570196,0.17048894579868742,0.27001148384325013,0.09952253804456271,0.11152757158919226,0.36636515279729504,0.2548375812081028,0.05348606114003743,0.27470439468953134,0.2212183335494939,0.09728187780374056,0.27282847072772176,0.1755465929239812,15.0,0.010566037735849057,25.0,0.018113207547169812,137.0,0.10264150943396226,237.0,0.1781132075471698,366.0,0.27547169811320754,0.010566037735849057,WACC_0p1_WRT_0p9,0.1169811320754717,41,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,313,0.73,43,0.857142857142857,0.5012670975562262,0,39,1137,172,10,0.842,0.36741072847690565,0.4392277076661332,0.42953981980263,0.36741072847690565,0.14974781769858142,0.1182820239308271,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4392277076661332,0.4430199504807927,0.0037922428146594522,0.42953981980263,0.4541187115146116,0.024578891711981576,0.36741072847690565,0.4122401840386526,0.044829455561746945,0.14974781769858142,0.24759769193016534,0.09784987423158392,0.1182820239308271,0.1551940103656066,0.0369119864347795,501.0,0.37735849056603776,533.0,0.40150943396226413,284.0,0.21358490566037736,97.0,0.07245283018867925,15.0,0.010566037735849057,0.010566037735849057,WACC_0p9_WRT_0p1,0.21509433962264152,42,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,0.3223422524824789,0.39547969918370923,0.38391341657084094,0.3223422524824789,0.12006146016690307,0.11458328661212439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39547969918370923,0.30457092769293204,0.0909087714907772,0.38391341657084094,0.3087718672544331,0.07514154931640782,0.3223422524824789,0.3105378230966864,0.011804429385792459,0.12006146016690307,0.2104193422167577,0.09035788204985463,0.11458328661212439,0.1587772435299106,0.044193956917786215,127.0,0.09509433962264151,115.0,0.0860377358490566,26.0,0.018867924528301886,18.0,0.012830188679245283,16.0,0.011320754716981131,0.011320754716981131,WACC_0p9_WRT_0p1,0.044830188679245285,43,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.25252834727236445,0.2722973162706401,0.27825511754828525,0.25252834727236445,0.1133872313628245,0.03321714705649073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722973162706401,0.2867604884060344,0.014463172135394331,0.27825511754828525,0.27932634272775353,0.0010712251794682826,0.25252834727236445,0.3009680485722408,0.04843970129987635,0.1133872313628245,0.2425595202917529,0.1291722889289284,0.03321714705649073,0.22419409717098177,0.19097695011449103,83.0,0.061886792452830186,39.0,0.028679245283018868,16.0,0.011320754716981131,85.0,0.06339622641509433,181.0,0.13584905660377358,0.011320754716981131,WACC_0p5_WRT_0p5,0.06022641509433961,44,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,508,0.71,10,0.7142857142857141,0.7587128983951366,0,8,932,950,1,0.999,0.07191659983027071,0.18699544110299005,0.12085127843422142,0.07191659983027071,0.22995776290624168,0.23885971098943953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18699544110299005,0.24724665558894549,0.06025121448595544,0.12085127843422142,0.26545620226609645,0.14460492383187504,0.07191659983027071,0.3351548867875032,0.2632382869572325,0.22995776290624168,0.2708755633628757,0.04091780045663404,0.23885971098943953,0.25026903425055586,0.011409323261116322,16.0,0.011320754716981131,21.0,0.01509433962264151,52.0,0.038490566037735846,214.0,0.16075471698113208,272.0,0.20452830188679244,0.011320754716981131,WACC_0p1_WRT_0p9,0.0860377358490566,45,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,651,0.74,36,0.9285714285714284,0.533445023325249,0,28,1764,346,1,0.999,0.3837859220889944,0.399709157247256,0.4111376014501342,0.3837859220889944,0.1998458747664613,0.04398936155064675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.399709157247256,0.32555268443405744,0.07415647281319854,0.4111376014501342,0.31319953049229426,0.09793807095783996,0.3837859220889944,0.30155037720515415,0.08223554488384027,0.1998458747664613,0.2166301263316908,0.016784251565229502,0.04398936155064675,0.1761185955794735,0.13212923402882676,173.0,0.129811320754717,129.0,0.09660377358490566,17.0,0.012075471698113207,28.0,0.020377358490566037,45.0,0.03320754716981132,0.012075471698113207,WACC_0p5_WRT_0p5,0.05841509433962264,46,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,0.5202955900488379,0.5322192095636161,0.5493371970198553,0.5202955900488379,0.2897640430685747,0.055192611540933356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5322192095636161,0.36047961302732207,0.17173959653629406,0.5493371970198553,0.36937625625621806,0.17996094076363722,0.5202955900488379,0.32382094210900836,0.1964746479398295,0.2897640430685747,0.21286409867513367,0.076899944393441,0.055192611540933356,0.16249235843277157,0.10729974689183822,248.0,0.18641509433962264,253.0,0.19018867924528302,42.0,0.030943396226415093,23.0,0.01660377358490566,17.0,0.012075471698113207,0.012075471698113207,WACC_0p9_WRT_0p1,0.08724528301886793,47,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,114,0.73,115,0.857142857142857,0.3212417654345775,0,86,4532,126,1,0.943,0.5583262394870392,0.6245495587118726,0.6228187780178714,0.5583262394870392,0.27550281591264975,0.1339503222194071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6245495587118726,0.4153147868219538,0.2092347718899188,0.6228187780178714,0.4016654131814595,0.22115336483641196,0.5583262394870392,0.3734048496093823,0.18492138987765688,0.27550281591264975,0.20983393194525676,0.06566888396739298,0.1339503222194071,0.18444069397255053,0.05049037175314344,406.0,0.30566037735849055,366.0,0.27547169811320754,162.0,0.12150943396226416,17.0,0.012075471698113207,67.0,0.04981132075471698,0.012075471698113207,WACC_0p7_WRT_0p3,0.15290566037735848,48,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.09826356795392949,0.14863290411255012,0.08084158102311646,0.09826356795392949,0.23942391008062536,0.23561629598316186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14863290411255012,0.24784378922614844,0.09921088511359832,0.08084158102311646,0.2776729758091606,0.19683139478604417,0.09826356795392949,0.3952516405752791,0.29698807262134963,0.23942391008062536,0.2990023275450627,0.05957841746443732,0.23561629598316186,0.33132965402103937,0.0957133580378775,17.0,0.012075471698113207,37.0,0.027169811320754716,227.0,0.17056603773584905,383.0,0.28830188679245283,600.0,0.4520754716981132,0.012075471698113207,WACC_0p1_WRT_0p9,0.1900377358490566,49,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,935,0.73,17,0.857142857142857,0.6672561294316448,0,13,643,269,1,0.665,0.19138060833159706,0.2683551183593328,0.2513305268218039,0.19138060833159706,0.03435924056172743,0.10383535893426289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2683551183593328,0.31125060403997834,0.04289548568064555,0.2513305268218039,0.3127598602252351,0.06142933340343121,0.19138060833159706,0.30410689915677624,0.11272629082517918,0.03435924056172743,0.21952238931185672,0.1851631487501293,0.10383535893426289,0.20523280066780247,0.10139744173353958,145.0,0.10867924528301887,126.0,0.09433962264150944,18.0,0.012830188679245283,32.0,0.02339622641509434,114.0,0.08528301886792453,0.012830188679245283,WACC_0p5_WRT_0p5,0.0649056603773585,50,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,183,0.74,11,0.9285714285714284,0.7425541991610897,0,5,3699,1231,1,0.999,0.16202721351663218,0.18444778775087445,0.18663362091317068,0.16202721351663218,0.05377463177043636,0.025789784284147844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18444778775087445,0.24865852803577768,0.06421074028490323,0.18663362091317068,0.27040290124298716,0.08376928032981648,0.16202721351663218,0.34749734529635007,0.18547013177971788,0.05377463177043636,0.2687013935826375,0.21492676181220116,0.025789784284147844,0.25123285412088453,0.22544306983673668,18.0,0.012830188679245283,26.0,0.018867924528301886,82.0,0.06113207547169811,202.0,0.15169811320754717,279.0,0.20981132075471698,0.012830188679245283,WACC_0p1_WRT_0p9,0.09086792452830188,51,False,,,False,False,False,False,False,5.0,0.03305785123966942
