detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.664991418994865,0.8403246316643483,0.8385887956255932,0.664991418994865,0.20853118642666313,0.3910915289343122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8403246316643483,0.2131094940756698,0.6272151375886785,0.8385887956255932,0.22456912643264204,0.6140196691929511,0.664991418994865,0.339465074182847,0.32552634481201803,0.20853118642666313,0.339854765672635,0.13132357924597188,0.3910915289343122,0.31081278338753277,0.08027874554677944,13.0,0.01652892561983471,8.0,0.009641873278236915,99.0,0.1349862258953168,431.0,0.5922865013774105,427.0,0.5867768595041323,0.009641873278236915,WACC_0p3_WRT_0p7,0.26804407713498624,28,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.6539896182135349,0.8484930938973186,0.8402826178442274,0.6539896182135349,0.2383780977757463,0.4146897795159058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8484930938973186,0.20313241120733055,0.645360682689988,0.8402826178442274,0.2548343462313604,0.585448271612867,0.6539896182135349,0.358895797431963,0.29509382078157187,0.2383780977757463,0.36770094985452845,0.12932285207878214,0.4146897795159058,0.3449662374458315,0.0697235420700743,8.0,0.009641873278236915,40.0,0.05371900826446281,171.0,0.23415977961432508,492.0,0.6763085399449036,493.0,0.6776859504132231,0.009641873278236915,WACC_0p1_WRT_0p9,0.33030303030303027,29,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,0.4685038360641839,0.4745002986760118,0.49512754575821966,0.4685038360641839,0.21642907158169258,0.08430504994892492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4745002986760118,0.5111355489302024,0.03663525025419062,0.49512754575821966,0.5084578262312166,0.013330280472996947,0.4685038360641839,0.4634075687903674,0.005096267273816513,0.21642907158169258,0.24722847842675183,0.030799406845059246,0.08430504994892492,0.15875787701312571,0.0744528270642008,689.0,0.9476584022038568,694.0,0.9545454545454546,628.0,0.8636363636363636,131.0,0.1790633608815427,8.0,0.009641873278236915,0.009641873278236915,WACC_0p9_WRT_0p1,0.5909090909090909,30,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,0.4093358143339836,0.4776777513937456,0.4744743655914167,0.4093358143339836,0.13422114068865154,0.15321969203700525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4776777513937456,0.30054047041936766,0.17713728097437792,0.4744743655914167,0.2772270046443099,0.19724736094710682,0.4093358143339836,0.31029728090085046,0.09903853343313312,0.13422114068865154,0.20576704605442775,0.07154590536577621,0.15321969203700525,0.18155752732285915,0.028337835285853902,157.0,0.21487603305785125,107.0,0.14600550964187328,29.0,0.03856749311294766,9.0,0.011019283746556474,93.0,0.12672176308539945,0.011019283746556474,WACC_0p7_WRT_0p3,0.10743801652892562,31,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.6839657156908677,0.8557925991983988,0.8572527075593593,0.6839657156908677,0.20399711847238625,0.39245506818551024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8557925991983988,0.20424947090899107,0.6515431282894077,0.8572527075593593,0.23883761243203153,0.6184150951273278,0.6839657156908677,0.303321666792678,0.3806440488981897,0.20399711847238625,0.29988458681568064,0.0958874683432944,0.39245506818551024,0.2846119560847019,0.10784311210080832,9.0,0.011019283746556474,16.0,0.02066115702479339,18.0,0.023415977961432508,330.0,0.453168044077135,372.0,0.5110192837465565,0.011019283746556474,WACC_0p1_WRT_0p9,0.20385674931129474,32,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,0.6664084847724833,0.8586170330251381,0.852498334478522,0.6664084847724833,0.23541050504777827,0.41558222956450674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8586170330251381,0.2239455798569559,0.6346714531681823,0.852498334478522,0.22702080819767664,0.6254775262808453,0.6664084847724833,0.334689804385336,0.33171868038714725,0.23541050504777827,0.33589826987816057,0.1004877648303823,0.41558222956450674,0.31779333678270094,0.0977888927818058,18.0,0.023415977961432508,9.0,0.011019283746556474,81.0,0.11019283746556474,413.0,0.5674931129476584,447.0,0.6143250688705234,0.011019283746556474,WACC_0p3_WRT_0p7,0.2652892561983471,33,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,8,0.81,3118,0.9069767441860468,0.4624984085561124,0,19,4439,97,5,0.493,0.48547278526232396,0.47119629384353756,0.49930326033092903,0.48547278526232396,0.24202214452236784,0.06113561321031066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47119629384353756,0.5192614517842679,0.048065157940730296,0.49930326033092903,0.5416526995913619,0.04234943926043283,0.48547278526232396,0.5130519272874611,0.027579142025137116,0.24202214452236784,0.24968624135174308,0.007664096829375244,0.06113561321031066,0.15960521449330237,0.0984696012829917,698.0,0.9600550964187328,715.0,0.9834710743801653,712.0,0.9793388429752066,139.0,0.19008264462809918,9.0,0.011019283746556474,0.011019283746556474,WACC_0p9_WRT_0p1,0.6247933884297521,34,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,0.3136697747604901,0.6051769459818495,0.4324198679278057,0.3136697747604901,0.7610786912067081,0.7135353932922232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6051769459818495,0.26156819242915724,0.3436087535526922,0.4324198679278057,0.2596808144216138,0.1727390535061919,0.3136697747604901,0.2920752303028846,0.021594544457605502,0.7610786912067081,0.24048820473597782,0.5205904864707303,0.7135353932922232,0.22968803404736501,0.4838473592448581,67.0,0.09090909090909091,52.0,0.07024793388429752,10.0,0.012396694214876033,91.0,0.12396694214876033,245.0,0.33608815426997246,0.012396694214876033,WACC_0p5_WRT_0p5,0.12672176308539945,35,False,,,False,False,False,False,False,33.0,0.21333333333333335
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.681416083748526,0.8708513233097623,0.8672604366061412,0.681416083748526,0.23182431291227482,0.41666071224019846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8708513233097623,0.20759788043632094,0.6632534428734413,0.8672604366061412,0.25101335221186244,0.6162470843942787,0.681416083748526,0.36260674727214154,0.3188093364763845,0.23182431291227482,0.4021545791429602,0.1703302662306854,0.41666071224019846,0.38419871048911103,0.03246200175108743,10.0,0.012396694214876033,33.0,0.0440771349862259,181.0,0.24793388429752067,551.0,0.7575757575757576,551.0,0.7575757575757576,0.012396694214876033,WACC_0p1_WRT_0p9,0.36391184573002755,36,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.32762117283576636,0.34251465386866004,0.3440338113424522,0.32762117283576636,0.13829222190787005,0.049792011238815895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34251465386866004,0.4069263574070883,0.06441170353842829,0.3440338113424522,0.4344381602211081,0.0904043488786559,0.32762117283576636,0.4174753950321839,0.08985422219641753,0.13829222190787005,0.2066110292654896,0.06831880735761955,0.049792011238815895,0.165315907152586,0.11552389591377012,518.0,0.7121212121212122,609.0,0.837465564738292,445.0,0.6115702479338843,10.0,0.012396694214876033,22.0,0.028925619834710745,0.012396694214876033,WACC_0p7_WRT_0p3,0.44049586776859506,37,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,0.416815454251497,0.4152264002519736,0.43176903758087365,0.416815454251497,0.19690496438596247,0.05620172990408633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4152264002519736,0.4786249122841124,0.06339851203213881,0.43176903758087365,0.5065022296128807,0.07473319203200707,0.416815454251497,0.48204549943549685,0.06523004518399983,0.19690496438596247,0.2280943575174108,0.031189393131448334,0.05620172990408633,0.16001742286829335,0.10381569296420701,651.0,0.8953168044077136,691.0,0.9504132231404959,671.0,0.9228650137741047,55.0,0.0743801652892562,10.0,0.012396694214876033,0.012396694214876033,WACC_0p9_WRT_0p1,0.5710743801652893,38,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,0.5528613985220204,0.8174643259478761,0.7783556317482518,0.5528613985220204,0.3441973526050352,0.48058905941033286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8174643259478761,0.2623940353909298,0.5550702905569462,0.7783556317482518,0.2537695006619963,0.5245861310862556,0.5528613985220204,0.29327192495665033,0.2595894735653701,0.3441973526050352,0.24088763049282458,0.10330972211221062,0.48058905941033286,0.21276421453302066,0.2678248448773122,68.0,0.09228650137741047,37.0,0.049586776859504134,11.0,0.013774104683195593,95.0,0.12947658402203857,196.0,0.26859504132231404,0.013774104683195593,WACC_0p5_WRT_0p5,0.11074380165289255,39,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.7314357270165472,0.8944904548180651,0.9039461963917542,0.7314357270165472,0.21590493490092172,0.3958663790095374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8944904548180651,0.2111023843145952,0.68338807050347,0.9039461963917542,0.24061082160523375,0.6633353747865205,0.7314357270165472,0.348473492634691,0.3829622343818562,0.21590493490092172,0.3562601211429205,0.14035518624199878,0.3958663790095374,0.3349113752536647,0.060955003755872705,11.0,0.013774104683195593,19.0,0.024793388429752067,131.0,0.1790633608815427,467.0,0.6418732782369146,481.0,0.6611570247933884,0.013774104683195593,WACC_0p1_WRT_0p9,0.3041322314049587,40,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.43359289846018373,0.44604067995635194,0.4607876871903118,0.43359289846018373,0.19348784975700356,0.0817962648022688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44604067995635194,0.384508995101878,0.06153168485447391,0.4607876871903118,0.3775674872249754,0.08322019996533642,0.43359289846018373,0.36473923096681615,0.06885366749336758,0.19348784975700356,0.2080454355510407,0.014557585794037153,0.0817962648022688,0.169550892743601,0.0877546279413322,452.0,0.6212121212121212,481.0,0.6611570247933884,193.0,0.2644628099173554,11.0,0.013774104683195593,36.0,0.048209366391184574,0.013774104683195593,WACC_0p7_WRT_0p3,0.32176308539944903,41,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,0.4594555251702586,0.41571245706074106,0.4486802876352931,0.4594555251702586,0.2538096181017193,0.02475335663067561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41571245706074106,0.3760665252682089,0.039645931792532174,0.4486802876352931,0.39740529455191975,0.051274993083373355,0.4594555251702586,0.4081549863245212,0.05130053884573743,0.2538096181017193,0.22175114277076305,0.032058475330956265,0.02475335663067561,0.1607491094206719,0.1359957527899963,425.0,0.5840220385674931,535.0,0.7355371900826446,402.0,0.5523415977961432,36.0,0.048209366391184574,11.0,0.013774104683195593,0.013774104683195593,WACC_0p9_WRT_0p1,0.38677685950413226,42,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,0.42335788617498427,0.6604806368007828,0.6134235987794406,0.42335788617498427,0.29348949200706104,0.3981160205911499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6604806368007828,0.26336651322154253,0.3971141235792403,0.6134235987794406,0.2315641770564246,0.381859421723016,0.42335788617498427,0.32679690678367795,0.09656097939130631,0.29348949200706104,0.294796412489567,0.0013069204825059688,0.3981160205911499,0.28789514042164943,0.11022088016950049,70.0,0.09504132231404959,12.0,0.015151515151515152,58.0,0.07851239669421488,318.0,0.4366391184573003,378.0,0.5192837465564738,0.015151515151515152,WACC_0p3_WRT_0p7,0.22892561983471077,43,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,0.4749462690585643,0.5654382126521212,0.564042860729178,0.4749462690585643,0.1484517669700308,0.2067123530325349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5654382126521212,0.36294183419361,0.20249637845851126,0.564042860729178,0.33786852340338686,0.22617433732579112,0.4749462690585643,0.346904095679538,0.1280421733790263,0.1484517669700308,0.21020799726519962,0.06175623029516883,0.2067123530325349,0.17569541951633133,0.031016933516203576,380.0,0.522038567493113,340.0,0.4669421487603306,126.0,0.1721763085399449,12.0,0.015151515151515152,59.0,0.07988980716253444,0.015151515151515152,WACC_0p7_WRT_0p3,0.2512396694214876,44,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.6273234027239307,0.8438918254767924,0.8265682665061148,0.6273234027239307,0.27196815290977144,0.43716234704088963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8438918254767924,0.21308200051960213,0.6308098249571903,0.8265682665061148,0.24175678431811523,0.5848114821879996,0.6273234027239307,0.3324642800300964,0.2948591226938343,0.27196815290977144,0.36349487799210045,0.09152672508232901,0.43716234704088963,0.3504505403923318,0.08671180664855782,12.0,0.015151515151515152,20.0,0.026170798898071626,73.0,0.09917355371900827,484.0,0.6652892561983471,501.0,0.6887052341597796,0.015151515151515152,WACC_0p1_WRT_0p9,0.2988980716253443,45,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.299972605727393,0.3199753658387941,0.3168375241823485,0.299972605727393,0.12012336267060578,0.04780511775361016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3199753658387941,0.41602257895821915,0.09604721311942505,0.3168375241823485,0.3971156274170768,0.08027810323472828,0.299972605727393,0.4130290287573955,0.11305642303000252,0.12012336267060578,0.21324834837849535,0.09312498570788957,0.04780511775361016,0.1608580659891177,0.11305294823550754,544.0,0.7479338842975206,534.0,0.7341597796143251,418.0,0.5743801652892562,14.0,0.01790633608815427,12.0,0.015151515151515152,0.015151515151515152,WACC_0p9_WRT_0p1,0.41790633608815425,46,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,0.29577298694790904,0.6250214154753075,0.5379883696747351,0.29577298694790904,0.43284873158991677,0.48650292577541254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6250214154753075,0.26761959631237536,0.3574018191629322,0.5379883696747351,0.26160551673514587,0.2763828529395892,0.29577298694790904,0.2962980490893608,0.0005250621414517598,0.43284873158991677,0.2452731296819782,0.18757560190793857,0.48650292577541254,0.22698912313657219,0.2595138026388404,79.0,0.10743801652892562,57.0,0.07713498622589532,13.0,0.01652892561983471,122.0,0.16666666666666666,235.0,0.32231404958677684,0.01652892561983471,WACC_0p5_WRT_0p5,0.13801652892561983,47,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,54,0.71,5327,0.6744186046511628,0.3002846671651014,0,41,4042,322,1,0.6,0.49407890350990197,0.6495840593812503,0.6329251350126275,0.49407890350990197,0.16771835578180333,0.30564273812620685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6495840593812503,0.3513432724332536,0.2982407869479967,0.6329251350126275,0.3499289507118967,0.28299618430073076,0.49407890350990197,0.3379839489561184,0.15609495455378358,0.16771835578180333,0.21207312209424345,0.04435476631244012,0.30564273812620685,0.17106167912924078,0.13458105899696607,344.0,0.4724517906336088,385.0,0.5289256198347108,90.0,0.12258953168044077,13.0,0.01652892561983471,41.0,0.05509641873278237,0.01652892561983471,WACC_0p7_WRT_0p3,0.23911845730027545,48,False,,,False,False,False,False,False,41.0,0.26666666666666666
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.2821905569216304,0.5968117316848705,0.5121124696640296,0.2821905569216304,0.40887642918530126,0.4611379923910911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5968117316848705,0.2523893220172222,0.34442240966764825,0.5121124696640296,0.23220706075425204,0.27990540890977755,0.2821905569216304,0.3330695778098651,0.050879020888234705,0.40887642918530126,0.3277757897334225,0.08110063945187879,0.4611379923910911,0.3373080392764019,0.1238299531146892,43.0,0.05785123966942149,13.0,0.01652892561983471,75.0,0.10192837465564739,395.0,0.5426997245179064,487.0,0.6694214876033058,0.01652892561983471,WACC_0p3_WRT_0p7,0.27768595041322314,49,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,17,0.81,2836,0.9069767441860468,0.4912066791301874,0,17,4466,117,5,0.422,0.45103830423645214,0.44312508556142627,0.46543206438366636,0.45103830423645214,0.21939401930289346,0.05866106739574565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44312508556142627,0.5072558889517288,0.06413080339030253,0.46543206438366636,0.513110321509365,0.04767825712569862,0.45103830423645214,0.49241791849747046,0.04137961426101833,0.21939401930289346,0.24181358815401946,0.022419568851126004,0.05866106739574565,0.1609455628202701,0.10228449542452445,685.0,0.9421487603305785,696.0,0.9573002754820936,691.0,0.9504132231404959,99.0,0.1349862258953168,13.0,0.01652892561983471,0.01652892561983471,WACC_0p9_WRT_0p1,0.6002754820936639,50,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.6683018794611685,0.8430233401243212,0.8418451030183367,0.6683018794611685,0.2077401240250022,0.39132942669978227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8430233401243212,0.2429877926178837,0.6000355475064375,0.8418451030183367,0.2453365801280368,0.5965085228902999,0.6683018794611685,0.2993619934715728,0.3689398859895957,0.2077401240250022,0.24709974344699726,0.03935961942199506,0.39132942669978227,0.2233310697854256,0.16799835691435666,31.0,0.04132231404958678,22.0,0.028925619834710745,14.0,0.01790633608815427,130.0,0.17768595041322313,220.0,0.30165289256198347,0.01790633608815427,WACC_0p5_WRT_0p5,0.11349862258953167,51,False,,,False,False,False,False,False,69.0,0.4533333333333333
