detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.011899650928218816,0.24914424983937028,0.1892816901940073,0.011899650928218816,0.18212389272162188,0.2308564865475361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24914424983937028,0.2472022215287712,0.0019420283105990865,0.1892816901940073,0.22772471591795673,0.03844302572394942,0.011899650928218816,0.26192102041812815,0.25002136948990933,0.18212389272162188,0.2732615370049564,0.09113764428333454,0.2308564865475361,0.24247959467861538,0.01162310813107928,149.0,0.13691026827012026,28.0,0.02497687326549491,8.0,0.0064754856614246065,71.0,0.06475485661424607,66.0,0.060129509713228495,0.0064754856614246065,WACC_0p5_WRT_0p5,0.058649398704902864,28,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,235,0.28,484,0.4807692307692307,0.8934766856382401,0,2,1427,1239,1,0.999,0.38491489049677075,0.03302148410533282,0.13231447595130744,0.38491489049677075,0.46040922605250634,0.41763486502107966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03302148410533282,0.15153944172938308,0.11851795762405026,0.13231447595130744,0.21149660073751214,0.0791821247862047,0.38491489049677075,0.3051381803329263,0.07977671016384447,0.46040922605250634,0.35191275809288786,0.10849646795961848,0.41763486502107966,0.3188557358165129,0.09877912920456677,29.0,0.025901942645698426,8.0,0.0064754856614246065,39.0,0.03515263644773358,221.0,0.20351526364477335,197.0,0.18131359851988899,0.0064754856614246065,WACC_0p3_WRT_0p7,0.0904717853839038,29,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,0.7730764282177744,0.7922459660223721,0.8340289064749571,0.7730764282177744,0.3578335337371636,0.053071249259879764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7922459660223721,0.3515653019440048,0.44068066407836726,0.8340289064749571,0.3278740828347391,0.506154823640218,0.7730764282177744,0.28906107645932516,0.4840153517584493,0.3578335337371636,0.2062858772327688,0.15154765650439478,0.053071249259879764,0.16037917739995444,0.10730792814007467,490.0,0.45235892691951896,194.0,0.17853839037927843,20.0,0.01757631822386679,13.0,0.011100832562442183,8.0,0.0064754856614246065,0.0064754856614246065,WACC_0p9_WRT_0p1,0.1332099907493062,30,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,13.0,0.11764705882352941
SPLL,SensorStream,161,0.49,2993,0.8846153846153845,0.3290183743423609,0,7,928,155,10,0.929,0.5474892495862169,0.5822656371869297,0.6115027251152162,0.5474892495862169,0.22179924559222888,0.034043759446218964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5822656371869297,0.33668048882488527,0.24558514836204443,0.6115027251152162,0.3496188652312761,0.2618838598839401,0.5474892495862169,0.32701448325654725,0.22047476632966967,0.22179924559222888,0.19555129292281698,0.026247952669411906,0.034043759446218964,0.18255031873368024,0.1485065592874613,421.0,0.3885291396854764,243.0,0.2238667900092507,78.0,0.07123034227567067,8.0,0.0064754856614246065,15.0,0.012950971322849213,0.0064754856614246065,WACC_0p7_WRT_0p3,0.14061054579093432,31,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.6865592592073295,0.04350774995017736,0.3200804333585115,0.6865592592073295,0.758231596474626,0.685044575544689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04350774995017736,0.13788584326797115,0.09437809331779379,0.3200804333585115,0.2588832886741782,0.06119714468433329,0.6865592592073295,0.4083964078357672,0.2781628513715623,0.758231596474626,0.4433361146567185,0.3148954818179075,0.685044575544689,0.43319752455044436,0.25184705099424465,8.0,0.0064754856614246065,74.0,0.06753006475485661,264.0,0.2432932469935245,629.0,0.5809435707678076,558.0,0.515263644773358,0.0064754856614246065,WACC_0p1_WRT_0p9,0.28270120259019427,32,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,102,0.33,544,0.576923076923077,0.8573069973529319,1,1,1302,835,1,0.929,0.2508509819353821,0.06187554991699003,0.037610106556007654,0.2508509819353821,0.33992616180405943,0.3170682586100572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06187554991699003,0.1790543513796653,0.11717880146267527,0.037610106556007654,0.21171720024055543,0.17410709368454777,0.2508509819353821,0.29964259374937247,0.04879161181399039,0.33992616180405943,0.32393260468991986,0.015993557114139578,0.3170682586100572,0.3044569131740329,0.012611345436024324,59.0,0.05365402405180388,9.0,0.0074005550416281225,31.0,0.027752081406105456,159.0,0.1461609620721554,166.0,0.15263644773358,0.0074005550416281225,WACC_0p3_WRT_0p7,0.07752081406105457,33,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.419383778324723,0.4930982603933608,0.5044266355572748,0.419383778324723,0.12417894002280719,0.06723629941389177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4930982603933608,0.3256875121198567,0.1674107482735041,0.5044266355572748,0.3143348998693889,0.19009173568788595,0.419383778324723,0.30330988949280757,0.11607388883191544,0.12417894002280719,0.19775473631892507,0.07357579629611788,0.06723629941389177,0.16453895257680626,0.09730265316291449,380.0,0.3506012950971323,167.0,0.15356151711378355,36.0,0.032377428307123035,9.0,0.0074005550416281225,9.0,0.0074005550416281225,0.0074005550416281225,WACC_0p7_WRT_0p3,0.11026827012025904,34,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.5355072948762675,0.5711126328125284,0.599683353806064,0.5355072948762675,0.2145738496746045,0.033033123458064376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5711126328125284,0.34472704116697256,0.22638559164555588,0.599683353806064,0.3097262462428209,0.28995710756324306,0.5355072948762675,0.26946331849963384,0.26604397637663363,0.2145738496746045,0.2069280107144549,0.007645838960149587,0.033033123458064376,0.16602709458183762,0.13299397112377326,457.0,0.42183163737280294,155.0,0.14246068455134134,9.0,0.0074005550416281225,15.0,0.012950971322849213,10.0,0.008325624421831638,0.0074005550416281225,WACC_0p5_WRT_0p5,0.11859389454209064,35,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.47323478403294633,0.1313680969551601,0.14108430193979066,0.47323478403294633,0.5964007042215216,0.5710003287820049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1313680969551601,0.14095628143973904,0.009588184484578932,0.14108430193979066,0.21798280959679137,0.07689850765700071,0.47323478403294633,0.33589163440078307,0.13734314963216326,0.5964007042215216,0.4070257876312151,0.18937491659030647,0.5710003287820049,0.3827219007839158,0.18827842799808908,9.0,0.0074005550416281225,21.0,0.018501387604070305,94.0,0.08603145235892692,400.0,0.3691026827012026,385.0,0.35522664199814985,0.0074005550416281225,WACC_0p1_WRT_0p9,0.16725254394079556,36,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.009760523835352657,0.17683104212075998,0.1252290933910723,0.009760523835352657,0.15368512812710525,0.18303128934977864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17683104212075998,0.2524141210008955,0.07558307888013552,0.1252290933910723,0.2615790402519099,0.13634994686083762,0.009760523835352657,0.27212554556844537,0.26236502173309273,0.15368512812710525,0.26596771163615174,0.11228258350904649,0.18303128934977864,0.2506327184192742,0.06760142906949557,158.0,0.1452358926919519,77.0,0.07030527289546716,10.0,0.008325624421831638,63.0,0.05735430157261795,81.0,0.07400555041628122,0.008325624421831638,WACC_0p5_WRT_0p5,0.07104532839962996,37,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.5130616701476544,0.04409492963506484,0.20517765889397974,0.5130616701476544,0.5942233249431863,0.542455773009072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04409492963506484,0.1428298977622145,0.09873496812714966,0.20517765889397974,0.21226171545401254,0.007084056560032803,0.5130616701476544,0.3199744713288434,0.19308719881881098,0.5942233249431863,0.39508077030050337,0.19914255464268293,0.542455773009072,0.37853547579752417,0.16392029721154783,15.0,0.012950971322849213,10.0,0.008325624421831638,64.0,0.058279370952821465,356.0,0.3283996299722479,375.0,0.3459759481961147,0.008325624421831638,WACC_0p3_WRT_0p7,0.150786308973173,38,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.44576782297079814,0.10638642466473332,0.1357966456239412,0.44576782297079814,0.5568116107721777,0.5274641062382989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10638642466473332,0.1409774863147663,0.03459106165003299,0.1357966456239412,0.21271777386198956,0.07692112823804836,0.44576782297079814,0.34317134023404167,0.10259648273675648,0.5568116107721777,0.4212618379399123,0.13554977283226538,0.5274641062382989,0.39853778580995697,0.1289263204283419,10.0,0.008325624421831638,11.0,0.009250693802035153,106.0,0.0971322849213691,463.0,0.42738205365402404,437.0,0.40333024976873266,0.008325624421831638,WACC_0p1_WRT_0p9,0.18908418131359853,39,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,0.7092811362888222,0.7328642384851293,0.7710992542323286,0.7092811362888222,0.31936349666680625,0.04769033942847391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7328642384851293,0.4098893769438692,0.3229748615412601,0.7710992542323286,0.37626634385009167,0.39483291038223695,0.7092811362888222,0.34997872445882305,0.3593024118299991,0.31936349666680625,0.1990753148002921,0.12028818186651413,0.04769033942847391,0.17353929767951276,0.12584895825103887,900.0,0.8316373728029602,304.0,0.2802960222016651,116.0,0.10638297872340426,10.0,0.008325624421831638,12.0,0.010175763182238668,0.008325624421831638,WACC_0p7_WRT_0p3,0.24736355226641998,40,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,0.16808456007209,0.11410437580654952,0.02730174358407162,0.16808456007209,0.28214787508296646,0.28052851033503756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11410437580654952,0.1957363699102012,0.0816319941036517,0.02730174358407162,0.22275639006268405,0.19545464647861244,0.16808456007209,0.27440555177806414,0.10632099170597414,0.28214787508296646,0.30379858288373773,0.021650707800771274,0.28052851033503756,0.28369194895447225,0.0031634386194346886,77.0,0.07030527289546716,25.0,0.022201665124884366,11.0,0.009250693802035153,124.0,0.11378353376503238,138.0,0.1267345050878816,0.009250693802035153,WACC_0p5_WRT_0p5,0.06845513413506013,41,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,206,0.47,2599,0.846153846153846,0.3727738319400923,0,8,1424,232,10,0.999,0.47013165378376937,0.5403352338828638,0.5544859120042988,0.47013165378376937,0.15478108308260538,0.07151670528278656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5403352338828638,0.35635998440805955,0.1839752494748042,0.5544859120042988,0.352106550501384,0.20237936150291475,0.47013165378376937,0.3164373873700884,0.15369426641368095,0.15478108308260538,0.2057678265754597,0.050986743492854314,0.07151670528278656,0.18451235376073089,0.11299564847794433,518.0,0.4782608695652174,252.0,0.23219241443108232,55.0,0.04995374653098982,11.0,0.009250693802035153,17.0,0.014801110083256245,0.009250693802035153,WACC_0p7_WRT_0p3,0.1568917668825162,42,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5456713190018119,0.030230384754132908,0.23134153402836105,0.5456713190018119,0.6202266532524253,0.5618356760768931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030230384754132908,0.14111062138336042,0.11088023662922751,0.23134153402836105,0.21333753296580985,0.018004001062551206,0.5456713190018119,0.33917919730241325,0.20649212169939862,0.6202266532524253,0.41017468006700775,0.21005197318541757,0.5618356760768931,0.40423942556051023,0.15759625051638287,11.0,0.009250693802035153,12.0,0.010175763182238668,101.0,0.09250693802035152,415.0,0.3829787234042553,455.0,0.4199814986123959,0.009250693802035153,WACC_0p1_WRT_0p9,0.1829787234042553,43,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,0.20496431142309934,0.09427780640883006,0.0,0.20496431142309934,0.30955573281220666,0.2993681610783137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09427780640883006,0.18197112684103778,0.08769332043220772,0.0,0.21790157384538159,0.21790157384538159,0.20496431142309934,0.2748990359173844,0.06993472449428506,0.30955573281220666,0.3150190457026749,0.005463312890468253,0.2993681610783137,0.28008016018518095,0.019288000893132762,62.0,0.056429232192414434,20.0,0.01757631822386679,12.0,0.010175763182238668,142.0,0.13043478260869565,129.0,0.11840888066604996,0.010175763182238668,WACC_0p5_WRT_0p5,0.0666049953746531,44,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,77,0.46,1736,0.826923076923077,0.4978552951453963,1,1,852,186,10,0.999,0.31640966638766416,0.4122859022419199,0.41249533946301203,0.31640966638766416,0.0518982967981332,0.08054968738424463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4122859022419199,0.31558229056042053,0.09670361168149938,0.41249533946301203,0.3073757906682093,0.10511954879480273,0.31640966638766416,0.30844223793494036,0.007967428452723802,0.0518982967981332,0.20617498344708612,0.15427668664895292,0.08054968738424463,0.17710304493889997,0.09655335755465534,341.0,0.3145235892691952,152.0,0.1396854764107308,45.0,0.04070305272895467,12.0,0.010175763182238668,13.0,0.011100832562442183,0.010175763182238668,WACC_0p7_WRT_0p3,0.10323774283071233,45,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.10149275817009695,0.2874260003183671,0.2487224329205163,0.10149275817009695,0.10489411906787634,0.17241666903135575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2874260003183671,0.2601778713726041,0.027248128945763006,0.2487224329205163,0.23788316362974365,0.01083926929077264,0.10149275817009695,0.2753210395974603,0.17382828142736334,0.10489411906787634,0.26732699050856756,0.16243287144069124,0.17241666903135575,0.22007527893083387,0.04765860989947812,175.0,0.16096207215541167,48.0,0.043478260869565216,13.0,0.011100832562442183,65.0,0.05920444033302498,43.0,0.03885291396854764,0.011100832562442183,WACC_0p5_WRT_0p5,0.06271970397779833,46,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,71,0.31,591,0.5384615384615385,0.8316548503058998,0,3,1344,983,1,0.999,0.27466150451487764,0.09196243359139897,0.03834177442088828,0.27466150451487764,0.37831257325101636,0.36106709285717353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09196243359139897,0.1751637042768484,0.08320127068544944,0.03834177442088828,0.21339160575863378,0.1750498313377455,0.27466150451487764,0.2917994273670374,0.01713792285215976,0.37831257325101636,0.3266523800506193,0.05166019320039705,0.36106709285717353,0.2960878039140861,0.06497928894308741,55.0,0.04995374653098982,13.0,0.011100832562442183,22.0,0.01942645698427382,166.0,0.15263644773358,152.0,0.1396854764107308,0.011100832562442183,WACC_0p3_WRT_0p7,0.07456059204440332,47,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.505570648890482,0.08621994906075264,0.1813753741243684,0.505570648890482,0.6070366722216057,0.5669092030611773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08621994906075264,0.14217480659399817,0.05595485753324553,0.1813753741243684,0.21417743424842745,0.032802060124059035,0.505570648890482,0.3544645932634764,0.15110605562700558,0.6070366722216057,0.4250474140437219,0.1819892581778838,0.5669092030611773,0.41354909808411877,0.15336010497705854,13.0,0.011100832562442183,14.0,0.012025901942645698,126.0,0.11563367252543941,482.0,0.44495837187789083,486.0,0.4486586493987049,0.011100832562442183,WACC_0p1_WRT_0p9,0.2064754856614246,48,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.062095149275356434,0.23571637322898978,0.20021385312068227,0.062095149275356434,0.09433870672496694,0.14709472417264824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23571637322898978,0.24224201886964822,0.0065256456406584396,0.20021385312068227,0.24390137946653964,0.043687526345857375,0.062095149275356434,0.27847030401926065,0.21637515474390423,0.09433870672496694,0.25237418126677164,0.1580354745418047,0.14709472417264824,0.24767611651022742,0.10058139233757918,141.0,0.12950971322849214,56.0,0.05087881591119334,14.0,0.012025901942645698,48.0,0.043478260869565216,74.0,0.06753006475485661,0.012025901942645698,WACC_0p5_WRT_0p5,0.060684551341350604,49,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,108,0.46,1940,0.826923076923077,0.4634200511017387,0,3,989,212,10,0.999,0.354795295828316,0.44801588982985796,0.4503601134733705,0.354795295828316,0.07504571948248179,0.08378738102270207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44801588982985796,0.32263502372684577,0.1253808661030122,0.4503601134733705,0.32441030197416887,0.12594981149920165,0.354795295828316,0.30707921031197816,0.047716085516337825,0.07504571948248179,0.20685299920906797,0.13180727972658618,0.08378738102270207,0.18396353403692292,0.10017615301422085,371.0,0.3422756706753006,188.0,0.17298797409805736,42.0,0.037927844588344126,14.0,0.012025901942645698,16.0,0.013876040703052728,0.012025901942645698,WACC_0p7_WRT_0p3,0.1158186864014801,50,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,199,0.38,942,0.673076923076923,0.6872824707294652,0,10,1453,543,1,0.999,0.017313363303854416,0.22961731190249596,0.16858806162012996,0.017313363303854416,0.1867240346260465,0.22908704169169425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22961731190249596,0.2289634073438724,0.000653904558623547,0.16858806162012996,0.23215114141119414,0.06356307979106418,0.017313363303854416,0.2798046554468216,0.2624912921429672,0.1867240346260465,0.2904481275508159,0.10372409292476939,0.22908704169169425,0.24979826282374915,0.020711221132054897,121.0,0.11100832562442182,40.0,0.036077705827937095,15.0,0.012950971322849213,104.0,0.09528214616096208,79.0,0.07215541165587419,0.012950971322849213,WACC_0p5_WRT_0p5,0.06549491211840888,51,False,,,False,False,False,False,False,10.0,0.08823529411764706
