detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,0.5746705968425605,0.5521322259317901,0.5739920173537747,0.5746705968425605,0.30780530176416526,0.12588566959967126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5521322259317901,0.5470674281109843,0.005064797820805822,0.5739920173537747,0.5431787725089009,0.0308132448448738,0.5746705968425605,0.479087167366853,0.09558342947570753,0.30780530176416526,0.23874886818730104,0.06905643357686422,0.12588566959967126,0.15108863509124248,0.025202965491571222,583.0,0.5238523852385238,682.0,0.6129612961296129,484.0,0.43474347434743477,80.0,0.0711071107110711,8.0,0.0063006300630063005,0.0063006300630063005,WACC_0p9_WRT_0p1,0.3297929792979298,28,False,,,False,False,False,False,False,189.0,0.7704918032786885
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,0.25773753985884407,0.24073940044906453,0.25272447888431643,0.25773753985884407,0.14131868009915285,0.04821809232138351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24073940044906453,0.41340739814293315,0.17266799769386862,0.25272447888431643,0.3889093848778339,0.13618490599351746,0.25773753985884407,0.3611992590200516,0.10346171916120755,0.14131868009915285,0.20994617638061583,0.06862749628146297,0.04821809232138351,0.22357421862724347,0.17535612630585995,36.0,0.0315031503150315,25.0,0.021602160216021602,24.0,0.020702070207020702,9.0,0.0072007200720072,74.0,0.06570657065706571,0.0072007200720072,WACC_0p7_WRT_0p3,0.029342934293429344,29,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,331,0.9,547,0.9464285714285714,0.8150790037615039,0,19,285,334,2,0.795,0.12645278623603803,0.14453730465391398,0.1404774001589085,0.12645278623603803,0.052232222399183535,0.048720555188200655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14453730465391398,0.40742980375174637,0.2628924990978324,0.1404774001589085,0.3758625995480309,0.23538519938912242,0.12645278623603803,0.34039028642863617,0.21393750019259813,0.052232222399183535,0.27356504359085876,0.22133282119167522,0.048720555188200655,0.3055813515127783,0.25686079632457764,23.0,0.019801980198019802,14.0,0.011701170117011701,9.0,0.0072007200720072,232.0,0.2079207920792079,181.0,0.162016201620162,0.0072007200720072,WACC_0p5_WRT_0p5,0.08172817281728173,30,False,,,False,False,False,False,False,19.0,0.07377049180327869
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.39682184252423486,0.37143246193391644,0.38992402244030966,0.39682184252423486,0.21803803269662864,0.08830921056514543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37143246193391644,0.4699141127246248,0.09848165079070836,0.38992402244030966,0.48147327041494603,0.09154924797463637,0.39682184252423486,0.43545581973361425,0.03863397720937939,0.21803803269662864,0.23940199986129604,0.021363967164667402,0.08830921056514543,0.15362346485552603,0.0653142542903806,216.0,0.1935193519351935,351.0,0.31503150315031503,286.0,0.2565256525652565,83.0,0.0738073807380738,9.0,0.0072007200720072,0.0072007200720072,WACC_0p9_WRT_0p1,0.16921692169216923,31,False,,,False,False,False,False,False,118.0,0.47950819672131145
SPLL,PokerHand,52,0.76,899,0.6964285714285714,0.6820226579829032,0,64,22,298,4,0.577,0.09035642374524105,0.3007525657700551,0.2256804498938362,0.09035642374524105,0.23097433342546211,0.31478004610298893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3007525657700551,0.41494898600017666,0.11419642023012155,0.2256804498938362,0.36716013062161384,0.14147968072777764,0.09035642374524105,0.3654702979960907,0.27511387425084965,0.23097433342546211,0.362760653905424,0.1317863204799619,0.31478004610298893,0.39000283345183495,0.07522278734884602,40.0,0.0351035103510351,9.0,0.0072007200720072,30.0,0.026102610261026102,759.0,0.6822682268226823,530.0,0.47614761476147616,0.0072007200720072,WACC_0p3_WRT_0p7,0.24536453645364537,32,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,64.0,0.2581967213114754
SPLL,PokerHand,387,0.93,931,1.0,0.6726524766775617,0,26,1254,277,2,0.83,0.3177700716189098,0.2835690567505748,0.30331419332419657,0.3177700716189098,0.1827675002181524,0.07921103030278766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2835690567505748,0.43319391786025163,0.14962486110967682,0.30331419332419657,0.414219167349005,0.11090497402480842,0.3177700716189098,0.3428504353178299,0.025080363698920083,0.1827675002181524,0.2178511654206433,0.0350836652024909,0.07921103030278766,0.23632801484579843,0.15711698454301076,83.0,0.0738073807380738,61.0,0.054005400540054004,10.0,0.008100810081008101,21.0,0.018001800180018002,83.0,0.0738073807380738,0.008100810081008101,WACC_0p5_WRT_0p5,0.04554455445544554,33,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,0.3485187074850398,0.31246256436297215,0.3336461482965116,0.3485187074850398,0.19972854752325586,0.08807433962468247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31246256436297215,0.3845506610393615,0.07208809667638932,0.3336461482965116,0.3776874435042667,0.04404129520775507,0.3485187074850398,0.3795573672480492,0.031038659763009402,0.19972854752325586,0.25367788506522043,0.05394933754196457,0.08807433962468247,0.18028515287231084,0.09221081324762836,10.0,0.008100810081008101,17.0,0.0144014401440144,64.0,0.05670567056705671,137.0,0.1224122412241224,35.0,0.0306030603060306,0.008100810081008101,WACC_0p1_WRT_0p9,0.04644464446444645,34,False,,,False,False,False,False,False,32.0,0.12704918032786885
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,0.25496090557828455,0.27887325535975793,0.27587338487603225,0.25496090557828455,0.11478303713240146,0.07852072677099571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27887325535975793,0.41312621509044894,0.134252959730691,0.27587338487603225,0.36740849502236994,0.0915351101463377,0.25496090557828455,0.35682679888079133,0.10186589330250678,0.11478303713240146,0.26884008490598926,0.1540570477735878,0.07852072677099571,0.31382182193528346,0.23530109516428777,35.0,0.0306030603060306,10.0,0.008100810081008101,20.0,0.017101710171017102,202.0,0.18091809180918092,203.0,0.18181818181818182,0.008100810081008101,WACC_0p3_WRT_0p7,0.08370837083708371,35,False,,,False,False,False,False,False,63.0,0.2540983606557377
SPLL,PokerHand,735,0.91,2771,0.9642857142857144,0.3803231106755641,0,193,1004,88,6,0.689,0.606151417099127,0.5817137437489608,0.6050462347399035,0.606151417099127,0.32517022435454374,0.13496003143008561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5817137437489608,0.5032692859502835,0.07844445779867726,0.6050462347399035,0.505076110670354,0.09997012406954953,0.606151417099127,0.45381098612406495,0.15234043097506206,0.32517022435454374,0.2625845369659682,0.06258568738857556,0.13496003143008561,0.15415174384256622,0.019191712412480605,374.0,0.3357335733573357,489.0,0.43924392439243926,373.0,0.33483348334833485,174.0,0.1557155715571557,10.0,0.008100810081008101,0.008100810081008101,WACC_0p9_WRT_0p1,0.2547254725472547,36,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.22866033346094147,0.1998354918205594,0.2154119989904462,0.22866033346094147,0.13361427954121494,0.053525104711626435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1998354918205594,0.3948365329005524,0.19500104107999297,0.2154119989904462,0.3830275381765681,0.1676155391861219,0.22866033346094147,0.36817172527926334,0.13951139181832187,0.13361427954121494,0.22870496248832622,0.09509068294711129,0.053525104711626435,0.18450283078710805,0.1309777260754816,11.0,0.009000900090009001,22.0,0.018901890189018902,36.0,0.0315031503150315,48.0,0.0423042304230423,44.0,0.0387038703870387,0.009000900090009001,WACC_0p1_WRT_0p9,0.02808280828082808,37,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,305,0.92,2243,0.9821428571428572,0.436994975361282,0,180,3229,186,1,0.993,0.5580730433453985,0.5229550471542443,0.5489900760965906,0.5580730433453985,0.3069847182354533,0.13478994804004768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5229550471542443,0.4418509446390152,0.08110410251522915,0.5489900760965906,0.45209301081795067,0.0968970652786399,0.5580730433453985,0.39003661176729076,0.16803643157810777,0.3069847182354533,0.21060048778840143,0.09638423044705188,0.13478994804004768,0.18207393578532624,0.04728398774527856,101.0,0.09000900090009001,176.0,0.15751575157515751,95.0,0.0846084608460846,11.0,0.009000900090009001,39.0,0.034203420342034205,0.009000900090009001,WACC_0p7_WRT_0p3,0.07506750675067506,38,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,0.534698579669647,0.5145718025199462,0.5345616689532812,0.534698579669647,0.2857566074057602,0.11436371610664262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5145718025199462,0.4843208727082557,0.030250929811690475,0.5345616689532812,0.4750141310939526,0.05954753785932859,0.534698579669647,0.4403864981397486,0.09431208152989834,0.2857566074057602,0.25867139476543,0.027085212640330203,0.11436371610664262,0.15467847486793254,0.040314758761289926,278.0,0.24932493249324933,309.0,0.27722772277227725,310.0,0.2781278127812781,156.0,0.1395139513951395,11.0,0.009000900090009001,0.009000900090009001,WACC_0p9_WRT_0p1,0.19063906390639065,39,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,0.4698566594492538,0.44006093859156,0.46196913000298745,0.4698566594492538,0.25832427466775004,0.1093615322516318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44006093859156,0.3987730812738961,0.04128785731766388,0.46196913000298745,0.38313468958228025,0.0788344404207072,0.4698566594492538,0.37099285783320063,0.09886380161605318,0.25832427466775004,0.24232004493497086,0.01600422973277918,0.1093615322516318,0.15499358248278902,0.045632050231157226,14.0,0.011701170117011701,23.0,0.019801980198019802,44.0,0.0387038703870387,88.0,0.0783078307830783,12.0,0.009900990099009901,0.009900990099009901,WACC_0p9_WRT_0p1,0.031683168316831684,40,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.15531731699357013,0.19882235851668678,0.18620939093829308,0.15531731699357013,0.05148462955420499,0.08953094368044126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19882235851668678,0.3958562300984918,0.19703387158180502,0.18620939093829308,0.37055116796847704,0.18434177703018395,0.15531731699357013,0.36696049237960604,0.21164317538603591,0.05148462955420499,0.27639559146207754,0.22491096190787255,0.08953094368044126,0.30090405791248176,0.2113731142320405,12.0,0.009900990099009901,12.0,0.009900990099009901,33.0,0.0288028802880288,244.0,0.21872187218721872,172.0,0.15391539153915393,0.009900990099009901,WACC_0p1_WRT_0p9,0.08424842484248425,41,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,48,0.91,1857,0.9642857142857144,0.4876191297738196,0,172,5000,205,3,0.999,0.49091907486481123,0.4734336050124963,0.4913754289447203,0.49091907486481123,0.26160769051651545,0.10174425244217278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4734336050124963,0.5124347917342505,0.03900118672175423,0.4913754289447203,0.5120466111061952,0.0206711821614749,0.49091907486481123,0.45241995187269385,0.038499122992117385,0.26160769051651545,0.21163057817249614,0.0499771123440193,0.10174425244217278,0.20312648090843052,0.10138222846625775,427.0,0.38343834383438347,519.0,0.46624662466246625,366.0,0.32853285328532855,12.0,0.009900990099009901,55.0,0.048604860486048604,0.009900990099009901,WACC_0p7_WRT_0p3,0.24734473447344735,42,False,,,False,False,False,False,False,172.0,0.7008196721311475
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.6010556005308932,0.5905063579607176,0.6086487771136352,0.6010556005308932,0.3140246745728805,0.11980262846213517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5905063579607176,0.42798021866275177,0.16252613929796583,0.6086487771136352,0.42203607728681775,0.18661269982681744,0.6010556005308932,0.39608606747403224,0.204969533056861,0.3140246745728805,0.2324788109690188,0.08154586360386173,0.11980262846213517,0.1561730393992008,0.036370410937065625,69.0,0.0612061206120612,73.0,0.06480648064806481,114.0,0.10171017101710171,60.0,0.05310531053105311,13.0,0.010801080108010801,0.010801080108010801,WACC_0p9_WRT_0p1,0.05832583258325832,43,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,0.27037815280889627,0.26619836901665245,0.27382310088449024,0.27037815280889627,0.1399566023841204,0.041357265180213376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26619836901665245,0.4099266898015595,0.14372832078490705,0.27382310088449024,0.37106811989800725,0.09724501901351701,0.27037815280889627,0.379616161078377,0.10923800826948071,0.1399566023841204,0.2520107475139659,0.11205414512984552,0.041357265180213376,0.31061876192488036,0.269261496744667,27.0,0.023402340234023402,13.0,0.010801080108010801,65.0,0.0576057605760576,128.0,0.11431143114311432,193.0,0.17281728172817282,0.010801080108010801,WACC_0p3_WRT_0p7,0.07578757875787578,44,False,,,False,False,False,False,False,52.0,0.20901639344262296
SPLL,PokerHand,351,0.92,1336,0.9821428571428572,0.5758744098916394,0,123,4453,326,2,0.999,0.4089211674080871,0.38280180973713185,0.401859386960876,0.4089211674080871,0.2247120595577969,0.09179684687846262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38280180973713185,0.48640443807716943,0.10360262834003758,0.401859386960876,0.47283776958508855,0.07097838262421258,0.4089211674080871,0.42217015845416583,0.01324899104607874,0.2247120595577969,0.21165143028125724,0.01306062927653967,0.09179684687846262,0.24115796971349523,0.1493611228350326,285.0,0.2556255625562556,291.0,0.26102610261026105,232.0,0.2079207920792079,13.0,0.010801080108010801,84.0,0.0747074707470747,0.010801080108010801,WACC_0p7_WRT_0p3,0.16201620162016203,45,False,,,False,False,False,False,False,123.0,0.5
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,0.38301576981366486,0.35845933790015844,0.3763050385730353,0.38301576981366486,0.21042255819684402,0.08432960335632152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35845933790015844,0.4312958977862659,0.07283655988610749,0.3763050385730353,0.3950407647842802,0.018735726211244863,0.38301576981366486,0.3513836013393951,0.03163216847426975,0.21042255819684402,0.2194694077700097,0.009046849573165677,0.08432960335632152,0.22176309845018446,0.13743349509386293,77.0,0.06840684068406841,33.0,0.0288028802880288,14.0,0.011701170117011701,25.0,0.021602160216021602,71.0,0.063006300630063,0.011701170117011701,WACC_0p5_WRT_0p5,0.03870387038703871,46,False,,,False,False,False,False,False,113.0,0.45901639344262296
SPLL,PokerHand,10,0.92,1417,0.9821428571428572,0.5600994627850938,0,133,1505,292,6,0.999,0.42586293392456037,0.3987214447395541,0.418571572222245,0.42586293392456037,0.23405719293441085,0.09668031935992726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3987214447395541,0.49604865854957475,0.09732721381002063,0.418571572222245,0.4806321359014852,0.06206056367924018,0.42586293392456037,0.4206626094784066,0.005200324446153759,0.23405719293441085,0.21246944555766467,0.02158774737674618,0.09668031935992726,0.23148976120421635,0.1348094418442891,340.0,0.3051305130513051,345.0,0.3096309630963096,224.0,0.2007200720072007,14.0,0.011701170117011701,80.0,0.0711071107110711,0.011701170117011701,WACC_0p7_WRT_0p3,0.17965796579657964,47,False,,,False,False,False,False,False,133.0,0.5409836065573771
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,0.9890351065238853,0.9686592544989683,1.0,0.9890351065238853,0.5197007480155988,0.21794937940305226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9686592544989683,0.5370204492275035,0.4316388052714648,1.0,0.5459183812566721,0.45408161874332786,0.9890351065238853,0.5082487106138323,0.480786395910053,0.5197007480155988,0.2897322462535774,0.22996850176202144,0.21794937940305226,0.15802202586218522,0.059927353540867034,538.0,0.48334833483348333,694.0,0.6237623762376238,623.0,0.5598559855985599,336.0,0.3015301530153015,14.0,0.011701170117011701,0.011701170117011701,WACC_0p9_WRT_0p1,0.39603960396039606,48,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,0.32870445296774253,0.30742473416817545,0.3227297052076858,0.32870445296774253,0.1804642596161633,0.06867433972184302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30742473416817545,0.44522885406870283,0.13780411990052738,0.3227297052076858,0.4264558057312141,0.10372610052352832,0.32870445296774253,0.38049892576912875,0.051794472801386215,0.1804642596161633,0.21250040986483276,0.03203615024866946,0.06867433972184302,0.20554007787228967,0.13686573815044667,113.0,0.10081008100810081,81.0,0.07200720072007201,69.0,0.0612061206120612,15.0,0.012601260126012601,57.0,0.050405040504050404,0.012601260126012601,WACC_0p7_WRT_0p3,0.0594059405940594,49,False,,,False,False,False,False,False,79.0,0.319672131147541
SPLL,PokerHand,480,0.92,626,0.9821428571428572,0.7789609601248833,0,15,1243,596,1,0.999,0.19081299287988415,0.1778525486221579,0.186706839781685,0.19081299287988415,0.10440288285453117,0.028927058934253954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1778525486221579,0.4364415098005121,0.25858896117835417,0.186706839781685,0.4136168291564609,0.2269099893747759,0.19081299287988415,0.3518218918657147,0.16100889898583057,0.10440288285453117,0.23521712485027232,0.13081424199574115,0.028927058934253954,0.30186509467975825,0.2729380357455043,92.0,0.0819081908190819,60.0,0.05310531053105311,15.0,0.012601260126012601,68.0,0.06030603060306031,174.0,0.1557155715571557,0.012601260126012601,WACC_0p5_WRT_0p5,0.07272727272727272,50,False,,,False,False,False,False,False,15.0,0.05737704918032787
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,0.6313724028966996,0.6189940854733663,0.6385547504474678,0.6313724028966996,0.3307475211181582,0.12854146156643156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6189940854733663,0.5145163935121282,0.10447769196123813,0.6385547504474678,0.518182591451202,0.12037215899626574,0.6313724028966996,0.4636239637170371,0.16774843917966248,0.3307475211181582,0.2469778857249392,0.083769635393219,0.12854146156643156,0.16127193527525566,0.03273047370882409,437.0,0.39243924392439244,557.0,0.5004500450045004,420.0,0.3771377137713771,101.0,0.09000900090009001,15.0,0.012601260126012601,0.012601260126012601,WACC_0p9_WRT_0p1,0.2745274527452745,51,False,,,False,False,False,False,False,201.0,0.819672131147541
