detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,133,0.72,81,0.736842105263158,0.4333931277203073,0,10,1351,225,1,0.284,0.29473657648891183,0.5198998250800538,0.44432962058270636,0.29473657648891183,0.03634770047834547,0.16118615375498166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5198998250800538,0.2858319070837842,0.23406791799626964,0.44432962058270636,0.2950097465419323,0.14931987404077407,0.29473657648891183,0.2784351822822656,0.016301394206646225,0.03634770047834547,0.15897646868487125,0.12262876820652578,0.16118615375498166,0.12830583748662147,0.03288031626836019,614.0,0.49515347334410337,429.0,0.345718901453958,96.0,0.07673667205169628,7.0,0.004846526655896607,129.0,0.10339256865912763,0.004846526655896607,WACC_0p7_WRT_0p3,0.20516962843295636,28,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.4871500793914151,0.6848621847474942,0.6198870785417395,0.4871500793914151,0.11647964083167835,0.14481852975689238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6848621847474942,0.43563395521677706,0.2492282295307171,0.6198870785417395,0.4439185999178675,0.17596847862387205,0.4871500793914151,0.38573809900591205,0.10141198038550303,0.11647964083167835,0.21943663549386963,0.10295699466219128,0.14481852975689238,0.09701619920526378,0.04780233055162861,1133.0,0.9143780290791599,1131.0,0.9127625201938611,1103.0,0.8901453957996769,203.0,0.1631663974151858,7.0,0.004846526655896607,0.004846526655896607,WACC_0p9_WRT_0p1,0.5770597738287561,29,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,541,0.68,53,0.6315789473684212,0.518008011665871,0,7,898,326,1,0.71,0.11315979403040531,0.4335707992393426,0.32102568552917965,0.11315979403040531,0.17820317005728162,0.27920628743118403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4335707992393426,0.24113801904805068,0.19243278019129192,0.32102568552917965,0.23100499937230604,0.09002068615687361,0.11315979403040531,0.23532206637985673,0.12216227234945141,0.17820317005728162,0.17932272333890906,0.001119553281627439,0.27920628743118403,0.13995379237960198,0.13925249505158205,231.0,0.18578352180936994,110.0,0.08804523424878836,8.0,0.005654281098546042,40.0,0.03150242326332795,167.0,0.13408723747980614,0.005654281098546042,WACC_0p5_WRT_0p5,0.0890145395799677,30,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,577,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1315,1745,1,0.999,0.3520275053815383,0.18930838539372372,0.017593838945461862,0.3520275053815383,0.5079877756946377,0.5401682403877597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18930838539372372,0.1736575432020865,0.015650842191637204,0.017593838945461862,0.1972713252255269,0.17967748628006502,0.3520275053815383,0.2729311242833225,0.07909638109821582,0.5079877756946377,0.23186673243618205,0.27612104325845566,0.5401682403877597,0.20032534497744717,0.33984289541031254,8.0,0.005654281098546042,15.0,0.011308562197092083,75.0,0.05977382875605816,317.0,0.2552504038772213,476.0,0.38368336025848143,0.005654281098546042,WACC_0p1_WRT_0p9,0.14313408723747983,31,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,0.3395021846898602,0.5635573394731798,0.48839861116434313,0.3395021846898602,0.027087845265704773,0.16518633668172233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5635573394731798,0.31120631826482015,0.2523510212083596,0.48839861116434313,0.29510937368104323,0.1932892374832999,0.3395021846898602,0.2670054907236856,0.07249669396617459,0.027087845265704773,0.16175451474270894,0.13466666947700418,0.16518633668172233,0.10341664883427036,0.06176968784745197,847.0,0.6833602584814217,430.0,0.3465266558966074,57.0,0.045234248788368334,8.0,0.005654281098546042,25.0,0.01938610662358643,0.005654281098546042,WACC_0p7_WRT_0p3,0.22003231017770603,32,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,266,0.73,124,0.7631578947368421,0.3479965205230142,0,10,1326,132,10,0.999,0.4154908875322742,0.6149767900054669,0.5493430073665535,0.4154908875322742,0.07571681280754541,0.13841517934261396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6149767900054669,0.41028887785821033,0.20468791214725657,0.5493430073665535,0.41772311275689716,0.13161989460965634,0.4154908875322742,0.36848070183160964,0.047010185700664564,0.07571681280754541,0.21661721996127176,0.14090040715372634,0.13841517934261396,0.09776973839208414,0.040645440950529826,1109.0,0.8949919224555735,1112.0,0.8974151857835219,951.0,0.7673667205169629,188.0,0.15105008077544427,8.0,0.005654281098546042,0.005654281098546042,WACC_0p9_WRT_0p1,0.5432956381260097,33,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,0.21257362163964036,0.39331130799357666,0.19902393226875442,0.21257362163964036,0.46471830530702396,0.5588603033540751,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39331130799357666,0.17486003664956618,0.2184512713440105,0.19902393226875442,0.19619871248668572,0.0028252197820687053,0.21257362163964036,0.2541224957705108,0.04154887413087047,0.46471830530702396,0.22118022535769205,0.2435380799493319,0.5588603033540751,0.1760881201306022,0.3827721832234729,9.0,0.006462035541195477,12.0,0.008885298869143781,28.0,0.021809369951534735,213.0,0.17124394184168013,327.0,0.2633279483037157,0.006462035541195477,WACC_0p1_WRT_0p9,0.09434571890145396,34,False,,,False,False,False,False,False,30.0,0.6444444444444445
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.287685193990395,0.2356565374658016,0.048923563169124294,0.287685193990395,0.46727100714954223,0.5129324179892925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2356565374658016,0.17522802611520538,0.06042851135059621,0.048923563169124294,0.1954268035746318,0.1465032404055075,0.287685193990395,0.26164365977527637,0.026041534215118622,0.46727100714954223,0.22797223314485063,0.2392987740046916,0.5129324179892925,0.18370385844566348,0.32922855954362895,10.0,0.007269789983844911,9.0,0.006462035541195477,44.0,0.034733441033925685,276.0,0.22213247172859452,370.0,0.29806138933764137,0.006462035541195477,WACC_0p3_WRT_0p7,0.1137318255250404,35,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,296,0.74,131,0.7894736842105264,0.3369595969731428,0,8,1256,120,10,0.999,0.44901757426689254,0.6249852968716756,0.5684861578550485,0.44901757426689254,0.10862341020391367,0.1078496843703179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6249852968716756,0.4169836629536,0.20800163391807558,0.5684861578550485,0.4333958469568875,0.13509031089816104,0.44901757426689254,0.3735693015566683,0.07544827271022425,0.10862341020391367,0.21282712742998772,0.10420371722607405,0.1078496843703179,0.0977752961915995,0.010074388178718405,1115.0,0.8998384491114702,1124.0,0.907108239095315,1011.0,0.815831987075929,166.0,0.1332794830371567,9.0,0.006462035541195477,0.006462035541195477,WACC_0p9_WRT_0p1,0.5525040387722133,36,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,893,0.67,42,0.6052631578947371,0.5641470749839568,0,9,1028,430,1,0.986,0.03845654346513936,0.38340498187650424,0.2613467381072133,0.03845654346513936,0.21972967384118233,0.3060923107233942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38340498187650424,0.21762469937799547,0.16578028249850876,0.2613467381072133,0.21369586946517208,0.04765086864204124,0.03845654346513936,0.23575082826432028,0.19729428479918093,0.21972967384118233,0.17688043172535411,0.04284924211582822,0.3060923107233942,0.14102630660843546,0.16506600411495875,130.0,0.10420032310177706,64.0,0.05088852988691438,10.0,0.007269789983844911,32.0,0.025040387722132473,171.0,0.13731825525040386,0.007269789983844911,WACC_0p5_WRT_0p5,0.06494345718901454,37,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,407,0.72,131,0.736842105263158,0.3369595969731428,0,21,1051,125,1,0.999,0.40785792636801443,0.630221055126742,0.5556906386219654,0.40785792636801443,0.057539679349361224,0.17129449608789463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.630221055126742,0.352275904646358,0.277945150480384,0.5556906386219654,0.3322393373442893,0.22345130127767615,0.40785792636801443,0.28327683344222043,0.124581092925794,0.057539679349361224,0.16462600399321062,0.1070863246438494,0.17129449608789463,0.09926668937973515,0.07202780670815948,1046.0,0.8441033925686591,666.0,0.537156704361874,111.0,0.0888529886914378,10.0,0.007269789983844911,11.0,0.008077544426494346,0.007269789983844911,WACC_0p7_WRT_0p3,0.29709208400646203,38,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,356,0.75,154,0.8157894736842106,0.304424361913545,0,5,1146,96,10,0.999,0.507762854568077,0.6595881554255582,0.6124554641142496,0.507762854568077,0.15587542743958346,0.07953768245833184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6595881554255582,0.4154240296997379,0.24416412572582025,0.6124554641142496,0.43816645474844323,0.17428900936580632,0.507762854568077,0.38204806717948697,0.12571478738859004,0.15587542743958346,0.21973134730788885,0.06385591986830538,0.07953768245833184,0.09915516364830725,0.019617481189975403,1114.0,0.8990306946688207,1127.0,0.9095315024232633,1085.0,0.875605815831987,206.0,0.16558966074313408,10.0,0.007269789983844911,0.007269789983844911,WACC_0p9_WRT_0p1,0.5714054927302101,39,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,127,0.63,60,0.5000000000000001,0.4933184649055012,0,23,3880,501,1,0.999,0.03922274624922474,0.474905361747862,0.3175482676776007,0.03922274624922474,0.3238671337639624,0.44040632100916083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.474905361747862,0.20316645992661844,0.2717389018212436,0.3175482676776007,0.20212109301116232,0.11542717466643837,0.03922274624922474,0.23576976983572417,0.19654702358649945,0.3238671337639624,0.18631278351435934,0.13755435024960308,0.44040632100916083,0.14898801373509737,0.2914183072740635,88.0,0.07027463651050081,25.0,0.01938610662358643,11.0,0.008077544426494346,56.0,0.0444264943457189,201.0,0.16155088852988692,0.008077544426494346,WACC_0p5_WRT_0p5,0.060743134087237485,40,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,152,0.59,17,0.3947368421052631,0.7405388186245743,0,12,3374,1853,1,0.999,0.34297328396764565,0.20255353555188543,0.006468249840104914,0.34297328396764565,0.5051784500965325,0.541381846436141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20255353555188543,0.17555930684097842,0.02699422871090701,0.006468249840104914,0.20208988583115192,0.195621635991047,0.34297328396764565,0.273133773345087,0.06983951062255866,0.5051784500965325,0.22693814262584355,0.27824030747068895,0.541381846436141,0.19393191358929318,0.3474499328468478,11.0,0.008077544426494346,24.0,0.018578352180936994,76.0,0.06058158319870759,265.0,0.21324717285945072,429.0,0.345718901453958,0.008077544426494346,WACC_0p1_WRT_0p9,0.12924071082390953,41,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.3344087252311879,0.2150823727999695,0.01911517256027737,0.3344087252311879,0.5025210560485042,0.5425298192776637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2150823727999695,0.17630558246382347,0.03877679033614603,0.01911517256027737,0.1977900718125307,0.17867489925225333,0.3344087252311879,0.26529045971195936,0.06911826551922856,0.5025210560485042,0.22560301139518718,0.276918044653317,0.5425298192776637,0.18782889184712698,0.35470092743053677,12.0,0.008885298869143781,16.0,0.012116316639741519,54.0,0.04281098546042003,257.0,0.20678513731825526,394.0,0.3174474959612278,0.008885298869143781,WACC_0p1_WRT_0p9,0.11760904684975768,42,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,0.3750988741308768,0.5982728955456623,0.523441364625255,0.3750988741308768,0.038904922552202466,0.1683671997387203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5982728955456623,0.2897756745760098,0.30849722096965254,0.523441364625255,0.2714250378636399,0.2520163267616151,0.3750988741308768,0.2586014894507203,0.11649738468015647,0.038904922552202466,0.16928700450403525,0.1303820819518328,0.1683671997387203,0.10003934350682585,0.06832785623189445,659.0,0.531502423263328,261.0,0.210016155088853,36.0,0.02827140549273021,17.0,0.012924071082390954,12.0,0.008885298869143781,0.008885298869143781,WACC_0p9_WRT_0p1,0.15831987075928916,43,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,705,0.69,108,0.6578947368421052,0.3757398131928693,0,20,4170,286,5,0.711,0.3006273232359045,0.5937096140797877,0.49171413629653415,0.3006273232359045,0.1133511506525677,0.26239669915886793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5937096140797877,0.348476604057534,0.24523301002225373,0.49171413629653415,0.3608538753025189,0.13086026099401527,0.3006273232359045,0.36069814216118395,0.060070818925279434,0.1133511506525677,0.16624130016894795,0.05289014951638024,0.26239669915886793,0.1319022219799731,0.13049447717889484,1036.0,0.8360258481421647,880.0,0.710016155088853,831.0,0.6704361873990307,12.0,0.008885298869143781,140.0,0.1122778675282714,0.008885298869143781,WACC_0p7_WRT_0p3,0.46752827140549263,44,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,315,0.68,52,0.6315789473684212,0.5217942204001793,0,6,871,312,1,0.999,0.10871838200669795,0.42923932654985286,0.3166533883012871,0.10871838200669795,0.17912188498000972,0.2788094099785622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42923932654985286,0.23713424589029397,0.1921050806595589,0.3166533883012871,0.23482324485437203,0.08183014344691505,0.10871838200669795,0.23846710913462563,0.12974872712792768,0.17912188498000972,0.17292115160068214,0.006200733379327583,0.2788094099785622,0.13036021661608538,0.1484491933624768,207.0,0.16639741518578352,122.0,0.09773828756058159,13.0,0.009693053311793215,25.0,0.01938610662358643,135.0,0.10823909531502424,0.009693053311793215,WACC_0p5_WRT_0p5,0.08029079159935379,45,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.2797877089383618,0.5053209904237822,0.42961337903553193,0.2797877089383618,0.03943990350370508,0.15985034693467914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5053209904237822,0.29788150939765967,0.20743948102612253,0.42961337903553193,0.28270868923219694,0.146904689803335,0.2797877089383618,0.2609500069705437,0.018837701967818088,0.03943990350370508,0.167655653501074,0.12821574999736893,0.15985034693467914,0.10022448996347336,0.05962585697120579,733.0,0.5912762520193862,331.0,0.2665589660743134,41.0,0.03231017770597738,13.0,0.009693053311793215,13.0,0.009693053311793215,0.009693053311793215,WACC_0p7_WRT_0p3,0.1819063004846527,46,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,0.4111641376869562,0.2461280539759347,0.028752163647582114,0.4111641376869562,0.5885948679290766,0.6398220414244457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2461280539759347,0.17644618850698277,0.06968186546895194,0.028752163647582114,0.20192316762977355,0.17317100398219143,0.4111641376869562,0.2881112757302544,0.12305286195670179,0.5885948679290766,0.24372005994162543,0.3448748079874511,0.6398220414244457,0.21636405922129034,0.42345798220315534,13.0,0.009693053311793215,23.0,0.017770597738287562,133.0,0.10662358642972536,497.0,0.40064620355411956,598.0,0.48222940226171246,0.009693053311793215,WACC_0p1_WRT_0p9,0.20339256865912764,47,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,0.24695788739312302,0.34301159229585554,0.1482501370091022,0.24695788739312302,0.4753869860844899,0.5542515191218327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34301159229585554,0.18219104881146972,0.16082054348438582,0.1482501370091022,0.19704915500197537,0.04879901799287317,0.24695788739312302,0.24998257853509717,0.0030246911419741507,0.4753869860844899,0.2037251643152939,0.27166182176919607,0.5542515191218327,0.16902285463823985,0.38522866448359283,24.0,0.018578352180936994,14.0,0.01050080775444265,22.0,0.016962843295638127,114.0,0.0912762520193861,288.0,0.23182552504038773,0.01050080775444265,WACC_0p3_WRT_0p7,0.07382875605815832,48,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.2929253038330784,0.32354352539548537,0.11955826924142247,0.2929253038330784,0.510402429204777,0.5839502682184387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32354352539548537,0.17758400932864546,0.1459595160668399,0.11955826924142247,0.1998735992899423,0.08031533004851983,0.2929253038330784,0.2482186659662412,0.04470663786683721,0.510402429204777,0.2171336685590206,0.29326876064575635,0.5839502682184387,0.17251236540461817,0.4114379028138205,14.0,0.01050080775444265,19.0,0.014539579967689823,18.0,0.013731825525040387,191.0,0.15347334410339256,308.0,0.24798061389337642,0.01050080775444265,WACC_0p1_WRT_0p9,0.08804523424878836,49,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,351,0.73,114,0.7631578947368421,0.3648859881851838,0,9,1078,114,1,0.999,0.3956786980803158,0.595655016418129,0.5298391242417966,0.3956786980803158,0.06444678797947866,0.13664479387993206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.595655016418129,0.35766796273353524,0.23798705368459377,0.5298391242417966,0.34231852172800226,0.18752060251379432,0.3956786980803158,0.2883387143959248,0.10733998368439102,0.06444678797947866,0.17342785418526377,0.10898106620578511,0.13664479387993206,0.10054490065067002,0.036099893229262034,1056.0,0.8521809369951535,736.0,0.5936995153473344,135.0,0.10823909531502424,26.0,0.020193861066235864,14.0,0.01050080775444265,0.01050080775444265,WACC_0p9_WRT_0p1,0.3169628432956381,50,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,350,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1000,143,1,0.001,0.34776792552242997,0.5489301906737226,0.4826739126102549,0.34776792552242997,0.03719308148890897,0.132363564112368,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489301906737226,0.34554356855635715,0.20338662211736547,0.4826739126102549,0.3721281290039618,0.11054578360629308,0.34776792552242997,0.30354646213103437,0.0442214633913956,0.03719308148890897,0.16826956991448966,0.13107648842558067,0.132363564112368,0.10631177093010677,0.026051793182261224,1029.0,0.8303715670436187,965.0,0.778675282714055,215.0,0.172859450726979,14.0,0.01050080775444265,40.0,0.03150242326332795,0.01050080775444265,WACC_0p7_WRT_0p3,0.3647819063004846,51,False,,,False,False,False,False,False,5.0,0.08888888888888889
