detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13,0.11475409836065574,0.006892337020719449,0.04783599088838269,0.11475409836065574,0.12903225806451613,0.14285714285714285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.006892337020719449,0.2935397583613613,0.28664742134064186,0.04783599088838269,0.2630248105555041,0.2151888196671214,0.11475409836065574,0.45709526466259975,0.342341166301944,0.12903225806451613,0.44541164502862624,0.3163793869641101,0.14285714285714285,0.4786916019002136,0.33583445904307074,35.0,0.024478041756659467,7.0,0.004319654427645789,195.0,0.1396688264938805,606.0,0.435565154787617,910.0,0.6544276457883369,0.004319654427645789,WACC_0p3_WRT_0p7,0.25169186465082793,27,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,1.0,0.0
CDBD,ForestCovertype,974,0.48,1855,0.7187499999999999,0.5432142935252642,0,123,2144,33,100,str('H'),1,str('tstat'),0.537,1,0.43007024941611627,0.45099844547184803,0.4456491947623728,0.43007024941611627,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45099844547184803,0.41517336682745204,0.03582507864439599,0.4456491947623728,0.3834029371230208,0.06224625763935199,0.43007024941611627,0.47238959054122953,0.04231934112511326,0.25806451612903236,0.37308374040129916,0.1150192242722668,0.26984126984126994,0.33053632723673915,0.06069505739546921,1070.0,0.769618430525558,1067.0,0.7674586033117351,361.0,0.2591792656587473,22.0,0.01511879049676026,7.0,0.004319654427645789,0.004319654427645789,WACC_0p9_WRT_0p1,0.36313894888408926,28,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,213,0.46,1886,0.6875,0.5323825840992762,0,153,4564,32,4688,str('H'),3,str('stdev'),0.001,1,0.44143466586305447,0.4619455530570944,0.45670296656839243,0.44143466586305447,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4619455530570944,0.3477556311776468,0.1141899218794476,0.45670296656839243,0.32096667114665345,0.13573629542173898,0.44143466586305447,0.4104609789541774,0.030973686908877085,0.2903225806451613,0.4324426990108449,0.1421201183656836,0.30158730158730157,0.3668353950799751,0.06524809349267352,448.0,0.32181425485961124,438.0,0.3146148308135349,8.0,0.005039596832253419,451.0,0.32397408207343414,69.0,0.04895608351331893,0.005039596832253419,WACC_0p5_WRT_0p5,0.20287976961843052,29,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,0.41171414957270014,0.433316393712337,0.4277948561903029,0.41171414957270014,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.433316393712337,0.39434192851271405,0.03897446519962294,0.4277948561903029,0.3598180127308817,0.06797684345942118,0.41171414957270014,0.4619499153698745,0.05023576579717437,0.2903225806451613,0.38453269649685845,0.09421011585169714,0.30158730158730157,0.33139453976801825,0.029807238180716678,911.0,0.6551475881929446,822.0,0.5910727141828653,254.0,0.18214542836573075,40.0,0.028077753779697623,8.0,0.005039596832253419,0.005039596832253419,WACC_0p9_WRT_0p1,0.2922966162706983,30,False,,,False,False,False,False,False,139.0,0.6244343891402715
CDBD,ForestCovertype,157,0.47,1513,0.7031249999999999,0.6763942992479852,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1,0.2903404073463762,0.3163995752923734,0.3097388472366802,0.2903404073463762,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3163995752923734,0.33745283165911916,0.021053256366745765,0.3097388472366802,0.3061507286712431,0.003588118565437115,0.2903404073463762,0.41229883867829914,0.12195843133192297,0.27419354838709686,0.37204895743504257,0.09785540904794571,0.28571428571428586,0.3627727937879055,0.07705850807361964,334.0,0.23974082073434125,221.0,0.1583873290136789,9.0,0.005759539236861051,20.0,0.013678905687544997,57.0,0.040316774658027354,0.005759539236861051,WACC_0p5_WRT_0p5,0.09157667386609071,31,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,230,0.48,1591,0.7187499999999999,0.6435447302482314,0,84,3307,36,1571,str('H'),2,str('stdev'),0.999,14,0.32480552891988834,0.34959911488734147,0.34326186981501666,0.32480552891988834,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34959911488734147,0.37008979086674865,0.02049067597940718,0.34326186981501666,0.32570564446537015,0.017556225349646515,0.32480552891988834,0.44074511465496663,0.11593958573507829,0.25806451612903236,0.3565239804755106,0.09845946434647823,0.26984126984126994,0.34096209733506505,0.07112082749379511,654.0,0.4701223902087833,492.0,0.353491720662347,82.0,0.058315334773218146,9.0,0.005759539236861051,20.0,0.013678905687544997,0.005759539236861051,WACC_0p7_WRT_0p3,0.18027357811375092,32,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.07677076973751755,0.1106723555303647,0.10200710404993163,0.07677076973751755,0.020850347608215934,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1106723555303647,0.2720978547430986,0.16142549921273391,0.10200710404993163,0.27921492419466243,0.1772078201447308,0.07677076973751755,0.44380670192449667,0.3670359321869791,0.020850347608215934,0.4279464737808272,0.40709612617261126,0.015873015873015872,0.46281684576156523,0.44694382988854936,9.0,0.005759539236861051,33.0,0.023038156947444204,99.0,0.07055435565154787,379.0,0.27213822894168466,762.0,0.5478761699064075,0.005759539236861051,WACC_0p1_WRT_0p9,0.18387329013678905,33,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,482,0.49,2087,0.7343749999999999,0.466195280014116,0,89,311,36,2740,str('H'),2,str('stdev'),0.001,1,0.5108770832638783,0.5288379991246801,0.5242471857714716,0.5108770832638783,0.24193548387096783,0.25396825396825407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5288379991246801,0.35721129455642625,0.17162670456825385,0.5242471857714716,0.3478228713701121,0.17642431440135947,0.5108770832638783,0.44621088361624306,0.0646661996476352,0.24193548387096783,0.37788486982005765,0.1359493859490898,0.25396825396825407,0.33208857994859947,0.0781203259803454,549.0,0.39452843772498203,711.0,0.5111591072714183,112.0,0.07991360691144708,28.0,0.019438444924406047,9.0,0.005759539236861051,0.005759539236861051,WACC_0p9_WRT_0p1,0.2021598272138229,34,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.032699321102151985,0.06821923953433955,0.059140341937628474,0.032699321102151985,0.0022672252573590233,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06821923953433955,0.2928688255267118,0.22464958599237222,0.059140341937628474,0.2679645001130757,0.20882415817544725,0.032699321102151985,0.4195969753065983,0.38689765420444633,0.0022672252573590233,0.451122456281094,0.448855231023735,0.015873015873015872,0.4550798395858848,0.43920682371286895,34.0,0.023758099352051837,9.0,0.005759539236861051,17.0,0.011519078473722102,671.0,0.48236141108711306,691.0,0.49676025917926564,0.005759539236861051,WACC_0p3_WRT_0p7,0.20403167746580272,35,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.08047256899648718,0.1142382222808606,0.10560771517425975,0.08047256899648718,0.022411244530776857,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1142382222808606,0.27770978382213535,0.16347156154127473,0.10560771517425975,0.2824968854377737,0.17688917026351392,0.08047256899648718,0.4388663559323505,0.3583937869358633,0.022411244530776857,0.43821366793501626,0.4158024234042394,0.015873015873015872,0.4587565546107647,0.4428835387377488,10.0,0.0064794816414686825,44.0,0.03095752339812815,74.0,0.05255579553635709,531.0,0.38156947444204464,722.0,0.5190784737221023,0.0064794816414686825,WACC_0p1_WRT_0p9,0.19812814974802015,36,False,,,False,False,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.42263718503332637,0.44383832811198254,0.4384193120939189,0.42263718503332637,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44383832811198254,0.3776127206057719,0.06622560750621065,0.4384193120939189,0.3407979587765527,0.09762135331736616,0.42263718503332637,0.4239376208815756,0.0013004358482492373,0.3225806451612903,0.3692852188501391,0.04670457368884878,0.33333333333333337,0.3325987305930022,0.0007346027403311584,722.0,0.5190784737221023,646.0,0.46436285097192226,27.0,0.018718502519798418,19.0,0.012958963282937365,10.0,0.0064794816414686825,0.0064794816414686825,WACC_0p9_WRT_0p1,0.20431965442764582,37,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.549525364864515,0.5660670903536498,0.5618390223169656,0.549525364864515,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5660670903536498,0.3872254365047422,0.17884165384890754,0.5618390223169656,0.3539542115292092,0.2078848107877564,0.549525364864515,0.41286753107704904,0.13665783378746593,0.2903225806451613,0.360745095727382,0.0704225150822207,0.30158730158730157,0.3419930780033526,0.04040577641605103,825.0,0.5932325413966882,758.0,0.5449964002879769,10.0,0.0064794816414686825,13.0,0.008639308855291577,22.0,0.01511879049676026,0.0064794816414686825,WACC_0p5_WRT_0p5,0.23369330453563714,38,False,,,False,False,False,False,False,198.0,0.8914027149321267
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,0.550146238329074,0.5666651649354012,0.5624429242972998,0.550146238329074,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5666651649354012,0.36418310650492736,0.20248205843047384,0.5624429242972998,0.3189309312595514,0.2435119930377484,0.550146238329074,0.440236348387956,0.10990988994111806,0.2903225806451613,0.35953175138665777,0.06920917074149646,0.30158730158730157,0.33521895991771716,0.03363165833041559,609.0,0.4377249820014399,410.0,0.2944564434845212,79.0,0.056155507559395246,11.0,0.007199424046076314,13.0,0.008639308855291577,0.007199424046076314,WACC_0p7_WRT_0p3,0.16083513318934486,39,False,,,False,False,False,False,False,199.0,0.8959276018099548
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,0.3982952922879655,0.4203902857108449,0.4147428013825997,0.3982952922879655,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4203902857108449,0.34419216474066955,0.07619812097017536,0.4147428013825997,0.31005155700373527,0.10469124437886446,0.3982952922879655,0.4145727691133771,0.016277476825411585,0.25806451612903236,0.41636682185630147,0.1583023057272691,0.26984126984126994,0.41217934022452646,0.14233807038325652,402.0,0.2886969042476602,275.0,0.19726421886249101,11.0,0.007199424046076314,252.0,0.18070554355651547,369.0,0.26493880489560834,0.007199424046076314,WACC_0p5_WRT_0p5,0.18776097912167025,40,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,677,0.41,1789,0.6093749999999999,0.5668909252517281,0,137,1519,3,3667,str('H'),2,str('tstat'),0.491,49,0.40522919317851475,0.4270695691908804,0.42148716511896545,0.40522919317851475,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4270695691908804,0.28244644051428397,0.14462312867659644,0.42148716511896545,0.26812555623854367,0.15336160888042177,0.40522919317851475,0.43576826436948135,0.030539071190966605,0.370967741935484,0.45642160783508123,0.08545386589959725,0.3809523809523811,0.46005179758310843,0.07909941663072734,16.0,0.01079913606911447,11.0,0.007199424046076314,58.0,0.04103671706263499,738.0,0.5305975521958244,736.0,0.5291576673866091,0.007199424046076314,WACC_0p3_WRT_0p7,0.22375809935205188,41,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,1369,0.46,1842,0.6875,0.5478105686101018,0,148,5000,53,2396,str('KL'),1,str('tstat'),0.999,5,0.4252479280156309,0.44635320289135705,0.44095869080335853,0.4252479280156309,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44635320289135705,0.40911841372259966,0.03723478916875739,0.44095869080335853,0.3676348699390992,0.07332382086425931,0.4252479280156309,0.46765672614440945,0.04240879812877857,0.2903225806451613,0.3867060830424448,0.0963835023972835,0.30158730158730157,0.3340760047852105,0.03248870319790892,1020.0,0.7336213102951764,914.0,0.6573074154067674,302.0,0.21670266378689704,50.0,0.035277177825773935,11.0,0.007199424046076314,0.007199424046076314,WACC_0p9_WRT_0p1,0.3300215982721382,42,False,,,False,False,False,False,False,148.0,0.665158371040724
CDBD,ForestCovertype,1177,0.44,1428,0.65625,0.7141771454612995,0,79,4171,43,2177,str('H'),3,str('stdev'),0.987,16,0.3114754098360656,0.27821420065689745,0.2711814096431385,0.3114754098360656,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27821420065689745,0.3253431205769532,0.047128919920055745,0.2711814096431385,0.2883336350564026,0.017152225413264055,0.3114754098360656,0.41606274654230596,0.10458733670624037,0.3225806451612903,0.3887052050419311,0.06612455988064081,0.33333333333333337,0.3682492130467124,0.034915879713379006,197.0,0.14110871130309574,67.0,0.047516198704103674,12.0,0.007919366450683946,55.0,0.038876889848812095,72.0,0.051115910727141826,0.007919366450683946,WACC_0p5_WRT_0p5,0.05730741540676746,43,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,220,0.5,1643,0.75,0.622527406210414,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9,0.3468564918448115,0.3708403519208936,0.36471007293333607,0.3468564918448115,0.22580645161290322,0.23809523809523808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3708403519208936,0.34490950954764155,0.02593084237325205,0.36471007293333607,0.3105914272110309,0.05411864572230518,0.3468564918448115,0.43708777443040076,0.09023128258558927,0.22580645161290322,0.3667111849359791,0.14090473332307588,0.23809523809523808,0.3343673920920578,0.09627215399681971,414.0,0.2973362131029518,288.0,0.2066234701223902,64.0,0.04535637149028078,16.0,0.01079913606911447,12.0,0.007919366450683946,0.007919366450683946,WACC_0p9_WRT_0p1,0.11360691144708424,44,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,1190,0.46,1813,0.6875,0.5581817288734774,0,141,3731,3,4597,str('H'),2,str('tstat'),0.856,44,0.4143667106901221,0.43587155103734715,0.43037490994232835,0.4143667106901221,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43587155103734715,0.2788162211408261,0.15705532989652105,0.43037490994232835,0.2804962412972697,0.14987866864505867,0.4143667106901221,0.45346338051919294,0.03909666982907084,0.2903225806451613,0.4702315358212328,0.17990895517607147,0.30158730158730157,0.4722119729283703,0.17062467134106873,12.0,0.007919366450683946,40.0,0.028077753779697623,165.0,0.11807055435565154,860.0,0.6184305255579554,852.0,0.6126709863210943,0.007919366450683946,WACC_0p1_WRT_0p9,0.27703383729301656,45,False,,,False,False,False,False,False,141.0,0.6334841628959276
CDBD,ForestCovertype,283,0.58,965,0.8749999999999999,0.9702246598525888,0,4,5000,0,2546,str('KL'),2,str('tstat'),0.001,48,0.08196721311475422,0.019438823960464,0.0341685649202734,0.08196721311475422,0.0967741935483872,0.11111111111111122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.019438823960464,0.30724895055706214,0.28781012659659816,0.0341685649202734,0.26888764878588983,0.23471908386561643,0.08196721311475422,0.49451312692309035,0.41254591380833616,0.0967741935483872,0.4438568343703496,0.3470826408219624,0.11111111111111122,0.48537667007302937,0.37426555896191815,90.0,0.06407487401007919,12.0,0.007919366450683946,586.0,0.42116630669546434,584.0,0.4197264218862491,957.0,0.6882649388048956,0.007919366450683946,WACC_0p3_WRT_0p7,0.3202303815694744,46,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,51,0.58,966,0.8749999999999999,0.969548088836748,0,5,5000,0,3179,str('KL'),3,str('tstat'),0.001,100,0.08196721311475422,0.02012260298445608,0.0341685649202734,0.08196721311475422,0.0967741935483872,0.11111111111111122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02012260298445608,0.2940353225398253,0.2739127195553692,0.0341685649202734,0.2701185903012233,0.23595002538094992,0.08196721311475422,0.4881619063219965,0.40619469320724233,0.0967741935483872,0.47495317152842226,0.3781789779800351,0.11111111111111122,0.4864525946149235,0.3753414835038123,37.0,0.02591792656587473,13.0,0.008639308855291577,524.0,0.37652987760979123,912.0,0.6558675305975522,968.0,0.6961843052555795,0.008639308855291577,WACC_0p3_WRT_0p7,0.35262778977681786,47,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,1345,0.52,942,0.78125,0.9859821892821048,0,4,5000,0,5000,str('KL'),2,str('tstat'),0.001,59,0.18032786885245902,0.013910765734353943,0.07517084282460137,0.18032786885245902,0.19354838709677416,0.20634920634920634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013910765734353943,0.2790375302866343,0.26512676455228035,0.07517084282460137,0.2743112116229103,0.1991403687983089,0.18032786885245902,0.4995184459394976,0.3191905770870386,0.19354838709677416,0.4599333341486512,0.266384947051877,0.20634920634920634,0.5003595102352942,0.2940103038860879,13.0,0.008639308855291577,21.0,0.014398848092152628,647.0,0.46508279337652986,771.0,0.5543556515478761,1074.0,0.7724982001439885,0.008639308855291577,WACC_0p1_WRT_0p9,0.3629949604031678,48,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,520,0.46,1819,0.6875,0.5560224341370963,0,142,4781,42,2342,str('KL'),3,str('stdev'),0.999,1,0.4166322002496039,0.43805385032712557,0.43257847268013866,0.4166322002496039,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43805385032712557,0.3353143783743759,0.10273947195274968,0.43257847268013866,0.2893408656491128,0.14323760703102584,0.4166322002496039,0.4164590437870452,0.0001731564625587212,0.2903225806451613,0.3768462950399986,0.0865237143948373,0.30158730158730157,0.33977352310559455,0.038186221518292984,308.0,0.22102231821454282,75.0,0.05327573794096472,14.0,0.009359251259899209,25.0,0.017278617710583154,18.0,0.012239020878329733,0.009359251259899209,WACC_0p5_WRT_0p5,0.06263498920086394,49,False,,,False,False,False,False,False,142.0,0.6380090497737556
