detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,0.32307522368941716,0.39736735971568904,0.33338414111760173,0.32307522368941716,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39736735971568904,0.23511777200608197,0.16224958770960707,0.33338414111760173,0.28122493893242206,0.052159202185179665,0.32307522368941716,0.42797070293783035,0.10489547924841319,0.2822407231350848,0.35404518150904624,0.07180445837396143,0.31082477204949455,0.3563680629193673,0.04554329086987274,927.0,0.28154454241410765,304.0,0.09212526603830952,26.0,0.007601094557616297,7.0,0.0018242626938279112,14.0,0.003952569169960474,0.0018242626938279112,WACC_0p7_WRT_0p3,0.07740954697476436,26,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,353,0.2,276,0.7999999999999999,0.3356377392736405,0,89,3021,9,2336,str('KL'),1,str('stdev'),0.001,1,0.6023670679640587,0.6460070718598324,0.6084226375140861,0.6023670679640587,0.22990891202531485,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6460070718598324,0.304511976789113,0.3414950950707194,0.6084226375140861,0.3316244798175762,0.2767981576965099,0.6023670679640587,0.4484753202758673,0.15389174768819142,0.22990891202531485,0.35956109594305513,0.12965218391774028,0.1729897264593933,0.3404267046236929,0.1674369781642996,2635.0,0.800851322590453,2284.0,0.6941319550015203,74.0,0.022195196108239588,9.0,0.002432350258437215,7.0,0.0018242626938279112,0.0018242626938279112,WACC_0p9_WRT_0p1,0.30428701733049557,27,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.2891748116946581,0.13610293019906036,0.04438052525723216,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13610293019906036,0.18658489372927944,0.05048196353021908,0.04438052525723216,0.23489889049768672,0.19051836524045457,0.2891748116946581,0.41091273297910236,0.12173792128444427,0.3540166508215762,0.4351415982824226,0.08112494746084642,0.37974229484454497,0.3826344153072355,0.0028921204626905506,21.0,0.006080875646093037,8.0,0.002128306476132563,11.0,0.0030404378230465185,225.0,0.06810580723624202,48.0,0.014290057768318638,0.002128306476132563,WACC_0p3_WRT_0p7,0.018729096989966554,28,False,,,False,False,False,False,False,22.0,0.08713692946058091
CDBD,RialtoBridgeTimelapse,569,0.18,169,0.6666666666666665,0.5295398238859572,0,78,837,9,2439,str('H'),3,str('tstat'),0.001,100,0.37264959161847805,0.44150096699527946,0.3822035387997165,0.37264959161847805,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44150096699527946,0.22631676992442995,0.21518419707084951,0.3822035387997165,0.2693682960335613,0.1128352427661552,0.37264959161847805,0.40904430121197943,0.036394709593501384,0.2822407231350848,0.3699515151729229,0.0877107920378381,0.31082477204949455,0.4023499791794286,0.09152520712993406,526.0,0.15962298570994224,134.0,0.040437823046518696,8.0,0.002128306476132563,23.0,0.006688963210702341,100.0,0.030100334448160536,0.002128306476132563,WACC_0p5_WRT_0p5,0.047795682578291275,29,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,384,0.16,65,0.5333333333333332,0.9053121900333608,0,9,2309,0,1787,str('H'),3,str('tstat'),0.424,37,0.3681553881730295,0.04517854957418973,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04517854957418973,0.1793179785165425,0.13413942894235276,0.06666666666666667,0.24946478046501894,0.18279811379835226,0.3681553881730295,0.47573852255170207,0.10758313437867256,0.42579257850806784,0.445941748393048,0.020149169884980167,0.44865981763959556,0.45781702889397613,0.00915721125438057,8.0,0.002128306476132563,36.0,0.010641532380662816,214.0,0.06476132563089085,345.0,0.10459106111280024,658.0,0.1997567649741563,0.002128306476132563,WACC_0p1_WRT_0p9,0.07637579811492855,30,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,782,0.16,71,0.5333333333333332,0.8707545734840973,0,15,1813,0,3514,str('KL'),3,str('stdev'),0.001,75,0.3681553881730295,0.08162603577849105,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08162603577849105,0.17974304019010814,0.0981170044116171,0.06666666666666667,0.244575945596864,0.1779092789301973,0.3681553881730295,0.425229137246336,0.05707374907330648,0.42579257850806784,0.43553773033557736,0.009745151827509513,0.44865981763959556,0.42782173053239775,0.02083808710719781,9.0,0.002432350258437215,24.0,0.006993006993006993,21.0,0.006080875646093037,228.0,0.06901793858315597,232.0,0.07023411371237458,0.002432350258437215,WACC_0p1_WRT_0p9,0.030951657038613557,31,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,0.2891748116946581,0.2667017546148677,0.1888453976974339,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2667017546148677,0.18662275358690442,0.08007900102796331,0.1888453976974339,0.24421940970901712,0.055374012011583235,0.2891748116946581,0.40954747780945494,0.12037266611479686,0.3540166508215762,0.43251204825545253,0.07849539743387635,0.37974229484454497,0.43260924222294467,0.0528669473783997,22.0,0.006384919428397689,23.0,0.006688963210702341,9.0,0.002432350258437215,204.0,0.06172088780784433,278.0,0.08422012769838856,0.002432350258437215,WACC_0p5_WRT_0p5,0.03228944968075402,32,False,,,False,False,False,False,False,39.0,0.15767634854771784
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.5868255017278595,0.6321711842947167,0.5931177544790942,0.5868255017278595,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6321711842947167,0.29405229488720397,0.3381188894075128,0.5931177544790942,0.3039529082697257,0.2891648462093685,0.5868255017278595,0.45892654660223814,0.12789895512562138,0.3540166508215762,0.3737982967294462,0.019781645907870016,0.37974229484454497,0.3522447466109317,0.027497548233613278,2481.0,0.7540285801155366,1130.0,0.34326543022195194,111.0,0.033444816053511704,28.0,0.0082091821222256,9.0,0.002432350258437215,0.002432350258437215,WACC_0p9_WRT_0p1,0.22827607175433262,33,False,,,False,False,False,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,0.453800054063614,0.5137452091253197,0.46211815725467476,0.453800054063614,0.17204548866340677,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5137452091253197,0.23765065399135873,0.276094555133961,0.46211815725467476,0.28423061443056424,0.1778875428241105,0.453800054063614,0.4162273873689259,0.03757266669468812,0.17204548866340677,0.38447629146022216,0.2124308027968154,0.1729897264593933,0.35252215435698137,0.17953242789758805,1049.0,0.31863788385527514,365.0,0.11067193675889328,14.0,0.003952569169960474,44.0,0.01307388263910003,10.0,0.002736394040741867,0.002736394040741867,WACC_0p9_WRT_0p1,0.08981453329279417,34,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,173,0.18,171,0.6666666666666665,0.5248946007982976,0,79,4933,9,223,str('H'),3,str('stdev'),0.999,1,0.37815282757848795,0.4464002257205454,0.38762296573531946,0.37815282757848795,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4464002257205454,0.2488359950850005,0.19756423063554487,0.38762296573531946,0.2869208889692448,0.10070207676607468,0.37815282757848795,0.41011416360066816,0.03196133602218021,0.2822407231350848,0.3744626584979803,0.09222193536289552,0.31082477204949455,0.367972668786908,0.05714789673741344,1504.0,0.4569778048038918,446.0,0.13529948312557008,10.0,0.002736394040741867,29.0,0.008513225904530252,30.0,0.008817269686834904,0.002736394040741867,WACC_0p5_WRT_0p5,0.1224688355123138,35,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,1305,0.15,56,0.4666666666666665,0.9635375258594616,1,1,208,0,2486,str('H'),3,str('tstat'),0.099,19,0.4471359646514008,0.007812499999999993,0.09999999999999999,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007812499999999993,0.1818500133709178,0.1740375133709178,0.09999999999999999,0.24298970671136733,0.14298970671136735,0.4471359646514008,0.5119446451663382,0.06480868051493738,0.49756850619455945,0.48217590298882207,0.015392603205737376,0.5175773404346461,0.48431987904718377,0.03325746138746233,10.0,0.002736394040741867,22.0,0.006384919428397689,759.0,0.2304651869869261,1090.0,0.3311036789297659,1239.0,0.37640620249315904,0.002736394040741867,WACC_0p1_WRT_0p9,0.1894192763757981,36,False,,,False,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,84,0.17,70,0.6,0.8763093779688703,0,12,4385,0,5000,str('KL'),3,str('tstat'),0.999,64,0.2891748116946581,0.07576745292345707,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07576745292345707,0.18382118157440727,0.1080537286509502,0.03333333333333326,0.23959744125966986,0.2062641079263366,0.2891748116946581,0.4358047899468667,0.14662997825220864,0.3540166508215762,0.44264302580848625,0.08862637498691006,0.37974229484454497,0.4171864599854465,0.03744416514090154,15.0,0.004256612952265126,11.0,0.0030404378230465185,36.0,0.010641532380662816,307.0,0.09303739738522347,155.0,0.046822742474916385,0.0030404378230465185,WACC_0p3_WRT_0p7,0.03155974460322286,37,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,203,0.11,52,0.1999999999999999,0.9924347799043416,0,2,4092,0,4843,str('KL'),2,str('tstat'),0.001,56,0.7630582705648861,0.0390625,0.2333333333333333,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0390625,0.18222652401552616,0.14316402401552616,0.2333333333333333,0.23978522771246935,0.006451894379136042,0.7630582705648861,0.44860352291876743,0.31445474764611864,0.7846722169405254,0.47284956265011907,0.3118226542904063,0.7932474316148483,0.4674086388849536,0.32583879272989474,11.0,0.0030404378230465185,12.0,0.0033444816053511705,76.0,0.022803283672848892,861.0,0.26147765278200064,853.0,0.2590453025235634,0.0030404378230465185,WACC_0p1_WRT_0p9,0.10994223168136212,38,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,700,0.18,221,0.6666666666666665,0.4235456360071644,0,101,959,9,2583,str('KL'),3,str('stdev'),0.001,1,0.49822182254883596,0.5532917120236939,0.5058634246583082,0.49822182254883596,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5532917120236939,0.25098032624621996,0.3023113857774739,0.5058634246583082,0.295282441578967,0.21058098307934126,0.49822182254883596,0.4314718850363198,0.06674993751251618,0.2822407231350848,0.3611580256730127,0.07891730253792789,0.31082477204949455,0.3616079100467528,0.050783137997258254,1564.0,0.4752204317421709,721.0,0.21891152325934934,29.0,0.008513225904530252,11.0,0.0030404378230465185,21.0,0.006080875646093037,0.0030404378230465185,WACC_0p7_WRT_0p3,0.14235329887503803,39,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,187,0.19,265,0.7333333333333333,0.3517312209596961,0,98,3405,9,1,str('H'),2,str('stdev'),0.999,1,0.5833009810474269,0.6290334778940705,0.5896469088803546,0.5833009810474269,0.22248311116852929,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6290334778940705,0.3281119747931566,0.30092150310091387,0.5896469088803546,0.3528051347469861,0.23684177413336854,0.5833009810474269,0.4515528077099044,0.13174817333752248,0.22248311116852929,0.3751960365322856,0.15271292536375633,0.24190724925444385,0.3532931211742379,0.11138587191979404,2862.0,0.869869261173609,2761.0,0.8391608391608392,86.0,0.025843721495895408,31.0,0.009121313469139556,11.0,0.0030404378230465185,0.0030404378230465185,WACC_0p9_WRT_0p1,0.34940711462450585,40,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,190,0.16,140,0.5333333333333332,0.6038244358464835,0,56,635,9,1481,str('H'),3,str('tstat'),0.001,1,0.3681553881730295,0.36315391531816194,0.29553815817910256,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36315391531816194,0.23629505353073635,0.1268588617874256,0.29553815817910256,0.2629689396876464,0.032569218491456164,0.3681553881730295,0.41947787414841786,0.051322485975388354,0.42579257850806784,0.3616837181450483,0.06410886036301955,0.44865981763959556,0.3718393398893775,0.07682047775021805,983.0,0.29857099422316813,97.0,0.02918820310124658,17.0,0.00486470051687443,12.0,0.0033444816053511705,33.0,0.00972940103374886,0.0033444816053511705,WACC_0p7_WRT_0p3,0.06913955609607783,41,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,614,0.16,174,0.5333333333333332,0.5180270744199549,0,87,3459,3,4348,str('KL'),3,str('stdev'),0.001,12,0.38628884546361697,0.4536433199477038,0.395635079843386,0.38628884546361697,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4536433199477038,0.20272174526733938,0.2509215746803644,0.395635079843386,0.240123069597201,0.15551201024618497,0.38628884546361697,0.44246427239838615,0.05617542693476918,0.42579257850806784,0.40710178748585946,0.018690791022208386,0.44865981763959556,0.3906662104787557,0.057993607160839844,82.0,0.0246275463666768,13.0,0.0036485253876558225,57.0,0.017026451809060504,91.0,0.027363940407418668,68.0,0.020370933414411676,0.0036485253876558225,WACC_0p3_WRT_0p7,0.018607479477044695,42,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,80,0.17,77,0.6,0.8389646479014172,0,19,1,0,5000,str('H'),3,str('stdev'),0.001,82,0.2891748116946581,0.11515447291647399,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11515447291647399,0.19440134885196506,0.07924687593549107,0.03333333333333326,0.2577472786646314,0.2244139453312981,0.2891748116946581,0.41377676167654287,0.12460194998188479,0.3540166508215762,0.426883363464444,0.07286671264286781,0.37974229484454497,0.4306010136860213,0.0508587188414763,46.0,0.013681970203709334,65.0,0.01945880206749772,13.0,0.0036485253876558225,161.0,0.048647005168744296,259.0,0.07844329583460018,0.0036485253876558225,WACC_0p5_WRT_0p5,0.03277591973244147,43,False,,,False,False,False,False,False,19.0,0.07468879668049792
CDBD,RialtoBridgeTimelapse,185,0.2,234,0.7999999999999999,0.4009438857346598,0,83,476,9,2754,str('H'),2,str('tstat'),0.001,1,0.5249983115379749,0.5771294955142259,0.5322321333095635,0.5249983115379749,0.19977556687329634,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5771294955142259,0.23744072471814828,0.3396887707960776,0.5322321333095635,0.2722100128608043,0.2600221204487592,0.5249983115379749,0.4363164901312151,0.08868182140675984,0.19977556687329634,0.3620640414557834,0.16228847458248707,0.1729897264593933,0.37528393597543364,0.20229420951604032,1040.0,0.3159014898145333,165.0,0.049863180297962904,37.0,0.010945576162967468,13.0,0.0036485253876558225,38.0,0.01124961994527212,0.0036485253876558225,WACC_0p7_WRT_0p3,0.07832167832167833,44,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,1150,0.15,59,0.4666666666666665,0.9431657760915582,0,4,4910,0,3670,str('H'),3,str('stdev'),0.501,51,0.4471359646514008,0.007812499999999993,0.09999999999999999,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007812499999999993,0.18318707239990067,0.17537457239990067,0.09999999999999999,0.2580202142065561,0.1580202142065561,0.4471359646514008,0.48123756636672,0.034101601715319174,0.49756850619455945,0.446724989078532,0.05084351711602747,0.5175773404346461,0.4627683095181005,0.0548090309165456,13.0,0.0036485253876558225,69.0,0.020674977196716328,274.0,0.08300395256916997,353.0,0.10702341137123746,750.0,0.22772879294618426,0.0036485253876558225,WACC_0p1_WRT_0p9,0.08841593189419276,45,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,604,0.17,163,0.6,0.5438106542030878,0,75,847,9,4720,str('H'),3,str('stdev'),0.001,87,0.3557428155393981,0.4264497006451808,0.3655542367630642,0.3557428155393981,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4264497006451808,0.2325404621791596,0.19390923846602118,0.3655542367630642,0.2734094830801445,0.09214475368291969,0.3557428155393981,0.4278243237734582,0.07208150823406007,0.3540166508215762,0.3638925208243746,0.009875870002798437,0.37974229484454497,0.3771434207440359,0.0025988741005090743,804.0,0.24414715719063546,181.0,0.054727880814837336,25.0,0.007297050775311645,14.0,0.003952569169960474,40.0,0.011857707509881422,0.003952569169960474,WACC_0p7_WRT_0p3,0.06439647309212525,46,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,3265,0.17,65,0.6,0.9053121900333608,0,8,22,0,4965,str('KL'),2,str('stdev'),0.35,32,0.2891748116946581,0.04517854957418973,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04517854957418973,0.19812145043539306,0.15294290086120332,0.03333333333333326,0.24020844842782785,0.20687511509449458,0.2891748116946581,0.47084718680447624,0.18167237510981815,0.3540166508215762,0.4541033861332816,0.10008673531170542,0.37974229484454497,0.44655246831200507,0.0668101734674601,59.0,0.017634539373669808,14.0,0.003952569169960474,180.0,0.05442383703253269,458.0,0.13894800851322592,468.0,0.14198844633627242,0.003952569169960474,WACC_0p3_WRT_0p7,0.07138948008513227,47,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,414,0.16,59,0.5333333333333332,0.9431657760915582,0,3,1749,0,2831,str('KL'),3,str('tstat'),0.27,45,0.3681553881730295,0.005254845528434733,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.005254845528434733,0.18349410926408824,0.17823926373565352,0.06666666666666667,0.2507296826765015,0.18406301600983482,0.3681553881730295,0.47866463154982486,0.11050924337679535,0.42579257850806784,0.4729155877835821,0.04712300927551427,0.44865981763959556,0.4845411490973047,0.035881331457709165,14.0,0.003952569169960474,41.0,0.012161751292186074,240.0,0.07266646397081179,863.0,0.2620857403466099,1247.0,0.3788385527515962,0.003952569169960474,WACC_0p1_WRT_0p9,0.1459410155062329,48,False,,,False,False,False,False,False,3.0,0.008298755186721992
