detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.18433042116084875,0.01799497453628629,0.2706766917293233,0.18015773402358426,0.09051895770573903,0.631578947368421,0.26229150617673846,0.36928744119168255,0.631578947368421,0.2434230799589071,0.3881558674095139,0.631578947368421,0.2383147020993294,0.39326424526909165,211.0,0.18245004344048654,71.0,0.060816681146828845,24.0,0.01998262380538662,10.0,0.007819287576020852,17.0,0.013900955690703735,0.007819287576020852,WACC_0p7_WRT_0p3,0.05699391833188531,27,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,292,0.17,8,0.368421052631579,0.8284286903313234,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.1714186424021041,0.00015266726657250929,0.2706766917293233,0.16621174157850627,0.10446495015081703,0.631578947368421,0.2627428787314052,0.3688360686370158,0.631578947368421,0.2756884762224014,0.3558904711460196,0.631578947368421,0.24332658255919712,0.38825236480922387,81.0,0.06950477845351868,11.0,0.008688097306689836,25.0,0.020851433536055605,63.0,0.05386620330147698,24.0,0.01998262380538662,0.008688097306689836,WACC_0p3_WRT_0p7,0.034578627280625544,28,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,716,0.17,7,0.368421052631579,0.8628088334869755,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.14743397237844771,0.010242805865423171,0.2706766917293233,0.1717226099778059,0.0989540817515174,0.631578947368421,0.31114051130545634,0.3204384360629647,0.631578947368421,0.29035240185822286,0.34122654551019815,0.631578947368421,0.29347165538925224,0.3381072919791688,11.0,0.008688097306689836,29.0,0.02432667245873154,285.0,0.2467419635099913,154.0,0.13292788879235448,304.0,0.263249348392702,0.008688097306689836,WACC_0p1_WRT_0p9,0.13518679409209383,29,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,104,0.12,9,0.1052631578947368,0.797674604302865,0,14,1787,9,2590,str('KL'),2,str('tstat'),0.433,1,0.8947368421052632,0.20232539569713504,0.3834586466165414,0.8947368421052632,0.8947368421052632,0.8947368421052632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.2066097132738404,0.00428431757670536,0.3834586466165414,0.20215026559851124,0.18130838101803015,0.8947368421052632,0.28553316681042906,0.6092036752948341,0.8947368421052632,0.25808109249630296,0.6366557496089602,0.8947368421052632,0.23130223324884555,0.6634346088564176,481.0,0.41702867072111205,316.0,0.2736750651607298,97.0,0.08340573414422242,21.0,0.01737619461337967,11.0,0.008688097306689836,0.008688097306689836,WACC_0p9_WRT_0p1,0.16003475238922676,30,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.04209178923823887,0.010912686098802667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09821417488922402,0.152355769590898,0.054141594701673984,0.09821417488922402,0.16704571925675643,0.06883154436753242,0.09821417488922402,0.25139101213091125,0.15317683724168724,0.04209178923823887,0.24759251340054822,0.20550072416230936,0.010912686098802667,0.2595323459557054,0.24861965985690274,14.0,0.011294526498696786,14.0,0.011294526498696786,12.0,0.009556907037358819,12.0,0.009556907037358819,81.0,0.06950477845351868,0.009556907037358819,WACC_0p5_WRT_0p5,0.02224152910512598,31,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,155,0.17,8,0.368421052631579,0.8284286903313234,0,10,4805,0,1470,str('KL'),3,str('stdev'),0.813,66,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.151546244703605,0.020025064965071615,0.2706766917293233,0.18837225831134793,0.08230443341797536,0.631578947368421,0.29553464177385674,0.3360443055945643,0.631578947368421,0.3109640152247843,0.32061493214363673,0.631578947368421,0.2880997162168962,0.34347923115152484,12.0,0.009556907037358819,146.0,0.1259774109470026,144.0,0.12423979148566464,380.0,0.32927888792354476,252.0,0.21807124239791487,0.009556907037358819,WACC_0p1_WRT_0p9,0.16142484795829712,32,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,329,0.17,8,0.368421052631579,0.8284286903313234,0,10,2845,0,4425,str('H'),3,str('stdev'),0.445,68,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.15229073948044092,0.0192805701882357,0.2706766917293233,0.1763860900393546,0.0942906016899687,0.631578947368421,0.27910620349802306,0.35247274387039795,0.631578947368421,0.29249986362776736,0.33907908374065365,0.631578947368421,0.25754561377078855,0.37403333359763247,13.0,0.010425716768027803,53.0,0.045178105994787145,62.0,0.052997393570807995,176.0,0.1520417028670721,66.0,0.05647263249348393,0.010425716768027803,WACC_0p1_WRT_0p9,0.0634231103388358,33,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,268,0.17,8,0.368421052631579,0.8284286903313234,0,10,262,7,1569,str('H'),2,str('stdev'),0.001,20,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19462614002315703,0.023054830354480416,0.2706766917293233,0.1955330085453148,0.07514368318400849,0.631578947368421,0.2729743379812806,0.3586046093871404,0.631578947368421,0.2587510844081051,0.3728278629603159,0.631578947368421,0.2327957012566794,0.39878324611174165,341.0,0.2953953084274544,228.0,0.19721980886185925,46.0,0.03909643788010426,24.0,0.01998262380538662,13.0,0.010425716768027803,0.010425716768027803,WACC_0p9_WRT_0p1,0.11242397914856647,34,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,98,0.17,9,0.368421052631579,0.797674604302865,0,11,1106,10,1933,str('H'),2,str('tstat'),0.387,3,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.17380795471872149,0.02851744097841355,0.2706766917293233,0.167218499144739,0.1034581925845843,0.631578947368421,0.28722356203741817,0.34435538533100285,0.631578947368421,0.2608533480230868,0.3707255993453342,0.631578947368421,0.2529487443969311,0.3786302029714899,96.0,0.08253692441355343,15.0,0.01216333622936577,103.0,0.08861859252823631,28.0,0.023457862728062554,51.0,0.043440486533449174,0.01216333622936577,WACC_0p3_WRT_0p7,0.05004344048653344,35,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,265,0.17,8,0.368421052631579,0.8284286903313234,0,10,3327,7,4642,str('KL'),3,str('stdev'),0.001,87,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18142702284551313,0.009855713176836506,0.2706766917293233,0.18630242983532888,0.08437426189399441,0.631578947368421,0.2707418585909274,0.3608370887774936,0.631578947368421,0.2629699814440922,0.3686089659243288,0.631578947368421,0.23655476534455885,0.39502418202386214,177.0,0.1529105125977411,119.0,0.10251954821894005,41.0,0.03475238922675934,35.0,0.029539530842745437,15.0,0.01216333622936577,0.01216333622936577,WACC_0p9_WRT_0p1,0.06637706342311035,36,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,646,0.17,9,0.368421052631579,0.797674604302865,0,11,548,1,1914,str('H'),3,str('tstat'),0.957,17,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.15384780329239564,0.048477592404739395,0.2706766917293233,0.16931768111115833,0.10135901061816496,0.631578947368421,0.2696204260453049,0.3619585213231161,0.631578947368421,0.2935814974178232,0.33799744995059783,0.631578947368421,0.29011182443843053,0.3414671229299905,15.0,0.01216333622936577,24.0,0.01998262380538662,38.0,0.03214596003475239,190.0,0.16420503909643788,271.0,0.23457862728062553,0.01216333622936577,WACC_0p1_WRT_0p9,0.09261511728931364,37,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,32,0.17,8,0.368421052631579,0.8284286903313234,0,10,4380,0,2839,str('H'),3,str('stdev'),0.472,5,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.17021119440733137,0.001360115261345246,0.2706766917293233,0.1872430867430685,0.0834336049862548,0.631578947368421,0.2534256068964832,0.3781533404719378,0.631578947368421,0.3099734970201038,0.3216054503483172,0.631578947368421,0.2585238583735248,0.3730550889948962,74.0,0.0634231103388358,126.0,0.10860121633362294,16.0,0.013032145960034752,365.0,0.31624674196351,74.0,0.0634231103388358,0.013032145960034752,WACC_0p5_WRT_0p5,0.11294526498696786,38,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,289,0.17,7,0.368421052631579,0.8628088334869755,0,8,1172,24,1829,str('H'),2,str('tstat'),0.001,21,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.1678011165766255,0.030609950063600955,0.2706766917293233,0.16722645221870291,0.10345023951062038,0.631578947368421,0.30685606179396274,0.3247228855744583,0.631578947368421,0.2950380228321954,0.33654092453622564,0.631578947368421,0.2902796350065437,0.3412993123618773,56.0,0.04778453518679409,16.0,0.013032145960034752,240.0,0.20764552562988706,201.0,0.1737619461337967,273.0,0.2363162467419635,0.013032145960034752,WACC_0p3_WRT_0p7,0.13570807993049522,39,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1140,0.13,20,0.1578947368421052,0.5811076599872477,0,23,286,9,1,str('KL'),2,str('tstat'),0.001,1,0.8421052631578948,0.41889234001275233,0.41889234001275233,0.8421052631578948,0.8421052631578949,0.8421052631578947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41889234001275233,0.26239640474491793,0.1564959352678344,0.41889234001275233,0.24957883055596397,0.16931350945678836,0.8421052631578948,0.31177354691677733,0.5303317162411174,0.8421052631578949,0.2629355329571149,0.57916973020078,0.8421052631578947,0.2365666142263969,0.6055386489314978,851.0,0.738488271068636,787.0,0.6828844483058211,297.0,0.2571676802780191,34.0,0.028670721112076455,16.0,0.013032145960034752,0.013032145960034752,WACC_0p9_WRT_0p1,0.3440486533449175,40,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,833,0.17,7,0.368421052631579,0.8628088334869755,0,8,1352,50,3065,str('H'),3,str('stdev'),0.879,91,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.1540745328296549,0.016883366316630344,0.2706766917293233,0.18902092864706124,0.08165576308226205,0.631578947368421,0.3256497002413915,0.3059292471270295,0.631578947368421,0.33513180623542493,0.2964471411329961,0.631578947368421,0.32992468528414964,0.3016542620842714,16.0,0.013032145960034752,152.0,0.13119026933101652,457.0,0.3961772371850565,659.0,0.5716768027801912,723.0,0.6272806255430061,0.013032145960034752,WACC_0p1_WRT_0p9,0.347871416159861,41,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,608,0.17,8,0.368421052631579,0.8284286903313234,0,10,3763,5,2431,str('H'),3,str('stdev'),0.383,55,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.15527107657527395,0.016300233093402672,0.2706766917293233,0.16903815852296236,0.10163853320636093,0.631578947368421,0.2669605343162932,0.36461841305212783,0.631578947368421,0.2854423011385575,0.3461366462298635,0.631578947368421,0.2668828505117781,0.3646960968566429,17.0,0.013900955690703735,22.0,0.018245004344048653,32.0,0.02693310165073849,114.0,0.09817549956559514,114.0,0.09817549956559514,0.013900955690703735,WACC_0p1_WRT_0p9,0.05108601216333623,42,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,364,0.17,14,0.368421052631579,0.6793218348764716,0,16,378,7,1303,str('H'),2,str('tstat'),0.001,71,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3206781651235284,0.19886722545904764,0.12181093966448078,0.3206781651235284,0.20288848565566936,0.11778967946785907,0.631578947368421,0.28496632763651336,0.34661261973190766,0.631578947368421,0.25463995786378446,0.37693898950463656,0.631578947368421,0.24362182453868844,0.3879571228297326,398.0,0.34491746307558646,324.0,0.28062554300608167,93.0,0.07993049522154648,17.0,0.013900955690703735,26.0,0.021720243266724587,0.013900955690703735,WACC_0p7_WRT_0p3,0.1482189400521286,43,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,93,0.17,8,0.368421052631579,0.8284286903313234,0,10,1468,10,1832,str('H'),2,str('tstat'),0.345,57,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.1759027027232129,0.004331393054536281,0.2706766917293233,0.16767451280032544,0.10300217892899785,0.631578947368421,0.3146687147969637,0.31691023257145734,0.631578947368421,0.2929382306892714,0.33864071667914963,0.631578947368421,0.29445380953362477,0.33712513783479625,118.0,0.10165073848827107,17.0,0.013900955690703735,321.0,0.27801911381407474,181.0,0.15638575152041703,310.0,0.2684622067767159,0.013900955690703735,WACC_0p3_WRT_0p7,0.1636837532580365,44,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1137,0.17,8,0.368421052631579,0.8284286903313234,0,10,371,0,2571,str('H'),3,str('tstat'),0.999,1,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.16580457381813113,0.00576673585054549,0.2706766917293233,0.17761760570121696,0.09305908602810634,0.631578947368421,0.25615524235037007,0.37542370501805095,0.631578947368421,0.2670730723244671,0.36450587504395393,0.631578947368421,0.2472477772567132,0.3843311701117078,49.0,0.04170286707211121,60.0,0.051259774109470024,18.0,0.014769765421372719,38.0,0.03214596003475239,33.0,0.02780191138140747,0.014769765421372719,WACC_0p5_WRT_0p5,0.033536055603822765,45,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,975,0.17,10,0.368421052631579,0.7698541494504091,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.1789109337822935,0.05123491676729741,0.2706766917293233,0.16919620191845297,0.10148048981087032,0.631578947368421,0.2777764254661878,0.3538025219022332,0.631578947368421,0.2558471994871581,0.3757317478812629,0.631578947368421,0.25161583853158515,0.37996310883683587,145.0,0.12510860121633363,23.0,0.019113814074717638,59.0,0.05039096437880104,18.0,0.014769765421372719,47.0,0.03996524761077324,0.014769765421372719,WACC_0p7_WRT_0p3,0.049869678540399656,46,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,506,0.29,5,1.0,0.9467814597577168,0,2,3947,8,1074,str('KL'),3,str('tstat'),0.604,25,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05321854024228323,0.1874380156078614,0.13421947536557818,0.05321854024228323,0.1798555153016381,0.12663697505935487,0.05321854024228323,0.2765183503238319,0.22329981008154864,0.02280794581812139,0.26137634136704224,0.23856839554892084,0.005913171138031468,0.2393656859819038,0.23345251484387233,250.0,0.2163336229365769,68.0,0.05821025195482189,51.0,0.043440486533449174,30.0,0.02519548218940052,18.0,0.014769765421372719,0.014769765421372719,WACC_0p9_WRT_0p1,0.07158992180712424,47,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,547,0.17,10,0.368421052631579,0.7698541494504091,0,12,3736,0,3885,str('KL'),3,str('stdev'),0.719,28,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.15532129826280944,0.07482455228678148,0.2706766917293233,0.18407003001060765,0.08660666171871564,0.631578947368421,0.2775249326592165,0.3540540147092045,0.631578947368421,0.30319875172971045,0.32838019563871057,0.631578947368421,0.27915476417586227,0.35242418319255875,18.0,0.014769765421372719,97.0,0.08340573414422242,57.0,0.04865334491746308,274.0,0.2371850564726325,178.0,0.15377932232841007,0.014769765421372719,WACC_0p1_WRT_0p9,0.10755864465682015,48,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,339,0.17,8,0.368421052631579,0.8284286903313234,0,10,4147,0,874,str('H'),3,str('tstat'),0.576,59,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.15542472737690646,0.016146582291770156,0.2706766917293233,0.18017020109529733,0.09050649063402597,0.631578947368421,0.2951637533135756,0.33641519405484543,0.631578947368421,0.29906700028631245,0.33251194708210857,0.631578947368421,0.2735028453527114,0.3580761020157096,19.0,0.015638575152041704,72.0,0.06168549087749783,140.0,0.12076455256298871,240.0,0.20764552562988706,151.0,0.13032145960034752,0.015638575152041704,WACC_0p1_WRT_0p9,0.10721112076455257,49,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,503,0.29,5,1.0,0.9467814597577168,0,2,1200,8,1632,str('H'),3,str('tstat'),0.629,76,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05321854024228323,0.16943753697251235,0.11621899673022912,0.05321854024228323,0.16847543656260705,0.11525689632032382,0.05321854024228323,0.30006460058579437,0.24684606034351114,0.02280794581812139,0.3010644649618377,0.2782565191437163,0.005913171138031468,0.27122140686921625,0.2653082357311848,67.0,0.05734144222415291,19.0,0.015638575152041704,170.0,0.14682884448305822,259.0,0.22415291051259775,137.0,0.11815812337098175,0.015638575152041704,WACC_0p3_WRT_0p7,0.11242397914856647,50,False,,,False,False,False,False,False,2.0,0.01818181818181818
