detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3351,0.52,33,0.6486486486486487,0.7255282350866712,0,6,4043,4934,0.331,0.204,0.08027387236724108,0.19326365565061096,0.11186517846535403,0.08027387236724108,0.2324043426144188,0.3128044225041786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19326365565061096,0.16502198764711962,0.028241668003491344,0.11186517846535403,0.16383829513944534,0.05197311667409131,0.08027387236724108,0.41196680077676995,0.33169292840952885,0.2324043426144188,0.5607002046372269,0.32829586202280814,0.3128044225041786,0.5255651467126637,0.21276072420848513,1664.0,0.456241426611797,6.0,0.0013717421124828531,1557.0,0.4268861454046639,2023.0,0.5547325102880658,1976.0,0.541838134430727,0.0013717421124828531,WACC_0p3_WRT_0p7,0.39621399176954736,27,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1350,0.62,722,0.9189189189189187,0.094235737763381,0,96,1409,160,0.39,0.329,0.8737915094330402,0.873491054308694,0.8991492203504579,0.8737915094330402,0.41220388852097906,0.12004227597943762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.873491054308694,0.5544738673587802,0.31901718694991377,0.8991492203504579,0.5068137132350727,0.3923355071153851,0.8737915094330402,0.4140961360099032,0.459695373423137,0.41220388852097906,0.23111187727332833,0.18109201124765073,0.12004227597943762,0.22809090661876824,0.10804863063933062,3570.0,0.9791495198902607,3566.0,0.9780521262002744,1584.0,0.4342935528120713,6.0,0.0013717421124828531,10.0,0.0024691358024691358,0.0013717421124828531,WACC_0p7_WRT_0p3,0.4790672153635117,28,False,,,False,False,False,False,False,96.0,0.5864197530864198
D3,RialtoBridgeTimelapse,974,0.61,767,0.8918918918918918,0.0817669263890368,0,152,4064,85,0.219,0.389,0.8673475823572063,0.8900761728965326,0.9069042251682519,0.8673475823572063,0.39501318761060544,0.10898733991229692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8900761728965326,0.6900898581934356,0.19998631470309702,0.9069042251682519,0.670741750706981,0.2361624744612708,0.8673475823572063,0.5181567670436826,0.3491908153135237,0.39501318761060544,0.26800515862737523,0.12700802898323021,0.10898733991229692,0.226557889185447,0.11757054927315008,3630.0,0.9956104252400548,3634.0,0.9967078189300411,2974.0,0.8156378600823045,79.0,0.02139917695473251,6.0,0.0013717421124828531,0.0013717421124828531,WACC_0p9_WRT_0p1,0.5661454046639232,29,False,,,False,False,False,False,False,152.0,0.9320987654320988
D3,RialtoBridgeTimelapse,506,0.32,10,0.108108108108108,0.958560717537887,0,3,512,4248,0.435,0.963,0.8883713767837748,0.11132144805535239,0.4332795924680688,0.8883713767837748,0.8845990101271516,0.8790708140026414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11132144805535239,0.08132736224835109,0.029994085807001303,0.4332795924680688,0.2458995044448084,0.1873800880232604,0.8883713767837748,0.5952102060740039,0.2931611707097709,0.8845990101271516,0.6994475457105126,0.185151464416639,0.8790708140026414,0.6286760793959041,0.25039473460673733,6.0,0.0013717421124828531,2805.0,0.7692729766803841,3602.0,0.9879286694101509,3592.0,0.9851851851851852,3588.0,0.9840877914951989,0.0013717421124828531,WACC_0p1_WRT_0p9,0.7455692729766804,30,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,1368,0.61,77,0.8918918918918918,0.5540580672462113,0,5,2777,670,0.595,0.175,0.3189070816399221,0.36149724627339935,0.36660798863951366,0.3189070816399221,0.09255270245832954,0.06428829472671498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36149724627339935,0.3255383626407937,0.03595888363260563,0.36660798863951366,0.24780894740477052,0.11879904123474314,0.3189070816399221,0.2882006303612767,0.030706451278645408,0.09255270245832954,0.336560415334934,0.2440077128766045,0.06428829472671498,0.36392592970559434,0.29963763497887935,3104.0,0.8513031550068587,2834.0,0.7772290809327846,7.0,0.0016460905349794238,303.0,0.08285322359396434,347.0,0.09492455418381344,0.0016460905349794238,WACC_0p5_WRT_0p5,0.36159122085048007,31,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,3263,0.46,21,0.4864864864864864,0.8154231172176725,0,5,793,3807,0.433,0.42,0.33817473687311655,0.10843670261164981,0.04478284604312876,0.33817473687311655,0.43271681692600034,0.4807928868177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10843670261164981,0.11978993979849165,0.011353237186841836,0.04478284604312876,0.1643277936242673,0.11954494758113854,0.33817473687311655,0.4531583465660314,0.11498360969291482,0.43271681692600034,0.5768374910612097,0.1441206741352094,0.4807928868177,0.536100230187209,0.05530734336950899,655.0,0.1794238683127572,7.0,0.0016460905349794238,2154.0,0.5906721536351166,2218.0,0.6082304526748972,2152.0,0.5901234567901235,0.0016460905349794238,WACC_0p3_WRT_0p7,0.3940192043895748,32,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2403,0.62,230,0.9189189189189187,0.3298549417966663,0,60,3226,243,0.079,0.079,0.6001824935957066,0.6097906898816292,0.6296032598608476,0.6001824935957066,0.2613107368227303,0.056091484525299926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6097906898816292,0.5126161565585362,0.097174533323093,0.6296032598608476,0.44384422852021166,0.18575903134063598,0.6001824935957066,0.36538568356431816,0.23479681003138847,0.2613107368227303,0.23319179855100108,0.028118938271729232,0.056091484525299926,0.25119998395831866,0.19510849943301872,3537.0,0.9700960219478738,3515.0,0.9640603566529492,917.0,0.25130315500685874,7.0,0.0016460905349794238,61.0,0.01646090534979424,0.0016460905349794238,WACC_0p7_WRT_0p3,0.440713305898491,33,False,,,False,False,False,False,False,60.0,0.36419753086419754
D3,RialtoBridgeTimelapse,3129,0.61,779,0.8918918918918918,0.0785652513077326,0,153,3544,85,0.674,0.371,0.8710654761155728,0.8936594244790214,0.9105669087279668,0.8710654761155728,0.39706357584493407,0.10929035601136883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8936594244790214,0.6785705887418214,0.21508883573719995,0.9105669087279668,0.6270246764811587,0.2835422322468081,0.8710654761155728,0.5059985085647607,0.36506696755081214,0.39706357584493407,0.2788471700234904,0.11821640582144366,0.10929035601136883,0.22718686078323855,0.11789650477186972,3628.0,0.9950617283950617,3626.0,0.9945130315500685,2851.0,0.7818930041152263,114.0,0.031001371742112482,7.0,0.0016460905349794238,0.0016460905349794238,WACC_0p9_WRT_0p1,0.5608230452674897,34,False,,,False,False,False,False,False,153.0,0.9382716049382716
D3,RialtoBridgeTimelapse,777,0.31,14,0.081081081081081,0.8945125133324883,0,13,158,3373,0.314,0.889,0.8701727789052571,0.059375474478479476,0.3894783933040223,0.8701727789052571,0.8995800127003124,0.9145485915871536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.059375474478479476,0.08143222448562565,0.022056750007146173,0.3894783933040223,0.2578997602686492,0.1315786330353731,0.8701727789052571,0.603740488427238,0.2664322904780191,0.8995800127003124,0.7069563280370997,0.19262368466321267,0.9145485915871536,0.6394934433588747,0.2750551482282789,7.0,0.0016460905349794238,2974.0,0.8156378600823045,3618.0,0.9923182441700961,3615.0,0.9914951989026063,3631.0,0.9958847736625515,0.0016460905349794238,WACC_0p1_WRT_0p9,0.7593964334705076,35,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2097,0.61,92,0.8918918918918918,0.5177359575667146,0,14,986,644,0.612,0.092,0.36108554804853815,0.4021482347976201,0.40816011076274195,0.36108554804853815,0.11581378437376821,0.0677259277486955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4021482347976201,0.3292654883436303,0.07288274645398979,0.40816011076274195,0.27176729191951376,0.13639281884322818,0.36108554804853815,0.29032515242894785,0.0707603956195903,0.11581378437376821,0.3525119090387952,0.236698124665027,0.0677259277486955,0.3713309677197179,0.3036050399710224,3123.0,0.8565157750342935,3075.0,0.8433470507544581,8.0,0.0019204389574759945,351.0,0.09602194787379972,370.0,0.10123456790123457,0.0019204389574759945,WACC_0p5_WRT_0p5,0.3798079561042524,36,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,753,0.46,24,0.4864864864864864,0.7890250266649765,0,8,751,3486,0.578,0.157,0.31773849779901053,0.1379809247283716,0.01935198650342549,0.31773849779901053,0.42656931511084806,0.48329128100795815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1379809247283716,0.13071106255970824,0.007269862168663349,0.01935198650342549,0.16461129700131388,0.1452593104978884,0.31773849779901053,0.4430424813588607,0.12530398355985017,0.42656931511084806,0.5700677178709551,0.14349840276010706,0.48329128100795815,0.5296513549072154,0.046360073899257226,915.0,0.2507544581618656,8.0,0.0019204389574759945,2000.0,0.5484224965706447,2124.0,0.5824417009602195,2046.0,0.5610425240054869,0.0019204389574759945,WACC_0p3_WRT_0p7,0.38891632373113855,37,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1169,0.61,272,0.8918918918918918,0.2953576207759576,0,106,3465,312,0.074,0.302,0.6193188194938775,0.651029681846915,0.6625586544989261,0.6193188194938775,0.25822733782517393,0.08877247820158786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.651029681846915,0.5114384532395287,0.13959122860738626,0.6625586544989261,0.42629899238299385,0.2362596621159323,0.6193188194938775,0.3459110023886705,0.27340781710520695,0.25822733782517393,0.2359846314806452,0.02224270634452874,0.08877247820158786,0.2620620550561167,0.17328957685452884,3535.0,0.9695473251028807,3498.0,0.9593964334705075,618.0,0.16927297668038407,8.0,0.0019204389574759945,83.0,0.022496570644718793,0.0019204389574759945,WACC_0p7_WRT_0p3,0.4245267489711934,38,False,,,False,False,False,False,False,106.0,0.6481481481481481
D3,RialtoBridgeTimelapse,1251,0.62,1107,0.9189189189189187,0.0060786739958559,0,98,1002,78,0.922,0.262,0.9761624836306025,0.972154700753371,1.0,0.9761624836306025,0.4686606499760689,0.14924434399557301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.972154700753371,0.579941728116121,0.39221297263724997,1.0,0.5231050971836678,0.4768949028163322,0.9761624836306025,0.41569811894911496,0.5604643646814875,0.4686606499760689,0.26428953635353825,0.20437111362253063,0.14924434399557301,0.22786487816162138,0.07862053416604836,3588.0,0.9840877914951989,3579.0,0.9816186556927298,1613.0,0.4422496570644719,69.0,0.018655692729766804,8.0,0.0019204389574759945,0.0019204389574759945,WACC_0p9_WRT_0p1,0.4857064471879286,39,False,,,False,False,False,False,False,98.0,0.5987654320987654
D3,RialtoBridgeTimelapse,2342,0.34,10,0.1621621621621621,0.958560717537887,0,2,387,3102,0.874,0.825,0.8256019748055794,0.09290955171885365,0.39747905893135077,0.8256019748055794,0.8248063283397324,0.820238685788594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09290955171885365,0.08170513882822499,0.011204412890628665,0.39747905893135077,0.24581008342256933,0.15166897550878145,0.8256019748055794,0.5870436448671615,0.23855832993841786,0.8248063283397324,0.684721076073503,0.14008525226622948,0.820238685788594,0.6157719814964918,0.20446670429210223,8.0,0.0019204389574759945,2804.0,0.7689986282578876,3577.0,0.9810699588477366,3508.0,0.9621399176954732,3487.0,0.9563786008230453,0.0019204389574759945,WACC_0p1_WRT_0p9,0.7341015089163238,40,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3006,0.61,94,0.8918918918918918,0.5133420916747103,0,16,739,499,0.886,0.203,0.3661878542351879,0.4070657628137214,0.41318664842117286,0.3661878542351879,0.11862766482678219,0.06814177634939048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4070657628137214,0.34693127587973666,0.060134486933984765,0.41318664842117286,0.29063617383406515,0.12255047458710772,0.3661878542351879,0.2934776719324143,0.0727101823027736,0.11862766482678219,0.33010648344279114,0.21147881861600895,0.06814177634939048,0.3482467972320784,0.28010502088268796,3196.0,0.8765432098765432,3175.0,0.8707818930041152,9.0,0.0021947873799725653,270.0,0.0737997256515775,297.0,0.08120713305898491,0.0021947873799725653,WACC_0p5_WRT_0p5,0.3809053497942387,41,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3004,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1037,4426,0.276,0.274,0.36820442833251826,0.16102832506253784,0.03984207798541857,0.36820442833251826,0.48266094345273713,0.5436275471147927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16102832506253784,0.1315659233485982,0.02946240171393963,0.03984207798541857,0.16490316019592766,0.1250610822105091,0.36820442833251826,0.4498442518535944,0.08163982352107613,0.48266094345273713,0.5825768011696871,0.09991585771695,0.5436275471147927,0.5486567443283639,0.0050291972135712015,930.0,0.25486968449931413,9.0,0.0021947873799725653,2103.0,0.5766803840877915,2292.0,0.6285322359396434,2423.0,0.6644718792866942,0.0021947873799725653,WACC_0p3_WRT_0p7,0.42534979423868313,42,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1109,0.62,659,0.9189189189189187,0.1130625723284411,0,93,3890,202,0.366,0.45,0.8519291502174022,0.8524204325137359,0.8776115140898884,0.8519291502174022,0.4001469748424907,0.1138058783500064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8524204325137359,0.5923844940139149,0.260035938499821,0.8776115140898884,0.5245021052573382,0.35310940883255015,0.8519291502174022,0.4051128824269471,0.44681626779045513,0.4001469748424907,0.23679937294855496,0.1633476018939357,0.1138058783500064,0.2579542602947425,0.14414838194473611,3593.0,0.9854595336076818,3580.0,0.9818930041152263,1457.0,0.3994513031550069,9.0,0.0021947873799725653,76.0,0.0205761316872428,0.0021947873799725653,WACC_0p7_WRT_0p3,0.477914951989026,43,False,,,False,False,False,False,False,93.0,0.5679012345679012
D3,RialtoBridgeTimelapse,1729,0.62,737,0.9189189189189187,0.0899952621479985,0,97,1167,113,0.554,0.12,0.8787156936249328,0.8782369109535644,0.9040002811006655,0.8787156936249328,0.41491953613947385,0.12144693548202397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8782369109535644,0.5749998524018272,0.3032370585517372,0.9040002811006655,0.5250711030082125,0.3789291780924531,0.8787156936249328,0.4311155430730468,0.44760015055188607,0.41491953613947385,0.26217386602846465,0.1527456701110092,0.12144693548202397,0.2280144677796658,0.10656753229764183,3586.0,0.9835390946502057,3581.0,0.9821673525377229,1844.0,0.5056241426611797,62.0,0.01673525377229081,9.0,0.0021947873799725653,0.0021947873799725653,WACC_0p9_WRT_0p1,0.49805212620027434,44,False,,,False,False,False,False,False,97.0,0.5925925925925926
D3,RialtoBridgeTimelapse,617,0.35,12,0.189189189189189,0.9240633965171784,0,6,134,3564,0.495,0.446,0.7675109672225228,0.04677352253661655,0.34634545948605333,0.7675109672225228,0.7868763630757543,0.7940875512508349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04677352253661655,0.08175406863273313,0.03498054609611658,0.34634545948605333,0.2171169521160247,0.12922850737002864,0.7675109672225228,0.5606804860547896,0.20683048116773317,0.7868763630757543,0.6658145867563995,0.12106177631935477,0.7940875512508349,0.6054218205572462,0.1886657306935886,9.0,0.0021947873799725653,1942.0,0.5325102880658437,3407.0,0.9344307270233196,3323.0,0.9113854595336077,3356.0,0.9204389574759945,0.0021947873799725653,WACC_0p1_WRT_0p9,0.6601920438957476,45,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1298,0.62,120,0.9189189189189187,0.4633859771742689,0,11,741,384,0.098,0.071,0.4451217237263511,0.46034538963172805,0.4768451205839513,0.4451217237263511,0.17579598067063668,0.04345370823081296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46034538963172805,0.3637375221897334,0.09660786744199468,0.4768451205839513,0.27880143320668116,0.19804368737727013,0.4451217237263511,0.2935161779957025,0.1516055457306486,0.17579598067063668,0.3240763150143533,0.14828033434371662,0.04345370823081296,0.3303353545211351,0.28688164629032215,3255.0,0.8927297668038409,3118.0,0.8551440329218107,10.0,0.0024691358024691358,253.0,0.0691358024691358,261.0,0.07133058984910837,0.0024691358024691358,WACC_0p5_WRT_0p5,0.378161865569273,46,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2716,0.45,25,0.4594594594594594,0.7809257961969638,0,10,1102,4108,0.248,0.353,0.34285313126825534,0.14967569457693555,0.029449780134549075,0.34285313126825534,0.4545795334494411,0.5134738804939878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14967569457693555,0.13346275072703986,0.01621294384989569,0.029449780134549075,0.16537861939551196,0.13592883926096289,0.34285313126825534,0.4321193158790624,0.08926618461080704,0.4545795334494411,0.5682537329811813,0.11367419953174024,0.5134738804939878,0.5314217148844711,0.017947834390483308,973.0,0.26666666666666666,10.0,0.0024691358024691358,1855.0,0.508641975308642,2105.0,0.5772290809327847,2077.0,0.5695473251028806,0.0024691358024691358,WACC_0p3_WRT_0p7,0.38491083676268867,47,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1980,0.62,646,0.9189189189189187,0.1171706661528204,0,92,4172,147,0.327,0.387,0.84715869225381,0.8478227349574857,0.8729118967551428,0.84715869225381,0.39751610599130344,0.11244507037672193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8478227349574857,0.6480144057041577,0.19980832925332803,0.8729118967551428,0.5888324283353124,0.28407946841983045,0.84715869225381,0.4708450644906981,0.37631362776311195,0.39751610599130344,0.2370606070795099,0.16045549891179353,0.11244507037672193,0.24423491893574217,0.13178984855902026,3623.0,0.9936899862825789,3609.0,0.9898491083676269,2402.0,0.6587105624142661,10.0,0.0024691358024691358,42.0,0.011248285322359396,0.0024691358024691358,WACC_0p7_WRT_0p3,0.53119341563786,48,False,,,False,False,False,False,False,92.0,0.5617283950617284
D3,RialtoBridgeTimelapse,330,0.35,14,0.189189189189189,0.8945125133324883,0,9,256,3111,0.412,0.866,0.7446339749488661,0.04885439085764169,0.3178773262305864,0.7446339749488661,0.7799946491254743,0.7968843351590591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04885439085764169,0.08183871826079096,0.03298432740314927,0.3178773262305864,0.2410550678182649,0.07682225841232149,0.7446339749488661,0.5917049818115249,0.1529289931373412,0.7799946491254743,0.7007155961301667,0.07927905299530769,0.7968843351590591,0.6322665940663373,0.16461774109272176,10.0,0.0024691358024691358,2704.0,0.7415637860082305,3592.0,0.9851851851851852,3598.0,0.9868312757201646,3607.0,0.9893004115226337,0.0024691358024691358,WACC_0p1_WRT_0p9,0.7410699588477366,49,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,370,0.46,25,0.4864864864864864,0.7809257961969638,0,9,711,2758,0.024,0.342,0.31146843027915766,0.1470454236717261,0.011549513366190143,0.31146843027915766,0.4246831925557315,0.4840578163869643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1470454236717261,0.13711943716721103,0.009925986504515066,0.011549513366190143,0.1655575205694038,0.15400800720321364,0.31146843027915766,0.4228228366318148,0.11135440635265714,0.4246831925557315,0.5485298688508342,0.12384667629510271,0.4840578163869643,0.5180725285931767,0.03401471220621233,1061.0,0.2908093278463649,11.0,0.0027434842249657062,1715.0,0.47023319615912207,1846.0,0.5061728395061729,1823.0,0.49986282578875174,0.0027434842249657062,WACC_0p3_WRT_0p7,0.35396433470507543,50,False,,,False,False,False,False,False,9.0,0.04938271604938271
