detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1852,0.22,471,0.3653846153846153,0.6467374149772949,0,17,2699,1212,0.028,0.001,0.3084802264355283,0.2502013244892641,0.07448269725754555,0.3084802264355283,0.530302220251408,0.5466667261269685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2502013244892641,0.17100048084539077,0.07920084364387331,0.07448269725754555,0.1488700778740838,0.07438738061653824,0.3084802264355283,0.30866392103417356,0.0001836945986452565,0.530302220251408,0.36917063818731727,0.16113158206409078,0.5466667261269685,0.3091577394873804,0.23750898663958814,1447.0,0.7770016120365395,7.0,0.0032240730789897904,69.0,0.03653949489521763,287.0,0.15368081676518,376.0,0.2015045674368619,0.0032240730789897904,WACC_0p3_WRT_0p7,0.23439011284255776,28,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,0.04510576130638082,0.31895555906227113,0.2089477492669069,0.04510576130638082,0.29776654824364546,0.35291341166549456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31895555906227113,0.24466369375214664,0.0742918653101245,0.2089477492669069,0.2147816380692053,0.005833888802298404,0.04510576130638082,0.28582948033909916,0.24072371903271833,0.29776654824364546,0.32410078640729223,0.026334238163646773,0.35291341166549456,0.26836075301612966,0.0845526586493649,1646.0,0.8839333691563676,1485.0,0.7974207415368082,7.0,0.0032240730789897904,120.0,0.06394411606663085,114.0,0.060720042987641054,0.0032240730789897904,WACC_0p5_WRT_0p5,0.3618484685652875,29,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,212,0.42,1087,0.75,0.42469823191014,0,5,2877,276,0.148,0.468,0.31968441359930727,0.4617387487507519,0.4357407709050993,0.31968441359930727,0.0,0.12140592920241558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4617387487507519,0.3709744966248156,0.0907642521259363,0.4357407709050993,0.32210955665818614,0.11363121424691314,0.31968441359930727,0.3107616273849806,0.008922786214326683,0.0,0.2599021721612429,0.2599021721612429,0.12140592920241558,0.2274789161392569,0.10607298693684131,1785.0,0.9586243954862977,1760.0,0.9451907576571735,79.0,0.04191295002686728,10.0,0.004836109618484685,7.0,0.0032240730789897904,0.0032240730789897904,WACC_0p9_WRT_0p1,0.39075765717356264,30,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1253,0.45,1450,0.8076923076923077,0.3481488709217696,0,3,3126,262,0.77,0.254,0.45492677257485264,0.5419735423743343,0.5414855827283008,0.45492677257485264,0.10641480111552529,0.061994241956675356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5419735423743343,0.3822148618894799,0.15975868048485437,0.5414855827283008,0.35443197998219245,0.18705360274610838,0.45492677257485264,0.31268464450894096,0.1422421280659117,0.10641480111552529,0.2547472962550918,0.1483324951395665,0.061994241956675356,0.23248686050462497,0.17049261854794961,1794.0,0.9634605051047824,1787.0,0.9596990865126276,92.0,0.04889844169801182,7.0,0.0032240730789897904,15.0,0.007522837184309511,0.0032240730789897904,WACC_0p7_WRT_0p3,0.39656098871574424,31,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,450,0.06,600,0.0576923076923076,0.5824970995035872,0,104,297,3582,0.778,0.845,0.6199378868102549,0.3522674432611253,0.07384245585400699,0.6199378868102549,0.8919439760223047,0.9113594416659245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3522674432611253,0.05937197462187399,0.2928954686392513,0.07384245585400699,0.22095609311337397,0.147113637259367,0.6199378868102549,0.4842569029362388,0.13568098387401606,0.8919439760223047,0.5523867783867741,0.3395571976355306,0.9113594416659245,0.4595033448481139,0.45185609681781064,7.0,0.0032240730789897904,1539.0,0.8264373992477163,1810.0,0.9720580333154218,1814.0,0.9742074153680816,1821.0,0.9779688339602365,0.0032240730789897904,WACC_0p1_WRT_0p9,0.7507791509940892,32,False,,,False,False,False,False,False,104.0,0.5988372093023255
D3,SensorStream,1002,0.17,513,0.2692307692307693,0.6240728539044085,0,56,3913,3833,0.588,0.031,0.4037807636983161,0.2850014647904236,0.07736985203401829,0.4037807636983161,0.642645077129253,0.6608953247003705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2850014647904236,0.10309301206744752,0.18190845272297607,0.07736985203401829,0.1524878526397798,0.0751180006057615,0.4037807636983161,0.38276863073825285,0.021012132960063268,0.642645077129253,0.4381081039593374,0.2045369731699156,0.6608953247003705,0.3644267942848573,0.2964685304155132,830.0,0.445459430413756,8.0,0.0037614185921547557,784.0,0.42074153680816767,701.0,0.37614185921547555,821.0,0.44062332079527133,0.0037614185921547557,WACC_0p3_WRT_0p7,0.337345513164965,33,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,1649,0.39,944,0.6923076923076923,0.4621634706421997,0,4,1041,407,0.007,0.494,0.23040142819368348,0.4253427753556618,0.3765931520317203,0.23040142819368348,0.08062183823277283,0.18477400675131309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4253427753556618,0.30994141326216107,0.11540136209350071,0.3765931520317203,0.2675934665461368,0.10899968548558348,0.23040142819368348,0.286255160431295,0.05585373223761153,0.08062183823277283,0.25785463103577805,0.17723279280300522,0.18477400675131309,0.2587983908573213,0.07402438410600823,1738.0,0.9333691563675444,1697.0,0.9113379903277807,8.0,0.0037614185921547557,9.0,0.004298764105319721,87.0,0.046211714132187,0.0037614185921547557,WACC_0p5_WRT_0p5,0.37979580870499735,34,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,584,0.49,4038,0.8846153846153845,0.0759580314479063,0,2,1257,157,0.613,0.205,0.8353014763612324,0.83977449969146,0.8853065182518521,0.8353014763612324,0.379779661342379,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.83977449969146,0.4651629325931786,0.3746115670982814,0.8853065182518521,0.43918433415224656,0.4461221840996056,0.8353014763612324,0.37766296210624367,0.45763851425498875,0.379779661342379,0.2547691141066622,0.1250105472357168,0.0,0.2280955826640809,0.2280955826640809,1833.0,0.984416980118216,1827.0,0.9811929070392262,722.0,0.3874261149919398,8.0,0.0037614185921547557,9.0,0.004298764105319721,0.0037614185921547557,WACC_0p7_WRT_0p3,0.47221923696937135,35,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,74,0.52,4304,0.9423076923076924,0.0590003454088209,0,2,2778,96,0.907,0.213,0.9004694447008386,0.8531681165301487,0.920004454374357,0.9004694447008386,0.4515756916287938,0.041292580073196666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8531681165301487,0.5434985069824805,0.3096696095476682,0.920004454374357,0.5038373800436698,0.4161670743306871,0.9004694447008386,0.42691626511975794,0.4735531795810806,0.4515756916287938,0.28782236164862574,0.16375332998016806,0.041292580073196666,0.22777237650426096,0.1864797964310643,1851.0,0.9940891993551854,1849.0,0.9930145083288554,1387.0,0.7447608812466416,49.0,0.025792584631918324,8.0,0.0037614185921547557,0.0037614185921547557,WACC_0p9_WRT_0p1,0.552283718430951,36,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,883,0.03,807,0.0,0.5038060135162907,0,151,83,4630,0.8,0.326,0.6260897534963761,0.44615855177567326,0.15317968358393483,0.6260897534963761,0.9425028120720697,0.9864857404627315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44615855177567326,0.05953812755669561,0.38662042421897763,0.15317968358393483,0.2269554263701484,0.07377574278621357,0.6260897534963761,0.5019850045166304,0.12410474897974566,0.9425028120720697,0.5739765844845961,0.36852622758747355,0.9864857404627315,0.4692468209200173,0.5172389195427143,8.0,0.0037614185921547557,1579.0,0.8479312197743148,1845.0,0.9908651262761956,1854.0,0.9957012358946803,1839.0,0.9876410531972059,0.0037614185921547557,WACC_0p1_WRT_0p9,0.7651800107469102,37,False,,,False,False,False,False,False,151.0,0.872093023255814
D3,SensorStream,486,0.31,516,0.5384615384615385,0.6225255490880646,0,2,807,705,0.087,0.124,0.08597686902402951,0.2604775706369157,0.14679028025265756,0.08597686902402951,0.31126001104841283,0.3476358575445503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2604775706369157,0.2136842180296929,0.04679335260722278,0.14679028025265756,0.1750739313823252,0.02828365112966763,0.08597686902402951,0.2867384150386652,0.2007615460146357,0.31126001104841283,0.33194509117827486,0.020685080129862032,0.3476358575445503,0.2888317085330474,0.05880414901150288,1583.0,0.8500806018269748,506.0,0.27135948414830735,9.0,0.004298764105319721,139.0,0.07415368081676518,229.0,0.12251477700161204,0.004298764105319721,WACC_0p5_WRT_0p5,0.2644814615797958,38,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,428,0.2,471,0.3269230769230769,0.6467374149772949,0,26,1453,2482,0.316,0.188,0.3537074980788701,0.2539526720797925,0.06482902757558187,0.3537074980788701,0.5775857345863831,0.5914404542763776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2539526720797925,0.11155778495201439,0.1423948871277781,0.06482902757558187,0.15251446371266683,0.08768543613708496,0.3537074980788701,0.34744108452665834,0.006266413552211747,0.5775857345863831,0.44217272563966153,0.13541300894672154,0.5914404542763776,0.34245316687153904,0.24898728740483855,983.0,0.5276732939279957,9.0,0.004298764105319721,434.0,0.23267060720042987,730.0,0.39172487909725956,623.0,0.33422890918860826,0.004298764105319721,WACC_0p3_WRT_0p7,0.2981192907039226,39,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1328,0.03,890,0.0,0.4778078529792765,0,159,81,3658,0.687,0.68,0.6057087717698951,0.4753194647054662,0.18417542387302643,0.6057087717698951,0.9357740974810491,0.9891174708000285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4753194647054662,0.059551486816896024,0.4157679778885702,0.18417542387302643,0.22521632280429188,0.041040898931265446,0.6057087717698951,0.4930644907487392,0.11264428102115592,0.9357740974810491,0.5606382341245512,0.37513586335649796,0.9891174708000285,0.4707476480447529,0.5183698227552757,9.0,0.004298764105319721,1569.0,0.8425577646426652,1837.0,0.9865663621708759,1841.0,0.9887157442235357,1840.0,0.9881783987103707,0.004298764105319721,WACC_0p1_WRT_0p9,0.7620634067705534,40,False,,,False,False,False,False,False,159.0,0.9186046511627907
D3,SensorStream,183,0.16,423,0.25,0.6752516199915333,0,20,4584,4200,0.45,0.087,0.4665154494273636,0.22947232567224765,0.011526248729967485,0.4665154494273636,0.6795326679637256,0.6781014871963936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22947232567224765,0.10657889880677007,0.12289342686547758,0.011526248729967485,0.15292814719945733,0.14140189846948983,0.4665154494273636,0.3747776654477474,0.09173778397961624,0.6795326679637256,0.43968809963440963,0.23984456832931594,0.6781014871963936,0.3630067239906546,0.31509476320573904,904.0,0.48522299838796346,10.0,0.004836109618484685,694.0,0.3723804406233208,709.0,0.38044062332079526,806.0,0.4325631380977969,0.004836109618484685,WACC_0p3_WRT_0p7,0.33508866200967224,41,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,1099,0.37,693,0.6538461538461537,0.5442433932477961,0,2,829,413,0.126,0.499,0.10373138890492879,0.33702893729668204,0.2690814834959656,0.10373138890492879,0.14914886985735762,0.22123898466831174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33702893729668204,0.2706192115602603,0.06640972573642173,0.2690814834959656,0.25927480257328805,0.009806680922677558,0.10373138890492879,0.28682958655396684,0.18309819764903806,0.14914886985735762,0.2798826140845109,0.13073374422715325,0.22123898466831174,0.27234279448325854,0.051103809814946805,1696.0,0.9108006448146158,1681.0,0.9027404621171413,10.0,0.004836109618484685,36.0,0.018807092960773777,122.0,0.06501880709296078,0.004836109618484685,WACC_0p5_WRT_0p5,0.3804406233207952,42,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1698,0.44,1131,0.7884615384615385,0.4141575516126677,0,4,2712,224,0.054,0.198,0.3622308095173242,0.46981038609555215,0.45796133694519753,0.3622308095173242,0.039524847379297234,0.0776992083928187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46981038609555215,0.3855794366418493,0.08423094945370285,0.45796133694519753,0.3352546655697815,0.12270667137541602,0.3622308095173242,0.3282723418857683,0.03395846763155591,0.039524847379297234,0.27584172278336466,0.23631687540406743,0.0776992083928187,0.23059889419957832,0.1528996858067596,1796.0,0.9645351961311123,1769.0,0.9500268672756582,244.0,0.1305749596990865,30.0,0.015583019881783988,10.0,0.004836109618484685,0.004836109618484685,WACC_0p9_WRT_0p1,0.41311123052122517,43,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1278,0.03,763,0.0,0.5186936463223816,0,143,64,3099,0.354,0.351,0.6377607550558712,0.42945979482434793,0.13543022783609562,0.6377607550558712,0.9463559551413832,0.9849787017301046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42945979482434793,0.059760295349854456,0.3696994994744935,0.13543022783609562,0.2204241641313887,0.08499393629529309,0.6377607550558712,0.4987866976291997,0.13897405742667146,0.9463559551413832,0.560222109358482,0.3861338457829011,0.9849787017301046,0.46005265192155376,0.5249260498085508,10.0,0.004836109618484685,1535.0,0.8242880171950564,1841.0,0.9887157442235357,1839.0,0.9876410531972059,1823.0,0.9790435249865663,0.004836109618484685,WACC_0p1_WRT_0p9,0.7569048898441698,44,False,,,False,False,False,False,False,143.0,0.8255813953488372
D3,SensorStream,670,0.24,448,0.4038461538461538,0.6600196320628803,0,4,2801,1145,0.301,0.44,0.2736654077548898,0.23155193919349407,0.06830093309556466,0.2736654077548898,0.4864563432745699,0.500548471559972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23155193919349407,0.16789860785942606,0.063653331334068,0.06830093309556466,0.15336579468799655,0.08506486159243189,0.2736654077548898,0.3084850134433964,0.034819605688506616,0.4864563432745699,0.37832939530588416,0.10812694796868572,0.500548471559972,0.30788176044691457,0.1926667111130574,1435.0,0.7705534658785599,11.0,0.0053734551316496505,67.0,0.035464803868887694,330.0,0.1767866738312735,365.0,0.1955937667920473,0.0053734551316496505,WACC_0p3_WRT_0p7,0.2367544331004836,45,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,244,0.33,633,0.576923076923077,0.5682848626178548,0,6,2975,652,0.388,0.037,0.015157778333581427,0.3175654479276269,0.22111122624207613,0.015157778333581427,0.24993819204340348,0.3083527817009553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3175654479276269,0.24803106120261778,0.06953438672500914,0.22111122624207613,0.194511775992195,0.02659945024988114,0.015157778333581427,0.287363786725252,0.27220600839167053,0.24993819204340348,0.3248538423922271,0.07491565034882361,0.3083527817009553,0.26760175198922714,0.04075102971172817,1653.0,0.8876947877485223,1076.0,0.5776464266523375,11.0,0.0053734551316496505,121.0,0.06448146157979581,109.0,0.05803331542181623,0.0053734551316496505,WACC_0p5_WRT_0p5,0.31864588930682425,46,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,414,0.46,3943,0.826923076923077,0.0822863748922692,0,8,4715,259,0.92,0.134,0.7826326483095893,0.8383033161135529,0.8632811841790473,0.7826326483095893,0.31554897339614074,0.0665199894628657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8383033161135529,0.4649910166644447,0.3733122994491082,0.8632811841790473,0.4406374844082284,0.4226436997708189,0.7826326483095893,0.40424712682940855,0.3783855214801808,0.31554897339614074,0.2735060875129908,0.042042885883149916,0.0665199894628657,0.23076321670837893,0.1642432272455132,1832.0,0.983879634605051,1828.0,0.9817302525523912,1061.0,0.569586243954863,26.0,0.013433637829124127,11.0,0.0053734551316496505,0.0053734551316496505,WACC_0p9_WRT_0p1,0.5108006448146158,47,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1747,0.5,6498,0.9038461538461536,0.0,0,4,3894,166,0.019,0.178,0.9396969711421751,0.9230973743941677,0.9806926606360723,0.9396969711421751,0.4537509791299105,0.019369149127751794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9230973743941677,0.5395702677551438,0.3835271066390239,0.9806926606360723,0.4845710786899365,0.4961215819461358,0.9396969711421751,0.4097894360232915,0.5299075351188836,0.4537509791299105,0.26223215602739175,0.19151882310251878,0.019369149127751794,0.23804047540721457,0.21867132627946279,1849.0,0.9930145083288554,1841.0,0.9887157442235357,1136.0,0.6098871574422353,11.0,0.0053734551316496505,27.0,0.013970983342289092,0.0053734551316496505,WACC_0p7_WRT_0p3,0.5221923696937131,48,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,0.665512256071867,0.3555221669127112,0.0708414896396955,0.665512256071867,0.9393420835029833,0.9560883502210537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3555221669127112,0.060073483007622705,0.2954486839050885,0.0708414896396955,0.20448973449548324,0.13364824485578775,0.665512256071867,0.4624914009391951,0.20302085513267193,0.9393420835029833,0.5367028401733607,0.40263924332962264,0.9560883502210537,0.4367976808199285,0.5192906694011252,11.0,0.0053734551316496505,1330.0,0.7141321869962386,1751.0,0.9403546480386888,1755.0,0.9425040300913488,1681.0,0.9027404621171413,0.0053734551316496505,WACC_0p1_WRT_0p9,0.7010209564750134,49,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,1793,0.23,491,0.3846153846153846,0.6357035580770647,0,20,428,720,0.099,0.247,0.2772167157299774,0.2607018086106076,0.09246440751287144,0.2772167157299774,0.5038047351252402,0.5253967924558745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2607018086106076,0.1747400601107788,0.0859617484998288,0.09246440751287144,0.15421142518734338,0.06174701767447194,0.2772167157299774,0.3186173941070815,0.041400678377104094,0.5038047351252402,0.37775016056991517,0.12605457455532498,0.5253967924558745,0.32905006460563724,0.1963467278502372,1463.0,0.7855991402471789,12.0,0.005910800644814616,144.0,0.07684040838259,328.0,0.17571198280494357,524.0,0.2810317033852767,0.005910800644814616,WACC_0p3_WRT_0p7,0.2650188070929608,50,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,866,0.28,506,0.4807692307692307,0.6277186398379515,0,7,2541,639,0.102,0.133,0.1578888448066149,0.26027974656957076,0.12611842646282773,0.1578888448066149,0.383529332467465,0.41427076586686024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26027974656957076,0.21994222892692694,0.040337517642643816,0.12611842646282773,0.1796753211646372,0.053556894701809465,0.1578888448066149,0.2876592710883958,0.1297704262817809,0.383529332467465,0.3418575741254025,0.04167175834206249,0.41427076586686024,0.2823422583678075,0.13192850749905272,1603.0,0.8608275120902741,663.0,0.35572272971520685,12.0,0.005910800644814616,165.0,0.08812466415905428,175.0,0.09349811929070392,0.005910800644814616,WACC_0p5_WRT_0p5,0.28081676518001075,51,False,,,False,False,False,False,False,7.0,0.03488372093023256
