detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,13,0.75,1349,0.7058823529411765,0.3107564373403981,0,55,4010,947,0.589,0.06,0.4272956113998939,0.6668964320643083,0.5834001426347077,0.4272956113998939,0.05153441610561236,0.23892992277224803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6668964320643083,0.33305392631366376,0.3338425057506445,0.5834001426347077,0.2946259589257983,0.28877418370890945,0.4272956113998939,0.3385814115917997,0.0887141998080942,0.05153441610561236,0.2558828121349343,0.20434839602932195,0.23892992277224803,0.26101809398665693,0.022088171214408897,1210.0,0.8883174136664217,1207.0,0.8861131520940485,632.0,0.4636296840558413,6.0,0.0036737692872887582,117.0,0.0852314474650992,0.0036737692872887582,WACC_0p7_WRT_0p3,0.46539309331373985,28,False,,,False,False,False,False,False,55.0,0.5454545454545454
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.49411353209595194,0.6333093100301755,0.5895140542951175,0.49411353209595194,0.1545172001865279,0.10176799665498898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6333093100301755,0.5148942522476486,0.11841505778252692,0.5895140542951175,0.4762538415101194,0.1132602127849981,0.49411353209595194,0.41657515409362456,0.07753837800232738,0.1545172001865279,0.2590207331650661,0.10450353297853818,0.10176799665498898,0.19742768889607296,0.09565969224108398,1323.0,0.9713445995591476,1327.0,0.9742836149889786,1096.0,0.804555473916238,12.0,0.008082292432035268,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.5523879500367377,29,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1037,0.65,75,0.411764705882353,0.8822066449335042,0,10,199,4318,0.564,0.206,0.4459866140646474,0.04599638069919589,0.15194922984326406,0.4459866140646474,0.5343309724697175,0.5198931086742944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04599638069919589,0.09734907958217438,0.05135269888297849,0.15194922984326406,0.16423723173122964,0.012288001887965583,0.4459866140646474,0.5039481581686477,0.057961544104000284,0.5343309724697175,0.5467501366477207,0.01241916417800315,0.5198931086742944,0.5571891990119536,0.03729609033765924,6.0,0.0036737692872887582,510.0,0.3739897134459956,1304.0,0.9573842762674504,1329.0,0.9757531227038942,1340.0,0.9838354151359294,0.0036737692872887582,WACC_0p1_WRT_0p9,0.6589272593681116,30,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,643,0.7,279,0.5588235294117646,0.6231971039660198,0,66,4218,3503,0.307,0.497,0.08470161680918321,0.3260590436611848,0.19952624728478235,0.08470161680918321,0.29814910165760217,0.37674116731316104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3260590436611848,0.19205315830256886,0.13400588535861596,0.19952624728478235,0.16549717412082998,0.03402907316395237,0.08470161680918321,0.26939380333510227,0.18469218652591907,0.29814910165760217,0.3373860043246387,0.039236902667036555,0.37674116731316104,0.3612849441524061,0.015456223160754956,792.0,0.5811903012490816,526.0,0.3857457751653196,7.0,0.00440852314474651,541.0,0.3967670830271859,566.0,0.4151359294636297,0.00440852314474651,WACC_0p5_WRT_0p5,0.35664952240999265,31,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.20166601326304923,0.20254161082641275,0.06835429265347248,0.20166601326304923,0.36002398084962683,0.39943943160692635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20254161082641275,0.12085071709777516,0.0816908937286376,0.06835429265347248,0.1240285752358979,0.05567428258242542,0.20166601326304923,0.35649645417692444,0.1548304409138752,0.36002398084962683,0.42513445316232457,0.06511047231269773,0.39943943160692635,0.44998522650545464,0.050545794898528285,173.0,0.12637766348273327,7.0,0.00440852314474651,763.0,0.5598824393828068,975.0,0.7156502571638501,1014.0,0.7443056576047025,0.00440852314474651,WACC_0p3_WRT_0p7,0.4301249081557678,32,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,785,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,363,205,0.678,0.393,0.4906812045991235,0.6046424581367124,0.5711213845110783,0.4906812045991235,0.1681750368462465,0.06569624330576294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6046424581367124,0.3463650854519054,0.25827737268480694,0.5711213845110783,0.3278286297638945,0.24329275474718381,0.4906812045991235,0.33594139196674744,0.15473981263237607,0.1681750368462465,0.2562436042823131,0.08806856743606659,0.06569624330576294,0.24896903358974512,0.1832727902839822,1225.0,0.899338721528288,1254.0,0.9206465833945628,606.0,0.44452608376193975,7.0,0.00440852314474651,87.0,0.06318883174136664,0.00440852314474651,WACC_0p7_WRT_0p3,0.46642174871418074,33,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1085,0.67,88,0.4705882352941178,0.8508442011968216,0,4,458,4690,0.4,0.007,0.35589264255114017,0.0758511839957372,0.08435642289909305,0.35589264255114017,0.45767692749257033,0.4554114610654647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0758511839957372,0.09806428367666203,0.02221309968092483,0.08435642289909305,0.14481849981202366,0.06046207691293061,0.35589264255114017,0.43666201242938285,0.08076936987824268,0.45767692749257033,0.49078423745451744,0.03310730996194711,0.4554114610654647,0.5075640209006507,0.05215255983518596,7.0,0.00440852314474651,231.0,0.16899338721528287,1168.0,0.8574577516531962,1235.0,0.9066862601028656,1250.0,0.9177075679647319,0.00440852314474651,WACC_0p1_WRT_0p9,0.5710506980161646,34,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,0.7365815541653956,0.8269583461729096,0.7993911036809908,0.7365815541653956,0.3315039824316485,0.05168008480033301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8269583461729096,0.60440615216719,0.22255219400571968,0.7993911036809908,0.5714707896722825,0.22792031400870827,0.7365815541653956,0.5308236119410489,0.20575794222434673,0.3315039824316485,0.31075506914222534,0.020748913289423188,0.05168008480033301,0.19775631710386588,0.14607623230353287,1345.0,0.9875091844232182,1349.0,0.9904481998530492,1336.0,0.9808963997060984,414.0,0.30345334313005146,7.0,0.00440852314474651,0.00440852314474651,WACC_0p9_WRT_0p1,0.6533431300514327,35,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,679,0.72,315,0.6176470588235293,0.5991736925574964,0,32,3657,3037,0.339,0.106,0.034926550915029456,0.34756613447266144,0.24022455758091427,0.034926550915029456,0.22330526646907092,0.3115259482862543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34756613447266144,0.18753370561728913,0.1600324288553723,0.24022455758091427,0.16066339976772886,0.0795611578131854,0.034926550915029456,0.26945544099780194,0.2345288900827725,0.22330526646907092,0.3117120622308476,0.08840679576177665,0.3115259482862543,0.3493865486158301,0.03786060032957578,764.0,0.5606171932402645,467.0,0.3423952975753123,8.0,0.005143277002204262,422.0,0.30933137398971344,516.0,0.3783982365907421,0.005143277002204262,WACC_0p5_WRT_0p5,0.3191770756796473,36,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,484,0.69,169,0.5294117647058822,0.7223059204810266,0,43,1554,4619,0.637,0.021,0.19259530410384773,0.2162377183605083,0.08181463898914894,0.19259530410384773,0.35705396625359054,0.40064300360870514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2162377183605083,0.13416556474632446,0.08207215361418385,0.08181463898914894,0.12473505979322042,0.04292042080407148,0.19259530410384773,0.35099114092498407,0.15839583682113634,0.35705396625359054,0.4134460267698001,0.05639206051620954,0.40064300360870514,0.4444544793094789,0.04381147570077376,298.0,0.21822189566495223,8.0,0.005143277002204262,728.0,0.5341660543717854,915.0,0.671565025716385,982.0,0.7207935341660544,0.005143277002204262,WACC_0p3_WRT_0p7,0.42997795738427624,37,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,55,0.79,1061,0.8235294117647061,0.3584150503656246,0,10,773,340,0.968,0.109,0.4620676752742442,0.6010513764001191,0.5578114002634589,0.4620676752742442,0.13528049610315243,0.09893326819978927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6010513764001191,0.36176641228113615,0.23928496411898292,0.5578114002634589,0.31426731708446126,0.24354408317899762,0.4620676752742442,0.3508611996284003,0.1112064756458439,0.13528049610315243,0.2575060736320088,0.12222557752885635,0.09893326819978927,0.2304344592893508,0.13150119108956154,1242.0,0.9118295371050698,1235.0,0.9066862601028656,726.0,0.5326965466568699,8.0,0.005143277002204262,56.0,0.04041146216017634,0.005143277002204262,WACC_0p7_WRT_0p3,0.47935341660543723,38,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.7013207802356684,0.8166760289209442,0.7795050650890057,0.7013207802356684,0.2946191886538265,0.08432910440135467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8166760289209442,0.6854312791119522,0.13124474980899192,0.7795050650890057,0.6436559745916431,0.1358490904973626,0.7013207802356684,0.5511157912311989,0.15020498900446944,0.2946191886538265,0.29352981068192224,0.0010893779719042818,0.08432910440135467,0.1977910248697769,0.11346192046842223,1354.0,0.994121969140338,1355.0,0.9948567229977957,1344.0,0.9867744305657604,299.0,0.21895664952240998,8.0,0.005143277002204262,0.005143277002204262,WACC_0p9_WRT_0p1,0.6399706098457016,39,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1181,0.6,1074,0.2647058823529411,0.3559985124362711,0,100,512,4665,0.677,0.774,0.21576060137752415,0.659072088462831,0.42899970849423835,0.21576060137752415,0.5768348956801838,0.7415313158626848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.659072088462831,0.09815289978309968,0.5609191886797313,0.42899970849423835,0.1784136747652587,0.25058603372897964,0.21576060137752415,0.5040735636980744,0.28831296232055026,0.5768348956801838,0.535258584193151,0.04157631148703278,0.7415313158626848,0.5438155632368613,0.19771575262582353,8.0,0.005143277002204262,674.0,0.49448934606906686,1305.0,0.9581190301249082,1314.0,0.964731814842028,1323.0,0.9713445995591476,0.005143277002204262,WACC_0p1_WRT_0p9,0.6787656135194711,40,False,,,False,False,False,False,False,100.0,1.0
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,0.07866829075114955,0.3915973534956755,0.283497834762505,0.07866829075114955,0.21375705265327924,0.31539527701986436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3915973534956755,0.21072110624970058,0.1808762472459749,0.283497834762505,0.1850702236319628,0.09842761113054221,0.07866829075114955,0.26996933899688225,0.19130104824573269,0.21375705265327924,0.2993369385504447,0.08557988589716545,0.31539527701986436,0.32233775302806583,0.00694247600820147,909.0,0.6671565025716385,756.0,0.5547391623806025,9.0,0.005878030859662013,333.0,0.24393828067597356,398.0,0.2916972814107274,0.005878030859662013,WACC_0p5_WRT_0p5,0.3526818515797208,41,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,586,0.68,127,0.5000000000000001,0.7786674950201988,0,26,740,4322,0.475,0.011,0.2682871381699471,0.15503883667199336,0.011888500329856931,0.2682871381699471,0.4054150053967213,0.4288176313994957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15503883667199336,0.10866857382400551,0.046370262847987856,0.011888500329856931,0.12492155305408692,0.11303305272422999,0.2682871381699471,0.3847980972781147,0.11651095910816761,0.4054150053967213,0.44995225459670224,0.04453724919998092,0.4288176313994957,0.4693372561098636,0.04051962471036791,53.0,0.03820720058780309,9.0,0.005878030859662013,946.0,0.6943423952975754,1084.0,0.7957384276267451,1118.0,0.8207200587803086,0.005878030859662013,WACC_0p3_WRT_0p7,0.47097722263041886,42,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1206,0.8,1594,0.8529411764705884,0.2776330203459644,0,13,3389,156,0.319,0.563,0.5755044659867025,0.6900270727952896,0.6550362108353897,0.5755044659867025,0.21909331897482237,0.07319958185139765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6900270727952896,0.5472743732026131,0.14275269959267656,0.6550362108353897,0.5136451896193392,0.1413910212160504,0.5755044659867025,0.4680222141547104,0.10748225183199206,0.21909331897482237,0.25774991733087704,0.03865659835605467,0.07319958185139765,0.21736509811105112,0.14416551625965346,1330.0,0.9764878765613519,1335.0,0.9801616458486407,1236.0,0.9074210139603233,9.0,0.005878030859662013,34.0,0.024246877296105803,0.005878030859662013,WACC_0p7_WRT_0p3,0.5788390889052167,43,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,246,0.81,1788,0.8823529411764708,0.2548349933936233,0,6,3087,117,0.822,0.483,0.6234215084040688,0.7130494166644207,0.6874429725719531,0.6234215084040688,0.2635755033623265,0.041670116788055114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7130494166644207,0.582372399973839,0.13067701669058163,0.6874429725719531,0.55383574482191,0.13360722775004308,0.6234215084040688,0.4983970995834298,0.12502440882063903,0.2635755033623265,0.285671030800702,0.022095527438375506,0.041670116788055114,0.1984241827991904,0.15675406601113528,1341.0,0.9845701689933872,1344.0,0.9867744305657604,1295.0,0.9507714915503307,243.0,0.1778104335047759,9.0,0.005878030859662013,0.005878030859662013,WACC_0p9_WRT_0p1,0.6211609110947832,44,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,32,0.58,56,0.2058823529411763,0.9393455918111362,0,9,63,4483,0.895,0.715,0.7216691938972709,0.0627468630999042,0.3389808305442652,0.7216691938972709,0.7896387688525202,0.7508394564182421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0627468630999042,0.09816145602796413,0.03541459292805993,0.3389808305442652,0.20548540477632293,0.13349542576794227,0.7216691938972709,0.5547102777863266,0.16695891611094427,0.7896387688525202,0.5884685091721872,0.20117025968033297,0.7508394564182421,0.5821684317859929,0.16867102463224926,9.0,0.005878030859662013,937.0,0.6877296105804556,1347.0,0.9889786921381337,1354.0,0.994121969140338,1353.0,0.9933872152828802,0.005878030859662013,WACC_0p1_WRT_0p9,0.7340191036002939,45,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,386,0.72,336,0.6176470588235293,0.5863944436943405,0,36,4115,2832,0.619,0.122,0.04936662273867058,0.362101769487567,0.2545099799918104,0.04936662273867058,0.22015319950044834,0.31280329539297524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.362101769487567,0.20887503905974764,0.15322673042781937,0.2545099799918104,0.17935308935669392,0.07515689063511649,0.04936662273867058,0.2702272568248768,0.2208606340862062,0.22015319950044834,0.30598188270139803,0.08582868320094969,0.31280329539297524,0.3275867224655021,0.014783427072526834,897.0,0.6583394562821455,689.0,0.5055106539309331,10.0,0.006612784717119765,377.0,0.2762674504041146,426.0,0.31227038941954444,0.006612784717119765,WACC_0p5_WRT_0p5,0.35180014695077155,46,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.21232313575769127,0.18645013516239786,0.05253981142582846,0.21232313575769127,0.36351343341670916,0.39802536198690464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18645013516239786,0.13338506763547445,0.053065067526923415,0.05253981142582846,0.12495088424029054,0.07241107281446207,0.21232313575769127,0.3410156632816541,0.12869252752396285,0.36351343341670916,0.4074099614732924,0.04389652805658323,0.39802536198690464,0.441505989580906,0.04348062759400134,287.0,0.21013960323291697,10.0,0.006612784717119765,652.0,0.47832476120499634,891.0,0.6539309331373989,967.0,0.7097722263041881,0.006612784717119765,WACC_0p3_WRT_0p7,0.411756061719324,47,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,0.4525710874585169,0.5914919409580864,0.5484165184327653,0.4525710874585169,0.1295798200179623,0.09809321427773876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5914919409580864,0.39971958797055146,0.19177235298753498,0.5484165184327653,0.35564849795743586,0.19276802047532943,0.4525710874585169,0.38364043829485417,0.0689306491636627,0.1295798200179623,0.2578532630131264,0.12827344299516408,0.09809321427773876,0.21534904830831114,0.11725583403057238,1277.0,0.9375459221160911,1276.0,0.9368111682586333,937.0,0.6877296105804556,10.0,0.006612784717119765,30.0,0.0213078618662748,0.006612784717119765,WACC_0p7_WRT_0p3,0.518001469507715,48,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.6028903435481595,0.7175941878109168,0.682128792772413,0.6028903435481595,0.23553269913071317,0.07562209552690935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7175941878109168,0.5596396218600957,0.15795456595082102,0.682128792772413,0.517150546781484,0.16497824599092903,0.6028903435481595,0.4942369658243383,0.10865337772382122,0.23553269913071317,0.2778908156132601,0.04235811648254695,0.07562209552690935,0.19898302675307689,0.12336093122616754,1336.0,0.9808963997060984,1336.0,0.9808963997060984,1285.0,0.9434239529757531,170.0,0.12417340191036003,10.0,0.006612784717119765,0.006612784717119765,WACC_0p9_WRT_0p1,0.607200587803086,49,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,185,0.65,61,0.411764705882353,0.9226451393753866,1,1,187,4443,0.753,0.347,0.47644926855678466,0.0,0.1900162707533705,0.47644926855678466,0.5443053335574476,0.5158510875485915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.09817479029014273,0.09817479029014273,0.1900162707533705,0.1820547396841217,0.007961531069248795,0.47644926855678466,0.517782320245852,0.04133305168906737,0.5443053335574476,0.556974178982217,0.012668845424769426,0.5158510875485915,0.5661857169051397,0.0503346293565482,10.0,0.006612784717119765,725.0,0.5319617927994122,1322.0,0.97060984570169,1340.0,0.9838354151359294,1349.0,0.9904481998530492,0.006612784717119765,WACC_0p1_WRT_0p9,0.6966936076414403,50,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1282,0.71,265,0.588235294117647,0.6333848949472607,0,42,3944,3599,0.511,0.403,0.059141973777862664,0.31156198280747355,0.19505945347860154,0.059141973777862664,0.26620280324657053,0.3419146118220889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31156198280747355,0.18306984576361196,0.1284921370438616,0.19505945347860154,0.16147513503873132,0.033584318439870225,0.059141973777862664,0.27030277603621516,0.2111608022583525,0.26620280324657053,0.3344492856924457,0.06824648244587517,0.3419146118220889,0.370286051908449,0.02837144008636011,739.0,0.5422483468038207,478.0,0.3504775900073475,11.0,0.0073475385745775165,532.0,0.39015429831006615,596.0,0.4371785451873622,0.0073475385745775165,WACC_0p5_WRT_0p5,0.3454812637766348,51,False,,,False,False,False,False,False,42.0,0.41414141414141414
