detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5174549531693862,0.610574698830436,0.584752126615898,0.5164279012206525,0.14141031107256377,0.06916245305682663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.610574698830436,0.6073125961569539,0.003262102673482148,0.584752126615898,0.5615360050382759,0.023216121577622095,0.5164279012206525,0.5246109136976915,0.008183012477039009,0.14141031107256377,0.20936340148582158,0.06795309041325781,0.06916245305682663,0.12238480966773539,0.053222356610908766,1348.0,0.9897134459955915,1346.0,0.988243938280676,1270.0,0.9324026451138868,34.0,0.024246877296105803,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.5876561351947098,29,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1181,0.6,1074,0.2647058823529411,0.3559985124362711,0,100,512,4665,0.677,0.774,0.2639765527210375,0.4245140573433095,0.3019975154816403,0.1784267501182107,0.4621280147302629,0.5655001378927152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4245140573433095,0.055674493403171633,0.36883956394013784,0.3019975154816403,0.1675337428424157,0.13446377263922457,0.1784267501182107,0.529079492468941,0.35065274235073035,0.4621280147302629,0.5844055862309879,0.12227757150072505,0.5655001378927152,0.5533777027963965,0.012122435096318718,6.0,0.0036737692872887582,648.0,0.47538574577516535,1278.0,0.9382806759735489,1324.0,0.9720793534166055,1314.0,0.964731814842028,0.0036737692872887582,WACC_0p1_WRT_0p9,0.6708302718589273,30,False,,,False,False,False,False,False,100.0,1.0
D3,ForestCovertype,994,0.76,430,0.7352941176470589,0.5375293252884947,0,6,761,970,0.609,0.352,0.16543690040478493,0.3189768311046387,0.27894139821846164,0.16971951450050013,0.055004326124430826,0.13741332948339613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3189768311046387,0.2031783496764953,0.11579848142814339,0.27894139821846164,0.17733077073001674,0.1016106274884449,0.16971951450050013,0.293472931290109,0.12375341678960886,0.055004326124430826,0.26584816308903075,0.21084383696459993,0.13741332948339613,0.2585107715136352,0.12109744203023909,1019.0,0.7479794268919912,753.0,0.5525349008082292,7.0,0.00440852314474651,254.0,0.18589272593681117,268.0,0.1961792799412197,0.00440852314474651,WACC_0p5_WRT_0p5,0.3373989713445996,31,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,183,0.7,182,0.5588235294117646,0.7076701858235226,0,23,3020,3472,0.658,0.073,0.12814803235275973,0.15303878877358473,0.07699145366983495,0.12866688778092297,0.2818537542075194,0.32054454042178504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15303878877358473,0.09923361693906468,0.05380517183452005,0.07699145366983495,0.1197352050274605,0.04274375135762555,0.12866688778092297,0.3591556937572582,0.23048880597633523,0.2818537542075194,0.39056629400995996,0.10871253980244056,0.32054454042178504,0.3857927758948691,0.06524823547308406,423.0,0.3100661278471712,7.0,0.00440852314474651,579.0,0.42468772961058043,771.0,0.5657604702424688,794.0,0.582659808963997,0.00440852314474651,WACC_0p3_WRT_0p7,0.3775165319617928,32,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.566634596604874,0.6473637053289233,0.6259586220944958,0.5680516871695188,0.17733031235688854,0.046990807530987125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6473637053289233,0.5901913989462083,0.05717230638271498,0.6259586220944958,0.5174815077231333,0.10847711437136254,0.5680516871695188,0.5025113906951111,0.06554029647440773,0.17733031235688854,0.19589873316197082,0.01856842080508228,0.046990807530987125,0.126549614989805,0.07955880745881787,1342.0,0.9853049228508449,1336.0,0.9808963997060984,1235.0,0.9066862601028656,7.0,0.00440852314474651,11.0,0.0073475385745775165,0.00440852314474651,WACC_0p7_WRT_0p3,0.5769287288758266,33,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.6685839721168266,0.73868098543262,0.717164212300899,0.6629243147364616,0.22117072755295172,0.04919381278598679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.73868098543262,0.6811698752558861,0.057511110176733826,0.717164212300899,0.6377086155380904,0.07945559676280856,0.6629243147364616,0.6085154088549972,0.05440890588146441,0.22117072755295172,0.21658610750578253,0.004584620047169197,0.04919381278598679,0.12308487419298444,0.07389106140699765,1354.0,0.994121969140338,1355.0,0.9948567229977957,1357.0,0.9963262307127112,54.0,0.038941954445260836,7.0,0.00440852314474651,0.00440852314474651,WACC_0p9_WRT_0p1,0.6057310800881704,34,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1276,0.64,78,0.3823529411764706,0.8745172312831049,0,12,325,4137,0.896,0.65,0.43318517924340005,0.03397382712146958,0.1161093451739963,0.4481297472553311,0.5738268293304277,0.579545473584234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03397382712146958,0.05577933859547685,0.02180551147400727,0.1161093451739963,0.15286775011492293,0.03675840494092662,0.4481297472553311,0.5034884514913,0.055358704235968836,0.5738268293304277,0.5564951507292197,0.01733167860120799,0.579545473584234,0.5343917824335948,0.045153691150639275,7.0,0.00440852314474651,470.0,0.34459955914768553,1237.0,0.9081557678177811,1288.0,0.9456282145481264,1284.0,0.9426891991182954,0.00440852314474651,WACC_0p1_WRT_0p9,0.629096252755327,35,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,0.13634083431704047,0.29322366233064107,0.25303013329160695,0.14239425095767388,0.06179511148450802,0.13777174137945727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29322366233064107,0.1927493483627392,0.10047431396790188,0.25303013329160695,0.1827482676530877,0.07028186563851926,0.14239425095767388,0.29440902613419884,0.15201477517652495,0.06179511148450802,0.26021985999864783,0.19842474851413983,0.13777174137945727,0.26867198001859,0.13090023863913272,990.0,0.7266715650257164,816.0,0.5988243938280676,8.0,0.005143277002204262,229.0,0.16752387950036737,303.0,0.221895664952241,0.005143277002204262,WACC_0p5_WRT_0p5,0.3440117560617193,36,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,0.3896551188022303,0.4962018640340114,0.47045833659070574,0.3974193367108549,0.0862522382852905,0.06671764173807007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4962018640340114,0.3536977665936325,0.1425040974403789,0.47045833659070574,0.31006439206003145,0.1603939445306743,0.3974193367108549,0.3443094623171948,0.053109874393660106,0.0862522382852905,0.19722499246627792,0.11097275418098743,0.06671764173807007,0.15400301203480582,0.08728537029673575,1262.0,0.9265246142542248,1243.0,0.9125642909625276,442.0,0.32402645113886847,8.0,0.005143277002204262,44.0,0.03159441587068332,0.005143277002204262,WACC_0p7_WRT_0p3,0.4399706098457017,37,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,501,0.64,92,0.3823529411764706,0.8421123168902144,0,17,3102,4556,0.534,0.675,0.4082816990939117,0.05616083713521865,0.09244348587723483,0.4184951535877906,0.5519209249584817,0.5633804403594922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05616083713521865,0.07881940857695785,0.022658571441739203,0.09244348587723483,0.12077750676613257,0.028334020888897735,0.4184951535877906,0.39655369361780546,0.021941459969985144,0.5519209249584817,0.45934105953154775,0.09257986542693392,0.5633804403594922,0.43594739297387464,0.12743304738561756,203.0,0.14842027920646583,8.0,0.005143277002204262,856.0,0.6282145481263777,1033.0,0.7582659808963997,1000.0,0.7340191036002939,0.005143277002204262,WACC_0p3_WRT_0p7,0.4548126377663483,38,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1172,0.83,7745,0.9411764705882352,0.0,0,6,1543,35,0.571,0.037,0.9426831875191336,0.9628424501736749,0.9541729520388654,0.9352216675468896,0.3824738187119331,0.06469067982792105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9628424501736749,0.7125858429975443,0.2502566071761305,0.9541729520388654,0.6651514406697591,0.28902151136910637,0.9352216675468896,0.5959148966517772,0.3393067708951124,0.3824738187119331,0.22430848033404555,0.15816533837788754,0.06469067982792105,0.12457256734680755,0.0598818875188865,1357.0,0.9963262307127112,1358.0,0.997060984570169,1353.0,0.9933872152828802,87.0,0.06318883174136664,8.0,0.005143277002204262,0.005143277002204262,WACC_0p9_WRT_0p1,0.6110213078618663,39,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1133,0.58,54,0.2058823529411763,0.9464398594760536,0,7,11,4376,0.846,0.329,0.7034093523850187,0.0354721410917049,0.2490613208682175,0.7136632592286479,0.8419716092900231,0.8334713409767102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0354721410917049,0.05580057650966436,0.020328435417959458,0.2490613208682175,0.19408990891976863,0.05497141194844887,0.7136632592286479,0.6035971467399441,0.1100661124887038,0.8419716092900231,0.6408035468573305,0.20116806243269258,0.8334713409767102,0.6129423572690594,0.22052898370765073,8.0,0.005143277002204262,926.0,0.6796473181484203,1356.0,0.9955914768552535,1360.0,0.9985304922850845,1360.0,0.9985304922850845,0.005143277002204262,WACC_0p1_WRT_0p9,0.7354886113152094,40,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,323,0.77,403,0.7647058823529412,0.55037858621204,0,3,582,712,0.466,0.147,0.16788587931088714,0.31336249059409,0.2781320153494808,0.17829696361244812,0.03116363324864144,0.11248452866460805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31336249059409,0.22567452543033273,0.08768796516375726,0.2781320153494808,0.2135335748032289,0.06459844054625188,0.17829696361244812,0.29443789302647955,0.11614092941403142,0.03116363324864144,0.26242484558059087,0.23126121233194943,0.11248452866460805,0.2288421894657787,0.11635766080117065,1084.0,0.7957384276267451,1024.0,0.75165319617928,9.0,0.005878030859662013,239.0,0.17487141807494488,191.0,0.13960323291697282,0.005878030859662013,WACC_0p5_WRT_0p5,0.3735488611315209,41,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.23846977364856833,0.09114274897203811,0.004349190767633185,0.2495743580414433,0.3845332948287842,0.4066927540295374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09114274897203811,0.07480804105334597,0.01633470791869214,0.004349190767633185,0.12088442104844348,0.1165352302808103,0.2495743580414433,0.41093566575432333,0.16136130771288004,0.3845332948287842,0.4704798719204078,0.08594657709162362,0.4066927540295374,0.4451109429586334,0.03841818892909599,158.0,0.115356355620867,9.0,0.005878030859662013,947.0,0.695077149155033,1072.0,0.786921381337252,1039.0,0.7626745040411462,0.005878030859662013,WACC_0p3_WRT_0p7,0.47318148420279205,42,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,0.4791018235234623,0.5689736556511138,0.5476557824015171,0.486583563822454,0.13966065005986533,0.045144462164946685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5689736556511138,0.5203553244597275,0.048618331191386255,0.5476557824015171,0.48174251550963304,0.06591326689188409,0.486583563822454,0.47173216164342685,0.01485140217902714,0.13966065005986533,0.19738906710448995,0.057728417044624614,0.045144462164946685,0.1371987467709171,0.0920542846059704,1329.0,0.9757531227038942,1329.0,0.9757531227038942,1168.0,0.8574577516531962,9.0,0.005878030859662013,23.0,0.016164584864070537,0.005878030859662013,WACC_0p7_WRT_0p3,0.5662013225569434,43,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,581,0.84,7114,0.9705882352941176,0.0,0,3,3053,30,0.326,0.43,0.9708411676117331,0.9809697092662324,0.9766375268968246,0.9671477887465275,0.40901310978985517,0.0864946200233453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9809697092662324,0.7097565432047213,0.27121316606151114,0.9766375268968246,0.6959688813808143,0.28066864551601034,0.9671477887465275,0.5995042172722165,0.36764357147431104,0.40901310978985517,0.23070329682873505,0.1783098129611201,0.0864946200233453,0.12463156141710326,0.03813694139375795,1356.0,0.9955914768552535,1359.0,0.9977957384276267,1355.0,0.9948567229977957,111.0,0.08082292432035268,9.0,0.005878030859662013,0.005878030859662013,WACC_0p9_WRT_0p1,0.6149889786921381,44,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,911,0.63,64,0.3529411764705882,0.9132598479865994,0,6,129,4617,0.927,0.297,0.49969384011312495,0.008459941115456112,0.15805503744587762,0.5176564733490002,0.6375562159245691,0.6361949700031058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008459941115456112,0.0560182107442084,0.04755826962875229,0.15805503744587762,0.1751793488690233,0.01712431142314569,0.5176564733490002,0.5452588373486209,0.027602363999620683,0.6375562159245691,0.591830054476031,0.04572616144853814,0.6361949700031058,0.568434910990851,0.06776005901225479,9.0,0.005878030859662013,727.0,0.5334313005143277,1307.0,0.9595885378398237,1338.0,0.9823659074210139,1334.0,0.9794268919911829,0.005878030859662013,WACC_0p1_WRT_0p9,0.692138133725202,45,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1088,0.75,297,0.7058823529411765,0.6108224076567408,0,4,701,1235,0.165,0.204,0.07287842260033113,0.24536801861623758,0.19970950703961626,0.07608631026294096,0.10147111255447488,0.16515910327027866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24536801861623758,0.16996898067656865,0.07539903793966893,0.19970950703961626,0.15961447923716376,0.0400950278024525,0.07608631026294096,0.29473704320678107,0.2186507329438401,0.10147111255447488,0.28368992448073327,0.18221881192625838,0.16515910327027866,0.2785634762352292,0.11340437296495054,920.0,0.6752387950036738,559.0,0.4099926524614254,10.0,0.006612784717119765,331.0,0.24246877296105804,336.0,0.2461425422483468,0.006612784717119765,WACC_0p5_WRT_0p5,0.31609110947832475,46,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.2225560538682395,0.11015986882288996,0.01891803697402929,0.2292580161480505,0.37128466115703535,0.3982961986870994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11015986882288996,0.07671874600073704,0.03344112282215292,0.01891803697402929,0.12090955341916412,0.10199151644513484,0.2292580161480505,0.3885104964427525,0.159252480294702,0.37128466115703535,0.4523705880056667,0.08108592684863136,0.3982961986870994,0.44169983586011996,0.04340363717302054,177.0,0.1293166789125643,10.0,0.006612784717119765,804.0,0.5900073475385745,1005.0,0.7376928728875827,1024.0,0.75165319617928,0.006612784717119765,WACC_0p3_WRT_0p7,0.4430565760470243,47,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,0.4125356341194997,0.5166726625773167,0.4909185715631283,0.4187306166270151,0.09613926241155689,0.06713670124656522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5166726625773167,0.37920983723757995,0.13746282533973675,0.4909185715631283,0.33344710983515885,0.15747146172796944,0.4187306166270151,0.39274120546368146,0.025989411163333642,0.09613926241155689,0.19758979168186014,0.10145052927030325,0.06713670124656522,0.1664757726552822,0.09933907140871699,1278.0,0.9382806759735489,1267.0,0.9301983835415136,827.0,0.6069066862601029,10.0,0.006612784717119765,60.0,0.04335047759000735,0.006612784717119765,WACC_0p7_WRT_0p3,0.5050698016164585,48,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.581957616408422,0.668323564210351,0.6424469175279287,0.5764748908097228,0.16920264811638155,0.07047006839322523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.668323564210351,0.5744674571326597,0.09385610707769132,0.6424469175279287,0.5260846283710546,0.11636228915687408,0.5764748908097228,0.4891438388922437,0.08733105191747909,0.16920264811638155,0.20896996091970146,0.03976731280331991,0.07047006839322523,0.12634837349329917,0.05587830510007394,1341.0,0.9845701689933872,1338.0,0.9823659074210139,1208.0,0.8868479059515062,32.0,0.022777369581190303,10.0,0.006612784717119765,0.006612784717119765,WACC_0p9_WRT_0p1,0.5766348273328434,49,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1037,0.65,75,0.411764705882353,0.8822066449335042,0,10,199,4318,0.564,0.206,0.40494705362110567,0.028096737523367162,0.10882799109115764,0.4233730907222373,0.5441804378487547,0.5488182446098374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028096737523367162,0.05616399262128503,0.02806725509791787,0.10882799109115764,0.166328985159345,0.05750099406818736,0.4233730907222373,0.5256075843682879,0.10223449364605064,0.5441804378487547,0.585655810603948,0.04147537275519331,0.5488182446098374,0.5510006508306419,0.002182406220804456,10.0,0.006612784717119765,628.0,0.46069066862601027,1272.0,0.9338721528288023,1327.0,0.9742836149889786,1311.0,0.9625275532696547,0.006612784717119765,WACC_0p1_WRT_0p9,0.6675973548861132,50,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,790,0.69,227,0.5294117647058822,0.6640020530855277,0,75,3342,4195,0.529,0.047,0.13711162003072233,0.1865757638779323,0.10630798239659825,0.1274978641291686,0.29617017008006896,0.342950124791995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1865757638779323,0.09804261678264677,0.08853314709528552,0.10630798239659825,0.12113920145760643,0.014831219061008177,0.1274978641291686,0.33436963344873544,0.20687176931956683,0.29617017008006896,0.3930744390030807,0.09690426892301174,0.342950124791995,0.3903605729431085,0.047410448151113505,408.0,0.2990448199853049,11.0,0.0073475385745775165,338.0,0.2476120499632623,781.0,0.5731080088170463,815.0,0.5980896399706098,0.0073475385745775165,WACC_0p3_WRT_0p7,0.3450404114621602,51,False,,,False,False,False,False,False,75.0,0.7474747474747475
D3,ForestCovertype,618,0.77,614,0.7647058823529412,0.4669176756264934,0,12,639,645,0.097,0.491,0.2597676279686688,0.3951091552243324,0.36011847470263797,0.2642468303588275,0.010979131575079692,0.11270089331861523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3951091552243324,0.2504720202219865,0.14463713500234587,0.36011847470263797,0.2207506191705142,0.13936785553212377,0.2642468303588275,0.29504475554773973,0.030797925188912223,0.010979131575079692,0.248210704596994,0.2372315730219143,0.11270089331861523,0.2104469817621768,0.09774608844356157,1127.0,0.8273328434974284,1058.0,0.7766348273328435,11.0,0.0073475385745775165,178.0,0.13005143277002204,147.0,0.10727406318883174,0.0073475385745775165,WACC_0p5_WRT_0p5,0.36972814107274066,52,False,,,False,False,False,False,False,12.0,0.1111111111111111
