detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2693,0.7,3,0.6521739130434779,0.9396764982233144,0,5,111,4111,0.632,0.865,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.0506945996147653,0.03852323004435332,0.08159512343577575,0.15282571777721762,0.07123059434144187,0.2582274576038633,0.5000447155916886,0.24181725798782533,0.2832539872552889,0.6089700077320314,0.3257160204767425,0.2821265687905101,0.6043730077470328,0.3222464389565227,6.0,0.0015873015873015873,1652.0,0.5241269841269841,3083.0,0.9784126984126984,3132.0,0.993968253968254,3131.0,0.9936507936507937,0.0015873015873015873,WACC_0p1_WRT_0p9,0.6983492063492063,29,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,442,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4039,2912,0.291,0.041,0.30708686138327096,0.10044015631665808,0.052036829885636196,0.29629704540156704,0.35519158799243433,0.3728198388631401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10044015631665808,0.1516493291728854,0.05120917285622732,0.052036829885636196,0.1505698214060961,0.0985329915204599,0.29629704540156704,0.2190639487339402,0.07723309666762684,0.35519158799243433,0.26370272801215344,0.09148885998028089,0.3728198388631401,0.2627434543172047,0.11007638454593538,1939.0,0.6152380952380953,1605.0,0.5092063492063492,7.0,0.0019047619047619048,777.0,0.24634920634920635,702.0,0.22253968253968254,0.0019047619047619048,WACC_0p5_WRT_0p5,0.319047619047619,30,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2555,0.71,4,0.6956521739130432,0.8928859551093884,0,5,955,4913,0.392,0.255,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04526533058934406,0.07465073399383403,0.029385403404489967,0.024943167308314276,0.09848309072337014,0.07353992341505586,0.16663139171965166,0.3018717289824885,0.13524033726283682,0.2088638386788418,0.40989966230288244,0.20103582362404063,0.2151053685506325,0.41412255396773195,0.19901718541709945,365.0,0.11555555555555555,7.0,0.0019047619047619048,1325.0,0.4203174603174603,1983.0,0.6292063492063492,1940.0,0.6155555555555555,0.0019047619047619048,WACC_0p3_WRT_0p7,0.3565079365079365,31,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,785,0.74,18,0.8260869565217389,0.6129521429862723,0,13,4712,709,0.457,0.18,0.20924347896963313,0.31154780115452063,0.2929290577388083,0.20083106228557104,0.0030921961101527664,0.06732014527744502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31154780115452063,0.363607077366869,0.05205927621234835,0.2929290577388083,0.31912756641999734,0.02619850868118906,0.20083106228557104,0.35534397878838014,0.1545129165028091,0.0030921961101527664,0.1662315460829882,0.16313934997283544,0.06732014527744502,0.17441990001605315,0.10709975473860812,2905.0,0.9219047619047619,2899.0,0.92,1962.0,0.6225396825396825,7.0,0.0019047619047619048,121.0,0.0380952380952381,0.0019047619047619048,WACC_0p7_WRT_0p3,0.5008888888888888,32,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,1615,0.73,36,0.7826086956521737,0.4731994542450947,0,35,808,138,0.603,0.196,0.3355417900886126,0.44412121379038744,0.42064743712277336,0.31582622411703964,0.021371459147320863,0.1011525900836974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44412121379038744,0.5132899466852645,0.06916873289487707,0.42064743712277336,0.46041086677170967,0.03976342964893631,0.31582622411703964,0.4242763323127565,0.10845010819571688,0.021371459147320863,0.19554366052660985,0.174172201379289,0.1011525900836974,0.1422452687718902,0.0410926786881928,3064.0,0.9723809523809523,3061.0,0.9714285714285714,2623.0,0.8323809523809523,225.0,0.07111111111111111,7.0,0.0019047619047619048,0.0019047619047619048,WACC_0p9_WRT_0p1,0.5698412698412698,33,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,235,0.63,2,0.3478260869565216,1.0,0,11,127,4911,0.999,0.728,0.6521484882408112,0.07815437859694065,0.27736318881513145,0.6711195359363405,0.6646264870251647,0.6547708732477207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07815437859694065,0.05137248549428906,0.02678189310265159,0.27736318881513145,0.14139582549468502,0.13596736332044643,0.6711195359363405,0.45114573417081877,0.21997380176552178,0.6646264870251647,0.566273381827019,0.09835310519814566,0.6547708732477207,0.5760753109638486,0.07869556228387209,7.0,0.0019047619047619048,1313.0,0.4165079365079365,2942.0,0.9336507936507936,3088.0,0.98,3091.0,0.9809523809523809,0.0019047619047619048,WACC_0p1_WRT_0p9,0.6626031746031746,34,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2198,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3058,2248,0.678,0.035,0.32867472994567615,0.07647098405128847,0.07656840885413883,0.3243044392590783,0.3723694271608216,0.38478255416081425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07647098405128847,0.1553823942897646,0.07891141023847614,0.07656840885413883,0.14392787724395675,0.06735946838981792,0.3243044392590783,0.21972975579392875,0.10457468346514956,0.3723694271608216,0.2829176608904925,0.08945176627032914,0.38478255416081425,0.289065647567239,0.09571690659357524,1998.0,0.633968253968254,1398.0,0.4434920634920635,8.0,0.0022222222222222222,901.0,0.2857142857142857,883.0,0.28,0.0022222222222222222,WACC_0p5_WRT_0p5,0.329079365079365,35,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1421,0.67,3,0.5217391304347826,0.9396764982233144,0,8,798,4311,0.422,0.578,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015355104050528662,0.07206936475274749,0.05671426070221883,0.14348064407473304,0.0987660741984183,0.04471456987631474,0.40585158189365955,0.2964854132347189,0.10936616865894067,0.42587214602516815,0.4275964365287851,0.0017242905036169431,0.42495564290560867,0.423562277403877,0.0013933655017316915,304.0,0.09619047619047619,8.0,0.0022222222222222222,1256.0,0.3984126984126984,2118.0,0.672063492063492,2028.0,0.6434920634920634,0.0022222222222222222,WACC_0p3_WRT_0p7,0.3624761904761905,36,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,995,0.74,38,0.8260869565217389,0.4621606907817528,0,32,1186,216,0.194,0.156,0.37591321626950025,0.47118632238532443,0.45548636612832066,0.3647177033409862,0.058130096365284996,0.06919725155888459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47118632238532443,0.46907158281564204,0.002114739569682389,0.45548636612832066,0.4209023187211873,0.03458404740713339,0.3647177033409862,0.3957702280363516,0.031052524695365402,0.058130096365284996,0.1826627661741726,0.12453266980888761,0.06919725155888459,0.1432260096590393,0.07402875810015472,3040.0,0.9647619047619047,3035.0,0.9631746031746031,2314.0,0.7342857142857143,104.0,0.0326984126984127,8.0,0.0022222222222222222,0.0022222222222222222,WACC_0p9_WRT_0p1,0.5394285714285714,37,False,,,False,False,False,False,False,32.0,0.36046511627906974
D3,Electricity,2206,0.73,34,0.7826086956521737,0.484851789707984,0,33,3315,303,0.196,0.336,0.3227726956511586,0.4319038964111893,0.40819852782297145,0.30325997644806685,0.016179881867786065,0.10104535155886417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4319038964111893,0.4657397255529224,0.03383582914173311,0.40819852782297145,0.40501095517235247,0.003187572650618975,0.30325997644806685,0.4112461205538224,0.10798614410575558,0.016179881867786065,0.16686468444793245,0.15068480258014638,0.10104535155886417,0.15222377399089707,0.0511784224320329,3037.0,0.9638095238095238,3021.0,0.9587301587301588,2465.0,0.7822222222222223,8.0,0.0022222222222222222,24.0,0.007301587301587302,0.0022222222222222222,WACC_0p7_WRT_0p3,0.5428571428571429,38,False,,,False,False,False,False,False,33.0,0.37209302325581395
D3,Electricity,2842,0.71,2,0.6956521739130432,1.0,0,3,247,4265,0.468,0.987,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.05197852649014934,0.03634765077076142,0.11086565693108438,0.14321837508250515,0.03235271815142077,0.2736138351804472,0.4786500741630828,0.20503623898263562,0.28049148207090535,0.5949529847769752,0.3144615027060699,0.27001006381315595,0.5986434544860285,0.32863339067287256,8.0,0.0022222222222222222,1375.0,0.4361904761904762,3054.0,0.9692063492063492,3129.0,0.993015873015873,3123.0,0.9911111111111112,0.0022222222222222222,WACC_0p1_WRT_0p9,0.6783492063492063,39,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2139,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4715,3175,0.179,0.261,0.30708686138327096,0.10044015631665808,0.052036829885636196,0.29629704540156704,0.35519158799243433,0.3728198388631401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10044015631665808,0.15190962037917777,0.05146946406251969,0.052036829885636196,0.14517308165063184,0.09313625176499564,0.29629704540156704,0.22027050373435983,0.07602654166720721,0.35519158799243433,0.2795734650857848,0.07561812290664954,0.3728198388631401,0.27222246868667754,0.10059737017646253,1943.0,0.6165079365079366,1450.0,0.46,9.0,0.0025396825396825397,881.0,0.27936507936507937,773.0,0.2450793650793651,0.0025396825396825397,WACC_0p5_WRT_0p5,0.32069841269841276,40,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1389,0.71,3,0.6956521739130432,0.9396764982233144,0,4,678,4509,0.42,0.035,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.07142654638958044,0.060279910776108704,0.06105430795228686,0.09902587513863789,0.03797156718635103,0.2092672944952193,0.3121870698298842,0.1029197753346649,0.23596660380746876,0.41993883690124717,0.18397223309377841,0.23477589921734002,0.41697109101438495,0.18219519179704494,288.0,0.09111111111111111,9.0,0.0025396825396825397,1492.0,0.47333333333333333,2056.0,0.6523809523809524,1968.0,0.6244444444444445,0.0025396825396825397,WACC_0p3_WRT_0p7,0.36876190476190474,41,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2874,0.73,36,0.7826086956521737,0.4731994542450947,0,35,2973,151,0.221,0.276,0.3355417900886126,0.44412121379038744,0.42064743712277336,0.31582622411703964,0.021371459147320863,0.1011525900836974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44412121379038744,0.5565168946314905,0.11239568084110302,0.42064743712277336,0.5284311845970492,0.10778374747427583,0.31582622411703964,0.5139459420074591,0.1981197178904195,0.021371459147320863,0.19258413185347215,0.1712126727061513,0.1011525900836974,0.14388176044769604,0.04272917036399865,3090.0,0.9806349206349206,3098.0,0.9831746031746031,3101.0,0.9841269841269841,196.0,0.06190476190476191,9.0,0.0025396825396825397,0.0025396825396825397,WACC_0p9_WRT_0p1,0.6024761904761905,42,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,440,0.65,3,0.4347826086956521,0.9396764982233144,0,10,178,4407,0.34,0.793,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.020955480841716688,0.05284784878773957,0.03189236794602288,0.18486649770060914,0.1411996874385684,0.04366681026204075,0.5046182945583604,0.45886289705708927,0.04575539750127111,0.5213036761927352,0.5781437040271622,0.05684002783442699,0.5205357404075405,0.5881580585328802,0.0676223181253397,9.0,0.0025396825396825397,1305.0,0.413968253968254,2992.0,0.9495238095238095,3113.0,0.9879365079365079,3112.0,0.9876190476190476,0.0025396825396825397,WACC_0p1_WRT_0p9,0.6683174603174603,43,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1622,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2988,1857,0.537,0.148,0.10410972788502826,0.12248456315783493,0.07236589638715091,0.089888648521053,0.16643540367909204,0.18943507710083216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12248456315783493,0.15929569832361312,0.03681113516577819,0.07236589638715091,0.15962593977326464,0.08726004338611373,0.089888648521053,0.22055274715111015,0.13066409863005715,0.16643540367909204,0.2683009609047013,0.10186555722560925,0.18943507710083216,0.2729598077348248,0.08352473063399266,2046.0,0.6492063492063492,1811.0,0.5746031746031746,10.0,0.002857142857142857,802.0,0.2542857142857143,775.0,0.24571428571428572,0.002857142857142857,WACC_0p5_WRT_0p5,0.3453333333333334,44,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3083,0.66,3,0.4782608695652173,0.9396764982233144,0,9,870,3916,0.14,0.147,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016435027623291455,0.08622200711729588,0.06978697949400443,0.16416452663260592,0.09938650658589805,0.06477802004670787,0.45521086096630825,0.28570112210202014,0.1695097388642881,0.47356383990201006,0.3985697707518792,0.07499406915013085,0.47272115498617134,0.3992488660670999,0.07347228891907143,689.0,0.21841269841269842,10.0,0.002857142857142857,1096.0,0.3476190476190476,1875.0,0.594920634920635,1802.0,0.5717460317460318,0.002857142857142857,WACC_0p3_WRT_0p7,0.3471111111111111,45,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2506,0.73,29,0.7826086956521737,0.5171753499812628,0,28,961,241,0.075,0.499,0.287503638408341,0.39818006261348043,0.37382212289785127,0.2685344123997168,0.01798719654942021,0.10080831141522154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39818006261348043,0.4221301387601112,0.02395007614663075,0.37382212289785127,0.3515399316394336,0.022282191258417683,0.2685344123997168,0.3528772237064661,0.08434281130674931,0.01798719654942021,0.16720458693959386,0.14921739039017365,0.10080831141522154,0.15724823404295105,0.05643992262772951,2987.0,0.947936507936508,2953.0,0.9371428571428572,1927.0,0.6114285714285714,10.0,0.002857142857142857,46.0,0.014285714285714285,0.002857142857142857,WACC_0p7_WRT_0p3,0.5027301587301587,46,False,,,False,False,False,False,False,28.0,0.313953488372093
D3,Electricity,1509,0.73,62,0.7826086956521737,0.361599931772074,0,51,3962,220,0.467,0.024,0.45904326733947703,0.5624350824827604,0.541110416467731,0.4372476205374216,0.07132149522468242,0.10260633278056604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5624350824827604,0.5629570690800848,0.0005219865973243865,0.541110416467731,0.5089976157735395,0.03211280069419142,0.4372476205374216,0.4618931469429033,0.024645526405481677,0.07132149522468242,0.1722888564834121,0.10096736125872968,0.10260633278056604,0.14460258136891643,0.041996248588350396,3094.0,0.981904761904762,3089.0,0.9803174603174604,3001.0,0.9523809523809523,34.0,0.010476190476190476,10.0,0.002857142857142857,0.002857142857142857,WACC_0p9_WRT_0p1,0.5855873015873015,47,False,,,False,False,False,False,False,51.0,0.5813953488372093
D3,Electricity,1556,0.67,3,0.5217391304347826,0.9396764982233144,0,8,51,4741,0.219,0.843,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015355104050528662,0.05327904013626954,0.03792393608574088,0.14348064407473304,0.14638175814070378,0.002901114065970739,0.40585158189365955,0.48101931699345235,0.0751677350997928,0.42587214602516815,0.5887309858057905,0.16285883978062238,0.42495564290560867,0.6031304746626279,0.17817483175701926,10.0,0.002857142857142857,1483.0,0.4704761904761905,3059.0,0.9707936507936508,3124.0,0.9914285714285714,3129.0,0.993015873015873,0.002857142857142857,WACC_0p1_WRT_0p9,0.6857142857142857,48,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,746,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4187,3857,0.041,0.273,0.32867472994567615,0.07647098405128847,0.07656840885413883,0.3243044392590783,0.3723694271608216,0.38478255416081425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07647098405128847,0.1367565456006453,0.060285561549356825,0.07656840885413883,0.12802379344313183,0.051455384588993,0.3243044392590783,0.22129360596742334,0.10301083329165497,0.3723694271608216,0.2888489707168778,0.08352045644394379,0.38478255416081425,0.3062530331354785,0.07852952102533572,1758.0,0.5577777777777778,803.0,0.2546031746031746,11.0,0.0031746031746031746,940.0,0.2980952380952381,998.0,0.3165079365079365,0.0031746031746031746,WACC_0p5_WRT_0p5,0.2860317460317461,49,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1293,0.69,3,0.6086956521739126,0.9396764982233144,0,6,855,4188,0.179,0.481,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013219330368775928,0.07958503680819513,0.0663657064394192,0.10218802849542756,0.10011816102385729,0.002069867471570272,0.3073367240240357,0.3047325110550391,0.0026042129689966,0.33069346352859336,0.4075365285916681,0.07684306506307476,0.3296338237451901,0.41528876507871737,0.08565494133352725,504.0,0.15968253968253968,11.0,0.0031746031746031746,1370.0,0.4346031746031746,1962.0,0.6225396825396825,1953.0,0.6196825396825397,0.0031746031746031746,WACC_0p3_WRT_0p7,0.36793650793650795,50,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2158,0.73,30,0.7826086956521737,0.5102997149496381,0,29,3547,371,0.969,0.023,0.2949860949256809,0.40533185256956394,0.3811140889761603,0.27590381676024706,0.01648553650724077,0.10085066237390812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40533185256956394,0.4297325868403787,0.02440073427081474,0.3811140889761603,0.37841663908535556,0.002697449890804726,0.27590381676024706,0.4094239941898686,0.13352017742962152,0.01648553650724077,0.1673354210212564,0.15084988451401563,0.10085066237390812,0.1460623520600482,0.045211689686140075,3005.0,0.9536507936507936,2981.0,0.946031746031746,2440.0,0.7742857142857142,11.0,0.0031746031746031746,12.0,0.003492063492063492,0.0031746031746031746,WACC_0p7_WRT_0p3,0.5361269841269841,51,False,,,False,False,False,False,False,29.0,0.32558139534883723
D3,Electricity,3127,0.74,42,0.8260869565217389,0.4416870674446608,0,35,4976,312,0.444,0.356,0.3988551314305896,0.49319485588934203,0.47787568136015524,0.38724922431710385,0.0673556459663918,0.06955188103231293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49319485588934203,0.5296565611996032,0.036461705310261217,0.47787568136015524,0.4537246637278313,0.024151017632323912,0.38724922431710385,0.4346537722041551,0.04740454788705123,0.0673556459663918,0.18663379540466166,0.11927814943826985,0.06955188103231293,0.14557228277867768,0.07602040174636475,3069.0,0.9739682539682539,3057.0,0.9701587301587301,2764.0,0.8771428571428571,145.0,0.045714285714285714,11.0,0.0031746031746031746,0.0031746031746031746,WACC_0p9_WRT_0p1,0.5740317460317461,52,False,,,False,False,False,False,False,35.0,0.3953488372093023
