detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.831461830086671,0.8432336343638785,0.8416191345603727,0.8333567703033739,0.3225616139219479,0.08725626837708776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8432336343638785,0.6200404459551282,0.22319318840875035,0.8416191345603727,0.5738315551345124,0.2677875794258603,0.8333567703033739,0.4972001940168506,0.33615657628652323,0.3225616139219479,0.15160645188596553,0.17095516203598235,0.08725626837708776,0.1146790729400049,0.02742280456291714,2010.0,0.9960337134357957,2006.0,0.9940505701536936,1868.0,0.92563212692117,140.0,0.06891422905304909,6.0,0.002478929102627665,0.002478929102627665,WACC_0p9_WRT_0p1,0.5974219137332671,29,False,,,False,False,False,False,False,199.0,0.9209302325581395
D3,PokerHand,740,0.81,76,0.8309859154929577,0.8278288969519159,0,15,3325,4716,0.938,0.92,0.009956234446471639,0.09729197482877389,0.07660158402037227,0.006617312544707409,0.07273518527367089,0.09822415800737742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09729197482877389,0.03217149544285994,0.06512047938591395,0.07660158402037227,0.1601458803385933,0.08354429631822104,0.006617312544707409,0.5014160286021323,0.49479871605742487,0.07273518527367089,0.5829346062225398,0.5101994209488689,0.09822415800737742,0.5851363529658805,0.4869121949585031,6.0,0.002478929102627665,1430.0,0.7084779375309866,1880.0,0.9315815567674764,1906.0,0.9444719881011403,1879.0,0.9310857709469509,0.002478929102627665,WACC_0p1_WRT_0p9,0.7036192364898364,30,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1625,0.91,222,0.9718309859154928,0.626600834179686,0,31,3830,1570,0.041,0.613,0.30692571330799084,0.34151742757540515,0.3433930072908434,0.32571314466155477,0.11616012214888406,0.013834227236781836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34151742757540515,0.18242917912435921,0.15908824845104594,0.3433930072908434,0.15217243034481687,0.1912205769460265,0.32571314466155477,0.179967618513327,0.14574552614822778,0.11616012214888406,0.19588704076512198,0.07972691861623792,0.013834227236781836,0.254511867936027,0.24067764069924513,1666.0,0.8254833911750123,1321.0,0.6544372830937035,7.0,0.002974714923153198,277.0,0.1368368864650471,315.0,0.15567674764501735,0.002974714923153198,WACC_0p5_WRT_0p5,0.3550818046603867,31,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.01805783360390571,0.10073527712468677,0.08264446663252555,0.01788436073654082,0.05987784541925937,0.08624689611508271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10073527712468677,0.06366612449335672,0.03706915263133005,0.08264446663252555,0.0950481292599661,0.012403662627440554,0.01788436073654082,0.3080526687340629,0.2901683079975221,0.05987784541925937,0.38025666153920284,0.32037881611994345,0.08624689611508271,0.40204091318485796,0.3157940170697753,556.0,0.2751611303916708,7.0,0.002974714923153198,976.0,0.48339117501239465,1079.0,0.5344571145265246,1007.0,0.49876053544868615,0.002974714923153198,WACC_0p3_WRT_0p7,0.35894893406048584,32,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,353,0.93,562,1.0,0.4513471316464564,0,46,4313,485,0.436,0.428,0.5262957291548511,0.5432176798338226,0.54864137324679,0.5444847399834286,0.21719746019078404,0.062132290803135815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5432176798338226,0.38922289605325466,0.15399478378056797,0.54864137324679,0.36252666366981723,0.18611470957697274,0.5444847399834286,0.313377835292842,0.2311069046905866,0.21719746019078404,0.10642125882958275,0.11077620136120128,0.062132290803135815,0.1618755337968746,0.0997432429937388,1946.0,0.9643034209221616,1944.0,0.9633118492811106,1014.0,0.5022310361923649,7.0,0.002974714923153198,77.0,0.03767972235994051,0.002974714923153198,WACC_0p7_WRT_0p3,0.4941001487357461,33,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,0.8233971772503503,0.8322104970506597,0.832689045501048,0.8281852320044203,0.32538157677104695,0.09329161384744686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8322104970506597,0.5791613069003496,0.25304919015031013,0.832689045501048,0.5199411456558416,0.31274789984520646,0.8281852320044203,0.43642580114282065,0.39175943086159964,0.32538157677104695,0.14584355601893065,0.1795380207521163,0.09329161384744686,0.11487982721441886,0.021588213366972003,2003.0,0.992563212692117,1994.0,0.9881011403073872,1634.0,0.8096182449181953,116.0,0.05701536936043629,7.0,0.002974714923153198,0.002974714923153198,WACC_0p9_WRT_0p1,0.5700545364402578,34,False,,,False,False,False,False,False,196.0,0.9069767441860465
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.3062496860220981,0.041023675578762325,0.08551424880330982,0.31167224973540875,0.35361387772551306,0.36404859616022306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.041023675578762325,0.03247357970024595,0.008550095878516378,0.08551424880330982,0.1713957093273764,0.08588146052406659,0.31167224973540875,0.5215289591471896,0.2098567094117808,0.35361387772551306,0.5874886864228853,0.23387480869737226,0.36404859616022306,0.5893977886927578,0.22534919253253477,7.0,0.002974714923153198,1582.0,0.7838373822508676,1958.0,0.970252850768468,1925.0,0.9538919186911254,1903.0,0.9429846306395637,0.002974714923153198,WACC_0p1_WRT_0p9,0.7307882994546355,35,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1915,0.9,254,0.9577464788732394,0.6012257338062452,0,79,4709,2169,0.027,0.341,0.32303252021894113,0.36019097966896324,0.3599458014440277,0.3387011571170394,0.11658051465898905,0.00901521707398642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36019097966896324,0.162174636136284,0.19801634353267925,0.3599458014440277,0.14787109532539208,0.21207470611863563,0.3387011571170394,0.18012784006451918,0.15857331705252023,0.11658051465898905,0.20848104707882803,0.09190053241983898,0.00901521707398642,0.2695389950337029,0.2605237779597165,1590.0,0.7878036688150719,1244.0,0.6162617749132375,8.0,0.0034705007436787306,321.0,0.15865146256817056,367.0,0.18145761031234506,0.0034705007436787306,WACC_0p5_WRT_0p5,0.34952900347050075,36,False,,,False,False,False,False,False,79.0,0.3627906976744186
D3,PokerHand,644,0.83,80,0.8591549295774646,0.8182452381776428,0,7,3175,4397,0.374,0.18,0.030937797992511586,0.1087225466977142,0.09321586314052503,0.033796988242105704,0.046127415045188615,0.07438518437149727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1087225466977142,0.06851540472272405,0.040207141974990146,0.09321586314052503,0.09581826483076139,0.0026024016902363584,0.033796988242105704,0.29936631032977407,0.26556932208766837,0.046127415045188615,0.3662750696840833,0.32014765463889466,0.07438518437149727,0.3974251059226079,0.3230399215511106,646.0,0.31978185423896877,8.0,0.0034705007436787306,923.0,0.4571145265245414,987.0,0.4888448190381755,973.0,0.48190381755081807,0.0034705007436787306,WACC_0p3_WRT_0p7,0.35022310361923653,37,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,655,0.93,411,1.0,0.5104375157766916,0,25,3974,711,0.105,0.416,0.46086935676159657,0.4810562575500876,0.4866573239156944,0.48083231579828656,0.19069454921482176,0.05206806180926188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4810562575500876,0.31636545431877666,0.1646908032313109,0.4866573239156944,0.2910481496065256,0.1956091743091688,0.48083231579828656,0.23820313843222674,0.24262917736605982,0.19069454921482176,0.10653555198024971,0.08415899723457206,0.05206806180926188,0.17743102767787153,0.12536296586860965,1898.0,0.940505701536936,1882.0,0.9325731284085275,445.0,0.22012890431333665,8.0,0.0034705007436787306,109.0,0.053544868616757564,0.0034705007436787306,WACC_0p7_WRT_0p3,0.43004462072384725,38,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1851,0.92,1044,0.9859154929577464,0.3343055730560519,0,162,983,163,0.103,0.239,0.6428138674265138,0.6572796360476496,0.6603178312091051,0.655171221469251,0.2583144449649064,0.07278534946396427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6572796360476496,0.44636868796333545,0.21091094808431415,0.6603178312091051,0.41448994354131513,0.24582788766779,0.655171221469251,0.3294882077166688,0.3256830137525822,0.2583144449649064,0.12762096789791652,0.1306934770669899,0.07278534946396427,0.1180053440590506,0.04521999459508633,1968.0,0.9752107089737233,1965.0,0.9737233515121467,1116.0,0.5528011898859693,61.0,0.029747149231531978,8.0,0.0034705007436787306,0.0034705007436787306,WACC_0p9_WRT_0p1,0.50699058006941,39,False,,,False,False,False,False,False,162.0,0.7488372093023256
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.09218875870093578,0.04295271294418942,0.008545300996517345,0.10157568264666303,0.1482614385164156,0.16107227742440045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04295271294418942,0.03257062498360746,0.01038208796058196,0.008545300996517345,0.17178684212049955,0.1632415411239822,0.10157568264666303,0.5188099257928258,0.41723424314616275,0.1482614385164156,0.5772989033440874,0.4290374648276718,0.16107227742440045,0.5768852158316773,0.41581293840727684,8.0,0.0034705007436787306,1587.0,0.7863163113534953,1947.0,0.9647992067426872,1882.0,0.9325731284085275,1835.0,0.9092711948438275,0.0034705007436787306,WACC_0p1_WRT_0p9,0.7192860684184433,40,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,370,0.89,149,0.943661971830986,0.7016401347819547,0,21,4297,2846,0.015,0.181,0.2017452834724529,0.2483739900215511,0.24635146262994026,0.21798284270384335,0.06125990308455702,0.013441898993525403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2483739900215511,0.14111154056541386,0.10726244945613725,0.24635146262994026,0.1304984343636673,0.11585302826627297,0.21798284270384335,0.1805905948195926,0.037392247884250746,0.06125990308455702,0.2514915466372518,0.19023164355269478,0.013441898993525403,0.3025725398485676,0.2891306408550422,1506.0,0.7461576598909271,900.0,0.44571145265245415,9.0,0.0039662865642042635,459.0,0.2270699058006941,474.0,0.2345066931085771,0.0039662865642042635,WACC_0p5_WRT_0p5,0.3314823996033714,41,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,966,0.81,148,0.8309859154929577,0.7029059376052144,0,53,2977,3636,0.534,0.59,0.1311118294048111,0.20990659558417005,0.19042529196646757,0.1264733157135861,0.04317507526963432,0.09373209313393775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20990659558417005,0.07079081560408719,0.13911577998008284,0.19042529196646757,0.09584751894318365,0.09457777302328392,0.1264733157135861,0.29972512092381476,0.17325180521022865,0.04317507526963432,0.39421890763204315,0.3510438323624088,0.09373209313393775,0.4179139120917104,0.32418181895777265,698.0,0.3455627169062965,9.0,0.0039662865642042635,928.0,0.4595934556271691,1153.0,0.571145265245414,1108.0,0.548834903321765,0.0039662865642042635,WACC_0p3_WRT_0p7,0.38582052553296975,42,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,1878,0.92,760,0.9859154929577464,0.3943199111936114,0,146,4593,615,0.091,0.167,0.576380604922092,0.5941616222308458,0.597379887960124,0.5905391662019299,0.23140356868119852,0.06256612258435923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5941616222308458,0.342192891183061,0.2519687310477848,0.597379887960124,0.3146395341930289,0.28274035376709505,0.5905391662019299,0.2690494543479409,0.321489711853989,0.23140356868119852,0.1066805880828188,0.12472298059837972,0.06256612258435923,0.16056163113425873,0.0979955085498995,1919.0,0.9509172037679723,1909.0,0.9459593455627169,684.0,0.33862171541893904,9.0,0.0039662865642042635,73.0,0.035696579077838374,0.0039662865642042635,WACC_0p7_WRT_0p3,0.4550322260783341,43,False,,,False,False,False,False,False,146.0,0.6744186046511628
D3,PokerHand,709,0.89,3670,0.943661971830986,0.0965395012142947,0,202,1321,93,0.296,0.494,0.868107672561372,0.8814135151078465,0.8776273540506034,0.8663331004836329,0.3313160012234419,0.08561346763554858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8814135151078465,0.5749756946050171,0.3064378205028294,0.8776273540506034,0.5347698186693951,0.34285753538120833,0.8663331004836329,0.4248133873993982,0.44151971308423466,0.3313160012234419,0.14885201502975803,0.18246398619368387,0.08561346763554858,0.11828606318075084,0.03267259554520226,2001.0,0.991571641051066,1999.0,0.9905800694100149,1589.0,0.7873078829945463,132.0,0.06494794248884482,9.0,0.0039662865642042635,0.0039662865642042635,WACC_0p9_WRT_0p1,0.5676747645017353,44,False,,,False,False,False,False,False,202.0,0.9348837209302325
D3,PokerHand,1259,0.81,89,0.8309859154929577,0.7983071496098088,0,26,3483,4445,0.776,0.948,0.03767925394516028,0.1227447519522328,0.102525690244961,0.034294320265952555,0.06513026367659756,0.09629381109207388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1227447519522328,0.03282379841440987,0.08992095353782294,0.102525690244961,0.16119544943728814,0.05866975919232714,0.034294320265952555,0.5230137415217107,0.48871942125575807,0.06513026367659756,0.5934570450709646,0.5283267813943671,0.09629381109207388,0.5961904463200671,0.4998966352279932,9.0,0.0039662865642042635,1454.0,0.7203767972235994,1963.0,0.9727317798710957,1952.0,0.9672781358453149,1936.0,0.9593455627169063,0.0039662865642042635,WACC_0p1_WRT_0p9,0.7247397124442241,45,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,1196,0.86,88,0.9014084507042252,0.80042154944479,0,7,3574,4233,0.242,0.074,0.06929098042850033,0.13337114986092172,0.12502651594527794,0.08049265503309222,0.007483891570003478,0.041534201756703235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13337114986092172,0.08436462567011002,0.049006524190811696,0.12502651594527794,0.09593384458860232,0.02909267135667562,0.08049265503309222,0.24787397804666483,0.1673813230135726,0.007483891570003478,0.3251692363564229,0.31768534478641947,0.041534201756703235,0.36505898202567705,0.3235247802689738,950.0,0.4705007436787308,10.0,0.004462072384729797,513.0,0.25384234010907286,754.0,0.3733267228557263,771.0,0.3817550818046604,0.004462072384729797,WACC_0p3_WRT_0p7,0.29677739216658405,46,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,743,0.91,191,0.9718309859154928,0.654925119513371,0,10,4660,2243,0.444,0.389,0.27565620421148757,0.31180943157265056,0.3137691175137298,0.2952906058076846,0.10349151288874948,0.009021845761805867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31180943157265056,0.16504008234327697,0.1467693492293736,0.3137691175137298,0.16189775660029027,0.15187136091343956,0.2952906058076846,0.18120859622728466,0.11408200958039996,0.10349151288874948,0.20048699668032985,0.09699548379158036,0.009021845761805867,0.2623896085513559,0.25336776278955003,1608.0,0.7967278135845315,1470.0,0.7283093703520079,10.0,0.004462072384729797,295.0,0.1457610312345067,342.0,0.16906296479920674,0.004462072384729797,WACC_0p5_WRT_0p5,0.3688646504709966,47,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.59048379962599,0.6075610176496261,0.6107410567760367,0.6042599815399777,0.23711651227868932,0.06473557693332405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6075610176496261,0.4135574611235235,0.19400355652610263,0.6107410567760367,0.37540757667558716,0.23533348010044958,0.6042599815399777,0.32046185647624437,0.28379812506373336,0.23711651227868932,0.10674133272767448,0.13037517955101485,0.06473557693332405,0.1514047585639583,0.08666918163063425,1954.0,0.9682697074863659,1949.0,0.9657907783837383,1045.0,0.5176003966286564,10.0,0.004462072384729797,54.0,0.026276648487853247,0.004462072384729797,WACC_0p7_WRT_0p3,0.4964799206742688,48,False,,,False,False,False,False,False,151.0,0.6976744186046512
D3,PokerHand,814,0.91,2870,0.9718309859154928,0.143054611524916,0,197,3804,141,0.866,0.397,0.8416783211682893,0.8495793152745665,0.8500083325237179,0.8459707454228856,0.33278698830005027,0.0961038194565008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8495793152745665,0.5607100289879368,0.2888692862866298,0.8500083325237179,0.5413098406387293,0.30869849188498855,0.8459707454228856,0.473656774011482,0.37231397141140365,0.33278698830005027,0.14133155170433093,0.19145543659571934,0.0961038194565008,0.11830374064285978,0.02219992118635898,1997.0,0.9895884977689638,2001.0,0.991571641051066,1762.0,0.8730788299454636,101.0,0.0495785820525533,10.0,0.004462072384729797,0.004462072384729797,WACC_0p9_WRT_0p1,0.5816559246405553,49,False,,,False,False,False,False,False,197.0,0.9116279069767442
D3,PokerHand,1992,0.22,39,0.0,0.9517650021298486,0,11,1,2780,0.61,0.999,0.9819751816738245,0.10338077079579967,0.37608264687291704,0.9786539847802332,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10338077079579967,0.03293109707365541,0.07044967372214427,0.37608264687291704,0.171032764570944,0.20504988230197305,0.9786539847802332,0.508862693681024,0.46979129109920925,1.0,0.5799601750248012,0.42003982497519876,1.0,0.6021981848646291,0.39780181513537094,10.0,0.004462072384729797,1577.0,0.7813584531482399,1910.0,0.9464551313832424,1893.0,0.9380267724343084,1959.0,0.9707486365889936,0.004462072384729797,WACC_0p1_WRT_0p9,0.7282102131879028,50,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,829,0.83,90,0.8591549295774646,0.7962161137870183,0,17,1052,3486,0.455,0.263,0.05229615451479364,0.1285910978892468,0.11328778181160602,0.05491361176789233,0.04095855554555045,0.0736386286273492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1285910978892468,0.08149689645908646,0.04709420143016034,0.11328778181160602,0.09615716597660605,0.017130615834999974,0.05491361176789233,0.2595232154129059,0.20460960364501357,0.04095855554555045,0.34856070335800426,0.3076021478124538,0.0736386286273492,0.3870647292970388,0.31342610066968957,896.0,0.443728309370352,11.0,0.00495785820525533,609.0,0.30143777887952405,882.0,0.4367873078829945,912.0,0.4516608824987605,0.00495785820525533,WACC_0p3_WRT_0p7,0.32771442736737727,51,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1968,0.9,285,0.9577464788732394,0.5795149220499665,0,85,4332,1697,0.98,0.267,0.3469517078679888,0.38291466177713684,0.38260579299838665,0.36197329968373954,0.12627309239815904,0.01269865015169197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38291466177713684,0.19519679705779094,0.1877178647193459,0.38260579299838665,0.1862713674749043,0.19633442552348235,0.36197329968373954,0.18169754482479072,0.1802757548589488,0.12627309239815904,0.17451801503753608,0.04824492263937705,0.01269865015169197,0.24186429759271164,0.22916564744101967,1695.0,0.8398611799702529,1676.0,0.8304412493802678,11.0,0.00495785820525533,215.0,0.10609816559246406,273.0,0.13485374318294496,0.00495785820525533,WACC_0p5_WRT_0p5,0.38324243926623697,52,False,,,False,False,False,False,False,85.0,0.39069767441860465
