detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,0.29592551589245447,0.45823560104144717,0.41086499757767203,0.2867697716197687,0.03651087296935793,0.14795748295165642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45823560104144717,0.28803110371367735,0.17020449732776982,0.41086499757767203,0.26806466649660116,0.14280033108107087,0.2867697716197687,0.2851563084226642,0.001613463197104481,0.03651087296935793,0.2023154579929375,0.16580458502357956,0.14795748295165642,0.22449196426029236,0.07653448130863594,2100.0,0.9575729927007299,2095.0,0.9552919708029197,1147.0,0.5228102189781022,6.0,0.002281021897810219,31.0,0.013686131386861315,0.002281021897810219,WACC_0p7_WRT_0p3,0.49032846715328465,28,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1861,0.75,170,0.8055555555555557,0.2560955296798823,0,5,3757,108,0.137,0.362,0.5163128350419679,0.6227621172346773,0.593328061720272,0.5141561958968204,0.11523831988032586,0.06354884016256848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6227621172346773,0.5762452698488457,0.04651684738583162,0.593328061720272,0.5327234129569907,0.06060464876328131,0.5141561958968204,0.47571169357041254,0.03844450232640784,0.11523831988032586,0.24155228646328902,0.12631396658296318,0.06354884016256848,0.20209982873870252,0.13855098857613404,2184.0,0.9958941605839416,2185.0,0.9963503649635036,2188.0,0.9977189781021898,77.0,0.03467153284671533,6.0,0.002281021897810219,0.002281021897810219,WACC_0p9_WRT_0p1,0.6053832116788322,29,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,2087,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4922,2902,0.969,0.998,0.40688251365964495,0.13222045962409873,0.0437693696484086,0.3978239627924332,0.5360124665327171,0.5666896529466906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13222045962409873,0.034831620223723665,0.09738883940037507,0.0437693696484086,0.11567750510135298,0.07190813545294439,0.3978239627924332,0.37898809701632197,0.018835865776111238,0.5360124665327171,0.543564964755882,0.0075524982231649496,0.5666896529466906,0.5729816564789038,0.006292003532213153,6.0,0.002281021897810219,1566.0,0.7139598540145985,2030.0,0.9256386861313869,2160.0,0.9849452554744526,2073.0,0.9452554744525548,0.002281021897810219,WACC_0p1_WRT_0p9,0.7144160583941606,30,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1086,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4365,3906,0.482,0.309,0.495455584237351,0.07697299090701418,0.11247757106650733,0.49614269403074857,0.6122113827797977,0.6292621875243201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07697299090701418,0.07907333739559665,0.002100346488582469,0.11247757106650733,0.08201726383553379,0.030460307230973538,0.49614269403074857,0.21577438939852067,0.2803683046322279,0.6122113827797977,0.3645053855424541,0.2477059972373436,0.6292621875243201,0.418796775334059,0.21046541219026105,1504.0,0.6856751824817519,328.0,0.1491788321167883,7.0,0.002737226277372263,738.0,0.3362226277372263,802.0,0.3654197080291971,0.002737226277372263,WACC_0p5_WRT_0p5,0.3078467153284672,31,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1638,0.55,10,0.2500000000000001,0.8653970017798687,0,8,3098,4835,0.027,0.144,0.5711154893700615,0.04089369248428639,0.16415295913185426,0.5769165676509547,0.6789454201771237,0.6869749033842071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04089369248428639,0.057391839767063135,0.016498147282776744,0.16415295913185426,0.07047391617892436,0.0936790429529299,0.5769165676509547,0.2697024534977829,0.3072141141531718,0.6789454201771237,0.41832000698541294,0.26062541319171073,0.6869749033842071,0.46456655423053206,0.22240834915367502,695.0,0.3166058394160584,7.0,0.002737226277372263,892.0,0.40647810218978103,1287.0,0.5866788321167883,1259.0,0.573905109489051,0.002737226277372263,WACC_0p3_WRT_0p7,0.3772810218978102,32,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1906,0.73,137,0.75,0.3037089710260228,0,7,3663,156,0.979,0.142,0.42067025018363097,0.5529031679087122,0.5147371325701461,0.41421581339540064,0.049346893355880564,0.10491549248188989,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5529031679087122,0.4865324636140044,0.06637070429470782,0.5147371325701461,0.4768134079914261,0.03792372457872001,0.41421581339540064,0.4715633147694304,0.057347501374029775,0.049346893355880564,0.26501486236624977,0.21566796901036922,0.10491549248188989,0.20477580203000909,0.0998603095481192,2174.0,0.9913321167883211,2175.0,0.9917883211678832,2187.0,0.9972627737226277,131.0,0.05930656934306569,7.0,0.002737226277372263,0.002737226277372263,WACC_0p9_WRT_0p1,0.608485401459854,33,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,41,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4534,5000,0.999,0.999,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03318996070794973,0.03605802178214136,0.00286806107419163,0.25532612096721213,0.1069822241089066,0.1483438968583055,0.7419491385500198,0.38356216117941067,0.3583869773706091,0.8277698323462046,0.5364329461779676,0.29133688616823705,0.8239293911424457,0.573121491014045,0.2508079001284007,7.0,0.002737226277372263,1377.0,0.6277372262773723,2068.0,0.9429744525547445,2113.0,0.9635036496350365,2074.0,0.9457116788321168,0.002737226277372263,WACC_0p1_WRT_0p9,0.6965328467153286,34,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1274,0.58,23,0.3333333333333332,0.6921492241123617,0,18,4281,3107,0.568,0.21,0.34935801752138684,0.1613297301937497,0.03652146464982753,0.3359264868345895,0.4855226057731991,0.5234540983986501,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1613297301937497,0.08284960964681477,0.07848012054693491,0.03652146464982753,0.09215534941650443,0.0556338847666769,0.3359264868345895,0.21580428761423634,0.12012219922035314,0.4855226057731991,0.35448270001276433,0.13103990576043478,0.5234540983986501,0.4012306752224087,0.12222342317624141,1582.0,0.7212591240875912,816.0,0.3718065693430657,8.0,0.0031934306569343066,655.0,0.2983576642335766,662.0,0.30155109489051096,0.0031934306569343066,WACC_0p5_WRT_0p5,0.3392335766423357,35,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1100,0.57,10,0.3055555555555554,0.8653970017798687,0,6,813,3928,0.194,0.14,0.504618261903908,0.03964816084305988,0.13953975267093346,0.515445974402692,0.6154173679282781,0.6236110606061214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03964816084305988,0.053572554264464535,0.013924393421404654,0.13953975267093346,0.0705315159734776,0.06900823669745587,0.515445974402692,0.27978579626573286,0.23566017813695916,0.6154173679282781,0.4187092149963325,0.19670815293194555,0.6236110606061214,0.47294284450341384,0.15066821610270753,475.0,0.21624087591240876,8.0,0.0031934306569343066,1050.0,0.47855839416058393,1291.0,0.5885036496350365,1343.0,0.6122262773722628,0.0031934306569343066,WACC_0p3_WRT_0p7,0.3797445255474453,36,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1998,0.73,85,0.75,0.4087260603465166,0,3,2976,168,0.3,0.689,0.29990427356236565,0.44727002009277084,0.4087935911535969,0.30226953462758877,0.0,0.10362179197752958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44727002009277084,0.34750900562668396,0.09976101446608687,0.4087935911535969,0.30591621244075645,0.10287737871284047,0.30226953462758877,0.2754264539908631,0.02684308063672569,0.0,0.205011931074565,0.205011931074565,0.10362179197752958,0.2515969981805543,0.14797520620302473,2118.0,0.9657846715328468,2112.0,0.9630474452554745,989.0,0.45072992700729925,8.0,0.0031934306569343066,72.0,0.03239051094890511,0.0031934306569343066,WACC_0p7_WRT_0p3,0.48302919708029196,37,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,2070,0.72,162,0.7222222222222222,0.2667355237100441,0,15,3629,119,0.939,0.282,0.44467939415733054,0.5809862211419068,0.5385263021434482,0.4306805969172391,0.04539677353311937,0.1269303388456472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5809862211419068,0.4671713321988984,0.1138148889430084,0.5385263021434482,0.4622273003114978,0.07629900183195043,0.4306805969172391,0.441433247716965,0.010752650799725927,0.04539677353311937,0.2433398710808796,0.19794309754776024,0.1269303388456472,0.20568016695700939,0.07874982811136219,2172.0,0.9904197080291971,2173.0,0.9908759124087592,2179.0,0.9936131386861314,82.0,0.03695255474452555,8.0,0.0031934306569343066,0.0031934306569343066,WACC_0p9_WRT_0p1,0.6030109489051095,38,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,813,0.55,18,0.2500000000000001,0.7440274652797019,0,16,4038,4942,0.709,0.975,0.478877536099549,0.12486937561444132,0.07590939263387121,0.46689019185260594,0.6035057336511817,0.6319554356660461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12486937561444132,0.03625645675126969,0.08861291886317163,0.07590939263387121,0.10494207948044462,0.02903268684657341,0.46689019185260594,0.386372679584986,0.08051751226761994,0.6035057336511817,0.5473252227483368,0.056180510902844816,0.6319554356660461,0.5870251196550546,0.04493031601099151,8.0,0.0031934306569343066,1308.0,0.5962591240875912,2088.0,0.9520985401459854,2169.0,0.9890510948905109,2151.0,0.9808394160583942,0.0031934306569343066,WACC_0p1_WRT_0p9,0.7042883211678832,39,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,336,0.55,16,0.2500000000000001,0.768727052198325,0,14,4177,3716,0.148,0.324,0.49631254393385554,0.10749133952642863,0.0935393088241838,0.4881223547961465,0.6175428676417045,0.6417781588904687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10749133952642863,0.07767564421992709,0.029815695306501536,0.0935393088241838,0.08780840040983064,0.00573090841435317,0.4881223547961465,0.2162635364573181,0.2718588183388284,0.6175428676417045,0.3699992867345688,0.24754358090713574,0.6417781588904687,0.40908917694270824,0.2326889819477605,1467.0,0.6687956204379562,624.0,0.2842153284671533,9.0,0.0036496350364963502,781.0,0.35583941605839414,724.0,0.32983576642335766,0.0036496350364963502,WACC_0p5_WRT_0p5,0.3284671532846716,40,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1304,0.53,12,0.1944444444444445,0.8282997365661444,0,12,1106,3586,0.262,0.453,0.6072187098994376,0.06739512708106805,0.1612132594403085,0.602829442324723,0.7172574085184606,0.7312823763410697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06739512708106805,0.056503075399068195,0.01089205168199986,0.1612132594403085,0.07086202967724828,0.09035122976306023,0.602829442324723,0.2590875801495893,0.3437418621751337,0.7172574085184606,0.4017021857518353,0.31555522276662534,0.7312823763410697,0.4582460214718756,0.27303635486919414,653.0,0.29744525547445255,9.0,0.0036496350364963502,706.0,0.3216240875912409,1104.0,0.5031934306569343,1191.0,0.5428832116788321,0.0036496350364963502,WACC_0p3_WRT_0p7,0.3337591240875913,41,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,377,0.7,80,0.6666666666666666,0.4220274845440899,0,12,3864,332,0.007,0.533,0.2354312505043249,0.41296315389210325,0.3607376763539274,0.22444544546689896,0.0702969522264879,0.1707844824833129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41296315389210325,0.28776617472589894,0.12519697916620431,0.3607376763539274,0.26582301486782595,0.09491466148610145,0.22444544546689896,0.2615965767065631,0.037151131239664154,0.0702969522264879,0.20579979571516518,0.1355028434886773,0.1707844824833129,0.24401587500930486,0.07323139252599195,2099.0,0.9571167883211679,2094.0,0.9548357664233577,749.0,0.34124087591240876,9.0,0.0036496350364963502,55.0,0.024635036496350366,0.0036496350364963502,WACC_0p7_WRT_0p3,0.4562956204379562,42,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,433,0.73,185,0.75,0.2374234109738625,0,10,4531,119,0.672,0.322,0.4976890839772412,0.620353621928521,0.5823347287098091,0.48554230361555184,0.08065747920242429,0.10599437785024574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.620353621928521,0.46372204140650664,0.1566315805220143,0.5823347287098091,0.4975202521863508,0.08481447652345825,0.48554230361555184,0.43361789852325844,0.0519244050922934,0.08065747920242429,0.2269929957869725,0.1463355165845482,0.10599437785024574,0.2057887276544175,0.09979434980417176,2168.0,0.988594890510949,2180.0,0.9940693430656934,2176.0,0.9922445255474452,34.0,0.015054744525547446,9.0,0.0036496350364963502,0.0036496350364963502,WACC_0p9_WRT_0p1,0.5987226277372263,43,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,901,0.55,19,0.2500000000000001,0.7326368970729004,0,17,432,1704,0.527,0.99,0.47104304544332726,0.13293933487814016,0.06782251172370746,0.4572740079903596,0.5972367161800819,0.6276416906810174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13293933487814016,0.036717672338360825,0.09622166253977935,0.06782251172370746,0.10360809562372825,0.03578558390002079,0.4572740079903596,0.3955588519805967,0.061715156009762906,0.5972367161800819,0.5334167193912752,0.06381999678880668,0.6276416906810174,0.5755462296125312,0.05209546106848617,9.0,0.0036496350364963502,1257.0,0.572992700729927,2140.0,0.9758211678832117,2087.0,0.9516423357664233,2091.0,0.9534671532846716,0.0036496350364963502,WACC_0p1_WRT_0p9,0.691514598540146,44,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1749,0.53,14,0.1944444444444445,0.7965217051606289,0,14,726,1779,0.352,0.139,0.5823441997102217,0.0892204266860191,0.13793426461254718,0.5733950085448385,0.6967915393043403,0.7161299337003364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0892204266860191,0.06937116737554382,0.01984925931047528,0.13793426461254718,0.0884505318591039,0.04948373275344328,0.5733950085448385,0.2170989397208802,0.35629606882395826,0.6967915393043403,0.35339649534743744,0.3433950439569029,0.7161299337003364,0.3994872411797176,0.3166426925206188,1234.0,0.5625,650.0,0.2960766423357664,10.0,0.004105839416058394,646.0,0.29425182481751827,651.0,0.2965328467153285,0.004105839416058394,WACC_0p5_WRT_0p5,0.2906934306569343,45,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,334,0.52,10,0.1666666666666666,0.8653970017798687,0,11,800,3858,0.014,0.254,0.6710995199386581,0.042794571457181754,0.20114318034435918,0.6693345175018451,0.7744692128421846,0.7822584189867243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.042794571457181754,0.05577762983220068,0.012983058375018924,0.20114318034435918,0.0710923709220269,0.13005080942233227,0.6693345175018451,0.2729513361406196,0.3963831813612255,0.7744692128421846,0.4154742405557139,0.3589949722864707,0.7822584189867243,0.46999539714089594,0.3122630218458284,614.0,0.27965328467153283,10.0,0.004105839416058394,946.0,0.4311131386861314,1253.0,0.5711678832116789,1315.0,0.5994525547445255,0.004105839416058394,WACC_0p3_WRT_0p7,0.3770985401459854,46,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1493,0.69,47,0.6388888888888888,0.5382238361685425,0,5,2585,236,0.364,0.65,0.09570626911634834,0.29993034521921663,0.2416979308562797,0.08741575816023434,0.12415434248617177,0.19750042042388524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29993034521921663,0.2652140818629117,0.034716263356304955,0.2416979308562797,0.22324856503307577,0.018449365823203917,0.08741575816023434,0.22995770768161988,0.14254194952138555,0.12415434248617177,0.20941081840708978,0.085256475920918,0.19750042042388524,0.26874182994902784,0.0712414095251426,2085.0,0.9507299270072993,2055.0,0.9370437956204379,107.0,0.048357664233576646,10.0,0.004105839416058394,97.0,0.043795620437956206,0.004105839416058394,WACC_0p7_WRT_0p3,0.3968065693430657,47,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,72,0.52,10,0.1666666666666666,0.8653970017798687,0,11,4678,1917,0.999,0.999,0.6710995199386581,0.042794571457181754,0.20114318034435918,0.6693345175018451,0.7744692128421846,0.7822584189867243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.042794571457181754,0.0367422005430778,0.006052370914103954,0.20114318034435918,0.1155470843637476,0.08559609598061159,0.6693345175018451,0.3865891069212392,0.2827454105806059,0.7744692128421846,0.5286750857708677,0.24579412707131687,0.7822584189867243,0.5550192244024691,0.22723919458425523,10.0,0.004105839416058394,1564.0,0.7130474452554745,2092.0,0.9539233576642335,2050.0,0.9347627737226277,1974.0,0.9000912408759124,0.004105839416058394,WACC_0p1_WRT_0p9,0.7011861313868613,48,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,390,0.6,11,0.3888888888888888,0.8460746120561808,0,4,563,2584,0.281,0.289,0.39011940797255695,0.0511083183879666,0.08857086487636447,0.4056716718567059,0.5080438321922076,0.5197256749866666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0511083183879666,0.057237876657239506,0.006129558269272903,0.08857086487636447,0.07112656013909809,0.01744430473726638,0.4056716718567059,0.2565513547950042,0.1491203170617017,0.5080438321922076,0.39504717847844334,0.11299665371376427,0.5197256749866666,0.4590555983432956,0.06067007664337093,685.0,0.31204379562043794,11.0,0.004562043795620438,662.0,0.30155109489051096,1034.0,0.47125912408759124,1196.0,0.5451642335766423,0.004562043795620438,WACC_0p3_WRT_0p7,0.32691605839416055,49,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1540,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2608,1717,0.891,0.177,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0764299076832409,0.07852776984723571,0.0020978621639948097,0.10029377139751934,0.09738877526652998,0.002904996130989365,0.46580577003238094,0.21780874775068773,0.2479970222816932,0.5808908534594084,0.34531291127216307,0.23557794218724531,0.5980394176940967,0.40070937755984887,0.19733004013424787,1493.0,0.6806569343065694,1027.0,0.46806569343065696,11.0,0.004562043795620438,574.0,0.2614051094890511,660.0,0.30063868613138683,0.004562043795620438,WACC_0p5_WRT_0p5,0.34306569343065696,50,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1191,0.71,133,0.6944444444444444,0.3102408358568892,0,19,4358,259,0.552,0.394,0.3769508525035802,0.5289194503661122,0.4818729874163938,0.3620318002197134,0.01995102541962303,0.14824656092866495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5289194503661122,0.34165511201663157,0.18726433834948064,0.4818729874163938,0.3323538762079191,0.14951911120847466,0.3620318002197134,0.3198144398341583,0.04221736038555507,0.01995102541962303,0.2095647911187826,0.18961376569915955,0.14824656092866495,0.22354073372200464,0.07529417279333969,2117.0,0.9653284671532847,2125.0,0.968978102189781,1518.0,0.6920620437956204,11.0,0.004562043795620438,30.0,0.01322992700729927,0.004562043795620438,WACC_0p7_WRT_0p3,0.5288321167883211,51,False,,,False,False,False,False,False,19.0,0.4186046511627907
