detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4232913617036114,0.5262966479882919,0.500536961155375,0.42874784881420164,0.10078489694285243,0.06733696775000765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5262966479882919,0.44076088807985664,0.08553575990843526,0.500536961155375,0.38620973062241454,0.11432723053296051,0.42874784881420164,0.36290356772691035,0.06584428108729129,0.10078489694285243,0.21858894031488812,0.11780404337203569,0.06733696775000765,0.18099325762759613,0.11365628987758848,1308.0,0.9603232916972814,1305.0,0.9581190301249082,810.0,0.5944158706833211,6.0,0.0036737692872887582,33.0,0.02351212343864805,0.0036737692872887582,WACC_0p7_WRT_0p3,0.5080088170462894,28,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,0.7067991402109691,0.7657377852288805,0.7485958320935643,0.7042730797574649,0.25219512419449835,0.02706937449054981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7657377852288805,0.5997345895119047,0.16600319571697575,0.7485958320935643,0.550567350645108,0.1980284814484563,0.7042730797574649,0.4895757666057284,0.2146973131517365,0.25219512419449835,0.24873882719745324,0.0034562969970451107,0.02706937449054981,0.15331144424817716,0.12624206975762736,1349.0,0.9904481998530492,1349.0,0.9904481998530492,1325.0,0.9728141072740631,76.0,0.055106539309331376,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.6024981631153563,29,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1133,0.58,54,0.2058823529411763,0.9464398594760536,0,7,11,4376,0.846,0.329,0.7034093523850187,0.0354721410917049,0.2490613208682175,0.7136632592286479,0.8419716092900231,0.8334713409767102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0354721410917049,0.06838816277735608,0.032916021685651185,0.2490613208682175,0.17830402883002416,0.07075729203819334,0.7136632592286479,0.5252638884020155,0.18839937082663238,0.8419716092900231,0.5702173198021592,0.27175428948786395,0.8334713409767102,0.6241647910824919,0.20930654989421826,6.0,0.0036737692872887582,745.0,0.5466568699485672,1348.0,0.9897134459955915,1352.0,0.9926524614254225,1356.0,0.9955914768552535,0.0036737692872887582,WACC_0p1_WRT_0p9,0.7056576047024248,30,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,939,0.73,292,0.6470588235294118,0.6141832049135496,0,15,1388,2230,0.684,0.055,0.04221186194051304,0.2352001767469504,0.17892263019973711,0.033592492471351314,0.1593872047312602,0.21985021123964957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2352001767469504,0.18464556770799848,0.050554609038951925,0.17892263019973711,0.18274649485611408,0.003823864656376963,0.033592492471351314,0.29145620363843444,0.2578637111670831,0.1593872047312602,0.31156468436563883,0.15217747963437864,0.21985021123964957,0.34922706920388324,0.12937685796423368,875.0,0.6421748714180749,786.0,0.5767817781043351,7.0,0.00440852314474651,383.0,0.28067597354886115,443.0,0.3247612049963262,0.00440852314474651,WACC_0p5_WRT_0p5,0.36576047024246877,31,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,495,0.68,135,0.5000000000000001,0.7666263309117665,0,29,1172,4831,0.088,0.275,0.22428463530546403,0.10803248299048232,0.016611588263641706,0.23148240818494173,0.37271419722047017,0.39918359990538027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10803248299048232,0.09440002060254103,0.013632462387941288,0.016611588263641706,0.12005159928238043,0.10344001101873873,0.23148240818494173,0.34990192849220153,0.1184195203072598,0.37271419722047017,0.41564892315201757,0.0429347259315474,0.39918359990538027,0.4742997081601975,0.07511610825481724,189.0,0.1381337252020573,7.0,0.00440852314474651,667.0,0.4893460690668626,972.0,0.7134459955914768,1047.0,0.7685525349008082,0.00440852314474651,WACC_0p3_WRT_0p7,0.42277736958119033,32,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1356,0.8,1330,0.8529411764705884,0.3135716647775488,0,11,1373,200,0.02,0.234,0.4964190852471235,0.5844808123453671,0.5631465057530559,0.5027020849863834,0.1471158296320221,0.04550547721051605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5844808123453671,0.4764868048459759,0.1079940074993912,0.5631465057530559,0.41338911312038246,0.14975739263267346,0.5027020849863834,0.401372830422924,0.10132925456345937,0.1471158296320221,0.21886092062758422,0.07174509099556212,0.04550547721051605,0.17857367902669014,0.13306820181617407,1320.0,0.9691403379867745,1316.0,0.9662013225569435,1094.0,0.8030859662013226,7.0,0.00440852314474651,28.0,0.019838354151359296,0.00440852314474651,WACC_0p7_WRT_0p3,0.5525349008082292,33,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,365,0.82,5517,0.9117647058823528,0.0311194600123796,0,6,3697,54,0.208,0.189,0.8786552353206912,0.9125846096004137,0.8996179650746496,0.869916607224255,0.34051255301012456,0.037024434560782624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9125846096004137,0.7283505461043455,0.1842340634960682,0.8996179650746496,0.6786678029711274,0.22095016210352225,0.869916607224255,0.6060972634808979,0.26381934374335714,0.34051255301012456,0.2551835086365409,0.08532904437358368,0.037024434560782624,0.1548510234064038,0.11782658884562118,1361.0,0.9992652461425422,1361.0,0.9992652461425422,1360.0,0.9985304922850845,98.0,0.07127112417340191,7.0,0.00440852314474651,0.00440852314474651,WACC_0p9_WRT_0p1,0.6145481263776634,34,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,0.696839437608638,0.03084633412067105,0.2435287616920843,0.7061667991814019,0.8360177367274829,0.8287560519097902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03084633412067105,0.06902572540242642,0.038179391281755376,0.2435287616920843,0.1777363756227248,0.0657923860693595,0.7061667991814019,0.522218555000657,0.18394824418074496,0.8360177367274829,0.5997719620638914,0.23624577466359153,0.8287560519097902,0.6184684212356693,0.21028763067412093,7.0,0.00440852314474651,737.0,0.5407788390889052,1347.0,0.9889786921381337,1361.0,0.9992652461425422,1355.0,0.9948567229977957,0.00440852314474651,WACC_0p1_WRT_0p9,0.7056576047024247,35,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,354,0.72,354,0.6176470588235293,0.5760593643274619,0,39,4347,3053,0.343,0.161,0.06744378372481451,0.26542196124605566,0.2044240721898011,0.05092507603501536,0.17708689617666085,0.24477990227694918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26542196124605566,0.18469484282076568,0.08072711842528998,0.2044240721898011,0.18308245070578696,0.02134162148401414,0.05092507603501536,0.2926451218502069,0.24172004581519155,0.17708689617666085,0.3047706055250713,0.12768370934841045,0.24477990227694918,0.3470055355092467,0.1022256332322975,876.0,0.6429096252755327,789.0,0.5789860396767083,8.0,0.005143277002204262,343.0,0.25128581925055105,432.0,0.316678912564291,0.005143277002204262,WACC_0p5_WRT_0p5,0.3590007347538574,36,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,987,0.68,150,0.5000000000000001,0.7458458927328371,0,34,1052,4438,0.33,0.148,0.21209594989890995,0.12336617842249974,0.033183312340766415,0.21570273261212544,0.3626857304666571,0.39305929742721274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12336617842249974,0.10245684255596704,0.020909335866532694,0.033183312340766415,0.12037437276288566,0.08719106042211924,0.21570273261212544,0.3389215109497219,0.12321877833759645,0.3626857304666571,0.4117758775869342,0.049090147120277094,0.39305929742721274,0.46389049273081295,0.07083119530360021,274.0,0.2005878030859662,8.0,0.005143277002204262,542.0,0.39750183688464363,948.0,0.6958119030124909,989.0,0.7259368111682586,0.005143277002204262,WACC_0p3_WRT_0p7,0.4049963262307127,37,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,648,0.81,4807,0.8823529411764708,0.0584760191435119,0,11,4896,99,0.082,0.356,0.820229361267155,0.8673698516330686,0.8500843858881891,0.8098044049140114,0.3009089708610824,0.029620468943493856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8673698516330686,0.6638796219839587,0.2034902296491099,0.8500843858881891,0.6154828465343274,0.23460153935386174,0.8098044049140114,0.5288205919026673,0.2809838130113441,0.3009089708610824,0.2285270883699999,0.07238188249108252,0.029620468943493856,0.15839962198029942,0.12877915303680557,1356.0,0.9955914768552535,1356.0,0.9955914768552535,1351.0,0.9919177075679647,14.0,0.009551800146950772,8.0,0.005143277002204262,0.005143277002204262,WACC_0p9_WRT_0p1,0.5995591476855253,38,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,417,0.81,3440,0.8823529411764708,0.1249176546310614,0,10,4642,96,0.157,0.629,0.7418786860592322,0.7971680082451982,0.7799820500045828,0.7369102998931207,0.26726166604151264,0.027856365667633873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7971680082451982,0.6330705174128961,0.16409749083230207,0.7799820500045828,0.6003166234930368,0.17966542651154593,0.7369102998931207,0.5382409226214345,0.1986693772716862,0.26726166604151264,0.22114641660464865,0.046115249436863986,0.027856365667633873,0.17716184545882585,0.14930547979119196,1353.0,0.9933872152828802,1355.0,0.9948567229977957,1353.0,0.9933872152828802,8.0,0.005143277002204262,26.0,0.018368846436443792,0.005143277002204262,WACC_0p7_WRT_0p3,0.6010286554004408,39,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,153,0.64,63,0.3823529411764706,0.9163392643830032,0,4,151,4008,0.583,0.034,0.4676761883055235,0.005702800306037886,0.1473378014995447,0.48847275514200345,0.6045469242355722,0.6029156301293936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.005702800306037886,0.06946832085915171,0.06376552055311382,0.1473378014995447,0.14951907480824142,0.0021812733086967184,0.48847275514200345,0.47078828256661465,0.0176844725753888,0.6045469242355722,0.5330817965256562,0.07146512770991598,0.6029156301293936,0.5680911242612264,0.03482450586816721,8.0,0.005143277002204262,377.0,0.2762674504041146,1307.0,0.9595885378398237,1325.0,0.9728141072740631,1314.0,0.964731814842028,0.005143277002204262,WACC_0p1_WRT_0p9,0.6357090374724468,40,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,113,0.71,377,0.588235294117647,0.5635908163040471,0,77,4027,3115,0.25,0.525,0.06687877340322393,0.2733282141737114,0.20715113909783156,0.04361325047049282,0.2023549179635861,0.271683274124225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2733282141737114,0.17743582512580075,0.09589238904791064,0.20715113909783156,0.17870221081114443,0.02844892828668713,0.04361325047049282,0.29419049388445,0.2505772434139572,0.2023549179635861,0.3167530831517855,0.11439816518819942,0.271683274124225,0.3607333949521513,0.0890501208279263,847.0,0.6216017634092579,747.0,0.5481263776634827,9.0,0.005878030859662013,419.0,0.3071271124173402,482.0,0.35341660543717857,0.005878030859662013,WACC_0p5_WRT_0p5,0.3672299779573843,41,False,,,False,False,False,False,False,77.0,0.7676767676767676
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,0.17165254025221433,0.13490652135925463,0.05173718669513483,0.17455692361598774,0.32331674533174953,0.3570234814625062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13490652135925463,0.10228749914547401,0.032619022213780616,0.05173718669513483,0.12040595166859866,0.06866876497346383,0.17455692361598774,0.33802482641352777,0.16346790279754003,0.32331674533174953,0.412314525316258,0.08899777998450847,0.3570234814625062,0.456975139229514,0.09995165776700782,269.0,0.19691403379867745,9.0,0.005878030859662013,536.0,0.39309331373989714,952.0,0.6987509184423218,958.0,0.7031594415870683,0.005878030859662013,WACC_0p3_WRT_0p7,0.39955914768552536,42,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,1000,0.85,10530,1.0,0.0,0,2,2712,12,0.966,0.269,1.0,1.0,1.0,1.0,0.4359694523425801,0.10844633238077266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.6502055904560808,0.34979440954391916,1.0,0.5890138723798686,0.4109861276201314,1.0,0.5266860464601424,0.4733139535398576,0.4359694523425801,0.24704297780191106,0.18892647454066905,0.10844633238077266,0.15881625309145211,0.05036992071067946,1354.0,0.994121969140338,1353.0,0.9933872152828802,1349.0,0.9904481998530492,65.0,0.0470242468772961,9.0,0.005878030859662013,0.005878030859662013,WACC_0p9_WRT_0p1,0.6061719324026451,43,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,249,0.63,76,0.3529411764705882,0.8796102892833542,0,13,240,4291,0.11,0.655,0.47164036871760234,0.031165520211851025,0.1328371600995621,0.48492557073113896,0.6125251012469758,0.617071330788744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.031165520211851025,0.06970458081621984,0.03853906060436882,0.1328371600995621,0.1403980057090249,0.007560845609462796,0.48492557073113896,0.4502512314129978,0.03467433931814118,0.6125251012469758,0.5287948739172164,0.08373022732975943,0.617071330788744,0.5639584333372079,0.053112897451536134,9.0,0.005878030859662013,244.0,0.17854518736223365,1268.0,0.9309331373989713,1316.0,0.9662013225569435,1309.0,0.9610580455547392,0.005878030859662013,WACC_0p1_WRT_0p9,0.6085231447465099,44,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,67,0.75,416,0.7058823529411765,0.5440880752404671,0,11,2419,778,0.468,0.047,0.1428166842496167,0.30687176707369107,0.26183906550655084,0.1420901043902512,0.08395447053086916,0.1630203798760614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30687176707369107,0.23246574205296217,0.0744060250207289,0.26183906550655084,0.18972290807377828,0.07211615743277255,0.1420901043902512,0.29433390806507986,0.15224380367482868,0.08395447053086916,0.2826781360875907,0.19872366555672152,0.1630203798760614,0.27426537127837286,0.11124499140231145,1054.0,0.7736958119030125,839.0,0.6157237325495959,10.0,0.006612784717119765,217.0,0.15870683321087437,189.0,0.1381337252020573,0.006612784717119765,WACC_0p5_WRT_0p5,0.33857457751653197,45,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,487,0.68,103,0.5000000000000001,0.8199084890545351,0,10,534,3494,0.57,0.167,0.2578451193708969,0.06962107981878932,0.02544549926265525,0.2738447852638694,0.40091664639736274,0.41756776420695096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06962107981878932,0.09158413424233788,0.021963054423548567,0.02544549926265525,0.12046032679944094,0.09501482753678568,0.2738447852638694,0.3727000764052068,0.0988552911413374,0.40091664639736274,0.44509846477795456,0.04418181838059182,0.41756776420695096,0.4929030720910318,0.07533530788408083,159.0,0.11609110947832477,10.0,0.006612784717119765,884.0,0.6487876561351947,1107.0,0.8126377663482733,1134.0,0.8324761204996326,0.006612784717119765,WACC_0p3_WRT_0p7,0.483321087435709,46,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.566634596604874,0.6473637053289233,0.6259586220944958,0.5680516871695188,0.17733031235688854,0.046990807530987125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6473637053289233,0.5769962223565515,0.07036748297237183,0.6259586220944958,0.49808473972068357,0.12787388237381225,0.5680516871695188,0.4789852274950398,0.08906645967447901,0.17733031235688854,0.22616361228443183,0.04883329992754329,0.046990807530987125,0.1591751857445923,0.11218437821360518,1344.0,0.9867744305657604,1336.0,0.9808963997060984,1317.0,0.9669360764144012,10.0,0.006612784717119765,10.0,0.006612784717119765,0.006612784717119765,WACC_0p7_WRT_0p3,0.5895664952240999,47,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,185,0.65,61,0.411764705882353,0.9226451393753866,1,1,187,4443,0.753,0.347,0.4384332132205216,0.0007786558344418885,0.13906517921351172,0.4625039019686665,0.5740255730157138,0.571559197367381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0007786558344418885,0.06975882247964943,0.06898016664520754,0.13906517921351172,0.15913914819032673,0.020073968976815015,0.4625039019686665,0.4709067357026121,0.008402833733945625,0.5740255730157138,0.5338117765993231,0.04021379641639067,0.571559197367381,0.5815780612137005,0.010018863846319448,10.0,0.006612784717119765,532.0,0.39015429831006615,1308.0,0.9603232916972814,1327.0,0.9742836149889786,1332.0,0.9779573842762674,0.006612784717119765,WACC_0p1_WRT_0p9,0.6618662747979427,48,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1301,0.73,306,0.6470588235294118,0.6049126645544115,0,19,3155,1945,0.13,0.126,0.05155670582046113,0.2432939993301981,0.18717644618833673,0.042511689077022755,0.15667581502666977,0.2191675783589465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2432939993301981,0.18982544862719022,0.05346855070300788,0.18717644618833673,0.18801372245043416,0.000837276262097425,0.042511689077022755,0.2944267569632771,0.25191506788625434,0.15667581502666977,0.3106272733405442,0.1539514583138744,0.2191675783589465,0.34314454877511885,0.12397697041617234,901.0,0.6612784717119765,824.0,0.6047024246877296,11.0,0.0073475385745775165,372.0,0.27259368111682586,410.0,0.3005143277002204,0.0073475385745775165,WACC_0p5_WRT_0p5,0.369287288758266,49,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,215,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2870,4493,0.256,0.605,0.25170760050169666,0.07625394316391404,0.018879103575280144,0.26620925586601735,0.39569831456315147,0.41404917157595034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07625394316391404,0.09392914556687355,0.017675202402959514,0.018879103575280144,0.12120581842344232,0.10232671484816216,0.26620925586601735,0.36091739228526054,0.0947081364192432,0.39569831456315147,0.41623852477869777,0.020540210215546306,0.41404917157595034,0.4716508639072293,0.057601692331278986,180.0,0.13152094048493754,11.0,0.0073475385745775165,793.0,0.5819250551065394,976.0,0.7163850110213079,1033.0,0.7582659808963997,0.0073475385745775165,WACC_0p3_WRT_0p7,0.4390889052167524,50,False,,,False,False,False,False,False,12.0,0.1111111111111111
