detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1559,0.04,779,0.0192307692307692,0.5131830284647572,0,143,52,4068,0.23,0.734,0.6020260402863283,0.2774926166253055,0.0901950761205683,0.5357520719120931,0.7337035709921482,0.8101296788529082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2774926166253055,0.03627397292703462,0.2412186436982709,0.0901950761205683,0.18339005961251936,0.09319498349195106,0.5357520719120931,0.5392701041564639,0.003518032244370861,0.7337035709921482,0.5981867905645372,0.13551678042761106,0.8101296788529082,0.6108168004577553,0.19931287839515288,6.0,0.0026867275658248252,1499.0,0.8049435787211177,1849.0,0.9930145083288554,1845.0,0.9908651262761956,1855.0,0.9962385814078453,0.0026867275658248252,WACC_0p1_WRT_0p9,0.7575497044599677,28,False,,,False,False,False,False,False,143.0,0.8255813953488372
D3,SensorStream,1458,0.18,431,0.2884615384615384,0.6702817969032924,0,20,4526,3761,0.528,0.157,0.38697895981233515,0.1560222958580703,0.018821294417185042,0.3714925111407036,0.5201798928155043,0.5645199238753988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1560222958580703,0.08551672108358446,0.07050557477448582,0.018821294417185042,0.12796433575499866,0.10914304133781362,0.3714925111407036,0.3664316550665182,0.0050608560741853825,0.5201798928155043,0.4536804969653738,0.06649939585013043,0.5645199238753988,0.47140694043111864,0.0931129834442802,1036.0,0.5561526061257388,7.0,0.0032240730789897904,439.0,0.2353573347662547,653.0,0.35034927458355725,702.0,0.3766792047286405,0.0032240730789897904,WACC_0p3_WRT_0p7,0.3043524986566362,29,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,244,0.33,633,0.576923076923077,0.5682848626178548,0,6,2975,652,0.388,0.037,0.024689668362561586,0.2487636693464647,0.17746358014951005,0.012523440026129888,0.19037315626799595,0.249863815067866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2487636693464647,0.23036730360162092,0.018396365744843796,0.17746358014951005,0.17067767090599448,0.0067859092435155755,0.012523440026129888,0.2890384528850355,0.2765150128589056,0.19037315626799595,0.32546255223615606,0.1350893959681601,0.249863815067866,0.3235070263920016,0.07364321132413557,1676.0,0.9000537345513165,1314.0,0.7055346587855992,7.0,0.0032240730789897904,135.0,0.07200429876410532,136.0,0.07254164427727028,0.0032240730789897904,WACC_0p5_WRT_0p5,0.35067168189145626,30,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1766,0.46,4637,0.826923076923077,0.0391908276564331,0,9,3500,247,0.265,0.061,0.8051362235514388,0.8662872712918696,0.8419766932272295,0.7895088020922572,0.2359983873524596,0.043928189067567514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8662872712918696,0.4273686404280218,0.43891863086384775,0.8419766932272295,0.3912336495733164,0.45074304365391304,0.7895088020922572,0.37817388802109925,0.4113349140711579,0.2359983873524596,0.22101525075986161,0.014983136592597979,0.043928189067567514,0.23220455774056778,0.18827636867300027,1828.0,0.9817302525523912,1820.0,0.9774314884470715,546.0,0.29285330467490595,7.0,0.0032240730789897904,7.0,0.0032240730789897904,0.0032240730789897904,WACC_0p7_WRT_0p3,0.4516926383664696,31,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,356,0.03,820,0.0,0.4995623245066121,0,155,44,4762,0.69,0.38,0.6159324997629199,0.2880324682417095,0.09730566791515412,0.5456100612204415,0.7478889149312022,0.8270167518607794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2880324682417095,0.036479984059388244,0.2515524841823213,0.09730566791515412,0.1847539170022501,0.08744824908709599,0.5456100612204415,0.5393639726346404,0.006246088585801113,0.7478889149312022,0.5976937845104415,0.15019513042076071,0.8270167518607794,0.6048971329383465,0.22211961892243293,7.0,0.0032240730789897904,1511.0,0.8113917248790973,1851.0,0.9940891993551854,1844.0,0.9903277807630306,1846.0,0.9914024717893606,0.0032240730789897904,WACC_0p1_WRT_0p9,0.7580870499731327,32,False,,,False,False,False,False,False,155.0,0.8953488372093024
D3,SensorStream,389,0.18,450,0.2884615384615384,0.6588379510337988,0,26,4839,3669,0.567,0.454,0.3797864874986532,0.16479748230449712,0.02836506824520991,0.36234445014329336,0.5148430257515885,0.5611072359011887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16479748230449712,0.08557247760672698,0.07922500469777013,0.02836506824520991,0.12804427020986556,0.09967920196465564,0.36234445014329336,0.38436263963184836,0.022018189488554996,0.5148430257515885,0.45063605843447285,0.06420696731711562,0.5611072359011887,0.47080307933971416,0.09030415656147456,1038.0,0.5572272971520688,8.0,0.0037614185921547557,595.0,0.3191832348199892,635.0,0.3406770553465879,696.0,0.3734551316496507,0.0037614185921547557,WACC_0p3_WRT_0p7,0.3188608275120902,33,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,866,0.28,506,0.4807692307692307,0.6277186398379515,0,7,2541,639,0.102,0.133,0.14376846556048511,0.19188932324329594,0.09910662278194612,0.13640752396842523,0.3030458705174864,0.3515462912076807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19188932324329594,0.19944024010344752,0.00755091686015158,0.09910662278194612,0.1655355275086758,0.06642890472672969,0.13640752396842523,0.2897112387857232,0.15330371481729796,0.3030458705174864,0.3301423994329157,0.027096528915429297,0.3515462912076807,0.34413210972333835,0.007414181484342364,1613.0,0.8662009672219237,1170.0,0.6281569048898442,8.0,0.0037614185921547557,144.0,0.07684040838259,183.0,0.09779688339602365,0.0037614185921547557,WACC_0p5_WRT_0p5,0.3345513164965073,34,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.44350043081769225,0.5459646320171428,0.5208811729276771,0.45701153450589727,0.09623763700140388,0.03695144751265977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5459646320171428,0.38236849809905593,0.16359613391808692,0.5208811729276771,0.3585762407350626,0.1623049321926145,0.45701153450589727,0.3291483890929519,0.12786314541294536,0.09623763700140388,0.22136815601912033,0.12513051901771644,0.03695144751265977,0.24746965657603515,0.21051820906337537,1806.0,0.9699086512627619,1804.0,0.968833960236432,171.0,0.09134873723804406,8.0,0.0037614185921547557,18.0,0.009134873723804407,0.0037614185921547557,WACC_0p7_WRT_0p3,0.4085975282106394,35,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,684,0.46,2710,0.826923076923077,0.1819580749394765,0,7,3222,224,0.401,0.289,0.6289304823504912,0.7101798267281695,0.6855119507132883,0.6275259885863048,0.16795840949229934,0.040434758641240215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7101798267281695,0.41038073625339416,0.2997990904747753,0.6855119507132883,0.360355605953972,0.3251563447593163,0.6275259885863048,0.33803945128063717,0.28948653730566765,0.16795840949229934,0.2295518783897623,0.06159346889746295,0.040434758641240215,0.23521836678639568,0.19478360814515547,1823.0,0.9790435249865663,1805.0,0.969371305749597,219.0,0.11714132186996239,21.0,0.010746910263299301,8.0,0.0037614185921547557,0.0037614185921547557,WACC_0p9_WRT_0p1,0.41601289629231586,36,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,787,0.05,790,0.0384615384615384,0.5094596630547459,0,135,303,4988,0.475,0.502,0.5775177617661652,0.28038330426530833,0.09761290928620187,0.5122685753403313,0.7117212919971513,0.7883976926109891,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28038330426530833,0.03679059313931658,0.24359271112599173,0.09761290928620187,0.17155489707597724,0.07394198778977537,0.5122685753403313,0.504664042625516,0.007604532714815315,0.7117212919971513,0.5900877731147636,0.12163351888238771,0.7883976926109891,0.589164036673093,0.1992336559378961,8.0,0.0037614185921547557,1329.0,0.7135948414830736,1779.0,0.9554003224073079,1827.0,0.9811929070392262,1803.0,0.9682966147232671,0.0037614185921547557,WACC_0p1_WRT_0p9,0.7244492208490059,37,False,,,False,False,False,False,False,135.0,0.7790697674418605
D3,SensorStream,895,0.15,453,0.2307692307692307,0.6570752188717802,0,40,3389,3297,0.124,0.347,0.4460196060216959,0.166405791833422,0.01707335288705851,0.42312667343597543,0.5755739220429,0.6233611375267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.166405791833422,0.08237269313132792,0.08403309870209408,0.01707335288705851,0.12840209819035664,0.11132874530329813,0.42312667343597543,0.3869682855883649,0.03615838784761055,0.5755739220429,0.46521873766547694,0.11035518437742309,0.6233611375267,0.4879136778725043,0.1354474596541957,990.0,0.5314347125201505,9.0,0.004298764105319721,620.0,0.3326168726491134,735.0,0.3944116066630844,831.0,0.445996775926921,0.004298764105319721,WACC_0p3_WRT_0p7,0.3417517463729178,38,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,0.05314730653295794,0.2437425912466959,0.16479122651888306,0.037858268194636925,0.22755140900247675,0.28658826029438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2437425912466959,0.21856886562039007,0.02517372562630582,0.16479122651888306,0.18777585644394829,0.022984629925065225,0.037858268194636925,0.2900937294703676,0.25223546127573065,0.22755140900247675,0.3235726647464996,0.09602125574402284,0.28658826029438,0.3331231709078393,0.046534910613459324,1649.0,0.8855454056958625,1530.0,0.8216012896292316,9.0,0.004298764105319721,132.0,0.07039226222461042,154.0,0.08221386351423966,0.004298764105319721,WACC_0p5_WRT_0p5,0.37281031703385287,39,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,985,0.48,3600,0.8653846153846153,0.1064769607605984,0,2,1531,187,0.264,0.459,0.7553584343631223,0.8123608826049842,0.7939867114403732,0.7516647357917442,0.23491715625918067,0.013502653816674143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8123608826049842,0.4391396765972586,0.37322120600772557,0.7939867114403732,0.38116112613617453,0.4128255853041987,0.7516647357917442,0.36664283020789157,0.38502190558385263,0.23491715625918067,0.22532466252080938,0.009592493738371288,0.013502653816674143,0.23665887642112915,0.223156222604455,1833.0,0.984416980118216,1816.0,0.9752821063944116,443.0,0.23750671681891455,13.0,0.006448146157979581,9.0,0.004298764105319721,0.004298764105319721,WACC_0p9_WRT_0p1,0.4415905427189683,40,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,883,0.03,807,0.0,0.5038060135162907,0,151,83,4630,0.8,0.326,0.618535262990427,0.2847503301488194,0.09375293179098433,0.548950852109978,0.7498051946217441,0.8282118264577546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2847503301488194,0.03682015024087661,0.24793017990794278,0.09375293179098433,0.17896256489423681,0.08520963310325248,0.548950852109978,0.5389551623568477,0.009995689753130255,0.7498051946217441,0.597653574033149,0.1521516205885951,0.8282118264577546,0.6077027157677883,0.22050911068996626,9.0,0.004298764105319721,1457.0,0.7823750671681892,1848.0,0.9924771628156905,1843.0,0.9897904352498657,1851.0,0.9940891993551854,0.004298764105319721,WACC_0p1_WRT_0p9,0.7526061257388501,41,False,,,False,False,False,False,False,151.0,0.872093023255814
D3,SensorStream,1637,0.33,635,0.576923076923077,0.567447451551158,0,7,1232,821,0.366,0.107,0.02557076079914622,0.2495138811574012,0.1782342453524224,0.013357887339557867,0.19013103968438944,0.24979026255559525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2495138811574012,0.20120071776458442,0.04831316339281677,0.1782342453524224,0.15653029673915975,0.021703948613262664,0.013357887339557867,0.2902965256975907,0.2769386383580328,0.19013103968438944,0.33094369937926804,0.1408126596948786,0.24979026255559525,0.34679400420959544,0.09700374165400019,1617.0,0.8683503492745835,856.0,0.45943041375604515,10.0,0.004836109618484685,148.0,0.07898979043524987,195.0,0.10424502955400322,0.004836109618484685,WACC_0p5_WRT_0p5,0.3031703385276733,42,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,641,0.16,506,0.25,0.6277186398379515,0,58,4815,4445,0.103,0.069,0.4051512751143939,0.18884539446920126,0.04581738465860354,0.37895197067469943,0.5413945623778992,0.5937128200486801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18884539446920126,0.07506282027871373,0.11378257419048753,0.04581738465860354,0.12850154436319014,0.08268415970458659,0.37895197067469943,0.387411541294267,0.008459570619567591,0.5413945623778992,0.4700728722232217,0.07132169015467749,0.5937128200486801,0.49296569061215983,0.10074712943652026,861.0,0.46211714132187,10.0,0.004836109618484685,624.0,0.33476625470177324,776.0,0.4164427727028479,869.0,0.4664159054271897,0.004836109618484685,WACC_0p3_WRT_0p7,0.33691563675443315,43,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,347,0.46,2670,0.826923076923077,0.1859102516693799,0,5,3327,229,0.722,0.116,0.6240659783302647,0.7058708226566552,0.6811926851078063,0.6230536149544442,0.1660788381510155,0.04034025452240211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7058708226566552,0.4342668745756838,0.27160394808097144,0.6811926851078063,0.38492454450581437,0.2962681406019919,0.6230536149544442,0.35577721629344367,0.26727639866100056,0.1660788381510155,0.2234857308072767,0.0574068926562612,0.04034025452240211,0.23828470967238402,0.1979444551499819,1831.0,0.983342289091886,1819.0,0.9768941429339065,366.0,0.19613111230521224,10.0,0.004836109618484685,10.0,0.004836109618484685,0.004836109618484685,WACC_0p7_WRT_0p3,0.43320795271359475,44,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,0.6463232991273969,0.2241812763692461,0.037200216766605454,0.5918846673861784,0.7666755844061545,0.8314222650000047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2241812763692461,0.03684539758216255,0.18733587878708355,0.037200216766605454,0.16576154909371327,0.1285613323271078,0.5918846673861784,0.5066581143366744,0.085226553049504,0.7666755844061545,0.5712059844630052,0.19546959994314927,0.8314222650000047,0.5882548148730872,0.24316745012691754,10.0,0.004836109618484685,1177.0,0.631918323481999,1787.0,0.9596990865126276,1758.0,0.9441160666308437,1797.0,0.9650725416442772,0.004836109618484685,WACC_0p1_WRT_0p9,0.7011284255776464,45,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,178,0.16,627,0.25,0.5708130381855621,0,75,5000,4304,0.001,0.001,0.37130736102888634,0.23336804876558864,0.09372831820029456,0.334986324635576,0.5167363676087983,0.5788632170452543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23336804876558864,0.07754776259511122,0.15582028617047744,0.09372831820029456,0.12851350382095103,0.03478518562065647,0.334986324635576,0.37865573591355506,0.043669411277979076,0.5167363676087983,0.4527639644303354,0.06397240317846287,0.5788632170452543,0.4715895637624881,0.10727365328276622,903.0,0.4846856528747985,11.0,0.0053734551316496505,551.0,0.2955400322407308,647.0,0.34712520150456744,704.0,0.3777538957549704,0.0053734551316496505,WACC_0p3_WRT_0p7,0.3020956475013433,46,False,,,False,False,False,False,False,75.0,0.43023255813953487
D3,SensorStream,202,0.27,573,0.4615384615384615,0.5947183153990115,0,21,781,620,0.061,0.614,0.14788938772368543,0.2186654018932194,0.12319553273940255,0.13259612821855055,0.31057436579630177,0.3653977388002307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2186654018932194,0.1874630691847278,0.031202332708491598,0.12319553273940255,0.1838908275478885,0.06069529480848594,0.13259612821855055,0.2908094586399857,0.15821333042143515,0.31057436579630177,0.3093789872858382,0.001195378510463585,0.3653977388002307,0.31246176967396255,0.052935969126268134,1594.0,0.8559914024717894,1504.0,0.8076303062869425,11.0,0.0053734551316496505,108.0,0.05749596990865126,115.0,0.06125738850080602,0.0053734551316496505,WACC_0p5_WRT_0p5,0.35754970445996775,47,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,0.6397557183614799,0.25861190161837777,0.06536443306113521,0.5760117180074144,0.7655160122322251,0.8381876127999558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25861190161837777,0.03687434936261332,0.22173755225576444,0.06536443306113521,0.1820925712229933,0.11672813816185809,0.5760117180074144,0.536175717036664,0.03983600097075035,0.7655160122322251,0.594276853229964,0.17123915900226105,0.8381876127999558,0.6043877874919545,0.23379982530800125,11.0,0.0053734551316496505,1488.0,0.799032778076303,1844.0,0.9903277807630306,1836.0,0.9860290166577109,1843.0,0.9897904352498657,0.0053734551316496505,WACC_0p1_WRT_0p9,0.754110693175712,48,False,,,False,False,False,False,False,133.0,0.7674418604651163
D3,SensorStream,117,0.15,402,0.2307692307692307,0.688757385914338,0,11,5000,4617,0.001,0.001,0.4668315425727468,0.14246380704954295,0.01956231510334345,0.4491846124847009,0.5912203119354524,0.6337782341030431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14246380704954295,0.074238102851527,0.06822570419801595,0.01956231510334345,0.12889226575519344,0.10932995065185,0.4491846124847009,0.3850601068403631,0.06412450564433775,0.5912203119354524,0.4627975171085082,0.12842279482694424,0.6337782341030431,0.4788735376637368,0.15490469643930632,837.0,0.4492208490059108,12.0,0.005910800644814616,600.0,0.32186996238581406,715.0,0.38366469639978507,750.0,0.40247178936055883,0.005910800644814616,WACC_0p3_WRT_0p7,0.3126276195593767,49,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,0.13072797139920428,0.1795556409152045,0.09016175101326827,0.12786082114346545,0.2893994339072166,0.3347943131957753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1795556409152045,0.19314741235792693,0.013591771442722417,0.09016175101326827,0.16610293966950332,0.07594118865623505,0.12786082114346545,0.2913149688467004,0.16345414770323494,0.2893994339072166,0.33199676746083556,0.04259733355361894,0.3347943131957753,0.341771501366068,0.006977188170292692,1602.0,0.8602901665771091,1191.0,0.6394411606663084,12.0,0.005910800644814616,151.0,0.08060182697474476,176.0,0.09403546480386889,0.005910800644814616,WACC_0p5_WRT_0p5,0.3360558839333691,50,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,517,0.43,1085,0.7692307692307693,0.4251874276210694,0,4,670,222,0.325,0.382,0.29074676715685294,0.42607047167548256,0.39119320461339485,0.3041529093685069,0.008757399793150752,0.08016815909111248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42607047167548256,0.33203070835785514,0.09403976331762742,0.39119320461339485,0.31016904153650215,0.0810241630768927,0.3041529093685069,0.2976906883605286,0.0064622210079783304,0.008757399793150752,0.22523707533938056,0.21647967554622982,0.08016815909111248,0.2534723058012139,0.17330414671010141,1774.0,0.9527135948414831,1772.0,0.9516389038151531,26.0,0.013433637829124127,12.0,0.005910800644814616,29.0,0.015045674368619023,0.005910800644814616,WACC_0p7_WRT_0p3,0.3877485222998388,51,False,,,False,False,False,False,False,4.0,0.01744186046511628
