detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,638,0.8,66,0.8169014084507042,0.8541541608242864,0,8,965,4696,0.526,0.082,0.030018116855789947,0.07469154001168662,0.050703088856838746,0.031789817935268014,0.09291976685816881,0.1132424334382445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07469154001168662,0.08545226274307266,0.010760722731386035,0.050703088856838746,0.09947561707514291,0.04877252821830416,0.031789817935268014,0.3195039807077625,0.28771416277249445,0.09291976685816881,0.4474744235243272,0.3545546566661584,0.1132424334382445,0.46976919009332513,0.3565267566550806,536.0,0.26524541398116014,6.0,0.002478929102627665,1017.0,0.5037183936539414,1180.0,0.5845314823996034,1174.0,0.5815567674764501,0.002478929102627665,WACC_0p3_WRT_0p7,0.38750619732275654,27,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1977,0.92,1366,0.9859154929577464,0.2834762476788164,0,181,3716,244,0.767,0.475,0.6990818217062383,0.7107396353863978,0.713625307473495,0.7099135730166548,0.2811075265487311,0.08144085656385731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7107396353863978,0.4894416174176745,0.22129801796872334,0.713625307473495,0.43469888214579283,0.2789264253277021,0.7099135730166548,0.3784536195135014,0.3314599535031534,0.2811075265487311,0.15139562646995477,0.12971190007877634,0.08144085656385731,0.16164778074270064,0.08020692417884333,1982.0,0.9821517104610809,1977.0,0.9796727813584531,1339.0,0.6633614278631631,6.0,0.002478929102627665,31.0,0.014873574615765989,0.002478929102627665,WACC_0p7_WRT_0p3,0.5285076846802181,28,False,,,False,False,False,False,False,181.0,0.8372093023255814
D3,PokerHand,709,0.89,3670,0.943661971830986,0.0965395012142947,0,202,1321,93,0.296,0.494,0.868107672561372,0.8814135151078465,0.8776273540506034,0.8663331004836329,0.3313160012234419,0.08561346763554858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8814135151078465,0.5510293039544275,0.330384211153419,0.8776273540506034,0.5169838850230781,0.3606434690275253,0.8663331004836329,0.4298763270284746,0.43645677345515826,0.3313160012234419,0.18041011851226033,0.15090588271118158,0.08561346763554858,0.1373908005191102,0.05177733288356162,2002.0,0.9920674268715914,2002.0,0.9920674268715914,1541.0,0.7635101636093208,90.0,0.044124938026772434,6.0,0.002478929102627665,0.002478929102627665,WACC_0p9_WRT_0p1,0.5588497768963807,29,False,,,False,False,False,False,False,202.0,0.9348837209302325
D3,PokerHand,740,0.81,76,0.8309859154929577,0.8278288969519159,0,15,3325,4716,0.938,0.92,0.009956234446471639,0.09729197482877389,0.07660158402037227,0.006617312544707409,0.07273518527367089,0.09822415800737742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09729197482877389,0.04633091657836971,0.05096105825040417,0.07660158402037227,0.1769026092378371,0.10030102521746483,0.006617312544707409,0.5311908216111088,0.5245735090664013,0.07273518527367089,0.6442321842580939,0.5714969989844231,0.09822415800737742,0.6344906743116551,0.5362665163042777,6.0,0.002478929102627665,1388.0,0.6876549330689142,1900.0,0.9414972731779871,1880.0,0.9315815567674764,1875.0,0.9291026276648487,0.002478929102627665,WACC_0p1_WRT_0p9,0.6984630639563709,30,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,0.2693468394587666,0.31257779015698456,0.31038694206788403,0.2837707767676496,0.08868787010195975,0.014843421684052735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31257779015698456,0.1880511616262296,0.12452662853075497,0.31038694206788403,0.16871399721556227,0.14167294485232176,0.2837707767676496,0.18796375177407632,0.0958070249935733,0.08868787010195975,0.27340115850122837,0.18471328839926862,0.014843421684052735,0.34997800422670733,0.3351345825426546,1537.0,0.7615270203272186,1271.0,0.6296479920674268,7.0,0.002974714923153198,366.0,0.18096182449181952,489.0,0.24194348041646008,0.002974714923153198,WACC_0p5_WRT_0p5,0.3634110064452156,31,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,1552,0.8,85,0.8169014084507042,0.8069103045506043,0,25,1123,4982,0.251,0.429,0.023664463433498678,0.11381425427537238,0.09093096823321303,0.01717023615925567,0.07945466394702239,0.10851642818244783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11381425427537238,0.08191020426734416,0.03190405000802822,0.09093096823321303,0.09950751697632128,0.008576548743108245,0.01717023615925567,0.34318294484928735,0.3260127086900317,0.07945466394702239,0.4691243874826359,0.3896697235356135,0.10851642818244783,0.47621408888693406,0.36769766070448623,484.0,0.23946455131383243,7.0,0.002974714923153198,1153.0,0.571145265245414,1288.0,0.638076351016361,1216.0,0.6023797719385225,0.002974714923153198,WACC_0p3_WRT_0p7,0.4108081308874566,32,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1395,0.91,2423,0.9718309859154928,0.1750813025890754,0,193,1534,142,0.115,0.585,0.8062370646698125,0.8159067674214734,0.8164318081039429,0.8114903548994585,0.31843027308346233,0.09065185181912476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8159067674214734,0.46764703829393267,0.3482597291275407,0.8164318081039429,0.4273585557653822,0.3890732523385607,0.8114903548994585,0.357052787983404,0.4544375669160545,0.31843027308346233,0.1537703416822753,0.16465993140118704,0.09065185181912476,0.1428521194117231,0.05220026759259834,1973.0,0.977689638076351,1973.0,0.977689638076351,1225.0,0.6068418443232524,7.0,0.002974714923153198,10.0,0.004462072384729797,0.002974714923153198,WACC_0p7_WRT_0p3,0.5139315815567675,33,False,,,False,False,False,False,False,193.0,0.8930232558139535
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,0.6934910153571022,0.705427828233316,0.7083286552743044,0.7044743514215228,0.2788427974730723,0.0805808426351052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.705427828233316,0.5150238462022455,0.19040398203107045,0.7083286552743044,0.4563945666782426,0.25193408859606187,0.7044743514215228,0.4129318986466203,0.29154245277490254,0.2788427974730723,0.1789205403131901,0.09992225715988218,0.0805808426351052,0.13949166757897966,0.05891082494387445,1989.0,0.9856222112047596,1985.0,0.9836390679226574,1475.0,0.7307882994546356,87.0,0.042637580565195836,7.0,0.002974714923153198,0.002974714923153198,WACC_0p9_WRT_0p1,0.5491323748140804,34,False,,,False,False,False,False,False,178.0,0.8232558139534883
D3,PokerHand,1487,0.72,52,0.704225352112676,0.898511404182468,0,8,2539,4677,0.606,0.957,0.1679024817540057,0.04116337893037379,0.028447670191799956,0.17619847289436188,0.22074228753006928,0.23247047561969023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04116337893037379,0.046391096986693955,0.005227718056320163,0.028447670191799956,0.1758700292346363,0.14742235904283635,0.17619847289436188,0.5510323358309344,0.3748338629365725,0.22074228753006928,0.6572263655565341,0.43648407802646483,0.23247047561969023,0.6485084780219269,0.41603800240223665,7.0,0.002974714923153198,1374.0,0.6807139315815568,1971.0,0.9766980664353,1945.0,0.9638076351016361,1972.0,0.9771938522558254,0.002974714923153198,WACC_0p1_WRT_0p9,0.7202776400594944,35,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,989,0.89,243,0.943661971830986,0.6095701917600679,0,76,3711,2391,0.668,0.446,0.3024539918792009,0.344024859950747,0.34174915506884,0.3159865975064937,0.10211330686376424,0.015541038099490808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.344024859950747,0.17798444723533327,0.16604041271541373,0.34174915506884,0.1507187163389345,0.19103043872990552,0.3159865975064937,0.18883014556535302,0.1271564519411407,0.10211330686376424,0.30392012053631984,0.2018068136725556,0.015541038099490808,0.3611250997652083,0.3455840616657175,1490.0,0.7382250867625186,944.0,0.4675260287555776,8.0,0.0034705007436787306,473.0,0.23401090728805157,527.0,0.26078334159643035,0.0034705007436787306,WACC_0p5_WRT_0p5,0.3408031730292514,36,False,,,False,False,False,False,False,76.0,0.3488372093023256
D3,PokerHand,1688,0.82,109,0.8450704225352111,0.7603328660358079,0,35,1263,4176,0.433,0.179,0.08087725457035226,0.1590744270297003,0.14164242709703215,0.08007112751702516,0.04441307915118356,0.083769879011933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1590744270297003,0.10097310185960989,0.058101325170090395,0.14164242709703215,0.09979693087633827,0.041845496220693876,0.08007112751702516,0.2898936546572123,0.20982252714018712,0.04441307915118356,0.42190632267540534,0.37749324352422176,0.083769879011933,0.44417628421840827,0.36040640520647527,763.0,0.3777887952404561,8.0,0.0034705007436787306,803.0,0.39762022806147745,1039.0,0.5146256817055033,1005.0,0.4977689638076351,0.0034705007436787306,WACC_0p3_WRT_0p7,0.3582548339117501,37,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1891,0.92,429,0.9859154929577464,0.502345397647953,0,92,3513,474,0.299,0.1,0.45681081141528085,0.4805588251915639,0.4841011586972648,0.4742112312245729,0.18296798036186387,0.044172952469937486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4805588251915639,0.37915360205159215,0.10140522313997175,0.4841011586972648,0.3195651865034646,0.16453597219380017,0.4742112312245729,0.31210724835088877,0.16210398287368416,0.18296798036186387,0.1553649815868809,0.027602998774982984,0.044172952469937486,0.19498640157236216,0.15081344910242467,1932.0,0.9573624194348042,1905.0,0.9439762022806147,956.0,0.473475458601884,8.0,0.0034705007436787306,68.0,0.033217649975210706,0.0034705007436787306,WACC_0p7_WRT_0p3,0.4823004462072384,38,False,,,False,False,False,False,False,92.0,0.4232558139534884
D3,PokerHand,409,0.89,4670,0.943661971830986,0.0509506344159808,0,209,4900,123,0.468,0.363,0.9184948592469528,0.9292854341228727,0.9253631728033507,0.9153547531866743,0.3517283120550934,0.09336604983631558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9292854341228727,0.6469354465354106,0.2823499875874621,0.9253631728033507,0.589161539569054,0.33620163323429664,0.9153547531866743,0.5307765638439604,0.3845781893427138,0.3517283120550934,0.19938408658020446,0.15234422547488896,0.09336604983631558,0.13978093469500208,0.0464148848586865,2015.0,0.9985126425384234,2016.0,0.999008428358949,1896.0,0.939514129895885,145.0,0.07139315815567675,8.0,0.0034705007436787306,0.0034705007436787306,WACC_0p9_WRT_0p1,0.6023797719385225,39,False,,,False,False,False,False,False,209.0,0.9674418604651163
D3,PokerHand,1988,0.74,57,0.732394366197183,0.8814514975833284,0,12,4275,5000,0.978,0.999,0.1281725477788136,0.052921921235789746,0.010355801602589957,0.13399879876567067,0.18420086234977012,0.19886443783355678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.052921921235789746,0.04661558210642667,0.006306339129363077,0.010355801602589957,0.17745053748878184,0.1670947358861919,0.13399879876567067,0.5372631434790419,0.40326434471337125,0.18420086234977012,0.6480607506824448,0.4638598883326747,0.19886443783355678,0.6372624412987129,0.4383980034651561,8.0,0.0034705007436787306,1397.0,0.6921170054536441,1922.0,0.9524045612295489,1898.0,0.940505701536936,1893.0,0.9380267724343084,0.0034705007436787306,WACC_0p1_WRT_0p9,0.7053049082796232,40,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,394,0.88,132,0.9295774647887324,0.7244027058809778,0,21,4511,3723,0.577,0.197,0.1668848010968373,0.21870941019451742,0.21465145262979113,0.18131723697025048,0.04087916499332352,0.022557864506704405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21870941019451742,0.14885457040115085,0.06985483979336657,0.21465145262979113,0.13178174850400518,0.08286970412578595,0.18131723697025048,0.18978684540677088,0.008469608436520393,0.04087916499332352,0.3424073781898191,0.3015282131964956,0.022557864506704405,0.3865196423238814,0.36396177781717703,1321.0,0.6544372830937035,583.0,0.2885473475458602,9.0,0.0039662865642042635,630.0,0.31184928111056026,657.0,0.3252354982647496,0.0039662865642042635,WACC_0p5_WRT_0p5,0.31680713931581556,41,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,511,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1003,4141,0.242,0.368,0.02033048761773491,0.10282600845300194,0.08477125696377875,0.020149912387204937,0.059265557604461165,0.0861006090610484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10282600845300194,0.0898981204035703,0.012927888049431638,0.08477125696377875,0.10012261431429488,0.015351357350516126,0.020149912387204937,0.3088973359863644,0.28874742359915945,0.059265557604461165,0.4353276276967456,0.37606207009228443,0.0861006090610484,0.45726591010501483,0.37116530104396644,600.0,0.29697570649479427,9.0,0.0039662865642042635,934.0,0.4625681705503223,1108.0,0.548834903321765,1085.0,0.5374318294496777,0.0039662865642042635,WACC_0p3_WRT_0p7,0.36995537927615274,42,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,584,0.92,847,0.9859154929577464,0.3738355409233591,0,154,4452,382,0.27,0.232,0.5990555667076798,0.6157050236089017,0.61886182880034,0.6125993423459029,0.2405887760865138,0.06605414670558245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6157050236089017,0.4490523825883624,0.16665264102053928,0.61886182880034,0.3854785323459574,0.2333832964543826,0.6125993423459029,0.36192951643228577,0.2506698259136171,0.2405887760865138,0.15574401327419415,0.08484476281231965,0.06605414670558245,0.17649271840120245,0.11043857169562,1969.0,0.9757064947942489,1957.0,0.9697570649479424,1254.0,0.6212196331184928,9.0,0.0039662865642042635,45.0,0.02181457610312345,0.0039662865642042635,WACC_0p7_WRT_0p3,0.5184928111056023,43,False,,,False,False,False,False,False,154.0,0.7116279069767442
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.6830023913144531,0.6954626204031003,0.698391878761967,0.6942701075905767,0.27459405548929444,0.07896741437642861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6954626204031003,0.5328958408810055,0.16256677952209475,0.698391878761967,0.5023130126032498,0.19607886615871717,0.6942701075905767,0.43396333624101324,0.2603067713495635,0.27459405548929444,0.17668175834913855,0.0979122971401559,0.07896741437642861,0.14276020852535523,0.06379279414892662,1995.0,0.9885969261279127,2000.0,0.9910758552305404,1552.0,0.7689638076351016,83.0,0.0406544372830937,9.0,0.0039662865642042635,0.0039662865642042635,WACC_0p9_WRT_0p1,0.5586514625681704,44,False,,,False,False,False,False,False,176.0,0.813953488372093
D3,PokerHand,783,0.82,119,0.8450704225352111,0.7438671100550515,0,38,4176,4527,0.895,0.956,0.09720825731195808,0.17436915382692805,0.15702926635389097,0.09613544819904775,0.04073469378640567,0.08349290788752205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17436915382692805,0.047142328956248855,0.1272268248706792,0.15702926635389097,0.17343236912500076,0.01640310277110979,0.09613544819904775,0.5287855268650293,0.4326500786659816,0.04073469378640567,0.6511482531040892,0.6104135593176835,0.08349290788752205,0.6313946120820454,0.5479017041945233,9.0,0.0039662865642042635,1341.0,0.6643529995042142,1888.0,0.9355478433316807,1912.0,0.9474467030242935,1857.0,0.9201784828953892,0.0039662865642042635,WACC_0p1_WRT_0p9,0.6942984630639565,45,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1816,0.88,159,0.9295774647887324,0.6894270705002943,0,45,4951,2909,0.447,0.22,0.20467933110887393,0.2545814093781233,0.2504434725342847,0.21811605046495164,0.05625504355172653,0.023275940549148895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2545814093781233,0.1833040855194691,0.07127732385865418,0.2504434725342847,0.16389781110752022,0.08654566142676445,0.21811605046495164,0.19041533228506433,0.027700718179887313,0.05625504355172653,0.294087610023558,0.23783256647183146,0.023275940549148895,0.34474561603357423,0.32146967548442534,1519.0,0.7526028755577591,1179.0,0.5840356965790778,10.0,0.004462072384729797,443.0,0.21913733267228558,465.0,0.2300446207238473,0.004462072384729797,WACC_0p5_WRT_0p5,0.3580565195835399,46,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,416,0.82,81,0.8450704225352111,0.8159232849174136,0,17,1208,4950,0.484,0.246,0.027006145193562422,0.1089784196632782,0.09102272815435229,0.02679585059084306,0.05749666408281111,0.08570270700418675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1089784196632782,0.08831921544773413,0.02065920421554407,0.09102272815435229,0.10027240736109558,0.009249679206743286,0.02679585059084306,0.31879449395980836,0.2919986433689653,0.05749666408281111,0.44999842188309375,0.3925017578002826,0.08570270700418675,0.4730611284695955,0.3873584214654088,581.0,0.28755577590480913,10.0,0.004462072384729797,1008.0,0.4992563212692117,1190.0,0.5894893406048587,1199.0,0.5939514129895885,0.004462072384729797,WACC_0p3_WRT_0p7,0.3949429846306396,47,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1352,0.93,442,1.0,0.4967090620758201,0,29,861,317,0.05,0.541,0.47606984898106036,0.4954982047528968,0.5010580621061757,0.49562066708820174,0.19685196368466015,0.05440628153504403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4954982047528968,0.36676660626101754,0.12873159849187926,0.5010580621061757,0.31703926557226364,0.184018796533912,0.49562066708820174,0.2824839913864835,0.21313667570171824,0.19685196368466015,0.15593076870245803,0.04092119498220212,0.05440628153504403,0.17973952225754958,0.12533324072250554,1917.0,0.9499256321269212,1903.0,0.9429846306395637,744.0,0.368368864650471,10.0,0.004462072384729797,49.0,0.023797719385225583,0.004462072384729797,WACC_0p7_WRT_0p3,0.4579077838373823,48,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.9328430855036545,0.10344341726190466,0.3627823954147012,0.9336553448886767,0.9512856717204339,0.9493226557323061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10344341726190466,0.04731544197680389,0.05612797528510077,0.3627823954147012,0.20325384183903375,0.15952855357566745,0.9336553448886767,0.5662017154439934,0.3674536294446833,0.9512856717204339,0.6673570170256112,0.28392865469482265,0.9493226557323061,0.638259826176053,0.3110628295562531,10.0,0.004462072384729797,1632.0,0.8086266732771443,2006.0,0.9940505701536936,1985.0,0.9836390679226574,1904.0,0.9434804164600893,0.004462072384729797,WACC_0p1_WRT_0p9,0.7468517600396629,49,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,859,0.89,214,0.943661971830986,0.6335143634627303,0,67,4729,2792,0.3,0.502,0.2762074285092019,0.3190942096133073,0.3168858764011346,0.29044678882542946,0.09147023135955965,0.014987524395794611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3190942096133073,0.17089383927016807,0.14820037034313924,0.3168858764011346,0.16193530247565044,0.15495057392548414,0.29044678882542946,0.19089811264481985,0.09954867618060961,0.09147023135955965,0.3068832220932318,0.21541299073367218,0.014987524395794611,0.3683508604259963,0.3533633360302017,1454.0,0.7203767972235994,1143.0,0.5661874070401587,11.0,0.00495785820525533,483.0,0.2389687654933069,569.0,0.2816063460585027,0.00495785820525533,WACC_0p5_WRT_0p5,0.3624194348041646,50,False,,,False,False,False,False,False,67.0,0.30697674418604654
