index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1276,0.73,43,0.7183098591549295,0.9425852763329597,0,3,2065,998,0.641,0.379
1277,0.82,79,0.8450704225352111,0.8445715468112124,0,15,713,2898,0.15,0.676
1278,0.9,193,0.9577464788732394,0.6993419084254887,0,42,4626,2321,0.803,0.065
1279,0.87,132,0.9154929577464788,0.7612334741769502,0,34,4349,3744,0.609,0.235
1280,0.83,102,0.8591549295774646,0.8031416920186562,0,27,431,1821,0.467,0.525
1281,0.84,87,0.8732394366197183,0.8289457053657966,0,10,1793,4892,0.959,0.291
1282,0.92,277,0.9859154929577465,0.6403597629874888,0,27,2880,488,0.119,0.967
1283,0.81,83,0.8309859154929577,0.8365725337889669,0,22,3078,4775,0.665,0.056
1284,0.92,669,0.9859154929577465,0.49614248666053484,0,136,1665,450,0.258,0.701
1285,0.77,64,0.7746478873239436,0.8786134487204611,0,14,488,3471,0.763,0.499
1286,0.91,321,0.9718309859154929,0.6162709234074242,0,80,4070,1626,0.157,0.758
1287,0.87,142,0.9154929577464788,0.7493480363078824,0,42,4418,3015,0.476,0.911
1288,0.83,129,0.8591549295774646,0.7649738777532981,0,44,831,2360,0.571,0.331
1289,0.58,36,0.5070422535211266,0.9709926977559492,0,5,2018,4368,0.064,0.597
1290,0.91,385,0.9718309859154929,0.5865496119305411,0,103,3436,1194,0.982,0.146
1291,0.87,121,0.9154929577464788,0.7753867256727223,0,24,3631,3190,0.06,0.252
1292,0.71,82,0.6901408450704225,0.838535997322455,0,29,2213,1287,0.892,0.991
1293,0.82,77,0.8450704225352111,0.8487223316919061,0,13,1182,4504,0.402,0.195
1294,0.88,6827,0.9295774647887324,0.11553741983515697,0,215,4769,81,0.552,0.548
1295,0.86,161,0.9014084507042253,0.7288953379083275,0,60,3875,4014,0.861,0.653
1296,0.86,80,0.9014084507042253,0.8425349088754904,0,3,293,937,0.216,0.105
1297,0.85,126,0.8873239436619718,0.7688016137698954,0,39,1314,2671,0.708,0.838
1298,0.83,107,0.8591549295774646,0.7953702255221584,0,31,2726,2075,0.371,0.419
1299,0.75,71,0.7464788732394366,0.8618451131359894,0,22,2663,3411,0.74,0.992
1300,0.91,222,0.9718309859154929,0.676501825414738,0,31,1270,1487,0.337,0.265
1301,0.7,45,0.6760563380281689,0.9352975323026038,0,7,259,4597,0.829,0.561
1302,0.91,2630,0.9718309859154929,0.2718886292222522,0,196,3860,192,0.25,0.197
1303,0.87,140,0.9154929577464788,0.751657190614839,0,40,4842,3764,0.43,0.1
1304,0.92,298,0.9859154929577465,0.6284207213103633,0,38,1236,669,0.522,0.644
1305,0.77,56,0.7746478873239436,0.9001456244911358,0,7,2238,2607,0.032,0.409
1306,0.9,204,0.9577464788732394,0.690299919440801,0,52,3636,2032,0.923,0.833
1307,0.83,101,0.8591549295774646,0.8047411900273997,0,26,3363,4878,0.098,0.688
1308,0.92,831,0.9859154929577465,0.4606389354370849,0,153,1964,532,0.95,0.055
1309,0.81,90,0.8309859154929577,0.8234497523448836,0,27,806,3682,0.442,0.757
1310,0.91,292,0.9718309859154929,0.6317440900827037,0,73,4413,1855,0.604,0.485
1311,0.88,164,0.9295774647887324,0.7258870471666896,0,49,4134,2961,0.794,0.341
1312,0.81,130,0.8309859154929577,0.7637175708741747,0,45,532,2288,0.13,0.916
1313,0.85,122,0.8873239436619718,0.7740483733794092,0,35,1699,4108,0.635,0.152
1314,0.91,383,0.9718309859154929,0.5874012878483312,0,102,3093,955,0.286,0.606
1315,0.79,72,0.8028169014084507,0.8595837359663323,0,17,2826,4304,0.988,0.387
1316,0.91,373,0.9718309859154929,0.5917273236762128,0,101,1720,1228,0.089,0.872
1317,0.78,78,0.7887323943661971,0.8466338035055586,0,23,426,3000,0.581,0.077
1318,0.9,190,0.9577464788732394,0.701896982147271,0,41,4324,2405,0.498,0.683
1319,0.87,128,0.9154929577464788,0.766239885939888,0,31,4670,3487,0.183,0.522
1320,0.89,150,0.9436619718309859,0.740423534135885,0,22,777,1582,0.77,0.22
1321,0.63,40,0.5774647887323944,0.9541628319604032,0,9,2080,4839,0.279,0.953
1322,0.92,458,0.9859154929577465,0.5581518438325747,0,102,3181,415,0.675,0.288
1323,0.87,149,0.9154929577464788,0.7415128886121054,0,49,3533,2724,0.346,0.175
1324,0.81,85,0.8309859154929577,0.832714773553719,0,24,2431,2071,0.702,0.567
1325,0.83,80,0.8591549295774646,0.8425349088754904,0,7,972,4037,0.194,0.364
1326,0.93,312,1.0,0.6209185581243482,0,6,4866,864,0.852,0.877
1327,0.84,123,0.8732394366197183,0.7727208580656739,0,38,3973,4480,0.547,0.796
1328,0.89,147,0.9436619718309859,0.7437135558216232,0,19,74,153,0.377,0.463
1329,0.87,167,0.9154929577464788,0.722932962821804,0,61,1524,3138,0.883,0.728
1330,0.86,219,0.9014084507042253,0.6787223638133575,0,77,2631,1291,0.039,0.032
1331,0.77,60,0.7746478873239436,0.8890262966398854,0,10,2579,4656,0.453,0.3
1332,0.92,1170,0.9859154929577465,0.40460489458921256,0,171,1472,251,0.623,0.941
1333,0.7,48,0.6760563380281689,0.9249395254091075,0,10,129,3352,0.117,0.24
1334,0.91,322,0.9718309859154929,0.61576255944822,0,81,4028,1428,0.961,0.502
1335,0.9,166,0.9577464788732394,0.7239117552543151,0,24,4928,2510,0.654,0.671
1336,0.88,140,0.9295774647887324,0.751657190614839,0,28,1034,1934,0.298,0.088
1337,0.73,65,0.7183098591549295,0.8761103887191287,0,19,2366,3862,0.805,0.852
1338,0.92,318,0.9859154929577465,0.6178055422143567,0,51,3468,767,0.148,0.406
1339,0.85,100,0.8873239436619718,0.8063564468909141,0,15,3273,3623,0.817,0.012
1340,0.77,72,0.7746478873239436,0.8595837359663323,0,21,2171,1797,0.23,0.747
1341,0.78,71,0.7887323943661971,0.8618451131359894,0,17,683,4937,0.72,0.45
1342,0.92,570,0.9859154929577465,0.5223557662673678,0,125,4576,590,0.325,0.807
1343,0.85,149,0.8873239436619718,0.7415128886121054,0,53,4223,4206,0.012,0.896
1344,0.85,128,0.8873239436619718,0.766239885939888,0,40,325,1052,0.91,0.345
1345,0.87,248,0.9154929577464788,0.658421538741461,0,79,1823,2863,0.418,0.578
1346,0.87,116,0.9154929577464788,0.7822474440780751,0,20,2930,2190,0.502,0.164
1347,0.84,121,0.8732394366197183,0.7753867256727223,0,36,3028,3059,0.206,0.814
1348,0.88,166,0.9295774647887324,0.7239117552543151,0,51,1635,2464,0.871,0.43
1349,0.76,67,0.7605633802816901,0.8712160776412307,0,18,594,4245,0.365,0.632
1350,0.92,312,0.9859154929577465,0.6209185581243482,0,46,4196,1169,0.714,0.112
1351,0.87,106,0.9154929577464788,0.7968953271755468,0,11,4468,4741,0.902,0.216
1352,0.93,442,1.0,0.5639687642416285,0,29,861,317,0.05,0.541
1353,0.89,118,0.9436619718309859,0.7794686106803772,0,5,1912,3584,0.558,0.276
1354,0.89,175,0.9436619718309859,0.7153061343986337,0,40,3310,1679,0.396,0.98
1355,0.87,106,0.9154929577464788,0.7968953271755468,0,11,3740,3979,0.569,0.617
1356,0.87,99,0.9154929577464788,0.8079877762259362,0,6,2342,806,0.478,0.139
1357,0.86,92,0.9014084507042253,0.8198855414190059,0,9,1135,2783,0.968,0.935
1358,0.91,254,0.9718309859154929,0.6545178484749608,0,53,4741,2129,0.077,0.321
1359,0.87,123,0.9154929577464788,0.7727208580656739,0,26,3766,3235,0.259,0.475
1360,0.75,79,0.7464788732394366,0.8445715468112124,0,26,164,1389,0.663,0.769
1361,0.84,104,0.8732394366197183,0.799988763203691,0,23,1361,4382,0.171,0.036
1362,0.9,3085,0.9577464788732394,0.2457371168788851,0,200,2755,55,0.75,0.708
1363,0.81,91,0.8309859154929577,0.8216579613354407,0,28,2764,3232,0.248,0.605
1364,0.91,260,0.9718309859154929,0.6507049499845494,0,57,1364,1406,0.831,0.154
1365,0.66,44,0.619718309859155,0.9389009135178765,0,8,159,4389,0.339,0.919
1366,0.87,120,0.9154929577464788,0.7767360933351048,0,23,4742,3973,0.924,0.491
1367,0.91,372,0.9718309859154929,0.5921662723868394,0,100,1141,818,0.03,0.75
1368,0.78,72,0.7887323943661971,0.8595837359663323,0,18,2337,2786,0.52,0.049
1369,0.9,215,0.9577464788732394,0.6817306545549953,0,59,3732,2111,0.432,0.693
1370,0.8,90,0.8169014084507042,0.8234497523448836,0,28,3302,4733,0.602,0.83
1371,0.92,1026,0.9859154929577465,0.4261174215461552,0,160,1908,330,0.444,0.411
1372,0.8,85,0.8169014084507042,0.832714773553719,0,25,868,3586,0.952,0.645
1373,0.91,275,0.9718309859154929,0.6415435027544467,0,65,4469,1663,0.096,0.097
1374,0.88,178,0.9295774647887324,0.7125351290738706,0,59,4194,3057,0.288,0.203
1375,0.79,82,0.8028169014084507,0.838535997322455,0,23,589,2480,0.633,0.556
1376,0.84,117,0.8732394366197183,0.7808521399498601,0,33,1638,4253,0.128,0.259
1377,0.7,100,0.6760563380281689,0.8063564468909141,0,36,3037,1157,0.796,0.998
1378,0.79,75,0.8028169014084507,0.8529809411378038,0,19,2921,4214,0.5,0.024
1379,0.92,423,0.9859154929577465,0.571155607307378,0,90,1820,1040,0.58,0.732
1380,0.75,76,0.7464788732394366,0.8508378093721061,0,25,330,2861,0.087,0.467
1381,0.9,238,0.9577464788732394,0.6651416288718353,0,73,4225,2207,0.99,0.789
1382,0.86,188,0.9014084507042253,0.7036227585613049,0,69,4576,3625,0.673,0.88
1383,0.86,107,0.9014084507042253,0.7953702255221584,0,18,676,1780,0.281,0.363
1384,0.67,43,0.6338028169014085,0.9425852763329597,0,7,2175,4929,0.772,0.566
1385,0.92,309,0.9859154929577465,0.6224975165132348,0,43,3281,603,0.181,0.178
1386,0.87,136,0.9154929577464788,0.7563754225806737,0,38,3476,2512,0.854,0.284
1387,0.81,73,0.8309859154929577,0.8573531267887861,0,12,2371,1916,0.193,0.96
1388,0.82,91,0.8450704225352111,0.8216579613354407,0,24,1028,3855,0.7,0.227
1389,0.93,464,1.0,0.5560226288994039,0,35,4927,779,0.348,0.517
1390,0.86,102,0.9014084507042253,0.8031416920186562,0,13,4030,4663,0.037,0.683
1391,0.9,133,0.9577464788732394,0.760005399180137,0,7,135,240,0.885,0.073
1392,0.85,146,0.8873239436619718,0.7448250668281134,0,50,1469,3349,0.379,0.869
1393,0.85,217,0.8873239436619718,0.6802196093379755,0,77,2569,1445,0.545,0.387
1394,0.78,65,0.7887323943661971,0.8761103887191287,0,11,2634,4487,0.963,0.158
1395,0.91,2423,0.9718309859154929,0.28532327540843094,0,193,1534,142,0.115,0.585
1396,0.65,43,0.6056338028169014,0.9425852763329597,0,8,73,3134,0.621,0.351
1397,0.92,328,0.9859154929577465,0.6127450403006535,0,58,3967,1309,0.456,0.891
1398,0.91,193,0.9718309859154929,0.6993419084254887,0,11,4872,2727,0.147,0.809
1399,0.85,169,0.8873239436619718,0.7209927360887916,0,65,973,2053,0.807,0.448
1400,0.74,53,0.732394366197183,0.9090097964893215,0,7,2423,4031,0.299,0.744
1401,0.92,334,0.9859154929577465,0.6097820576276979,0,59,3528,876,0.652,0.014
1402,0.83,102,0.8591549295774646,0.8031416920186562,0,27,3177,3488,0.327,0.4
1403,0.69,52,0.6619718309859154,0.9120743202088671,0,14,2072,1565,0.718,0.857
1404,0.8,66,0.8169014084507042,0.8736449701473,0,8,777,4831,0.228,0.094
1405,0.92,795,0.9859154929577465,0.467890855749286,0,149,4677,428,0.819,0.664
1406,0.87,286,0.9154929577464788,0.6351362230652235,0,86,4319,4312,0.5,0.505
1407,0.86,84,0.9014084507042253,0.8346323070559547,0,4,424,1215,0.42,0.238
1408,0.88,123,0.9295774647887324,0.7727208580656739,0,15,1729,2998,0.912,0.94
1409,0.83,126,0.8591549295774646,0.7688016137698954,0,42,2829,2421,0.01,0.302
1410,0.85,103,0.8873239436619718,0.801557648338574,0,18,3090,2959,0.712,0.705
1411,0.9,143,0.9577464788732394,0.7482055421688263,0,13,1691,2304,0.367,0.036
1412,0.77,62,0.7746478873239436,0.883737217142299,0,12,534,4117,0.873,0.769
1413,0.92,326,0.9859154929577465,0.6137447217241445,0,56,4139,942,0.204,0.471
1414,0.86,104,0.9014084507042253,0.799988763203691,0,15,4406,4870,0.398,0.328
1415,0.91,331,0.9718309859154929,0.611256855388129,0,85,806,545,0.556,0.93
1416,0.87,143,0.9154929577464788,0.7482055421688263,0,43,1972,3684,0.048,0.135
1417,0.9,220,0.9577464788732394,0.6779788376161533,0,63,3367,1838,0.904,0.624
1418,0.85,112,0.8873239436619718,0.7879505319913335,0,25,3640,3758,0.075,0.979
1419,0.87,95,0.9154929577464788,0.8146804297826573,0,4,2246,681,0.97,0.28
1420,0.86,114,0.9014084507042253,0.7850741907501647,0,24,3980,4393,0.652,0.289
1421,0.85,91,0.8873239436619718,0.8216579613354407,0,9,3387,3905,0.784,0.569
1422,0.91,203,0.9718309859154929,0.6911016190602367,0,17,2632,618,0.532,0.724
1423,0.82,63,0.8450704225352111,0.8811553173964884,0,4,1038,4854,0.036,0.442
1424,0.88,136,0.9295774647887324,0.7563754225806737,0,25,1541,2262,0.949,0.938
1425,0.85,134,0.8873239436619718,0.7587864549368823,0,45,1352,3008,0.246,0.263
1426,0.71,55,0.6901408450704225,0.9030474214027978,0,15,414,3926,0.517,0.916
1427,0.78,70,0.7887323943661971,0.8641381189824078,0,16,2167,1295,0.492,0.421
1428,0.89,145,0.9436619718309859,0.7459441649991692,0,17,4323,3231,0.996,0.639
1429,0.71,46,0.6901408450704225,0.9317716491958331,0,7,2257,4653,0.919,0.199
1430,0.76,54,0.7605633802816901,0.9060015057476836,0,7,163,1983,0.07,0.701
1431,0.87,143,0.9154929577464788,0.7482055421688263,0,43,2817,1760,0.812,0.325
1432,0.85,120,0.8873239436619718,0.7767360933351048,0,33,4609,4090,0.166,0.821
1433,0.87,128,0.9154929577464788,0.766239885939888,0,31,1813,3533,0.799,0.434
1434,0.79,71,0.8028169014084507,0.8618451131359894,0,16,2904,4230,0.718,0.15
1435,0.86,111,0.9014084507042253,0.7894078504356349,0,22,4825,4263,0.254,0.32
1436,0.84,103,0.8732394366197183,0.801557648338574,0,22,1549,4158,0.05,0.168
1437,0.79,63,0.8028169014084507,0.8811553173964884,0,9,2640,3609,0.465,0.391
1438,0.83,75,0.8591549295774646,0.8529809411378038,0,4,612,2654,0.714,0.513
1439,0.85,102,0.8873239436619718,0.8031416920186562,0,17,4204,4604,0.803,0.79
1440,0.91,245,0.9718309859154929,0.6604088024122463,0,48,3952,1402,0.345,0.575
1441,0.77,57,0.7746478873239436,0.8972942961793745,0,8,2382,3143,0.847,0.356
1442,0.74,43,0.732394366197183,0.9425852763329597,0,2,44,853,0.139,0.852
1443,0.85,95,0.8873239436619718,0.8146804297826573,0,11,3469,3995,0.634,0.072
1444,0.76,62,0.7605633802816901,0.883737217142299,0,13,819,4764,0.39,0.947
1445,0.88,162,0.9295774647887324,0.727886428598335,0,48,1605,2357,0.601,0.453
1446,0.86,104,0.9014084507042253,0.799988763203691,0,15,1636,4370,0.402,0.661
1447,0.88,141,0.9295774647887324,0.7504985480152447,0,29,791,1660,0.611,0.157
1448,0.9,154,0.9577464788732394,0.7361370874803979,0,17,3438,2102,0.365,0.783
1449,0.67,43,0.6338028169014085,0.9425852763329597,0,7,71,2749,0.86,0.004
1450,0.92,401,0.9859154929577465,0.5798909405991428,0,82,2352,157,0.15,0.506
1451,0.71,46,0.6901408450704225,0.9317716491958331,0,7,316,4620,0.112,0.271
1452,0.72,55,0.704225352112676,0.9030474214027978,0,12,2108,2027,0.901,0.766
1453,0.93,268,1.0,0.6457552232409276,0,2,3851,872,0.946,0.333
1454,0.71,50,0.6901408450704225,0.9183807609945628,0,11,2315,3980,0.45,0.615
1455,0.87,141,0.9154929577464788,0.7504985480152447,0,41,3729,3279,0.033,0.829
1456,0.83,86,0.8591549295774646,0.8308194085655435,0,13,2915,2493,0.285,0.986
1457,0.83,83,0.8591549295774646,0.8365725337889669,0,10,755,2984,0.788,0.207
1458,0.92,771,0.9859154929577465,0.47291004096337796,0,147,1824,391,0.202,0.709
1459,0.85,108,0.8873239436619718,0.7938591803051387,0,22,4668,4783,0.697,0.492
1460,0.88,142,0.9295774647887324,0.7493480363078824,0,30,1754,2840,0.33,0.752
1461,0.71,44,0.6901408450704225,0.9389009135178765,0,5,193,3797,0.933,0.411
1462,0.89,107,0.9436619718309859,0.7953702255221584,0,3,3784,3399,0.584,0.126
1463,0.68,43,0.647887323943662,0.9425852763329597,0,6,2178,4480,0.505,0.693
1464,0.85,98,0.8873239436619718,0.8096355011052977,0,13,3264,2681,0.977,0.969
1465,0.87,136,0.9154929577464788,0.7563754225806737,0,38,2750,1592,0.729,0.814
1466,0.86,127,0.9014084507042253,0.7675157464293254,0,35,4519,3912,0.956,0.177
1467,0.93,408,1.0,0.5770607082464254,0,24,4475,569,0.497,0.806
1468,0.83,105,0.8591549295774646,0.7984347492417041,0,30,1694,4888,0.991,0.028
1469,0.86,123,0.9014084507042253,0.7727208580656739,0,31,888,2217,0.018,0.53
1470,0.85,115,0.8873239436619718,0.7836547252122115,0,28,3103,2937,0.521,0.313
1471,0.91,204,0.9718309859154929,0.690299919440801,0,18,3537,1526,0.771,0.403
1472,0.86,124,0.9014084507042253,0.7714040056406603,0,32,4039,3855,0.25,0.899
1473,0.92,635,0.9859154929577465,0.504680719693547,0,132,543,103,0.816,0.961
1474,0.83,81,0.8591549295774646,0.8405232609932402,0,8,3290,4422,0.313,0.243
1475,0.8,67,0.8169014084507042,0.8712160776412307,0,9,939,4317,0.569,0.869
1476,0.9,237,0.9577464788732394,0.665829039713214,0,72,1482,1685,0.42,0.375
1477,0.91,226,0.9718309859154929,0.6735871309500281,0,35,4759,1732,0.153,0.145
1478,0.84,88,0.8732394366197183,0.8270931744067305,0,11,1255,3741,0.649,0.924
1479,0.91,212,0.9718309859154929,0.6840236604014137,0,23,1172,1031,0.361,0.429
1480,0.77,60,0.7746478873239436,0.8890262966398854,0,10,2664,4139,0.864,0.647
1481,0.92,831,0.9859154929577465,0.4606389354370849,0,153,3194,228,0.616,0.552
1482,0.86,78,0.9014084507042253,0.8466338035055586,0,2,360,1130,0.591,0.651
1483,0.84,77,0.8732394366197183,0.8487223316919061,0,5,3160,4355,0.088,0.433
1484,0.92,1330,0.9859154929577465,0.383607768402924,0,178,2698,132,0.338,0.274
1485,0.8,76,0.8169014084507042,0.8508378093721061,0,17,1128,4406,0.842,0.556
1486,0.86,129,0.9014084507042253,0.7649738777532981,0,37,1438,2561,0.875,0.735
1487,0.72,52,0.704225352112676,0.9120743202088671,0,8,2539,4677,0.606,0.957
1488,0.77,57,0.7746478873239436,0.8972942961793745,0,8,499,4065,0.355,0.086
1489,0.91,233,0.9718309859154929,0.668607873110912,0,39,1920,1784,0.627,0.581
1490,0.87,122,0.9154929577464788,0.7740483733794092,0,25,4100,3681,0.132,0.363
1491,0.92,988,0.9859154929577465,0.43229870459118214,0,158,3995,314,0.703,0.024
1492,0.74,54,0.732394366197183,0.9060015057476836,0,9,2485,4828,0.208,0.803
1493,0.69,48,0.6619718309859154,0.9249395254091075,0,11,97,2430,0.81,0.301
1494,0.87,128,0.9154929577464788,0.766239885939888,0,31,3581,3033,0.306,0.518
1495,0.9,188,0.9577464788732394,0.7036227585613049,0,40,3059,1310,0.058,0.673
1496,0.83,94,0.8591549295774646,0.8163971705525277,0,20,922,3207,0.561,0.391
1497,0.92,282,0.9859154929577465,0.6374372748098834,0,30,1660,927,0.46,0.895
1498,0.92,1167,0.9859154929577465,0.40502545209768004,0,170,4791,302,0.793,0.696
1499,0.83,89,0.8591549295774646,0.8252613425507134,0,16,1385,4538,0.29,0.477
1500,0.86,132,0.9014084507042253,0.7612334741769502,0,40,1194,1935,0.688,0.981
1501,0.85,90,0.8873239436619718,0.8234497523448836,0,8,2784,2582,0.194,0.2
1502,0.88,104,0.9295774647887324,0.799988763203691,0,5,4348,4203,0.546,0.604
1503,0.89,195,0.9436619718309859,0.6976603834747814,0,56,3828,2409,0.119,0.764
1504,0.73,52,0.7183098591549295,0.9120743202088671,0,7,2195,3056,0.623,0.047
1505,0.84,90,0.8732394366197183,0.8234497523448836,0,13,3599,4689,0.89,0.262
1506,0.87,144,0.9154929577464788,0.7470709546269354,0,44,4534,3185,0.37,0.918
1507,0.92,447,0.9859154929577465,0.5621287085013088,0,99,4624,656,0.224,0.618
1508,0.88,108,0.9295774647887324,0.7938591803051387,0,8,1858,3881,0.72,0.337
1509,0.87,141,0.9154929577464788,0.7504985480152447,0,41,721,1522,0.259,0.841
1510,0.83,91,0.8591549295774646,0.8216579613354407,0,18,2959,3336,0.761,0.122
1511,0.91,144,0.9718309859154929,0.7470709546269354,1,1,3685,2238,0.515,0.219
1512,0.87,145,0.9154929577464788,0.7459441649991692,0,45,2281,604,0.97,0.496
1513,0.85,99,0.8873239436619718,0.8079877762259362,0,14,3895,4879,0.475,0.713
1514,0.92,257,0.9859154929577465,0.6526003149727249,0,18,4450,1462,0.575,0.345
1515,0.84,135,0.8732394366197183,0.7575765066740676,0,47,1571,3398,0.072,0.564
1516,0.8,74,0.8169014084507042,0.8551524595792684,0,16,2416,2299,0.324,0.721
1517,0.87,149,0.9154929577464788,0.7415128886121054,0,49,3908,2863,0.827,0.441
1518,0.92,308,0.9859154929577465,0.6230272334376621,0,42,4170,1229,0.276,0.164
1519,0.53,35,0.4366197183098592,0.9754846841031525,0,4,2009,4254,0.778,0.881
1520,0.84,108,0.8732394366197183,0.7938591803051387,0,26,569,1613,0.239,0.379
1521,0.85,99,0.8873239436619718,0.8079877762259362,0,14,3413,3549,0.735,0.658
1522,0.85,84,0.8873239436619718,0.8346323070559547,0,5,2606,2148,0.987,0.502
1523,0.84,121,0.8732394366197183,0.7753867256727223,0,36,1071,2712,0.492,0.282
1524,0.87,9401,0.9154929577464788,0.06309223257285024,0,217,1505,31,0.53,0.786
1525,0.85,109,0.8873239436619718,0.7923619347805205,0,23,4975,4506,0.027,0.005
1526,0.85,96,0.8873239436619718,0.8129814793926518,0,12,3231,4066,0.225,0.556
1527,0.91,330,0.9718309859154929,0.6117514175896598,0,84,4016,1606,0.814,0.473
1528,0.89,4700,0.9436619718309859,0.17673180354001328,0,210,3775,70,0.398,0.901
1529,0.86,117,0.9014084507042253,0.7808521399498601,0,26,4783,4585,0.129,0.794
1530,0.91,339,0.9718309859154929,0.6073531651216285,0,89,1262,1180,0.746,0.347
1531,0.85,135,0.8873239436619718,0.7575765066740676,0,46,3050,2044,0.785,0.235
1532,0.83,81,0.8591549295774646,0.8405232609932402,0,8,2953,3440,0.124,0.962
1533,0.85,111,0.8873239436619718,0.7894078504356349,0,24,692,2007,0.501,0.395
1534,0.83,95,0.8591549295774646,0.8146804297826573,0,21,1477,4470,0.413,0.571
1535,0.92,528,0.9859154929577465,0.534881463340067,0,117,4997,977,0.961,0.008
1536,0.86,111,0.9014084507042253,0.7894078504356349,0,22,3950,4282,0.7,0.173
1537,0.82,83,0.8450704225352111,0.8365725337889669,0,19,3469,4948,0.846,0.645
1538,0.91,332,0.9718309859154929,0.6107637805939612,0,86,1735,1263,0.921,0.921
1539,0.92,260,0.9859154929577465,0.6507049499845494,0,19,2588,399,0.617,0.535
1540,0.78,76,0.7887323943661971,0.8508378093721061,0,21,2576,3075,0.995,0.866
1541,0.86,121,0.9014084507042253,0.7753867256727223,0,29,1864,3939,0.535,0.723
1542,0.84,144,0.8732394366197183,0.7470709546269354,0,50,4351,4810,0.321,0.029
1543,0.82,64,0.8450704225352111,0.8786134487204611,0,5,2082,637,0.803,0.581
1544,0.85,75,0.8873239436619718,0.8529809411378038,0,2,1306,4248,0.171,0.893
1545,0.92,854,0.9859154929577465,0.4561682533905397,0,155,4817,307,0.704,0.465
1546,0.85,98,0.8873239436619718,0.8096355011052977,0,13,3819,4504,0.942,0.355
1547,0.88,84,0.9295774647887324,0.8346323070559547,0,2,2329,943,0.433,0.786
1548,0.85,148,0.8873239436619718,0.7426095297944973,0,52,3610,3770,0.605,0.827
1549,0.9,227,0.9577464788732394,0.6728664825568096,0,69,1961,2896,0.925,0.715
1550,0.87,208,0.9154929577464788,0.687131758139949,0,73,4489,3357,0.212,0.038
1551,0.89,182,0.9436619718309859,0.7089118380588912,0,45,1593,2443,0.663,0.605
1552,0.8,85,0.8169014084507042,0.832714773553719,0,25,1123,4982,0.251,0.429
1553,0.77,82,0.7746478873239436,0.838535997322455,0,25,2802,4002,0.295,0.26
1554,0.92,348,0.9859154929577465,0.6030698294490823,0,64,1157,508,0.83,0.819
1555,0.86,172,0.9014084507042253,0.7181247811104694,0,64,1637,2971,0.241,0.151
1556,0.69,44,0.6619718309859154,0.9389009135178765,0,7,290,4751,0.569,0.984
1557,0.86,165,0.9014084507042253,0.724896426355292,0,62,3316,2531,0.547,0.071
1558,0.83,129,0.8591549295774646,0.7649738777532981,0,44,578,1706,0.079,0.509
1559,0.73,50,0.7183098591549295,0.9183807609945628,0,5,2295,4167,0.976,0.458
1560,0.82,80,0.8450704225352111,0.8425349088754904,0,16,1052,3411,0.959,0.944
1561,0.82,84,0.8450704225352111,0.8346323070559547,0,20,2532,2354,0.416,0.381
1562,0.91,260,0.9718309859154929,0.6507049499845494,0,57,986,775,0.588,0.653
1563,0.87,128,0.9154929577464788,0.766239885939888,0,31,1769,3237,0.497,0.315
1564,0.9,234,0.9577464788732394,0.667908736676231,0,70,4664,2255,0.877,0.765
1565,0.88,133,0.9295774647887324,0.760005399180137,0,22,4280,3015,0.646,0.929
1566,0.7,43,0.6760563380281689,0.9425852763329597,0,5,148,4036,0.826,0.542
1567,0.83,84,0.8591549295774646,0.8346323070559547,0,11,3136,3677,0.805,0.403
1568,0.74,51,0.732394366197183,0.915197219305737,0,5,2427,4551,0.719,0.016
1569,0.92,253,0.9859154929577465,0.6551620428027324,0,16,3916,1214,0.156,0.564
1570,0.87,118,0.9154929577464788,0.7794686106803772,0,22,4953,4201,0.386,0.74
1571,0.87,11680,0.9154929577464788,0.027508932632524963,0,218,1443,35,0.988,0.181
1572,0.84,76,0.8732394366197183,0.8508378093721061,0,4,648,2575,0.083,0.849
1573,0.87,133,0.9154929577464788,0.760005399180137,0,35,2919,1662,0.543,0.293
1574,0.84,126,0.8732394366197183,0.7688016137698954,0,41,3094,2768,0.366,0.501
1575,0.87,141,0.9154929577464788,0.7504985480152447,0,41,824,1786,0.759,0.079
1576,0.78,88,0.7887323943661971,0.8270931744067305,0,29,3362,4640,0.483,0.971
1577,0.88,125,0.9295774647887324,0.7700976461751359,0,16,477,1159,0.891,0.419
1578,0.71,50,0.6901408450704225,0.9183807609945628,0,11,2199,3620,0.055,0.611
1579,0.91,253,0.9718309859154929,0.6551620428027324,0,52,1357,1572,0.284,0.693
1580,0.82,70,0.8450704225352111,0.8641381189824078,0,8,890,4110,0.63,0.277
1581,0.92,754,0.9859154929577465,0.4765606216162829,0,145,753,212,0.469,0.548
1582,0.86,151,0.9014084507042253,0.7393413701706406,0,54,1534,2672,0.617,0.481
1583,0.87,125,0.9154929577464788,0.7700976461751359,0,28,4060,3578,0.269,0.771
1584,0.82,97,0.8450704225352111,0.8112999544419444,0,30,2415,1914,0.856,0.34
1585,0.72,76,0.704225352112676,0.8508378093721061,0,26,379,4452,0.199,0.631
1586,0.59,36,0.5211267605633803,0.9709926977559492,0,4,5,1399,0.689,0.874
1587,0.62,38,0.5633802816901409,0.9623619026590692,0,5,2047,3859,0.35,0.159
1588,0.92,735,0.9859154929577465,0.48073924843395155,0,143,4308,378,0.775,0.731
