index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1420,0.91,42,0.6666666666666666,0.16820522419291106,0,15,3264,9,0.606,0.089
1421,0.91,0,0.6666666666666666,1.0,1,1,3493,4930,0.114,0.393
1422,0.91,0,0.6666666666666666,1.0,1,1,1339,1268,0.504,0.845
1423,0.91,0,0.6666666666666666,1.0,1,1,538,2525,0.352,0.015
1424,0.91,0,0.6666666666666666,1.0,1,1,4645,1208,0.765,0.747
1425,0.91,0,0.6666666666666666,1.0,1,1,3855,3336,0.649,0.513
1426,0.91,0,0.6666666666666666,1.0,1,1,997,436,0.234,0.249
1427,0.91,0,0.6666666666666666,1.0,1,1,2110,4218,0.887,0.891
1428,0.91,0,0.6666666666666666,1.0,1,1,3016,2098,0.495,0.346
1429,0.91,0,0.6666666666666666,1.0,1,1,2903,4240,0.542,0.647
1430,0.91,0,0.6666666666666666,1.0,1,1,1929,1983,0.091,0.1
1431,0.91,0,0.6666666666666666,1.0,1,1,1207,3206,0.811,0.76
1432,0.91,0,0.6666666666666666,1.0,1,1,3977,483,0.321,0.494
1433,0.91,0,0.6666666666666666,1.0,1,1,4436,2806,0.19,0.26
1434,0.91,1,0.6666666666666666,0.846709511347322,0,2,314,244,0.129,0.119
1435,0.91,0,0.6666666666666666,1.0,1,1,1544,4020,0.969,0.772
1436,0.91,0,0.6666666666666666,1.0,1,1,3574,1067,0.302,0.181
1437,0.91,0,0.6666666666666666,1.0,1,1,3189,3957,0.791,0.363
1438,0.91,0,0.6666666666666666,1.0,1,1,1668,2307,0.342,0.875
1439,0.91,0,0.6666666666666666,1.0,1,1,203,3589,0.561,0.234
1440,0.91,3,0.6666666666666666,0.6934190226946438,0,4,4927,220,0.072,0.528
1441,0.91,0,0.6666666666666666,1.0,1,1,4155,3052,0.438,0.731
1442,0.91,0,0.6666666666666666,1.0,1,1,683,639,0.929,0.032
1443,0.91,0,0.6666666666666666,1.0,1,1,2460,4397,0.208,0.859
1444,0.91,0,0.6666666666666666,1.0,1,1,2729,1829,0.659,0.378
1445,0.91,0,0.6666666666666666,1.0,1,1,2806,2957,0.972,0.166
1446,0.91,0,0.6666666666666666,1.0,1,1,2379,858,0.395,0.588
1447,0.91,0,0.6666666666666666,1.0,1,1,758,4577,0.734,0.303
1448,0.91,0,0.6666666666666666,1.0,1,1,4075,1695,0.133,0.943
1449,0.91,0,0.6666666666666666,1.0,1,1,4846,3785,0.265,0.802
1450,0.91,0,0.6666666666666666,1.0,1,1,216,1292,0.326,0.569
1451,0.91,0,0.6666666666666666,1.0,1,1,1642,2573,0.545,0.29
1452,0.91,0,0.6666666666666666,1.0,1,1,3399,2364,0.246,0.632
1453,0.91,0,0.6666666666666666,1.0,1,1,3599,2598,0.724,0.824
1454,0.91,0,0.6666666666666666,1.0,1,1,1532,1103,0.144,0.437
1455,0.91,0,0.6666666666666666,1.0,1,1,340,4880,0.985,0.703
1456,0.91,0,0.6666666666666666,1.0,1,1,4517,1355,0.381,0.036
1457,0.91,0,0.6666666666666666,1.0,1,1,4057,4108,0.016,0.207
1458,0.91,0,0.6666666666666666,1.0,1,1,1132,2166,0.618,0.531
1459,0.91,0,0.6666666666666666,1.0,1,1,2011,3428,0.277,0.328
1460,0.91,0,0.6666666666666666,1.0,1,1,2827,390,0.856,0.934
1461,0.91,0,0.6666666666666666,1.0,1,1,3095,3157,0.186,0.072
1462,0.91,0,0.6666666666666666,1.0,1,1,2035,568,0.697,0.683
1463,0.91,0,0.6666666666666666,1.0,1,1,1078,4311,0.416,0.458
1464,0.91,0,0.6666666666666666,1.0,1,1,3779,1880,0.967,0.788
1465,0.91,0,0.6666666666666666,1.0,1,1,4570,4829,0.585,0.959
1466,0.91,0,0.6666666666666666,1.0,1,1,526,2284,0.52,0.662
1467,0.91,0,0.6666666666666666,1.0,1,1,1365,3541,0.367,0.447
1468,0.91,0,0.6666666666666666,1.0,1,1,3620,2214,0.398,0.473
1469,0.91,0,0.6666666666666666,1.0,1,1,3371,2762,0.882,0.047
1470,0.91,0,0.6666666666666666,1.0,1,1,1774,974,0.5,0.715
1471,0.91,0,0.6666666666666666,1.0,1,1,114,4697,0.652,0.426
1472,0.91,0,0.6666666666666666,1.0,1,1,4758,1504,0.231,0.813
1473,0.91,0,0.6666666666666666,1.0,1,1,4280,4297,0.347,0.921
1474,0.91,0,0.6666666666666666,1.0,1,1,884,2022,0.77,0.316
1475,0.91,0,0.6666666666666666,1.0,1,1,2232,3259,0.117,0.543
1476,0.91,0,0.6666666666666666,1.0,1,1,2581,515,0.501,0.219
1477,0.91,0,0.6666666666666666,1.0,1,1,2607,4687,0.362,0.616
1478,0.91,0,0.6666666666666666,1.0,1,1,2250,1631,0.755,0.13
1479,0.91,0,0.6666666666666666,1.0,1,1,863,2869,0.101,0.979
1480,0.91,0,0.6666666666666666,1.0,1,1,4267,905,0.518,0.274
1481,0.91,0,0.6666666666666666,1.0,1,1,4747,3621,0.898,0.477
1482,0.91,0,0.6666666666666666,1.0,1,1,37,1144,0.964,0.151
1483,0.91,0,0.6666666666666666,1.0,1,1,1854,4906,0.181,0.99
1484,0.91,0,0.6666666666666666,1.0,1,1,3171,1235,0.088,0.964
1485,0.91,0,0.6666666666666666,1.0,1,1,3586,3813,0.57,0.516
1486,0.91,0,0.6666666666666666,1.0,1,1,1285,2496,0.048,0.223
1487,0.91,0,0.6666666666666666,1.0,1,1,602,3713,0.831,0.886
1488,0.91,14,0.6666666666666666,0.40111083148661764,0,13,4543,51,0.286,0.374
1489,0.91,0,0.6666666666666666,1.0,1,1,3753,2923,0.17,0.39
1490,0.91,0,0.6666666666666666,1.0,1,1,1061,803,0.713,0.871
1491,0.91,0,0.6666666666666666,1.0,1,1,2057,4545,0.431,0.02
1492,0.91,0,0.6666666666666666,1.0,1,1,3108,1645,0.951,0.719
1493,0.91,0,0.6666666666666666,1.0,1,1,2849,4499,0.032,0.271
1494,0.91,0,0.6666666666666666,1.0,1,1,2022,1775,0.601,0.975
1495,0.91,0,0.6666666666666666,1.0,1,1,1104,3037,0.262,0.134
1496,0.91,0,0.6666666666666666,1.0,1,1,4041,781,0.871,0.62
1497,0.91,0,0.6666666666666666,1.0,1,1,4499,3458,0.739,0.636
1498,0.91,0,0.6666666666666666,1.0,1,1,464,1802,0.878,0.839
1499,0.91,0,0.6666666666666666,1.0,1,1,1421,3085,0.22,0.052
1500,0.91,1,0.6666666666666666,0.846709511347322,0,2,3511,192,0.75,0.807
1501,0.91,0,0.6666666666666666,1.0,1,1,3252,4801,0.28,0.736
1502,0.91,0,0.6666666666666666,1.0,1,1,1566,1432,0.853,0.004
1503,0.91,0,0.6666666666666666,1.0,1,1,296,2674,0.011,0.856
1504,0.91,0,0.6666666666666666,1.0,1,1,4873,1024,0.623,0.405
1505,0.91,0,0.6666666666666666,1.0,1,1,4101,3192,0.988,0.358
1506,0.91,0,0.6666666666666666,1.0,1,1,775,624,0.378,0.903
1507,0.91,0,0.6666666666666666,1.0,1,1,2358,4342,0.719,0.237
1508,0.91,0,0.6666666666666666,1.0,1,1,2793,1929,0.148,0.501
1509,0.91,0,0.6666666666666666,1.0,1,1,2713,3286,0.454,0.792
1510,0.91,0,0.6666666666666666,1.0,1,1,2433,405,0.913,0.461
1511,0.91,0,0.6666666666666666,1.0,1,1,694,4162,0.193,0.679
1512,0.91,0,0.6666666666666666,1.0,1,1,4178,2063,0.675,0.068
1513,0.91,0,0.6666666666666666,1.0,1,1,4948,4973,0.806,0.177
1514,0.91,0,0.6666666666666666,1.0,1,1,4901,3411,0.059,0.897
1515,0.91,0,0.6666666666666666,1.0,1,1,249,355,0.575,0.348
1516,0.91,0,0.6666666666666666,1.0,1,1,3296,1400,0.702,0.256
1517,0.91,0,0.6666666666666666,1.0,1,1,3702,3665,0.205,0.202
1518,0.92,4,1.0,0.6440705077183344,0,4,1468,141,0.662,0.559
1519,0.91,0,0.6666666666666666,1.0,1,1,394,3878,0.443,0.331
1520,0.91,0,0.6666666666666666,1.0,1,1,4424,2383,0.924,0.907
1521,0.91,0,0.6666666666666666,1.0,1,1,3964,4630,0.558,0.829
1522,0.91,0,0.6666666666666666,1.0,1,1,1185,1593,0.075,0.409
1523,0.91,0,0.6666666666666666,1.0,1,1,1947,2816,0.796,0.7
1524,0.91,0,0.6666666666666666,1.0,1,1,2929,873,0.337,0.062
1525,0.91,0,0.6666666666666666,1.0,1,1,3032,3102,0.634,0.946
1526,0.91,0,0.6666666666666666,1.0,1,1,2138,670,0.249,0.306
1527,0.91,0,0.6666666666666666,1.0,1,1,985,4452,0.903,0.585
1528,0.91,0,0.6666666666666666,1.0,1,1,3833,1863,0.479,0.163
1529,0.91,0,0.6666666666666666,1.0,1,1,4624,3915,0.098,0.084
1530,0.91,0,0.6666666666666666,1.0,1,1,3819,300,0.729,0.881
1531,0.91,0,0.6666666666666666,1.0,1,1,4591,2976,0.845,0.865
1532,0.91,0,0.6666666666666666,1.0,1,1,3729,653,0.648,0.694
1533,0.91,0,0.6666666666666666,1.0,1,1,3343,4325,0.135,0.761
1534,0.91,0,0.6666666666666666,1.0,1,1,1826,1912,0.748,0.499
1535,0.91,0,0.6666666666666666,1.0,1,1,49,3131,0.404,0.641
1536,0.91,0,0.6666666666666666,1.0,1,1,4769,563,0.978,0.098
1537,0.91,0,0.6666666666666666,1.0,1,1,4311,2730,0.597,0.145
1538,0.91,0,0.6666666666666666,1.0,1,1,840,1080,0.021,0.594
1539,0.91,0,0.6666666666666666,1.0,1,1,2304,4823,0.866,0.266
1540,0.91,0,0.6666666666666666,1.0,1,1,2572,1453,0.251,0.996
1541,0.91,0,0.6666666666666666,1.0,1,1,2504,4076,0.818,0.49
1542,0.91,0,0.6666666666666666,1.0,1,1,2313,2113,0.299,0.756
1543,0.91,0,0.6666666666666666,1.0,1,1,809,3389,0.58,0.104
1544,0.91,2,0.6666666666666666,0.7570403237682833,0,3,4360,333,0.037,0.65
1545,0.91,0,0.6666666666666666,1.0,1,1,4839,2618,0.419,0.604
1546,0.91,0,0.6666666666666666,1.0,1,1,4229,1275,0.785,0.431
1547,0.91,0,0.6666666666666666,1.0,1,1,4689,4184,0.669,0.322
1548,0.91,0,0.6666666666666666,1.0,1,1,1636,4132,0.296,0.511
1549,0.91,0,0.6666666666666666,1.0,1,1,3441,2872,0.319,0.301
1550,0.91,0,0.6666666666666666,1.0,1,1,1377,929,0.798,0.938
1551,0.91,0,0.6666666666666666,1.0,1,1,498,4652,0.081,0.172
1552,0.91,0,0.6666666666666666,1.0,1,1,4671,1615,0.537,0.59
1553,0.91,0,0.6666666666666666,1.0,1,1,3900,3861,0.918,0.668
1554,0.91,0,0.6666666666666666,1.0,1,1,976,2366,0.464,0.094
1555,0.91,0,0.6666666666666666,1.0,1,1,2168,3604,0.68,0.797
1556,0.91,5,0.6666666666666666,0.6037498351156052,0,6,2982,80,0.203,0.441
1557,0.91,0,0.6666666666666666,1.0,1,1,2938,3563,0.779,0.554
1558,0.92,3,1.0,0.6934190226946438,0,3,1880,214,0.353,0.193
1559,0.91,0,0.6666666666666666,1.0,1,1,1235,3971,0.51,0.916
1560,0.91,0,0.6666666666666666,1.0,1,1,3935,2340,0.123,0.336
1561,0.91,0,0.6666666666666666,1.0,1,1,4412,4391,0.489,0.415
1562,0.92,20,1.0,0.32669951594457225,0,10,4021,24,0.156,0.863
1563,0.91,0,0.6666666666666666,1.0,1,1,4480,2934,0.272,0.879
1564,0.91,0,0.6666666666666666,1.0,1,1,573,720,0.271,0.381
1565,0.91,0,0.6666666666666666,1.0,1,1,1296,4482,0.615,0.729
1566,0.91,0,0.6666666666666666,1.0,1,1,3517,1758,0.003,0.026
1567,0.91,0,0.6666666666666666,1.0,1,1,3161,3242,0.531,0.456
1568,0.91,0,0.6666666666666666,1.0,1,1,1711,498,0.103,0.782
1569,0.91,0,0.6666666666666666,1.0,1,1,168,4236,0.761,0.077
1570,0.91,0,0.6666666666666666,1.0,1,1,4977,1961,0.372,0.684
1571,0.91,0,0.6666666666666666,1.0,1,1,4185,4753,0.24,0.576
1572,0.91,0,0.6666666666666666,1.0,1,1,628,1560,0.627,0.187
1573,0.91,0,0.6666666666666666,1.0,1,1,2483,2784,0.47,0.953
1574,0.91,0,0.6666666666666666,1.0,1,1,2681,996,0.896,0.284
1575,0.91,0,0.6666666666666666,1.0,1,1,2763,4845,0.705,0.009
1576,0.91,0,0.6666666666666666,1.0,1,1,2407,1339,0.163,0.745
1577,0.91,0,0.6666666666666666,1.0,1,1,4110,1127,0.424,0.851
1578,0.91,0,0.6666666666666666,1.0,1,1,4197,1550,0.329,0.324
1579,0.91,0,0.6666666666666666,1.0,1,1,4968,4226,0.213,0.433
1580,0.91,0,0.6666666666666666,1.0,1,1,124,2085,0.214,0.931
1581,0.91,0,0.6666666666666666,1.0,1,1,1745,3343,0.93,0.209
1582,0.91,0,0.6666666666666666,1.0,1,1,3419,461,0.452,0.537
1583,0.91,0,0.6666666666666666,1.0,1,1,3649,4602,0.952,0.981
1584,0.91,0,0.6666666666666666,1.0,1,1,1496,1702,0.414,0.28
1585,0.91,0,0.6666666666666666,1.0,1,1,383,2945,0.691,0.611
1586,0.91,0,0.6666666666666666,1.0,1,1,4489,825,0.176,0.129
1587,0.91,0,0.6666666666666666,1.0,1,1,4010,3696,0.308,0.113
1588,0.91,11,0.6666666666666666,0.4504593464629272,0,11,1155,34,0.825,0.626
1589,0.91,0,0.6666666666666666,1.0,1,1,1956,3752,0.047,0.483
1590,0.91,0,0.6666666666666666,1.0,1,1,2858,2435,0.587,0.778
1591,0.91,0,0.6666666666666666,1.0,1,1,3057,4042,0.384,0.228
1592,0.91,0,0.6666666666666666,1.0,1,1,2087,2236,0.998,0.526
1593,0.91,0,0.6666666666666666,1.0,1,1,1052,3514,0.154,0.365
1594,0.91,0,0.6666666666666666,1.0,1,1,45,1092,0.581,0.845
1595,0.91,0,0.6666666666666666,1.0,1,1,4683,4662,0.874,0.339
1596,0.91,0,0.6666666666666666,1.0,1,1,373,835,0.845,0.367
1597,0.91,0,0.6666666666666666,1.0,1,1,1486,4592,0.003,0.524
1598,0.91,0,0.6666666666666666,1.0,1,1,3640,1711,0.615,0.231
1599,0.91,0,0.6666666666666666,1.0,1,1,3430,3352,0.105,0.283
1600,0.91,0,0.6666666666666666,1.0,1,1,1755,452,0.528,0.956
1601,0.91,0,0.6666666666666666,1.0,1,1,133,4194,0.374,0.184
1602,0.91,0,0.6666666666666666,1.0,1,1,4699,2075,0.758,0.577
1603,0.91,0,0.6666666666666666,1.0,1,1,4221,4947,0.627,0.687
1604,0.91,0,0.6666666666666666,1.0,1,1,904,1284,0.241,0.076
1605,0.91,0,0.6666666666666666,1.0,1,1,2213,2502,0.896,0.784
1606,0.91,0,0.6666666666666666,1.0,1,1,2639,1184,0.471,0.454
1607,0.91,0,0.6666666666666666,1.0,1,1,2648,2512,0.071,0.709
1608,0.91,0,0.6666666666666666,1.0,1,1,2225,1174,0.547,0.038
1609,0.91,0,0.6666666666666666,1.0,1,1,916,4956,0.332,0.822
1610,0.91,0,0.6666666666666666,1.0,1,1,392,1586,0.511,0.157
1611,0.91,0,0.6666666666666666,1.0,1,1,1467,2824,0.353,0.952
1612,0.91,0,0.6666666666666666,1.0,1,1,158,1970,0.67,0.82
1613,0.91,0,0.6666666666666666,1.0,1,1,1700,3232,0.451,0.039
1614,0.91,0,0.6666666666666666,1.0,1,1,3151,508,0.931,0.707
1615,0.91,0,0.6666666666666666,1.0,1,1,3527,4492,0.411,0.78
1616,0.91,0,0.6666666666666666,1.0,1,1,1305,1748,0.956,0.481
1617,0.91,0,0.6666666666666666,1.0,1,1,582,2985,0.173,0.629
1618,0.91,0,0.6666666666666666,1.0,1,1,4602,710,0.695,0.111
1619,0.91,0,0.6666666666666666,1.0,1,1,3811,3503,0.826,0.126
1620,0.91,1,0.6666666666666666,0.846709511347322,0,2,1041,311,0.307,0.612
1621,0.91,0,0.6666666666666666,1.0,1,1,2076,4033,0.588,0.278
1622,0.91,0,0.6666666666666666,1.0,1,1,3050,2245,0.045,0.983
1623,0.91,0,0.6666666666666666,1.0,1,1,2869,3763,0.996,0.027
1624,0.91,0,0.6666666666666666,1.0,1,1,1963,2424,0.386,0.726
1625,0.91,0,0.6666666666666666,1.0,1,1,1163,3705,0.727,0.383
1626,0.91,0,0.6666666666666666,1.0,1,1,295,611,0.941,0.655
1627,0.91,0,0.6666666666666666,1.0,1,1,1565,4354,0.164,0.485
1628,0.91,0,0.6666666666666666,1.0,1,1,506,1606,0.492,0.915
1629,0.91,0,0.6666666666666666,1.0,1,1,1385,2882,0.644,0.194
1630,0.91,0,0.6666666666666666,1.0,1,1,3452,919,0.223,0.552
1631,0.91,0,0.6666666666666666,1.0,1,1,3233,4122,0.747,0.997
1632,0.91,0,0.6666666666666666,1.0,1,1,1624,2179,0.136,0.263
1633,0.91,0,0.6666666666666666,1.0,1,1,237,3402,0.977,0.596
1634,0.91,2,0.6666666666666666,0.7570403237682833,0,3,4893,364,0.405,0.143
1635,0.91,0,0.6666666666666666,1.0,1,1,4121,2612,0.024,0.096
1636,0.91,0,0.6666666666666666,1.0,1,1,717,1117,0.594,0.643
1637,0.91,0,0.6666666666666666,1.0,1,1,2416,4854,0.254,0.498
1638,0.91,0,0.6666666666666666,1.0,1,1,2773,1330,0.863,0.764
1639,0.91,0,0.6666666666666666,1.0,1,1,2693,2793,0.55,0.536
1640,0.91,0,0.6666666666666666,1.0,1,1,2491,987,0.068,0.211
1641,0.91,0,0.6666666666666666,1.0,1,1,636,4763,0.788,0.929
1642,0.91,0,0.6666666666666666,1.0,1,1,606,816,0.154,0.623
1643,0.91,0,0.6666666666666666,1.0,1,1,1290,4534,0.998,0.267
1644,0.91,0,0.6666666666666666,1.0,1,1,3698,860,0.78,0.31
1645,0.91,0,0.6666666666666666,1.0,1,1,3292,4063,0.252,0.243
1646,0.91,1,0.6666666666666666,0.846709511347322,0,2,1853,2121,0.865,0.505
1647,0.91,0,0.6666666666666666,1.0,1,1,36,3383,0.022,0.355
1648,0.91,1,0.6666666666666666,0.846709511347322,0,2,4835,345,0.596,0.898
1649,0.91,0,0.6666666666666666,1.0,1,1,4357,2631,0.979,0.851
1650,0.91,0,0.6666666666666666,1.0,1,1,808,1136,0.404,0.402
1651,0.91,0,0.6666666666666666,1.0,1,1,2312,4913,0.749,0.738
1652,0.91,0,0.6666666666666666,1.0,1,1,2501,1388,0.134,0.008
1653,0.91,0,0.6666666666666666,1.0,1,1,2571,4332,0.701,0.514
1654,0.91,0,0.6666666666666666,1.0,1,1,2300,1901,0.182,0.248
1655,0.91,0,0.6666666666666666,1.0,1,1,836,3143,0.962,0.893
1656,0.91,0,0.6666666666666666,1.0,1,1,4309,555,0.42,0.346
1657,0.91,0,0.6666666666666666,1.0,1,1,4768,2724,0.037,0.392
1658,0.91,0,0.6666666666666666,1.0,1,1,117,2028,0.331,0.065
1659,0.91,0,0.6666666666666666,1.0,1,1,1777,3252,0.548,0.795
1660,0.91,0,0.6666666666666666,1.0,1,1,3249,1923,0.703,0.753
1661,0.91,0,0.6666666666666666,1.0,1,1,3507,3095,0.202,0.695
1662,0.91,0,0.6666666666666666,1.0,1,1,1364,682,0.681,0.059
1663,0.91,0,0.6666666666666666,1.0,1,1,525,4439,0.464,0.832
1664,0.91,0,0.6666666666666666,1.0,1,1,4621,1872,0.918,0.414
1665,0.91,1,0.6666666666666666,0.846709511347322,0,2,3829,3922,0.536,0.336
1666,0.91,0,0.6666666666666666,1.0,1,1,984,2272,0.083,0.91
1667,0.91,0,0.6666666666666666,1.0,1,1,2136,3554,0.797,0.2
1668,0.91,2,0.6666666666666666,0.7570403237682833,0,3,3028,184,0.32,0.555
1669,0.91,0,0.6666666666666666,1.0,1,1,2926,3653,0.646,0.45
1670,0.92,5,1.0,0.6037498351156052,0,5,1946,147,0.221,0.811
1671,0.91,0,0.6666666666666666,1.0,1,1,1184,3871,0.876,0.08
1672,0.91,0,0.6666666666666666,1.0,1,1,3961,2397,0.49,0.66
1673,0.91,1,0.6666666666666666,0.846709511347322,0,2,4420,4642,0.123,0.581
1674,0.91,0,0.6666666666666666,1.0,1,1,339,2158,0.063,0.783
1675,0.91,0,0.6666666666666666,1.0,1,1,1530,3435,0.839,0.077
1676,0.91,0,0.6666666666666666,1.0,1,1,3587,1653,0.384,0.97
1677,0.91,0,0.6666666666666666,1.0,1,1,3172,3293,0.897,0.54
1678,0.91,0,0.6666666666666666,1.0,1,1,1646,393,0.469,0.214
1679,0.91,0,0.6666666666666666,1.0,1,1,220,4175,0.629,0.927
1680,0.91,0,0.6666666666666666,1.0,1,1,4950,2055,0.239,0.32
1681,0.91,0,0.6666666666666666,1.0,1,1,4179,4966,0.372,0.428
1682,0.91,0,0.6666666666666666,1.0,1,1,698,1303,0.76,0.817
1683,0.91,0,0.6666666666666666,1.0,1,1,2436,2561,0.104,0.042
1684,0.91,0,0.6666666666666666,1.0,1,1,2714,1243,0.53,0.712
1685,0.91,0,0.6666666666666666,1.0,1,1,2789,4793,0.837,0.987
1686,0.91,0,0.6666666666666666,1.0,1,1,2356,1444,0.296,0.251
1687,0.91,0,0.6666666666666666,1.0,1,1,774,2663,0.576,0.608
1688,0.91,0,0.6666666666666666,1.0,1,1,4097,1031,0.058,0.153
1689,0.91,0,0.6666666666666666,1.0,1,1,4870,3200,0.426,0.107
1690,0.91,0,0.6666666666666666,1.0,1,1,202,628,0.485,0.28
1691,0.91,0,0.6666666666666666,1.0,1,1,1667,4409,0.643,0.611
1692,0.91,0,0.6666666666666666,1.0,1,1,3372,528,0.07,0.466
1693,0.91,0,0.6666666666666666,1.0,1,1,3621,4512,0.586,0.023
1694,0.91,0,0.6666666666666666,1.0,1,1,1548,1767,0.047,0.724
1695,0.91,0,0.6666666666666666,1.0,1,1,317,3044,0.824,0.385
1696,0.91,0,0.6666666666666666,1.0,1,1,4500,770,0.308,0.868
1697,0.91,0,0.6666666666666666,1.0,1,1,4042,3444,0.175,0.884
1698,0.91,1,0.6666666666666666,0.846709511347322,0,2,1108,251,0.693,0.37
1699,0.91,0,0.6666666666666666,1.0,1,1,2026,4014,0.413,0.521
1700,0.91,1,0.6666666666666666,0.846709511347322,0,2,2851,2226,0.954,0.226
1701,0.91,0,0.6666666666666666,1.0,1,1,3109,3821,0.001,0.768
1702,0.91,0,0.6666666666666666,1.0,1,1,2060,2482,0.617,0.471
1703,0.91,0,0.6666666666666666,1.0,1,1,1064,3725,0.27,0.639
1704,0.91,13,0.6666666666666666,0.4163687035236109,0,12,3754,44,0.847,0.123
1705,0.91,0,0.6666666666666666,1.0,1,1,4544,2914,0.729,0.139
1706,0.91,0,0.6666666666666666,1.0,1,1,4647,3329,0.218,0.765
1707,0.91,0,0.6666666666666666,1.0,1,1,542,448,0.665,0.497
1708,0.91,2,0.6666666666666666,0.7570403237682833,0,3,3595,378,0.293,0.686
1709,0.91,0,0.6666666666666666,1.0,1,1,3395,4676,0.801,0.864
1710,0.91,0,0.6666666666666666,1.0,1,1,1789,1638,0.315,0.382
1711,0.91,0,0.6666666666666666,1.0,1,1,90,2861,0.533,0.728
1712,0.91,0,0.6666666666666666,1.0,1,1,4743,918,0.086,0.027
1713,0.91,0,0.6666666666666666,1.0,1,1,4264,3632,0.468,0.23
1714,0.91,3,0.6666666666666666,0.6934190226946438,0,4,862,108,0.914,0.525
1715,0.91,0,0.6666666666666666,1.0,1,1,2249,3845,0.2,0.366
1716,0.91,0,0.6666666666666666,1.0,1,1,2603,2350,0.684,0.879
1717,0.91,0,0.6666666666666666,1.0,1,1,2582,2773,0.453,0.294
1718,0.91,0,0.6666666666666666,1.0,1,1,2236,967,0.93,0.966
1719,0.91,0,0.6666666666666666,1.0,1,1,888,4705,0.215,0.174
1720,0.91,0,0.6666666666666666,1.0,1,1,4281,1491,0.668,0.565
1721,0.91,0,0.6666666666666666,1.0,1,1,4759,4285,0.786,0.674
1722,0.91,0,0.6666666666666666,1.0,1,1,4822,4454,0.267,0.297
1723,0.91,0,0.6666666666666666,1.0,1,1,15,1730,0.85,0.94
1724,0.91,0,0.6666666666666666,1.0,1,1,3185,1821,0.224,0.127
1725,0.91,1,0.6666666666666666,0.846709511347322,0,2,3571,3149,0.744,0.323
1726,0.91,0,0.6666666666666666,1.0,1,1,1262,581,0.139,0.93
1727,0.91,0,0.6666666666666666,1.0,1,1,617,4299,0.982,0.21
1728,0.91,0,0.6666666666666666,1.0,1,1,4567,1887,0.4,0.537
1729,0.91,0,0.6666666666666666,1.0,1,1,3775,4837,0.017,0.708
1730,0.91,0,0.6666666666666666,1.0,1,1,1077,1467,0.6,0.038
1731,0.91,0,0.6666666666666666,1.0,1,1,2034,2709,0.255,0.822
1732,0.91,0,0.6666666666666666,1.0,1,1,3091,1060,0.862,0.433
1733,0.91,0,0.6666666666666666,1.0,1,1,2823,2585,0.16,0.576
1734,0.91,0,0.6666666666666666,1.0,1,1,2010,1111,0.708,0.186
1735,0.91,0,0.6666666666666666,1.0,1,1,1131,4873,0.428,0.955
1736,0.91,0,0.6666666666666666,1.0,1,1,4054,1367,0.938,0.283
1737,0.91,0,0.6666666666666666,1.0,1,1,4513,4121,0.571,0.454
1738,0.91,0,0.6666666666666666,1.0,1,1,4390,2555,0.322,0.736
1739,0.91,0,0.6666666666666666,1.0,1,1,448,1216,0.811,0.002
1740,0.91,0,0.6666666666666666,1.0,1,1,1343,4205,0.448,0.644
1741,0.91,0,0.6666666666666666,1.0,1,1,3495,2106,0.934,0.095
1742,0.91,0,0.6666666666666666,1.0,1,1,3265,2965,0.41,0.418
1743,0.91,0,0.6666666666666666,1.0,1,1,1592,846,0.957,0.836
1744,0.91,0,0.6666666666666666,1.0,1,1,284,4588,0.18,0.055
1745,0.91,0,0.6666666666666666,1.0,1,1,4847,1688,0.688,0.692
1746,0.91,0,0.6666666666666666,1.0,1,1,4076,3778,0.821,0.551
1747,0.91,0,0.6666666666666666,1.0,1,1,761,2460,0.311,0.195
1748,0.91,0,0.6666666666666666,1.0,1,1,2382,3678,0.591,0.914
1749,0.91,0,0.6666666666666666,1.0,1,1,2725,3951,0.358,0.112
1750,0.91,0,0.6666666666666666,1.0,1,1,2458,2319,0.775,0.627
1751,0.91,0,0.6666666666666666,1.0,1,1,681,3576,0.12,0.482
1752,0.91,2,0.6666666666666666,0.7570403237682833,0,3,4151,227,0.514,0.779
1753,0.91,0,0.6666666666666666,1.0,1,1,4923,3059,0.881,0.982
1754,0.91,0,0.6666666666666666,1.0,1,1,1275,2374,0.55,0.704
1755,0.91,0,0.6666666666666666,1.0,1,1,2881,4459,0.421,0.272
1756,0.91,0,0.6666666666666666,1.0,1,1,1870,2992,0.006,0.17
1757,0.91,0,0.6666666666666666,1.0,1,1,3319,736,0.612,0.593
1758,0.91,0,0.6666666666666666,1.0,1,1,3675,4251,0.106,0.894
1759,0.91,0,0.6666666666666666,1.0,1,1,1455,1977,0.527,0.351
1760,0.91,0,0.6666666666666666,1.0,1,1,420,3214,0.367,0.508
1761,0.91,0,0.6666666666666666,1.0,1,1,4437,469,0.765,0.246
1762,0.91,0,0.6666666666666666,1.0,1,1,3979,2795,0.631,0.013
1763,0.91,0,0.6666666666666666,1.0,1,1,1211,1007,0.236,0.743
1764,0.91,0,0.6666666666666666,1.0,1,1,1933,4730,0.893,0.398
1765,0.91,0,0.6666666666666666,1.0,1,1,2904,1537,0.474,0.847
1766,0.91,0,0.6666666666666666,1.0,1,1,3016,4937,0.551,0.142
1767,0.91,0,0.6666666666666666,1.0,1,1,2114,1257,0.067,0.597
1768,0.91,0,0.6666666666666666,1.0,1,1,1000,2538,0.781,0.263
