index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1268,0.75,704,0.7058823529411765,0.5086207144296668,0,27,1335,1188,0.854,0.414
1269,0.6,112,0.2647058823529411,0.8275759040769972,0,31,1243,2989,0.132,0.975
1270,0.73,370,0.6470588235294118,0.6204662226190272,0,29,3306,2041,0.718,0.073
1271,0.71,179,0.588235294117647,0.7464666353697804,0,15,3078,3269,0.982,0.129
1272,0.58,70,0.20588235294117635,0.9085351576060692,0,23,219,1717,0.429,0.794
1273,0.63,71,0.35294117647058826,0.9060985396608706,0,11,2205,4765,0.588,0.358
1274,0.59,86,0.23529411764705874,0.8731296797528768,0,33,4961,2645,0.533,0.866
1275,0.64,66,0.3823529411764706,0.9186374275967415,0,6,2097,2342,0.121,0.214
1276,0.64,78,0.3823529411764706,0.8899345381283961,0,12,325,4137,0.896,0.65
1277,0.77,539,0.7647058823529412,0.5550715184957078,0,8,2622,690,0.452,0.304
1278,0.69,223,0.5294117647058822,0.7083676211775172,0,71,3488,4618,0.249,0.498
1279,0.76,567,0.7352941176470589,0.5462645358336526,0,13,707,565,0.663,0.581
1280,0.71,337,0.588235294117647,0.6366954562424137,0,70,1873,3609,0.323,0.02
1281,0.59,73,0.23529411764705874,0.9013252179703573,0,21,3932,1412,0.768,0.935
1282,0.71,265,0.588235294117647,0.6784286696942848,0,42,3944,3599,0.511,0.403
1283,0.75,698,0.7058823529411765,0.5101097435213833,0,26,1862,1421,0.082,0.548
1284,0.69,125,0.5294117647058822,0.8086048831259276,0,12,714,4621,0.936,0.112
1285,0.58,79,0.20588235294117635,0.8877431212696477,0,29,3480,549,0.475,0.965
1286,0.59,80,0.23529411764705874,0.8855789276851421,0,28,2629,4126,0.211,0.771
1287,0.74,272,0.6764705882352942,0.6739033414166992,0,6,317,698,0.639,0.181
1288,0.58,65,0.20588235294117635,0.9212572565622571,0,18,2110,2649,0.348,0.742
1289,0.73,502,0.6470588235294118,0.5674371440173338,0,50,4949,2327,0.806,0.333
1290,0.69,231,0.5294117647058822,0.7022541748545328,0,77,4511,4747,0.278,0.22
1291,0.81,1518,0.8823529411764708,0.3748913271661689,0,4,2194,70,0.814,0.824
1292,0.65,69,0.41176470588235303,0.9110063386588434,0,6,225,3275,0.172,0.263
1293,0.61,106,0.2941176470588235,0.8370809162408446,0,28,3070,1703,0.741,0.657
1294,0.7,242,0.5588235294117646,0.6941838108110698,0,47,3313,2970,0.944,0.602
1295,0.73,340,0.6470588235294118,0.6351559881116466,0,24,1235,2042,0.405,0.443
1296,0.57,69,0.17647058823529396,0.9110063386588434,0,23,1348,3998,0.612,0.879
1297,0.75,1361,0.7058823529411765,0.3938978754422723,0,56,4109,1176,0.043,0.04
1298,0.64,128,0.3823529411764706,0.8045055094448001,0,28,4264,3900,0.852,0.688
1299,0.76,2867,0.7352941176470589,0.2641665534363373,0,46,1503,1077,0.298,0.357
1300,0.58,68,0.20588235294117635,0.9135130774917519,0,21,1078,2873,0.716,0.794
1301,0.73,306,0.6470588235294118,0.6534546495897879,0,19,3155,1945,0.13,0.126
1302,0.7,170,0.5588235294117646,0.7554027142534994,0,17,2915,3373,0.427,0.072
1303,0.57,55,0.17647058823529396,0.9498813690257948,0,9,71,1801,0.98,0.972
1304,0.66,68,0.4411764705882354,0.9135130774917519,0,2,2351,4844,0.003,0.411
1305,0.8,2984,0.8529411764705884,0.25720058358316644,0,20,4668,167,0.586,0.509
1306,0.52,125,0.02941176470588238,0.8086048831259276,0,49,4792,2746,0.12,0.934
1307,0.72,704,0.6176470588235293,0.5086207144296668,0,69,1952,2424,0.531,0.017
1308,0.67,87,0.4705882352941178,0.8711386255880518,0,3,472,4224,0.451,0.578
1309,0.77,1695,0.7647058823529412,0.35568925738155366,0,45,2784,796,0.894,0.497
1310,0.69,202,0.5294117647058822,0.7255173922437286,0,58,3638,4524,0.662,0.301
1311,0.78,1744,0.7941176470588237,0.35072725279209604,0,32,871,452,0.247,0.649
1312,0.71,544,0.588235294117647,0.5534658357637829,0,89,1707,3501,0.766,0.213
1313,0.59,330,0.23529411764705874,0.6403413513392362,0,96,3790,1323,0.321,0.863
1314,0.69,478,0.5294117647058822,0.5759544577004396,0,98,3888,4584,0.174,0.52
1315,0.78,1208,0.7941176470588237,0.41465748655109824,0,24,1595,512,0.726,0.431
1316,0.58,75,0.20588235294117635,0.8966792001533668,0,27,829,3712,0.255,0.993
1317,0.75,630,0.7058823529411765,0.5279397918580673,0,21,3688,1534,0.84,0.084
1318,0.71,169,0.588235294117647,0.7564245080515946,0,10,2666,2533,0.607,0.155
1319,0.71,166,0.588235294117647,0.7595263468420201,0,8,603,2210,0.052,0.797
1320,0.69,247,0.5294117647058822,0.6906355141601939,0,86,1975,4161,0.961,0.36
1321,0.71,661,0.588235294117647,0.5195844774150974,0,90,4760,734,0.376,0.716
1322,0.52,84,0.02941176470588238,0.8771813819757334,0,38,4532,3157,0.907,0.852
1323,0.72,178,0.6176470588235293,0.7474371968948512,0,5,2474,1585,0.493,0.192
1324,0.6,54,0.2647058823529411,0.9530204691452393,0,3,106,4790,0.521,0.629
1325,0.81,1747,0.8823529411764708,0.35042799933775926,0,5,2887,112,0.075,0.291
1326,0.7,165,0.5588235294117646,0.7605726883847188,0,15,3272,3957,0.372,0.47
1327,0.73,324,0.6470588235294118,0.6435283062435342,0,23,974,1135,0.786,0.576
1328,0.71,236,0.588235294117647,0.6985394212543234,0,35,1447,3091,0.197,0.014
1329,0.54,80,0.08823529411764715,0.8855789276851421,0,35,4311,2163,0.641,0.906
1330,0.72,358,0.6176470588235293,0.6261943663288037,0,41,4153,2914,0.457,0.322
1331,0.61,86,0.2941176470588235,0.8731296797528768,0,21,1290,1987,0.884,0.724
1332,0.7,164,0.5588235294117646,0.7616253522711669,0,14,1130,3782,0.102,0.162
1333,0.6,97,0.2647058823529411,0.8523877124908517,0,26,3426,960,0.561,0.758
1334,0.58,53,0.20588235294117635,0.9562171706350757,0,6,3044,4966,0.765,0.938
1335,0.78,512,0.7941176470588237,0.5640075973794271,0,2,264,288,0.334,0.107
1336,0.67,90,0.4705882352941178,0.8652984582907717,0,5,2319,3332,0.683,0.544
1337,0.74,555,0.6764705882352942,0.5499845777409081,0,33,4377,1760,0.222,0.377
1338,0.69,229,0.5294117647058822,0.7037625422264565,0,76,4915,4337,0.69,0.053
1339,0.65,110,0.41176470588235303,0.8306869750204238,0,19,2130,909,0.152,0.898
1340,0.69,113,0.5294117647058822,0.8260409572034331,0,7,446,2709,0.866,0.461
1341,0.66,99,0.4411764705882354,0.8488680909026961,0,12,2509,2387,0.295,0.614
1342,0.7,227,0.5588235294117646,0.7052840832792941,0,40,3533,3537,0.031,0.684
1343,0.57,75,0.17647058823529396,0.8966792001533668,0,28,4017,4213,0.394,0.896
1344,0.76,915,0.7352941176470589,0.46300790382830026,0,24,1779,766,0.947,0.059
1345,0.68,96,0.5000000000000001,0.8541745521871362,0,4,2267,2110,0.215,0.319
1346,0.69,157,0.5294117647058822,0.7691776642042571,0,36,3396,4836,0.093,0.097
1347,0.69,139,0.5294117647058822,0.7902494647347047,0,21,154,1009,0.115,0.483
1348,0.65,93,0.41176470588235303,0.8596477355948297,0,15,2025,383,0.432,0.526
1349,0.68,119,0.5000000000000001,0.817104878319714,0,20,555,3589,0.582,0.089
1350,0.76,1075,0.7352941176470589,0.43496108443447234,0,34,3863,864,0.704,0.374
1351,0.69,141,0.5294117647058822,0.7877782836819303,0,23,902,4093,0.653,0.488
1352,0.77,1147,0.7647058823529412,0.42367701098625055,0,32,3605,646,0.193,0.592
1353,0.66,103,0.4411764705882354,0.8420352409015759,0,14,2739,4653,0.489,0.647
1354,0.77,458,0.7647058823529412,0.583384809568745,0,5,520,600,0.919,0.307
1355,0.56,73,0.1470588235294119,0.9013252179703573,0,27,2960,2075,0.958,0.784
1356,0.8,1330,0.8529411764705884,0.397908951718541,0,11,1373,200,0.02,0.234
1357,0.66,70,0.4411764705882354,0.9085351576060692,0,3,2246,3850,0.284,0.038
1358,0.64,84,0.3823529411764706,0.8771813819757334,0,14,2056,1271,0.753,0.393
1359,0.69,206,0.5294117647058822,0.7221179606176795,0,61,3953,4774,0.903,0.26
1360,0.82,2946,0.9117647058823528,0.25943263806654493,0,4,1816,96,0.442,0.663
1361,0.66,99,0.4411764705882354,0.8488680909026961,0,12,369,4181,0.037,0.619
