index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
327,0.73,5,0.7826086956521737,0.8938740449487917,0,4,5000,4529,0.999,0.001
328,0.68,5,0.5652173913043479,0.8938740449487917,0,9,4794,4238,0.559,0.61
329,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4811,3365,0.065,0.999
330,0.71,12,0.6956521739130432,0.7754929599122368,0,13,3304,962,0.023,0.999
331,0.7,7,0.6521739130434779,0.8498277939557592,0,9,5000,2732,0.999,0.001
332,0.73,5,0.7826086956521737,0.8938740449487917,0,4,5000,4050,0.429,0.001
333,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3538,4881,0.064,0.999
334,0.71,10,0.6956521739130432,0.8010701746471536,0,11,5000,1540,0.999,0.001
335,0.71,14,0.6956521739130432,0.7535831633698462,0,15,5000,1313,0.313,0.055
336,0.73,34,0.7826086956521737,0.6238556002081566,0,33,5000,422,0.358,0.21
337,0.73,28,0.7826086956521737,0.6526477863808513,0,27,5000,432,0.999,0.271
338,0.71,3,0.6956521739130432,0.9559537490069676,0,4,93,395,0.721,0.999
339,0.69,5,0.6086956521739126,0.8938740449487917,0,8,5000,4206,0.916,0.001
340,0.71,3,0.6956521739130432,0.9559537490069676,0,4,1431,4122,0.666,0.999
341,0.71,4,0.6956521739130432,0.9217888224792302,0,5,531,2043,0.442,0.999
342,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3011,2458,0.401,0.999
343,0.69,6,0.6086956521739126,0.8702724368383106,0,9,4691,3604,0.999,0.595
344,0.67,96,0.5217391304347826,0.46778360547754083,0,68,3314,2897,0.001,0.999
345,0.72,7,0.7391304347826084,0.8498277939557592,0,7,5000,2806,0.418,0.001
346,0.7,7,0.6521739130434779,0.8498277939557592,0,9,5000,3070,0.382,0.001
347,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3974,4562,0.999,0.999
348,0.71,2,0.6956521739130432,1.0,0,3,2831,2923,0.999,0.999
349,0.7,6,0.6521739130434779,0.8702724368383106,0,8,5000,2730,0.001,0.001
350,0.71,3,0.6956521739130432,0.9559537490069676,0,4,1586,3201,0.554,0.999
351,0.72,5,0.7391304347826084,0.8938740449487917,0,5,5000,3776,0.468,0.001
352,0.71,7,0.6956521739130432,0.8498277939557592,0,8,3785,2797,0.001,0.372
353,0.7,84,0.6521739130434779,0.48800292471521267,0,61,3398,2420,0.001,0.999
354,0.71,3,0.6956521739130432,0.9559537490069676,0,4,1457,2559,0.627,0.999
355,0.69,7,0.6086956521739126,0.8498277939557592,0,10,4687,2348,0.537,0.683
356,0.71,3,0.6956521739130432,0.9559537490069676,0,4,1580,1475,0.554,0.999
357,0.71,3,0.6956521739130432,0.9559537490069676,0,4,4967,2377,0.703,0.999
358,0.71,8,0.6956521739130432,0.8317943408906159,0,9,5000,2092,0.474,0.001
359,0.68,6,0.5652173913043479,0.8702724368383106,0,10,5000,2859,0.477,0.49
360,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2182,3689,0.575,0.999
361,0.67,6,0.5217391304347826,0.8702724368383106,0,11,3701,2100,0.474,0.647
362,0.69,6,0.6086956521739126,0.8702724368383106,0,9,4571,3228,0.381,0.424
363,0.71,4,0.6956521739130432,0.9217888224792302,0,5,38,545,0.279,0.88
364,0.71,3,0.6956521739130432,0.9559537490069676,0,4,1329,922,0.553,0.999
365,0.69,7,0.6086956521739126,0.8498277939557592,0,10,5000,2445,0.999,0.005
366,0.73,33,0.7826086956521737,0.6282938062941583,0,32,5000,364,0.418,0.147
367,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3572,1172,0.341,0.999
368,0.73,13,0.7826086956521737,0.7641464817871022,0,12,4960,1019,0.999,0.062
369,0.72,14,0.7391304347826084,0.7535831633698462,0,14,4994,1114,0.999,0.311
370,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4859,3518,0.481,0.564
371,0.73,11,0.7826086956521737,0.7877480898975835,0,10,681,394,0.981,0.184
372,0.68,6,0.5652173913043479,0.8702724368383106,0,10,1373,4501,0.033,0.958
373,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3054,1374,0.532,0.294
374,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3456,4180,0.787,0.407
375,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2089,2302,0.289,0.837
376,0.67,3,0.5217391304347826,0.9559537490069676,0,8,281,2647,0.728,0.055
377,0.72,14,0.7391304347826084,0.7535831633698462,0,14,4150,776,0.231,0.701
378,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3942,4748,0.649,0.799
379,0.68,3,0.5652173913043479,0.9559537490069676,0,7,388,1625,0.15,0.449
380,0.64,3,0.39130434782608686,0.9559537490069676,0,11,2330,3153,0.832,0.661
381,0.73,350,0.7826086956521737,0.27087598258408463,0,86,3387,27,0.333,0.091
382,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2537,2871,0.081,0.204
383,0.72,13,0.7391304347826084,0.7641464817871022,0,13,1797,993,0.582,0.54
384,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1239,3760,0.405,0.321
385,0.72,3,0.7391304347826084,0.9559537490069676,0,3,4482,1889,0.905,0.935
386,0.67,5,0.5217391304347826,0.8938740449487917,0,10,4671,3938,0.184,0.011
387,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1040,2064,0.682,0.737
388,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1595,3045,0.367,0.404
389,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2729,1169,0.865,0.848
390,0.72,3,0.7391304347826084,0.9559537490069676,0,3,3263,3291,0.611,0.976
391,0.74,19,0.8260869565217389,0.7095369123768137,0,14,2443,163,0.111,0.268
392,0.69,3,0.6086956521739126,0.9559537490069676,0,6,499,4883,0.934,0.624
393,0.71,8,0.6956521739130432,0.8317943408906159,0,9,3821,1762,0.435,0.132
394,0.69,6,0.6086956521739126,0.8702724368383106,0,9,4340,2786,0.952,0.37
395,0.7,2,0.6521739130434779,1.0,0,4,83,912,0.452,0.878
396,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1888,4315,0.504,0.232
397,0.69,6,0.6086956521739126,0.8702724368383106,0,9,3648,2439,0.003,0.52
398,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2931,4678,0.256,0.648
399,0.7,8,0.6521739130434779,0.8317943408906159,0,10,1487,1549,0.754,0.096
400,0.67,4,0.5217391304347826,0.9217888224792302,0,9,792,3692,0.197,0.765
401,0.73,20,0.7826086956521737,0.7020667777289264,0,19,4738,571,0.696,0.491
402,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4818,4429,0.817,0.149
403,0.67,5,0.5217391304347826,0.8938740449487917,0,10,874,1300,0.318,0.607
404,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1410,3453,0.634,0.251
405,0.71,7,0.6956521739130432,0.8498277939557592,0,8,2856,332,0.134,0.993
406,0.64,4,0.39130434782608686,0.9217888224792302,0,12,3722,2566,0.391,0.864
407,0.73,19,0.7826086956521737,0.7095369123768137,0,18,1965,692,0.888,0.388
408,0.66,3,0.47826086956521735,0.9559537490069676,0,9,1,4086,0.067,0.721
409,0.71,7,0.6956521739130432,0.8498277939557592,0,8,4260,2210,0.565,0.027
410,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3900,3237,0.049,0.476
411,0.74,31,0.8260869565217389,0.6375758838533427,0,25,581,108,0.548,0.779
412,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2366,4840,0.497,0.11
413,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3188,1719,0.996,0.634
414,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2803,3835,0.745,0.505
415,0.69,7,0.6086956521739126,0.8498277939557592,0,10,1672,1961,0.245,0.247
416,0.68,3,0.5652173913043479,0.9559537490069676,0,7,958,2934,0.804,0.892
417,0.72,12,0.7391304347826084,0.7754929599122368,0,12,4592,1057,0.303,0.356
418,0.66,5,0.47826086956521735,0.8938740449487917,0,11,4400,3110,0.518,0.717
419,0.7,7,0.6521739130434779,0.8498277939557592,0,9,1160,1231,0.02,0.038
420,0.63,3,0.3478260869565216,0.9559537490069676,0,12,1872,4010,0.966,0.82
421,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2614,2139,0.469,0.424
422,0.64,4,0.39130434782608686,0.9217888224792302,0,12,3310,4977,0.212,0.311
423,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2255,1854,0.712,0.941
424,0.71,3,0.6956521739130432,0.9559537490069676,0,4,467,3373,0.271,0.167
425,0.74,52,0.8260869565217389,0.5603246304115135,0,40,4024,247,0.77,0.581
426,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4069,4223,0.35,0.921
427,0.7,3,0.6521739130434779,0.9559537490069676,0,5,202,2345,0.851,0.335
428,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2164,2702,0.167,0.555
429,0.74,13,0.8260869565217389,0.7641464817871022,0,10,3533,830,0.667,0.19
430,0.68,5,0.5652173913043479,0.8938740449487917,0,9,2977,3630,0.918,0.076
431,0.73,16,0.7826086956521737,0.7344197613453665,0,15,1299,506,0.419,0.676
432,0.65,3,0.4347826086956521,0.9559537490069676,0,10,760,4604,0.594,0.464
433,0.71,9,0.6956521739130432,0.815662867428022,0,10,4941,1478,0.096,0.784
434,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4995,4103,0.591,0.338
435,0.68,5,0.5652173913043479,0.8938740449487917,0,9,736,2232,0.091,0.906
436,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1274,2509,0.891,0.202
437,0.72,10,0.7391304347826084,0.8010701746471536,0,10,3031,631,0.392,0.554
438,0.73,5,0.7826086956521737,0.8938740449487917,0,4,3586,3515,0.149,0.683
439,0.72,5,0.7391304347826084,0.8938740449487917,0,5,2139,388,0.646,0.065
440,0.65,3,0.4347826086956521,0.9559537490069676,0,10,178,4407,0.34,0.793
441,0.73,12,0.7826086956521737,0.7754929599122368,0,11,4122,1283,0.837,0.459
442,0.67,6,0.5217391304347826,0.8702724368383106,0,11,4039,2912,0.291,0.041
443,0.68,3,0.5652173913043479,0.9559537490069676,0,7,404,1040,0.789,0.703
444,0.7,2,0.6521739130434779,1.0,0,4,2192,3896,0.224,0.436
445,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3324,2017,0.723,0.819
446,0.72,3,0.7391304347826084,0.9559537490069676,0,3,2629,4784,0.971,0.948
447,0.71,8,0.6956521739130432,0.8317943408906159,0,9,1808,1658,0.471,0.3
448,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1097,3254,0.547,0.59
449,0.73,102,0.7826086956521737,0.45859440471165747,0,68,4415,130,0.046,0.162
450,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4538,3429,0.76,0.767
451,0.72,20,0.7391304347826084,0.7020667777289264,0,20,983,308,0.262,0.477
452,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1697,4960,0.693,0.631
453,0.71,4,0.6956521739130432,0.9217888224792302,0,5,2750,1832,0.196,0.125
454,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3135,4032,0.438,0.238
455,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2391,2156,0.938,0.51
456,0.7,4,0.6521739130434779,0.9217888224792302,0,6,605,3049,0.014,0.349
457,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3847,1175,0.513,0.903
458,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4246,4543,0.124,0.595
459,0.69,3,0.6086956521739126,0.9559537490069676,0,6,64,1421,0.624,0.15
460,0.63,3,0.3478260869565216,0.9559537490069676,0,12,2029,3652,0.424,0.99
461,0.74,19,0.8260869565217389,0.7095369123768137,0,14,3708,523,0.925,0.266
462,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2842,2684,0.676,0.379
463,0.67,6,0.5217391304347826,0.8702724368383106,0,11,1474,808,0.178,0.869
464,0.69,3,0.6086956521739126,0.9559537490069676,0,6,938,4280,0.867,0.021
465,0.73,6,0.7826086956521737,0.8702724368383106,0,5,4803,2406,0.368,0.731
466,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4724,2591,0.24,0.887
467,0.72,9,0.7391304347826084,0.815662867428022,0,9,856,715,0.739,0.365
468,0.66,4,0.47826086956521735,0.9217888224792302,0,10,1551,4197,0.306,0.526
469,0.66,5,0.47826086956521735,0.8938740449487917,0,11,2916,2323,0.805,0.222
470,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3633,4479,0.561,0.108
471,0.73,9,0.7826086956521737,0.815662867428022,0,8,1952,1357,0.063,0.648
472,0.68,3,0.5652173913043479,0.9559537490069676,0,7,146,3579,0.986,0.494
473,0.73,16,0.7826086956521737,0.7344197613453665,0,15,4325,451,0.488,0.75
474,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3767,3821,0.875,0.746
475,0.68,4,0.5652173913043479,0.9217888224792302,0,8,523,1945,0.376,0.006
476,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2468,2849,0.575,0.855
477,0.72,10,0.7391304347826084,0.8010701746471536,0,10,3209,976,0.077,0.393
478,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2675,3170,0.323,0.281
479,0.74,55,0.8260869565217389,0.5518945716846857,0,41,1620,49,0.823,0.975
480,0.7,3,0.6521739130434779,0.9559537490069676,0,5,1065,4692,0.132,0.135
481,0.72,8,0.7391304347826084,0.8317943408906159,0,8,4617,1564,0.632,0.61
482,0.68,4,0.5652173913043479,0.9217888224792302,0,8,4497,4866,0.41,0.442
483,0.69,3,0.6086956521739126,0.9559537490069676,0,6,1176,1740,0.908,0.81
484,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1734,3348,0.11,0.082
485,0.73,15,0.7826086956521737,0.7437018389045511,0,14,2552,224,0.608,0.666
486,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3401,2984,0.852,0.537
487,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2266,1113,0.353,0.218
488,0.62,3,0.3043478260869563,0.9559537490069676,0,13,324,3960,0.661,0.923
489,0.69,7,0.6086956521739126,0.8498277939557592,0,10,3957,2081,0.161,0.322
490,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4204,3714,0.71,0.177
491,0.68,5,0.5652173913043479,0.8938740449487917,0,9,257,588,0.21,0.575
492,0.68,2,0.5652173913043479,1.0,0,6,2065,4617,0.776,0.285
493,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3510,1493,0.276,0.963
494,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3107,4371,0.029,0.834
495,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1349,2500,0.528,0.422
496,0.69,3,0.6086956521739126,0.9559537490069676,0,6,657,2769,0.455,0.688
497,0.73,14,0.7826086956521737,0.7535831633698462,0,13,4913,890,0.953,0.056
498,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4884,4810,0.01,0.656
499,0.67,5,0.5217391304347826,0.8938740449487917,0,10,628,1681,0.509,0.088
500,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1340,3209,0.443,0.804
501,0.73,89,0.7826086956521737,0.47925154920925384,0,63,3098,87,0.941,0.452
502,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3481,2966,0.691,0.315
503,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2036,1092,0.19,0.933
504,0.65,3,0.4347826086956521,0.9559537490069676,0,10,247,3861,0.765,0.209
505,0.72,8,0.7391304347826084,0.8317943408906159,0,8,4195,1985,0.264,0.543
506,0.72,3,0.7391304347826084,0.9559537490069676,0,3,3966,3462,0.871,0.953
507,0.72,8,0.7391304347826084,0.8317943408906159,0,8,334,334,0.372,0.291
508,0.64,3,0.39130434782608686,0.9559537490069676,0,11,2296,4439,0.673,0.57
509,0.71,8,0.6956521739130432,0.8317943408906159,0,9,3430,1318,0.173,0.186
510,0.65,3,0.4347826086956521,0.9559537490069676,0,10,2562,4080,0.43,0.05
511,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1743,2206,0.927,0.698
512,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1205,2552,0.122,0.412
513,0.65,4,0.4347826086956521,0.9217888224792302,0,11,4526,676,0.619,0.84
514,0.67,6,0.5217391304347826,0.8702724368383106,0,11,4647,2730,0.342,0.227
515,0.72,9,0.7391304347826084,0.815662867428022,0,9,1094,851,0.843,0.517
516,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1630,4254,0.144,0.375
517,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2685,2382,0.644,0.881
518,0.73,3,0.7826086956521737,0.9559537490069676,0,2,3239,4578,0.895,0.76
519,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2497,1454,0.396,0.488
520,0.67,3,0.5217391304347826,0.9559537490069676,0,8,533,3597,0.586,0.653
521,0.74,22,0.8260869565217389,0.6881383262895218,0,17,3777,471,0.088,0.099
522,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4315,3999,0.541,0.399
523,0.66,3,0.47826086956521735,0.9559537490069676,0,9,136,2121,0.044,0.845
524,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1922,3101,0.974,0.016
525,0.67,5,0.5217391304347826,0.8938740449487917,0,10,3604,1230,0.476,0.74
526,0.63,4,0.3478260869565216,0.9217888224792302,0,13,2906,3386,0.22,0.619
527,0.74,41,0.8260869565217389,0.5959408226777181,0,34,1541,262,0.719,0.129
528,0.67,3,0.5217391304347826,0.9559537490069676,0,8,826,4984,0.294,0.981
529,0.71,8,0.6956521739130432,0.8317943408906159,0,9,4694,1858,0.794,0.271
530,0.72,6,0.7391304347826084,0.8702724368383106,0,6,4773,3137,0.657,0.115
531,0.74,361,0.8260869565217389,0.2661513965545943,0,62,908,13,0.158,0.637
532,0.7,3,0.6521739130434779,0.9559537490069676,0,5,1464,4745,0.856,0.472
533,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2831,1619,0.357,0.776
534,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3678,3779,0.105,0.898
535,0.72,8,0.7391304347826084,0.8317943408906159,0,8,1999,1900,0.605,0.358
536,0.66,3,0.47826086956521735,0.9559537490069676,0,9,54,2872,0.412,0.5
537,0.72,13,0.7391304347826084,0.7641464817871022,0,13,4236,1001,0.913,0.244
538,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3857,4523,0.458,0.256
539,0.7,3,0.6521739130434779,0.9559537490069676,0,5,615,1400,0.958,0.996
540,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2420,3554,0.025,0.143
541,0.74,17,0.8260869565217389,0.7256683858394077,0,12,3164,428,0.524,0.605
542,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2760,2627,0.779,0.725
543,0.72,14,0.7391304347826084,0.7535831633698462,0,14,1707,748,0.281,0.03
544,0.72,3,0.7391304347826084,0.9559537490069676,0,3,1012,4142,0.705,0.859
545,0.72,7,0.7391304347826084,0.8498277939557592,0,7,4568,2271,0.207,0.385
546,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4444,4318,0.991,0.56
547,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1126,2445,0.491,0.192
548,0.68,3,0.5652173913043479,0.9559537490069676,0,7,1818,2802,0.558,0.916
549,0.71,6,0.6956521739130432,0.8702724368383106,0,7,2639,926,0.058,0.332
550,0.66,4,0.47826086956521735,0.9217888224792302,0,10,3353,3691,0.31,0.468
551,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2221,563,0.809,0.787
552,0.71,3,0.6956521739130432,0.9559537490069676,0,4,413,4660,0.236,0.071
553,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4048,1538,0.735,0.673
554,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4113,3010,0.129,0.825
555,0.68,3,0.5652173913043479,0.9559537490069676,0,7,168,1136,0.627,0.427
556,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2110,3915,0.328,0.713
557,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3558,2039,0.826,0.035
558,0.68,3,0.5652173913043479,0.9559537490069676,0,7,3021,4922,0.572,0.172
559,0.69,6,0.6086956521739126,0.8702724368383106,0,9,1265,1793,0.072,0.584
560,0.66,3,0.47826086956521735,0.9559537490069676,0,9,707,3312,0.879,0.306
561,0.73,37,0.7826086956521737,0.611264339705671,0,36,4965,190,0.38,0.939
562,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4951,2816,0.93,0.434
563,0.67,4,0.5217391304347826,0.9217888224792302,0,9,771,940,0.431,0.814
564,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1329,3796,0.614,0.044
565,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3006,1922,0.115,0.708
566,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3543,4723,0.362,0.587
567,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2174,1602,0.862,0.157
568,0.68,3,0.5652173913043479,0.9559537490069676,0,7,232,3198,0.186,0.951
569,0.74,191,0.8260869565217389,0.3632442696927505,0,60,4098,69,0.687,0.305
570,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3994,4203,0.201,0.199
571,0.67,3,0.5217391304347826,0.9559537490069676,0,8,438,2327,0.7,0.549
572,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2246,2605,0.251,0.341
573,0.68,3,0.5652173913043479,0.9559537490069676,0,7,3299,731,0.751,0.911
574,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2585,3571,0.506,0.79
575,0.73,26,0.7826086956521737,0.6635886817812319,0,25,1842,450,0.009,0.454
576,0.69,3,0.6086956521739126,0.9559537490069676,0,6,1150,4467,0.947,0.685
577,0.73,10,0.7826086956521737,0.8010701746471536,0,9,4390,1339,0.449,0.07
578,0.71,2,0.6956521739130432,1.0,0,3,4582,4642,0.734,0.987
579,0.69,5,0.6086956521739126,0.8938740449487917,0,8,949,1516,0.233,0.261
580,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1643,3747,0.784,0.598
581,0.73,10,0.7826086956521737,0.8010701746471536,0,9,2774,624,0.284,0.154
582,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3179,2741,0.037,0.018
583,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2357,870,0.536,0.726
584,0.7,3,0.6521739130434779,0.9559537490069676,0,5,552,4340,0.478,0.382
585,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3871,2462,0.976,0.874
586,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4290,3334,0.403,0.628
587,0.72,4,0.7391304347826084,0.9217888224792302,0,4,30,207,0.9,0.12
588,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1975,4861,0.086,0.77
589,0.72,8,0.7391304347826084,0.8317943408906159,0,8,3732,1737,0.584,0.482
590,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2885,3971,0.829,0.346
591,0.62,3,0.3043478260869563,0.9559537490069676,0,13,1439,2100,0.329,0.899
592,0.69,4,0.6086956521739126,0.9217888224792302,0,7,884,2993,0.653,0.241
593,0.71,12,0.6956521739130432,0.7754929599122368,0,13,4827,1114,0.154,0.515
594,0.71,3,0.6956521739130432,0.9559537490069676,0,4,4748,3878,0.267,0.857
595,0.69,5,0.6086956521739126,0.8938740449487917,0,8,802,2007,0.766,0.398
596,0.65,5,0.4347826086956521,0.8938740449487917,0,12,1516,2910,0.216,0.743
597,0.71,7,0.6956521739130432,0.8498277939557592,0,8,2960,1031,0.715,0.001
598,0.72,5,0.7391304347826084,0.8938740449487917,0,5,3657,3270,0.964,0.138
599,0.74,85,0.8260869565217389,0.48621217460470545,0,49,1898,143,0.463,0.614
600,0.7,2,0.6521739130434779,1.0,0,4,112,4788,0.523,0.277
601,0.68,9,0.5652173913043479,0.815662867428022,0,13,4369,1664,0.023,0.971
602,0.72,6,0.7391304347826084,0.8702724368383106,0,6,3792,2530,0.599,0.53
603,0.71,6,0.6956521739130432,0.8702724368383106,0,7,470,659,0.099,0.226
604,0.68,2,0.5652173913043479,1.0,0,6,2434,4141,0.914,0.884
605,0.69,6,0.6086956521739126,0.8702724368383106,0,9,3253,2262,0.415,0.361
606,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2700,4383,0.172,0.497
607,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1566,1257,0.67,0.755
608,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1031,3479,0.348,0.106
609,0.71,15,0.6956521739130432,0.7437018389045511,0,16,4662,356,0.845,0.642
610,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4472,3653,0.07,0.288
611,0.67,3,0.5217391304347826,0.9559537490069676,0,8,1229,532,0.57,0.967
612,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1768,4561,0.385,0.174
613,0.72,5,0.7391304347826084,0.8938740449487917,0,5,2508,1432,0.886,0.571
614,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3376,4276,0.637,0.691
615,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2320,2399,0.139,0.061
616,0.64,3,0.39130434782608686,0.9559537490069676,0,11,358,2669,0.813,0.831
617,0.73,16,0.7826086956521737,0.7344197613453665,0,15,3912,795,0.314,0.417
