index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
319,0.32,10,0.10810810810810806,0.9674596017166466,0,3,1894,4470,0.35,0.976
320,0.6,80,0.8648648648648647,0.6437020228597407,0,20,3753,1539,0.599,0.036
321,0.49,37,0.5675675675675674,0.7664335619355174,0,16,3130,2941,0.193,0.63
322,0.36,17,0.21621621621621612,0.8876005025424437,0,11,19,1183,0.942,0.322
323,0.48,34,0.5405405405405405,0.7797691437180669,0,15,1195,3201,0.655,0.402
324,0.62,234,0.9189189189189189,0.4709814306304275,0,61,3084,192,0.406,0.585
325,0.5,35,0.5945945945945945,0.7752010050848874,0,11,4961,4094,0.811,0.243
326,0.56,56,0.7567567567567568,0.7006840708229439,0,15,1821,2414,0.063,0.808
327,0.48,27,0.5405405405405405,0.815953699800875,0,8,1579,4225,0.593,0.256
328,0.59,56,0.8378378378378377,0.7006840708229439,0,4,4690,2234,0.343,0.696
329,0.47,23,0.5135135135135134,0.8409504961974608,0,5,2813,3322,0.999,0.103
330,0.35,14,0.18918918918918906,0.917165437572209,0,9,256,3111,0.412,0.866
331,0.61,93,0.8918918918918918,0.6195654841707919,0,15,3396,1042,0.662,0.183
332,0.49,36,0.5675675675675674,0.7707580368149901,0,15,4020,4630,0.006,0.526
333,0.42,18,0.3783783783783783,0.8788330593930737,0,6,2130,1389,0.755,0.459
334,0.38,13,0.27027027027027023,0.9283531972584312,0,5,2247,3707,0.101,0.211
335,0.61,137,0.8918918918918918,0.5573034005336447,0,55,4137,466,0.849,0.776
336,0.48,34,0.5405405405405405,0.7797691437180669,0,15,3513,4053,0.444,0.434
337,0.44,23,0.43243243243243235,0.8409504961974608,0,9,374,1985,0.694,0.617
338,0.4,16,0.32432432432432434,0.896869207907286,0,6,914,4899,0.902,0.66
339,0.53,44,0.6756756756756757,0.7390164490020794,0,16,2775,1580,0.154,0.352
340,0.37,17,0.24324324324324317,0.8876005025424437,0,10,4651,2667,0.558,0.946
341,0.61,139,0.8918918918918918,0.5549701488029544,0,57,1541,677,0.309,0.006
342,0.48,27,0.5405405405405405,0.815953699800875,0,8,1438,4819,0.211,0.44
343,0.58,71,0.8108108108108106,0.6628015076273311,0,25,4558,1811,0.959,0.514
344,0.46,26,0.48648648648648646,0.8218510114298704,0,10,2682,2598,0.367,0.172
345,0.53,46,0.6756756756756757,0.7319649816283482,0,18,811,917,0.617,0.846
346,0.32,9,0.10810810810810806,0.9829149286847824,0,2,398,3471,0.794,0.921
347,0.61,161,0.8918918918918918,0.5313025254021845,0,73,3527,540,0.046,0.122
348,0.48,26,0.5405405405405405,0.8218510114298704,0,7,4152,3827,0.638,0.716
349,0.42,19,0.3783783783783783,0.8705154312272262,0,7,2272,2069,0.388,0.267
350,0.34,14,0.16216216216216217,0.917165437572209,0,10,2076,2876,0.732,0.019
351,0.47,35,0.5135135135135134,0.7752010050848874,0,17,3956,1116,0.482,0.966
352,0.45,27,0.45945945945945943,0.815953699800875,0,12,3332,4404,0.826,0.372
353,0.45,22,0.45945945945945943,0.8478518865613307,0,7,202,1473,0.078,0.672
354,0.43,27,0.4054054054054053,0.815953699800875,0,14,1085,4146,0.271,0.597
355,0.5,32,0.5945945945945945,0.789310613146517,0,8,2955,2464,0.52,0.421
356,0.54,48,0.7027027027027027,0.7252074122917157,0,16,4832,3252,0.177,0.764
357,0.62,357,0.9189189189189189,0.4027213472532696,0,83,1711,243,0.925,0.19
358,0.5,36,0.5945945945945945,0.7707580368149901,0,12,1767,3431,0.458,0.746
359,0.61,693,0.8918918918918918,0.29538251630398593,0,147,4898,113,0.707,0.297
360,0.37,20,0.24324324324324317,0.8626037061458578,0,13,3021,4335,0.114,0.891
361,0.51,40,0.6216216216216216,0.7541118242184635,0,15,1142,2344,0.863,0.092
362,0.35,12,0.18918918918918906,0.9403704124492194,0,6,151,4544,0.545,0.14
363,0.57,54,0.7837837837837835,0.706476050718726,0,11,3272,1303,0.296,0.814
364,0.53,48,0.6756756756756757,0.7252074122917157,0,20,3895,3025,0.889,0.472
365,0.4,17,0.32432432432432434,0.8876005025424437,0,7,2025,957,0.14,0.546
366,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2376,3949,0.981,0.796
367,0.6,68,0.8648648648648647,0.669702897991201,0,9,4247,1879,0.233,0.223
368,0.5,31,0.5945945945945945,0.7943004898524779,0,7,3623,3602,0.575,0.565
369,0.61,96,0.8918918918918918,0.6144710904147541,0,18,503,361,0.326,0.389
370,0.46,25,0.48648648648648646,0.827970914991663,0,9,711,2758,0.024,0.342
371,0.58,52,0.8108108108108106,0.7124825965704984,0,6,2591,767,0.772,0.642
372,0.49,32,0.5675675675675674,0.789310613146517,0,11,4467,4989,0.43,0.049
373,0.32,11,0.10810810810810806,0.953349993655017,0,6,1338,1670,0.679,0.996
374,0.52,37,0.6486486486486487,0.7664335619355174,0,10,1367,3149,0.001,0.085
375,0.59,77,0.8378378378378377,0.6498219264215334,0,23,4477,220,0.75,0.899
376,0.42,18,0.3783783783783783,0.8788330593930737,0,6,2602,4130,0.407,0.306
377,0.48,27,0.5405405405405405,0.815953699800875,0,8,741,2373,0.656,0.738
378,0.41,16,0.3513513513513512,0.896869207907286,0,4,474,4496,0.994,0.538
379,0.6,70,0.8648648648648647,0.6650694914168787,0,10,3613,1489,0.245,0.48
380,0.49,31,0.5675675675675674,0.7943004898524779,0,10,4237,2899,0.588,0.822
381,0.49,32,0.5675675675675674,0.789310613146517,0,11,2347,1220,0.339,0.132
382,0.54,45,0.7027027027027027,0.7354523891037744,0,13,1996,3841,0.556,0.382
383,0.57,59,0.7837837837837835,0.6923664426570966,0,16,3885,2163,0.306,0.573
384,0.5,28,0.5945945945945945,0.810263354629561,0,4,3262,3572,0.9,0.231
385,0.48,24,0.5405405405405405,0.8343308751444182,0,5,122,566,0.151,0.788
386,0.32,11,0.10810810810810806,0.953349993655017,0,6,1171,2572,0.441,0.988
387,0.59,78,0.8378378378378377,0.6477561889625347,0,24,3030,816,0.691,0.056
388,0.51,38,0.6216216216216216,0.7622214238790896,0,13,4907,4725,0.098,0.65
389,0.58,76,0.8108108108108106,0.6519143192923746,0,29,1796,1797,0.846,0.334
390,0.42,20,0.3783783783783783,0.8626037061458578,0,8,1682,4849,0.254,0.854
391,0.59,80,0.8378378378378377,0.6437020228597407,0,26,4822,1605,0.504,0.164
392,0.48,32,0.5405405405405405,0.789310613146517,0,13,2945,2706,0.16,0.506
393,0.6,110,0.8648648648648647,0.5926090482448605,0,48,1056,634,0.908,0.447
394,0.34,14,0.16216216216216217,0.917165437572209,0,10,232,3735,0.743,0.276
395,0.61,123,0.8918918918918918,0.5746498066315824,0,43,3343,413,0.493,0.708
396,0.47,39,0.5135135135135134,0.7581159337696699,0,21,3966,4013,0.837,0.115
397,0.32,18,0.10810810810810806,0.8788330593930737,0,16,2106,2020,0.089,0.929
398,0.41,17,0.3513513513513512,0.8876005025424437,0,6,2300,3081,0.807,0.68
399,0.6,113,0.8648648648648647,0.5882845733653876,0,50,4161,1088,0.058,0.364
400,0.32,8,0.10810810810810806,1.0,1,1,3537,4687,0.65,0.958
401,0.5,32,0.5945945945945945,0.789310613146517,0,8,427,1366,0.401,0.026
402,0.45,19,0.45945945945945943,0.8705154312272262,0,4,782,4273,0.188,0.199
403,0.47,26,0.5135135135135134,0.8218510114298704,0,8,2672,2201,0.937,0.756
404,0.52,44,0.6486486486486487,0.7390164490020794,0,17,4548,3301,0.345,0.414
405,0.61,401,0.8918918918918918,0.3839241145724053,0,121,1409,58,0.594,0.605
406,0.32,8,0.10810810810810806,1.0,1,1,1550,4195,0.886,0.917
407,0.58,62,0.8108108108108106,0.6844547175757283,0,16,4680,2439,0.137,0.095
408,0.43,25,0.4054054054054053,0.827970914991663,0,12,2804,3214,0.542,0.688
409,0.63,187,0.9459459459459459,0.5071659867132357,0,6,923,286,0.293,0.263
410,0.42,19,0.3783783783783783,0.8705154312272262,0,7,364,2847,0.111,0.468
411,0.6,81,0.8648648648648647,0.6417123267609071,0,21,3484,1169,0.86,0.518
412,0.51,41,0.6216216216216216,0.7502042086883015,0,16,4108,4444,0.455,0.176
413,0.39,18,0.29729729729729726,0.8788330593930737,0,9,2237,1438,0.704,0.874
414,0.35,13,0.18918918918918906,0.9283531972584312,0,8,2121,3502,0.425,0.624
415,0.62,243,0.9189189189189189,0.4648870859303129,0,64,3990,495,0.674,0.425
416,0.45,32,0.45945945945945943,0.789310613146517,0,17,3367,3770,0.019,0.767
417,0.43,19,0.4054054054054053,0.8705154312272262,0,6,246,2092,0.767,0.218
418,0.44,24,0.43243243243243235,0.8343308751444182,0,10,963,4772,0.57,0.015
419,0.43,27,0.4054054054054053,0.815953699800875,0,14,2843,1843,0.321,0.938
420,0.55,59,0.7297297297297298,0.6923664426570966,0,24,4720,2619,0.977,0.345
421,0.61,105,0.8918918918918918,0.600083099112942,0,25,1589,862,0.228,0.668
422,0.53,47,0.6756756756756757,0.7285509987399045,0,19,1811,2810,0.633,0.144
423,0.61,129,0.8918918918918918,0.5669873639937424,0,49,4932,739,0.383,0.842
424,0.43,22,0.4054054054054053,0.8478518865613307,0,9,3055,4954,0.789,0.5
425,0.57,55,0.7837837837837835,0.7035542023433186,0,12,1186,1711,0.041,0.55
426,0.31,11,0.081081081081081,0.953349993655017,0,7,29,3923,0.362,0.718
427,0.53,44,0.6756756756756757,0.7390164490020794,0,16,3159,1930,0.612,0.293
428,0.47,28,0.5135135135135134,0.810263354629561,0,10,3782,3644,0.206,0.887
429,0.62,397,0.9189189189189189,0.3855457100615953,0,85,1903,323,0.954,0.064
430,0.42,19,0.3783783783783783,0.8705154312272262,0,7,2489,4577,0.174,0.315
431,0.6,107,0.8648648648648647,0.5970520165147577,0,46,4369,1255,0.922,0.638
432,0.54,40,0.7027027027027027,0.7541118242184635,0,8,3745,2971,0.268,0.045
433,0.37,22,0.24324324324324317,0.8478518865613307,0,15,616,977,0.517,0.969
434,0.36,13,0.21621621621621612,0.9283531972584312,0,7,677,3386,0.823,0.8
435,0.62,228,0.9189189189189189,0.4751754108907912,0,59,2548,143,0.075,0.25
436,0.48,36,0.5405405405405405,0.7707580368149901,0,17,4423,4358,0.729,0.592
437,0.55,43,0.7297297297297298,0.742660606801534,0,8,1304,2286,0.48,0.393
438,0.43,24,0.4054054054054053,0.8343308751444182,0,11,1257,4392,0.702,0.626
439,0.6,98,0.8648648648648647,0.6111616245763873,0,38,4387,1461,0.453,0.325
440,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2511,2863,0.859,0.981
441,0.55,47,0.7297297297297298,0.7285509987399045,0,12,630,1105,0.11,0.034
442,0.42,21,0.3783783783783783,0.8550601042590903,0,9,579,3279,0.303,0.237
443,0.61,142,0.8918918918918918,0.5515320370256066,0,60,3698,270,0.552,0.81
444,0.47,43,0.5135135135135134,0.742660606801534,0,25,4323,4172,0.146,0.406
445,0.43,21,0.4054054054054053,0.8550601042590903,0,8,2452,2492,0.895,0.581
446,0.55,48,0.7297297297297298,0.7252074122917157,0,13,1945,2605,0.241,0.831
447,0.61,107,0.8918918918918918,0.5970520165147577,0,27,3814,924,0.99,0.157
448,0.48,22,0.5405405405405405,0.8478518865613307,0,3,3191,4827,0.335,0.561
449,0.37,15,0.24324324324324317,0.9066999873100342,0,8,70,1818,0.584,0.487
450,0.45,38,0.45945945945945943,0.7622214238790896,0,23,1217,3796,0.762,0.283
451,0.53,44,0.6756756756756757,0.7390164490020794,0,16,3097,2037,0.013,0.731
452,0.52,51,0.6486486486486487,0.7155714175341067,0,24,4974,3440,0.668,0.075
453,0.6,100,0.8648648648648647,0.6079183525128269,0,40,1843,509,0.418,0.874
454,0.51,38,0.6216216216216216,0.7622214238790896,0,13,1636,3629,0.949,0.436
455,0.62,263,0.9189189189189189,0.4521121207738481,0,69,4756,388,0.201,0.611
456,0.4,26,0.32432432432432434,0.8218510114298704,0,16,2879,3975,0.606,0.207
457,0.51,44,0.6216216216216216,0.7390164490020794,0,19,1010,1907,0.356,0.78
458,0.31,17,0.081081081081081,0.8876005025424437,0,16,283,4977,0.054,0.949
459,0.57,62,0.7837837837837835,0.6844547175757283,0,18,3413,1658,0.802,0.002
460,0.56,53,0.7567567567567568,0.7094515139723141,0,12,4036,2745,0.397,0.658
461,0.49,25,0.5675675675675674,0.827970914991663,0,4,2157,755,0.647,0.357
462,0.35,14,0.18918918918918906,0.917165437572209,0,9,2196,4303,0.49,0.107
463,0.52,31,0.6486486486486487,0.7943004898524779,0,4,4076,2312,0.74,0.906
464,0.51,37,0.6216216216216216,0.7664335619355174,0,12,3452,3400,0.084,0.251
465,0.56,82,0.7567567567567568,0.6397467487847595,0,35,323,81,0.833,0.699
466,0.48,27,0.5405405405405405,0.815953699800875,0,8,892,3033,0.515,0.531
467,0.59,62,0.8378378378378377,0.6844547175757283,0,8,2762,964,0.265,0.457
468,0.32,9,0.10810810810810806,0.9829149286847824,0,2,4638,4552,0.921,0.861
469,0.6,83,0.8648648648648647,0.6378047112307452,0,23,1519,1311,0.172,0.187
470,0.52,40,0.6486486486486487,0.7541118242184635,0,13,1465,2954,0.318,0.369
471,0.61,99,0.8918918918918918,0.6095318802293055,0,20,4575,1194,0.567,0.677
472,0.4,22,0.32432432432432434,0.8478518865613307,0,12,2699,4482,0.223,0.021
473,0.42,18,0.3783783783783783,0.8788330593930737,0,6,838,1551,0.972,0.96
474,0.35,13,0.18918918918918906,0.9283531972584312,0,8,454,4068,0.685,0.761
475,0.55,52,0.7297297297297298,0.7124825965704984,0,17,3593,2386,0.436,0.196
476,0.53,46,0.6756756756756757,0.7319649816283482,0,18,4217,3174,0.779,0.6
477,0.62,113,0.9189189189189189,0.5882845733653876,0,7,2327,165,0.031,0.417
478,0.33,13,0.13513513513513511,0.9283531972584312,0,10,2055,4741,0.872,0.167
479,0.59,62,0.8378378378378377,0.6844547175757283,0,8,3944,1732,0.123,0.849
480,0.52,42,0.6486486486486487,0.7463885456400936,0,15,3321,2520,0.715,0.445
481,0.48,27,0.5405405405405405,0.815953699800875,0,8,180,839,0.466,0.511
482,0.43,26,0.4054054054054053,0.8218510114298704,0,13,1034,3549,0.133,0.711
483,0.61,87,0.8918918918918918,0.6302611093439776,0,11,2894,618,0.882,0.271
484,0.32,15,0.10810810810810806,0.9066999873100342,0,13,4771,3906,0.289,0.927
485,0.55,62,0.7297297297297298,0.6844547175757283,0,27,1659,2147,0.539,0.12
486,0.49,34,0.5675675675675674,0.7797691437180669,0,13,1740,4027,0.071,0.57
487,0.59,75,0.8378378378378377,0.654034064477961,0,21,4880,1957,0.819,0.387
488,0.42,18,0.3783783783783783,0.8788330593930737,0,6,3003,3680,0.476,0.791
489,0.62,141,0.9189189189189189,0.5526699939593224,0,22,1115,439,0.726,0.226
490,0.37,14,0.24324324324324317,0.917165437572209,0,7,95,2680,0.934,0.053
491,0.4,26,0.32432432432432434,0.8218510114298704,0,16,3206,688,0.186,0.992
492,0.49,31,0.5675675675675674,0.7943004898524779,0,10,3829,4911,0.529,0.337
493,0.59,75,0.8378378378378377,0.654034064477961,0,21,1969,1592,0.279,0.645
494,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2398,3353,0.623,0.894
495,0.59,1412,0.8378378378378377,0.18008829368111823,0,162,4259,34,0.373,0.087
496,0.39,15,0.29729729729729726,0.9066999873100342,0,6,3635,4257,0.966,0.743
497,0.44,24,0.43243243243243235,0.8343308751444182,0,10,525,2266,0.218,0.303
498,0.42,20,0.3783783783783783,0.8626037061458578,0,8,763,4622,0.38,0.475
499,0.53,36,0.6756756756756757,0.7707580368149901,0,8,2653,1382,0.63,0.541
500,0.55,46,0.7297297297297298,0.7319649816283482,0,11,4528,3104,0.036,0.137
501,0.58,66,0.8108108108108106,0.6744726006000913,0,20,1390,1035,0.785,0.819
502,0.5,38,0.5945945945945945,0.7622214238790896,0,14,1406,3095,0.57,0.414
503,0.61,126,0.8918918918918918,0.5707733304577487,0,46,4517,1024,0.32,0.598
504,0.41,20,0.3513513513513512,0.8626037061458578,0,9,2640,4614,0.975,0.193
505,0.53,45,0.6756756756756757,0.7354523891037744,0,17,780,1370,0.227,0.759
506,0.32,10,0.10810810810810806,0.9674596017166466,0,3,512,4248,0.435,0.963
507,0.57,55,0.7837837837837835,0.7035542023433186,0,12,3653,2255,0.685,0.023
508,0.56,49,0.7567567567567568,0.7219313776868619,0,8,4276,3345,0.03,0.679
509,0.6,864,0.8648648648648647,0.25966594957220845,0,156,2387,24,0.778,0.371
510,0.5,32,0.5945945945945945,0.789310613146517,0,8,1956,4922,0.124,0.121
511,0.45,30,0.45945945945945943,0.799448801546695,0,15,3847,1600,0.872,0.928
512,0.5,40,0.5945945945945945,0.7541118242184635,0,16,3222,2691,0.468,0.272
513,0.46,22,0.48648648648648646,0.8478518865613307,0,6,83,697,0.717,0.713
514,0.45,29,0.45945945945945943,0.8047659401146527,0,14,1131,3691,0.879,0.51
515,0.61,130,0.8918918918918918,0.5657447663610328,0,50,2992,447,0.13,0.443
516,0.41,16,0.3513513513513512,0.896869207907286,0,4,4868,4038,0.535,0.848
517,0.58,62,0.8108108108108106,0.6844547175757283,0,16,1758,1966,0.286,0.166
518,0.48,29,0.5405405405405405,0.8047659401146527,0,10,1643,3895,0.817,0.647
519,0.59,65,0.8378378378378377,0.6769111156889607,0,11,4782,2138,0.068,0.339
520,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2907,3538,0.722,0.995
521,0.61,99,0.8918918918918918,0.6095318802293055,0,20,1016,610,0.473,0.055
522,0.41,16,0.3513513513513512,0.896869207907286,0,4,193,2508,0.186,0.223
523,0.58,80,0.8108108108108106,0.6437020228597407,0,33,3303,830,0.935,0.789
524,0.51,33,0.6216216216216216,0.7844697104497297,0,8,3927,4730,0.281,0.384
525,0.38,16,0.27027027027027023,0.896869207907286,0,8,2066,1724,0.53,0.567
526,0.39,17,0.29729729729729726,0.8876005025424437,0,8,2341,3183,0.373,0.818
527,0.61,580,0.8918918918918918,0.32420146636048774,0,138,4200,176,0.623,0.135
528,0.49,37,0.5675675675675674,0.7664335619355174,0,16,3577,4076,0.217,0.54
529,0.45,24,0.45945945945945943,0.8343308751444182,0,9,466,2397,0.965,0.474
530,0.43,23,0.4054054054054053,0.8409504961974608,0,10,821,4491,0.632,0.304
531,0.53,35,0.6756756756756757,0.7752010050848874,0,7,2711,1562,0.382,0.745
532,0.53,47,0.6756756756756757,0.7285509987399045,0,19,4588,2962,0.788,0.089
533,0.59,59,0.8378378378378377,0.6923664426570966,0,6,1447,1205,0.04,0.896
534,0.49,29,0.5675675675675674,0.8047659401146527,0,8,1511,4563,0.45,0.579
535,0.6,92,0.8648648648648647,0.6212998129765652,0,32,4641,1319,0.7,0.404
536,0.49,26,0.5675675675675674,0.8218510114298704,0,5,2765,3044,0.107,0.808
537,0.59,71,0.8378378378378377,0.6628015076273311,0,17,885,972,0.855,0.236
538,0.39,18,0.29729729729729726,0.8788330593930737,0,9,324,3411,0.553,0.035
539,0.47,39,0.5135135135135134,0.7581159337696699,0,21,3445,89,0.303,0.983
540,0.48,41,0.5405405405405405,0.7502042086883015,0,22,4068,4314,0.896,0.327
541,0.4,17,0.32432432432432434,0.8876005025424437,0,7,2199,2321,0.148,0.627
542,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2159,2737,0.989,0.877
543,0.61,173,0.8918918918918918,0.5197148686018751,0,79,4030,744,0.241,0.078
544,0.46,21,0.48648648648648646,0.8550601042590903,0,5,3406,4968,0.583,0.734
545,0.45,26,0.45945945945945943,0.8218510114298704,0,11,286,1647,0.333,0.286
546,0.44,27,0.43243243243243235,0.815953699800875,0,13,1002,3967,0.016,0.485
547,0.5,39,0.5945945945945945,0.7581159337696699,0,15,2882,1896,0.764,0.559
548,0.5,49,0.5945945945945945,0.7219313776868619,0,25,4758,3620,0.422,0.154
549,0.6,103,0.8648648648648647,0.6031719200765504,0,43,1629,377,0.672,0.829
550,0.52,44,0.6486486486486487,0.7390164490020794,0,17,1851,3448,0.203,0.359
551,0.61,170,0.8918918918918918,0.5225350822528142,0,78,4970,520,0.952,0.659
552,0.47,25,0.5135135135135134,0.827970914991663,0,7,3095,3805,0.36,0.003
553,0.4,20,0.32432432432432434,0.8626037061458578,0,10,1224,2048,0.609,0.95
554,0.31,10,0.081081081081081,0.9674596017166466,0,4,69,4836,0.802,0.778
555,0.57,47,0.7837837837837835,0.7285509987399045,0,4,3198,1829,0.053,0.205
556,0.54,54,0.7027027027027027,0.706476050718726,0,22,3822,2614,0.645,0.61
557,0.61,151,0.8918918918918918,0.5416345670204047,0,65,1942,935,0.396,0.434
558,0.4,16,0.32432432432432434,0.896869207907286,0,6,2450,4161,0.74,0.184
559,0.54,46,0.7027027027027027,0.7319649816283482,0,14,4329,2483,0.491,0.859
560,0.53,47,0.6756756756756757,0.7285509987399045,0,19,3706,3268,0.834,0.454
561,0.61,139,0.8918918918918918,0.5549701488029544,0,57,576,262,0.085,0.529
562,0.46,24,0.48648648648648646,0.8343308751444182,0,8,639,2852,0.263,0.702
563,0.54,39,0.7027027027027027,0.7581159337696699,0,7,2508,1096,0.512,0.253
564,0.41,23,0.3513513513513512,0.8409504961974608,0,12,4385,4381,0.169,0.909
565,0.57,60,0.7837837837837835,0.6896860808454255,0,17,1264,1452,0.918,0.11
566,0.4,22,0.32432432432432434,0.8478518865613307,0,12,1296,4367,0.134,0.872
567,0.57,71,0.7837837837837835,0.6628015076273311,0,27,4427,2297,0.882,0.174
568,0.41,21,0.3513513513513512,0.8550601042590903,0,10,2550,3395,0.29,0.516
569,0.62,241,0.9189189189189189,0.4662217288354775,0,63,671,154,0.54,0.465
570,0.44,23,0.43243243243243235,0.8409504961974608,0,9,617,2979,0.861,0.266
571,0.6,106,0.8648648648648647,0.598560475742064,0,45,3738,988,0.113,0.691
572,0.49,36,0.5675675675675674,0.7707580368149901,0,15,4361,4586,0.705,0.097
573,0.43,26,0.4054054054054053,0.8218510114298704,0,13,2491,1266,0.455,0.92
574,0.49,42,0.5675675675675674,0.7463885456400936,0,21,1905,3633,0.673,0.67
575,0.61,295,0.8918918918918918,0.43355954444232125,0,111,3776,315,0.423,0.346
576,0.32,9,0.10810810810810806,0.9829149286847824,0,2,3152,3912,0.767,0.94
577,0.34,16,0.16216216216216217,0.896869207907286,0,12,32,1921,0.019,0.016
578,0.47,24,0.5135135135135134,0.8343308751444182,0,6,1178,4943,0.324,0.216
579,0.53,46,0.6756756756756757,0.7319649816283482,0,18,3058,1702,0.574,0.766
580,0.56,54,0.7567567567567568,0.706476050718726,0,13,4934,2799,0.23,0.424
581,0.61,125,0.8918918918918918,0.5720552201181719,0,45,1804,730,0.979,0.622
582,0.55,48,0.7297297297297298,0.7252074122917157,0,13,1597,2630,0.387,0.067
583,0.58,86,0.8108108108108106,0.6321143660594313,0,35,4716,870,0.636,0.89
584,0.43,25,0.4054054054054053,0.827970914991663,0,12,2841,4783,0.043,0.296
585,0.52,40,0.6486486486486487,0.7541118242184635,0,13,970,1852,0.792,0.721
586,0.38,15,0.27027027027027023,0.9066999873100342,0,7,245,3781,0.61,0.548
587,0.54,49,0.7027027027027027,0.7219313776868619,0,17,3374,2100,0.361,0.497
588,0.32,9,0.10810810810810806,0.9829149286847824,0,2,3998,3513,0.954,0.839
589,0.51,27,0.6216216216216216,0.815953699800875,0,2,2118,503,0.205,0.142
590,0.37,13,0.24324324324324317,0.9283531972584312,0,6,2235,4435,0.924,0.391
591,0.6,92,0.8648648648648647,0.6212998129765652,0,32,4114,1427,0.175,0.59
592,0.53,47,0.6756756756756757,0.7285509987399045,0,19,3491,2839,0.518,0.248
