index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1283,0.36,649,0.6346153846153845,0.6507341348395684,0,3,2982,565,0.844,0.461
1284,0.25,470,0.4230769230769231,0.718973561154072,0,10,1634,1808,0.767,0.729
1285,0.28,599,0.4807692307692307,0.6676910627999708,0,19,4657,1155,0.626,0.788
1286,0.23,464,0.38461538461538464,0.7216896048314181,0,13,3441,1934,0.47,0.222
1287,0.15,533,0.23076923076923075,0.692378577560997,0,66,1986,4199,0.623,0.616
1288,0.18,557,0.28846153846153844,0.6830650555871194,0,58,3475,3002,0.998,0.531
1289,0.28,603,0.4807692307692307,0.6662834263583124,0,20,4250,1451,0.485,0.319
1290,0.18,428,0.28846153846153844,0.7387604604660073,0,17,1136,2272,0.75,0.827
1291,0.27,560,0.46153846153846156,0.68192913594848,0,20,2654,388,0.641,0.628
1292,0.17,683,0.2692307692307693,0.6399329212905143,0,74,1609,3279,0.266,0.023
1293,0.26,461,0.4423076923076923,0.7230607973533159,0,5,1502,1635,0.72,0.437
1294,0.13,462,0.19230769230769232,0.7226027463531497,0,52,715,2503,0.233,0.724
1295,0.19,794,0.3076923076923077,0.6080742539669202,0,63,364,202,0.377,0.62
1296,0.12,792,0.17307692307692307,0.6086078776874666,0,102,3425,2145,0.018,0.927
1297,0.06,634,0.05769230769230769,0.6556802389990752,0,111,2400,4254,0.889,0.284
1298,0.13,536,0.19230769230769232,0.6911917480981304,0,74,3255,4133,0.718,0.033
1299,0.21,452,0.34615384615384615,0.7272284433355045,0,12,4524,2604,0.078,0.173
1300,0.12,389,0.17307692307692307,0.7589517795731353,0,8,2810,1697,0.563,0.977
1301,0.14,419,0.21153846153846156,0.7432521164604438,0,22,1766,4431,0.468,0.373
1302,0.4,1439,0.7115384615384615,0.48222431957780687,0,8,1345,444,0.548,0.208
1303,0.12,433,0.17307692307692307,0.7363056415146987,0,37,2839,3178,0.421,0.563
1304,0.23,788,0.38461538461538464,0.6096791745597723,0,49,4866,2210,0.907,0.275
1305,0.1,553,0.13461538461538464,0.6845891521250705,0,87,872,3851,0.062,0.888
1306,0.14,416,0.21153846153846156,0.7447707502399196,0,19,4045,4909,0.701,0.38
1307,0.23,546,0.38461538461538464,0.6872829932097126,0,32,3269,797,0.19,0.716
1308,0.06,594,0.05769230769230769,0.669463863982514,0,102,2244,3063,0.841,0.072
1309,0.12,258,0.17307692307692307,0.8456653294724888,0,5,2406,676,0.391,0.966
1310,0.17,422,0.2692307692307693,0.7417442915539032,0,18,3411,2941,0.515,0.323
1311,0.06,578,0.05769230769230769,0.6752386271226493,0,96,379,4708,0.905,0.134
1312,0.14,442,0.21153846153846156,0.7319574009641092,0,37,731,2412,0.735,0.027
1313,0.17,466,0.2692307692307693,0.7207803823840686,0,38,4705,4052,0.359,0.639
1314,0.18,469,0.28846153846153844,0.7194238238210096,0,33,4810,347,0.161,0.918
1315,0.11,485,0.15384615384615385,0.7123319982657581,0,62,699,3238,0.808,0.305
1316,0.2,507,0.3269230769230769,0.70295286675545,0,33,426,934,0.582,0.412
1317,0.18,453,0.28846153846153844,0.7267613020105097,0,28,3756,3043,0.449,0.798
1318,0.06,512,0.05769230769230769,0.7008779382677064,0,77,2452,4930,0.09,0.746
1319,0.08,353,0.09615384615384616,0.7794692704229795,0,9,3165,4806,0.261,0.998
1320,0.37,905,0.6538461538461537,0.580386249357639,0,6,3940,735,0.754,0.163
1321,0.19,438,0.3076923076923077,0.7338789425284217,0,20,4996,3436,0.604,0.059
1322,0.14,429,0.21153846153846156,0.7382672157611261,0,29,1299,3916,0.994,0.491
1323,0.31,752,0.5384615384615385,0.6195727313055363,0,21,1817,1174,0.021,0.094
1324,0.12,599,0.17307692307692307,0.6676910627999708,0,89,2686,2658,0.885,0.699
1325,0.03,905,0.0,0.580386249357639,0,161,54,1992,0.863,0.901
1326,0.41,1988,0.7307692307692307,0.4137996068723684,0,13,3740,47,0.723,0.585
1327,0.04,788,0.019230769230769235,0.6096791745597723,0,144,2090,3563,0.371,0.19
1328,0.03,890,0.0,0.5839230344250633,0,159,81,3658,0.687,0.68
1329,0.28,536,0.4807692307692307,0.6911917480981304,0,13,979,963,0.953,0.535
1330,0.06,664,0.05769230769230769,0.6459008794617188,0,116,2341,3779,0.29,0.853
1331,0.1,550,0.13461538461538464,0.6857394635760157,0,86,2465,2484,0.974,0.248
1332,0.14,432,0.21153846153846156,0.7367943349379711,0,31,3354,3968,0.119,0.603
1333,0.41,1449,0.7307692307692307,0.48075823410693375,0,8,3827,483,0.615,0.297
1334,0.13,432,0.19230769230769232,0.7367943349379711,0,35,1410,4792,0.634,0.095
1335,0.09,481,0.11538461538461538,0.7140828223223887,0,66,2563,3540,0.742,0.841
1336,0.13,426,0.19230769230769232,0.7397504085526404,0,29,1229,4115,0.851,0.641
1337,0.07,540,0.07692307692307694,0.6896195812905422,0,86,175,1736,0.508,0.513
1338,0.14,410,0.21153846153846156,0.7478410721705764,0,16,4325,4627,0.399,0.151
1339,0.19,451,0.3076923076923077,0.727696617017858,0,24,3539,1237,0.897,0.937
1340,0.21,397,0.34615384615384615,0.7546501392924381,1,1,1888,2721,0.01,0.333
1341,0.2,637,0.3269230769230769,0.6546817367340458,0,58,1934,161,0.926,0.833
1342,0.24,461,0.4038461538461538,0.7230607973533159,0,9,4351,2181,0.537,0.649
1343,0.15,459,0.23076923076923075,0.7239798812462641,0,44,4547,4489,0.822,0.505
1344,0.21,510,0.34615384615384615,0.7017054725428041,0,30,2510,1061,0.318,0.341
1345,0.14,450,0.21153846153846156,0.7281658276305875,0,40,4897,4734,0.029,0.774
1346,0.17,495,0.2692307692307693,0.7080172156106004,0,51,1396,2926,0.388,0.708
1347,0.22,581,0.36538461538461536,0.6741438003704654,0,40,1757,1907,0.596,0.87
1348,0.12,464,0.17307692307692307,0.7216896048314181,0,54,971,3481,0.108,0.038
1349,0.2,439,0.3269230769230769,0.7333969206935161,0,12,4106,2740,0.654,0.543
1350,0.24,603,0.4038461538461538,0.6662834263583124,0,36,3642,1872,0.144,0.365
1351,0.04,827,0.019230769230769235,0.5994581550012925,0,151,2058,1038,0.694,0.691
1352,0.21,444,0.34615384615384615,0.7310031268052956,0,10,3689,2522,0.338,0.086
1353,0.27,505,0.46153846153846156,0.7037885621391362,0,8,4152,1613,0.834,0.764
1354,0.03,813,0.0,0.6030707627270224,0,153,21,4504,0.197,0.401
1355,0.16,430,0.25,0.7377751168057198,0,24,4426,4238,0.556,0.894
1356,0.35,854,0.6153846153846153,0.5926602935341395,0,9,4924,871,0.461,0.557
1357,0.12,435,0.17307692307692307,0.7353316236837445,0,39,813,2981,0.571,0.171
1358,0.37,652,0.6538461538461537,0.6497586219644538,1,1,617,369,0.788,0.051
1359,0.18,416,0.28846153846153844,0.7447707502399196,0,12,3947,3260,0.18,0.663
1360,0.18,448,0.28846153846153844,0.7291073780917785,0,25,3171,2295,0.679,0.499
1361,0.18,471,0.28846153846153844,0.7185242534457874,0,35,4645,3602,0.309,0.288
1362,0.13,538,0.19230769230769232,0.6904042062802219,0,75,2609,2109,0.8,0.624
1363,0.29,541,0.5,0.6892283558699471,0,9,4753,1486,0.705,0.141
1364,0.08,617,0.09615384615384616,0.6614290747341753,0,100,328,2236,0.034,0.631
1365,0.21,494,0.34615384615384615,0.708444760670035,0,25,3381,429,0.424,0.823
1366,0.07,609,0.07692307692307694,0.6641893548921673,0,104,2355,3163,0.544,0.469
1367,0.15,675,0.23076923076923075,0.6424252853912422,0,84,2216,620,0.223,0.571
1368,0.2,442,0.3269230769230769,0.7319574009641092,0,14,3999,2348,0.363,0.88
1369,0.23,443,0.38461538461538464,0.7314797265677172,0,5,922,1374,0.878,0.387
1370,0.14,530,0.21153846153846156,0.6935720934223062,0,72,3515,4126,0.124,0.539
1371,0.1,558,0.13461538461538464,0.6826857385564251,0,88,527,2804,0.421,0.788
1372,0.15,462,0.23076923076923075,0.7226027463531497,0,45,4461,4980,0.495,0.261
1373,0.13,580,0.19230769230769232,0.674508114312433,0,83,155,662,0.82,0.573
1374,0.18,735,0.28846153846153844,0.6244103150247735,0,69,3417,2450,0.649,0.823
1375,0.37,1204,0.6538461538461537,0.5199680005881486,0,11,4078,689,0.482,0.161
1376,0.17,498,0.2692307692307693,0.7067397333171477,0,53,4140,3807,0.869,0.768
1377,0.35,558,0.6153846153846153,0.6826857385564251,0,2,943,583,0.446,0.083
1378,0.24,508,0.4038461538461538,0.7025362520586551,0,22,2996,1278,0.025,0.332
1379,0.18,232,0.28846153846153844,0.8680766998049515,1,1,4575,788,0.558,0.978
1380,0.21,507,0.34615384615384615,0.70295286675545,0,29,4829,2620,0.217,0.632
1381,0.12,505,0.17307692307692307,0.7037885621391362,0,66,401,1742,0.609,0.445
1382,0.15,419,0.23076923076923075,0.7432521164604438,0,21,1840,4272,0.263,0.882
1383,0.52,14025,0.9423076923076923,0.0,0,3,3704,110,0.936,0.195
1384,0.08,784,0.09615384615384616,0.6107559164205052,0,108,2586,4672,0.748,0.062
1385,0.05,668,0.03846153846153847,0.6446304198517698,0,123,2030,938,0.075,0.873
1386,0.12,424,0.17307692307692307,0.7407450042999064,0,29,884,3507,0.795,0.312
1387,0.24,444,0.4038461538461538,0.7310031268052956,0,3,4042,2123,0.403,0.623
1388,0.17,481,0.2692307692307693,0.7140828223223887,0,47,3762,3635,0.591,0.156
1389,0.03,791,0.0,0.6088751944485442,0,149,2062,4505,0.887,0.405
1390,0.2,507,0.3269230769230769,0.70295286675545,0,33,2700,1125,0.312,0.717
1391,0.11,562,0.15384615384615385,0.6811752258821995,0,84,505,2156,0.806,0.149
1392,0.32,601,0.5576923076923077,0.6669860754437338,0,9,3453,994,0.728,0.398
1393,0.09,448,0.11538461538461538,0.7291073780917785,0,48,2676,4225,0.914,0.358
1394,0.17,735,0.2692307692307693,0.6244103150247735,0,77,2084,147,0.276,0.545
1395,0.11,596,0.15384615384615385,0.6687529622917647,0,89,628,2598,0.618,0.109
1396,0.22,451,0.36538461538461536,0.727696617017858,0,11,3822,1793,0.199,0.794
1397,0.2,607,0.3269230769230769,0.6648850813139953,0,54,4020,2763,0.761,0.452
1398,0.21,491,0.34615384615384615,0.709732597493417,0,24,908,1609,0.431,0.638
1399,0.16,537,0.25,0.6907976112308718,0,65,2646,292,0.104,0.888
1400,0.14,419,0.21153846153846156,0.7432521164604438,0,22,3725,4459,0.29,0.866
1401,0.31,668,0.5384615384615385,0.6446304198517698,0,16,1819,1162,0.9,0.055
1402,0.25,483,0.4230769230769231,0.713205601586388,0,14,4766,2027,0.573,0.305
1403,0.14,720,0.21153846153846156,0.6287724836610813,0,87,209,443,0.53,0.775
1404,0.24,484,0.4038461538461538,0.712768349614764,0,16,3197,1447,0.95,0.526
1405,0.09,501,0.11538461538461538,0.7054699083062095,0,71,2380,2491,0.061,0.41
1406,0.09,473,0.11538461538461538,0.717628486762157,0,61,1005,4923,0.843,0.971
1407,0.04,749,0.019230769230769235,0.6204184350435962,0,137,2161,2723,0.176,0.92
1408,0.19,478,0.3076923076923077,0.7154055019887304,0,35,2758,1648,0.501,0.235
1409,0.15,542,0.23076923076923075,0.68883785160261,0,70,3534,3731,0.812,0.023
1410,0.22,429,0.36538461538461536,0.7382672157611261,0,3,1706,1911,0.487,0.834
1411,0.09,638,0.11538461538461538,0.6543499457421139,0,99,585,4420,0.641,0.272
1412,0.29,724,0.5,0.6276004280847991,0,23,4967,1202,0.035,0.585
1413,0.2,585,0.3269230769230769,0.6726927775399376,0,49,4440,2875,0.692,0.808
1414,0.03,778,0.0,0.6123813604946919,0,147,19,1487,0.117,0.121
1415,0.14,401,0.21153846153846156,0.75253163658768,0,12,1453,4055,0.769,0.558
1416,0.09,427,0.11538461538461538,0.739254856268093,0,32,2817,4883,0.227,0.378
1417,0.15,658,0.23076923076923075,0.6478209696907726,0,83,2259,727,0.583,0.689
1418,0.2,575,0.3269230769230769,0.676339141312047,0,47,4268,2374,0.88,0.939
1419,0.15,505,0.23076923076923075,0.7037885621391362,0,60,4350,4798,0.544,0.566
1420,0.06,630,0.05769230769230769,0.6570189385883124,0,109,2339,3304,0.995,0.815
1421,0.16,439,0.25,0.7333969206935161,0,29,2892,2308,0.327,0.005
1422,0.03,735,0.0,0.6244103150247735,0,136,96,3751,0.469,0.494
1423,0.14,424,0.21153846153846156,0.7407450042999064,0,27,1347,3879,0.411,0.689
1424,0.21,441,0.34615384615384615,0.7324361548515803,0,9,2445,864,0.225,0.555
1425,0.14,402,0.21153846153846156,0.7520053046273903,0,13,1085,3432,0.882,0.119
1426,0.19,418,0.3076923076923077,0.7437571190953987,0,11,4159,3421,0.068,0.284
1427,0.19,676,0.3076923076923077,0.6421121315943163,0,61,1082,2190,0.74,0.596
1428,0.06,539,0.05769230769230769,0.6900115305328643,0,88,2461,4758,0.395,0.035
1429,0.21,563,0.34615384615384615,0.6807992745767109,0,39,3091,872,0.787,0.845
1430,0.12,512,0.17307692307692307,0.7008779382677064,0,68,3272,3868,0.601,0.901
1431,0.06,574,0.05769230769230769,0.6767072534898895,0,95,286,3023,0.928,0.652
1432,0.3,720,0.5192307692307693,0.6287724836610813,0,20,4633,1359,0.256,0.464
1433,0.15,417,0.23076923076923075,0.744263328428358,0,19,4692,4607,0.971,0.179
1434,0.1,263,0.13461538461538464,0.841614565427083,0,6,384,1034,0.33,0.99
1435,0.17,421,0.2692307692307693,0.7422457083679717,0,17,1743,3583,0.55,0.428
1436,0.1,501,0.13461538461538464,0.7054699083062095,0,70,828,4341,0.018,0.764
1437,0.15,514,0.23076923076923075,0.7000536239784737,0,62,3897,4216,0.348,0.671
1438,0.05,537,0.03846153846153847,0.6907976112308718,0,87,4,2886,0.258,0.595
1439,0.28,585,0.4807692307692307,0.6726927775399376,0,16,4446,1496,0.926,0.283
1440,0.19,484,0.3076923076923077,0.712768349614764,0,37,571,1210,0.969,0.762
1441,0.15,418,0.23076923076923075,0.7437571190953987,0,20,1710,3720,0.129,0.325
1442,0.23,418,0.38461538461538464,0.7437571190953987,1,1,3520,1902,0.548,0.513
1443,0.06,707,0.05769230769230769,0.6326270764451142,0,123,2154,1656,0.44,0.427
1444,0.08,553,0.09615384615384616,0.6845891521250705,0,89,722,4205,0.657,0.988
1445,0.15,457,0.23076923076923075,0.7249029698747025,0,42,3930,4352,0.956,0.583
1446,0.21,496,0.34615384615384615,0.7075905316696932,0,27,1879,2547,0.503,0.832
1447,0.16,477,0.25,0.715848236747664,0,46,3640,3594,0.485,0.231
1448,0.2,592,0.3269230769230769,0.6701771592861647,0,51,1757,2047,0.814,0.918
1449,0.06,804,0.05769230769230769,0.6054261131724971,0,129,377,4596,0.033,0.481
1450,0.32,1141,0.5576923076923077,0.5313439381532894,0,17,4706,1025,0.643,0.668
1451,0.14,438,0.21153846153846156,0.7338789425284217,0,35,4648,3012,0.115,0.938
1452,0.12,618,0.17307692307692307,0.6610865548454211,0,93,279,1350,0.694,0.127
1453,0.17,495,0.2692307692307693,0.7080172156106004,0,51,2693,155,0.712,0.863
1454,0.13,391,0.19230769230769232,0.7578681531437248,0,7,3440,4635,0.898,0.888
1455,0.31,611,0.5384615384615385,0.6634959058113095,0,13,1635,986,0.292,0.201
1456,0.08,610,0.09615384615384616,0.6638423466163086,0,98,489,3476,0.571,0.638
1457,0.24,630,0.4038461538461538,0.6570189385883124,0,40,4897,2164,0.245,0.451
1458,0.18,431,0.28846153846153844,0.7372841582892391,0,20,4526,3761,0.528,0.157
1459,0.06,881,0.05769230769230769,0.5860737991423781,0,131,79,619,0.171,0.968
1460,0.18,433,0.28846153846153844,0.7363056415146987,0,22,1537,3050,0.948,0.407
1461,0.26,562,0.4423076923076923,0.6811752258821995,0,21,3382,1311,0.374,0.719
1462,0.09,613,0.11538461538461538,0.6628047192110816,0,95,2333,2316,0.638,0.338
1463,0.36,924,0.6346153846153845,0.5759894540777757,0,9,4345,825,0.841,0.088
1464,0.19,552,0.3076923076923077,0.6849718956890631,0,54,4265,3246,0.738,0.462
1465,0.18,414,0.28846153846153844,0.7457892546298254,0,11,1131,2365,0.07,0.648
1466,0.04,612,0.019230769230769235,0.6631500306242024,0,106,2252,4894,0.785,0.212
1467,0.17,786,0.2692307692307693,0.61021686140944,0,81,2832,736,0.397,0.898
1468,0.43,1726,0.7692307692307693,0.44372240333551183,0,7,1456,318,0.599,0.033
1469,0.15,495,0.23076923076923075,0.7080172156106004,0,58,1327,3348,0.651,0.235
1470,0.12,572,0.17307692307692307,0.6774454023378833,0,84,3130,2274,0.04,0.922
1471,0.13,431,0.19230769230769232,0.7372841582892391,0,34,2999,3101,0.353,0.821
1472,0.15,633,0.23076923076923075,0.6560141216608504,0,80,2387,1289,0.963,0.01
1473,0.11,452,0.15384615384615385,0.7272284433355045,0,48,950,3799,0.182,0.571
1474,0.21,827,0.34615384615384615,0.5994581550012925,0,54,1266,1456,0.014,0.812
1475,0.05,650,0.03846153846153847,0.6504084645140256,0,115,204,3927,0.858,0.251
1476,0.36,1217,0.6346153846153845,0.5176947385231081,0,12,4568,434,0.467,0.563
1477,0.17,537,0.2692307692307693,0.6907976112308718,0,63,4783,3602,0.808,0.794
1478,0.12,563,0.17307692307692307,0.6807992745767109,0,82,458,2018,0.385,0.108
1479,0.14,475,0.21153846153846156,0.7167364917388888,0,52,1832,4470,0.73,0.545
1480,0.3,532,0.5192307692307693,0.6927756695330147,0,4,3720,1170,0.088,0.357
1481,0.09,488,0.11538461538461538,0.7110283110435773,0,69,2651,4089,0.274,0.395
1482,0.21,457,0.34615384615384615,0.7249029698747025,0,14,3818,2587,0.433,0.302
1483,0.15,2343,0.23076923076923075,0.3790083895842068,0,88,641,1785,0.759,0.613
1484,0.03,1299,0.0,0.5038919408617031,0,170,2079,4236,0.106,0.052
1485,0.06,566,0.05769230769230769,0.6796754071926643,0,93,2273,2956,0.027,0.727
1486,0.23,443,0.38461538461538464,0.7314797265677172,0,5,2968,1414,0.664,0.416
1487,0.2,394,0.3269230769230769,0.7562530360064554,1,1,1516,2461,0.34,0.516
1488,0.15,636,0.23076923076923075,0.6550140481826491,0,81,512,1566,0.219,0.31
1489,0.09,471,0.11538461538461538,0.7185242534457874,0,60,2714,4497,0.077,0.193
1490,0.1,442,0.13461538461538464,0.7319574009641092,0,44,703,3643,0.405,0.442
1491,0.24,465,0.4038461538461538,0.7212345058270861,0,11,3755,1987,0.793,0.629
1492,0.18,512,0.28846153846153844,0.7008779382677064,0,51,4027,3498,0.233,0.099
1493,0.16,405,0.25,0.7504341095016469,0,8,891,2112,0.593,0.785
1494,0.03,774,0.0,0.613471960097851,0,144,2016,4681,0.31,0.349
1495,0.24,668,0.4038461538461538,0.6446304198517698,0,41,2589,949,0.889,0.535
1496,0.08,529,0.09615384615384616,0.6939714309675935,0,82,398,2628,0.779,0.966
1497,0.27,514,0.46153846153846156,0.7000536239784737,0,12,4843,1753,0.419,0.154
1498,0.14,500,0.21153846153846156,0.7058923381671058,0,60,4589,4843,0.822,0.485
1499,0.12,562,0.17307692307692307,0.6811752258821995,0,81,183,799,0.493,0.672
1500,0.09,460,0.11538461538461538,0.7235198408808021,0,55,815,4380,0.99,0.661
1501,0.31,748,0.5384615384615385,0.6207010881943259,0,20,3946,1232,0.317,0.475
1502,0.15,492,0.23076923076923075,0.7093024480968111,0,57,3837,4564,0.63,0.755
1503,0.16,534,0.25,0.6919822285117183,0,64,2789,2074,0.476,0.319
1504,0.21,428,0.34615384615384615,0.7387604604660073,0,4,3575,2510,0.163,0.434
1505,0.24,454,0.4038461538461538,0.7262951885000415,0,8,1655,1870,0.52,0.746
1506,0.07,318,0.07692307692307694,0.8015239307119113,0,9,4955,59,0.941,0.996
1507,0.19,462,0.3076923076923077,0.7226027463531497,0,29,4389,3386,0.285,0.642
1508,0.03,839,0.0,0.5964099224825784,0,157,61,2235,0.89,0.455
1509,0.12,393,0.17307692307692307,0.7567900413764961,0,9,1440,4725,0.237,0.892
1510,0.32,526,0.5576923076923077,0.6951739801098629,0,2,3321,915,0.563,0.205
1511,0.11,434,0.15384615384615385,0.735818072818366,0,38,2887,3838,0.751,0.04
1512,0.12,441,0.17307692307692307,0.7324361548515803,0,42,2197,534,0.425,0.851
1513,0.15,433,0.23076923076923075,0.7363056415146987,0,29,1150,2985,0.704,0.29
1514,0.28,655,0.4807692307692307,0.6487875805162249,0,27,4247,1407,0.098,0.601
1515,0.12,417,0.17307692307692307,0.744263328428358,0,23,4322,3983,0.448,0.977
1516,0.22,445,0.36538461538461536,0.7305275968524431,0,7,3239,1762,0.745,0.266
1517,0.12,482,0.17307692307692307,0.7136437579060642,0,59,2493,2182,0.259,0.665
1518,0.11,432,0.15384615384615385,0.7367943349379711,0,36,1037,4614,0.604,0.229
1519,0.18,399,0.28846153846153844,0.7535882398006442,0,5,4194,997,0.212,0.915
1520,0.07,483,0.07692307692307694,0.713205601586388,0,69,2463,4022,0.611,0.384
1521,0.21,810,0.34615384615384615,0.6038529734804706,0,53,3080,369,0.188,0.695
1522,0.12,1054,0.17307692307692307,0.5481308866337314,0,103,3212,4853,0.377,0.549
1523,0.35,678,0.6153846153846153,0.6414872092973716,0,4,1404,767,0.799,0.361
1524,0.06,598,0.05769230769230769,0.6680444382030835,0,103,263,3219,0.081,0.798
1525,0.22,655,0.36538461538461536,0.6487875805162249,0,47,4664,2422,0.722,0.112
1526,0.17,404,0.2692307692307693,0.7509565475100567,0,6,4762,4173,0.006,0.278
1527,0.23,526,0.38461538461538464,0.6951739801098629,0,29,322,207,0.679,0.59
1528,0.2,425,0.3269230769230769,0.740247122742787,0,7,1775,2678,0.458,0.028
1529,0.24,451,0.4038461538461538,0.727696617017858,0,6,3622,1683,0.85,0.84
1530,0.08,636,0.09615384615384616,0.6550140481826491,0,101,2514,3683,0.537,0.911
1531,0.24,513,0.4038461538461538,0.7004653801917625,0,24,1936,1949,0.146,0.225
1532,0.45,4162,0.8076923076923077,0.2573274603589327,0,9,4397,295,0.586,0.422
1533,0.11,483,0.15384615384615385,0.713205601586388,0,60,618,2470,0.512,0.903
1534,0.13,571,0.19230769230769232,0.6778154434888153,0,82,1661,4960,0.358,0.466
1535,0.35,1767,0.6153846153846153,0.4387517668958495,0,17,3569,681,0.964,0.654
1536,0.1,620,0.13461538461538464,0.6604031719784846,0,96,2803,3916,0.653,0.598
1537,0.15,539,0.23076923076923075,0.6900115305328643,0,68,2125,455,0.047,0.286
1538,0.12,604,0.17307692307692307,0.6659329738300133,0,90,750,2906,0.825,0.847
1539,0.29,477,0.5,0.715848236747664,0,3,3864,1484,0.5,0.037
1540,0.19,420,0.3076923076923077,0.7427483147841372,0,13,3980,3073,0.561,0.691
1541,0.23,595,0.38461538461538464,0.6691081149399816,0,38,783,1297,0.138,0.38
1542,0.15,446,0.23076923076923075,0.7300531319171737,0,37,1927,3787,0.981,0.941
1543,0.29,477,0.5,0.715848236747664,0,3,2522,603,0.341,0.13
1544,0.27,691,0.46153846153846156,0.6374695388246404,0,30,1786,846,0.671,0.81
1545,0.16,539,0.25,0.6900115305328643,0,66,4678,4252,0.4,0.828
1546,0.42,1453,0.75,0.48017462904075614,0,8,250,129,0.792,0.017
1547,0.19,534,0.3076923076923077,0.6919822285117183,0,51,1375,2600,0.073,0.579
1548,0.23,700,0.38461538461538464,0.6347320469716702,0,47,4055,339,0.897,0.817
1549,0.16,440,0.25,0.7329159931202436,0,30,3789,3905,0.085,0.412
1550,0.03,1302,0.0,0.5034036229235297,0,171,2049,3035,0.381,0.163
1551,0.15,480,0.23076923076923075,0.7145227986073148,0,51,3488,3414,0.614,0.778
1552,0.07,475,0.07692307692307694,0.7167364917388888,0,64,539,4736,0.911,0.528
1553,0.05,706,0.03846153846153847,0.6329265090109288,0,128,129,1800,0.316,0.86
1554,0.14,595,0.21153846153846156,0.6691081149399816,0,81,2303,1037,0.843,0.446
1555,0.24,520,0.4038461538461538,0.6975997528549087,0,26,4317,2065,0.672,0.197
1556,0.05,669,0.03846153846153847,0.6443139918541131,0,124,2223,3615,0.696,0.073
1557,0.14,456,0.21153846153846156,0.7253660269006931,0,43,2862,1996,0.121,0.759
1558,0.25,956,0.4230769230769231,0.5687845597333726,0,40,1408,1636,0.882,0.173
1559,0.04,779,0.019230769230769235,0.6121095855952698,0,143,52,4068,0.23,0.734
1560,0.19,415,0.3076923076923077,0.7452793903523178,0,10,3746,3003,0.784,0.575
1561,0.29,660,0.5,0.647179004032719,0,16,1807,1378,0.392,0.262
1562,0.07,491,0.07692307692307694,0.709732597493417,0,72,446,3849,0.738,0.824
1563,0.18,413,0.28846153846153844,0.746300348979158,0,10,4539,3524,0.663,0.345
1564,0.07,663,0.07692307692307694,0.6462196884083347,0,110,232,2098,0.022,0.533
1565,0.24,582,0.4038461538461538,0.6737801118604656,0,35,3180,1093,0.443,0.782
1566,0.09,550,0.11538461538461538,0.6857394635760157,0,87,3029,4322,0.13,0.96
1567,0.15,429,0.23076923076923075,0.7382672157611261,0,26,979,2539,0.333,0.711
1568,0.17,421,0.2692307692307693,0.7422457083679717,0,17,4113,3733,0.362,0.539
1569,0.06,513,0.05769230769230769,0.7004653801917625,0,78,2413,4447,0.158,0.789
1570,0.12,411,0.17307692307692307,0.7473262517348485,0,20,3164,4184,0.83,0.142
1571,0.15,303,0.23076923076923075,0.8117272752918606,0,3,1295,177,0.469,0.954
1572,0.05,622,0.03846153846153847,0.6597219864879031,0,108,174,2706,0.627,0.392
1573,0.18,501,0.28846153846153844,0.7054699083062095,0,48,1862,3268,0.756,0.684
1574,0.11,608,0.15384615384615385,0.6645369325009736,0,91,2603,2868,0.24,0.256
1575,0.04,667,0.019230769230769235,0.6449473211899137,0,123,2004,1523,0.57,0.567
1576,0.24,606,0.4038461538461538,0.6652338032117414,0,37,4984,1260,0.54,0.856
1577,0.15,421,0.23076923076923075,0.7422457083679717,0,23,4417,4665,0.204,0.501
1578,0.03,763,0.0,0.6165003853606912,0,143,31,975,0.622,0.313
1579,0.15,405,0.23076923076923075,0.7504341095016469,0,13,1470,3485,0.281,0.75
1580,0.2,433,0.3269230769230769,0.7363056415146987,0,10,3292,2136,0.918,0.064
1581,0.14,479,0.21153846153846156,0.7149636905563455,0,54,2838,2657,0.73,0.182
1582,0.21,978,0.34615384615384615,0.5639696137203022,0,55,4295,88,0.39,0.743
1583,0.17,480,0.2692307692307693,0.7145227986073148,0,46,4371,2664,0.04,0.867
1584,0.14,494,0.21153846153846156,0.708444760670035,0,59,3372,4401,0.504,0.439
1585,0.21,534,0.34615384615384615,0.6919822285117183,0,36,4493,1930,0.351,0.876
1586,0.13,499,0.19230769230769232,0.7063156120442694,0,63,1604,2816,0.578,0.98
1587,0.04,723,0.019230769230769235,0.6278928346254179,0,133,2107,2393,0.766,0.77
1588,0.35,905,0.6153846153846153,0.580386249357639,0,11,3805,747,0.689,0.521
1589,0.15,412,0.23076923076923075,0.7468126793498855,0,16,3997,4699,0.251,0.241
1590,0.18,472,0.28846153846153844,0.7180758966539982,0,36,1987,3362,0.204,0.49
1591,0.12,438,0.17307692307692307,0.7338789425284217,0,40,2618,2248,0.596,0.677
1592,0.16,461,0.25,0.7230607973533159,0,38,4171,4119,0.578,0.026
1593,0.19,451,0.3076923076923077,0.727696617017858,0,24,1060,272,0.248,0.836
1594,0.09,863,0.11538461538461538,0.5904419643113739,0,103,2434,2782,0.904,0.275
1595,0.13,408,0.19230769230769232,0.7488744815614587,0,17,3260,3672,0.107,0.657
1596,0.22,454,0.36538461538461536,0.7262951885000415,0,12,1355,1969,0.716,0.469
1597,0.32,610,0.5576923076923077,0.6638423466163086,0,12,4616,1103,0.764,0.22
