index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1494,0.73,1,0.6,1.0,0,2,2652,4862,0.958,0.789
1495,0.75,3,1.0,0.8793730124787341,0,2,1713,1892,0.116,0.057
1496,0.73,1,0.6,1.0,0,2,612,3578,0.731,0.524
1497,0.75,8,1.0,0.7382484839289353,0,7,4048,921,0.328,0.259
1498,0.73,2,0.6,0.9294377357251006,0,3,3907,4756,0.03,0.161
1499,0.73,1,0.6,1.0,0,2,477,2104,0.935,0.923
1500,0.73,2,0.6,0.9294377357251006,0,3,1575,3678,0.289,0.394
1501,0.74,2,0.8,0.9294377357251006,0,2,2519,712,0.629,0.628
1502,0.73,2,0.6,0.9294377357251006,0,3,3342,2966,0.754,0.566
1503,0.75,5,1.0,0.8088107482038347,0,4,2411,311,0.165,0.331
1504,0.73,1,0.6,1.0,0,2,1007,4221,0.561,0.861
1505,0.74,5,0.8,0.8088107482038347,0,5,4451,1253,0.404,0.098
1506,0.73,3,0.6,0.8793730124787341,0,4,4698,3368,0.613,0.277
1507,0.75,2,1.0,0.9294377357251006,1,1,643,1022,0.454,0.511
1508,0.73,1,0.6,1.0,0,2,2033,4447,0.821,0.042
1509,0.74,2,0.8,0.9294377357251006,0,2,3603,2414,0.229,0.808
1510,0.73,2,0.6,0.9294377357251006,0,3,2883,3910,0.354,0.995
1511,0.74,3,0.8,0.8793730124787341,0,3,1328,1564,0.697,0.23
1512,0.72,2,0.4,0.9294377357251006,0,4,215,2656,0.079,0.697
1513,0.75,8,1.0,0.7382484839289353,0,7,4286,621,0.987,0.465
1514,0.73,2,0.6,0.9294377357251006,0,3,4185,2705,0.477,0.814
1515,0.74,2,0.8,0.9294377357251006,0,2,124,357,0.567,0.079
1516,0.73,2,0.6,0.9294377357251006,0,3,1537,3862,0.217,0.61
1517,0.74,2,0.8,0.9294377357251006,0,2,3101,1827,0.872,0.345
1518,0.73,2,0.6,0.9294377357251006,0,3,3539,4651,0.748,0.408
1519,0.74,3,0.8,0.8793730124787341,0,3,1978,2307,0.342,0.672
1520,0.73,2,0.6,0.9294377357251006,0,3,894,3163,0.941,0.142
1521,0.74,4,0.8,0.8405397961940113,0,4,4958,1130,0.102,0.875
1522,0.73,1,0.6,1.0,0,2,4662,4172,0.884,0.743
1523,0.74,3,0.8,0.8793730124787341,0,3,1228,1517,0.043,0.477
1524,0.73,1,0.6,1.0,0,2,2308,3015,0.675,0.944
1525,0.72,65,0.4,0.39150993351180086,0,46,3248,47,0.267,0.213
1526,0.72,2,0.4,0.9294377357251006,0,4,2767,3473,0.142,0.026
1527,0.73,1,0.6,1.0,0,2,1832,820,0.8,0.758
1528,0.73,1,0.6,1.0,0,2,415,4962,0.416,0.29
1529,0.74,3,0.8,0.8793730124787341,0,3,3855,1997,0.509,0.556
1530,0.74,4,0.8,0.8405397961940113,0,4,3845,2572,0.131,0.354
1531,0.74,2,0.8,0.9294377357251006,0,2,406,539,0.787,0.62
1532,0.73,2,0.6,0.9294377357251006,0,3,1803,3992,0.437,0.09
1533,0.73,1,0.6,1.0,0,2,2738,1648,0.528,0.822
1534,0.73,1,0.6,1.0,0,2,3277,4531,0.902,0.884
1535,0.73,1,0.6,1.0,0,2,2338,2496,0.063,0.153
1536,0.73,1,0.6,1.0,0,2,1238,3286,0.662,0.683
1537,0.75,7,1.0,0.7587460249574682,0,6,4673,938,0.256,0.417
1538,0.73,2,0.6,0.9294377357251006,0,3,4929,4303,0.73,0.206
1539,0.73,1,0.6,1.0,0,2,864,1338,0.321,0.94
1540,0.74,2,0.8,0.9294377357251006,0,2,1969,2882,0.953,0.472
1541,0.74,16,0.8,0.6275686583761231,0,16,3529,229,0.112,0.736
1542,0.73,2,0.6,0.9294377357251006,0,3,3112,3596,0.487,0.549
1543,0.75,6,1.0,0.7819842203704589,0,5,1546,628,0.579,0.285
1544,0.72,1,0.4,1.0,0,3,154,4841,0.196,0.753
1545,0.74,3,0.8,0.8793730124787341,0,3,4214,2186,0.854,0.019
1546,0.72,2,0.4,0.9294377357251006,0,4,4276,4890,0.375,0.633
1547,0.72,1,0.4,1.0,0,3,207,1922,0.715,0.4
1548,0.73,2,0.6,0.9294377357251006,0,3,1298,3547,0.068,0.93
1549,0.74,4,0.8,0.8405397961940113,0,4,2854,892,0.974,0.165
1550,0.73,2,0.6,0.9294377357251006,0,3,3633,3087,0.6,0.103
1551,0.73,2,0.6,0.9294377357251006,0,3,2063,122,0.443,0.868
1552,0.73,1,0.6,1.0,0,2,653,4097,0.839,0.337
1553,0.75,4,1.0,0.8405397961940113,0,3,4709,1445,0.25,0.571
1554,0.73,1,0.6,1.0,0,2,4423,3237,0.767,0.797
1555,0.75,3,1.0,0.8793730124787341,0,2,977,1202,0.175,0.034
1556,0.73,1,0.6,1.0,0,2,2403,4579,0.542,0.502
1557,0.74,2,0.8,0.9294377357251006,0,2,3332,2232,0.383,0.266
1558,0.72,1,0.4,1.0,0,3,2530,3787,0.01,0.454
1559,0.73,3,0.6,0.8793730124787341,0,4,1584,1755,0.917,0.688
1560,0.73,2,0.6,0.9294377357251006,0,3,507,2777,0.299,0.221
1561,0.73,1,0.6,1.0,0,2,3937,431,0.641,0.984
1562,0.73,2,0.6,0.9294377357251006,0,3,4037,3956,0.94,0.589
1563,0.73,2,0.6,0.9294377357251006,0,3,603,1617,0.095,0.323
1564,0.73,1,0.6,1.0,0,2,1683,2604,0.743,0.853
1565,0.75,3,1.0,0.8793730124787341,0,2,2623,576,0.339,0.121
1566,0.74,2,0.8,0.9294377357251006,0,2,3392,3416,0.214,0.184
1567,0.73,1,0.6,1.0,0,2,2457,1073,0.868,0.916
1568,0.73,1,0.6,1.0,0,2,1040,4397,0.469,0.385
1569,0.74,2,0.8,0.9294377357251006,0,2,4480,2367,0.566,0.652
1570,0.73,1,0.6,1.0,0,2,4810,2919,0.42,0.971
1571,0.74,10,0.8,0.7033261728292319,0,10,749,261,0.514,0.237
1572,0.71,1,0.2,1.0,0,4,2162,4271,0.149,0.706
1573,0.75,5,1.0,0.8088107482038347,0,4,3726,1302,0.801,0.441
1574,0.73,1,0.6,1.0,0,2,2914,4712,0.676,0.254
1575,0.74,2,0.8,0.9294377357251006,0,2,1353,2052,0.273,0.518
1576,0.73,1,0.6,1.0,0,2,269,3731,0.889,0.05
1577,0.75,7,1.0,0.7587460249574682,0,6,4333,758,0.046,0.784
1578,0.74,2,0.8,0.9294377357251006,0,2,4073,3506,0.556,0.431
1579,0.73,1,0.6,1.0,0,2,18,846,0.401,0.664
1580,0.73,1,0.6,1.0,0,2,1408,4936,0.753,0.134
1581,0.73,1,0.6,1.0,0,2,2979,1965,0.158,0.899
1582,0.73,1,0.6,1.0,0,2,3508,4203,0.282,0.836
1583,0.75,4,1.0,0.8405397961940113,0,3,1953,1546,0.628,0.072
1584,0.73,2,0.6,0.9294377357251006,0,3,840,2987,0.027,0.602
1585,0.71,328,0.2,0.11195090027337784,0,55,4911,17,0.931,0.369
1586,0.74,2,0.8,0.9294377357251006,0,2,4532,4622,0.086,0.003
1587,0.74,1,0.8,1.0,1,1,1102,2279,0.987,0.765
1588,0.72,1,0.4,1.0,0,3,2200,3191,0.358,0.298
1589,0.75,3,1.0,0.8793730124787341,0,2,3144,1161,0.702,0.532
1590,0.73,1,0.6,1.0,0,2,2717,2672,0.826,0.72
1591,0.74,13,0.8,0.661357232849193,0,13,1786,332,0.232,0.485
1592,0.73,1,0.6,1.0,0,2,382,3888,0.614,0.953
1593,0.75,3,1.0,0.8793730124787341,0,2,3826,1861,0.461,0.189
1594,0.73,1,0.6,1.0,0,2,3788,4416,0.588,0.778
1595,0.72,1,0.4,1.0,0,3,343,2386,0.493,0.014
1596,0.73,2,0.6,0.9294377357251006,0,3,1748,3396,0.844,0.543
1597,0.74,3,0.8,0.8793730124787341,0,3,2678,1053,0.192,0.311
1598,0.73,2,0.6,0.9294377357251006,0,3,3184,2623,0.316,0.497
1599,0.73,1,0.6,1.0,0,2,2238,595,0.719,0.731
1600,0.73,2,0.6,0.9294377357251006,0,3,1141,3936,0.119,0.2
1601,0.73,1,0.6,1.0,0,2,4571,1596,0.963,0.966
1602,0.74,3,0.8,0.8793730124787341,0,3,4871,3711,0.052,0.661
1603,0.75,4,1.0,0.8405397961940113,0,3,802,738,0.897,0.426
1604,0.73,1,0.6,1.0,0,2,1914,4731,0.265,0.895
1605,0.74,3,0.8,0.8793730124787341,0,3,3469,2071,0.669,0.131
1606,0.74,1,0.8,1.0,1,1,3017,4251,0.794,0.069
1607,0.73,3,0.6,0.8793730124787341,0,4,1448,1281,0.139,0.832
1608,0.73,1,0.6,1.0,0,2,57,2938,0.523,0.364
1609,0.74,17,0.8,0.6176214964076694,0,17,4113,280,0.427,0.599
1610,0.73,2,0.6,0.9294377357251006,0,3,4373,3045,0.906,0.25
1611,0.73,2,0.6,0.9294377357251006,0,3,1393,4144,0.651,0.451
1612,0.73,3,0.6,0.8793730124787341,0,4,2952,1487,0.307,0.718
1613,0.73,2,0.6,0.9294377357251006,0,3,3688,4995,0.181,0.53
1614,0.72,1,0.4,1.0,0,3,2122,2022,0.775,0.265
1615,0.72,1,0.4,1.0,0,3,710,3447,0.379,0.795
1616,0.75,6,1.0,0.7819842203704589,0,5,4770,787,0.532,0.063
1617,0.74,2,0.8,0.9294377357251006,0,2,4518,3829,0.451,0.32
1618,0.73,2,0.6,0.9294377357251006,0,3,1079,1801,0.606,0.584
1619,0.73,1,0.6,1.0,0,2,2496,2731,0.24,0.117
1620,0.73,1,0.6,1.0,0,2,3431,390,0.835,0.85
1621,0.73,1,0.6,1.0,0,2,2584,3132,0.71,0.913
1622,0.75,6,1.0,0.7819842203704589,0,5,1644,1102,0.364,0.179
1623,0.73,1,0.6,1.0,0,2,564,4679,0.981,0.647
1624,0.74,4,0.8,0.8405397961940113,0,4,3999,2338,0.078,0.382
1625,0.74,3,0.8,0.8793730124787341,0,3,3976,3345,0.278,0.044
1626,0.73,1,0.6,1.0,0,2,545,997,0.687,0.81
1627,0.73,2,0.6,0.9294377357251006,0,3,1624,4473,0.038,0.279
1628,0.73,2,0.6,0.9294377357251006,0,3,2568,2438,0.88,0.513
1629,0.72,1,0.4,1.0,0,3,3294,4052,0.506,0.699
1630,0.73,2,0.6,0.9294377357251006,0,3,2363,1707,0.413,0.467
1631,0.73,1,0.6,1.0,0,2,939,2514,0.811,0.996
1632,0.75,13,1.0,0.661357232849193,0,12,4383,481,0.153,0.232
1633,0.73,2,0.6,0.9294377357251006,0,3,4747,4783,0.862,0.395
1634,0.74,2,0.8,0.9294377357251006,0,2,692,2128,0.205,0.63
1635,0.73,1,0.6,1.0,0,2,2102,3655,0.57,0.163
1636,0.73,1,0.6,1.0,0,2,3672,687,0.48,0.925
1637,0.73,2,0.6,0.9294377357251006,0,3,2815,2824,0.106,0.863
1638,0.74,22,0.8,0.5749633358963036,0,22,1260,171,0.945,0.1
1639,0.73,1,0.6,1.0,0,2,167,4362,0.33,0.568
1640,0.74,4,0.8,0.8405397961940113,0,4,4237,1397,0.736,0.332
1641,0.73,1,0.6,1.0,0,2,4175,4118,0.226,0.95
1642,0.72,1,0.4,1.0,0,3,115,1465,0.818,0.219
1643,0.72,2,0.4,0.9294377357251006,0,4,1508,3068,0.465,0.749
1644,0.73,28,0.6,0.5346233746434654,0,26,3072,102,0.624,0.483
1645,0.73,2,0.6,0.9294377357251006,0,3,3569,3567,0.999,0.296
1646,0.73,1,0.6,1.0,0,2,2008,912,0.091,0.562
1647,0.73,1,0.6,1.0,0,2,904,4871,0.692,0.031
1648,0.73,2,0.6,0.9294377357251006,0,3,4968,1903,0.35,0.764
1649,0.74,2,0.8,0.9294377357251006,0,2,4634,2758,0.633,0.616
1650,0.74,8,0.8,0.7382484839289353,0,8,1199,413,0.293,0.351
1651,0.73,1,0.6,1.0,0,2,2298,3807,0.923,0.82
1652,0.74,3,0.8,0.8793730124787341,0,3,3239,1775,0.018,0.085
1653,0.73,1,0.6,1.0,0,2,2777,4561,0.393,0.148
1654,0.73,1,0.6,1.0,0,2,1843,2213,0.55,0.881
1655,0.73,1,0.6,1.0,0,2,444,3257,0.168,0.414
1656,0.74,2,0.8,0.9294377357251006,0,2,3885,1222,0.757,0.678
1657,0.73,2,0.6,0.9294377357251006,0,3,3875,3247,0.685,0.233
1658,0.73,2,0.6,0.9294377357251006,0,3,431,1212,0.28,0.998
1659,0.73,1,0.6,1.0,0,2,1855,4570,0.881,0.469
1660,0.73,2,0.6,0.9294377357251006,0,3,2786,2223,0.036,0.701
1661,0.73,1,0.6,1.0,0,2,3232,3798,0.411,0.514
1662,0.73,1,0.6,1.0,0,2,2288,1765,0.508,0.281
1663,0.73,2,0.6,0.9294377357251006,0,3,1209,2768,0.155,0.812
1664,0.75,19,1.0,0.5992858211514795,0,15,4640,422,0.809,0.046
1665,0.73,2,0.6,0.9294377357251006,0,3,4979,4881,0.207,0.334
1666,0.74,3,0.8,0.8793730124787341,0,3,909,1913,0.86,0.57
1667,0.73,1,0.6,1.0,0,2,2002,3558,0.478,0.102
1668,0.73,1,0.6,1.0,0,2,3557,902,0.572,0.865
1669,0.73,1,0.6,1.0,0,2,3086,3078,0.947,0.927
1670,0.73,34,0.6,0.5018970290432043,0,30,1516,112,0.104,0.164
1671,0.73,1,0.6,1.0,0,2,106,4108,0.734,0.632
1672,0.75,5,1.0,0.8088107482038347,0,4,4161,1456,0.332,0.398
1673,0.73,1,0.6,1.0,0,2,4226,4371,0.82,0.762
1674,0.72,1,0.4,1.0,0,3,161,1407,0.224,0.029
1675,0.73,2,0.6,0.9294377357251006,0,3,1265,2814,0.622,0.56
1676,0.74,14,0.8,0.649350544397846,0,14,2826,161,0.467,0.294
1677,0.73,2,0.6,0.9294377357251006,0,3,3658,3665,0.093,0.481
1678,0.72,1,0.4,1.0,0,3,2094,697,0.997,0.747
1679,0.73,2,0.6,0.9294377357251006,0,3,700,4773,0.348,0.217
1680,0.73,1,0.6,1.0,0,2,4761,2118,0.694,0.948
1681,0.74,2,0.8,0.9294377357251006,0,2,4392,2504,0.291,0.676
1682,0.75,5,1.0,0.8088107482038347,0,4,952,471,0.635,0.412
1683,0.73,2,0.6,0.9294377357251006,0,3,2350,4061,0.02,0.879
1684,0.74,3,0.8,0.8793730124787341,0,3,3284,1717,0.921,0.146
1685,0.73,1,0.6,1.0,0,2,2575,4463,0.548,0.083
1686,0.73,2,0.6,0.9294377357251006,0,3,1634,2428,0.395,0.818
1687,0.73,1,0.6,1.0,0,2,535,3355,0.759,0.349
1688,0.75,7,1.0,0.7587460249574682,0,6,3969,1007,0.166,0.614
1689,0.73,1,0.6,1.0,0,2,3985,4670,0.495,0.968
1690,0.73,2,0.6,0.9294377357251006,0,3,556,2328,0.586,0.202
1691,0.73,2,0.6,0.9294377357251006,0,3,1653,3142,0.19,0.733
1692,0.73,2,0.6,0.9294377357251006,0,3,2598,1111,0.846,0.499
1693,0.73,2,0.6,0.9294377357251006,0,3,3420,2721,0.721,0.312
1694,0.75,4,1.0,0.8405397961940113,0,3,2491,380,0.314,0.545
1695,0.73,1,0.6,1.0,0,2,1085,3838,0.961,0.016
1696,0.74,2,0.8,0.9294377357251006,0,2,4531,1811,0.121,0.78
1697,0.74,1,0.8,1.0,1,1,4777,3457,0.895,0.601
1698,0.75,3,1.0,0.8793730124787341,0,2,721,797,0.054,0.366
1699,0.73,1,0.6,1.0,0,2,2112,4985,0.671,0.833
1700,0.74,3,0.8,0.8793730124787341,0,3,3681,2013,0.263,0.071
1701,0.73,1,0.6,1.0,0,2,2962,4154,0.137,0.133
1702,0.73,1,0.6,1.0,0,2,1406,1496,0.796,0.897
1703,0.73,1,0.6,1.0,0,2,295,3036,0.429,0.428
1704,0.72,83,0.4,0.3495409935317618,0,48,4364,65,0.521,0.663
1705,0.74,2,0.8,0.9294377357251006,0,2,4106,2948,0.002,0.061
1706,0.73,1,0.6,1.0,0,2,47,290,0.908,0.793
1707,0.73,1,0.6,1.0,0,2,1458,4241,0.309,0.263
1708,0.74,3,0.8,0.8793730124787341,0,3,3024,1272,0.649,0.528
1709,0.73,1,0.6,1.0,0,2,3460,4741,0.773,0.716
1710,0.74,4,0.8,0.8405397961940113,0,4,1901,2081,0.183,0.45
1711,0.73,1,0.6,1.0,0,2,815,3701,0.534,0.98
1712,0.74,8,0.8,0.7382484839289353,0,8,4881,728,0.377,0.248
1713,0.73,2,0.6,0.9294377357251006,0,3,4585,3926,0.608,0.38
1714,0.74,2,0.8,0.9294377357251006,0,2,1150,1587,0.449,0.645
1715,0.72,1,0.4,1.0,0,3,2231,2633,0.833,0.177
1716,0.73,2,0.6,0.9294377357251006,0,3,3170,605,0.242,0.911
1717,0.73,2,0.6,0.9294377357251006,0,3,2689,3386,0.366,0.848
1718,0.75,4,1.0,0.8405397961940113,0,3,1754,1043,0.708,0.115
1719,0.73,1,0.6,1.0,0,2,337,4426,0.076,0.582
1720,0.74,2,0.8,0.9294377357251006,0,2,3777,2396,0.983,0.319
1721,0.74,2,0.8,0.9294377357251006,0,2,3816,3898,0.097,0.65
1722,0.73,2,0.6,0.9294377357251006,0,3,376,1870,0.938,0.383
1723,0.73,1,0.6,1.0,0,2,1794,2663,0.337,0.914
1724,0.75,6,1.0,0.7819842203704589,0,5,2728,322,0.745,0.182
1725,0.74,2,0.8,0.9294377357251006,0,2,3131,3201,0.87,0.119
1726,0.73,1,0.6,1.0,0,2,2191,1171,0.212,0.851
1727,0.73,1,0.6,1.0,0,2,1111,4612,0.564,0.322
1728,0.74,3,0.8,0.8793730124787341,0,3,4546,2270,0.471,0.587
1729,0.74,1,0.8,1.0,1,1,4919,2977,0.512,0.782
1730,0.7,379,0.0,0.08687112199607805,0,58,855,7,0.422,0.048
1731,0.74,2,0.8,0.9294377357251006,0,2,1939,4213,0.803,0.516
1732,0.75,3,1.0,0.8793730124787341,0,2,3500,1556,0.147,0.252
1733,0.73,2,0.6,0.9294377357251006,0,3,2984,4927,0.271,0.439
1734,0.73,2,0.6,0.9294377357251006,0,3,1420,1955,0.678,0.704
1735,0.73,1,0.6,1.0,0,2,7,3516,0.048,0.235
1736,0.73,1,0.6,1.0,0,2,4068,856,0.887,0.969
1737,0.73,2,0.6,0.9294377357251006,0,3,4325,3721,0.399,0.371
1738,0.73,2,0.6,0.9294377357251006,0,3,255,748,0.558,0.604
1739,0.73,2,0.6,0.9294377357251006,0,3,1367,4722,0.16,0.074
1740,0.73,2,0.6,0.9294377357251006,0,3,2922,2062,0.751,0.838
1741,0.73,1,0.6,1.0,0,2,3721,4262,0.626,0.901
1742,0.72,1,0.4,1.0,0,3,2151,1292,0.284,0.136
1743,0.73,2,0.6,0.9294377357251006,0,3,761,2929,0.933,0.666
1744,0.74,22,0.8,0.5749633358963036,0,22,4815,271,0.025,0.433
1745,0.74,1,0.8,1.0,1,1,4491,4407,0.989,0.191
1746,0.73,2,0.6,0.9294377357251006,0,3,1046,2377,0.084,0.955
1747,0.73,1,0.6,1.0,0,2,2451,3406,0.7,0.487
1748,0.73,2,0.6,0.9294377357251006,0,3,3382,1063,0.36,0.722
1749,0.73,2,0.6,0.9294377357251006,0,3,2636,2614,0.234,0.534
1750,0.74,8,0.8,0.7382484839289353,0,8,1692,586,0.824,0.3
1751,0.72,1,0.4,1.0,0,3,594,3946,0.459,0.767
1752,0.75,18,1.0,0.6082122883658645,0,14,4025,1607,0.616,0.005
1753,0.74,2,0.8,0.9294377357251006,0,2,3931,2787,0.785,0.415
1754,0.75,4,1.0,0.8405397961940113,0,3,495,441,0.133,0.681
1755,0.73,2,0.6,0.9294377357251006,0,3,1595,3777,0.53,0.151
1756,0.73,1,0.6,1.0,0,2,2535,1745,0.435,0.882
1757,0.74,2,0.8,0.9294377357251006,0,2,3324,4589,0.061,0.82
1758,0.73,1,0.6,1.0,0,2,2388,2242,0.904,0.088
1759,0.73,2,0.6,0.9294377357251006,0,3,991,3227,0.257,0.619
1760,0.75,5,1.0,0.8088107482038347,0,4,4431,1192,0.66,0.352
1761,0.73,2,0.6,0.9294377357251006,0,3,4721,4088,0.323,0.017
1762,0.73,2,0.6,0.9294377357251006,0,3,662,1435,0.728,0.751
1763,0.73,2,0.6,0.9294377357251006,0,3,2054,3097,0.11,0.283
1764,0.73,29,0.6,0.5287235568765801,0,27,3619,131,0.955,0.547
1765,0.73,1,0.6,1.0,0,2,2864,3537,0.581,0.734
1766,0.75,5,1.0,0.8088107482038347,0,4,1305,882,0.485,0.47
1767,0.73,1,0.6,1.0,0,2,200,4899,0.852,0.938
1768,0.74,4,0.8,0.8405397961940113,0,4,4265,1932,0.198,0.205
1769,0.73,2,0.6,0.9294377357251006,0,3,4201,4831,0.717,0.573
1770,0.72,1,0.4,1.0,0,3,145,2176,0.373,0.339
1771,0.73,1,0.6,1.0,0,2,1555,3606,0.972,0.87
1772,0.75,6,1.0,0.7819842203704589,0,5,3124,638,0.07,0.105
1773,0.74,2,0.8,0.9294377357251006,0,2,3518,2872,0.445,0.167
1774,0.74,17,0.8,0.6176214964076694,0,17,1962,219,0.598,0.932
1775,0.73,2,0.6,0.9294377357251006,0,3,870,4312,0.248,0.403
1776,0.74,3,0.8,0.8793730124787341,0,3,4940,1347,0.841,0.635
1777,0.75,4,1.0,0.8405397961940113,0,3,1249,948,0.769,0.223
1778,0.72,1,0.4,1.0,0,3,2326,4521,0.385,0.69
1779,0.73,2,0.6,0.9294377357251006,0,3,3272,2486,0.54,0.456
1780,0.72,1,0.4,1.0,0,3,233,3863,0.554,0.763
1781,0.74,4,0.8,0.8405397961940113,0,4,4350,1743,0.477,0.129
1782,0.73,2,0.6,0.9294377357251006,0,3,4414,4956,0.084,0.059
1783,0.73,1,0.6,1.0,0,2,1031,1900,0.885,0.928
1784,0.74,2,0.8,0.9294377357251006,0,2,1687,3218,0.255,0.476
1785,0.73,2,0.6,0.9294377357251006,0,3,2561,1100,0.714,0.604
1786,0.73,1,0.6,1.0,0,2,3003,4372,0.341,0.979
1787,0.73,2,0.6,0.9294377357251006,0,3,901,2633,0.015,0.555
1788,0.73,2,0.6,0.9294377357251006,0,3,3829,3725,0.609,0.253
1789,0.74,2,0.8,0.9294377357251006,0,2,338,670,0.422,0.64
1790,0.73,1,0.6,1.0,0,2,2494,2222,0.365,0.569
1791,0.73,1,0.6,1.0,0,2,573,3521,0.995,0.024
1792,0.74,6,0.8,0.7819842203704589,0,6,3907,796,0.036,0.9
1793,0.73,2,0.6,0.9294377357251006,0,3,4832,2739,0.4,0.783
1794,0.75,6,1.0,0.7819842203704589,0,5,666,328,0.568,0.172
1795,0.73,2,0.6,0.9294377357251006,0,3,1269,4165,0.197,0.748
1796,0.74,3,0.8,0.8793730124787341,0,3,2925,1442,0.772,0.363
1797,0.73,1,0.6,1.0,0,2,2795,3405,0.142,0.238
1798,0.73,1,0.6,1.0,0,2,1765,992,0.827,0.874
1799,0.73,1,0.6,1.0,0,2,1109,4830,0.439,0.296
1800,0.74,2,0.8,0.9294377357251006,0,2,4648,2104,0.53,0.659
1801,0.74,2,0.8,0.9294377357251006,0,2,4115,4048,0.909,0.527
1802,0.72,1,0.4,1.0,0,3,155,1637,0.122,0.397
1803,0.73,1,0.6,1.0,0,2,1974,2935,0.736,0.944
1804,0.74,17,0.8,0.6176214964076694,0,17,3444,212,0.295,0.074
1805,0.73,2,0.6,0.9294377357251006,0,3,3678,3063,0.849,0.705
1806,0.73,1,0.6,1.0,0,2,3467,4400,0.922,0.893
1807,0.74,3,0.8,0.8793730124787341,0,3,1969,2455,0.109,0.031
1808,0.73,1,0.6,1.0,0,2,121,3600,0.72,0.577
1809,0.74,7,0.8,0.7587460249574682,0,7,4129,718,0.311,0.44
1810,0.74,3,0.8,0.8793730124787341,0,3,4614,2505,0.129,0.37
1811,0.73,2,0.6,0.9294377357251006,0,3,1123,563,0.839,0.741
1812,0.73,2,0.6,0.9294377357251006,0,3,1789,4243,0.456,0.163
1813,0.73,34,0.6,0.5018970290432043,0,30,2791,1363,0.513,0.792
1814,0.73,1,0.6,1.0,0,2,2900,3170,0.385,0.667
1815,0.73,1,0.6,1.0,0,2,701,4909,0.215,0.865
1816,0.74,3,0.8,0.8793730124787341,0,3,4816,2027,0.754,0.246
1817,0.74,2,0.8,0.9294377357251006,0,2,3942,3814,0.68,0.067
1818,0.73,1,0.6,1.0,0,2,557,1871,0.35,0.951
1819,0.73,1,0.6,1.0,0,2,2469,3012,0.976,0.406
1820,0.73,23,0.6,0.5675567731613029,0,24,3343,133,0.055,0.518
1821,0.73,1,0.6,1.0,0,2,3338,4635,0.666,0.449
1822,0.73,2,0.6,0.9294377357251006,0,3,3265,2828,0.621,0.136
1823,0.75,3,1.0,0.8793730124787341,0,2,2235,239,0.41,0.757
1824,0.72,1,0.4,1.0,0,3,323,3942,0.794,0.334
1825,0.74,2,0.8,0.9294377357251006,0,2,3864,1665,0.238,0.714
1826,0.73,1,0.6,1.0,0,2,4895,4722,0.328,0.597
1827,0.73,2,0.6,0.9294377357251006,0,3,935,2135,0.641,0.483
1828,0.73,3,0.6,0.8793730124787341,0,4,1509,3295,0.031,0.936
1829,0.74,3,0.8,0.8793730124787341,0,3,2978,1021,0.939,0.05
1830,0.73,1,0.6,1.0,0,2,2557,4136,0.07,0.426
1831,0.74,3,0.8,0.8793730124787341,0,3,1711,1547,0.899,0.561
1832,0.73,2,0.6,0.9294377357251006,0,3,1045,2711,0.274,0.11
1833,0.73,1,0.6,1.0,0,2,4380,435,0.695,0.97
1834,0.73,1,0.6,1.0,0,2,4364,3491,0.864,0.838
1835,0.73,1,0.6,1.0,0,2,199,905,0.167,0.211
1836,0.73,1,0.6,1.0,0,2,2048,4604,0.536,0.631
1837,0.74,3,0.8,0.8793730124787341,0,3,3702,2330,0.495,0.262
1838,0.74,2,0.8,0.9294377357251006,0,2,3661,3701,0.201,0.044
1839,0.73,1,0.6,1.0,0,2,2152,656,0.768,0.912
1840,0.73,1,0.6,1.0,0,2,250,4462,0.403,0.492
1841,0.74,2,0.8,0.9294377357251006,0,2,4250,2354,0.566,0.619
1842,0.73,1,0.6,1.0,0,2,4509,4297,0.997,0.69
1843,0.74,2,0.8,0.9294377357251006,0,2,1009,1269,0.034,0.328
1844,0.73,2,0.6,0.9294377357251006,0,3,1592,2599,0.671,0.78
1845,0.75,4,1.0,0.8405397961940113,0,3,2583,508,0.36,0.145
1846,0.73,1,0.6,1.0,0,2,3098,4971,0.741,0.268
1847,0.74,2,0.8,0.9294377357251006,0,2,1481,1925,0.29,0.656
1848,0.73,2,0.6,0.9294377357251006,0,3,805,3271,0.912,0.202
1849,0.74,5,0.8,0.8088107482038347,0,5,4932,1163,0.119,0.815
1850,0.73,1,0.6,1.0,0,2,3812,3106,0.442,0.994
1851,0.73,13,0.6,0.661357232849193,0,14,438,78,0.527,0.117
1852,0.73,1,0.6,1.0,0,2,2277,3868,0.147,0.538
1853,0.74,2,0.8,0.9294377357251006,0,2,3160,1777,0.822,0.417
1854,0.74,2,0.8,0.9294377357251006,0,2,3394,4004,0.252,0.799
1855,0.73,2,0.6,0.9294377357251006,0,3,2355,1564,0.717,0.187
1856,0.73,2,0.6,0.9294377357251006,0,3,516,2929,0.08,0.733
1857,0.74,27,0.8,0.5407302453279271,0,24,4046,176,0.889,0.347
1858,0.73,2,0.6,0.9294377357251006,0,3,4697,3389,0.549,0.465
1859,0.74,2,0.8,0.9294377357251006,0,2,727,966,0.482,0.584
1860,0.73,1,0.6,1.0,0,2,1403,4777,0.847,0.009
1861,0.73,1,0.6,1.0,0,2,2864,2041,0.185,0.884
1862,0.73,1,0.6,1.0,0,2,2661,2813,0.807,0.511
