index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1272,0.52,8,0.16666666666666669,0.922140678411393,0,9,1079,4794,0.532,0.943
1273,0.67,45,0.5833333333333335,0.6088683296262021,0,11,738,330,0.461,0.722
1274,0.58,23,0.3333333333333332,0.7337972212146245,0,18,4281,3107,0.568,0.21
1275,0.56,26,0.2777777777777779,0.7111799674300983,0,23,3272,1662,0.011,0.931
1276,0.58,16,0.3333333333333332,0.8000151171125793,0,11,1699,2974,0.178,0.877
1277,0.56,12,0.2777777777777779,0.8515284325255174,0,9,2174,838,0.419,0.8
1278,0.6,15,0.38888888888888884,0.8116565428032316,0,8,2846,3227,0.562,0.252
1279,0.58,32,0.3333333333333332,0.6726462344430688,0,27,4629,2172,0.111,0.607
1280,0.54,7,0.22222222222222232,0.9447579321959193,0,6,390,4393,0.97,0.092
1281,0.6,21,0.38888888888888884,0.7505055560316758,0,14,400,687,0.615,0.456
1282,0.58,20,0.3333333333333332,0.7594385487484201,0,15,4583,3377,0.473,0.968
1283,0.54,15,0.22222222222222232,0.8116565428032316,0,14,2934,2010,0.917,0.141
1284,0.53,7,0.1944444444444445,0.9447579321959193,0,7,2049,4555,0.057,0.685
1285,0.6,30,0.38888888888888884,0.6846516881373621,0,23,1590,1796,0.283,0.513
1286,0.57,11,0.3055555555555554,0.8668986106073122,0,7,3429,4146,0.675,0.061
1287,0.62,54,0.4444444444444445,0.5745550899249392,0,35,4124,591,0.247,0.829
1288,0.58,12,0.3333333333333332,0.8515284325255174,0,7,895,2851,0.857,0.348
1289,0.6,20,0.38888888888888884,0.7594385487484201,0,13,1235,2271,0.15,0.065
1290,0.56,12,0.2777777777777779,0.8515284325255174,0,9,3786,4914,0.76,0.612
1291,0.59,33,0.36111111111111105,0.6669137277198915,0,27,3701,968,0.318,0.278
1292,0.56,7,0.2777777777777779,0.9447579321959193,0,4,1485,4935,0.494,0.289
1293,0.57,11,0.3055555555555554,0.8668986106073122,0,7,2300,1534,0.222,0.397
1294,0.55,12,0.2500000000000001,0.8515284325255174,0,10,2722,3784,0.859,0.91
1295,0.74,155,0.7777777777777779,0.37436494275884724,0,5,4844,229,0.313,0.2
1296,0.53,8,0.1944444444444445,0.922140678411393,0,8,178,2588,0.67,0.743
1297,0.66,11,0.5555555555555557,0.8668986106073122,1,1,22,104,0.021,0.374
1298,0.57,16,0.3055555555555554,0.8000151171125793,0,12,4999,2708,0.881,0.824
1299,0.55,21,0.2500000000000001,0.7505055560316758,0,19,2566,1262,0.447,0.035
1300,0.53,9,0.1944444444444445,0.9019088554818703,0,9,2456,4050,0.589,0.517
1301,0.57,16,0.3055555555555554,0.8000151171125793,0,12,1330,2452,0.815,0.657
1302,0.54,13,0.22222222222222232,0.8372978703370271,0,12,3651,4732,0.205,0.144
1303,0.53,18,0.1944444444444445,0.778657046295216,0,18,3873,1099,0.654,0.996
1304,0.53,12,0.1944444444444445,0.8515284325255174,0,12,1106,3586,0.262,0.453
1305,0.58,23,0.3333333333333332,0.7337972212146245,0,18,827,1607,0.744,0.232
1306,0.57,16,0.3055555555555554,0.8000151171125793,0,12,4155,4336,0.353,0.718
1307,0.68,71,0.6111111111111113,0.5228365102333299,0,16,3284,468,0.788,0.422
1308,0.56,17,0.2777777777777779,0.7890392890187053,0,14,1817,3278,0.436,0.633
1309,0.69,86,0.6388888888888888,0.4864973692979362,0,17,1979,412,0.163,0.556
1310,0.59,14,0.36111111111111105,0.8240495338932634,0,8,3041,3025,0.8,0.012
1311,0.6,32,0.38888888888888884,0.6726462344430688,0,25,4512,1580,0.371,0.848
1312,0.51,9,0.1388888888888889,0.9019088554818703,0,11,507,4357,0.728,0.335
1313,0.54,14,0.22222222222222232,0.8240495338932634,0,13,545,1911,0.339,0.963
1314,0.56,8,0.2777777777777779,0.922140678411393,0,5,4474,4649,0.696,0.479
1315,0.64,37,0.5000000000000001,0.6455556569025284,0,13,3001,704,0.132,0.631
1316,0.52,6,0.16666666666666669,0.9703992597297147,0,5,2018,3356,0.77,0.177
1317,0.65,70,0.5277777777777779,0.5255222143542302,0,24,1855,490,0.513,0.006
1318,0.53,10,0.1944444444444445,0.8836069454243636,0,10,3128,2947,0.405,0.554
1319,0.62,34,0.4444444444444445,0.6613474042302905,0,21,4311,1814,0.954,0.337
1320,0.57,10,0.3055555555555554,0.8836069454243636,0,6,671,4123,0.067,0.853
1321,0.64,27,0.5000000000000001,0.7041964809443394,0,9,951,1068,0.927,0.571
1322,0.54,16,0.22222222222222232,0.8000151171125793,0,15,4029,3622,0.04,0.12
1323,0.6,19,0.38888888888888884,0.7688074660891826,0,12,3495,2255,0.601,0.771
1324,0.56,12,0.2777777777777779,0.8515284325255174,0,9,1368,3816,0.236,0.046
1325,0.56,12,0.2777777777777779,0.8515284325255174,0,9,2496,2218,0.478,0.154
1326,0.52,7,0.16666666666666669,0.9447579321959193,0,8,2526,4967,0.62,0.67
1327,0.59,37,0.36111111111111105,0.6455556569025284,0,31,4961,1021,0.052,0.439
1328,0.55,7,0.2500000000000001,0.9447579321959193,0,5,61,3664,0.912,0.987
1329,0.55,11,0.2500000000000001,0.8668986106073122,0,9,217,1146,0.281,0.114
1330,0.56,14,0.2777777777777779,0.8240495338932634,0,11,4804,3544,0.638,0.569
1331,0.57,12,0.3055555555555554,0.8515284325255174,0,8,2683,2490,0.191,0.291
1332,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2339,4700,0.828,0.776
1333,0.56,28,0.2777777777777779,0.6974580802792308,0,25,1525,1299,0.571,0.915
1334,0.56,16,0.2777777777777779,0.8000151171125793,0,13,3456,4018,0.464,0.4
1335,0.72,165,0.7222222222222222,0.3624341052358492,0,16,3991,151,0.895,0.742
1336,0.57,17,0.3055555555555554,0.7890392890187053,0,13,989,2666,0.008,0.193
1337,0.61,12,0.41666666666666663,0.8515284325255174,0,4,632,2145,0.985,0.476
1338,0.53,13,0.1944444444444445,0.8372978703370271,0,13,4351,4415,0.098,0.958
1339,0.64,43,0.5000000000000001,0.6174041666389882,0,17,3166,782,0.543,0.183
1340,0.57,24,0.3055555555555554,0.7259583893751338,0,20,1630,4477,0.644,0.127
1341,0.59,10,0.36111111111111105,0.8836069454243636,0,4,2087,1718,0.885,0.049
1342,0.53,16,0.1944444444444445,0.8000151171125793,0,16,2896,4224,0.026,0.502
1343,0.67,88,0.5833333333333335,0.48213298337567834,0,21,4543,356,0.584,0.357
1344,0.54,9,0.22222222222222232,0.9019088554818703,0,8,439,3086,0.442,0.843
1345,0.51,11,0.1388888888888889,0.8668986106073122,0,13,350,1841,0.079,0.704
1346,0.56,8,0.2777777777777779,0.922140678411393,0,5,4669,4101,0.939,0.223
1347,0.67,38,0.5833333333333335,0.6405677215442227,0,8,2884,546,0.389,0.886
1348,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2135,2896,0.531,0.436
1349,0.66,49,0.5555555555555557,0.592856999982446,0,14,1660,760,0.757,0.266
1350,0.54,13,0.22222222222222232,0.8372978703370271,0,12,3323,3305,0.147,0.809
1351,0.62,27,0.4444444444444445,0.7041964809443394,0,15,4194,1937,0.713,0.081
1352,0.59,9,0.36111111111111105,0.9019088554818703,0,3,788,4627,0.321,0.594
1353,0.69,111,0.6388888888888888,0.43799370215896405,0,21,1146,182,0.686,0.815
1354,0.58,21,0.3333333333333332,0.7505055560316758,0,16,3834,2630,0.294,0.36
1355,0.62,31,0.4444444444444445,0.6785551534105438,0,19,3613,1497,0.846,0.53
1356,0.56,13,0.2777777777777779,0.8372978703370271,0,10,1438,2534,0.964,0.535
1357,0.57,17,0.3055555555555554,0.7890392890187053,0,13,2191,1005,0.691,0.645
1358,0.58,10,0.3333333333333332,0.8836069454243636,0,5,2789,3685,0.335,0.165
1359,0.62,30,0.4444444444444445,0.6846516881373621,0,18,4735,2318,0.775,0.945
1360,0.54,9,0.22222222222222232,0.9019088554818703,0,8,245,4872,0.137,0.494
1361,0.56,8,0.2777777777777779,0.922140678411393,0,5,89,2349,0.549,0.623
1362,0.58,16,0.3333333333333332,0.8000151171125793,0,11,4891,4836,0.407,0.078
1363,0.61,18,0.41666666666666663,0.778657046295216,0,9,2634,1202,0.983,0.781
1364,0.51,12,0.1388888888888889,0.8515284325255174,0,14,2347,3482,0.124,0.269
1365,0.81,759,0.9722222222222225,0.07030102261772864,0,2,1282,12,0.349,0.41
1366,0.58,16,0.3333333333333332,0.8000151171125793,0,11,3740,2800,0.741,0.891
1367,0.6,30,0.38888888888888884,0.6846516881373621,0,23,3826,1354,0.181,0.249
1368,0.56,11,0.2777777777777779,0.8668986106073122,0,8,1196,3958,0.791,0.699
1369,0.65,32,0.5277777777777779,0.6726462344430688,0,8,933,922,0.216,0.982
1370,0.58,14,0.3333333333333332,0.8240495338932634,0,9,4086,3143,0.826,0.465
1371,0.62,23,0.4444444444444445,0.7337972212146245,0,12,3389,2088,0.252,0.675
1372,0.55,16,0.2500000000000001,0.8000151171125793,0,14,1796,4597,0.254,0.05
1373,0.58,39,0.3333333333333332,0.6357060766964949,0,34,1920,1749,0.027,0.13
1374,0.55,9,0.2500000000000001,0.9019088554818703,0,7,3060,4186,0.883,0.673
1375,0.66,72,0.5555555555555557,0.5201878514900719,0,23,4377,553,0.444,0.467
1376,0.53,13,0.1944444444444445,0.8372978703370271,0,13,604,2882,0.583,0.98
1377,0.61,34,0.41666666666666663,0.6613474042302905,0,25,595,564,0.871,0.212
1378,0.6,19,0.38888888888888884,0.7688074660891826,0,12,4387,2873,0.234,0.729
1379,0.61,21,0.41666666666666663,0.7505055560316758,0,12,3052,1741,0.657,0.381
1380,0.56,17,0.2777777777777779,0.7890392890187053,0,14,1931,4197,0.3,0.928
1381,0.52,35,0.16666666666666669,0.6559378996260177,0,34,1786,1954,0.043,0.756
1382,0.54,13,0.22222222222222232,0.8372978703370271,0,12,3234,4606,0.93,0.302
1383,0.62,65,0.4444444444444445,0.5395448450503812,0,37,4241,661,0.492,0.589
1384,0.57,12,0.3055555555555554,0.8515284325255174,0,8,778,3399,0.599,0.104
1385,0.59,26,0.36111111111111105,0.7111799674300983,0,20,1040,1479,0.394,0.324
1386,0.55,14,0.2500000000000001,0.8240495338932634,0,12,3981,3838,0.502,0.868
1387,0.71,96,0.6944444444444444,0.4656045312082333,0,10,3584,283,0.077,0.023
1388,0.6,16,0.38888888888888884,0.8000151171125793,0,9,1271,2809,0.075,0.648
1389,0.57,18,0.3055555555555554,0.778657046295216,0,14,2358,1194,0.333,0.537
1390,0.58,11,0.3333333333333332,0.8668986106073122,0,6,2624,3494,0.693,0.021
1391,0.61,26,0.41666666666666663,0.7111799674300983,0,17,4902,2360,0.135,0.87
1392,0.55,6,0.2500000000000001,0.9703992597297147,0,2,81,4827,0.777,0.322
1393,0.53,8,0.1944444444444445,0.922140678411393,0,8,237,2309,0.409,0.702
1394,0.54,10,0.22222222222222232,0.8836069454243636,0,9,4746,4883,0.547,0.247
1395,0.6,27,0.38888888888888884,0.7041964809443394,0,20,2780,1016,0.126,0.893
1396,0.5,9,0.11111111111111108,0.9019088554818703,0,12,2202,3676,0.981,0.408
1397,0.7,110,0.6666666666666666,0.43971590845106134,0,15,1426,292,0.739,0.267
1398,0.61,20,0.41666666666666663,0.7594385487484201,0,11,3593,2523,0.352,0.783
1399,0.61,37,0.41666666666666663,0.6455556569025284,0,28,3971,1468,0.789,0.076
1400,0.53,11,0.1944444444444445,0.8668986106073122,0,11,1049,3846,0.182,0.624
1401,0.58,44,0.3333333333333332,0.6130888229119686,0,38,769,652,0.825,0.841
1402,0.57,20,0.3055555555555554,0.7594385487484201,0,16,4253,3410,0.218,0.359
1403,0.63,18,0.47222222222222227,0.778657046295216,0,5,3225,1965,0.642,0.5
1404,0.62,43,0.4444444444444445,0.6174041666389882,0,29,3331,751,0.434,0.011
1405,0.55,22,0.2500000000000001,0.7419697190188899,0,20,1649,3316,0.545,0.558
1406,0.61,13,0.41666666666666663,0.8372978703370271,0,5,2146,535,0.802,0.635
1407,0.54,12,0.22222222222222232,0.8515284325255174,0,11,2876,2905,0.161,0.181
1408,0.62,30,0.4444444444444445,0.6846516881373621,0,18,4681,1849,0.73,0.96
1409,0.53,8,0.1944444444444445,0.922140678411393,0,8,341,4090,0.369,0.474
1410,0.66,31,0.5555555555555557,0.6785551534105438,0,6,448,365,0.232,0.105
1411,0.58,18,0.3333333333333332,0.778657046295216,0,13,4532,3075,0.873,0.588
1412,0.57,19,0.3055555555555554,0.7688074660891826,0,15,2904,1707,0.298,0.304
1413,0.54,6,0.22222222222222232,0.9703992597297147,0,3,2076,4232,0.658,0.754
1414,0.59,18,0.36111111111111105,0.778657046295216,0,12,1641,2080,0.932,0.926
1415,0.54,13,0.22222222222222232,0.8372978703370271,0,12,3381,4488,0.041,0.383
1416,0.62,40,0.4444444444444445,0.6309644848157362,0,26,4097,933,0.601,0.727
1417,0.56,13,0.2777777777777779,0.8372978703370271,0,10,925,3135,0.49,0.214
1418,0.59,27,0.36111111111111105,0.7041964809443394,0,21,1204,1363,0.504,0.493
1419,0.56,15,0.2777777777777779,0.8116565428032316,0,12,3815,3947,0.392,0.947
1420,0.55,17,0.2500000000000001,0.7890392890187053,0,15,4002,2675,0.684,0.441
1421,0.59,24,0.36111111111111105,0.7259583893751338,0,18,3447,1308,0.238,0.668
1422,0.56,12,0.2777777777777779,0.8515284325255174,0,9,1536,4007,0.844,0.156
1423,0.52,11,0.16666666666666669,0.8668986106073122,0,12,2327,2500,0.618,0.048
1424,0.55,11,0.2500000000000001,0.8668986106073122,0,9,2692,4692,0.48,0.529
1425,0.56,38,0.2777777777777779,0.6405677215442227,0,35,4794,1137,0.91,0.362
1426,0.5,7,0.11111111111111108,0.9447579321959193,0,10,226,3555,0.055,0.812
1427,0.56,9,0.2777777777777779,0.9019088554818703,0,6,69,1032,0.64,0.195
1428,0.57,12,0.3055555555555554,0.8515284325255174,0,8,4950,3655,0.279,0.739
1429,0.59,13,0.36111111111111105,0.8372978703370271,0,7,2535,2210,0.83,0.401
1430,0.59,9,0.36111111111111105,0.9019088554818703,0,3,2484,4978,0.189,0.914
1431,0.6,23,0.38888888888888884,0.7337972212146245,0,16,1379,1486,0.462,0.774
1432,0.58,13,0.3333333333333332,0.8372978703370271,0,8,3603,3824,0.573,0.293
1433,0.59,15,0.36111111111111105,0.8116565428032316,0,9,1138,2619,0.897,0.116
1434,0.56,21,0.2777777777777779,0.7505055560316758,0,18,798,1948,0.096,0.332
1435,0.53,14,0.1944444444444445,0.8240495338932634,0,14,4183,4619,0.987,0.85
1436,0.56,15,0.2777777777777779,0.8116565428032316,0,12,4300,4132,0.743,0.606
1437,0.62,54,0.4444444444444445,0.5745550899249392,0,35,3136,499,0.18,0.254
1438,0.57,20,0.3055555555555554,0.7594385487484201,0,16,1844,2936,0.786,0.798
1439,0.56,9,0.2777777777777779,0.9019088554818703,0,6,2029,715,0.56,0.875
1440,0.54,14,0.22222222222222232,0.8240495338932634,0,13,2993,3347,0.421,0.424
1441,0.58,26,0.3333333333333332,0.7111799674300983,0,21,4485,1902,0.968,0.716
1442,0.55,9,0.2500000000000001,0.9019088554818703,0,7,537,4660,0.113,0.235
1443,0.6,15,0.38888888888888884,0.8116565428032316,0,8,498,1569,0.937,0.596
1444,0.55,17,0.2500000000000001,0.7890392890187053,0,15,4524,4366,0.081,0.079
1445,0.64,59,0.5000000000000001,0.5578467551078881,0,26,3032,421,0.529,0.811
1446,0.58,16,0.3333333333333332,0.8000151171125793,0,11,1989,3014,0.391,0.264
1447,0.61,42,0.41666666666666663,0.6218187223105613,0,30,1805,793,0.149,0.434
1448,0.56,12,0.2777777777777779,0.8515284325255174,0,9,3174,3269,0.755,0.888
1449,0.59,30,0.36111111111111105,0.6846516881373621,0,24,4340,2137,0.323,0.22
1450,0.55,7,0.2500000000000001,0.9447579321959193,0,5,641,4426,0.711,0.707
1451,0.67,59,0.5833333333333335,0.5578467551078881,0,15,981,140,0.296,0.985
1452,0.57,17,0.3055555555555554,0.7890392890187053,0,13,3885,3577,0.928,0.198
1453,0.62,27,0.4444444444444445,0.7041964809443394,0,15,3642,2444,0.492,0.912
1454,0.54,7,0.22222222222222232,0.9447579321959193,0,6,1341,4743,0.603,0.395
1455,0.58,17,0.3333333333333332,0.7890392890187053,0,12,2444,1251,0.861,0.287
1456,0.56,8,0.2777777777777779,0.922140678411393,0,5,2575,4058,0.22,0.773
1457,0.73,196,0.75,0.3295564131812755,0,12,4989,113,0.671,0.119
1458,0.52,6,0.16666666666666669,0.9703992597297147,0,5,31,2697,0.311,0.572
1459,0.68,29,0.6111111111111113,0.6909481445005756,0,3,186,218,0.878,0.451
1460,0.58,29,0.3333333333333332,0.6909481445005756,0,24,4833,2597,0.023,0.998
1461,0.58,17,0.3333333333333332,0.7890392890187053,0,12,2730,1542,0.588,0.141
1462,0.51,6,0.1388888888888889,0.9703992597297147,0,6,2289,3773,0.449,0.659
1463,0.61,28,0.41666666666666663,0.6974580802792308,0,19,1496,2266,0.207,0.519
1464,0.54,15,0.22222222222222232,0.8116565428032316,0,14,3486,4926,0.813,0.034
1465,0.57,39,0.3055555555555554,0.6357060766964949,0,35,4040,1059,0.264,0.826
1466,0.58,8,0.3333333333333332,0.922140678411393,0,3,943,3633,0.652,0.372
1467,0.53,15,0.1944444444444445,0.8116565428032316,0,15,680,1803,0.355,0.093
1468,0.58,17,0.3333333333333332,0.7890392890187053,0,12,4136,2840,0.459,0.1
1469,0.61,22,0.41666666666666663,0.7419697190188899,0,13,3421,1785,0.9,0.76
1470,0.55,10,0.2500000000000001,0.8836069454243636,0,8,1601,4154,0.009,0.305
1471,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2037,2001,0.266,0.384
1472,0.51,7,0.1388888888888889,0.9447579321959193,0,9,2942,4566,0.627,0.932
1473,0.67,57,0.5833333333333335,0.5643566908865432,0,14,4572,698,0.201,0.208
1474,0.58,9,0.3333333333333332,0.9019088554818703,0,4,409,3369,0.843,0.725
1475,0.56,10,0.2777777777777779,0.8836069454243636,0,7,381,2183,0.698,0.851
1476,0.57,14,0.3055555555555554,0.8240495338932634,0,10,4641,4384,0.337,0.339
1477,0.59,31,0.36111111111111105,0.6785551534105438,0,25,2837,829,0.771,0.553
1478,0.51,6,0.1388888888888889,0.9703992597297147,0,6,2184,3238,0.13,0.008
1479,0.66,62,0.5555555555555557,0.5484778377671254,0,21,1688,457,0.403,0.179
1480,0.53,12,0.1944444444444445,0.8515284325255174,0,12,3292,2983,0.514,0.629
1481,0.58,31,0.3333333333333332,0.6785551534105438,0,26,4145,1615,0.065,0.48
1482,0.54,8,0.22222222222222232,0.922140678411393,0,7,836,4325,0.956,0.961
1483,0.58,34,0.3333333333333332,0.6613474042302905,0,29,1098,1110,0.038,0.745
1484,0.56,13,0.2777777777777779,0.8372978703370271,0,10,3932,4805,0.152,0.687
1485,0.61,31,0.41666666666666663,0.6785551534105438,0,22,3553,1250,0.708,0.421
1486,0.53,15,0.1944444444444445,0.8116565428032316,0,15,1466,3442,0.32,0.903
1487,0.75,66,0.8055555555555557,0.5366572009440888,1,1,2241,58,0.094,0.793
1488,0.6,14,0.38888888888888884,0.8240495338932634,0,7,2742,2757,0.95,0.28
1489,0.58,40,0.3333333333333332,0.6309644848157362,0,35,4707,1390,0.378,0.611
1490,0.59,7,0.36111111111111105,0.9447579321959193,1,1,276,3925,0.516,0.067
1491,0.55,10,0.2500000000000001,0.8836069454243636,0,8,119,1441,0.166,0.941
1492,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4864,3869,0.807,0.491
1493,0.69,47,0.6388888888888888,0.6006958318219369,0,5,2585,236,0.364,0.65
1494,0.56,10,0.2777777777777779,0.8836069454243636,0,7,2398,2574,0.725,0.168
1495,0.57,40,0.3055555555555554,0.6309644848157362,0,36,1309,959,0.998,0.027
1496,0.54,14,0.22222222222222232,0.8240495338932634,0,13,3710,3728,0.107,0.54
1497,0.55,23,0.2500000000000001,0.7337972212146245,0,21,3776,2282,0.534,0.321
1498,0.57,11,0.3055555555555554,0.8668986106073122,0,7,1244,4905,0.423,0.864
1499,0.64,39,0.5000000000000001,0.6357060766964949,0,15,886,599,0.57,0.585
1500,0.58,14,0.3333333333333332,0.8240495338932634,0,9,4261,4990,0.308,0.411
1501,0.6,32,0.38888888888888884,0.6726462344430688,0,25,3256,1045,0.864,0.697
1502,0.54,16,0.22222222222222232,0.8000151171125793,0,15,1726,3647,0.226,0.243
1503,0.71,177,0.6944444444444444,0.34903159398299066,0,22,1912,165,0.499,0.073
1504,0.54,14,0.22222222222222232,0.8240495338932634,0,13,3107,2650,0.606,0.62
1505,0.61,27,0.41666666666666663,0.7041964809443394,0,18,4447,1518,0.035,0.27
1506,0.52,9,0.16666666666666669,0.9019088554818703,0,10,573,3797,0.922,0.787
1507,0.58,19,0.3333333333333332,0.7688074660891826,0,14,566,886,0.475,0.346
1508,0.57,19,0.3055555555555554,0.7688074660891826,0,15,4415,3176,0.613,0.831
1509,0.59,16,0.36111111111111105,0.8000151171125793,0,10,3099,2043,0.059,0.06
1510,0.56,12,0.2777777777777779,0.8515284325255174,0,9,1881,4519,0.915,0.514
1511,0.6,26,0.38888888888888884,0.7111799674300983,0,19,1758,1671,0.673,0.687
1512,0.56,14,0.2777777777777779,0.8240495338932634,0,11,3264,4264,0.286,0.139
1513,0.69,83,0.6388888888888888,0.49323576996304475,0,16,4292,319,0.855,0.97
1514,0.53,10,0.1944444444444445,0.8836069454243636,0,10,730,3116,0.249,0.454
1515,0.58,16,0.3333333333333332,0.8000151171125793,0,11,1087,2388,0.758,0.238
1516,0.59,18,0.36111111111111105,0.778657046295216,0,12,3768,3046,0.116,0.75
1517,0.61,29,0.41666666666666663,0.6909481445005756,0,20,3678,1600,0.557,0.11
1518,0.59,12,0.36111111111111105,0.8515284325255174,0,6,1302,4339,0.414,0.591
1519,0.54,13,0.22222222222222232,0.8372978703370271,0,12,2405,2129,0.173,0.73
1520,0.53,7,0.1944444444444445,0.9447579321959193,0,7,2617,4438,0.783,0.218
1521,0.65,53,0.5277777777777779,0.5780785780374107,0,17,4871,805,0.358,0.923
1522,0.48,9,0.05555555555555546,0.9019088554818703,0,14,151,3262,0.749,0.379
1523,0.55,17,0.2500000000000001,0.7890392890187053,0,15,308,779,0.07,0.504
1524,0.57,19,0.3055555555555554,0.7688074660891826,0,15,4714,3284,0.956,0.054
1525,0.57,14,0.3055555555555554,0.8240495338932634,0,10,2773,1917,0.402,0.837
1526,0.54,8,0.22222222222222232,0.922140678411393,0,7,2248,4645,0.51,0.356
1527,0.61,21,0.41666666666666663,0.7505055560316758,0,12,1459,1857,0.767,0.464
1528,0.56,11,0.2777777777777779,0.8668986106073122,0,8,3521,4078,0.129,0.976
1529,0.67,59,0.5833333333333335,0.5578467551078881,0,15,3925,523,0.699,0.133
1530,0.54,11,0.22222222222222232,0.8668986106073122,0,10,1056,2911,0.342,0.677
1531,0.54,12,0.22222222222222232,0.8515284325255174,0,11,722,2202,0.665,0.898
1532,0.57,17,0.3055555555555554,0.7890392890187053,0,13,4104,2468,0.878,0.534
1533,0.53,10,0.1944444444444445,0.8836069454243636,0,10,879,4719,0.018,0.017
1534,0.67,61,0.5833333333333335,0.5515502987446744,0,16,1212,394,0.975,0.299
1535,0.55,12,0.2500000000000001,0.8515284325255174,0,10,3413,3523,0.45,0.326
1536,0.69,64,0.6388888888888888,0.5424765770260931,0,11,3863,418,0.358,0.951
1537,0.55,7,0.2500000000000001,0.9447579321959193,0,5,347,4043,0.783,0.306
1538,0.56,27,0.2777777777777779,0.7041964809443394,0,24,1154,951,0.653,0.382
1539,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4669,4591,0.205,0.86
1540,0.57,13,0.3055555555555554,0.8372978703370271,0,9,2608,1717,0.891,0.177
1541,0.57,13,0.3055555555555554,0.8372978703370271,0,9,1593,2741,0.466,0.565
1542,0.71,98,0.6944444444444444,0.46168552346177427,0,12,1405,199,0.996,0.764
1543,0.54,8,0.22222222222222232,0.922140678411393,0,7,2889,4093,0.423,0.493
1544,0.59,20,0.36111111111111105,0.7594385487484201,0,14,4871,2137,0.735,0.559
1545,0.53,10,0.1944444444444445,0.8836069454243636,0,10,888,3571,0.185,0.198
1546,0.5,15,0.11111111111111108,0.8116565428032316,0,18,150,1418,0.254,0.116
1547,0.59,17,0.36111111111111105,0.7890392890187053,0,11,4135,2876,0.827,0.628
1548,0.61,33,0.41666666666666663,0.6669137277198915,0,24,3617,935,0.015,0.32
1549,0.53,7,0.1944444444444445,0.9447579321959193,0,7,2132,4775,0.565,0.922
1550,0.62,30,0.4444444444444445,0.6846516881373621,0,18,4314,1369,0.153,0.42
1551,0.56,8,0.2777777777777779,0.922140678411393,0,5,174,3081,0.71,0.836
1552,0.54,12,0.22222222222222232,0.8515284325255174,0,11,666,1952,0.851,0.975
1553,0.57,16,0.3055555555555554,0.8000151171125793,0,12,4807,3600,0.286,0.268
1554,0.73,135,0.75,0.4007109489345161,0,6,3059,92,0.599,0.707
1555,0.53,13,0.1944444444444445,0.8372978703370271,0,13,1418,4356,0.041,0.035
1556,0.6,28,0.38888888888888884,0.6974580802792308,0,21,1855,1747,0.508,0.36
1557,0.55,11,0.2500000000000001,0.8668986106073122,0,9,2715,2555,0.068,0.9
1558,0.57,35,0.3055555555555554,0.6559378996260177,0,31,4385,1215,0.755,0.091
1559,0.58,25,0.3333333333333332,0.7184270431328297,0,20,1025,4483,0.322,0.667
1560,0.65,31,0.5277777777777779,0.6785551534105438,0,7,601,545,0.241,0.521
1561,0.58,12,0.3333333333333332,0.8515284325255174,0,7,3959,3760,0.681,0.222
1562,0.57,15,0.3055555555555554,0.8116565428032316,0,11,3130,2434,0.496,0.787
1563,0.52,7,0.16666666666666669,0.9447579321959193,0,8,2271,3267,0.929,0.453
1564,0.51,10,0.1388888888888889,0.8836069454243636,0,12,2408,2229,0.098,0.747
1565,0.55,15,0.2500000000000001,0.8116565428032316,0,13,3425,3316,0.547,0.012
1566,0.56,26,0.2777777777777779,0.7111799674300983,0,23,4004,2303,0.973,0.26
1567,0.54,8,0.22222222222222232,0.922140678411393,0,7,489,3405,0.416,0.995
1568,0.57,18,0.3055555555555554,0.778657046295216,0,14,981,1565,0.023,0.816
1569,0.54,16,0.22222222222222232,0.8000151171125793,0,15,4497,2730,0.588,0.428
1570,0.59,26,0.36111111111111105,0.7111799674300983,0,20,2749,1082,0.278,0.61
1571,0.56,11,0.2777777777777779,0.8668986106073122,0,8,1733,4629,0.835,0.133
1572,0.63,22,0.47222222222222227,0.7419697190188899,0,8,1540,2082,0.366,0.449
1573,0.58,10,0.3333333333333332,0.8836069454243636,0,5,3025,3462,0.806,0.809
1574,0.71,96,0.6944444444444444,0.4656045312082333,0,10,4695,271,0.122,0.243
1575,0.59,10,0.36111111111111105,0.8836069454243636,0,4,710,4189,0.554,0.514
1576,0.56,17,0.2777777777777779,0.7890392890187053,0,14,286,785,0.883,0.673
1577,0.57,14,0.3055555555555554,0.8240495338932634,0,10,4270,4757,0.442,0.071
1578,0.63,25,0.47222222222222227,0.7184270431328297,0,10,3440,1551,0.63,0.877
1579,0.6,18,0.38888888888888884,0.778657046295216,0,11,1956,2907,0.197,0.364
1580,0.65,53,0.5277777777777779,0.5780785780374107,0,17,1921,652,0.397,0.154
1581,0.54,12,0.22222222222222232,0.8515284325255174,0,11,3562,4902,0.962,0.605
1582,0.64,58,0.5000000000000001,0.5610741372026842,0,25,4179,756,0.516,0.854
1583,0.53,6,0.1944444444444445,0.9703992597297147,0,4,37,4942,0.091,0.403
1584,0.75,141,0.8055555555555557,0.3924208249615424,0,4,844,66,0.472,0.285
