index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1393,0.55,0,0.20000000000000046,1.0,0,2,2420,2135,0.839,0.174
1394,0.55,0,0.20000000000000046,1.0,0,2,1923,2806,0.16,0.342
1395,0.57,3,0.5999999999999991,0.6358241990601234,0,3,4088,178,0.804,0.502
1396,0.55,0,0.20000000000000046,1.0,0,2,3547,3834,0.436,0.218
1397,0.55,0,0.20000000000000046,1.0,0,2,132,1308,0.542,0.876
1398,0.55,0,0.20000000000000046,1.0,0,2,681,4940,0.939,0.756
1399,0.55,0,0.20000000000000046,1.0,0,2,2851,2390,0.085,0.089
1400,0.55,0,0.20000000000000046,1.0,0,2,4789,3575,0.718,0.631
1401,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1368,972,0.325,0.462
1402,0.55,0,0.20000000000000046,1.0,0,2,1395,4338,0.957,0.726
1403,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4772,1732,0.065,0.43
1404,0.55,0,0.20000000000000046,1.0,0,2,2825,2930,0.695,0.85
1405,0.56,1,0.4000000000000009,0.8179120995300617,0,2,698,377,0.341,0.056
1406,0.55,0,0.20000000000000046,1.0,0,2,154,3387,0.176,0.188
1407,0.55,0,0.20000000000000046,1.0,0,2,3535,858,0.781,0.968
1408,0.55,0,0.20000000000000046,1.0,0,2,4066,4507,0.416,0.312
1409,0.55,0,0.20000000000000046,1.0,0,2,1935,1876,0.56,0.594
1410,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2398,2557,0.443,0.89
1411,0.57,6,0.5999999999999991,0.4888146363685837,0,6,3937,85,0.58,0.204
1412,0.55,0,0.20000000000000046,1.0,0,2,3384,3926,0.212,0.515
1413,0.55,0,0.20000000000000046,1.0,0,2,595,1558,0.824,0.329
1414,0.55,0,0.20000000000000046,1.0,0,2,1133,4720,0.66,0.461
1415,0.55,0,0.20000000000000046,1.0,0,2,2680,2327,0.298,0.633
1416,0.55,0,0.20000000000000046,1.0,0,2,4649,3639,0.93,0.086
1417,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1852,1191,0.046,0.758
1418,0.55,0,0.20000000000000046,1.0,0,2,1633,3440,0.6,0.272
1419,0.55,0,0.20000000000000046,1.0,0,2,4390,1068,0.488,0.572
1420,0.55,0,0.20000000000000046,1.0,0,2,2587,4921,0.869,0.148
1421,0.55,0,0.20000000000000046,1.0,0,2,1080,2448,0.234,0.946
1422,0.55,0,0.20000000000000046,1.0,0,2,375,3816,0.256,0.826
1423,0.55,0,0.20000000000000046,1.0,0,2,3126,1366,0.643,0.018
1424,0.55,0,0.20000000000000046,1.0,0,2,3845,2671,0.028,0.702
1425,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2344,274,0.89,0.392
1426,0.55,0,0.20000000000000046,1.0,0,2,2155,4627,0.117,0.124
1427,0.55,0,0.20000000000000046,1.0,0,2,4324,2078,0.971,0.782
1428,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3627,3263,0.354,0.499
1429,0.55,0,0.20000000000000046,1.0,0,2,208,659,0.749,0.657
1430,0.55,0,0.20000000000000046,1.0,0,2,917,3119,0.771,0.537
1431,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3084,490,0.128,0.369
1432,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4865,4146,0.511,0.912
1433,0.55,0,0.20000000000000046,1.0,0,2,1448,1621,0.406,0.244
1434,0.55,0,0.20000000000000046,1.0,0,2,1505,2828,0.199,0.382
1435,0.55,0,0.20000000000000046,1.0,0,2,4965,440,0.843,0.711
1436,0.55,0,0.20000000000000046,1.0,0,2,3027,4281,0.459,0.009
1437,0.55,0,0.20000000000000046,1.0,0,2,818,1828,0.565,0.836
1438,0.55,0,0.20000000000000046,1.0,0,2,269,4445,0.915,0.967
1439,0.55,0,0.20000000000000046,1.0,0,2,3723,1977,0.062,0.126
1440,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4264,3290,0.679,0.593
1441,0.55,0,0.20000000000000046,1.0,0,2,2059,916,0.285,0.251
1442,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2205,3989,0.713,0.234
1443,0.55,0,0.20000000000000046,1.0,0,2,3828,1456,0.328,0.922
1444,0.55,0,0.20000000000000046,1.0,0,2,3265,2653,0.943,0.359
1445,0.57,5,0.5999999999999991,0.5293096054501634,0,5,392,29,0.082,0.547
1446,0.55,0,0.20000000000000046,1.0,0,2,946,3740,0.432,0.678
1447,0.55,0,0.20000000000000046,1.0,0,2,2565,1129,0.545,0.477
1448,0.55,0,0.20000000000000046,1.0,0,2,4524,4778,0.164,0.804
1449,0.55,0,0.20000000000000046,1.0,0,2,1655,2230,0.8,0.102
1450,0.55,0,0.20000000000000046,1.0,0,2,1757,4977,0.369,0.616
1451,0.55,0,0.20000000000000046,1.0,0,2,4587,2353,0.732,0.29
1452,0.55,0,0.20000000000000046,1.0,0,2,2775,3538,0.099,0.989
1453,0.55,0,0.20000000000000046,1.0,0,2,1195,1009,0.984,0.166
1454,0.55,0,0.20000000000000046,1.0,0,2,494,2765,0.523,0.046
1455,0.55,0,0.20000000000000046,1.0,0,2,3328,220,0.388,0.86
1456,0.55,0,0.20000000000000046,1.0,0,2,4038,3876,0.755,0.42
1457,0.55,0,0.20000000000000046,1.0,0,2,2454,1266,0.143,0.735
1458,0.55,0,0.20000000000000046,1.0,0,2,1957,3168,0.852,0.779
1459,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4200,715,0.248,0.065
1460,0.55,0,0.20000000000000046,1.0,0,2,3513,4568,0.613,0.654
1461,0.55,0,0.20000000000000046,1.0,0,2,20,2176,0.47,0.439
1462,0.55,0,0.20000000000000046,1.0,0,2,715,4092,0.009,0.319
1463,0.55,0,0.20000000000000046,1.0,0,2,2964,1714,0.902,0.525
1464,0.55,0,0.20000000000000046,1.0,0,2,4755,3020,0.271,0.194
1465,0.55,0,0.20000000000000046,1.0,0,2,1256,551,0.627,0.899
1466,0.55,0,0.20000000000000046,1.0,0,2,1324,3349,0.31,0.073
1467,0.55,0,0.20000000000000046,1.0,0,2,4706,895,0.666,0.771
1468,0.55,0,0.20000000000000046,1.0,0,2,2895,4387,0.032,0.447
1469,0.55,0,0.20000000000000046,1.0,0,2,764,1995,0.925,0.647
1470,0.55,0,0.20000000000000046,1.0,0,2,68,4224,0.59,0.517
1471,0.55,0,0.20000000000000046,1.0,0,2,3444,1846,0.446,0.327
1472,0.55,0,0.20000000000000046,1.0,0,2,4151,2888,0.813,0.891
1473,0.55,0,0.20000000000000046,1.0,0,2,2025,419,0.209,0.203
1474,0.55,0,0.20000000000000046,1.0,0,2,2463,4835,0.794,0.283
1475,0.55,0,0.20000000000000046,1.0,0,2,4009,2212,0.182,0.623
1476,0.55,0,0.20000000000000046,1.0,0,2,3319,3680,0.547,0.158
1477,0.55,1,0.20000000000000046,0.8179120995300617,0,3,524,1150,0.411,0.998
1478,0.55,0,0.20000000000000046,1.0,0,2,1224,2594,0.075,0.868
1479,0.57,4,0.5999999999999991,0.5772049881597967,0,4,2765,49,0.961,0.038
1480,0.55,0,0.20000000000000046,1.0,0,2,4558,4047,0.33,0.743
1481,0.55,0,0.20000000000000046,1.0,0,2,1767,1437,0.693,0.413
1482,0.55,0,0.20000000000000046,1.0,0,2,1704,3857,0.141,0.929
1483,0.55,0,0.20000000000000046,1.0,0,2,4456,1324,0.777,0.227
1484,0.55,0,0.20000000000000046,1.0,0,2,2516,2785,0.393,0.555
1485,0.57,3,0.5999999999999991,0.6358241990601234,0,3,1014,160,0.506,0.351
1486,0.55,0,0.20000000000000046,1.0,0,2,460,3559,0.982,0.469
1487,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3216,949,0.121,0.687
1488,0.55,0,0.20000000000000046,1.0,0,2,3759,4959,0.737,0.095
1489,0.55,0,0.20000000000000046,1.0,0,2,2253,2410,0.351,0.811
1490,0.55,0,0.20000000000000046,1.0,0,2,2089,2999,0.655,0.703
1491,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4254,611,0.262,0.391
1492,0.55,0,0.20000000000000046,1.0,0,2,3694,4110,0.876,0.828
1493,0.55,0,0.20000000000000046,1.0,0,2,278,1657,0.023,0.016
1494,0.55,0,0.20000000000000046,1.0,0,2,827,4587,0.499,0.134
1495,0.55,0,0.20000000000000046,1.0,0,2,2998,2119,0.604,0.96
1496,0.55,0,0.20000000000000046,1.0,0,2,4955,3148,0.222,0.259
1497,0.55,0,0.20000000000000046,1.0,0,2,1534,774,0.866,0.585
1498,0.55,0,0.20000000000000046,1.0,0,2,1439,4485,0.534,0.79
1499,0.55,0,0.20000000000000046,1.0,0,2,4894,1936,0.43,0.117
1500,0.55,0,0.20000000000000046,1.0,0,2,3094,3405,0.81,0.665
1501,0.55,1,0.20000000000000046,0.8179120995300617,0,3,888,801,0.167,0.49
1502,0.55,0,0.20000000000000046,1.0,0,2,179,2948,0.315,0.361
1503,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3637,319,0.709,0.546
1504,0.55,0,0.20000000000000046,1.0,0,2,4354,4317,0.094,0.236
1505,0.55,0,0.20000000000000046,1.0,0,2,2145,1792,0.948,0.919
1506,0.55,0,0.20000000000000046,1.0,0,2,2276,3621,0.051,0.564
1507,0.55,0,0.20000000000000046,1.0,0,2,3893,1249,0.913,0.281
1508,0.55,0,0.20000000000000046,1.0,0,2,3194,4741,0.296,0.939
1509,0.55,0,0.20000000000000046,1.0,0,2,326,2267,0.682,0.155
1510,0.55,0,0.20000000000000046,1.0,0,2,1031,3947,0.83,0.026
1511,0.55,0,0.20000000000000046,1.0,0,2,2655,1498,0.195,0.819
1512,0.55,0,0.20000000000000046,1.0,0,2,4439,2539,0.577,0.401
1513,0.56,3,0.4000000000000009,0.6358241990601234,0,4,1564,142,0.464,0.693
1514,0.55,0,0.20000000000000046,1.0,0,2,1823,2728,0.891,0.212
1515,0.55,0,0.20000000000000046,1.0,0,2,2709,3755,0.637,0.337
1516,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1124,1387,0.274,0.508
1517,0.55,0,0.20000000000000046,1.0,0,2,585,4862,0.235,0.626
1518,0.55,0,0.20000000000000046,1.0,0,2,3414,2468,0.848,0.468
1519,0.55,0,0.20000000000000046,1.0,0,2,3947,3498,0.482,0.75
1520,0.55,0,0.20000000000000046,1.0,0,2,2369,1049,0.619,0.095
1521,0.55,0,0.20000000000000046,1.0,0,2,1886,4206,0.377,0.423
1522,0.55,0,0.20000000000000046,1.0,0,2,4134,1601,0.521,0.733
1523,0.55,0,0.20000000000000046,1.0,0,2,3583,3062,0.153,0.048
1524,0.55,0,0.20000000000000046,1.0,0,2,86,509,0.758,0.858
1525,0.55,0,0.20000000000000046,1.0,0,2,629,3206,0.719,0.976
1526,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2874,677,0.364,0.179
1527,0.55,0,0.20000000000000046,1.0,0,2,4840,4687,0.996,0.602
1528,0.55,0,0.20000000000000046,1.0,0,2,1346,2057,0.104,0.305
1529,0.55,0,0.20000000000000046,1.0,0,2,1341,3219,0.927,0.407
1530,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4835,673,0.035,0.748
1531,0.55,0,0.20000000000000046,1.0,0,2,2879,4673,0.667,0.034
1532,0.55,0,0.20000000000000046,1.0,0,2,635,2062,0.313,0.872
1533,0.55,0,0.20000000000000046,1.0,0,2,81,4212,0.211,0.992
1534,0.55,0,0.20000000000000046,1.0,0,2,3579,1585,0.816,0.163
1535,0.55,0,0.20000000000000046,1.0,0,2,4139,3056,0.448,0.618
1536,0.56,2,0.4000000000000009,0.7113975059201016,0,3,1891,524,0.592,0.288
1537,0.55,0,0.20000000000000046,1.0,0,2,2373,4848,0.412,0.197
1538,0.55,0,0.20000000000000046,1.0,0,2,3952,2473,0.549,0.896
1539,0.55,0,0.20000000000000046,1.0,0,2,3409,3511,0.184,0.323
1540,0.55,0,0.20000000000000046,1.0,0,2,580,1045,0.796,0.522
1541,0.55,0,0.20000000000000046,1.0,0,2,1129,2723,0.694,0.642
1542,0.56,2,0.4000000000000009,0.7113975059201016,0,3,2714,271,0.332,0.452
1543,0.55,0,0.20000000000000046,1.0,0,2,4653,3761,0.962,0.767
1544,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1818,1372,0.078,0.077
1545,0.55,0,0.20000000000000046,1.0,0,2,1570,3962,0.504,0.579
1546,0.55,0,0.20000000000000046,1.0,0,2,4444,1493,0.392,0.266
1547,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2650,2524,0.774,0.953
1548,0.56,3,0.4000000000000009,0.6358241990601234,0,4,1026,148,0.139,0.141
1549,0.55,0,0.20000000000000046,1.0,0,2,331,3625,0.349,0.01
1550,0.55,0,0.20000000000000046,1.0,0,2,3199,1234,0.735,0.835
1551,0.55,0,0.20000000000000046,1.0,0,2,3889,4737,0.118,0.383
1552,0.55,0,0.20000000000000046,1.0,0,2,2271,2281,0.98,0.71
1553,0.55,0,0.20000000000000046,1.0,0,2,2140,2933,0.021,0.805
1554,0.57,2,0.5999999999999991,0.7113975059201016,0,2,4349,325,0.875,0.101
1555,0.55,0,0.20000000000000046,1.0,0,2,3642,4332,0.26,0.679
1556,0.55,0,0.20000000000000046,1.0,0,2,183,1787,0.654,0.476
1557,0.55,0,0.20000000000000046,1.0,0,2,883,4482,0.864,0.345
1558,0.55,0,0.20000000000000046,1.0,0,2,3088,1950,0.221,0.561
1559,0.55,0,0.20000000000000046,1.0,0,2,4899,3409,0.602,0.219
1560,0.55,0,0.20000000000000046,1.0,0,2,1444,786,0.497,0.936
1561,0.55,0,0.20000000000000046,1.0,0,2,1539,4571,0.165,0.689
1562,0.55,0,0.20000000000000046,1.0,0,2,4960,2125,0.809,0.405
1563,0.55,0,0.20000000000000046,1.0,0,2,2993,3163,0.427,0.813
1564,0.55,1,0.20000000000000046,0.8179120995300617,0,3,822,769,0.533,0.031
1565,0.55,0,0.20000000000000046,1.0,0,2,283,2995,0.945,0.151
1566,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3698,624,0.092,0.943
1567,0.55,0,0.20000000000000046,1.0,0,2,4249,4115,0.707,0.275
1568,0.55,0,0.20000000000000046,1.0,0,2,2084,1643,0.314,0.569
1569,0.55,0,0.20000000000000046,1.0,0,2,2249,3574,0.68,0.915
1570,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3754,943,0.294,0.241
1571,0.55,0,0.20000000000000046,1.0,0,2,3221,4943,0.911,0.54
1572,0.55,0,0.20000000000000046,1.0,0,2,466,2416,0.05,0.366
1573,0.55,0,0.20000000000000046,1.0,0,2,1009,3862,0.462,0.486
1574,0.55,0,0.20000000000000046,1.0,0,2,2511,1310,0.576,0.67
1575,0.55,0,0.20000000000000046,1.0,0,2,4461,2781,0.192,0.111
1576,0.55,0,0.20000000000000046,1.0,0,2,1708,174,0.828,0.795
1577,0.55,0,0.20000000000000046,1.0,0,2,1762,2579,0.276,0.297
1578,0.56,7,0.4000000000000009,0.45373629859018527,0,8,4554,53,0.639,0.609
1579,0.55,0,0.20000000000000046,1.0,0,2,2770,4061,0.008,0.173
1580,0.55,0,0.20000000000000046,1.0,0,2,1229,1434,0.894,0.983
1581,0.55,0,0.20000000000000046,1.0,0,2,519,4830,0.62,0.851
1582,0.55,0,0.20000000000000046,1.0,0,2,3314,2227,0.484,0.055
1583,0.55,0,0.20000000000000046,1.0,0,2,4013,3686,0.849,0.727
1584,0.55,0,0.20000000000000046,1.0,0,2,2469,1135,0.238,0.429
1585,0.55,0,0.20000000000000046,1.0,0,2,2031,4238,0.759,0.087
1586,0.55,0,0.20000000000000046,1.0,0,2,4156,1842,0.156,0.757
1587,0.55,0,0.20000000000000046,1.0,0,2,3439,2874,0.523,0.462
1588,0.55,0,0.20000000000000046,1.0,0,2,64,423,0.379,0.632
1589,0.55,0,0.20000000000000046,1.0,0,2,769,3355,0.105,0.5
1590,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2901,879,0.999,0.344
1591,0.55,0,0.20000000000000046,1.0,0,2,4701,4382,0.366,0.875
1592,0.55,0,0.20000000000000046,1.0,0,2,1319,2011,0.721,0.219
1593,0.55,0,0.20000000000000046,1.0,0,2,1251,4096,0.342,0.765
1594,0.55,0,0.20000000000000046,1.0,0,2,4750,1701,0.698,0.08
1595,0.55,0,0.20000000000000046,1.0,0,2,2969,3015,0.067,0.64
1596,0.55,1,0.20000000000000046,0.8179120995300617,0,3,720,565,0.96,0.454
1597,0.55,0,0.20000000000000046,1.0,0,2,15,3184,0.562,0.336
1598,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3508,709,0.418,0.509
1599,0.55,0,0.20000000000000046,1.0,0,2,4205,4553,0.783,0.211
1600,0.55,0,0.20000000000000046,1.0,0,2,1962,2182,0.179,0.882
1601,0.55,0,0.20000000000000046,1.0,0,2,2459,2760,0.826,0.6
1602,0.58,3,0.7999999999999996,0.6358241990601234,0,2,4043,234,0.214,0.306
1603,0.55,0,0.20000000000000046,1.0,0,2,3324,3880,0.581,0.975
1604,0.55,1,0.20000000000000046,0.8179120995300617,0,3,490,1253,0.445,0.181
1605,0.55,0,0.20000000000000046,1.0,0,2,1200,4962,0.047,0.062
1606,0.55,0,0.20000000000000046,1.0,0,2,2780,2359,0.933,0.844
1607,0.55,0,0.20000000000000046,1.0,0,2,4583,3554,0.299,0.437
1608,0.55,0,0.20000000000000046,1.0,0,2,1753,1003,0.662,0.719
1609,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1659,3745,0.231,0.249
1610,0.55,0,0.20000000000000046,1.0,0,2,4529,1114,0.867,0.907
1611,0.55,0,0.20000000000000046,1.0,0,2,2560,4772,0.485,0.374
1612,0.55,0,0.20000000000000046,1.0,0,2,941,2245,0.599,0.533
1613,0.55,1,0.20000000000000046,0.8179120995300617,0,3,397,4004,0.887,0.662
1614,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3270,1452,0.026,0.493
1615,0.55,0,0.20000000000000046,1.0,0,2,3823,2639,0.641,0.787
1616,0.59,3,1.0,0.6358241990601234,1,1,2200,32,0.255,0.12
1617,0.55,0,0.20000000000000046,1.0,0,2,2055,4439,0.746,0.397
1618,0.55,0,0.20000000000000046,1.0,0,2,4259,1993,0.353,0.696
1619,0.55,0,0.20000000000000046,1.0,0,2,3728,3295,0.969,0.023
1620,0.55,0,0.20000000000000046,1.0,0,2,274,901,0.116,0.822
1621,0.55,0,0.20000000000000046,1.0,0,2,812,2814,0.404,0.951
1622,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3023,444,0.51,0.143
1623,0.55,0,0.20000000000000046,1.0,0,2,4970,4296,0.126,0.576
1624,0.55,0,0.20000000000000046,1.0,0,2,1510,1824,0.77,0.268
1625,0.55,0,0.20000000000000046,1.0,0,2,1454,3113,0.563,0.11
1626,0.55,0,0.20000000000000046,1.0,0,2,4870,506,0.458,0.796
1627,0.55,0,0.20000000000000046,1.0,0,2,3079,4152,0.84,0.484
1628,0.55,0,0.20000000000000046,1.0,0,2,913,1606,0.197,0.672
1629,0.55,0,0.20000000000000046,1.0,0,2,213,4613,0.283,0.554
1630,0.55,0,0.20000000000000046,1.0,0,2,3633,2082,0.677,0.352
1631,0.55,0,0.20000000000000046,1.0,0,2,4320,3277,0.06,0.928
1632,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2150,654,0.914,0.228
1633,0.55,0,0.20000000000000046,1.0,0,2,2339,3821,0.079,0.258
1634,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3840,1351,0.941,0.586
1635,0.55,0,0.20000000000000046,1.0,0,2,3131,2665,0.326,0.133
1636,0.55,0,0.20000000000000046,1.0,0,2,380,290,0.712,0.961
1637,0.55,0,0.20000000000000046,1.0,0,2,1075,3454,0.798,0.843
1638,0.55,0,0.20000000000000046,1.0,0,2,2582,1063,0.163,0.001
1639,0.55,0,0.20000000000000046,1.0,0,2,4395,4908,0.543,0.718
1640,0.55,0,0.20000000000000046,1.0,0,2,1638,2452,0.431,0.376
1641,0.55,0,0.20000000000000046,1.0,0,2,1848,4716,0.986,0.904
1642,0.55,0,0.20000000000000046,1.0,0,2,4644,2341,0.101,0.19
1643,0.55,0,0.20000000000000046,1.0,0,2,2684,3643,0.733,0.53
1644,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1139,1177,0.371,0.314
1645,0.55,0,0.20000000000000046,1.0,0,2,590,2542,0.145,0.444
1646,0.57,4,0.5999999999999991,0.5772049881597967,0,4,3380,90,0.757,0.65
1647,0.55,0,0.20000000000000046,1.0,0,2,3943,3942,0.389,0.07
1648,0.55,0,0.20000000000000046,1.0,0,2,2402,1552,0.526,0.774
1649,0.55,0,0.20000000000000046,1.0,0,2,1940,3391,0.471,0.74
1650,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4071,844,0.616,0.416
1651,0.55,0,0.20000000000000046,1.0,0,2,3530,4502,0.25,0.865
1652,0.55,0,0.20000000000000046,1.0,0,2,149,1891,0.854,0.041
1653,0.55,0,0.20000000000000046,1.0,0,2,703,4353,0.628,0.171
1654,0.55,0,0.20000000000000046,1.0,0,2,2830,1727,0.274,0.985
1655,0.55,0,0.20000000000000046,1.0,0,2,4767,2915,0.904,0.296
1656,0.57,2,0.5999999999999991,0.7113975059201016,0,2,1390,382,0.011,0.61
1657,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1373,4925,0.644,0.328
1658,0.55,0,0.20000000000000046,1.0,0,2,4794,2395,0.251,0.516
1659,0.55,0,0.20000000000000046,1.0,0,2,2847,3590,0.883,0.203
1660,0.55,1,0.20000000000000046,0.8179120995300617,0,3,676,966,0.03,0.891
1661,0.55,0,0.20000000000000046,1.0,0,2,137,2801,0.49,0.773
1662,0.58,3,0.7999999999999996,0.6358241990601234,0,2,3552,192,0.595,0.071
1663,0.55,0,0.20000000000000046,1.0,0,2,4083,3839,0.227,0.648
1664,0.55,0,0.20000000000000046,1.0,0,2,1918,1294,0.871,0.446
1665,0.55,0,0.20000000000000046,1.0,0,2,2415,3142,0.13,0.04
1666,0.55,0,0.20000000000000046,1.0,0,2,3920,750,0.766,0.867
1667,0.55,0,0.20000000000000046,1.0,0,2,3367,4595,0.4,0.413
1668,0.55,0,0.20000000000000046,1.0,0,2,612,2140,0.513,0.742
1669,0.55,0,0.20000000000000046,1.0,0,2,1155,4133,0.973,0.624
1670,0.55,0,0.20000000000000046,1.0,0,2,2658,1664,0.112,0.282
1671,0.55,0,0.20000000000000046,1.0,0,2,4627,2978,0.742,0.998
1672,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1874,601,0.356,0.158
1673,0.55,0,0.20000000000000046,1.0,0,2,1616,2856,0.787,0.685
1674,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4407,402,0.175,0.47
1675,0.55,0,0.20000000000000046,1.0,0,2,2604,4254,0.558,0.811
1676,0.55,0,0.20000000000000046,1.0,0,2,1063,1865,0.422,0.096
1677,0.55,0,0.20000000000000046,1.0,0,2,353,4403,0.07,0.225
1678,0.55,0,0.20000000000000046,1.0,0,2,3148,2029,0.956,0.93
1679,0.55,0,0.20000000000000046,1.0,0,2,3867,3331,0.338,0.351
1680,0.55,0,0.20000000000000046,1.0,0,2,2322,864,0.701,0.556
1681,0.55,0,0.20000000000000046,1.0,0,2,2177,4040,0.304,0.958
1682,0.55,0,0.20000000000000046,1.0,0,2,4302,1415,0.659,0.135
1683,0.55,0,0.20000000000000046,1.0,0,2,3605,2603,0.043,0.585
1684,0.57,1,0.5999999999999991,0.8179120995300617,1,1,230,69,0.936,0.26
1685,0.55,0,0.20000000000000046,1.0,0,2,934,3704,0.585,0.389
1686,0.55,0,0.20000000000000046,1.0,0,2,3067,1156,0.441,0.705
1687,0.55,0,0.20000000000000046,1.0,0,2,4848,4814,0.822,0.015
1688,0.55,0,0.20000000000000046,1.0,0,2,1465,2204,0.218,0.829
1689,0.55,0,0.20000000000000046,1.0,0,2,1488,3496,0.385,0.546
1690,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4982,1022,0.53,0.36
1691,0.55,0,0.20000000000000046,1.0,0,2,3044,4866,0.148,0.921
1692,0.55,0,0.20000000000000046,1.0,0,2,800,2493,0.753,0.235
1693,0.55,0,0.20000000000000046,1.0,0,2,247,3784,0.729,0.117
1694,0.55,0,0.20000000000000046,1.0,0,2,3745,1388,0.375,0.789
1695,0.55,0,0.20000000000000046,1.0,0,2,4286,2702,0.989,0.492
1696,0.55,0,0.20000000000000046,1.0,0,2,2037,253,0.097,0.664
1697,0.55,0,0.20000000000000046,1.0,0,2,2227,4650,0.9,0.819
1698,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3806,2045,0.016,0.025
1699,0.55,0,0.20000000000000046,1.0,0,2,3243,3241,0.632,0.695
1700,0.55,1,0.20000000000000046,0.8179120995300617,0,3,414,691,0.27,0.399
1701,0.55,0,0.20000000000000046,1.0,0,2,963,3072,0.246,0.281
1702,0.55,0,0.20000000000000046,1.0,0,2,2548,547,0.858,0.563
1703,0.55,0,0.20000000000000046,1.0,0,2,4507,4193,0.475,0.157
1704,0.55,0,0.20000000000000046,1.0,0,2,1672,1565,0.612,0.937
1705,0.55,0,0.20000000000000046,1.0,0,2,1735,4317,0.056,0.468
1706,0.55,0,0.20000000000000046,1.0,0,2,4609,1763,0.918,0.626
1707,0.55,0,0.20000000000000046,1.0,0,2,2797,2951,0.287,0.093
1708,0.55,0,0.20000000000000046,1.0,0,2,1173,345,0.673,0.751
1709,0.55,0,0.20000000000000046,1.0,0,2,477,3432,0.837,0.881
1710,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3346,802,0.202,0.213
1711,0.55,0,0.20000000000000046,1.0,0,2,4055,4461,0.566,0.506
1712,0.55,0,0.20000000000000046,1.0,0,2,2436,1932,0.454,0.338
1713,0.55,0,0.20000000000000046,1.0,0,2,1974,2501,0.539,0.179
1714,0.55,0,0.20000000000000046,1.0,0,2,4183,132,0.435,0.977
1715,0.55,0,0.20000000000000046,1.0,0,2,3496,3984,0.801,0.303
1716,0.55,0,0.20000000000000046,1.0,0,2,37,1511,0.159,0.603
1717,0.55,0,0.20000000000000046,1.0,0,2,737,4752,0.322,0.733
1718,0.55,0,0.20000000000000046,1.0,0,2,2942,2305,0.716,0.423
1719,0.55,0,0.20000000000000046,1.0,0,2,4733,3607,0.083,0.857
1720,0.55,0,0.20000000000000046,1.0,0,2,1278,1214,0.937,0.049
1721,0.55,0,0.20000000000000046,1.0,0,2,1307,2682,0.122,0.969
1722,0.57,2,0.5999999999999991,0.7113975059201016,0,2,4723,313,0.976,0.186
1723,0.55,0,0.20000000000000046,1.0,0,2,2913,3803,0.345,0.595
1724,0.55,0,0.20000000000000046,1.0,0,2,747,1330,0.74,0.312
1725,0.55,0,0.20000000000000046,1.0,0,2,46,4884,0.778,0.431
1726,0.55,0,0.20000000000000046,1.0,0,2,3466,2436,0.135,0.724
1727,0.55,0,0.20000000000000046,1.0,0,2,4173,3475,0.5,0.057
1728,0.55,0,0.20000000000000046,1.0,0,2,2003,1082,0.395,0.85
1729,0.55,0,0.20000000000000046,1.0,0,2,2485,4175,0.605,0.634
1730,0.55,0,0.20000000000000046,1.0,0,2,3987,1622,0.493,0.459
1731,0.55,0,0.20000000000000046,1.0,0,2,3297,3093,0.86,0.759
1732,0.56,1,0.4000000000000009,0.8179120995300617,0,2,546,487,0.225,0.086
1733,0.55,0,0.20000000000000046,1.0,0,2,1241,3261,0.263,0.206
1734,0.55,0,0.20000000000000046,1.0,0,2,2748,631,0.65,0.888
1735,0.55,0,0.20000000000000046,1.0,0,2,4541,4631,0.017,0.33
