detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,235,0.58,54,0.8749999999999999,0.3679991115879505,0,2,1255,1586,1,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.05781347997626457,0.05447722989150213,0.5892102940413575,0.5929265165819363,0.003716222540578795,0.5063964012233477,0.5195785915299792,0.01318219030663148,0.38021202258871495,0.46920185363886074,0.0889898310501458,0.05781347997626457,0.12691717302067826,0.06910369304441369,0.05447722989150213,0.22350966815142007,0.16903243825991793,2494.0,0.9952095808383233,2487.0,0.9924151696606787,776.0,0.3093812375249501,8.0,0.0027944111776447107,36.0,0.013972055888223553,0.0027944111776447107,WACC_0p7_WRT_0p3,0.46275449101796406,32,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1080,0.32,7,0.0625,1.0,1,1,355,1047,3383,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.014212679739545243,0.014212679739545243,0.19760479041916168,0.12060302078363193,0.07700176963552975,0.8947368421052632,0.6233513651625271,0.27138547694273607,0.9192384761444129,0.6737173401328711,0.2455211360115418,0.9324626592779645,0.7025941074494345,0.22986855182852994,8.0,0.0027944111776447107,213.0,0.0846307385229541,1969.0,0.7856287425149701,2188.0,0.8730538922155688,2218.0,0.8850299401197604,0.0027944111776447107,WACC_0p1_WRT_0p9,0.5262275449101796,33,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,167,0.54,53,0.7500000000000001,0.3740143209897228,0,15,3275,2267,1,False,0.3700811435962562,0.5824956416858907,0.4983280963970184,0.3700811435962562,0.054482297272738234,0.18955191133557303,0.5824956416858907,0.22787453899949323,0.3546211026863975,0.4983280963970184,0.16535537626755173,0.33297272012946666,0.3700811435962562,0.20360368247493152,0.1664774611213247,0.054482297272738234,0.2324556425826574,0.17797334530991918,0.18955191133557303,0.29547376205193526,0.10592185071636223,1319.0,0.5261477045908184,933.0,0.3720558882235529,9.0,0.0031936127744510976,112.0,0.04431137724550898,185.0,0.07345309381237525,0.0031936127744510976,WACC_0p5_WRT_0p5,0.20383233532934128,34,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2322,0.32,7,0.0625,1.0,1,1,2778,1430,2219,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03084135084382497,0.03084135084382497,0.19760479041916168,0.0754184812696246,0.12218630914953708,0.8947368421052632,0.3761606252137623,0.5185762168915009,0.9192384761444129,0.39791191341493465,0.5213265627294783,0.9324626592779645,0.45662656509159283,0.4758360941863716,514.0,0.20479041916167665,9.0,0.0031936127744510976,278.0,0.11057884231536926,824.0,0.3285429141716567,997.0,0.3976047904191617,0.0031936127744510976,WACC_0p3_WRT_0p7,0.20894211576846308,35,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,223,0.58,71,0.8749999999999999,0.279706466096642,0,16,4110,2143,922,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.10670935605708214,0.05447722989150213,0.687769526217702,0.30367333939475316,0.3840961868229489,0.6248248598464203,0.2786228160769194,0.3462020437695009,0.5289154255214451,0.2985537308398823,0.2303616946815628,0.10670935605708214,0.16954799281906074,0.06283863676197861,0.05447722989150213,0.17061760506690052,0.11614037517539838,1529.0,0.6099800399201597,1599.0,0.6379241516966068,76.0,0.029940119760479042,30.0,0.01157684630738523,9.0,0.0031936127744510976,0.0031936127744510976,WACC_0p9_WRT_0p1,0.2585229540918164,36,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,871,0.32,7,0.0625,1.0,1,1,3480,750,3228,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.014624599109936944,0.014624599109936944,0.19760479041916168,0.12767328995185043,0.06993150046731125,0.8947368421052632,0.5758416122553557,0.3188952298499075,0.9192384761444129,0.5973181454334721,0.32192033071094084,0.9324626592779645,0.6124881539474644,0.3199745053305001,9.0,0.0031936127744510976,310.0,0.12335329341317365,1649.0,0.6578842315369261,1799.0,0.7177644710578842,1735.0,0.6922155688622754,0.0031936127744510976,WACC_0p1_WRT_0p9,0.4388822355289421,37,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,208,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1199,1876,1,False,0.2815531742667052,0.523820127130258,0.42782378549384303,0.2815531742667052,0.03086171373295347,0.18955191133557303,0.523820127130258,0.5833331121103206,0.05951298498006252,0.42782378549384303,0.5050223145969291,0.07719852910308611,0.2815531742667052,0.43320203761884785,0.15164886335214267,0.03086171373295347,0.1374235517461419,0.10656183801318843,0.18955191133557303,0.26839629585348895,0.07884438451791592,2489.0,0.9932135728542915,2471.0,0.9860279441117764,554.0,0.22075848303393214,9.0,0.0031936127744510976,103.0,0.0407185628742515,0.0031936127744510976,WACC_0p7_WRT_0p3,0.44878243512974053,38,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.687749707446634,0.7930434107495132,0.7513216232958223,0.687749707446634,0.15893641484142598,0.01720879119905478,0.7930434107495132,0.40411589987891383,0.3889275108705994,0.7513216232958223,0.3469411606940578,0.4043804626017645,0.687749707446634,0.31728331271698995,0.37046639472964404,0.15893641484142598,0.14329979304341958,0.0156366217980064,0.01720879119905478,0.17118466942132943,0.15397587822227465,1959.0,0.7816367265469062,1915.0,0.7640718562874251,100.0,0.03952095808383234,14.0,0.005189620758483034,10.0,0.003592814371257485,0.003592814371257485,WACC_0p9_WRT_0p1,0.3188023952095808,39,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1503,0.32,7,0.0625,1.0,1,1,1515,2639,4662,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.01475932184799225,0.01475932184799225,0.19760479041916168,0.1210935918178802,0.07651119860128149,0.8947368421052632,0.5486157009857485,0.34612114111951464,0.9192384761444129,0.588494964483191,0.33074351166122185,0.9324626592779645,0.6385666496030676,0.2938960096748968,10.0,0.003592814371257485,219.0,0.08702594810379241,1428.0,0.5696606786427145,1757.0,0.700998003992016,1895.0,0.7560878243512974,0.003592814371257485,WACC_0p1_WRT_0p9,0.42347305389221557,40,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1970,0.32,9,0.0625,0.9268491446883798,0,3,4178,1970,2445,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.014771642464795115,0.014771642464795115,0.19760479041916168,0.08893229826881678,0.1086724921503449,0.8947368421052632,0.36898126740657794,0.5257555746986853,0.9192384761444129,0.37445414189007536,0.5447843342543375,0.9324626592779645,0.4129628921410699,0.5194997671368946,11.0,0.003992015968063872,22.0,0.008383233532934131,254.0,0.10099800399201597,702.0,0.27984031936127746,750.0,0.29900199600798405,0.003992015968063872,WACC_0p1_WRT_0p9,0.1384431137724551,41,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.3157894736842105,0.20025660997860997,0.03903089662100434,0.3157894736842105,0.4750500949386833,0.5610072853067688,0.20025660997860997,0.20315475011054487,0.002898140131934901,0.03903089662100434,0.07706706884189644,0.0380361722208921,0.3157894736842105,0.22867827892035264,0.08711119476385787,0.4750500949386833,0.3323980109785088,0.14265208396017448,0.5610072853067688,0.43302691641185365,0.12798036889491515,1264.0,0.5041916167664671,11.0,0.003992015968063872,20.0,0.007584830339321357,467.0,0.18602794411177645,851.0,0.3393213572854291,0.003992015968063872,WACC_0p3_WRT_0p7,0.20822355289421157,42,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,263,0.45,22,0.46875,0.6538051137015237,0,5,1145,4512,1,True,0.21052631578947367,0.27017103586806657,0.12303984749017174,0.21052631578947367,0.394288571083096,0.4934699445847332,0.27017103586806657,0.2706287823762174,0.00045774650815083584,0.12303984749017174,0.19242638704758008,0.06938653955740834,0.21052631578947367,0.21200711392971336,0.0014807981402396864,0.394288571083096,0.23030772988943535,0.16398084119366066,0.4934699445847332,0.32650673770491523,0.16696320687981797,1426.0,0.5688622754491018,1223.0,0.4878243512974052,11.0,0.003992015968063872,109.0,0.04311377245508982,309.0,0.12295409181636727,0.003992015968063872,WACC_0p5_WRT_0p5,0.24534930139720562,43,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2138,0.56,58,0.8125000000000002,0.3449847715444194,0,10,4803,2462,726,False,0.41897301634624096,0.6149007201364621,0.5372659351739524,0.41897301634624096,0.07055866744446732,0.12201457061353736,0.6149007201364621,0.3261489269017996,0.28875179323466255,0.5372659351739524,0.2663430613520296,0.27092287382192276,0.41897301634624096,0.33317025449392756,0.08580276185231339,0.07055866744446732,0.16739988031800024,0.09684121287353292,0.12201457061353736,0.17435512352755844,0.05234055291402108,1614.0,0.6439121756487026,1547.0,0.6171656686626746,135.0,0.053493013972055886,29.0,0.011177644710578843,11.0,0.003992015968063872,0.003992015968063872,WACC_0p9_WRT_0p1,0.26594810379241524,44,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,402,0.5,30,0.625,0.5559532273763538,0,2,1133,2909,1,False,0.06365772231350943,0.3794010485101167,0.25429028184249547,0.06365772231350943,0.19238476144412797,0.3246265927796443,0.3794010485101167,0.32350252090028647,0.05589852760983022,0.25429028184249547,0.25251069514304264,0.0017795866994528287,0.06365772231350943,0.21211540221065686,0.14845767989714742,0.19238476144412797,0.2353691330759635,0.04298437163183552,0.3246265927796443,0.3412161921255937,0.01658959934594939,1607.0,0.6411177644710578,1474.0,0.5880239520958084,12.0,0.004391217564870259,115.0,0.045508982035928146,372.0,0.14810379241516966,0.004391217564870259,WACC_0p5_WRT_0p5,0.2854291417165668,45,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.3684210526315789,0.11375290568288658,0.017964071856287414,0.3684210526315789,0.5154308568664768,0.5947759556677865,0.11375290568288658,0.1580698447025112,0.04431693901962462,0.017964071856287414,0.0796147388514129,0.06165066699512549,0.3684210526315789,0.4178864183309974,0.04946536569941845,0.5154308568664768,0.4977119690232216,0.017718887843255204,0.5947759556677865,0.5786423995872843,0.016133556080502265,1160.0,0.4626746506986028,12.0,0.004391217564870259,463.0,0.1844311377245509,1303.0,0.5197604790419161,1549.0,0.6179640718562874,0.004391217564870259,WACC_0p3_WRT_0p7,0.3578443113772455,46,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,428,0.54,43,0.7500000000000001,0.4411499668995707,0,6,1236,2268,1,False,0.257010582063881,0.5075535253214096,0.4082778887095579,0.257010582063881,0.03086171373295347,0.18955191133557303,0.5075535253214096,0.4790942629571561,0.0284592623642535,0.4082778887095579,0.3991548603446921,0.009123028364865782,0.257010582063881,0.3163118755583019,0.059301293494420926,0.03086171373295347,0.14071447784624425,0.10985276411329077,0.18955191133557303,0.2636931348723057,0.07414122353673269,2296.0,0.9161676646706587,2162.0,0.8626746506986028,98.0,0.038722554890219564,12.0,0.004391217564870259,96.0,0.03792415169660679,0.004391217564870259,WACC_0p7_WRT_0p3,0.37197604790419153,47,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,351,0.6,61,0.9375,0.3287259164539738,1,1,1471,1510,1,False,0.4463563512354126,0.6330501397723084,0.5590742198461668,0.4463563512354126,0.07956271256390662,0.0,0.6330501397723084,0.5653723883683459,0.06767775140396248,0.5590742198461668,0.5157189453152586,0.04335527453090815,0.4463563512354126,0.5059579169146352,0.05960156567922259,0.07956271256390662,0.15930603038912036,0.07974331782521374,0.0,0.18107300552181807,0.18107300552181807,2478.0,0.9888223552894212,2483.0,0.9908183632734531,1074.0,0.4283433133732535,22.0,0.008383233532934131,12.0,0.004391217564870259,0.004391217564870259,WACC_0p9_WRT_0p1,0.4841516966067864,48,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1146,0.32,7,0.0625,1.0,1,1,4976,1457,3987,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.01513968408948023,0.01513968408948023,0.19760479041916168,0.12575826634067877,0.07184652407848291,0.8947368421052632,0.5962017260236877,0.29853511608157546,0.9192384761444129,0.671287505830623,0.24795097031378988,0.9324626592779645,0.6644510187529884,0.26801164052497606,12.0,0.004391217564870259,282.0,0.1121756487025948,1811.0,0.7225548902195609,2173.0,0.8670658682634731,2045.0,0.8159680638722555,0.004391217564870259,WACC_0p1_WRT_0p9,0.504431137724551,49,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,51,0.46,22,0.5000000000000001,0.6538051137015237,0,4,3078,5000,1,False,0.1578947368421051,0.27017103586806657,0.12303984749017174,0.1578947368421051,0.35390780915530234,0.4597012742237153,0.27017103586806657,0.1865145153901919,0.08365652047787467,0.12303984749017174,0.08811077986438631,0.03492906762578543,0.1578947368421051,0.21493340774142866,0.057038670899323574,0.35390780915530234,0.2978217660557696,0.056086043099532745,0.4597012742237153,0.3922944212864465,0.06740685293726884,1224.0,0.4882235528942116,20.0,0.007584830339321357,13.0,0.004790419161676647,310.0,0.12335329341317365,631.0,0.25149700598802394,0.004790419161676647,WACC_0p5_WRT_0p5,0.17508982035928145,50,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1932,0.32,7,0.0625,1.0,1,1,2312,1502,2640,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.021206709983164925,0.021206709983164925,0.19760479041916168,0.08342647719197988,0.1141783132271818,0.8947368421052632,0.423137265035418,0.4715995770698452,0.9192384761444129,0.47676385090167267,0.4424746252427402,0.9324626592779645,0.49368571977076,0.4387769395072045,100.0,0.03952095808383234,13.0,0.004790419161676647,497.0,0.19800399201596808,1206.0,0.4810379241516966,1151.0,0.4590818363273453,0.004790419161676647,WACC_0p3_WRT_0p7,0.23648702594810378,51,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,452,0.59,79,0.90625,0.2451672119212402,0,20,1458,1247,1,True,0.5870868009747533,0.7263249727390806,0.6711529612553425,0.5870868009747533,0.1258369638287911,0.02070855953048423,0.7263249727390806,0.3133015197427426,0.41302345299633797,0.6711529612553425,0.24893008071378622,0.4222228805415563,0.5870868009747533,0.309391712172709,0.2776950888020443,0.1258369638287911,0.17353434688407596,0.04769738305528487,0.02070855953048423,0.18130503345090368,0.16059647392041945,1565.0,0.6243512974051896,1456.0,0.5808383233532934,89.0,0.035129740518962074,32.0,0.012375249500998005,13.0,0.004790419161676647,0.004790419161676647,WACC_0p9_WRT_0p1,0.251497005988024,52,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1899,0.32,8,0.0625,0.9613883988637816,0,2,66,3434,4266,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.015245183552580241,0.015245183552580241,0.19760479041916168,0.1473034142953786,0.050301376123783076,0.8947368421052632,0.5794582933670045,0.31527854873825867,0.9192384761444129,0.601507991498039,0.3177304846463739,0.9324626592779645,0.6436895857156693,0.2887730735622952,13.0,0.004790419161676647,650.0,0.2590818363273453,1681.0,0.6706586826347305,1819.0,0.725748502994012,1934.0,0.7716566866267465,0.004790419161676647,WACC_0p1_WRT_0p9,0.48638722554890224,53,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,459,0.32,17,0.0625,0.7341610879414019,0,11,5000,1,3580,False,0.8947368421052632,0.18047134369331883,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.18047134369331883,0.16034502658988956,0.02012631710342927,0.19760479041916168,0.15198305635303166,0.045621734066130015,0.8947368421052632,0.21681027032180167,0.6779265717834615,0.9192384761444129,0.19270050924166118,0.7265379669027517,0.9324626592779645,0.24049508990769766,0.6919675693702668,1165.0,0.46467065868263474,710.0,0.2830339321357285,14.0,0.005189620758483034,46.0,0.017964071856287425,59.0,0.02315369261477046,0.005189620758483034,WACC_0p5_WRT_0p5,0.15880239520958087,54,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,108,0.55,47,0.7812500000000001,0.4126259221259409,0,8,5000,2616,1,True,0.305051078524731,0.5393943194873217,0.446537685292151,0.305051078524731,0.03309945101263472,0.15578324097455523,0.5393943194873217,0.08598006504289073,0.453414254444431,0.446537685292151,0.08565461073873169,0.3608830745534193,0.305051078524731,0.35857627014441085,0.053525191619679835,0.03309945101263472,0.40261055878531027,0.36951110777267554,0.15578324097455523,0.4368154944237543,0.281032253449199,1005.0,0.40079840319361276,14.0,0.005189620758483034,211.0,0.08383233532934131,860.0,0.34291417165668664,873.0,0.34810379241516964,0.005189620758483034,WACC_0p3_WRT_0p7,0.2361676646706587,55,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1969,0.32,8,0.0625,0.9613883988637816,0,2,3805,4729,4474,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.01536558607375398,0.01536558607375398,0.19760479041916168,0.12876849114083191,0.06883629927832977,0.8947368421052632,0.5953769501615357,0.2993598919437275,0.9192384761444129,0.628772038078554,0.2904664380658589,0.9324626592779645,0.6434973789453362,0.28896528033262825,14.0,0.005189620758483034,330.0,0.1313373253493014,1807.0,0.7209580838323353,1961.0,0.782435129740519,1931.0,0.7704590818363274,0.005189620758483034,WACC_0p1_WRT_0p9,0.48207584830339323,56,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1949,0.32,8,0.0625,0.9613883988637816,0,2,2804,4411,438,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.038885042268544105,0.038885042268544105,0.19760479041916168,0.08568682392120147,0.11191796649796021,0.8947368421052632,0.3622031646118286,0.5325336774934346,0.9192384761444129,0.3658627718666967,0.5533757042777162,0.9324626592779645,0.3950266253394577,0.5374360339385067,752.0,0.2998003992015968,15.0,0.005588822355289421,229.0,0.09101796407185629,653.0,0.26027944111776447,646.0,0.25748502994011974,0.005588822355289421,WACC_0p3_WRT_0p7,0.18283433133732535,57,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1109,0.45,28,0.46875,0.5778159747322742,0,11,3201,4504,964,False,0.21052631578947367,0.3549961212290893,0.2249653991615004,0.21052631578947367,0.394288571083096,0.4934699445847332,0.3549961212290893,0.1986851648027683,0.156310956426321,0.2249653991615004,0.16013643506734293,0.06482896409415748,0.21052631578947367,0.2238006120063056,0.013274296216831932,0.394288571083096,0.2600556967925129,0.13423287429058312,0.4934699445847332,0.31138085707879964,0.18208908750593356,1256.0,0.500998003992016,851.0,0.3393213572854291,15.0,0.005588822355289421,172.0,0.06826347305389222,235.0,0.09341317365269461,0.005588822355289421,WACC_0p5_WRT_0p5,0.20151696606786426,58,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,62,0.54,53,0.7500000000000001,0.3740143209897228,0,15,2720,1126,1,True,0.3700811435962562,0.5824956416858907,0.4983280963970184,0.3700811435962562,0.054482297272738234,0.18955191133557303,0.5824956416858907,0.42705850690974123,0.1554371347761495,0.4983280963970184,0.39320214185112723,0.10512595454589119,0.3700811435962562,0.3567522756938662,0.013328867902390018,0.054482297272738234,0.14700265448785463,0.0925203572151164,0.18955191133557303,0.23268840161706913,0.043136490281496104,2063.0,0.8231536926147704,2129.0,0.849500998003992,201.0,0.07984031936127745,15.0,0.005588822355289421,46.0,0.017964071856287425,0.005588822355289421,WACC_0p7_WRT_0p3,0.3552095808383234,59,False,,,False,False,False,False,False,15.0,0.34146341463414637
