detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,1024,0.58,29,0.0,0.9816456337335658,0,3,4844,2709,4918,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.010263637836479213,0.0009723172197005654,0.23478260869565226,0.11227904165757628,0.12250356703807598,1.0,0.5906693825858107,0.4093306174141893,1.0,0.5836863764771479,0.41631362352285206,1.0,0.6392453359905559,0.3607546640094441,7.0,0.005591798695246971,37.0,0.033550792171481825,654.0,0.608574091332712,642.0,0.5973904939422181,689.0,0.641192917054986,0.005591798695246971,WACC_0p1_WRT_0p9,0.377260018639329,32,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,259,0.74,414,0.7272727272727272,0.282755902233591,0,18,1396,1528,587,False,0.5214900116046919,0.685473771672747,0.6213529657045825,0.5214900116046919,0.06768617264362302,0.19909262459095275,0.685473771672747,0.5239426704087181,0.16153110126402892,0.6213529657045825,0.46089288918877275,0.1604600765158098,0.5214900116046919,0.4338490117124072,0.08764099989228469,0.06768617264362302,0.17597672492892896,0.10829055228530594,0.19909262459095275,0.12806790856298736,0.0710247160279654,1024.0,0.9534016775396086,1020.0,0.9496738117427772,322.0,0.29916123019571295,32.0,0.028890959925442685,7.0,0.005591798695246971,0.005591798695246971,WACC_0p9_WRT_0p1,0.4473438956197577,33,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,87,0.68,88,0.4545454545454547,0.6923512030297817,0,4,384,2759,1,True,0.23076923076923025,0.2298565269668721,0.07285143246446632,0.23076923076923025,0.3881416484194767,0.49943289036934524,0.2298565269668721,0.16741161843940547,0.06244490852746662,0.07285143246446632,0.12486746912890535,0.05201603666443903,0.23076923076923025,0.20056897282183142,0.030200257947398834,0.3881416484194767,0.2533293003321202,0.13481234808735648,0.49943289036934524,0.32039507311804494,0.1790378172513003,507.0,0.47157502329916123,82.0,0.0754892823858341,8.0,0.0065237651444548,126.0,0.11649580615097857,160.0,0.14818266542404473,0.0065237651444548,WACC_0p5_WRT_0p5,0.1636533084808947,34,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,421,0.64,50,0.2727272727272729,0.8404811183074408,0,2,160,3745,1,False,0.538461538461538,0.06508280098385803,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,0.06508280098385803,0.09922618990545207,0.034143388921594034,0.07826086956521737,0.07643337318197907,0.0018274963832383,0.538461538461538,0.3253457463560422,0.2131157921054958,0.6328849890516859,0.38135039633059364,0.25153459272109224,0.6996597342216071,0.45108753777865757,0.24857219644294953,430.0,0.3998136067101584,8.0,0.0065237651444548,118.0,0.10904007455731593,374.0,0.34762348555452005,419.0,0.3895619757688723,0.0065237651444548,WACC_0p3_WRT_0p7,0.2505125815470643,35,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,292,0.58,28,0.0,0.9906645581969952,0,2,1,5000,2235,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.010310734754713884,0.0009252203014658948,0.23478260869565226,0.12010720157900641,0.11467540711664585,1.0,0.5307365224032445,0.46926347759675546,1.0,0.5553951139136758,0.4446048860863242,1.0,0.5773808077027042,0.42261919229729583,8.0,0.0065237651444548,59.0,0.05405405405405406,541.0,0.5032618825722274,602.0,0.5601118359739049,592.0,0.5507921714818267,0.0065237651444548,WACC_0p1_WRT_0p9,0.33494874184529355,36,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,0.40445470578614234,0.6085460706571835,0.5287424193612085,0.40445470578614234,0.08221247262921562,0.24914933555401833,0.6085460706571835,0.46952592127579207,0.1390201493813914,0.5287424193612085,0.38143828683296543,0.14730413252824304,0.40445470578614234,0.33941044125468195,0.0650442645314604,0.08221247262921562,0.12485149098740346,0.04263901835818784,0.24914933555401833,0.23148532954527415,0.017664006008744182,952.0,0.8863000931966449,905.0,0.842497670083877,136.0,0.12581547064305684,8.0,0.0065237651444548,43.0,0.0391425908667288,0.0065237651444548,WACC_0p7_WRT_0p3,0.3800559179869525,37,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.02808979775803127,0.01685384270185149,0.23478260869565226,0.07862471134005597,0.1561578973555963,1.0,0.3188123415165628,0.6811876584834372,1.0,0.3372231820816141,0.6627768179183859,1.0,0.3538166131307819,0.6461833868692182,269.0,0.24976700838769805,9.0,0.007455731593662628,111.0,0.10251630941286113,285.0,0.2646784715750233,218.0,0.2022367194780988,0.007455731593662628,WACC_0p3_WRT_0p7,0.16533084808946877,38,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.12756272420574088,0.4265440378206276,0.30963659045845615,0.12756272420574088,0.20458414294532026,0.34926275748014934,0.4265440378206276,0.27631801817811874,0.15022601964250887,0.30963659045845615,0.2042627591613756,0.10537383129708056,0.12756272420574088,0.20504249929748428,0.07747977509174339,0.20458414294532026,0.26057848100151215,0.05599433805619189,0.34926275748014934,0.35714119975557007,0.007878442275420727,646.0,0.6011183597390494,571.0,0.5312208760484622,9.0,0.007455731593662628,136.0,0.12581547064305684,226.0,0.2096924510717614,0.007455731593662628,WACC_0p5_WRT_0p5,0.2950605778191985,39,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,933,0.58,31,0.0,0.9644762707294906,0,5,643,987,3493,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.010752888547398818,0.0004830665087809608,0.23478260869565226,0.12119431081331276,0.1135882978823395,1.0,0.5724498730238072,0.42755012697619277,1.0,0.6165714698621932,0.38342853013780676,1.0,0.617282867448034,0.38271713255196604,9.0,0.007455731593662628,61.0,0.05591798695246971,617.0,0.5740913327120224,690.0,0.6421248835041938,660.0,0.614165890027959,0.007455731593662628,WACC_0p1_WRT_0p9,0.3787511649580615,40,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,173,0.75,581,0.7727272727272726,0.1927857593489903,0,15,1515,1326,934,False,0.673747176486324,0.7855529193758422,0.7418347222630913,0.673747176486324,0.11958949977092544,0.14903591362788737,0.7855529193758422,0.48637714148918404,0.2991757778866581,0.7418347222630913,0.4244033490582529,0.31743137320483844,0.673747176486324,0.3804001700119524,0.29334700647437156,0.11958949977092544,0.1499237214247476,0.03033422165382217,0.14903591362788737,0.16115355495929432,0.012117641331406942,976.0,0.9086672879776329,981.0,0.9133271202236719,206.0,0.19105312208760486,14.0,0.012115563839701771,9.0,0.007455731593662628,0.007455731593662628,WACC_0p9_WRT_0p1,0.4065237651444549,41,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,185,0.68,102,0.4545454545454547,0.6534857757626674,0,7,624,4466,1,False,0.23076923076923025,0.2730888561741115,0.12489730897868889,0.23076923076923025,0.3881416484194767,0.49943289036934524,0.2730888561741115,0.17147971751896274,0.10160913865514876,0.12489730897868889,0.08248871029430249,0.0424085986843864,0.23076923076923025,0.22916764761785227,0.0016015831513779832,0.3881416484194767,0.3454261627577309,0.04271548566174577,0.49943289036934524,0.401447581994766,0.09798530837457925,511.0,0.47530288909599255,10.0,0.008387698042870456,21.0,0.01863932898415657,304.0,0.28238583410997203,322.0,0.29916123019571295,0.008387698042870456,WACC_0p3_WRT_0p7,0.2167753960857409,42,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,11,0.72,347,0.6363636363636361,0.3295979029740329,0,23,4085,2698,229,False,0.4422189334285595,0.6333686247816936,0.5586254168869472,0.4422189334285595,0.143398307787268,0.2992060465170838,0.6333686247816936,0.24645970338627327,0.3869089213954204,0.5586254168869472,0.19012437503992582,0.36850104184702137,0.4422189334285595,0.20586676321706038,0.23635217021149912,0.143398307787268,0.2006669390677142,0.05726863128044621,0.2992060465170838,0.25258993229983306,0.04661611421725076,613.0,0.570363466915191,521.0,0.4846225535880708,10.0,0.008387698042870456,56.0,0.05125815470643057,71.0,0.06523765144454799,0.008387698042870456,WACC_0p5_WRT_0p5,0.2359739049394222,43,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,296,0.73,470,0.6818181818181817,0.2490815847419408,0,32,3898,2257,1,True,0.5784773181290233,0.7229317203432344,0.6664472691281836,0.5784773181290233,0.08711271861231819,0.24914933555401833,0.7229317203432344,0.3924913167942035,0.33044040354903087,0.6664472691281836,0.3570619387742691,0.3093853303539145,0.5784773181290233,0.343903800119301,0.23457351800972226,0.08711271861231819,0.17729283412429878,0.09018011551198059,0.24914933555401833,0.16117019494531679,0.08797914060870154,808.0,0.7520969245107176,860.0,0.8005591798695247,144.0,0.13327120223671948,35.0,0.03168685927306617,10.0,0.008387698042870456,0.008387698042870456,WACC_0p9_WRT_0p1,0.3452003727865797,44,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,387,0.58,30,0.0,0.9729224656013556,0,4,2761,1008,3305,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.010764901447226216,0.000471053608953562,0.23478260869565226,0.1356388836961826,0.09914372499946966,1.0,0.5798634000625313,0.42013659993746866,1.0,0.5888154236229409,0.4111845763770591,1.0,0.5861525015376454,0.4138474984623546,10.0,0.008387698042870456,138.0,0.1276794035414725,631.0,0.587138863000932,651.0,0.6057781919850885,606.0,0.5638397017707363,0.008387698042870456,WACC_0p1_WRT_0p9,0.37856477166822,45,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,263,0.58,31,0.0,0.9644762707294906,0,5,2214,5000,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.04735039441898596,0.036114439362806186,0.23478260869565226,0.0827858807444477,0.15199672795120456,1.0,0.3583291396673107,0.6416708603326893,1.0,0.34411258737997374,0.6558874126200263,1.0,0.378841270115376,0.621158729884624,362.0,0.3364398881640261,11.0,0.009319664492078284,166.0,0.15377446411929171,301.0,0.27958993476234856,274.0,0.25442684063373716,0.009319664492078284,WACC_0p3_WRT_0p7,0.20671015843429635,46,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,0.07692307692307707,0.3596539689695765,0.2291099954938092,0.07692307692307707,0.26576997810337266,0.39931946844321475,0.3596539689695765,0.20401038665634694,0.15564358231322958,0.2291099954938092,0.1464507288208033,0.08265926667300591,0.07692307692307707,0.21154602078332382,0.13462294386024676,0.26576997810337266,0.2817592107030576,0.015989232599684933,0.39931946844321475,0.37172382907395746,0.027595639369257297,554.0,0.5153774464119292,215.0,0.19944082013047532,11.0,0.009319664492078284,173.0,0.1602982292637465,257.0,0.2385834109972041,0.009319664492078284,WACC_0p5_WRT_0p5,0.22460391425908668,47,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,0.3723874157536112,0.587468132826812,0.5033674333354664,0.3723874157536112,0.08221247262921562,0.24914933555401833,0.587468132826812,0.4221110229091806,0.16535710991763136,0.5033674333354664,0.32375719354054305,0.17961023979492335,0.3723874157536112,0.21921953132733668,0.1531678844262745,0.08221247262921562,0.14048491396938248,0.05827244134016686,0.24914933555401833,0.2360382814357323,0.01311105411828603,863.0,0.8033550792171482,789.0,0.7343895619757689,17.0,0.014911463187325256,11.0,0.009319664492078284,50.0,0.045666356011183594,0.009319664492078284,WACC_0p7_WRT_0p3,0.32152842497670087,48,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.7523355171498282,0.8372093005984825,0.8040220179185597,0.7523355171498282,0.14637967648951097,0.19909262459095275,0.8372093005984825,0.5379549202078264,0.2992543803906561,0.8040220179185597,0.4407196925449582,0.36330232537360146,0.7523355171498282,0.38308480134718836,0.3692507158026398,0.14637967648951097,0.2069059562417486,0.06052627975223762,0.19909262459095275,0.16410550430341803,0.03498712028753473,1039.0,0.967381174277726,1000.0,0.9310344827586207,218.0,0.2022367194780988,66.0,0.06057781919850885,11.0,0.009319664492078284,0.009319664492078284,WACC_0p9_WRT_0p1,0.43410997204100654,49,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,898,0.58,54,0.0,0.820393633256487,0,20,1273,3563,4731,True,1.0,0.08742730682705384,0.23478260869565226,1.0,1.0,1.0,0.08742730682705384,0.011204046335265552,0.07622326049178829,0.23478260869565226,0.13912510565293892,0.09565750304271334,1.0,0.6717570879347613,0.3282429120652387,1.0,0.6981230899248283,0.3018769100751717,1.0,0.7157021542132729,0.2842978457867271,11.0,0.009319664492078284,159.0,0.14725069897483692,864.0,0.804287045666356,882.0,0.821062441752097,865.0,0.8052190121155638,0.009319664492078284,WACC_0p1_WRT_0p9,0.5174277726001864,50,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.06632896038293747,0.38629487845395355,0.26118204691171604,0.06632896038293747,0.20458414294532026,0.34926275748014934,0.38629487845395355,0.22623830701524908,0.16005657143870447,0.26118204691171604,0.18049984691553167,0.08068219999618437,0.06632896038293747,0.21296974458294238,0.14664078420000493,0.20458414294532026,0.3220696938451612,0.11748555089984095,0.34926275748014934,0.409543717334925,0.06028095985477566,577.0,0.5368126747437092,475.0,0.44175209692451073,12.0,0.010251630941286114,258.0,0.23951537744641194,342.0,0.31780055917986955,0.010251630941286114,WACC_0p5_WRT_0p5,0.3092264678471575,51,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.3846153846153842,0.17523743483803633,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,0.17523743483803633,0.12779481576493276,0.04744261907310357,0.02608695652173914,0.08384527323359782,0.05775831671185868,0.3846153846153842,0.438303377982002,0.05368799336661778,0.5105133187355814,0.5229888593510371,0.012475540615455749,0.5995463122954763,0.6025212697138639,0.0029749574183876026,468.0,0.43522833178005593,12.0,0.010251630941286114,336.0,0.31220876048462254,566.0,0.5265610438024231,635.0,0.5908667287977633,0.010251630941286114,WACC_0p3_WRT_0p7,0.37502329916123023,52,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,97,0.78,627,0.9090909090909092,0.1725487196463713,1,1,2594,492,1,False,0.7079944744446023,0.8080637837641488,0.7689347580387722,0.7079944744446023,0.13126414713833587,0.0,0.8080637837641488,0.507752500889056,0.3003112828750928,0.7689347580387722,0.4224782069805905,0.3464565510581817,0.7079944744446023,0.3639378350166032,0.3440566394279991,0.13126414713833587,0.1447989931156683,0.013534845977332427,0.0,0.29391496952611196,0.29391496952611196,999.0,0.9301025163094129,977.0,0.9095992544268406,176.0,0.16309412861137,12.0,0.010251630941286114,120.0,0.11090400745573159,0.010251630941286114,WACC_0p7_WRT_0p3,0.4247903075489282,53,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,683,0.58,35,0.0,0.9331421208409968,0,9,2350,3275,2802,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.011514179445121942,0.0002782243889421637,0.23478260869565226,0.1506672926093308,0.08411531608632147,1.0,0.6444247374466758,0.35557526255332417,1.0,0.665030338107898,0.334969661892102,1.0,0.6723249035734279,0.3276750964265721,12.0,0.010251630941286114,263.0,0.24417520969245107,787.0,0.7325256290773532,804.0,0.7483690587138863,762.0,0.7092264678471575,0.010251630941286114,WACC_0p1_WRT_0p9,0.48890959925442684,54,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,516,0.74,910,0.7272727272727272,0.0735837943445306,0,43,1404,486,857,False,0.8754735788015636,0.9181483635942862,0.9014617014864548,0.8754735788015636,0.1883565194229827,0.19909262459095275,0.9181483635942862,0.6219684618213017,0.2961799017729845,0.9014617014864548,0.5580174745655491,0.3434442269209057,0.8754735788015636,0.6055249415489042,0.2699486372526594,0.1883565194229827,0.2452048245894329,0.0568483051664502,0.19909262459095275,0.16979551480266294,0.02929710978828981,1070.0,0.9962721342031687,1070.0,0.9962721342031687,687.0,0.6393289841565704,115.0,0.10624417520969245,12.0,0.010251630941286114,0.010251630941286114,WACC_0p9_WRT_0p1,0.5496738117427773,55,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,289,0.66,71,0.3636363636363638,0.7487422407613639,0,5,335,3684,1,False,0.3846153846153842,0.16712941758005592,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,0.16712941758005592,0.12525418273684086,0.041875234843215065,0.02608695652173914,0.08614911179516548,0.060062155273426336,0.3846153846153842,0.2419311946821346,0.1426841899332496,0.5105133187355814,0.3176405505184548,0.19287276821712657,0.5995463122954763,0.3709251434879863,0.22862116880749,465.0,0.43243243243243246,13.0,0.011183597390493943,26.0,0.023299161230195712,250.0,0.2320596458527493,254.0,0.23578751164958062,0.011183597390493943,WACC_0p3_WRT_0p7,0.18695246971109042,56,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,86,0.72,254,0.6363636363636361,0.4123178560566807,0,10,1072,2317,1,False,0.3022313205194632,0.5413542949481867,0.4478526101501842,0.3022313205194632,0.143398307787268,0.2992060465170838,0.5413542949481867,0.3932627212707677,0.14809157367741893,0.4478526101501842,0.30368381354702756,0.14416879660315662,0.3022313205194632,0.21376442240740165,0.08846689811206157,0.143398307787268,0.16293539800603635,0.019537090218768344,0.2992060465170838,0.24779668083878903,0.051409365678294794,809.0,0.7530288909599254,754.0,0.7017707362534948,13.0,0.011183597390493943,22.0,0.0195712954333644,66.0,0.06057781919850885,0.011183597390493943,WACC_0p5_WRT_0p5,0.3092264678471575,57,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,287,0.74,666,0.7272727272727272,0.1565202759672923,0,36,4106,1814,1,True,0.7351195329784282,0.8258931761712142,0.7903989347916259,0.7351195329784282,0.1405108764303394,0.19909262459095275,0.8258931761712142,0.4919177161942569,0.33397545997695727,0.7903989347916259,0.41590043137509364,0.3744985034165323,0.7351195329784282,0.33299488564897217,0.4021246473294561,0.1405108764303394,0.14666253536938043,0.006151658939041016,0.19909262459095275,0.20511987726344993,0.00602725267249718,980.0,0.9123951537744641,967.0,0.9002795899347623,130.0,0.12022367194780988,13.0,0.011183597390493943,28.0,0.02516309412861137,0.011183597390493943,WACC_0p7_WRT_0p3,0.3938490214352283,58,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,91,0.58,29,0.0,0.9816456337335658,0,3,1086,5000,1814,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.011594081325881517,0.00035812626970173865,0.23478260869565226,0.16411455513236764,0.07066805356328462,1.0,0.7410663055915724,0.2589336944084276,1.0,0.7535011823651003,0.24649881763489967,1.0,0.7561974588978223,0.2438025411021777,13.0,0.011183597390493943,368.0,0.34203168685927304,1006.0,0.9366262814538676,999.0,0.9301025163094129,968.0,0.9012115563839702,0.011183597390493943,WACC_0p1_WRT_0p9,0.6242311276794036,59,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,39,0.64,54,0.2727272727272729,0.820393633256487,0,4,2249,5000,1,True,0.538461538461538,0.08742730682705384,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,0.08742730682705384,0.12287803621545389,0.03545072938840005,0.07826086956521737,0.08654740060203164,0.008286531036814274,0.538461538461538,0.42396049659557294,0.11450104186596505,0.6328849890516859,0.5223449578733785,0.11054003117830735,0.6996597342216071,0.5761179706075775,0.12354176361402958,462.0,0.4296365330848089,14.0,0.012115563839701771,306.0,0.2842497670083877,565.0,0.5256290773532153,588.0,0.5470643056849953,0.012115563839701771,WACC_0p3_WRT_0p7,0.3597390493942218,60,False,,,False,False,False,False,False,4.0,0.034482758620689655
