detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,404,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,3869,4075,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.043131409728256534,0.043131409728256534,0.08753903299371103,0.10029785751848719,0.012758824524776155,0.8886109360276564,0.3979808833439439,0.4906300526837125,0.9142857142857144,0.39069379944181626,0.5235919148438981,0.926829268292683,0.4418086653143668,0.4850206029783162,383.0,0.3610586011342155,7.0,0.005671077504725898,155.0,0.14555765595463138,432.0,0.40737240075614367,444.0,0.41871455576559546,0.005671077504725898,WACC_0p3_WRT_0p7,0.26767485822306236,32,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,456,0.33,571,0.6666666666666669,0.5553589102746594,0,2,4561,1120,1,False,0.07208636223707382,0.38038468688364446,0.15542778615870903,0.07208636223707382,0.14285714285714265,0.2682926829268292,0.38038468688364446,0.48367892924481026,0.1032942423611658,0.15542778615870903,0.4501787969644921,0.29475101080578303,0.07208636223707382,0.3712311594000071,0.2991447971629333,0.14285714285714265,0.15105783017264443,0.008200687315501776,0.2682926829268292,0.14573789799370518,0.122554784933124,836.0,0.7892249527410208,844.0,0.7967863894139886,108.0,0.10113421550094517,7.0,0.005671077504725898,13.0,0.011342155009451797,0.005671077504725898,WACC_0p7_WRT_0p3,0.34083175803402643,33,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,590,0.31,629,0.6222222222222223,0.5324164192673291,0,4,3071,833,59,False,0.11041950121458043,0.4059816809827321,0.19031799870884525,0.11041950121458043,0.19999999999999982,0.3170731707317073,0.4059816809827321,0.5569959704299442,0.15101428944721212,0.19031799870884525,0.5177288087278662,0.32741081001902095,0.11041950121458043,0.4866203727040603,0.37620087148947984,0.19999999999999982,0.1613902887652299,0.03860971123476992,0.3170731707317073,0.13160745356768444,0.18546571716402288,941.0,0.888468809073724,942.0,0.889413988657845,340.0,0.32041587901701324,13.0,0.011342155009451797,7.0,0.005671077504725898,0.005671077504725898,WACC_0p9_WRT_0p1,0.42306238185255196,34,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,935,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2975,3546,3450,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.0116310566660921,0.0116310566660921,0.08753903299371103,0.16551140277581514,0.0779723697821041,0.8886109360276564,0.7257744205809267,0.16283651544672972,0.9142857142857144,0.702876298646212,0.21140941563950233,0.926829268292683,0.7445674159140837,0.18226185237859927,7.0,0.005671077504725898,304.0,0.28638941398865786,972.0,0.9177693761814745,914.0,0.8629489603024575,955.0,0.9017013232514177,0.005671077504725898,WACC_0p1_WRT_0p9,0.5948960302457467,35,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,357,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,5000,2116,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.04800405063661395,0.04800405063661395,0.08753903299371103,0.1010104153120349,0.013471382318323871,0.8886109360276564,0.3467206558199769,0.5418902802076795,0.9142857142857144,0.369572174776409,0.5447135395093053,0.926829268292683,0.4512798118099596,0.4755494564827234,396.0,0.3733459357277883,8.0,0.006616257088846881,70.0,0.06521739130434782,399.0,0.3761814744801512,456.0,0.43005671077504726,0.006616257088846881,WACC_0p3_WRT_0p7,0.25028355387523626,36,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.5173140561198442,0.3328039829461168,0.0905724806005997,0.5173140561198442,0.6285714285714286,0.6829268292682925,0.3328039829461168,0.392031853368835,0.05922787042271821,0.0905724806005997,0.32519439721081617,0.23462191661021647,0.5173140561198442,0.25444009596546685,0.2628739601543773,0.6285714285714286,0.2756866990100078,0.35288472956142075,0.6829268292682925,0.33912999414145567,0.34379683512683684,693.0,0.6540642722117203,659.0,0.6219281663516069,8.0,0.006616257088846881,194.0,0.1824196597353497,254.0,0.2391304347826087,0.006616257088846881,WACC_0p5_WRT_0p5,0.34083175803402643,37,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,486,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1553,4227,3308,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.011804151832434641,0.011804151832434641,0.08753903299371103,0.13175621249519368,0.04421717950148264,0.8886109360276564,0.5710519122431205,0.31755902378453593,0.9142857142857144,0.5874787692670447,0.3268069450186697,0.926829268292683,0.5883124240798452,0.3385168442128378,8.0,0.006616257088846881,69.0,0.06427221172022685,607.0,0.5727788279773157,704.0,0.6644612476370511,648.0,0.611531190926276,0.006616257088846881,WACC_0p1_WRT_0p9,0.38393194706994327,38,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,850,0.31,590,0.6222222222222223,0.5475965790621974,0,3,4251,1159,103,False,0.08505594435706565,0.38904513906283766,0.16723249323261935,0.08505594435706565,0.19999999999999982,0.3170731707317073,0.38904513906283766,0.6898899642212494,0.3008448251584117,0.16723249323261935,0.6392668541666492,0.47203436093402984,0.08505594435706565,0.5860100832488835,0.5009541388918178,0.19999999999999982,0.18658997173907496,0.013410028260924856,0.3170731707317073,0.132267928980316,0.18480524175139132,1044.0,0.9858223062381852,1040.0,0.9820415879017014,649.0,0.6124763705103969,33.0,0.030245746691871456,8.0,0.006616257088846881,0.006616257088846881,WACC_0p9_WRT_0p1,0.5234404536862003,39,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,69,0.43,2879,0.8888888888888891,0.1713862913634434,0,4,5000,266,126,False,0.7136416214100202,0.8087838898011168,0.7393611647514847,0.7136416214100202,0.17086877822830684,0.024390243902438942,0.8087838898011168,0.722957736862662,0.08582615293845486,0.7393611647514847,0.6725394739600231,0.06682169079146161,0.7136416214100202,0.6450149392113637,0.06862668219865653,0.17086877822830684,0.15468891845416302,0.016179859774143823,0.024390243902438942,0.19145926306124317,0.16706901915880423,1050.0,0.9914933837429112,1047.0,0.9886578449905482,808.0,0.7627599243856332,8.0,0.006616257088846881,32.0,0.02930056710775047,0.006616257088846881,WACC_0p7_WRT_0p3,0.5557655954631381,40,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,176,0.06,643,0.0666666666666666,0.527195394762173,0,104,5000,551,1534,True,0.8886109360276564,0.41180679096782347,0.19825796715674224,0.8886109360276564,0.9142857142857144,0.926829268292683,0.41180679096782347,0.051330629577476056,0.36047616139034744,0.19825796715674224,0.10156032693488477,0.09669764022185746,0.8886109360276564,0.3520478796530081,0.5365630563746483,0.9142857142857144,0.28970453744536884,0.6245811768403455,0.926829268292683,0.37355731091007416,0.5532719573826088,405.0,0.3818525519848771,9.0,0.007561436672967864,83.0,0.07750472589792061,223.0,0.20982986767485823,330.0,0.31096408317580343,0.007561436672967864,WACC_0p3_WRT_0p7,0.19754253308128544,41,False,,,False,False,False,False,False,104.0,0.639751552795031
UDetect,SensorStream,691,0.06,98,0.0666666666666666,0.9720209870617292,0,12,3421,4777,4175,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.011812729928390735,0.011812729928390735,0.08753903299371103,0.10247699598961496,0.014937962995903928,0.8886109360276564,0.432687917201991,0.4559230188256654,0.9142857142857144,0.41727738359097977,0.4970083306947346,0.926829268292683,0.4358934768000472,0.4909357914926358,9.0,0.007561436672967864,10.0,0.008506616257088847,222.0,0.20888468809073724,474.0,0.44706994328922495,432.0,0.40737240075614367,0.007561436672967864,WACC_0p1_WRT_0p9,0.21587901701323248,42,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,996,0.09,553,0.1333333333333333,0.5629543120913967,0,36,2285,1891,948,False,0.7772218720553128,0.37191047824513596,0.14387694001454002,0.7772218720553128,0.8285714285714286,0.8536585365853658,0.37191047824513596,0.2752094616591127,0.09670101658602326,0.14387694001454002,0.19176740921936222,0.047890469204822206,0.7772218720553128,0.26283058546731736,0.5143912865879954,0.8285714285714286,0.29244578386646397,0.5361256447049647,0.8536585365853658,0.3709737070570588,0.48268482952830705,561.0,0.5293005671077504,451.0,0.42533081285444235,9.0,0.007561436672967864,236.0,0.222117202268431,323.0,0.30434782608695654,0.007561436672967864,WACC_0p5_WRT_0p5,0.2977315689981096,43,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,275,0.24,456,0.4666666666666667,0.608677676555866,0,5,5000,2110,994,False,0.22027655219359468,0.320896807148414,0.07434229775782215,0.22027655219359468,0.4,0.48780487804878053,0.320896807148414,0.4511087235669343,0.1302119164185203,0.07434229775782215,0.4217375798547476,0.34739528209692544,0.22027655219359468,0.41608311070824494,0.19580655851465026,0.4,0.1558163712949161,0.24418362870508392,0.48780487804878053,0.16286416020957228,0.32494071783920825,771.0,0.7277882797731569,800.0,0.7551984877126654,184.0,0.17296786389413987,9.0,0.007561436672967864,18.0,0.01606805293005671,0.007561436672967864,WACC_0p7_WRT_0p3,0.3359168241965974,44,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,750,0.26,470,0.5111111111111112,0.6015097647733247,0,3,4425,1720,478,False,0.14601717621203217,0.3288940640958774,0.0852430306186778,0.14601717621203217,0.3428571428571428,0.43902439024390244,0.3288940640958774,0.5934041502928369,0.2645100861969595,0.0852430306186778,0.5391765398638299,0.4539335092451521,0.14601717621203217,0.5288889999467017,0.38287182373466955,0.3428571428571428,0.16222699291991874,0.18063014993722407,0.43902439024390244,0.13371533093164537,0.30530905931225705,975.0,0.9206049149338374,971.0,0.9168241965973535,467.0,0.44045368620037806,15.0,0.013232514177693762,9.0,0.007561436672967864,0.007561436672967864,WACC_0p9_WRT_0p1,0.4597353497164461,45,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,419,0.32,643,0.6444444444444446,0.527195394762173,0,4,1957,1108,1,True,0.11914297670367043,0.41180679096782347,0.19825796715674224,0.11914297670367043,0.17142857142857126,0.2926829268292683,0.41180679096782347,0.342358740883043,0.06944805008478044,0.19825796715674224,0.30363951775795833,0.1053815506012161,0.11914297670367043,0.2670320397901915,0.1478890630865211,0.17142857142857126,0.18683711598196687,0.015408544553395603,0.2926829268292683,0.17547651264267392,0.11720641418659436,631.0,0.5954631379962193,631.0,0.5954631379962193,10.0,0.008506616257088847,34.0,0.031190926275992438,22.0,0.01984877126654064,0.008506616257088847,WACC_0p5_WRT_0p5,0.2500945179584121,46,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,213,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2372,2719,3818,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.011877799295150308,0.011877799295150308,0.08753903299371103,0.17062214776408086,0.08308311477036982,0.8886109360276564,0.7339046019752701,0.15470633405238632,0.9142857142857144,0.7548214233283718,0.1594642909573426,0.926829268292683,0.7803443241038424,0.14648494418884062,10.0,0.008506616257088847,340.0,0.32041587901701324,988.0,0.9328922495274102,996.0,0.9404536862003781,1007.0,0.9508506616257089,0.008506616257088847,WACC_0p1_WRT_0p9,0.6306238185255199,47,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,195,0.06,109,0.0666666666666666,0.9469929071320078,0,23,1,4480,4160,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.03784987958673159,0.03784987958673159,0.08753903299371103,0.10324277500943375,0.01570374201572272,0.8886109360276564,0.41968454834123314,0.46892638768642325,0.9142857142857144,0.434007779416552,0.48027793486916237,0.926829268292683,0.45922564166915825,0.4676036266235247,357.0,0.33648393194706994,11.0,0.00945179584120983,193.0,0.18147448015122875,497.0,0.46880907372400754,471.0,0.444234404536862,0.00945179584120983,WACC_0p3_WRT_0p7,0.2880907372400756,48,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,743,0.08,514,0.1111111111111111,0.5802947210044014,0,32,2635,4845,1427,False,0.8143515600460939,0.35256374102814725,0.1175061962061321,0.8143515600460939,0.857142857142857,0.8780487804878048,0.35256374102814725,0.2556706804427282,0.09689306058541902,0.1175061962061321,0.19514704870887425,0.07764085250274215,0.8143515600460939,0.26818940317481194,0.546162156871282,0.857142857142857,0.3298678289428389,0.527275028200018,0.8780487804878048,0.4057226948848431,0.4723260856029617,544.0,0.5132325141776938,463.0,0.43667296786389415,11.0,0.00945179584120983,323.0,0.30434782608695654,391.0,0.3686200378071834,0.00945179584120983,WACC_0p5_WRT_0p5,0.32646502835538754,49,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,212,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2332,746,3699,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.012419121958818289,0.012419121958818289,0.08753903299371103,0.15969095815004258,0.07215192515633155,0.8886109360276564,0.6018057456566818,0.2868051903709746,0.9142857142857144,0.6194410756014225,0.2948446386842919,0.926829268292683,0.6608987975878717,0.26593047070481124,11.0,0.00945179584120983,254.0,0.2391304347826087,683.0,0.6446124763705104,751.0,0.7088846880907372,785.0,0.7410207939508506,0.00945179584120983,WACC_0p1_WRT_0p9,0.46862003780718336,50,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,89,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1147,2302,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.01821300980192362,0.01821300980192362,0.08753903299371103,0.10325291906768905,0.015713886073978015,0.8886109360276564,0.36698340441389943,0.521627531613757,0.9142857142857144,0.430575243345608,0.4837104709401064,0.926829268292683,0.44654209546519136,0.4802871728274916,73.0,0.06805293005671077,12.0,0.010396975425330813,102.0,0.09546313799621928,494.0,0.4659735349716446,452.0,0.42627599243856334,0.010396975425330813,WACC_0p3_WRT_0p7,0.21323251417769376,51,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,1054,0.14,429,0.2444444444444445,0.6231438602331689,0,16,4446,5000,2822,False,0.5915734321014067,0.3047568501530761,0.05234258451268489,0.5915734321014067,0.6857142857142857,0.7317073170731708,0.3047568501530761,0.35235740384967307,0.04760055369659699,0.05234258451268489,0.29616327796031594,0.24382069344763105,0.5915734321014067,0.26910559443011084,0.32246783767129583,0.6857142857142857,0.2092440453621417,0.476470240352144,0.7317073170731708,0.2613806213644891,0.47032669570868174,639.0,0.6030245746691871,619.0,0.5841209829867675,12.0,0.010396975425330813,58.0,0.05387523629489603,119.0,0.11153119092627599,0.010396975425330813,WACC_0p5_WRT_0p5,0.2725897920604915,52,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,838,0.23,611,0.4444444444444445,0.5393023232067677,0,20,4329,2197,2018,False,0.2574062401843759,0.39829906088501127,0.17984613443002423,0.2574062401843759,0.42857142857142866,0.5121951219512196,0.39829906088501127,0.5166948141897348,0.11839575330472357,0.17984613443002423,0.45028522358720824,0.270439089157184,0.2574062401843759,0.4272756107028645,0.1698693705184886,0.42857142857142866,0.16514480179120175,0.2634266267802269,0.5121951219512196,0.1427076039271034,0.3694875180241162,887.0,0.8374291115311909,845.0,0.7977315689981096,207.0,0.1947069943289225,16.0,0.014177693761814745,12.0,0.010396975425330813,0.010396975425330813,WACC_0p9_WRT_0p1,0.3708884688090737,53,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,44,0.39,940,0.8,0.4371070022154876,1,1,3436,508,1,False,0.26966590251189565,0.5123186338918114,0.3352615367887269,0.26966590251189565,0.024451243677180424,0.12195121951219517,0.5123186338918114,0.7616797938663151,0.2493611599745037,0.3352615367887269,0.7156965836728052,0.3804350468840783,0.26966590251189565,0.6707529184955394,0.40108701598364377,0.024451243677180424,0.16022949699155356,0.13577825331437313,0.12195121951219517,0.18714777573797023,0.06519655622577505,1055.0,0.996219281663516,1054.0,0.995274102079395,873.0,0.8241965973534972,12.0,0.010396975425330813,29.0,0.026465028355387523,0.010396975425330813,WACC_0p7_WRT_0p3,0.5705103969754253,54,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,289,0.06,91,0.0666666666666666,0.9894406148290602,0,5,500,3501,3050,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.012428498119676563,0.012428498119676563,0.08753903299371103,0.17634075058450763,0.0888017175907966,0.8886109360276564,0.7610353737531765,0.12757556227447986,0.9142857142857144,0.8140533637681545,0.10023235051755985,0.926829268292683,0.8133551353843625,0.11347413290832042,12.0,0.010396975425330813,383.0,0.3610586011342155,1013.0,0.9565217391304348,1043.0,0.9848771266540642,1035.0,0.9773156899810964,0.010396975425330813,WACC_0p1_WRT_0p9,0.6580340264650284,55,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,311,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,5000,4682,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.050535525588694764,0.050535525588694764,0.08753903299371103,0.10346223578678912,0.015923202793078087,0.8886109360276564,0.37705781320280257,0.5115531228248538,0.9142857142857144,0.38054307922715286,0.5337426350585615,0.926829268292683,0.4369087528414182,0.48992051545126475,403.0,0.3799621928166352,13.0,0.011342155009451797,121.0,0.11342155009451796,417.0,0.3931947069943289,434.0,0.40926275992438566,0.011342155009451797,WACC_0p3_WRT_0p7,0.2614366729678639,56,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,423,0.16,531,0.2888888888888889,0.5725800030932329,0,24,1745,3816,1,True,0.5173140561198442,0.3611710709290377,0.12923849448180807,0.5173140561198442,0.6285714285714286,0.6829268292682925,0.3611710709290377,0.3029021700245513,0.05826890090448644,0.12923849448180807,0.25676902729680295,0.12753053281499488,0.5173140561198442,0.26993727223163055,0.2473767838882136,0.6285714285714286,0.3439257648726195,0.28464566369880906,0.6829268292682925,0.43190744278004245,0.25101938648825006,588.0,0.554820415879017,565.0,0.5330812854442344,13.0,0.011342155009451797,354.0,0.333648393194707,421.0,0.39697542533081287,0.011342155009451797,WACC_0p5_WRT_0p5,0.36597353497164464,57,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,623,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3809,4746,3373,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.012565034602015185,0.012565034602015185,0.08753903299371103,0.16331397842645412,0.07577494543274309,0.8886109360276564,0.6689421953434675,0.21966874068418885,0.9142857142857144,0.7030492768656955,0.21123643742001885,0.926829268292683,0.7081315355094011,0.21869773278328186,13.0,0.011342155009451797,283.0,0.2665406427221172,865.0,0.8166351606805293,915.0,0.8638941398865785,883.0,0.833648393194707,0.011342155009451797,WACC_0p1_WRT_0p9,0.5584120982986768,58,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,137,0.21,429,0.4,0.6231438602331689,0,2,5000,2628,496,False,0.33166561616593826,0.3047568501530761,0.05234258451268489,0.33166561616593826,0.4857142857142858,0.5609756097560977,0.3047568501530761,0.3186108014447214,0.01385395129164535,0.05234258451268489,0.296943867596569,0.2446012830838841,0.33166561616593826,0.2734261982598056,0.058239417906132684,0.4857142857142858,0.20342931934918299,0.2822849663651028,0.5609756097560977,0.22322939453873403,0.3377462152173637,606.0,0.5718336483931947,620.0,0.5850661625708885,14.0,0.012287334593572778,52.0,0.048204158790170135,63.0,0.05860113421550094,0.012287334593572778,WACC_0p5_WRT_0p5,0.25519848771266535,59,False,,,False,False,False,False,False,2.0,0.006211180124223602
