detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.06737183352197969,0.23026315789473686,0.6724004799221547,0.6319958373065938,0.04040464261556087,0.6129930197822518,0.5642061272569114,0.04878689252534041,0.5116340487728416,0.5665150490163955,0.05488100024355391,0.06737183352197969,0.14088458565511505,0.07351275213313536,0.23026315789473686,0.10953433792669574,0.12072881996804112,1048.0,0.9821763602251408,1043.0,0.9774859287054409,523.0,0.4896810506566604,18.0,0.01594746716697936,7.0,0.005628517823639775,0.005628517823639775,WACC_0p9_WRT_0p1,0.49418386491557226,32,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.025218219987700033,0.012795859739252815,0.08490566037735842,0.10020601920567888,0.015300358828320468,0.4166666666666666,0.4629645092915979,0.04629784262493131,0.49781560266568126,0.47158236797573816,0.026233234689943097,0.5855263157894737,0.4876990282295385,0.0978272875599352,206.0,0.19230769230769232,8.0,0.006566604127579738,302.0,0.28236397748592873,480.0,0.44934333958724204,449.0,0.4202626641651032,0.006566604127579738,WACC_0p3_WRT_0p7,0.2701688555347092,33,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,324,0.62,14,0.631578947368421,0.60365927499095,0,2,1248,2925,1,False,0.04420614793099585,0.3588463601027798,0.24257845685097787,0.04420614793099585,0.13911246171259675,0.2894736842105264,0.3588463601027798,0.3639558908635275,0.00510953076074766,0.24257845685097787,0.29194814216869397,0.0493696853177161,0.04420614793099585,0.20606543353842455,0.16185928560742868,0.13911246171259675,0.17456831391278912,0.03545585220019237,0.2894736842105264,0.25281375850270776,0.03665992570781862,687.0,0.6435272045028143,652.0,0.6106941838649156,8.0,0.006566604127579738,42.0,0.038461538461538464,106.0,0.09849906191369606,0.006566604127579738,WACC_0p5_WRT_0p5,0.2795497185741088,34,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,492,0.59,19,0.5526315789473684,0.4998736880794147,0,11,1197,1750,876,False,0.20853332720759338,0.46907825676037324,0.37279999514564,0.20853332720759338,0.2467234039985222,0.3782894736842106,0.46907825676037324,0.44947998665546673,0.0195982701049065,0.37279999514564,0.3910938403601271,0.018293845214487126,0.20853332720759338,0.32541827351709124,0.11688494630949786,0.2467234039985222,0.12229248137129685,0.12443092262722534,0.3782894736842106,0.19945400242853575,0.17883547125567487,829.0,0.776735459662289,842.0,0.7889305816135085,55.0,0.05065666041275797,8.0,0.006566604127579738,55.0,0.05065666041275797,0.006566604127579738,WACC_0p7_WRT_0p3,0.3347091932457787,35,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,681,0.52,4,0.368421052631579,1.0,0,4,4063,1126,4375,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.010589660884214062,0.001832699364233156,0.08490566037735842,0.17252698781669362,0.0876213274393352,0.4166666666666666,0.75773598415894,0.34106931749227337,0.49781560266568126,0.7553940175986901,0.2575784149330088,0.5855263157894737,0.7656849499072812,0.18015863411780753,8.0,0.006566604127579738,303.0,0.28330206378986866,948.0,0.8883677298311444,921.0,0.8630393996247655,908.0,0.850844277673546,0.006566604127579738,WACC_0p1_WRT_0p9,0.5784240150093808,36,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,123,0.52,4,0.368421052631579,1.0,0,4,5000,2085,3087,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.03762493734734327,0.02520257709889605,0.08490566037735842,0.1021467711766278,0.01724111079926939,0.4166666666666666,0.49484257820766336,0.07817591154099679,0.49781560266568126,0.5058987169059193,0.008083114240237999,0.5855263157894737,0.5448094409006209,0.04071687488885278,307.0,0.2870544090056285,9.0,0.0075046904315197,360.0,0.33677298311444653,515.0,0.4821763602251407,521.0,0.4878048780487805,0.0075046904315197,WACC_0p3_WRT_0p7,0.3202626641651032,37,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.04166666666666662,0.27334385840483605,0.1415707845096962,0.04166666666666662,0.17498277580790514,0.3190789473684211,0.27334385840483605,0.2917136675462992,0.018369809141463134,0.1415707845096962,0.2349970349080518,0.09342625039835559,0.04166666666666662,0.20808374302088806,0.16641707635422143,0.17498277580790514,0.321557338532505,0.14657456272459987,0.3190789473684211,0.4212904957666391,0.102211548398218,592.0,0.5544090056285178,557.0,0.5215759849906192,9.0,0.0075046904315197,253.0,0.23639774859287055,360.0,0.33677298311444653,0.0075046904315197,WACC_0p5_WRT_0p5,0.33133208255159474,38,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,418,0.7,62,0.8421052631578946,0.0859311855919179,1,1,4178,478,1,False,0.8639422894794633,0.9087314736880872,0.8921806822290087,0.8639422894794633,0.17090301358399687,0.05263157894736862,0.9087314736880872,0.6303195157184156,0.27841195796967155,0.8921806822290087,0.5183017588830972,0.37387892334591155,0.8639422894794633,0.4950607682907801,0.36888152118868317,0.17090301358399687,0.1258621178938902,0.045040895690106664,0.05263157894736862,0.1681524960504447,0.11552091710307608,1045.0,0.9793621013133208,1016.0,0.9521575984990619,361.0,0.33771106941838647,9.0,0.0075046904315197,27.0,0.024390243902439025,0.0075046904315197,WACC_0p7_WRT_0p3,0.4602251407129456,39,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,554,0.52,4,0.368421052631579,1.0,0,4,4013,1993,2584,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01090037444423336,0.0015219858042138587,0.08490566037735842,0.15576462478351144,0.07085896440615302,0.4166666666666666,0.6585298791992855,0.24186321253261894,0.49781560266568126,0.7032364007478775,0.20542079808219627,0.5855263157894737,0.7141903229319091,0.12866400714243542,9.0,0.0075046904315197,167.0,0.15572232645403378,714.0,0.6688555347091932,804.0,0.7532833020637899,799.0,0.7485928705440901,0.0075046904315197,WACC_0p1_WRT_0p9,0.4667917448405253,40,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.2467234039985222,0.3782894736842106,0.6244413891040844,0.6894717791552188,0.06503039005113442,0.5563369449898355,0.6167991067049227,0.060462161715087115,0.44013947820145916,0.5798699532685121,0.13973047506705294,0.2467234039985222,0.17534280098925847,0.07138060300926372,0.3782894736842106,0.12161941458826639,0.2566700590959442,1062.0,0.9953095684803002,1063.0,0.9962476547842402,551.0,0.5159474671669794,43.0,0.039399624765478425,9.0,0.0075046904315197,0.0075046904315197,WACC_0p9_WRT_0p1,0.5108818011257037,41,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,1061,0.52,4,0.368421052631579,1.0,0,4,4884,1088,4651,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01419831077762997,0.0017759505291827515,0.08490566037735842,0.10303203397513297,0.018126373597774553,0.4166666666666666,0.42784059308363037,0.011173926416963798,0.49781560266568126,0.4355870290955393,0.06222857357014194,0.5855263157894737,0.42868409632484655,0.15684221946462712,38.0,0.03470919324577861,10.0,0.008442776735459663,223.0,0.20825515947467166,429.0,0.40150093808630394,378.0,0.35365853658536583,0.008442776735459663,WACC_0p3_WRT_0p7,0.20131332082551595,42,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,0.16666666666666685,0.3835757550624294,0.27179232280435844,0.16666666666666685,0.28259371809383077,0.4078947368421055,0.3835757550624294,0.3952722232425329,0.011696468180103503,0.27179232280435844,0.31759052263336607,0.045798199829007624,0.16666666666666685,0.21638180009263125,0.0497151334259644,0.28259371809383077,0.15083954611370445,0.13175417198012632,0.4078947368421055,0.25061039123239304,0.15728434560971244,734.0,0.6876172607879925,689.0,0.6454033771106942,10.0,0.008442776735459663,27.0,0.024390243902439025,104.0,0.09662288930581614,0.008442776735459663,WACC_0p5_WRT_0p5,0.29249530956848024,43,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,875,0.56,31,0.4736842105263159,0.3303128875189404,0,26,4459,1451,1003,False,0.47700459476167767,0.6491707840637341,0.5855508109432161,0.47700459476167767,0.3543343462844473,0.4671052631578946,0.6491707840637341,0.6028062317339028,0.04636455232983128,0.5855508109432161,0.5526181758299745,0.032932635113241626,0.47700459476167767,0.48739531376638534,0.010390719004707671,0.3543343462844473,0.18833914733885876,0.16599519894558856,0.4671052631578946,0.13606047413682668,0.33104478902106793,1035.0,0.9699812382739212,1035.0,0.9699812382739212,340.0,0.31801125703564725,53.0,0.04878048780487805,10.0,0.008442776735459663,0.008442776735459663,WACC_0p9_WRT_0p1,0.4630393996247655,44,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,580,0.52,4,0.368421052631579,1.0,0,4,343,1586,4728,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.011176264475439485,0.0012460957730077334,0.08490566037735842,0.15895422078357957,0.07404856040622115,0.4166666666666666,0.7576784622685305,0.34101179560186395,0.49781560266568126,0.7835324473068698,0.2857168446411885,0.5855263157894737,0.7937706408765904,0.20824432508711677,10.0,0.008442776735459663,195.0,0.18198874296435272,947.0,0.8874296435272045,975.0,0.9136960600375235,972.0,0.9108818011257036,0.008442776735459663,WACC_0p1_WRT_0p9,0.5804878048780487,45,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,454,0.52,4,0.368421052631579,1.0,0,4,1,4542,3140,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.041316311600686786,0.02889395135223957,0.08490566037735842,0.10502030447349935,0.02011464409614093,0.4166666666666666,0.473422558966875,0.056755892300208444,0.49781560266568126,0.5096088625006595,0.011793259834978254,0.5855263157894737,0.5341888900503458,0.05133742573912792,322.0,0.30112570356472795,11.0,0.009380863039399626,315.0,0.2945590994371482,518.0,0.4849906191369606,510.0,0.4774859287054409,0.009380863039399626,WACC_0p3_WRT_0p7,0.31350844277673545,46,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1055,0.54,11,0.4210526315789474,0.6841616303907684,0,9,3621,5000,1,False,0.3333333333333333,0.27334385840483605,0.1415707845096962,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.27334385840483605,0.29790779278970353,0.02456393438486748,0.1415707845096962,0.21830094169984554,0.07673015719014933,0.3333333333333333,0.22428588247120998,0.10904745086212334,0.4260749744750645,0.34555761068459284,0.08051736379047164,0.5263157894736843,0.43147905675589565,0.09483673271778864,600.0,0.5619136960600375,521.0,0.4878048780487805,11.0,0.009380863039399626,298.0,0.27861163227016883,382.0,0.3574108818011257,0.009380863039399626,WACC_0p5_WRT_0p5,0.3390243902439024,47,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.8067735118189373,0.8703822315307157,0.8468771225734976,0.8067735118189373,0.1498104900409669,0.23026315789473686,0.8703822315307157,0.5179852472207819,0.3523969843099338,0.8468771225734976,0.3771791567082172,0.46969796586528034,0.8067735118189373,0.3157048031923065,0.4910687086266308,0.1498104900409669,0.12681396354358215,0.022996526497384734,0.23026315789473686,0.2019828696554434,0.02828028823929346,938.0,0.8789868667917449,806.0,0.7551594746716698,46.0,0.04221388367729831,11.0,0.009380863039399626,57.0,0.0525328330206379,0.009380863039399626,WACC_0p7_WRT_0p3,0.3476547842401501,48,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,0,0.52,4,0.368421052631579,1.0,0,4,270,2230,2517,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.011225828675855894,0.001196531572591324,0.08490566037735842,0.14096017813398903,0.05605451775663062,0.4166666666666666,0.6702620477275313,0.2535953810608647,0.49781560266568126,0.6828811589840708,0.1850655563183895,0.5855263157894737,0.7175666064284711,0.13204029063899747,11.0,0.009380863039399626,89.0,0.0825515947467167,740.0,0.6932457786116323,751.0,0.7035647279549718,810.0,0.7589118198874296,0.009380863039399626,WACC_0p1_WRT_0p9,0.44953095684803,49,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,333,0.64,28,0.6842105263157895,0.3658266080836798,0,2,2830,779,1,True,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.06737183352197969,0.23026315789473686,0.6114512423459053,0.6417161923893417,0.030264950043436434,0.5409911426874583,0.5758195252948216,0.03482838260736332,0.42077453720084024,0.5489877240772336,0.12821318687639338,0.06737183352197969,0.17238470393854258,0.10501287041656289,0.23026315789473686,0.1374558511388126,0.09280730675592427,1051.0,0.9849906191369606,1051.0,0.9849906191369606,483.0,0.4521575984990619,39.0,0.03564727954971857,11.0,0.009380863039399626,0.009380863039399626,WACC_0p9_WRT_0p1,0.4934333958724203,50,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,686,0.52,4,0.368421052631579,1.0,0,4,4378,4457,3610,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.018682267647149874,0.006259907398702656,0.08490566037735842,0.10527860304104415,0.020372942663685736,0.4166666666666666,0.4224729248029185,0.005806258136251907,0.49781560266568126,0.4418891264213759,0.055926476244305356,0.5855263157894737,0.43901635373182546,0.1465099620576482,98.0,0.09099437148217636,12.0,0.010318949343339587,208.0,0.19418386491557224,439.0,0.41088180112570355,389.0,0.36397748592870544,0.010318949343339587,WACC_0p3_WRT_0p7,0.21407129455909946,51,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,225,0.54,9,0.4210526315789474,0.7499368440397072,0,6,794,3940,1,True,0.3333333333333333,0.20348322775906877,0.05904150700678247,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.20348322775906877,0.23929386791618304,0.03581064015711427,0.05904150700678247,0.16965200218476062,0.11061049517797815,0.3333333333333333,0.22522406624127925,0.10810926709205407,0.4260749744750645,0.25500864345333873,0.17106633102172575,0.5263157894736843,0.35998661732839293,0.16632917214529136,541.0,0.5065666041275797,278.0,0.2598499061913696,12.0,0.010318949343339587,140.0,0.1303939962476548,249.0,0.2326454033771107,0.010318949343339587,WACC_0p5_WRT_0p5,0.2279549718574109,52,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,99,0.52,4,0.368421052631579,1.0,0,4,5000,3305,1661,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.011264474813209783,0.0011578854352374355,0.08490566037735842,0.1398151403271875,0.05490947994982909,0.4166666666666666,0.7520881243818985,0.33542145771523196,0.49781560266568126,0.764755355444309,0.2669397527786277,0.5855263157894737,0.7621625152035774,0.1766361994141037,12.0,0.010318949343339587,84.0,0.07786116322701689,931.0,0.8724202626641651,943.0,0.8836772983114447,901.0,0.8442776735459663,0.010318949343339587,WACC_0p1_WRT_0p9,0.5377110694183865,53,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,180,0.6,20,0.5789473684210525,0.4822719106009678,0,10,925,2534,338,False,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.21085308990321372,0.3486842105263159,0.48777331234307136,0.31399006983498134,0.17378324250809002,0.3948852442459554,0.23665674249699614,0.15822850174895925,0.23640280821513418,0.2326582081716765,0.0037446000434576687,0.21085308990321372,0.23039616570560748,0.019543075802393756,0.3486842105263159,0.2809701310616334,0.0677140794646825,617.0,0.5778611632270169,558.0,0.5225140712945591,13.0,0.01125703564727955,105.0,0.0975609756097561,141.0,0.13133208255159476,0.01125703564727955,WACC_0p5_WRT_0p5,0.2681050656660413,54,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,995,0.52,4,0.368421052631579,1.0,0,4,409,256,4261,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.025883531750343646,0.013461171501896428,0.08490566037735842,0.10588046634027223,0.020974805962913817,0.4166666666666666,0.4595964139466084,0.04292974727994181,0.49781560266568126,0.4787286807469664,0.01908692191871486,0.5855263157894737,0.47374085783068465,0.11178545795878903,215.0,0.20075046904315197,13.0,0.01125703564727955,293.0,0.27392120075046905,488.0,0.45684803001876173,434.0,0.40619136960600377,0.01125703564727955,WACC_0p3_WRT_0p7,0.2697936210131332,55,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,408,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1155,1643,1457,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.2467234039985222,0.3782894736842106,0.5226312079653717,0.4510030743245742,0.07162813364079745,0.4360643305838301,0.38089049236093847,0.055173838222891625,0.2883668933557856,0.3044467786035923,0.016079885247806736,0.2467234039985222,0.13253373420776693,0.11418966979075526,0.3782894736842106,0.14588999180759757,0.23239948187661305,831.0,0.7786116322701688,818.0,0.7664165103189493,38.0,0.03470919324577861,13.0,0.01125703564727955,16.0,0.014071294559099437,0.01125703564727955,WACC_0p7_WRT_0p3,0.3210131332082552,56,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,164,0.57,23,0.4999999999999998,0.4340984744304756,0,17,3705,1679,594,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.3184640321891394,0.4375000000000003,0.5389388874061407,0.5062814513030518,0.03265743610308891,0.45532927264855416,0.45442575338098523,0.0009035192675689308,0.31267741548508016,0.42572078380155004,0.11304336831646988,0.3184640321891394,0.14770175107443467,0.1707622811147047,0.4375000000000003,0.14252136958422224,0.29497863041577804,927.0,0.8686679174484052,940.0,0.8808630393996247,215.0,0.20075046904315197,25.0,0.0225140712945591,13.0,0.01125703564727955,0.01125703564727955,WACC_0p9_WRT_0p1,0.3968105065666041,57,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,672,0.52,4,0.368421052631579,1.0,0,4,1475,4662,4075,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01163678782184035,0.0007855724266068679,0.08490566037735842,0.15784634584902457,0.07294068547166616,0.4166666666666666,0.6979583053534169,0.2812916386867503,0.49781560266568126,0.7360601423948907,0.23824453972920945,0.5855263157894737,0.7140303456106446,0.12850402982117093,13.0,0.01125703564727955,187.0,0.17448405253283303,816.0,0.7645403377110694,878.0,0.8227016885553471,797.0,0.7467166979362101,0.01125703564727955,WACC_0p1_WRT_0p9,0.5039399624765478,58,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,89,0.52,4,0.368421052631579,1.0,0,4,1,1459,1281,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.06606044523286476,0.05363808498441755,0.08490566037735842,0.10730087625021947,0.022395215872861057,0.4166666666666666,0.4323958037172997,0.015729137050633113,0.49781560266568126,0.43862517103072085,0.059190431634960405,0.5855263157894737,0.4959168513197696,0.08960946446970408,381.0,0.35647279549718575,14.0,0.012195121951219513,236.0,0.22045028142589118,434.0,0.40619136960600377,466.0,0.43621013133208253,0.012195121951219513,WACC_0p3_WRT_0p7,0.28630393996247655,59,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,394,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1176,2479,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.2467234039985222,0.3782894736842106,0.5980052090006649,0.42855800753847517,0.16944720146218972,0.5251067825406177,0.26469889693876786,0.26040788560184985,0.4007299874917319,0.23530725111914,0.1654227363725919,0.2467234039985222,0.2697413796912295,0.023017975692707332,0.3782894736842106,0.372479549386296,0.005809924297914604,802.0,0.7514071294559099,615.0,0.575984990619137,14.0,0.012195121951219513,163.0,0.15196998123827393,273.0,0.2551594746716698,0.012195121951219513,WACC_0p5_WRT_0p5,0.34934333958724206,60,False,,,False,False,False,False,False,19.0,0.45
