detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,802,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3128,3235,70,False,0.18750000000000025,0.20603457157213767,0.1607943762201227,0.18750000000000025,0.18750000000000025,0.23809286733780735,0.20603457157213767,0.2104676730482799,0.004433101476142232,0.1607943762201227,0.1662790746559111,0.005484698435788415,0.18750000000000025,0.27551918890794663,0.08801918890794638,0.18750000000000025,0.30713915316806356,0.11963915316806331,0.23809286733780735,0.3592872606066693,0.12119439326886197,718.0,0.6835081029551954,279.0,0.2650142993326978,8.0,0.00667302192564347,101.0,0.09532888465204957,101.0,0.09532888465204957,0.00667302192564347,WACC_0p5_WRT_0p5,0.22917063870352714,32,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,156,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2771,1502,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.008801705707583443,0.07185130970491611,0.028268571846260155,0.11870227329310791,0.09043370144684776,0.06250000000000004,0.6030028181772952,0.5405028181772952,0.06250000000000004,0.6401496668210546,0.5776496668210546,0.12087638538977745,0.6935496285525226,0.5726732431627451,64.0,0.06005719733079123,8.0,0.00667302192564347,349.0,0.3317445185891325,384.0,0.3651096282173499,422.0,0.4013346043851287,0.00667302192564347,WACC_0p3_WRT_0p7,0.23298379408960918,33,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,537,0.7,29,0.7777777777777775,0.3476212557595365,0,28,3637,2011,1125,False,0.6089260872705213,0.645819852622359,0.625638647643576,0.6089260872705213,0.18953975168736623,0.17948462636379245,0.645819852622359,0.45835031290072037,0.1874695397216386,0.625638647643576,0.3841256395046434,0.24151300813893262,0.6089260872705213,0.3442474887500975,0.26467859852042386,0.18953975168736623,0.17782986224416342,0.011709889443202809,0.17948462636379245,0.22067833203433931,0.041193705670546865,959.0,0.9132507149666349,943.0,0.897998093422307,45.0,0.04194470924690181,8.0,0.00667302192564347,16.0,0.014299332697807437,0.00667302192564347,WACC_0p7_WRT_0p3,0.37483317445185893,34,False,,,False,False,False,False,False,28.0,0.30337078651685395
UDetect,Electricity,197,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3348,4473,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.004956297640371902,0.07569671777212765,0.028268571846260155,0.1508918797191133,0.12262330787285315,0.06250000000000004,0.744262359005032,0.681762359005032,0.06250000000000004,0.7598664283341754,0.6973664283341754,0.12087638538977745,0.7816966430234946,0.6608202576337172,8.0,0.00667302192564347,121.0,0.11439466158245949,707.0,0.67302192564347,677.0,0.6444232602478551,676.0,0.6434699714013346,0.00667302192564347,WACC_0p1_WRT_0p9,0.41639656816015247,35,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,509,0.73,13,0.9444444444444444,0.5312234540819119,0,4,4103,1463,754,False,0.40237361415784906,0.45875346187880683,0.4279132032964026,0.40237361415784906,0.10101726321050669,0.0036599034417475985,0.45875346187880683,0.6269776245113247,0.16822416263251783,0.4279132032964026,0.5522420783062624,0.12432887500985979,0.40237361415784906,0.514212589143293,0.11183897498544398,0.10101726321050669,0.18511576549128192,0.08409850228077523,0.0036599034417475985,0.20124596295877853,0.19758605951703093,1043.0,0.9933269780743565,1040.0,0.990467111534795,259.0,0.2459485224022879,12.0,0.010486177311725452,8.0,0.00667302192564347,0.00667302192564347,WACC_0p9_WRT_0p1,0.44938036224976174,36,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,128,0.71,2,0.8333333333333331,0.9023220404284726,0,2,715,778,1084,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.05828467810511306,0.0223683373073865,0.028268571846260155,0.12221563382930957,0.09394706198304942,0.06250000000000004,0.5086481043355325,0.4461481043355325,0.06250000000000004,0.5184841915893234,0.4559841915893233,0.12087638538977745,0.5467198351309784,0.425843449741201,541.0,0.5147759771210677,9.0,0.0076263107721639654,253.0,0.2402287893231649,299.0,0.2840800762631077,286.0,0.2716873212583413,0.0076263107721639654,WACC_0p3_WRT_0p7,0.26367969494756915,37,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,806,0.66,12,0.5555555555555556,0.5490763232023492,0,14,4850,4142,781,False,0.382289136397357,0.44056374617119143,0.40868703655131616,0.382289136397357,0.3749999999999999,0.4139175902598515,0.44056374617119143,0.26970562079754057,0.17085812537365086,0.40868703655131616,0.2063110333570081,0.20237600319430807,0.382289136397357,0.2784626631459904,0.10382647325136662,0.3749999999999999,0.2403603593995295,0.1346396406004704,0.4139175902598515,0.2888862107328811,0.12503137952697035,755.0,0.7187797902764538,655.0,0.6234509056244042,9.0,0.0076263107721639654,39.0,0.03622497616777884,53.0,0.04957102001906578,0.0076263107721639654,WACC_0p5_WRT_0p5,0.2871306005719733,38,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,33,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3894,1532,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.005152032368765247,0.07550098304373432,0.028268571846260155,0.13382324562952813,0.10555467378326798,0.06250000000000004,0.7058610768271316,0.6433610768271316,0.06250000000000004,0.7437737271737086,0.6812737271737086,0.12087638538977745,0.7790789693470274,0.65820258395725,9.0,0.0076263107721639654,39.0,0.03622497616777884,569.0,0.5414680648236415,617.0,0.5872259294566253,670.0,0.6377502383222117,0.0076263107721639654,WACC_0p1_WRT_0p9,0.3620591039084843,39,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.5701434080515161,0.6106959167259014,0.5885133478783744,0.5701434080515161,0.18750000000000025,0.23809286733780735,0.6106959167259014,0.4443352281335432,0.1663606885923582,0.5885133478783744,0.38667637104865554,0.20183697682971885,0.5701434080515161,0.3621253494483717,0.20801805860314437,0.18750000000000025,0.18172628479800926,0.005773715201990992,0.23809286733780735,0.23531406142709987,0.002778805910707477,938.0,0.8932316491897044,944.0,0.8989513822688274,62.0,0.058150619637750235,9.0,0.0076263107721639654,18.0,0.016205910390848427,0.0076263107721639654,WACC_0p7_WRT_0p3,0.3748331744518589,40,False,,,False,False,False,False,False,24.0,0.25842696629213485
UDetect,Electricity,775,0.72,7,0.8888888888888887,0.6660368503926064,0,5,1268,1965,427,False,0.25070854330831766,0.321396416581118,0.2827295457310392,0.25070854330831766,0.036017947132136054,0.06226814441576259,0.321396416581118,0.45469236685942394,0.13329595027830593,0.2827295457310392,0.35772006211588414,0.07499051638484494,0.25070854330831766,0.3679178746774827,0.11720933136916506,0.036017947132136054,0.18206720068579346,0.14604925355365742,0.06226814441576259,0.25303119687607367,0.19076305246031108,954.0,0.9084842707340324,915.0,0.871306005719733,73.0,0.06863679694947569,10.0,0.008579599618684462,29.0,0.02669208770257388,0.008579599618684462,WACC_0p7_WRT_0p3,0.37673975214489985,41,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,174,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2293,1499,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.005176268939768541,0.07547674647273102,0.028268571846260155,0.17519159039744103,0.14692301855118087,0.06250000000000004,0.7041727959767031,0.6416727959767031,0.06250000000000004,0.7390861254887343,0.6765861254887343,0.12087638538977745,0.7717675407745508,0.6508911553847734,10.0,0.008579599618684462,399.0,0.3794089609151573,554.0,0.5271687321258341,596.0,0.567206863679695,645.0,0.6139180171591992,0.008579599618684462,WACC_0p1_WRT_0p9,0.419256434699714,42,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,103,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4280,1000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.013158912486207168,0.06749410292629239,0.028268571846260155,0.12273260170173567,0.09446402985547551,0.06250000000000004,0.6230139024530595,0.5605139024530595,0.06250000000000004,0.649355276439234,0.586855276439234,0.12087638538977745,0.6760028312148562,0.5551264458250788,195.0,0.18493803622497618,11.0,0.009532888465204958,377.0,0.35843660629170637,392.0,0.37273593898951385,396.0,0.3765490943755958,0.009532888465204958,WACC_0p3_WRT_0p7,0.26043851286939945,43,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,333,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3615,4536,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.005253706794888657,0.0753993086176109,0.028268571846260155,0.14629837223132192,0.11802980038506176,0.06250000000000004,0.6266415620183117,0.5641415620183117,0.06250000000000004,0.6799042852519653,0.6174042852519653,0.12087638538977745,0.711578559718447,0.5907021743286696,11.0,0.009532888465204958,92.0,0.08674928503336511,384.0,0.3651096282173499,446.0,0.4242135367016206,461.0,0.438512869399428,0.009532888465204958,WACC_0p1_WRT_0p9,0.2648236415633937,44,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,808,0.7,84,0.7777777777777775,0.0967313827548828,0,74,622,3285,2178,False,0.8911771944007568,0.9014434968157798,0.8958277416485878,0.8911771944007568,0.3105045118860386,0.17948462636379245,0.9014434968157798,0.2995505274139317,0.6018929694018482,0.8958277416485878,0.24093981954633398,0.6548879221022539,0.8911771944007568,0.2865833055501149,0.6045938888506419,0.3105045118860386,0.2995838962722234,0.010920615613815188,0.17948462636379245,0.3875845174345527,0.20809989107076024,777.0,0.7397521448999047,765.0,0.7283126787416587,11.0,0.009532888465204958,92.0,0.08674928503336511,128.0,0.12106768350810296,0.009532888465204958,WACC_0p5_WRT_0p5,0.33708293612964735,45,False,,,False,False,False,False,False,74.0,0.8202247191011236
UDetect,Electricity,2,0.71,52,0.8333333333333331,0.2105243969504269,0,46,3932,1892,2132,False,0.7631600534307696,0.7855034446165461,0.7732814186687711,0.7631600534307696,0.25564002289890125,0.12087638538977745,0.7855034446165461,0.4812260753121917,0.3042773693043544,0.7732814186687711,0.4380613132324519,0.3352201054363192,0.7631600534307696,0.4809608158677389,0.2821992375630307,0.25564002289890125,0.237647092784976,0.01799293011392525,0.12087638538977745,0.21380823741050606,0.09293185202072861,975.0,0.9285033365109628,996.0,0.9485224022878932,228.0,0.2163965681601525,38.0,0.03527168732125834,11.0,0.009532888465204958,0.009532888465204958,WACC_0p9_WRT_0p1,0.42764537654909446,46,False,,,False,False,False,False,False,46.0,0.5056179775280899
UDetect,Electricity,53,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2887,5000,1951,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.00659671026847829,0.07405630514402127,0.028268571846260155,0.12283068761916326,0.0945621157729031,0.06250000000000004,0.510349479116798,0.4478494791167979,0.06250000000000004,0.5479006249486256,0.4854006249486255,0.12087638538977745,0.5837830916321664,0.4629067062423889,25.0,0.022878932316491896,12.0,0.010486177311725452,255.0,0.24213536701620592,317.0,0.30123927550047663,316.0,0.30028598665395617,0.010486177311725452,WACC_0p3_WRT_0p7,0.1754051477597712,47,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,836,0.67,26,0.6111111111111113,0.3730029716780245,0,26,1527,4698,827,False,0.5803716568622224,0.6199592364035221,0.5983044920390505,0.5803716568622224,0.3124999999999997,0.35530934928583646,0.6199592364035221,0.33519008279064627,0.28476915361287586,0.5983044920390505,0.237233675839106,0.3610708161999444,0.5803716568622224,0.28732830920395774,0.2930433476582646,0.3124999999999997,0.284254823380524,0.02824517661947573,0.35530934928583646,0.3339596208839734,0.021349728401863055,825.0,0.7855100095328885,755.0,0.7187797902764538,12.0,0.010486177311725452,79.0,0.07435653002859867,77.0,0.07244995233555768,0.010486177311725452,WACC_0p5_WRT_0p5,0.3323164918970448,48,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,597,0.71,35,0.8333333333333331,0.303699356445855,0,31,4606,1218,2429,False,0.658338223998413,0.6905704670174307,0.6729391545967716,0.658338223998413,0.21071638171360557,0.12087638538977745,0.6905704670174307,0.41814389227685267,0.2724265747405781,0.6729391545967716,0.33987717579819604,0.3330619787985755,0.658338223998413,0.31979574012628476,0.33854248387212826,0.21071638171360557,0.19869156311281672,0.012024818600788856,0.12087638538977745,0.21435797984703395,0.0934815944572565,917.0,0.8732125834127741,901.0,0.8579599618684461,28.0,0.025738798856053385,15.0,0.01334604385128694,12.0,0.010486177311725452,0.010486177311725452,WACC_0p9_WRT_0p1,0.3561487130600572,49,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,34,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1177,3661,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.0052958596631583225,0.07535715574934124,0.028268571846260155,0.14286723505254545,0.1145986632062853,0.06250000000000004,0.7465801341750711,0.6840801341750711,0.06250000000000004,0.793850570220385,0.731350570220385,0.12087638538977745,0.806878440139969,0.6860020547501916,12.0,0.010486177311725452,73.0,0.06863679694947569,712.0,0.6777883698760725,795.0,0.7569113441372736,775.0,0.7378455672068637,0.010486177311725452,WACC_0p1_WRT_0p9,0.4503336510962822,50,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,432,0.7,2,0.7777777777777775,0.9023220404284726,0,3,2810,5000,1,True,0.1250000000000002,0.08065301541249956,0.028268571846260155,0.1250000000000002,0.12500000000000022,0.17948462636379245,0.08065301541249956,0.09819269229405907,0.01753967688155951,0.028268571846260155,0.123688468197567,0.09541989635130685,0.1250000000000002,0.3630360493181837,0.23803604931818348,0.12500000000000022,0.3948523630122188,0.2698523630122186,0.17948462636379245,0.4434141012680319,0.26392947490423946,613.0,0.5834127740705434,13.0,0.011439466158245948,63.0,0.05910390848427073,204.0,0.19351763584366063,194.0,0.18398474737845566,0.011439466158245948,WACC_0p3_WRT_0p7,0.20629170638703526,51,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,706,0.71,104,0.8333333333333331,0.0458262846451451,0,83,3325,3301,3654,False,0.9484454297742116,0.9533090684747577,0.9506486165359975,0.9484454297742116,0.33504804133180505,0.12087638538977745,0.9533090684747577,0.3725385750334071,0.5807704934413507,0.9506486165359975,0.336262037480234,0.6143865790557635,0.9484454297742116,0.28831789120935836,0.6601275385648533,0.33504804133180505,0.21723645693775728,0.11781158439404776,0.12087638538977745,0.2881833530838364,0.16730696769405895,863.0,0.8217349857006673,893.0,0.8503336510962822,13.0,0.011439466158245948,24.0,0.0219256434699714,51.0,0.047664442326024785,0.011439466158245948,WACC_0p5_WRT_0p5,0.35061963775023836,52,False,,,False,False,False,False,False,83.0,0.9213483146067416
UDetect,Electricity,963,0.71,58,0.8333333333333331,0.1846885744132353,0,52,4032,2097,3077,False,0.7922253537851103,0.8118267355034962,0.801104612170362,0.7922253537851103,0.2680965801936187,0.12087638538977745,0.8118267355034962,0.5442136987098767,0.2676130367936195,0.801104612170362,0.48938165003741346,0.31172296213294853,0.7922253537851103,0.4861028842214255,0.3061224695636848,0.2680965801936187,0.2200728538488779,0.04802372634474081,0.12087638538977745,0.215738916225426,0.09486253083564854,1021.0,0.9723546234509056,1022.0,0.9733079122974261,232.0,0.2202097235462345,27.0,0.02478551000953289,13.0,0.011439466158245948,0.011439466158245948,WACC_0p9_WRT_0p1,0.440419447092469,53,False,,,False,False,False,False,False,52.0,0.5730337078651685
UDetect,Electricity,115,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3777,4096,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.005297487612534021,0.07535552779996553,0.028268571846260155,0.14500229534563666,0.11673372349937651,0.06250000000000004,0.745520201286869,0.683020201286869,0.06250000000000004,0.7865328955172424,0.7240328955172424,0.12087638538977745,0.8127063009309314,0.691829915541154,13.0,0.011439466158245948,83.0,0.07816968541468065,709.0,0.674928503336511,775.0,0.7378455672068637,789.0,0.7511916110581506,0.011439466158245948,WACC_0p1_WRT_0p9,0.4507149666348904,54,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,547,0.71,2,0.8333333333333331,0.9023220404284726,0,2,405,761,632,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.05427953094656608,0.026373484465933475,0.028268571846260155,0.12460630867489345,0.0963377368286333,0.06250000000000004,0.4755009923080591,0.41300099230805903,0.06250000000000004,0.5275915675678845,0.46509156756788445,0.12087638538977745,0.5603160444698764,0.4394396590800989,534.0,0.5081029551954243,14.0,0.012392755004766444,223.0,0.21163012392755004,306.0,0.29075309818875117,297.0,0.28217349857006674,0.012392755004766444,WACC_0p3_WRT_0p7,0.26101048617731176,55,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,391,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4584,3442,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.0055446553006036365,0.07510836011189592,0.028268571846260155,0.13869516463068243,0.11042659278442228,0.06250000000000004,0.7102982867679134,0.6477982867679134,0.06250000000000004,0.7341327577833888,0.6716327577833888,0.12087638538977745,0.7448531729664272,0.6239767875766498,14.0,0.012392755004766444,56.0,0.052430886558627265,583.0,0.5548141086749285,567.0,0.5395614871306006,557.0,0.5300285986653956,0.012392755004766444,WACC_0p1_WRT_0p9,0.3378455672068637,56,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,502,0.71,41,0.8333333333333331,0.2665639197066876,0,36,4473,3326,1325,False,0.7001155903299764,0.7284065723743183,0.7129311633927979,0.7001155903299764,0.22862096728427558,0.12087638538977745,0.7284065723743183,0.3854807437939528,0.34292582858036547,0.7129311633927979,0.3350621290475905,0.37786903434520747,0.7001155903299764,0.29289824969737455,0.40721734063260184,0.22862096728427558,0.19954311620004903,0.029077851084226558,0.12087638538977745,0.27612254992006136,0.1552461645302839,878.0,0.8360343183984748,889.0,0.8465204957102002,14.0,0.012392755004766444,16.0,0.014299332697807437,43.0,0.04003813155386082,0.012392755004766444,WACC_0p5_WRT_0p5,0.3498570066730219,57,False,,,False,False,False,False,False,36.0,0.39325842696629215
UDetect,Electricity,943,0.71,55,0.8333333333333331,0.197260304474518,0,49,3646,2196,2442,False,0.7780821574661672,0.7990178029882269,0.787565825950519,0.7780821574661672,0.2620352103426431,0.12087638538977745,0.7990178029882269,0.4902252249520236,0.3087925780362033,0.787565825950519,0.4226199528925913,0.36494587305792775,0.7780821574661672,0.43464812956379045,0.3434340279023767,0.2620352103426431,0.19685295505412437,0.06518225528851873,0.12087638538977745,0.21715491938360945,0.096278533993832,988.0,0.9408960915157293,980.0,0.9332697807435653,157.0,0.14871306005719734,14.0,0.012392755004766444,14.0,0.012392755004766444,0.012392755004766444,WACC_0p7_WRT_0p3,0.40953288846520497,58,False,,,False,False,False,False,False,49.0,0.5393258426966292
