detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.011601486477556074,0.03815774305695435,0.34075723830734966,0.0788405671705868,0.26191667113676287,1.0,0.3761428324589888,0.6238571675410112,1.0,0.3936208465047021,0.6063791534952979,1.0,0.41147055592362725,0.5885294440763728,34.0,0.026570048309178744,8.0,0.005636070853462158,148.0,0.11835748792270531,338.0,0.2713365539452496,240.0,0.19243156199677938,0.005636070853462158,WACC_0p3_WRT_0p7,0.12286634460547503,33,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,51,0.79,55,0.810810810810811,0.7559916726054634,0,2,529,2935,1,False,0.06415661264343597,0.19182912687762657,0.12783143338612463,0.06415661264343597,0.06249999999999961,0.14923699508607807,0.19182912687762657,0.24477250161999445,0.05294337474236788,0.12783143338612463,0.15036731692277577,0.022535883536651147,0.06415661264343597,0.23888121371936805,0.17472460107593207,0.06249999999999961,0.38890461929199704,0.32640461929199743,0.14923699508607807,0.4880968458234302,0.33885985073735214,641.0,0.5152979066022544,415.0,0.3333333333333333,8.0,0.005636070853462158,325.0,0.2608695652173913,443.0,0.355877616747182,0.005636070853462158,WACC_0p5_WRT_0p5,0.2942028985507247,34,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,117,0.91,147,0.9729729729729728,0.5256715452181879,1,1,3886,2234,1,True,0.34927029312572216,0.4380461490925952,0.393545967877458,0.34927029312572216,0.07879668964634426,0.006025704145922441,0.4380461490925952,0.5388650618528036,0.10081891276020838,0.393545967877458,0.4826961630468775,0.08915019516941952,0.34927029312572216,0.4348852347770742,0.08561494165135203,0.07879668964634426,0.1543267253198314,0.07553003567348715,0.006025704145922441,0.24025138183192382,0.2342256776860014,1166.0,0.9380032206119162,1164.0,0.9363929146537843,291.0,0.23349436392914655,8.0,0.005636070853462158,25.0,0.01932367149758454,0.005636070853462158,WACC_0p7_WRT_0p3,0.4265700483091788,35,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,267,0.19,21,0.0,0.9774125495599176,0,3,4191,1188,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.00925242904692373,0.040506800487586696,0.34075723830734966,0.14818333176677645,0.19257390654057321,1.0,0.703347020995981,0.296652979004019,1.0,0.714461447395516,0.285538552604484,1.0,0.7467957454609947,0.2532042545390053,8.0,0.005636070853462158,383.0,0.3075684380032206,1094.0,0.8800322061191627,1081.0,0.8695652173913043,1114.0,0.8961352657004831,0.005636070853462158,WACC_0p1_WRT_0p9,0.5917874396135265,36,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,887,0.88,148,0.9324324324324323,0.5240756546378709,0,16,1707,2883,160,False,0.3512458488105978,0.43975218942404165,0.3953871066761311,0.3512458488105978,0.07958751042498352,0.021622544348990053,0.43975218942404165,0.21724324154558877,0.22250894787845288,0.3953871066761311,0.15831887838819234,0.23706822828793875,0.3512458488105978,0.23945729574890995,0.11178855306168783,0.07958751042498352,0.26677308392367405,0.18718557349869053,0.021622544348990053,0.31109656021502563,0.2894740158660356,616.0,0.49516908212560384,486.0,0.39049919484702095,9.0,0.00644122383252818,90.0,0.071658615136876,85.0,0.06763285024154589,0.00644122383252818,WACC_0p5_WRT_0p5,0.20628019323671495,37,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,411,0.19,20,0.0,0.988437274828323,0,2,1,5000,4372,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.03929565507933512,0.010463574455175303,0.34075723830734966,0.07979543582979032,0.26096180247755935,1.0,0.4258001670358484,0.5741998329641516,1.0,0.41830115590694933,0.5816988440930506,1.0,0.4471780329528516,0.5528219670471484,398.0,0.3196457326892109,9.0,0.00644122383252818,263.0,0.2109500805152979,417.0,0.33494363929146537,338.0,0.2713365539452496,0.00644122383252818,WACC_0p3_WRT_0p7,0.22866344605475036,38,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.4286693816498687,0.5066132101677744,0.46754273930751405,0.4286693816498687,0.11058037941556792,0.013503539678059378,0.5066132101677744,0.5673379199529539,0.06072470978517952,0.46754273930751405,0.50884399964888,0.041301260341366,0.4286693816498687,0.48355725054134024,0.05488786889147157,0.11058037941556792,0.19238778141735977,0.08180740200179185,0.013503539678059378,0.19168684370492337,0.178183304026864,1193.0,0.9597423510466989,1194.0,0.9605475040257649,429.0,0.3446054750402576,23.0,0.017713365539452495,9.0,0.00644122383252818,0.00644122383252818,WACC_0p9_WRT_0p1,0.4578099838969404,39,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1026,0.19,22,0.0,0.9668779772182816,0,7,4168,1876,3347,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.009258287459066221,0.040500942075444205,0.34075723830734966,0.1625414258306702,0.17821581247667947,1.0,0.712681535118184,0.287318464881816,1.0,0.7592883549188255,0.24071164508117449,1.0,0.7744719442930521,0.2255280557069479,9.0,0.00644122383252818,513.0,0.41223832528180354,1111.0,0.893719806763285,1173.0,0.9436392914653784,1170.0,0.9412238325281803,0.00644122383252818,WACC_0p1_WRT_0p9,0.6394524959742351,40,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,0.28528982513518186,0.38279422192479423,0.33391873343579004,0.28528982513518186,0.053185119240436465,0.0,0.38279422192479423,0.2657416298647732,0.11705259206002105,0.33391873343579004,0.2091148527635255,0.12480388067226453,0.28528982513518186,0.24535755114026225,0.03993227399491961,0.053185119240436465,0.18928609864806004,0.13610097940762356,0.0,0.23250270321770222,0.23250270321770222,661.0,0.5314009661835749,645.0,0.5185185185185185,10.0,0.007246376811594203,20.0,0.015297906602254429,23.0,0.017713365539452495,0.007246376811594203,WACC_0p5_WRT_0p5,0.21803542673107895,41,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,79,0.87,143,0.9189189189189187,0.5321647967559952,0,20,5000,3585,1,True,0.34123228591704885,0.43110472770546904,0.3860548669941971,0.34123228591704885,0.07557905160752013,0.03580192776422217,0.43110472770546904,0.17853331647577503,0.252571411229694,0.3860548669941971,0.08092229369017909,0.305132573304018,0.34123228591704885,0.4268972673465499,0.08566498142950107,0.07557905160752013,0.5116749576791624,0.4360959060716423,0.03580192776422217,0.5724022422145978,0.5366003144503756,581.0,0.4669887278582931,10.0,0.007246376811594203,267.0,0.214170692431562,590.0,0.4742351046698873,633.0,0.5088566827697263,0.007246376811594203,WACC_0p3_WRT_0p7,0.3342995169082125,42,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,250,0.91,209,0.9729729729729728,0.4427502686884471,0,16,1523,1375,1,True,0.4519186834764736,0.5266907240023985,0.4892101577269141,0.4519186834764736,0.11988714364099264,0.015693167525531338,0.5266907240023985,0.46463689195319746,0.06205383204920101,0.4892101577269141,0.41797254358203695,0.07123761414487717,0.4519186834764736,0.4318114560834071,0.02010722739306653,0.11988714364099264,0.1700407289806595,0.050153585339666865,0.015693167525531338,0.1922999330485286,0.17660676552299726,1035.0,0.8325281803542673,1059.0,0.8518518518518519,281.0,0.22544283413848631,10.0,0.007246376811594203,10.0,0.007246376811594203,0.007246376811594203,WACC_0p7_WRT_0p3,0.3848631239935588,43,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,245,0.19,27,0.0,0.9202598296976412,0,12,3944,5000,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.009312254877353258,0.040446974657157166,0.34075723830734966,0.16562526429924426,0.1751319740081054,1.0,0.7386919172711898,0.26130808272881023,1.0,0.7719710232440787,0.22802897675592126,1.0,0.8070920038028516,0.19290799619714838,10.0,0.007246376811594203,528.0,0.4243156199677939,1167.0,0.9388083735909822,1193.0,0.9597423510466989,1207.0,0.9710144927536232,0.007246376811594203,WACC_0p1_WRT_0p9,0.6602254428341384,44,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,74,0.19,21,0.0,0.9774125495599176,0,3,5000,3286,2744,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.02886234409858186,0.020896885435928565,0.34075723830734966,0.08094275663845671,0.259814481668893,1.0,0.3630767191830591,0.6369232808169409,1.0,0.41261987588056376,0.5873801241194363,1.0,0.44703856518230956,0.5529614348176904,326.0,0.2616747181964573,11.0,0.008051529790660225,126.0,0.10064412238325282,405.0,0.3252818035426731,337.0,0.27053140096618356,0.008051529790660225,WACC_0p3_WRT_0p7,0.1932367149758454,45,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,478,0.87,117,0.9189189189189187,0.5793560735900973,0,6,3214,2342,1,False,0.28281412343398715,0.38065626804012065,0.3316114785753443,0.28281412343398715,0.05219408853347843,0.03580192776422217,0.38065626804012065,0.295700514095923,0.08495575394419763,0.3316114785753443,0.2231200333480464,0.1084914452272979,0.28281412343398715,0.24841654316487174,0.03439758026911541,0.05219408853347843,0.23747826820184134,0.1852841796683629,0.03580192776422217,0.34229255735531905,0.30649062959109685,705.0,0.5668276972624798,677.0,0.5442834138486312,11.0,0.008051529790660225,52.0,0.04106280193236715,128.0,0.10225442834138486,0.008051529790660225,WACC_0p5_WRT_0p5,0.25249597423510467,46,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,416,0.89,127,0.945945945945946,0.5600780635868096,0,5,1338,2090,194,False,0.3066784050613139,0.40126486300350694,0.3538520335457297,0.3066784050613139,0.06174703099046475,0.007443160933757819,0.40126486300350694,0.4196008342143464,0.018335971210839463,0.3538520335457297,0.33783198312064966,0.016020050425080035,0.3066784050613139,0.31775168743349674,0.011073282372182858,0.06174703099046475,0.17274561548653858,0.11099858449607383,0.007443160933757819,0.2550478837826083,0.24760472284885046,943.0,0.7584541062801933,898.0,0.7222222222222222,59.0,0.04669887278582931,11.0,0.008051529790660225,38.0,0.029790660225442835,0.008051529790660225,WACC_0p7_WRT_0p3,0.31304347826086953,47,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1172,0.19,21,0.0,0.9774125495599176,0,3,432,1154,4864,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.00941189217863362,0.040347337355876804,0.34075723830734966,0.16126456657803334,0.17949267172931632,1.0,0.7146792727371521,0.28532072726284785,1.0,0.7555977915402795,0.2444022084597205,1.0,0.7688808375611548,0.23111916243884523,11.0,0.008051529790660225,507.0,0.4074074074074074,1116.0,0.8977455716586151,1166.0,0.9380032206119162,1165.0,0.9371980676328503,0.008051529790660225,WACC_0p1_WRT_0p9,0.6376811594202899,48,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,156,0.19,21,0.0,0.9774125495599176,0,3,5000,435,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.04336325595028581,0.006395973584224612,0.34075723830734966,0.08387855031816885,0.2568786879891808,1.0,0.3253635830155709,0.6746364169844291,1.0,0.3799940414452985,0.6200059585547015,1.0,0.44504349669952803,0.554956503300472,417.0,0.33494363929146537,12.0,0.008856682769726247,65.0,0.05152979066022544,307.0,0.2463768115942029,331.0,0.26570048309178745,0.008856682769726247,WACC_0p3_WRT_0p7,0.1814814814814815,49,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,188,0.82,65,0.8513513513513512,0.717053680506244,0,2,1159,4517,1,True,0.11235801980630808,0.2334546529419607,0.17275321491707266,0.11235801980630808,0.015624999999999983,0.10669884484038229,0.2334546529419607,0.2722323987870585,0.03877774584509783,0.17275321491707266,0.17046908737000005,0.0022841275470726063,0.11235801980630808,0.2538834201103463,0.14152540030403823,0.015624999999999983,0.4188464830311592,0.4032214830311592,0.10669884484038229,0.5326897230865721,0.42599087824618986,668.0,0.5370370370370371,551.0,0.4428341384863124,12.0,0.008856682769726247,418.0,0.3357487922705314,543.0,0.4363929146537842,0.008856682769726247,WACC_0p5_WRT_0p5,0.3521739130434783,50,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,226,0.89,196,0.945945945945946,0.4578947575888744,0,35,1089,1548,579,False,0.43317129470760773,0.5105009493512194,0.47173834202441667,0.43317129470760773,0.11238250851622733,0.01392753151539029,0.5105009493512194,0.4960793906422614,0.014421558708957949,0.47173834202441667,0.38601797104024876,0.0857203709841679,0.43317129470760773,0.3663814929876969,0.06678980171991084,0.11238250851622733,0.17313474538025064,0.06075223686402331,0.01392753151539029,0.2698667219133437,0.25593919039795343,1104.0,0.8880837359098228,1000.0,0.8043478260869565,133.0,0.10628019323671498,12.0,0.008856682769726247,44.0,0.03462157809983897,0.008856682769726247,WACC_0p7_WRT_0p3,0.36843800322061193,51,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,557,0.19,20,0.0,0.988437274828323,0,2,2085,1836,2801,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.009599264626733465,0.04015996490777696,0.34075723830734966,0.13118274997361912,0.20957448833373055,1.0,0.5799776373296432,0.42002236267035675,1.0,0.6286706796852569,0.3713293203147431,1.0,0.6902102347374144,0.3097897652625856,12.0,0.008856682769726247,192.0,0.1537842190016103,714.0,0.5740740740740741,861.0,0.6924315619967794,959.0,0.7713365539452496,0.008856682769726247,WACC_0p1_WRT_0p9,0.4400966183574879,52,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.9141320692169177,0.9258466090248338,0.9199745265917595,0.9141320692169177,0.30491252784410083,0.05922459519762707,0.9258466090248338,0.7334450574142264,0.19240155161060746,0.9199745265917595,0.6580078708368602,0.2619666557548993,0.9141320692169177,0.6806581344006837,0.23347393481623402,0.30491252784410083,0.2090951519893271,0.09581737585477373,0.05922459519762707,0.1944639464615628,0.13523935126393571,1243.0,1.0,1243.0,1.0,1040.0,0.8365539452495975,30.0,0.023349436392914653,12.0,0.008856682769726247,0.008856682769726247,WACC_0p9_WRT_0p1,0.5737520128824477,53,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,42,0.78,70,0.7972972972972974,0.699747537328091,0,9,634,3143,813,False,0.13378132411084187,0.25195528112277904,0.19271887675734709,0.13378132411084187,0.07812499999999974,0.1634163785013102,0.25195528112277904,0.2257916123059593,0.026163668816819752,0.19271887675734709,0.13677765351869023,0.055941223238656856,0.13378132411084187,0.26017817524407894,0.12639685113323706,0.07812499999999974,0.3392440912697327,0.261119091269733,0.1634163785013102,0.39218255857416406,0.22876618007285388,622.0,0.5,257.0,0.20611916264090177,13.0,0.00966183574879227,216.0,0.17310789049919484,200.0,0.16022544283413848,0.00966183574879227,WACC_0p5_WRT_0p5,0.20982286634460548,54,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,664,0.19,20,0.0,0.988437274828323,0,2,371,838,2414,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.028618306732447748,0.021140922802062676,0.34075723830734966,0.08538892478107682,0.25536831352627287,1.0,0.42204653445948925,0.5779534655405107,1.0,0.45264012664609404,0.547359873353906,1.0,0.4854684673284579,0.5145315326715421,325.0,0.2608695652173913,13.0,0.00966183574879227,254.0,0.2037037037037037,490.0,0.39371980676328505,436.0,0.3502415458937198,0.00966183574879227,WACC_0p3_WRT_0p7,0.24363929146537844,55,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,409,0.89,147,0.945945945945946,0.5256715452181879,0,14,1578,2056,472,False,0.34927029312572216,0.4380461490925952,0.393545967877458,0.34927029312572216,0.07879668964634426,0.007443160933757819,0.4380461490925952,0.4015917910132361,0.036454358079359095,0.393545967877458,0.3616210831043716,0.031924884773086415,0.34927029312572216,0.3704010929687341,0.021130799843011916,0.07879668964634426,0.1736793379688069,0.09488264832246265,0.007443160933757819,0.24973220267202123,0.2422890417382634,913.0,0.7342995169082126,951.0,0.7648953301127214,142.0,0.11352657004830918,13.0,0.00966183574879227,35.0,0.027375201288244767,0.00966183574879227,WACC_0p7_WRT_0p3,0.329951690821256,56,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,660,0.92,507,0.9864864864864864,0.233400495053311,0,18,1265,498,790,False,0.7110731271038989,0.7504900004727044,0.730731722856091,0.7110731271038989,0.2236274332548324,0.040100428904596044,0.7504900004727044,0.590663879237184,0.15982612123552042,0.730731722856091,0.5561488137915993,0.1745829090644917,0.7110731271038989,0.6046502806808194,0.10642284642307953,0.2236274332548324,0.22237100804039764,0.0012564252144347532,0.040100428904596044,0.1949236135233018,0.15482318461870576,1217.0,0.9790660225442834,1228.0,0.9879227053140096,806.0,0.6481481481481481,38.0,0.029790660225442835,13.0,0.00966183574879227,0.00966183574879227,WACC_0p9_WRT_0p1,0.5309178743961354,57,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,309,0.19,29,0.0,0.903909288038504,0,14,2877,4038,2615,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.009670273357955566,0.040088956176554856,0.34075723830734966,0.15063672961517374,0.19012050869217592,1.0,0.7734375762045919,0.22656242379540814,1.0,0.7759618701368871,0.2240381298631129,1.0,0.810577635971978,0.18942236402802204,13.0,0.00966183574879227,419.0,0.3365539452495974,1204.0,0.9685990338164251,1197.0,0.9629629629629629,1209.0,0.9726247987117552,0.00966183574879227,WACC_0p1_WRT_0p9,0.6500805152979066,58,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,257,0.78,50,0.7972972972972974,0.77815630606343,0,2,785,5000,1,False,0.03671897489362805,0.1681346712066703,0.102260653583838,0.03671897489362805,0.07812499999999974,0.1634163785013102,0.1681346712066703,0.23426866627545143,0.06613399506878112,0.102260653583838,0.08572352552618599,0.016537128057652006,0.03671897489362805,0.27755024029430503,0.24083126540067698,0.07812499999999974,0.435892952221004,0.35776795222100427,0.1634163785013102,0.5319579832377893,0.3685416047364791,627.0,0.5040257648953301,14.0,0.010466988727858293,24.0,0.018518518518518517,452.0,0.36312399355877617,542.0,0.4355877616747182,0.010466988727858293,WACC_0p3_WRT_0p7,0.26634460547504024,59,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,453,0.82,72,0.8513513513513512,0.6931640902209313,0,5,1098,4246,1,False,0.1419309845694201,0.25899312345563363,0.20031403399901468,0.1419309845694201,0.015624999999999983,0.10669884484038229,0.25899312345563363,0.30633305217289514,0.047339928717261504,0.20031403399901468,0.18719549694548065,0.013118537053534024,0.1419309845694201,0.2620859137902835,0.1201549292208634,0.015624999999999983,0.4237533781947136,0.4081283781947136,0.10669884484038229,0.5228311977718626,0.4161323529314803,725.0,0.5829307568438004,592.0,0.4758454106280193,14.0,0.010466988727858293,427.0,0.34299516908212563,519.0,0.4170692431561997,0.010466988727858293,WACC_0p5_WRT_0p5,0.36586151368760067,60,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,452,0.9,185,0.9594594594594594,0.4715114393060835,0,31,4151,2072,1,False,0.4163151810696476,0.4959444324593071,0.4560291190188167,0.4163151810696476,0.10563495641528886,0.012340016496784713,0.4959444324593071,0.49572755830335097,0.00021687415595611492,0.4560291190188167,0.40217974866768946,0.053849370351127246,0.4163151810696476,0.36894688313466095,0.04736829793498665,0.10563495641528886,0.1903553422032602,0.08472038578797134,0.012340016496784713,0.19919825756976328,0.18685824107297858,1102.0,0.8864734299516909,1031.0,0.8293075684380032,138.0,0.11030595813204509,21.0,0.01610305958132045,14.0,0.010466988727858293,0.010466988727858293,WACC_0p9_WRT_0p1,0.37053140096618364,61,False,,,False,False,False,False,False,31.0,0.37037037037037035
