detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,662,0.1,637,1.0,0.8922459744274084,0,61,2350,3,1674,str('H'),1,str('tstat'),0.999,1,0.07941083203731072,0.0773027631551881,0.0874614251907136,0.07941083203731072,0.039137526372853865,0.018114172089357707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0773027631551881,0.21980395594996224,0.14250119279477413,0.0874614251907136,0.1659128155137796,0.078451390323066,0.07941083203731072,0.28010691460530346,0.20069608256799273,0.039137526372853865,0.3398256711742918,0.3006881448014379,0.018114172089357707,0.3400859268279127,0.321971754738555,733.0,0.5553869499241275,50.0,0.03717754172989378,32.0,0.023520485584218515,34.0,0.02503793626707132,7.0,0.004552352048558422,0.004552352048558422,WACC_0p9_WRT_0p1,0.1291350531107739,27,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,176,0.08,481,0.7777777777777778,0.9864834737140163,0,10,1967,3,5000,str('KL'),2,str('stdev'),0.001,26,0.19806894868130803,0.02630766704040491,0.09745861078274874,0.19806894868130803,0.21293224197034766,0.20388625906358146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02630766704040491,0.13624659637608433,0.10993892933567942,0.09745861078274874,0.16751620760509595,0.0700575968223472,0.19806894868130803,0.36168717960991265,0.1636182309286046,0.21293224197034766,0.41223255312982227,0.1993003111594746,0.20388625906358146,0.4316002844006582,0.22771402533707671,7.0,0.004552352048558422,65.0,0.048558421851289835,545.0,0.41274658573596357,583.0,0.44157814871016693,584.0,0.44233687405159333,0.004552352048558422,WACC_0p1_WRT_0p9,0.2699544764795144,28,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,563,0.09,602,0.8888888888888888,0.911208501798288,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33,0.016583980659337735,0.0683623404269038,0.04297758545535562,0.016583980659337735,0.07238616656571681,0.10197098308649041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0683623404269038,0.1722134113034759,0.1038510708765721,0.04297758545535562,0.15755957846772856,0.11458199301237293,0.016583980659337735,0.30113826524566806,0.2845542845863303,0.07238616656571681,0.3630392261340337,0.2906530595683169,0.10197098308649041,0.3947204252773381,0.29274944219084764,162.0,0.12215477996965099,8.0,0.005311077389984826,133.0,0.10015174506828528,185.0,0.13960546282245828,319.0,0.24127465857359637,0.005311077389984826,WACC_0p3_WRT_0p7,0.12169954476479514,29,False,,,False,False,False,False,False,81.0,0.17543859649122806
CDBD,SensorStream,98,0.1,549,1.0,0.9421283602190216,0,9,1278,3,515,str('KL'),1,str('stdev'),0.001,1,0.023284260088230008,0.029352606995601955,0.03507104340726434,0.023284260088230008,0.007167475186494637,0.0033173501497636383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029352606995601955,0.21243045525199045,0.18307784825638848,0.03507104340726434,0.17503435711001247,0.13996331370274812,0.023284260088230008,0.26963656573773537,0.24635230564950536,0.007167475186494637,0.32927991752144103,0.3221124423349464,0.0033173501497636383,0.35483247000504053,0.3515151198552769,637.0,0.48254931714719274,161.0,0.12139605462822459,8.0,0.005311077389984826,15.0,0.010622154779969651,32.0,0.023520485584218515,0.005311077389984826,WACC_0p5_WRT_0p5,0.12867981790591804,30,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,373,0.1,589,1.0,0.9185334552561594,0,38,1,3,2082,str('H'),1,str('tstat'),0.999,1,0.04983273225959243,0.052033546561448825,0.059852257447679955,0.04983273225959243,0.022289653234498365,0.010316406066528071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052033546561448825,0.2246874580301458,0.172653911468697,0.059852257447679955,0.17951214872891746,0.11965989128123751,0.04983273225959243,0.27361189858795115,0.22377916632835873,0.022289653234498365,0.33021998424910765,0.30793033101460926,0.010316406066528071,0.34099673133110825,0.3306803252645802,799.0,0.6054628224582701,244.0,0.18437025796661607,15.0,0.010622154779969651,16.0,0.011380880121396054,8.0,0.005311077389984826,0.005311077389984826,WACC_0p9_WRT_0p1,0.16342943854324735,31,False,,,False,False,False,False,False,38.0,0.08114035087719298
CDBD,SensorStream,207,0.1,571,1.0,0.9289466955035734,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1,0.038115981573064214,0.04202367056881448,0.04891545834500897,0.038115981573064214,0.01561571776724858,0.007227482806143303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04202367056881448,0.24356106490818955,0.20153739433937506,0.04891545834500897,0.17747714532357758,0.12856168697856862,0.038115981573064214,0.2710591357934286,0.23294315422036438,0.01561571776724858,0.32387793809263504,0.30826222032538647,0.007227482806143303,0.35106543300671783,0.3438379502005745,986.0,0.7473444613050075,196.0,0.1479514415781487,11.0,0.007587253414264037,8.0,0.005311077389984826,24.0,0.017450682852807285,0.005311077389984826,WACC_0p7_WRT_0p3,0.18512898330804245,32,False,,,False,False,False,False,False,27.0,0.05701754385964912
CDBD,SensorStream,590,0.08,494,0.7777777777777778,0.9775389093903334,0,20,5000,3,5000,str('H'),2,str('stdev'),0.001,24,0.1913594629567088,0.01808340677867659,0.08954763746559855,0.1913594629567088,0.21084764255091343,0.20464433441866317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01808340677867659,0.13726165684569716,0.11917825006702057,0.08954763746559855,0.17990886730837594,0.09036122984277739,0.1913594629567088,0.3709962694432461,0.1796368064865373,0.21084764255091343,0.4147194350251787,0.2038717924742653,0.20464433441866317,0.40556281130102645,0.20091847688236328,8.0,0.005311077389984826,249.0,0.18816388467374812,602.0,0.4559939301972686,593.0,0.44916540212443096,422.0,0.3194233687405159,0.005311077389984826,WACC_0p1_WRT_0p9,0.2836115326251897,33,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,0.051025819541609285,0.024225717732606934,0.003929740778832386,0.051025819541609285,0.08308705189214309,0.0980795508199877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024225717732606934,0.1439309905185614,0.11970527278595447,0.003929740778832386,0.15762807818313662,0.15369833740430425,0.051025819541609285,0.3081842018229987,0.25715838228138943,0.08308705189214309,0.3650927067334255,0.28200565484128237,0.0980795508199877,0.36148459730155824,0.26340504648157054,17.0,0.012139605462822459,9.0,0.006069802731411229,184.0,0.13884673748103188,201.0,0.15174506828528073,58.0,0.04324734446130501,0.006069802731411229,WACC_0p3_WRT_0p7,0.07040971168437025,34,False,,,False,False,False,False,False,31.0,0.06578947368421052
CDBD,SensorStream,568,0.1,591,1.0,0.9173960959017248,0,40,3368,3,3766,str('KL'),1,str('tstat'),0.999,1,0.05111246418551338,0.053126849493721026,0.06104680117004185,0.05111246418551338,0.02301859665213001,0.010653785756409104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053126849493721026,0.20109982386143516,0.14797297436771412,0.06104680117004185,0.1619226916249477,0.10087589045490586,0.05111246418551338,0.2704203327101188,0.2193078685246054,0.02301859665213001,0.3550426865614833,0.3320240899093533,0.010653785756409104,0.37518880557538326,0.3645350198189741,450.0,0.34066767830045525,27.0,0.019726858877086494,9.0,0.006069802731411229,116.0,0.08725341426403642,138.0,0.1039453717754173,0.006069802731411229,WACC_0p5_WRT_0p5,0.11153262518968132,35,False,,,False,False,False,False,False,40.0,0.08552631578947369
CDBD,SensorStream,508,0.09,662,0.8888888888888888,0.8793278058983233,0,108,5000,3,5000,str('KL'),2,str('tstat'),0.001,1,0.01059954167474017,0.09900811493467825,0.0764611849908458,0.01059954167474017,0.06495612550846146,0.10467295592608718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09900811493467825,0.13736244238091716,0.038354327446238914,0.0764611849908458,0.15954213020356764,0.08308094521272184,0.01059954167474017,0.3641851721002755,0.35358563042553537,0.06495612550846146,0.40533921201581236,0.3403830865073509,0.10467295592608718,0.3962192472990759,0.29154629137298876,9.0,0.006069802731411229,14.0,0.009863429438543247,564.0,0.4271623672230653,540.0,0.40895295902883155,333.0,0.251896813353566,0.006069802731411229,WACC_0p1_WRT_0p9,0.22078907435508346,36,False,,,False,False,False,False,False,108.0,0.23464912280701755
CDBD,SensorStream,366,0.09,756,0.8888888888888888,0.8347663002327956,0,141,1,3,484,str('H'),1,str('tstat'),0.999,3,0.06073917541928565,0.1418434990378898,0.12326316243465218,0.06073917541928565,0.05457072433318936,0.10844966075014731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1418434990378898,0.24346963700726557,0.10162613796937578,0.12326316243465218,0.20234694877697332,0.07908378634232113,0.06073917541928565,0.28401556383477894,0.2232763884154933,0.05457072433318936,0.3350583593943991,0.2804876350612097,0.10844966075014731,0.341867898955752,0.23341823820560467,985.0,0.7465857359635811,560.0,0.4241274658573596,43.0,0.03186646433990895,25.0,0.018209408194233688,9.0,0.006069802731411229,0.006069802731411229,WACC_0p9_WRT_0p1,0.2453717754172989,37,False,,,False,False,False,False,False,141.0,0.30701754385964913
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.049191238597339426,0.051485504516259925,0.05925346623863215,0.049191238597339426,0.02192425437784702,0.010147287106183456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051485504516259925,0.2122689939195424,0.16078348940328246,0.05925346623863215,0.17733421515778552,0.11808074891915338,0.049191238597339426,0.2705861979126152,0.22139495931527575,0.02192425437784702,0.32455577372821137,0.30263151935036436,0.010147287106183456,0.3608116478885738,0.3506643607823903,633.0,0.4795144157814871,191.0,0.1441578148710167,10.0,0.006828528072837633,10.0,0.006828528072837633,54.0,0.04021244309559939,0.006828528072837633,WACC_0p5_WRT_0p5,0.13550834597875566,38,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,72,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26,0.03613695047537231,0.043305546732664936,0.015600511154673553,0.03613695047537231,0.07846116414373987,0.09976177881292776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043305546732664936,0.17375589963479177,0.13045035290212684,0.015600511154673553,0.15790941146880957,0.142308900314136,0.03613695047537231,0.3073920553508854,0.2712551048755131,0.07846116414373987,0.37188997082055564,0.29342880667681576,0.09976177881292776,0.3994452105383805,0.29968343172545275,174.0,0.13125948406676782,10.0,0.006828528072837633,178.0,0.13429438543247343,262.0,0.19802731411229135,367.0,0.27769347496206376,0.006828528072837633,WACC_0p3_WRT_0p7,0.14962063732928682,39,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,0.19443397604629675,0.021852040749258877,0.093172712771413,0.19443397604629675,0.21180287644881116,0.2042969586736716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021852040749258877,0.13832686761338187,0.11647482686412299,0.093172712771413,0.18513831833828687,0.09196560556687387,0.19443397604629675,0.37638073660106813,0.18194676055477138,0.21180287644881116,0.40632472660507596,0.1945218501562648,0.2042969586736716,0.40017063704015193,0.19587367836648034,10.0,0.006828528072837633,327.0,0.2473444613050076,636.0,0.48179059180576633,548.0,0.4150227617602428,375.0,0.283763277693475,0.006828528072837633,WACC_0p1_WRT_0p9,0.28694992412746584,40,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,242,0.09,491,0.8888888888888888,0.9795820121471718,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1,0.06787223518190996,0.0026373265491738723,0.023792894243996273,0.06787223518190996,0.08832113833405388,0.0961761482281091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0026373265491738723,0.15416939418504674,0.15153206763587287,0.023792894243996273,0.15827039455934688,0.1344775003153506,0.06787223518190996,0.3175364891029873,0.24966425392107736,0.08832113833405388,0.35344349067981323,0.26512235234575937,0.0961761482281091,0.3647908083262359,0.2686146600981268,50.0,0.03717754172989378,11.0,0.007587253414264037,245.0,0.18512898330804248,102.0,0.07663125948406677,74.0,0.05538694992412747,0.007587253414264037,WACC_0p3_WRT_0p7,0.0723823975720789,41,False,,,False,False,False,False,False,3.0,0.0043859649122807015
CDBD,SensorStream,741,0.09,637,0.8888888888888888,0.8922459744274084,0,102,1970,3,2155,str('KL'),2,str('stdev'),0.001,1,0.0023598326636249823,0.08659034083595762,0.06289351435037097,0.0023598326636249823,0.0679668039094857,0.1035781071620437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08659034083595762,0.1407739932631535,0.05418365242719589,0.06289351435037097,0.16466573193227785,0.10177221758190688,0.0023598326636249823,0.30737387531194066,0.30501404264831566,0.0679668039094857,0.3788316121896237,0.31086480828013796,0.1035781071620437,0.37666500965668115,0.27308690249463746,11.0,0.007587253414264037,42.0,0.03110773899848255,177.0,0.13353566009104703,323.0,0.24430955993930198,149.0,0.11229135053110774,0.007587253414264037,WACC_0p1_WRT_0p9,0.10576631259484066,42,False,,,False,False,False,False,False,102.0,0.22149122807017543
CDBD,SensorStream,363,0.1,635,1.0,0.8933012009410153,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1,0.07822351419156941,0.0762884115898367,0.08635314379962629,0.07822351419156941,0.03846122260113476,0.017801155809562905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0762884115898367,0.2198308387317156,0.14354242714187893,0.08635314379962629,0.17444349444340526,0.08809035064377897,0.07822351419156941,0.27527331521223447,0.19704980102066505,0.03846122260113476,0.32663853439961593,0.28817731179848116,0.017801155809562905,0.3436844786864685,0.3258833228769056,734.0,0.5561456752655539,151.0,0.11380880121396054,19.0,0.013657056145675266,12.0,0.00834597875569044,11.0,0.007587253414264037,0.007587253414264037,WACC_0p9_WRT_0p1,0.13990895295902883,43,False,,,False,False,False,False,False,60.0,0.12938596491228072
CDBD,SensorStream,292,0.1,564,1.0,0.933085051359466,0,23,5000,3,2975,str('KL'),1,str('stdev'),0.001,1,0.03345959387206329,0.038045616865389854,0.04456903345363109,0.03345959387206329,0.012963409814438165,0.005999904899622777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038045616865389854,0.1945134643173119,0.15646784745192205,0.04456903345363109,0.16838406247121968,0.12381502901758859,0.03345959387206329,0.2898796586751935,0.2564200648031302,0.012963409814438165,0.3408920549523149,0.32792864513787673,0.005999904899622777,0.343733014307852,0.33773310940822926,374.0,0.2830045523520486,74.0,0.05538694992412747,68.0,0.05083459787556904,39.0,0.028831562974203338,12.0,0.00834597875569044,0.00834597875569044,WACC_0p9_WRT_0p1,0.08528072837632777,44,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,234,0.09,502,0.8888888888888888,0.9721505876678348,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1,0.062297784079185056,0.009780889524710037,0.017220209579099754,0.062297784079185056,0.08658918777787336,0.09680598100107266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009780889524710037,0.14934513699753219,0.13956424747282214,0.017220209579099754,0.1589307932192254,0.14171058364012565,0.062297784079185056,0.3199977233840212,0.25769993930483615,0.08658918777787336,0.374529356590139,0.2879401688122656,0.09680598100107266,0.3665064005211868,0.26970041952011414,33.0,0.024279210925644917,12.0,0.00834597875569044,267.0,0.20182094081942337,288.0,0.21775417298937785,87.0,0.06525037936267071,0.00834597875569044,WACC_0p3_WRT_0p7,0.10349013657056146,45,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,1285,0.07,473,0.6666666666666666,0.9921085316873473,0,7,1,3,4626,str('KL'),3,str('tstat'),0.001,1,0.3273082078677184,0.06398626204889704,0.16999541881295996,0.3273082078677184,0.3372458699450314,0.31170454846118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06398626204889704,0.14096324841766528,0.07697698636876824,0.16999541881295996,0.19397868175623265,0.023983262943272687,0.3273082078677184,0.394733280208737,0.06742507234101858,0.3372458699450314,0.4074346285940374,0.07018875864900598,0.31170454846118,0.427722174686372,0.11601762622519202,12.0,0.00834597875569044,446.0,0.33763277693474963,726.0,0.5500758725341427,554.0,0.4195751138088012,563.0,0.4264036418816389,0.00834597875569044,WACC_0p1_WRT_0p9,0.3484066767830046,46,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,190,0.1,559,1.0,0.9360725320834772,0,19,5000,3,3384,str('KL'),1,str('stdev'),0.001,1,0.030098145754822295,0.03517385832844801,0.04143134761086696,0.030098145754822295,0.011048707657570633,0.005113715924904652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03517385832844801,0.19529766325891715,0.16012380493046913,0.04143134761086696,0.1707283868935083,0.12929703928264136,0.030098145754822295,0.29892435500174114,0.26882620924691886,0.011048707657570633,0.34789465971762873,0.3368459520600581,0.005113715924904652,0.3447614815274015,0.3396477656024968,382.0,0.2890743550834598,98.0,0.07359635811836115,108.0,0.08118361153262518,69.0,0.051593323216995446,13.0,0.009104704097116844,0.009104704097116844,WACC_0p9_WRT_0p1,0.10091047040971171,47,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,551,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1379,3,5000,str('KL'),1,str('stdev'),0.001,35,0.014006415376917892,0.10191868154087702,0.0796412725633954,0.014006415376917892,0.06425046119645503,0.10492957440103519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10191868154087702,0.17042195618043612,0.0685032746395591,0.0796412725633954,0.15902804403571763,0.07938677147232223,0.014006415376917892,0.3058498251167989,0.29184340973988104,0.06425046119645503,0.3830676924989525,0.3188172313024975,0.10492957440103519,0.40765391804139145,0.3027243436403563,145.0,0.10925644916540213,13.0,0.009104704097116844,165.0,0.1244309559939302,371.0,0.28072837632776937,435.0,0.3292867981790592,0.009104704097116844,WACC_0p3_WRT_0p7,0.17056145675265558,48,False,,,False,False,False,False,False,113.0,0.24561403508771928
CDBD,SensorStream,92,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1,3,4181,str('H'),1,str('tstat'),0.999,1,0.014006415376917892,0.10191868154087702,0.0796412725633954,0.014006415376917892,0.06425046119645503,0.10492957440103519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10191868154087702,0.21861492781758188,0.11669624627670486,0.0796412725633954,0.18766700557155824,0.10802573300816284,0.014006415376917892,0.271419746460024,0.2574133310831061,0.06425046119645503,0.3502029837121191,0.28595252251566405,0.10492957440103519,0.3582883706918663,0.25335879629083113,715.0,0.5417298937784522,368.0,0.27845220030349016,13.0,0.009104704097116844,84.0,0.0629742033383915,46.0,0.03414264036418816,0.009104704097116844,WACC_0p5_WRT_0p5,0.18528072837632775,49,False,,,False,False,False,False,False,113.0,0.24561403508771928
