detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,714,0.17,7,0.368421052631579,0.8628088334869755,0,8,2329,0,2681,str('H'),3,str('tstat'),0.067,2,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.1808386882843356,0.0010687958514749296,0.2884788670287761,0.18676057642312896,0.10171829060564716,0.5779607983092107,0.25484700195453464,0.323113796354676,0.6154214620185583,0.2838054333868344,0.3316160286317239,0.6295199185658561,0.29877015896028136,0.33074975960557473,192.0,0.16594265855777585,166.0,0.14335360556038226,560.0,0.48566463944396177,302.0,0.26151172893136404,264.0,0.22849695916594265,0.14335360556038226,WACC_0p3_WRT_0p7,0.25699391833188534,342,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,195,0.29,5,1.0,0.9467814597577168,0,2,2338,8,1344,str('H'),3,str('stdev'),0.371,12,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04979979033379325,0.19450580402651144,0.14470601369271818,0.06137984992801256,0.19561066078242018,0.1342308108544076,0.05694722327294168,0.2446083564179783,0.1876611331450366,0.03146124760865396,0.27946918937234905,0.2480079417636951,0.01584485514774171,0.28892137871962137,0.27307652357187967,378.0,0.32754126846220677,277.0,0.23979148566463945,431.0,0.3735881841876629,249.0,0.2154648132059079,166.0,0.14335360556038226,0.14335360556038226,WACC_0p9_WRT_0p1,0.2599478714161599,343,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1037,0.17,9,0.368421052631579,0.797674604302865,0,11,177,35,4381,str('KL'),2,str('stdev'),0.58,9,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.17825138058102452,0.06246852931106697,0.22521750705440596,0.19210116770699728,0.03311633934740868,0.531495619380037,0.23414534527981265,0.2973502741002243,0.601419478343258,0.30060031817847693,0.3008191601647811,0.6350606429712001,0.31191403140418034,0.3231466115670198,166.0,0.14335360556038226,228.0,0.19721980886185925,265.0,0.22936576889661164,517.0,0.4483058210251955,410.0,0.35534317984361424,0.14335360556038226,WACC_0p1_WRT_0p9,0.2747176368375326,344,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,654,0.17,9,0.368421052631579,0.797674604302865,0,11,867,38,3668,str('H'),3,str('stdev'),0.404,47,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.18147973062654632,0.05924017926554517,0.22521750705440596,0.19341253078714327,0.0318049762672627,0.531495619380037,0.22761701555642272,0.30387860382361426,0.601419478343258,0.3043565911745691,0.29706288716868895,0.6350606429712001,0.32069013020118464,0.3143705127700155,207.0,0.1789748045178106,246.0,0.21285838401390095,166.0,0.14335360556038226,547.0,0.474370112945265,519.0,0.45004344048653344,0.14335360556038226,WACC_0p5_WRT_0p5,0.29192006950477845,345,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,43,0.17,8,0.368421052631579,0.8284286903313234,0,10,977,0,495,str('H'),3,str('tstat'),0.999,90,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.19625995731867407,0.015681503763056687,0.25508729028972627,0.19807553722568125,0.05701175306404502,0.5534348382518268,0.2632566743172086,0.2901781639346182,0.6080307212475389,0.2718400766850153,0.33619064456252357,0.6324445083035084,0.28912524032573095,0.34331926797777745,403.0,0.3492615117289314,314.0,0.2719374456993918,651.0,0.5647263249348393,171.0,0.1476976542137272,168.0,0.14509122502172025,0.14509122502172025,WACC_0p9_WRT_0p1,0.295742832319722,346,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,36,0.17,8,0.368421052631579,0.8284286903313234,0,10,1427,36,2518,str('H'),3,str('stdev'),0.361,8,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.17857226467140808,0.03336919641032268,0.25508729028972627,0.20133491820634455,0.05375237208338171,0.5534348382518268,0.24554646798457355,0.30788837026725324,0.6080307212475389,0.29766910933585594,0.31036161191168293,0.6324445083035084,0.31570878994292306,0.31673571836058534,168.0,0.14509122502172025,366.0,0.317115551694179,445.0,0.38575152041702865,482.0,0.41789748045178104,460.0,0.3987836663770634,0.14509122502172025,WACC_0p1_WRT_0p9,0.33292788879235446,347,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,720,0.17,9,0.368421052631579,0.797674604302865,0,11,4270,18,1289,str('KL'),3,str('tstat'),0.184,48,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.18735560781021582,0.053364302081875675,0.22521750705440596,0.18678953610845533,0.03842797094595063,0.531495619380037,0.24596082731010682,0.28553479206993015,0.601419478343258,0.34437259040965273,0.2570468879336053,0.6350606429712001,0.3478226044970486,0.2872380384741515,276.0,0.23892267593397046,168.0,0.14509122502172025,453.0,0.39270199826238056,877.0,0.7610773240660296,787.0,0.6828844483058211,0.14509122502172025,WACC_0p3_WRT_0p7,0.44413553431798436,348,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,681,0.17,9,0.368421052631579,0.797674604302865,0,11,4781,102,3496,str('H'),2,str('tstat'),0.256,62,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.18650176565477194,0.05421814423731955,0.22521750705440596,0.20324359779679627,0.021973909257609697,0.531495619380037,0.2279564925746377,0.3035391268053993,0.601419478343258,0.2956320023458194,0.30578747599743866,0.6350606429712001,0.3178616053292353,0.31719903764196483,260.0,0.22502172024326672,399.0,0.34578627280625546,169.0,0.14596003475238922,453.0,0.39270199826238056,492.0,0.4265855777584709,0.14596003475238922,WACC_0p5_WRT_0p5,0.3072111207645526,349,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,424,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,5000,str('KL'),2,str('tstat'),0.001,69,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.19570685605123553,0.045013053840855966,0.22521750705440596,0.19098479545448768,0.03423271159991828,0.531495619380037,0.2588751392792061,0.2726204801008309,0.601419478343258,0.2718264380585313,0.32959304028472675,0.6350606429712001,0.3003649229497041,0.334695720021496,394.0,0.34144222415291053,211.0,0.18245004344048654,608.0,0.527367506516073,170.0,0.14682884448305822,285.0,0.2467419635099913,0.14682884448305822,WACC_0p7_WRT_0p3,0.28896611642050385,350,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,344,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,3297,str('H'),3,str('tstat'),0.001,100,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.1895466424200013,0.051173267472090195,0.22521750705440596,0.1868253671693373,0.03839213988506868,0.531495619380037,0.27800519124441453,0.25349042813562245,0.601419478343258,0.3007514613396684,0.30066801700358964,0.6350606429712001,0.29572608293760205,0.3393345600335981,305.0,0.26411815812337097,170.0,0.14682884448305822,790.0,0.685490877497828,519.0,0.45004344048653344,229.0,0.19808861859252824,0.14682884448305822,WACC_0p3_WRT_0p7,0.3489139878366638,351,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,789,0.17,8,0.368421052631579,0.8284286903313234,0,10,2789,92,4937,str('H'),2,str('tstat'),0.459,31,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1874246524072788,0.024516808674451968,0.25508729028972627,0.21253138383994238,0.04255590644978388,0.5534348382518268,0.23814847091126182,0.31528636734056503,0.6080307212475389,0.2855944594162945,0.32243626183124435,0.6324445083035084,0.28957462593954686,0.34286988236396154,277.0,0.23979148566463945,514.0,0.4456993918331885,340.0,0.2945264986967854,324.0,0.28062554300608167,171.0,0.1476976542137272,0.1476976542137272,WACC_0p9_WRT_0p1,0.28166811468288444,352,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1009,0.17,7,0.368421052631579,0.8628088334869755,0,8,1873,4,3824,str('KL'),2,str('tstat'),0.787,53,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.19213342124516275,0.012363528812302071,0.2884788670287761,0.19946548840205247,0.08901337862672365,0.5779607983092107,0.23988076220921736,0.33808003609999326,0.6154214620185583,0.27210677768207553,0.34331468433648277,0.6295199185658561,0.2898313044897942,0.3396886140760619,348.0,0.3014769765421373,332.0,0.2875760208514335,368.0,0.3188531711555169,173.0,0.14943527367506515,175.0,0.15117289313640314,0.14943527367506515,WACC_0p7_WRT_0p3,0.24170286707211122,353,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,130,0.17,9,0.368421052631579,0.797674604302865,0,11,372,46,2974,str('KL'),3,str('tstat'),0.998,100,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.18788009811365522,0.052839811778436274,0.22521750705440596,0.1871767526246208,0.03804075442978516,0.531495619380037,0.2566493127553674,0.2748463066246696,0.601419478343258,0.31659844876059057,0.2848210295826675,0.6350606429712001,0.3232647639510109,0.31179587902018924,286.0,0.2476107732406603,173.0,0.14943527367506515,583.0,0.5056472632493484,676.0,0.5864465682015638,554.0,0.48045178105994785,0.14943527367506515,WACC_0p3_WRT_0p7,0.3939183318853171,354,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,980,0.17,8,0.368421052631579,0.8284286903313234,0,10,2451,116,1880,str('H'),3,str('tstat'),0.656,20,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.18440951079102355,0.027531950290707208,0.25508729028972627,0.19375048974080966,0.061336800548916603,0.5534348382518268,0.22846609209047467,0.3249687461613522,0.6080307212475389,0.28730136469379614,0.32072935655374274,0.6324445083035084,0.3240678886630655,0.3083766196404429,238.0,0.2059079061685491,249.0,0.2154648132059079,174.0,0.15030408340573415,350.0,0.3032145960034752,569.0,0.4934839270199826,0.15030408340573415,WACC_0p5_WRT_0p5,0.27367506516072976,355,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,707,0.17,7,0.368421052631579,0.8628088334869755,0,8,1243,66,3570,str('KL'),2,str('stdev'),0.946,9,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.18162603793963916,0.0018561455067784838,0.2884788670287761,0.20934075424333132,0.0791381127854448,0.5779607983092107,0.23866149919590862,0.33929929911330203,0.6154214620185583,0.27217230543887855,0.34324915657967975,0.6295199185658561,0.30732436190418116,0.32219555666167493,209.0,0.18071242397914858,488.0,0.42311033883579496,347.0,0.3006081668114683,174.0,0.15030408340573415,362.0,0.31364031277150306,0.15030408340573415,WACC_0p7_WRT_0p3,0.2736750651607298,356,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,779,0.17,7,0.368421052631579,0.8628088334869755,0,8,202,90,2979,str('H'),3,str('tstat'),0.556,34,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.1825681195388933,0.0027982271060326136,0.2884788670287761,0.19812130023168015,0.09035756679709597,0.5779607983092107,0.22855738851024177,0.3494034097989689,0.6154214620185583,0.2839437267540666,0.3314777352644917,0.6295199185658561,0.3175621540711556,0.3119577644947005,218.0,0.18853171155516943,315.0,0.2728062554300608,176.0,0.1520417028670721,304.0,0.263249348392702,486.0,0.42137271937445697,0.1520417028670721,WACC_0p5_WRT_0p5,0.25960034752389227,357,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,516,0.17,10,0.368421052631579,0.7698541494504091,0,12,3745,0,447,str('KL'),3,str('stdev'),0.591,1,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.19619552827291484,0.07055765521773152,0.19819700138299975,0.20037346521465135,0.0021764638316515983,0.5116491818186678,0.2648275048272764,0.2468216769913914,0.5954388816652437,0.28454804185681376,0.31089083980842996,0.6374272246456844,0.2898602901887201,0.34756693445696424,401.0,0.3475238922675934,350.0,0.3032145960034752,671.0,0.5821025195482189,311.0,0.2693310165073849,177.0,0.1529105125977411,0.1529105125977411,WACC_0p9_WRT_0p1,0.3310165073848827,358,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,30,0.17,8,0.368421052631579,0.8284286903313234,0,10,442,1,410,str('H'),3,str('tstat'),0.702,9,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.17940708937658836,0.032534371705142395,0.25508729028972627,0.19047151435796716,0.0646157759317591,0.5534348382518268,0.246417647784279,0.30701719046754783,0.6080307212475389,0.2966159742765017,0.31141474697103716,0.6324445083035084,0.3076703922429372,0.3247741160605712,178.0,0.15377932232841007,205.0,0.17723718505647262,457.0,0.3961772371850565,463.0,0.40139009556907035,366.0,0.317115551694179,0.15377932232841007,WACC_0p1_WRT_0p9,0.28913987836663774,359,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,202,0.17,12,0.368421052631579,0.7210920903520893,0,14,4607,122,3144,str('KL'),2,str('tstat'),0.979,55,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.21727964263824787,0.09510313362749293,0.16832509706979473,0.2050334363552451,0.036708339285450364,0.47686351183623865,0.2362763684643447,0.24058714337189396,0.5849564431068819,0.27264478157176913,0.31231166153511275,0.6415752299922617,0.2997315927013071,0.34184363729095457,612.0,0.5308427454387489,426.0,0.369244135534318,305.0,0.26411815812337097,178.0,0.15377932232841007,277.0,0.23979148566463945,0.15377932232841007,WACC_0p7_WRT_0p3,0.31155516941789746,360,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,986,0.17,8,0.368421052631579,0.8284286903313234,0,10,4497,77,2340,str('KL'),2,str('stdev'),0.163,8,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.19827984016600125,0.013661620915729505,0.25508729028972627,0.2196764268775764,0.03541086341214986,0.5534348382518268,0.22866947436693674,0.3247653638848901,0.6080307212475389,0.2955082568814364,0.3125224643661025,0.6324445083035084,0.32716940898094876,0.30527509932255964,427.0,0.37011294526498695,610.0,0.529105125977411,178.0,0.15377932232841007,449.0,0.38922675933970463,604.0,0.523892267593397,0.15377932232841007,WACC_0p5_WRT_0p5,0.39322328410078194,361,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,146,0.17,8,0.368421052631579,0.8284286903313234,0,10,2185,0,1192,str('H'),3,str('stdev'),0.999,56,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.17961090956390185,0.032330551517828904,0.25508729028972627,0.19253796562949094,0.06254932466023533,0.5534348382518268,0.24790960814568067,0.3055252301061462,0.6080307212475389,0.27813081363230485,0.329899907615234,0.6324445083035084,0.2978636429126417,0.3345808653908667,180.0,0.15551694178974804,235.0,0.20330147697654213,469.0,0.40660295395308427,230.0,0.1989574283231972,253.0,0.21894005212858383,0.15551694178974804,WACC_0p1_WRT_0p9,0.23666377063423108,362,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,369,0.17,8,0.368421052631579,0.8284286903313234,0,10,1915,7,1371,str('KL'),2,str('stdev'),0.999,34,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.2012542925603902,0.010687168521340551,0.25508729028972627,0.2031569954865198,0.05193029480320646,0.5534348382518268,0.22883397181373435,0.3246008664380925,0.6080307212475389,0.2802092227157542,0.32782149853178466,0.6324445083035084,0.29655253194251363,0.33589197636099477,467.0,0.40486533449174633,396.0,0.34317984361424847,180.0,0.15551694178974804,259.0,0.22415291051259775,241.0,0.20851433536055602,0.15551694178974804,WACC_0p5_WRT_0p5,0.26724587315377935,363,False,,,False,False,False,False,False,10.0,0.16363636363636364
