detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.36492346146596766,0.021065566980297,0.16941471237488182,0.36492346146596766,0.42152989770408933,0.4235011364420989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021065566980297,0.20196564676903464,0.18090007978873765,0.16941471237488182,0.20108672099429695,0.03167200861941513,0.36492346146596766,0.32076310109870165,0.044160360367266005,0.42152989770408933,0.33535974286100956,0.08617015484307977,0.4235011364420989,0.34557483465824296,0.07792630178385596,8.0,0.003986332574031891,78.0,0.043849658314350795,177.0,0.10022779043280182,208.0,0.11788154897494305,86.0,0.048405466970387244,0.003986332574031891,WACC_0p1_WRT_0p9,0.06287015945330296,27,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.12363368114674499,0.06083073616116275,0.007993251496434733,0.12363368114674499,0.2168033378715412,0.23627259822966953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06083073616116275,0.23128408824050012,0.17045335207933737,0.007993251496434733,0.23557285798727293,0.2275796064908382,0.12363368114674499,0.2970418541022822,0.17340817295553718,0.2168033378715412,0.2483398410940283,0.03153650322248708,0.23627259822966953,0.27631304179136346,0.04004044356169392,71.0,0.03986332574031891,911.0,0.5182232346241458,48.0,0.026765375854214124,10.0,0.005125284738041002,8.0,0.003986332574031891,0.003986332574031891,WACC_0p9_WRT_0p1,0.11879271070615034,28,False,,,False,False,False,False,False,13.0,0.023529411764705882
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.054231024463489236,0.1528835847606329,0.07216334154459197,0.054231024463489236,0.1956587330143302,0.24504392288883364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1528835847606329,0.258229118474179,0.1053455337135461,0.07216334154459197,0.22906413842490256,0.15690079688031058,0.054231024463489236,0.30880589483772075,0.25457487037423154,0.1956587330143302,0.24743132912664043,0.05177259611231022,0.24504392288883364,0.2813892779558944,0.03634535506706077,224.0,0.12699316628701596,733.0,0.4168564920273349,100.0,0.056378132118451024,8.0,0.003986332574031891,14.0,0.007403189066059226,0.003986332574031891,WACC_0p7_WRT_0p3,0.12232346241457859,29,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,166,0.5,1028,0.6470588235294116,0.4296133102805946,0,310,2152,0,2482,str('H'),3,str('tstat'),0.795,18,0.2510497606918243,0.5262509509858734,0.45714400254378995,0.2510497606918243,0.17499092764849505,0.3443355817026991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5262509509858734,0.21172254928235598,0.31452840170351737,0.45714400254378995,0.17743276302529065,0.2797112395184993,0.2510497606918243,0.36448783384995104,0.11343807315812676,0.17499092764849505,0.40617467003968927,0.2311837423911942,0.3443355817026991,0.46248658742209975,0.11815100571940063,27.0,0.014806378132118452,8.0,0.003986332574031891,890.0,0.5062642369020501,1072.0,0.6099088838268792,1061.0,0.6036446469248291,0.003986332574031891,WACC_0p3_WRT_0p7,0.34772209567198176,30,False,,,False,False,False,False,False,310.0,0.6058823529411764
CDBD,PokerHand,749,0.5,226,0.6470588235294116,0.9575118529994536,0,7,5000,3,1204,str('H'),3,str('stdev'),0.001,14,0.23924868627028748,0.0004611949972185301,0.1043064072177664,0.23924868627028748,0.29576520891732594,0.29423531079955895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0004611949972185301,0.20200199990128284,0.2015408049040643,0.1043064072177664,0.1962055686684576,0.09189916145069119,0.23924868627028748,0.3240230913981609,0.0847744051278734,0.29576520891732594,0.3172857672122869,0.021520558294960968,0.29423531079955895,0.334350487921162,0.04011517712160306,9.0,0.004555808656036446,38.0,0.021070615034168565,205.0,0.11617312072892938,116.0,0.06548974943052392,67.0,0.03758542141230068,0.004555808656036446,WACC_0p1_WRT_0p9,0.0489749430523918,31,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,184,0.5,1012,0.6470588235294116,0.4350869507289499,0,302,2669,0,958,str('H'),3,str('tstat'),0.39,20,0.24488426433625068,0.5207991759897013,0.4512473961169203,0.24488426433625068,0.17624320424632267,0.343816105236868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5207991759897013,0.21839981904491387,0.30239935694478737,0.4512473961169203,0.17748782212774095,0.27375957398917933,0.24488426433625068,0.36547694088781835,0.12059267655156766,0.17624320424632267,0.4034661947994201,0.22722299055309741,0.343816105236868,0.4627461876755322,0.11893008243866421,40.0,0.022209567198177675,9.0,0.004555808656036446,914.0,0.5199316628701595,1024.0,0.5825740318906606,1064.0,0.6053530751708428,0.004555808656036446,WACC_0p3_WRT_0p7,0.3469248291571754,32,False,,,False,False,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,758,0.5,324,0.6470588235294116,0.8321641030460741,0,50,4278,3,3423,str('KL'),2,str('stdev'),0.001,67,0.14512106952123288,0.12530822056821717,0.023486802338810252,0.14512106952123288,0.2670877582630495,0.3061314531859717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12530822056821717,0.2606825489035706,0.13537432833535346,0.023486802338810252,0.2191035621550075,0.19561675981619725,0.14512106952123288,0.27699887931413203,0.13187780979289915,0.2670877582630495,0.3049393524249789,0.0378515941619294,0.3061314531859717,0.327346886156916,0.021215432970944303,243.0,0.1378132118451025,390.0,0.2215261958997722,10.0,0.005125284738041002,73.0,0.04100227790432802,57.0,0.03189066059225513,0.005125284738041002,WACC_0p5_WRT_0p5,0.08747152619589979,33,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,590,0.5,993,0.6470588235294116,0.4417003133480142,0,288,4687,0,2792,str('H'),2,str('stdev'),0.001,44,0.23743498747734054,0.5142122316502958,0.4441229974848337,0.23743498747734054,0.17775623005043634,0.34318846330952074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5142122316502958,0.2307291240831709,0.2834831075671249,0.4441229974848337,0.1796246098447195,0.2644983876401142,0.23743498747734054,0.3281999115155369,0.09076492403819636,0.17775623005043634,0.36994678820723587,0.19219055815679953,0.34318846330952074,0.40652611014645995,0.06333764683693921,69.0,0.0387243735763098,10.0,0.005125284738041002,253.0,0.14350797266514806,516.0,0.29328018223234625,382.0,0.21697038724373577,0.005125284738041002,WACC_0p3_WRT_0p7,0.13952164009111617,34,False,,,False,False,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,545,0.41,1434,0.1176470588235291,0.3134508340187862,0,478,1,3,1,str('KL'),2,str('tstat'),0.999,1,0.35193098638022463,0.6878013023404957,0.46221512405599546,0.35193098638022463,0.7237371970933886,0.9331646538320836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6878013023404957,0.3109993988864102,0.37680190345408554,0.46221512405599546,0.29970170590024103,0.16251341815575443,0.35193098638022463,0.30223548597284655,0.04969550040737808,0.7237371970933886,0.26354959975250447,0.4601875973408841,0.9331646538320836,0.2775666234341554,0.6555980303979282,1083.0,0.6161731207289294,1610.0,0.9162870159453302,68.0,0.038154897494305236,27.0,0.014806378132118452,10.0,0.005125284738041002,0.005125284738041002,WACC_0p9_WRT_0p1,0.3181093394077449,35,False,,,False,False,False,False,False,478.0,0.9352941176470588
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,0.24391165571446466,0.0,0.1099395960084724,0.24391165571446466,0.29718585549009846,0.29364599014779613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.22401742187188442,0.22401742187188442,0.1099395960084724,0.20671773075950536,0.09677813475103296,0.24391165571446466,0.27816966339670607,0.03425800768224141,0.29718585549009846,0.28201914895352614,0.015166706536572316,0.29364599014779613,0.32382854952600193,0.030182559378205798,53.0,0.029612756264236904,135.0,0.07630979498861047,11.0,0.0056947608200455585,42.0,0.02334851936218679,51.0,0.02847380410022779,0.0056947608200455585,WACC_0p5_WRT_0p5,0.0326879271070615,36,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,0.19668016727634188,0.056922339589090334,0.052880699435552785,0.19668016727634188,0.2827960438089704,0.29961525327149857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056922339589090334,0.23805167325409737,0.18112933366500705,0.052880699435552785,0.21396703717415042,0.16108633773859762,0.19668016727634188,0.27845960456015495,0.08177943728381307,0.2827960438089704,0.24863673090881283,0.03415931290015756,0.29961525327149857,0.29261876097053163,0.006996492300966939,88.0,0.049544419134396354,251.0,0.14236902050113895,12.0,0.006264236902050114,11.0,0.0056947608200455585,19.0,0.010250569476082005,0.0056947608200455585,WACC_0p7_WRT_0p3,0.04282460136674259,37,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.229050571842319,0.013987557362887707,0.09198638141238497,0.229050571842319,0.2926581938522954,0.29552418037363376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013987557362887707,0.20289701207288893,0.18890945471000123,0.09198638141238497,0.212677753504404,0.12069137209201902,0.229050571842319,0.315949321617109,0.08689874977478998,0.2926581938522954,0.3462941951688406,0.05363600131654517,0.29552418037363376,0.3595132879097646,0.06398910753613085,11.0,0.0056947608200455585,225.0,0.1275626423690205,139.0,0.0785876993166287,283.0,0.16059225512528474,125.0,0.07061503416856492,0.0056947608200455585,WACC_0p1_WRT_0p9,0.08861047835990889,38,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,841,0.5,983,0.6470588235294116,0.4452319868437805,0,281,3913,0,1496,str('KL'),3,str('stdev'),0.001,100,0.2334569183526566,0.510694666066563,0.4403184201054409,0.2334569183526566,0.17856421736923161,0.3428532894369655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.510694666066563,0.21851760964798175,0.29217705641858127,0.4403184201054409,0.18335003013130732,0.2569683899741336,0.2334569183526566,0.31617179187490113,0.08271487352224452,0.17856421736923161,0.3527518833990354,0.1741876660298038,0.3428532894369655,0.4112515821971975,0.06839829276023196,41.0,0.022779043280182234,11.0,0.0056947608200455585,143.0,0.08086560364464693,340.0,0.19305239179954442,435.0,0.24715261958997722,0.0056947608200455585,WACC_0p3_WRT_0p7,0.10990888382687927,39,False,,,False,False,False,False,False,281.0,0.5490196078431373
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,0.37483586975118177,0.6574212007435504,0.4293561923408587,0.37483586975118177,0.7307155280582929,0.9302698630859045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6574212007435504,0.3566450308820945,0.3007761698614559,0.4293561923408587,0.3371853256265202,0.0921708667143385,0.37483586975118177,0.3570338421246873,0.017802027626494465,0.7307155280582929,0.2748242471915624,0.4558912808667305,0.9302698630859045,0.2792789375586144,0.6509909255272901,1525.0,0.8678815489749431,1692.0,0.9629840546697038,703.0,0.39977220956719817,35.0,0.0193621867881549,11.0,0.0056947608200455585,0.0056947608200455585,WACC_0p9_WRT_0p1,0.4511389521640091,40,False,,,False,False,False,False,False,454.0,0.888235294117647
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,0.8572457998710251,0.18205693496830636,0.4606698349929224,0.8572457998710251,0.8776892584463376,0.8693013884178916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18205693496830636,0.20296276939175384,0.020905834423447484,0.4606698349929224,0.1957611530993384,0.264908681893584,0.8572457998710251,0.313459761207456,0.5437860386635691,0.8776892584463376,0.35146113860806627,0.5262281198382713,0.8693013884178916,0.3561796650421242,0.5131217233757674,12.0,0.006264236902050114,33.0,0.018223234624145785,123.0,0.06947608200455581,326.0,0.18507972665148065,107.0,0.06036446469248292,0.006264236902050114,WACC_0p1_WRT_0p9,0.06788154897494306,41,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,586,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,2682,0,2656,str('H'),2,str('stdev'),0.001,16,0.25143191485929706,0.5265888667699007,0.45750949018501424,0.25143191485929706,0.1749133081523363,0.3443677802613994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5265888667699007,0.22166664848877454,0.30492221828112615,0.45750949018501424,0.18454985323171513,0.2729596369532991,0.25143191485929706,0.3579200501515638,0.10648813529226675,0.1749133081523363,0.3634611016553666,0.1885477935030303,0.3443677802613994,0.40334077771107724,0.05897299744967782,48.0,0.026765375854214124,12.0,0.006264236902050114,724.0,0.41173120728929385,445.0,0.2528473804100228,351.0,0.19931662870159453,0.006264236902050114,WACC_0p3_WRT_0p7,0.1793849658314351,42,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,1165,0.5,309,0.6470588235294116,0.8486685685956061,0,47,4332,3,2620,str('KL'),2,str('stdev'),0.001,28,0.15751479823572614,0.10886968510775252,0.005706983121662861,0.15751479823572614,0.2708637015611776,0.3045650950163045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10886968510775252,0.23074960102166514,0.12187991591391262,0.005706983121662861,0.2161373537232987,0.21043037060163583,0.15751479823572614,0.27917567853091957,0.12166088029519342,0.2708637015611776,0.28881067375858743,0.017946972197409816,0.3045650950163045,0.3257287508350898,0.021163655818785265,70.0,0.03929384965831435,299.0,0.16970387243735763,13.0,0.00683371298405467,52.0,0.029043280182232345,54.0,0.03018223234624146,0.00683371298405467,WACC_0p5_WRT_0p5,0.055011389521640086,43,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.05867664145038449,0.14698710000078316,0.06578573976255159,0.05867664145038449,0.19701315976147063,0.24448207191992455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14698710000078316,0.2576803829054483,0.11069328290466515,0.06578573976255159,0.2488341170582479,0.1830483772956963,0.05867664145038449,0.3057866508213181,0.24711000937093364,0.19701315976147063,0.25279085623781156,0.05577769647634093,0.24448207191992455,0.28341909183605113,0.03893701991612658,220.0,0.12471526195899772,1213.0,0.6902050113895216,83.0,0.04669703872437358,13.0,0.00683371298405467,15.0,0.007972665148063782,0.00683371298405467,WACC_0p7_WRT_0p3,0.17528473804100228,44,False,,,False,False,False,False,False,24.0,0.045098039215686274
CDBD,PokerHand,27,0.5,284,0.6470588235294116,0.8780370805010256,0,39,432,3,2977,str('KL'),3,str('stdev'),0.004,24,0.17956854897438343,0.07961849106396804,0.03220868398200949,0.17956854897438343,0.27758272165743336,0.3017778730722818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07961849106396804,0.2039579964727285,0.12433950540876046,0.03220868398200949,0.21501950801502645,0.18281082403301696,0.17956854897438343,0.28414211849024196,0.10457356951585853,0.27758272165743336,0.29599472109184166,0.0184119994344083,0.3017778730722818,0.34037141626648526,0.03859354319420344,14.0,0.007403189066059226,273.0,0.1548974943052392,22.0,0.011958997722095672,58.0,0.03246013667425968,76.0,0.042710706150341685,0.007403189066059226,WACC_0p1_WRT_0p9,0.04988610478359908,45,False,,,False,False,False,False,False,39.0,0.07450980392156863
CDBD,PokerHand,621,0.5,722,0.6470588235294116,0.5528857630875015,0,165,5000,3,3280,str('H'),2,str('stdev'),0.001,100,0.11219594563132375,0.4034709324094912,0.32434588685907534,0.11219594563132375,0.20319358532457235,0.3326363956266926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4034709324094912,0.3570017158237176,0.04646921658577363,0.32434588685907534,0.31028990520371846,0.014055981655356875,0.11219594563132375,0.30488021626387307,0.19268427063254934,0.20319358532457235,0.2535251833678059,0.05033159804323353,0.3326363956266926,0.3195188451956908,0.013117550431001823,1528.0,0.8695899772209568,1635.0,0.9305239179954442,75.0,0.04214123006833713,14.0,0.007403189066059226,46.0,0.02562642369020501,0.007403189066059226,WACC_0p7_WRT_0p3,0.3750569476082005,46,False,,,False,False,False,False,False,165.0,0.3215686274509804
CDBD,PokerHand,275,0.5,989,0.6470588235294116,0.4431087004696469,0,285,740,0,765,str('H'),3,str('tstat'),0.715,78,0.23584858337433218,0.5128094705871435,0.44260577971517995,0.23584858337433218,0.1780784452652907,0.34305480017045087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5128094705871435,0.24812570498838368,0.26468376559875983,0.44260577971517995,0.18703143464811006,0.2555743450670699,0.23584858337433218,0.36753900090283165,0.13169041752849947,0.1780784452652907,0.40163437218361103,0.22355592691832032,0.34305480017045087,0.47298081945916937,0.1299260192887185,132.0,0.0746013667425968,14.0,0.007403189066059226,946.0,0.5381548974943052,995.0,0.5660592255125285,1219.0,0.693621867881549,0.007403189066059226,WACC_0p3_WRT_0p7,0.3759681093394078,47,False,,,False,False,False,False,False,285.0,0.5568627450980392
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.17591294801545143,0.08446713083792401,0.027792465820669333,0.17591294801545143,0.2764689856495306,0.30223987934650104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08446713083792401,0.20546595463534434,0.12099882379742033,0.027792465820669333,0.1971648178938947,0.16937235207322537,0.17591294801545143,0.30137644469219976,0.12546349667674833,0.2764689856495306,0.30570277135718305,0.02923378570765245,0.30223987934650104,0.3246470867235114,0.022407207377010352,15.0,0.007972665148063782,46.0,0.02562642369020501,62.0,0.034738041002277904,75.0,0.04214123006833713,53.0,0.029612756264236904,0.007972665148063782,WACC_0p1_WRT_0p9,0.028018223234624145,48,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,486,0.5,1039,0.6470588235294116,0.4258993314862763,0,319,581,0,4133,str('KL'),3,str('tstat'),0.178,12,0.25523317809694956,0.5299500936164899,0.461144972544371,0.25523317809694956,0.17414123195276293,0.34468805728023244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5299500936164899,0.2207571548536932,0.30919293876279674,0.461144972544371,0.18729901202883287,0.2738459605155381,0.25523317809694956,0.3650265007191094,0.10979332262215985,0.17414123195276293,0.4161644142635849,0.24202318231082198,0.34468805728023244,0.4672376964965007,0.12254963921626827,46.0,0.02562642369020501,15.0,0.007972665148063782,906.0,0.515375854214123,1245.0,0.7084282460136674,1139.0,0.6480637813211845,0.007972665148063782,WACC_0p3_WRT_0p7,0.38109339407744874,49,False,,,False,False,False,False,False,319.0,0.6235294117647059
