detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,553,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1117,1537,4057,0.548,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.04988580780260609,0.038916848794940555,0.40828755937425054,0.2574068934598915,0.15088066591435906,0.8326854597053341,0.6530004633358046,0.1796849963695295,0.8444624390000245,0.6502273635187684,0.19423507548125607,0.8322061129634187,0.5863172716687405,0.24588884129467825,8.0,0.006363636363636364,493.0,0.44727272727272727,849.0,0.7709090909090909,751.0,0.6818181818181818,624.0,0.5663636363636364,0.006363636363636364,WACC_0p1_WRT_0p9,0.4945454545454545,32,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,762,0.59,116,0.1739130434782605,0.7363114495704874,0,19,1514,3965,850,0.283,0.5781779445630943,0.18668351258377322,0.1319644952000919,0.5781779445630943,0.7284254150120584,0.8044927265383617,0.18668351258377322,0.20416599142879668,0.017482478845023464,0.1319644952000919,0.15257894824575316,0.020614453045661257,0.5781779445630943,0.37840153006591987,0.19977641449717448,0.7284254150120584,0.48935454417803165,0.23907087083402673,0.8044927265383617,0.5214636452693433,0.2830290812690184,764.0,0.6936363636363636,9.0,0.007272727272727273,29.0,0.025454545454545455,156.0,0.1409090909090909,312.0,0.2827272727272727,0.007272727272727273,WACC_0p3_WRT_0p7,0.22999999999999998,33,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,1062,0.61,386,0.2608695652173911,0.4988165091458344,0,68,163,4389,3634,0.652,0.28230820697477654,0.4586782038257829,0.2362625131388349,0.28230820697477654,0.5635348955213894,0.7195326284558483,0.4586782038257829,0.31290266350113244,0.14577554032465045,0.2362625131388349,0.22718002850165783,0.009082484637177063,0.28230820697477654,0.3425558356432729,0.06024762866849637,0.5635348955213894,0.43397722853711573,0.12955766698427362,0.7195326284558483,0.4674144195991027,0.25211820885674563,988.0,0.8972727272727272,329.0,0.29818181818181816,9.0,0.007272727272727273,46.0,0.04090909090909091,131.0,0.11818181818181818,0.007272727272727273,WACC_0p5_WRT_0p5,0.27236363636363636,34,False,,,False,False,False,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.04997930697223458,0.0321172099306866,0.4024628860747644,0.23050479112024172,0.17195809495452266,0.827919446364186,0.6036813714408389,0.22423807492334713,0.8429601886382364,0.6084156332572839,0.23454455538095254,0.8328664898372664,0.6031593463641862,0.2297071434730802,9.0,0.007272727272727273,343.0,0.3109090909090909,643.0,0.5836363636363636,563.0,0.5109090909090909,710.0,0.6445454545454545,0.007272727272727273,WACC_0p1_WRT_0p9,0.4114545454545454,35,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,0.23775017773963128,0.49650326196265904,0.4245248730458136,0.23775017773963128,0.022381120492556597,0.1701963113420419,0.49650326196265904,0.41212125719481124,0.0843820047678478,0.4245248730458136,0.43300837828414485,0.008483505238331246,0.23775017773963128,0.4806789857869507,0.2429288080473194,0.022381120492556597,0.3727539076004358,0.3503727871078792,0.1701963113420419,0.3769011416664719,0.20670483032442996,1074.0,0.9754545454545455,1076.0,0.9772727272727273,249.0,0.22545454545454546,11.0,0.00909090909090909,9.0,0.007272727272727273,0.007272727272727273,WACC_0p9_WRT_0p1,0.43890909090909097,36,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,154,0.6,178,0.2173913043478258,0.651892971850597,0,40,1827,2911,1485,0.778,0.45784864651943963,0.2820721449843141,0.04693392767684891,0.45784864651943963,0.654681448292755,0.7581876608200402,0.2820721449843141,0.2786312276330796,0.0034409173512344737,0.04693392767684891,0.21397833169900426,0.16704440402215537,0.45784864651943963,0.3466182356316926,0.11123041088774704,0.654681448292755,0.47660271548004557,0.17807873281270942,0.7581876608200402,0.5011202430643414,0.25706741775569875,933.0,0.8472727272727273,265.0,0.24,10.0,0.008181818181818182,124.0,0.11181818181818182,228.0,0.20636363636363636,0.008181818181818182,WACC_0p5_WRT_0p5,0.28272727272727277,37,False,,,False,False,False,False,False,40.0,0.52
DAWIDD,ForestCovertype,322,0.58,33,0.1304347826086953,0.9816608716773012,0,4,70,1338,4939,0.827,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.05084604375925443,0.031250473143666746,0.4024628860747644,0.2643125249902588,0.13815036108450557,0.827919446364186,0.6046372310377722,0.2232822153264138,0.8429601886382364,0.6255141756468661,0.21744601299137034,0.8328664898372664,0.5637204006063667,0.26914608923089967,10.0,0.008181818181818182,549.0,0.49818181818181817,650.0,0.59,629.0,0.5709090909090909,511.0,0.4636363636363636,0.008181818181818182,WACC_0p1_WRT_0p9,0.42618181818181816,38,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,152,0.6,111,0.2173913043478258,0.7449823795851422,0,12,3342,4354,672,0.703,0.5327062535961616,0.1719541138947645,0.11110974312609967,0.5327062535961616,0.6782766124822204,0.7478154211709697,0.1719541138947645,0.1341744388669473,0.037779675027817206,0.11110974312609967,0.15835417049599212,0.047244427369892456,0.5327062535961616,0.42174592055474214,0.1109603330414195,0.6782766124822204,0.5112812362162077,0.16699537626601269,0.7478154211709697,0.4928135928129796,0.25500182835799007,541.0,0.4909090909090909,11.0,0.00909090909090909,82.0,0.07363636363636364,208.0,0.18818181818181817,201.0,0.18181818181818182,0.00909090909090909,WACC_0p3_WRT_0p7,0.18872727272727272,39,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,565,0.62,187,0.3043478260869563,0.6421537186033683,0,21,1862,2335,1205,0.601,0.34512805720838086,0.2846483443508167,0.07966459243551494,0.34512805720838086,0.5475196539580157,0.6478504910992638,0.2846483443508167,0.24672109370754858,0.03792725064326813,0.07966459243551494,0.230626721674706,0.15096212923919106,0.34512805720838086,0.34691181631607076,0.0017837591076899084,0.5475196539580157,0.40195948609187926,0.14556016786613646,0.6478504910992638,0.39487465922764886,0.252975831871615,873.0,0.7927272727272727,344.0,0.3118181818181818,11.0,0.00909090909090909,18.0,0.015454545454545455,26.0,0.022727272727272728,0.00909090909090909,WACC_0p5_WRT_0p5,0.23036363636363633,40,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,0.040041503891497944,0.32727401021210517,0.2872325063206072,0.36593565542469364,0.3794442269128958,0.01350857148820217,0.7980312003386465,0.5128062061340752,0.28522499420457126,0.8335393949494273,0.43473453989832206,0.39880485505110524,0.8370077930738177,0.3787814050640723,0.45822638800974536,1010.0,0.9172727272727272,1021.0,0.9272727272727272,354.0,0.3209090909090909,48.0,0.042727272727272725,11.0,0.00909090909090909,0.00909090909090909,WACC_0p9_WRT_0p1,0.44345454545454543,41,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,632,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4308,452,2427,0.097,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.0512154741450306,0.0444996969864977,0.4142914812535786,0.2886125510135286,0.12567893024005,0.8375981424095493,0.7534894161694583,0.08410872624009103,0.8460109196360391,0.7766287845241605,0.06938213511187863,0.8315254136421631,0.6992787289281883,0.13224668471397483,11.0,0.00909090909090909,732.0,0.6645454545454546,1083.0,0.9836363636363636,1093.0,0.9927272727272727,1079.0,0.98,0.00909090909090909,WACC_0p1_WRT_0p9,0.726,42,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,403,0.61,219,0.2608695652173911,0.6109472340620821,0,52,2606,3457,2379,0.673,0.37247784014017843,0.3260356728126768,0.10540151195390211,0.37247784014017843,0.5919564198330197,0.7070387606876494,0.3260356728126768,0.2521345242656769,0.07390114854699992,0.10540151195390211,0.21381713728800747,0.10841562533410536,0.37247784014017843,0.34759393703677977,0.024883903103398664,0.5919564198330197,0.4397955786938517,0.152160841139168,0.7070387606876494,0.42920976587814597,0.2778289948095034,883.0,0.8018181818181818,262.0,0.23727272727272727,12.0,0.01,58.0,0.05181818181818182,57.0,0.05090909090909091,0.01,WACC_0p5_WRT_0p5,0.23036363636363638,43,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,242,0.59,131,0.1739130434782605,0.7123628446678304,0,29,545,1796,604,0.584,0.5589197357134802,0.21501297866805985,0.10842851935339971,0.5589197357134802,0.7223552156355817,0.8071611361389427,0.21501297866805985,0.21329397372266498,0.0017190049453948697,0.10842851935339971,0.15858749348782167,0.050158974134421955,0.5589197357134802,0.4256435884887877,0.1332761472246925,0.7223552156355817,0.5142170666250534,0.2081381490105283,0.8071611361389427,0.526947603569995,0.28021353256894765,790.0,0.7172727272727273,12.0,0.01,92.0,0.08272727272727273,219.0,0.19818181818181818,340.0,0.30818181818181817,0.01,WACC_0p3_WRT_0p7,0.26327272727272727,44,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,511,0.64,290,0.3913043478260868,0.555418476319731,0,6,4474,4761,3546,0.466,0.17049134194873936,0.3783052254062572,0.2022526287580793,0.17049134194873936,0.4208418583138155,0.5460923946558707,0.3783052254062572,0.3152322059787455,0.0630730194275117,0.2022526287580793,0.26030395960700614,0.05805133084892683,0.17049134194873936,0.3720633629397668,0.20157202099102742,0.4208418583138155,0.37483841533445633,0.046003442979359155,0.5460923946558707,0.3829737813518048,0.16311861330406585,992.0,0.9009090909090909,521.0,0.4727272727272727,23.0,0.02,12.0,0.01,16.0,0.013636363636363636,0.01,WACC_0p7_WRT_0p3,0.28345454545454546,45,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.08672477255521552,0.4259144769462526,0.32469510377410854,0.08672477255521552,0.14411607881761948,0.2741272383200648,0.4259144769462526,0.3659199022231536,0.05999457472309899,0.32469510377410854,0.38412491908821955,0.05942981531411101,0.08672477255521552,0.49607004206490823,0.40934526950969274,0.14411607881761948,0.40939806313947946,0.26528198432186,0.2741272383200648,0.3797459862930018,0.10561874797293702,1047.0,0.9509090909090909,1033.0,0.9381818181818182,295.0,0.2672727272727273,22.0,0.019090909090909092,12.0,0.01,0.01,WACC_0p9_WRT_0p1,0.43709090909090903,46,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,968,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1565,2243,3627,0.632,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.051320729245452376,0.0307757876574688,0.4024628860747644,0.263253748488099,0.13920913758666537,0.827919446364186,0.7079926086502346,0.1199268377139514,0.8429601886382364,0.7310394031540447,0.11192078548419171,0.8328664898372664,0.637222080030751,0.19564440980651543,12.0,0.01,540.0,0.49,1015.0,0.9218181818181819,1036.0,0.9409090909090909,901.0,0.8181818181818182,0.01,WACC_0p1_WRT_0p9,0.6361818181818182,47,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,129,0.6,135,0.2173913043478258,0.7064360541049459,0,25,1174,2447,782,0.853,0.5017093254034691,0.21755162676884177,0.07322756213191661,0.5017093254034691,0.6685063614865391,0.7521103429585461,0.21755162676884177,0.17172256936026273,0.04582905740857904,0.07322756213191661,0.21732738044068275,0.14409981830876614,0.5017093254034691,0.4177341350580224,0.0839751903454467,0.6685063614865391,0.42517006728272155,0.24333629420381753,0.7521103429585461,0.3816880263948498,0.3704223165636963,682.0,0.6190909090909091,279.0,0.25272727272727274,72.0,0.06454545454545454,36.0,0.031818181818181815,13.0,0.01090909090909091,0.01090909090909091,WACC_0p9_WRT_0p1,0.19581818181818184,48,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,1056,0.59,115,0.1739130434782605,0.7380156037225989,0,18,4449,4716,725,0.535,0.5795483357281204,0.18466762157672417,0.13363928716088314,0.5795483357281204,0.7288573631574146,0.8043028456948282,0.18466762157672417,0.17400727398389168,0.010660347592832492,0.13363928716088314,0.15860663666763514,0.024967349506752,0.5795483357281204,0.4062605570229891,0.1732877787051313,0.7288573631574146,0.4808300498511104,0.24802731330630418,0.8043028456948282,0.49375245317419325,0.310550392520635,689.0,0.6254545454545455,13.0,0.01090909090909091,49.0,0.04363636363636364,136.0,0.12272727272727273,204.0,0.18454545454545454,0.01090909090909091,WACC_0p3_WRT_0p7,0.19745454545454544,49,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,443,0.6,226,0.2173913043478258,0.6047286980540141,0,55,3721,4836,3362,0.521,0.41992161742079664,0.3378640669080025,0.10197650493469759,0.41992161742079664,0.6427268251923406,0.7634428145759603,0.3378640669080025,0.27382639020378985,0.06403767670421268,0.10197650493469759,0.27071726852933004,0.16874076359463244,0.41992161742079664,0.41365724183627567,0.006264375584520976,0.6427268251923406,0.37719343399854505,0.26553339119379554,0.7634428145759603,0.3858299175389483,0.377612897037012,922.0,0.8372727272727273,600.0,0.5445454545454546,65.0,0.05818181818181818,13.0,0.01090909090909091,19.0,0.016363636363636365,0.01090909090909091,WACC_0p7_WRT_0p3,0.29345454545454547,50,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,917,0.58,72,0.1304347826086953,0.8299622203606131,0,20,1043,289,4266,0.426,0.7059313672616139,0.08037374575905536,0.2533779682735934,0.7059313672616139,0.8045094704282268,0.8497691085582322,0.08037374575905536,0.05154792098962377,0.028825824769431588,0.2533779682735934,0.22701393089602087,0.026364037377572508,0.7059313672616139,0.5662290312102449,0.13970233605136895,0.8045094704282268,0.5575391327445606,0.24697033768366627,0.8497691085582322,0.546482275767859,0.30328683279037316,13.0,0.01090909090909091,328.0,0.2972727272727273,516.0,0.4681818181818182,374.0,0.3390909090909091,419.0,0.38,0.01090909090909091,WACC_0p1_WRT_0p9,0.29909090909090913,51,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,506,0.63,348,0.3478260869565216,0.5193354178959049,0,35,897,2223,1678,0.667,0.19391964057352798,0.4254611877812186,0.2336807033198153,0.19391964057352798,0.46404256990250686,0.6058240235179593,0.4254611877812186,0.32401169953430736,0.10144948824691125,0.2336807033198153,0.2726067056166243,0.03892600229680901,0.19391964057352798,0.3498432466206803,0.1559236060471523,0.46404256990250686,0.42434342292356136,0.0396991469789455,0.6058240235179593,0.45471728819678625,0.15110673532117302,1007.0,0.9145454545454546,613.0,0.5563636363636364,13.0,0.01090909090909091,34.0,0.03,93.0,0.08363636363636363,0.01090909090909091,WACC_0p5_WRT_0p5,0.31909090909090915,52,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,547,0.63,300,0.3478260869565216,0.5487106511237598,0,27,3029,4161,3236,0.142,0.2175416585911785,0.39071241319376043,0.1993986416180899,0.2175416585911785,0.47148824463589395,0.6025509662904872,0.39071241319376043,0.3715206650145565,0.019191748179203938,0.1993986416180899,0.22840408278551422,0.029005441167424317,0.2175416585911785,0.3517557993294033,0.13421414073822482,0.47148824463589395,0.43661522490037075,0.0348730197355232,0.6025509662904872,0.46395075731124424,0.13860020897924297,1051.0,0.9545454545454546,333.0,0.3018181818181818,14.0,0.011818181818181818,52.0,0.046363636363636364,117.0,0.10545454545454545,0.011818181818181818,WACC_0p5_WRT_0p5,0.284,53,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,870,0.59,108,0.1739130434782605,0.7503727398305297,0,13,282,3525,784,0.085,0.5894852948502459,0.17005002403016736,0.14578351260335454,0.5894852948502459,0.7319894988372294,0.802925984672647,0.17005002403016736,0.1645159864679733,0.005534037562194061,0.14578351260335454,0.1587839879032483,0.01300047529989376,0.5894852948502459,0.5035880724684625,0.08589722238178343,0.7319894988372294,0.5749393131899485,0.1570501856472809,0.802925984672647,0.5719368075807991,0.23098917709184785,664.0,0.6027272727272728,14.0,0.011818181818181818,318.0,0.2881818181818182,443.0,0.4018181818181818,554.0,0.5027272727272727,0.011818181818181818,WACC_0p3_WRT_0p7,0.3614545454545455,54,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.13119189942602785,0.35449624385833384,0.19385796031681127,0.13119189942602785,0.37263855232262977,0.4885598650495918,0.35449624385833384,0.3094863223606565,0.04500992149767735,0.19385796031681127,0.34163358761523305,0.14777562729842178,0.13119189942602785,0.4785289105794091,0.3473370111533812,0.37263855232262977,0.45662555068038463,0.08398699835775486,0.4885598650495918,0.38178538137405343,0.10677448367553838,984.0,0.8936363636363637,967.0,0.8781818181818182,235.0,0.21272727272727274,80.0,0.07181818181818182,14.0,0.011818181818181818,0.011818181818181818,WACC_0p9_WRT_0p1,0.4136363636363637,55,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1006,0.58,33,0.1304347826086953,0.9816608716773012,0,4,650,3045,4844,0.673,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.05158495729469138,0.030511559608229794,0.4024628860747644,0.2926543880094744,0.10980849806528997,0.827919446364186,0.7045829406331303,0.1233365057310557,0.8429601886382364,0.7266093475727028,0.11635084106553362,0.8328664898372664,0.6218855772430715,0.21098091259419494,14.0,0.011818181818181818,771.0,0.7,1006.0,0.9136363636363637,1026.0,0.9318181818181818,815.0,0.74,0.011818181818181818,WACC_0p1_WRT_0p9,0.6594545454545454,56,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,190,0.61,154,0.2608695652173911,0.6804738818342496,0,30,1118,3406,1587,0.566,0.42838751458060503,0.24379068117238162,0.024261157753091227,0.42838751458060503,0.6095791839009302,0.699291938892995,0.24379068117238162,0.22008515741117957,0.023705523761202052,0.024261157753091227,0.1771166084466306,0.15285545069353937,0.42838751458060503,0.3587265247599898,0.06966098982061525,0.6095791839009302,0.4412465478080655,0.16833263609286475,0.699291938892995,0.4543203692986459,0.24497156959434913,803.0,0.7290909090909091,70.0,0.06272727272727273,15.0,0.012727272727272728,60.0,0.053636363636363635,90.0,0.0809090909090909,0.012727272727272728,WACC_0p5_WRT_0p5,0.18781818181818183,57,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,858,0.63,233,0.3478260869565216,0.5986990407843098,0,19,1334,3022,2075,0.664,0.2577396931761473,0.3315797666261295,0.14106020919033116,0.2577396931761473,0.4841586900744457,0.5969811429362674,0.3315797666261295,0.30159242802650515,0.029987338599624325,0.14106020919033116,0.2916818668296759,0.15062165763934474,0.2577396931761473,0.3834992794818048,0.12575958630565748,0.4841586900744457,0.39118078734901895,0.09297790272542672,0.5969811429362674,0.40912191003477677,0.1878592329014906,975.0,0.8854545454545455,764.0,0.6936363636363636,31.0,0.02727272727272727,15.0,0.012727272727272728,34.0,0.03,0.012727272727272728,WACC_0p7_WRT_0p3,0.32981818181818184,58,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,774,0.59,153,0.1739130434782605,0.6817588878719312,0,43,144,4489,2058,0.968,0.5343096428084607,0.25121524429557496,0.07835186182410961,0.5343096428084607,0.7145980990847308,0.8105711006217126,0.25121524429557496,0.17401211211430148,0.07720313218127348,0.07835186182410961,0.1594471965482012,0.08109533472409158,0.5343096428084607,0.49073900225667977,0.04357064055178095,0.7145980990847308,0.5994955429170518,0.11510255616767906,0.8105711006217126,0.6027451201833207,0.20782598043839184,690.0,0.6263636363636363,15.0,0.012727272727272728,282.0,0.25545454545454543,534.0,0.48454545454545456,709.0,0.6436363636363637,0.012727272727272728,WACC_0p3_WRT_0p7,0.4045454545454546,59,False,,,False,False,False,False,False,43.0,0.56
