detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,758,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4073,3368,4625,0.475,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.043014462950052,0.06009720333518795,0.5089370804791966,0.22496407475887,0.2839730057203266,0.9865639526338107,0.5192745761475619,0.4672893764862488,0.9958540420666486,0.5459989090326713,0.4498551330339773,0.9343807699745685,0.4855315024350364,0.44884926753953214,9.0,0.003236245954692557,832.0,0.33616504854368934,991.0,0.40048543689320387,921.0,0.37216828478964403,581.0,0.23462783171521034,0.003236245954692557,WACC_0p1_WRT_0p9,0.2693365695792881,32,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,819,0.57,97,0.5342465753424657,0.6972255222579573,0,7,4379,2218,538,0.926,0.17439450466733725,0.17436300597425947,0.09307190806139978,0.17439450466733725,0.34750016339979745,0.40276711505377566,0.17436300597425947,0.2795453815433154,0.10518237556905591,0.09307190806139978,0.26967334752043437,0.1766014394590346,0.17439450466733725,0.394444104099923,0.22004959943258573,0.34750016339979745,0.3987257016517237,0.05122553825192627,0.40276711505377566,0.3096142967392018,0.09315281831457384,2098.0,0.8483009708737864,1660.0,0.6711165048543689,135.0,0.054207119741100325,85.0,0.03398058252427184,9.0,0.003236245954692557,0.003236245954692557,WACC_0p9_WRT_0p1,0.322168284789644,33,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1365,0.27,93,0.1232876712328767,0.7056713469646876,0,20,404,3297,919,0.019,0.6505014904344657,0.20678962251374589,0.1581456759423087,0.6505014904344657,0.8084199712186582,0.8426653304866631,0.20678962251374589,0.17530136601327886,0.03148825650046702,0.1581456759423087,0.13935829197961752,0.018787383962691168,0.6505014904344657,0.4662996302416155,0.18420186019285018,0.8084199712186582,0.5582093103646114,0.25021066085404675,0.8426653304866631,0.5635880277556846,0.2790773027309785,1558.0,0.6298543689320388,9.0,0.003236245954692557,550.0,0.2220873786407767,1045.0,0.4223300970873786,1457.0,0.5889967637540453,0.003236245954692557,WACC_0p3_WRT_0p7,0.3733009708737864,34,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,109,0.73,127,0.7534246575342467,0.6430997837114639,1,1,5000,617,88,0.999,0.09280841231136308,0.21603057731783287,0.21171962200261854,0.09280841231136308,0.09001014386737531,0.17278174849950742,0.21603057731783287,0.32432656158549567,0.10829598426766279,0.21171962200261854,0.23253531256816767,0.020815690565549133,0.09280841231136308,0.2792108407357157,0.18640242842435265,0.09001014386737531,0.4313808067112971,0.34137066284392176,0.17278174849950742,0.45449860747760595,0.2817168589780985,2252.0,0.9105987055016181,944.0,0.3814724919093851,10.0,0.0036407766990291263,152.0,0.06108414239482201,332.0,0.13389967637540454,0.0036407766990291263,WACC_0p5_WRT_0p5,0.29813915857605183,35,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1309,0.24,77,0.0821917808219178,0.7434868091181857,0,8,832,3845,365,0.305,0.7262807594851844,0.1661021887371372,0.22398089116072942,0.7262807594851844,0.8632039210778302,0.883207744975024,0.1661021887371372,0.15886615557507142,0.00723603316206578,0.22398089116072942,0.14053690014739,0.08344399101333941,0.7262807594851844,0.47806829308346305,0.2482124664017214,0.8632039210778302,0.5825811021648036,0.28062281891302654,0.883207744975024,0.5718050720533049,0.3114026729217191,1436.0,0.5805016181229773,10.0,0.0036407766990291263,662.0,0.26739482200647247,1289.0,0.5210355987055016,1581.0,0.63915857605178,0.0036407766990291263,WACC_0p3_WRT_0p7,0.4023462783171521,36,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,687,0.56,505,0.5205479452054795,0.364527933058278,0,34,2789,2135,1893,0.883,0.23374777249174125,0.5711013538224139,0.48334044180738245,0.23374777249174125,0.28457972853329394,0.44847954342175617,0.5711013538224139,0.4137272628183842,0.15737409100402971,0.48334044180738245,0.423654788116711,0.05968565369067147,0.23374777249174125,0.5064020199307551,0.2726542474390138,0.28457972853329394,0.3624652162618699,0.07788548772857595,0.44847954342175617,0.31124508305158527,0.1372344603701709,2430.0,0.9826051779935275,2422.0,0.9793689320388349,893.0,0.36084142394822005,33.0,0.012944983818770227,10.0,0.0036407766990291263,0.0036407766990291263,WACC_0p9_WRT_0p1,0.4678802588996763,37,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1391,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3626,3353,4660,0.549,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,0.051710614102758436,0.04338361401836133,0.008327000084397108,0.46387242325429845,0.24212350976227862,0.22174891349201983,0.9521067652102075,0.5857151109580607,0.3663916542521468,0.985221595956095,0.6318443391212989,0.35337725683479615,0.9385978086463291,0.5761841657984573,0.3624136428478718,10.0,0.0036407766990291263,1132.0,0.4575242718446602,1546.0,0.625,1788.0,0.7228964401294499,1643.0,0.6642394822006472,0.0036407766990291263,WACC_0p1_WRT_0p9,0.49466019417475726,38,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,325,0.56,118,0.5205479452054795,0.6578758327643028,0,15,5000,2677,948,0.999,0.16006922316038755,0.2225350946747894,0.13622185295590175,0.16006922316038755,0.35354673432288064,0.4211258632369535,0.2225350946747894,0.2818795922584181,0.05934449758362867,0.13622185295590175,0.23200237657521408,0.09578052361931233,0.16006922316038755,0.34843782898488707,0.18836860582449952,0.35354673432288064,0.3146463067904068,0.03890042753247386,0.4211258632369535,0.31986467509274413,0.10126118814420937,2109.0,0.8527508090614887,932.0,0.37661812297734626,29.0,0.011326860841423949,11.0,0.0040453074433656954,16.0,0.006067961165048544,0.0040453074433656954,WACC_0p7_WRT_0p3,0.2501618122977346,39,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,831,0.19,145,0.0136986301369863,0.6164331422551078,0,87,383,4808,2949,0.972,0.7077556672556221,0.32414885044004615,0.14429908325766255,0.7077556672556221,0.9098222359004593,0.9685026879068993,0.32414885044004615,0.1677197537174809,0.15642909672256525,0.14429908325766255,0.1409952389674454,0.003303844290217156,0.7077556672556221,0.432043512313966,0.27571215494165613,0.9098222359004593,0.5471813550712228,0.3626408808292365,0.9685026879068993,0.5435227767037488,0.4249799112031505,1504.0,0.6080097087378641,11.0,0.0040453074433656954,307.0,0.12378640776699029,932.0,0.37661812297734626,1217.0,0.4919093851132686,0.0040453074433656954,WACC_0p3_WRT_0p7,0.320873786407767,40,False,,,False,False,False,False,False,87.0,0.6417910447761194
DAWIDD,PokerHand,2098,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1399,1320,4531,0.678,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.04372953800666751,0.059382128278572435,0.5089370804791966,0.27002909951137094,0.23890798096782567,0.9865639526338107,0.7317900162241106,0.25477393640970014,0.9958540420666486,0.7469630185983966,0.24889102346825198,0.9343807699745685,0.6895565056095311,0.24482426436503746,11.0,0.0040453074433656954,1668.0,0.6743527508090615,2429.0,0.982200647249191,2414.0,0.9761326860841424,2415.0,0.9765372168284789,0.0040453074433656954,WACC_0p1_WRT_0p9,0.7226537216828479,41,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2125,0.19,102,0.0136986301369863,0.687140334036914,0,51,4906,3997,1490,0.588,0.7616283511574363,0.24013208618532775,0.21475619874926366,0.7616283511574363,0.9264457171316806,0.9619094860714568,0.24013208618532775,0.22399655025377835,0.0161355359315494,0.21475619874926366,0.20300630069105047,0.011749898058213193,0.7616283511574363,0.3274038615737361,0.43422448958370025,0.9264457171316806,0.31943496486546574,0.6070107522662148,0.9619094860714568,0.36977945104531784,0.5921300350261389,1855.0,0.75,503.0,0.20307443365695793,21.0,0.008090614886731391,12.0,0.004449838187702265,62.0,0.024676375404530743,0.004449838187702265,WACC_0p7_WRT_0p3,0.19805825242718444,42,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,63,0.57,123,0.5342465753424657,0.6495343071234921,0,14,4747,714,140,0.999,0.1380579780271496,0.23103137984120778,0.14950492603997695,0.1380579780271496,0.33628781003511593,0.40721415642588055,0.23103137984120778,0.3315342412362028,0.10050286139499501,0.14950492603997695,0.22915783650871038,0.07965291046873343,0.1380579780271496,0.2931928141055101,0.1551348360783605,0.33628781003511593,0.4393966653735961,0.10310885533848019,0.40721415642588055,0.46998483004814184,0.0627706736222613,2276.0,0.9203074433656958,889.0,0.3592233009708738,12.0,0.004449838187702265,183.0,0.07362459546925566,461.0,0.18608414239482202,0.004449838187702265,WACC_0p5_WRT_0p5,0.3087378640776699,43,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,606,0.67,310,0.6712328767123289,0.4631765160565051,0,11,2413,592,409,0.993,0.2358141222691801,0.4383141603311291,0.4041475648555077,0.2358141222691801,0.13949645631594212,0.27769612472650207,0.4383141603311291,0.38652503467996147,0.05178912565116761,0.4041475648555077,0.3543496702445368,0.049797894610970894,0.2358141222691801,0.384587647289321,0.14877352502014088,0.13949645631594212,0.3605667588771706,0.22107030256122848,0.27769612472650207,0.3128653394773759,0.03516921475087381,2401.0,0.970873786407767,2295.0,0.9279935275080906,108.0,0.043284789644012944,32.0,0.012540453074433657,12.0,0.004449838187702265,0.004449838187702265,WACC_0p9_WRT_0p1,0.3918284789644013,44,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,54,0.42,140,0.3287671232876712,0.6234955454552307,0,27,5000,1830,875,0.999,0.35305472720722086,0.2832026701515041,0.1291284156797883,0.35305472720722086,0.559633100035452,0.6299850609026689,0.2832026701515041,0.30177940011841803,0.018576729966913952,0.1291284156797883,0.14152738555827907,0.012398969878490762,0.35305472720722086,0.38155872996073115,0.028504002753510282,0.559633100035452,0.5594574770153384,0.0001756230201135356,0.6299850609026689,0.5840717668993359,0.045913294003332994,2179.0,0.8810679611650486,12.0,0.004449838187702265,101.0,0.040453074433656956,1056.0,0.4267799352750809,1734.0,0.7010517799352751,0.004449838187702265,WACC_0p3_WRT_0p7,0.4107605177993528,45,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1005,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2713,1920,4780,0.595,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.04420832298850039,0.05890334329673956,0.5089370804791966,0.2319930524252155,0.2769440280539811,0.9865639526338107,0.6441794935148232,0.3423844591189875,0.9958540420666486,0.6394706754379997,0.3563833666286489,0.9343807699745685,0.5649990381979628,0.3693817317766057,12.0,0.004449838187702265,931.0,0.3762135922330097,2083.0,0.8422330097087378,1862.0,0.752831715210356,1479.0,0.5978964401294499,0.004449838187702265,WACC_0p1_WRT_0p9,0.5147249190938511,46,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,285,0.5,130,0.4383561643835617,0.63840450506231,0,20,428,4655,2091,0.036,0.23916817926285094,0.25416405722401453,0.13878700479930706,0.23916817926285094,0.44075579809428367,0.5110786493011996,0.25416405722401453,0.17952904368826128,0.07463501353575325,0.13878700479930706,0.14304938744155749,0.0042623826422504285,0.23916817926285094,0.41796273537842565,0.1787945561155747,0.44075579809428367,0.4938953795159576,0.05313958142167391,0.5110786493011996,0.5161493844996564,0.005070735198456799,1587.0,0.6415857605177994,13.0,0.0048543689320388345,232.0,0.09344660194174757,500.0,0.20186084142394822,885.0,0.35760517799352753,0.0048543689320388345,WACC_0p3_WRT_0p7,0.25987055016181226,47,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,148,0.61,329,0.589041095890411,0.4511582097859458,0,24,3115,5000,4107,0.0,0.1869265322190708,0.46108718151412903,0.3978935559530829,0.1869265322190708,0.22845774866210805,0.36695394224026523,0.46108718151412903,0.3423607615484195,0.11872641996570954,0.3978935559530829,0.2569741180179288,0.1409194379351541,0.1869265322190708,0.29365872837414037,0.10673219615506957,0.22845774866210805,0.40351710366694715,0.1750593550048391,0.36695394224026523,0.441984354409506,0.07503041216924078,2310.0,0.9340614886731392,1418.0,0.573220064724919,13.0,0.0048543689320388345,94.0,0.03762135922330097,268.0,0.10800970873786407,0.0048543689320388345,WACC_0p5_WRT_0p5,0.33155339805825246,48,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,1195,0.19,31,0.0136986301369863,0.9240607048240088,0,11,3820,2314,4577,0.617,0.942140911813225,0.03684418451859665,0.45083863260367313,0.942140911813225,0.9821464349487137,0.9398174783963733,0.03684418451859665,0.04608420632027524,0.009240021801678593,0.45083863260367313,0.2248741175682936,0.22596451503537954,0.942140911813225,0.5486256127422903,0.39351529907093474,0.9821464349487137,0.5799474620585293,0.40219897289018436,0.9398174783963733,0.5185722054080879,0.4212452729882854,13.0,0.0048543689320388345,830.0,0.3353559870550162,1231.0,0.4975728155339806,1257.0,0.5080906148867314,918.0,0.3709546925566343,0.0048543689320388345,WACC_0p1_WRT_0p9,0.34336569579288023,49,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,179,0.63,190,0.6164383561643836,0.5619823160105333,0,12,5000,3650,2515,0.999,0.08114345790934711,0.3265712769234163,0.2735804743293402,0.08114345790934711,0.22391723034446337,0.3272409258250077,0.3265712769234163,0.33807441765030977,0.011503140726893457,0.2735804743293402,0.32738866107067915,0.05380818674133897,0.08114345790934711,0.4621750147290328,0.38103155681968565,0.22391723034446337,0.41329494032606895,0.18937770998160558,0.3272409258250077,0.31405458488819793,0.01318634093680976,2301.0,0.93042071197411,2213.0,0.8948220064724919,514.0,0.20752427184466019,115.0,0.04611650485436893,13.0,0.0048543689320388345,0.0048543689320388345,WACC_0p9_WRT_0p1,0.4167475728155341,50,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,21,0.21,103,0.0410958904109589,0.6851821500713701,0,29,1331,3330,662,0.904,0.728824919411388,0.2396280529223869,0.1940359415922944,0.728824919411388,0.8953897307697768,0.9327130293433901,0.2396280529223869,0.19644879962288506,0.04317925329950184,0.1940359415922944,0.14308270389790512,0.05095323769438928,0.728824919411388,0.3910408015369189,0.33778411787446916,0.8953897307697768,0.4796312745508945,0.4157584562188823,0.9327130293433901,0.4863154046141349,0.44639762472925515,1688.0,0.6824433656957929,14.0,0.0052588996763754045,128.0,0.05137540453074434,403.0,0.16262135922330098,588.0,0.23745954692556634,0.0052588996763754045,WACC_0p3_WRT_0p7,0.227831715210356,51,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,88,0.57,105,0.5342465753424657,0.681321643562367,0,10,5000,1245,242,0.999,0.16227714279523428,0.19326055222707023,0.11189096875899049,0.16227714279523428,0.34376111193505254,0.4042500969056076,0.19326055222707023,0.23176182265308373,0.038501270426013506,0.11189096875899049,0.22927868972421697,0.11738772096522648,0.16227714279523428,0.3850057280682575,0.22272858527302322,0.34376111193505254,0.39611742680426537,0.05235631486921283,0.4042500969056076,0.3182185997118282,0.0860314971937794,1901.0,0.7686084142394822,891.0,0.36003236245954695,109.0,0.043689320388349516,81.0,0.032362459546925564,14.0,0.0052588996763754045,0.0052588996763754045,WACC_0p9_WRT_0p1,0.24199029126213595,52,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,660,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2075,2942,4970,0.399,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.04703917495307136,0.056072491332168586,0.5089370804791966,0.26484714467647696,0.24408993580271965,0.9865639526338107,0.692353811060381,0.29421014157342973,0.9958540420666486,0.710895873097422,0.28495816896922666,0.9343807699745685,0.6393895218118416,0.2949912481627269,14.0,0.0052588996763754045,1570.0,0.6347087378640777,2325.0,0.9401294498381877,2334.0,0.9437702265372169,2240.0,0.9057443365695793,0.0052588996763754045,WACC_0p1_WRT_0p9,0.6859223300970874,53,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,226,0.48,124,0.410958904109589,0.6479064231603961,0,19,5000,1327,539,0.999,0.277719275342902,0.24570436110890403,0.12071829399551871,0.277719275342902,0.47358533986979556,0.5395716788321822,0.24570436110890403,0.25323945147228366,0.007535090363379626,0.12071829399551871,0.23160974748441868,0.11089145348889996,0.277719275342902,0.30676564795897726,0.02904637261607529,0.47358533986979556,0.3899968321605331,0.08358850770926246,0.5395716788321822,0.3913757994476565,0.14819587938452566,1993.0,0.8058252427184466,926.0,0.37419093851132684,15.0,0.0056634304207119745,73.0,0.02912621359223301,90.0,0.036003236245954695,0.0056634304207119745,WACC_0p5_WRT_0p5,0.2501618122977346,54,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,210,0.46,83,0.3835616438356165,0.7284673120315264,0,7,5000,1342,1,0.0,0.3704110800888781,0.15280990460838761,0.018565498442201622,0.3704110800888781,0.5231210672141074,0.5614387043497222,0.15280990460838761,0.2050594395145551,0.05224953490616749,0.018565498442201622,0.254367028628869,0.23580153018666739,0.3704110800888781,0.42874013035748826,0.05832905026861018,0.5231210672141074,0.3770140272075385,0.14610704000656893,0.5614387043497222,0.31916621834249154,0.24227248600723067,1742.0,0.7042880258899676,1368.0,0.5529935275080906,292.0,0.11771844660194175,49.0,0.019417475728155338,15.0,0.0056634304207119745,0.0056634304207119745,WACC_0p9_WRT_0p1,0.28001618122977345,55,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,84,0.8,226,0.8493150684931509,0.5269858715447457,0,2,3459,409,181,0.0,0.29857144096954724,0.3440933423190225,0.37300503858677964,0.29857144096954724,0.06267152267588522,0.08078229323994898,0.3440933423190225,0.29542172033315006,0.04867162198587244,0.37300503858677964,0.26515079416941284,0.1078542444173668,0.29857144096954724,0.35907619601652824,0.060504755046980996,0.06267152267588522,0.32327845115317466,0.26060692847728945,0.08078229323994898,0.3280959582312295,0.24731366499128052,2163.0,0.8745954692556634,1577.0,0.6375404530744336,43.0,0.01699029126213592,15.0,0.0056634304207119745,23.0,0.00889967637540453,0.0056634304207119745,WACC_0p7_WRT_0p3,0.3087378640776699,56,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2472,0.19,72,0.0136986301369863,0.7569136028113803,0,23,128,4817,93,0.776,0.8147894675695061,0.15722504199107887,0.2842826943204546,0.8147894675695061,0.9428496301521909,0.9554033693362844,0.15722504199107887,0.1287847621500854,0.028440279840993454,0.2842826943204546,0.14421347964303763,0.14006921467741698,0.8147894675695061,0.478052207625013,0.3367372599444931,0.9428496301521909,0.5644935861598135,0.37835604399237743,0.9554033693362844,0.5450584512267863,0.41034491810949814,1174.0,0.47451456310679613,15.0,0.0056634304207119745,661.0,0.2669902912621359,1099.0,0.4441747572815534,1231.0,0.4975728155339806,0.0056634304207119745,WACC_0p3_WRT_0p7,0.33778317152103565,57,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,2390,0.19,21,0.0136986301369863,1.0,1,1,530,421,4973,0.318,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,0.12315471168257615,0.047593646274013864,0.07556106540856228,0.5265093466531927,0.22909080795354148,0.29741853869965124,1.0,0.6325702685999212,0.36742973140007884,1.0,0.6550736707307018,0.3449263292692982,0.9327364009597018,0.579653987160348,0.3530824137993538,15.0,0.0056634304207119745,887.0,0.35841423948220064,1981.0,0.8009708737864077,2018.0,0.8159385113268608,1686.0,0.6816343042071198,0.0056634304207119745,WACC_0p1_WRT_0p9,0.5325242718446602,58,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,881,0.47,82,0.3972602739726027,0.7308945322253577,0,6,2634,3263,534,0.126,0.3566046755913548,0.14851038842407405,0.01910591387791039,0.3566046755913548,0.5083939086457107,0.5465228491201759,0.14851038842407405,0.15527264609102318,0.0067622576669491286,0.01910591387791039,0.14470131843438036,0.12559540455646998,0.3566046755913548,0.4081771439432863,0.05157246835193152,0.5083939086457107,0.4704866569228066,0.037907251722904045,0.5465228491201759,0.505461294474809,0.04106155464536687,1403.0,0.5671521035598706,16.0,0.006067961165048544,190.0,0.07645631067961164,338.0,0.13632686084142395,754.0,0.30461165048543687,0.006067961165048544,WACC_0p3_WRT_0p7,0.21812297734627834,59,False,,,False,False,False,False,False,6.0,0.03731343283582089
