detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2110,0.73,30,0.9130434782608696,0.5252664619358725,0,28,3921,961,324,0.008,0.39025172918821893,0.4681774370489158,0.44239097684041234,0.39025172918821893,0.1653291510291372,0.08814353808536649,0.4681774370489158,0.31640432825533593,0.15177310879357986,0.44239097684041234,0.3183749763178972,0.12401600052251516,0.39025172918821893,0.5043123856932848,0.11406065650506592,0.1653291510291372,0.41671982802420454,0.25139067699506734,0.08814353808536649,0.353506351774223,0.2653628136888565,2928.0,0.9109866168689698,1897.0,0.5901027077497666,482.0,0.14970432617491441,22.0,0.006535947712418301,9.0,0.0024898848428260194,0.0024898848428260194,WACC_0p9_WRT_0p1,0.331963896669779,32,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,1575,0.71,2,0.8260869565217389,1.0,0,4,1753,2264,4795,0.281,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.05014280206340773,0.01052016055399977,0.07746478873236956,0.2987865685153149,0.22132177978294532,0.13636363636363663,0.7606256212635972,0.6242619848999607,0.13636363636363663,0.7873342366073562,0.6509706002437197,0.13564251353328316,0.7033757447289564,0.5677332311956732,9.0,0.0024898848428260194,1536.0,0.47774665421724244,2470.0,0.7684407096171803,2503.0,0.7787114845938375,2126.0,0.6613756613756614,0.0024898848428260194,WACC_0p1_WRT_0p9,0.5377528789293495,33,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,0.24969176040975552,0.3339824479887187,0.30447063188877566,0.24969176040975552,0.08395232699952603,0.07598556810626733,0.3339824479887187,0.2762813222602707,0.05770112572844799,0.30447063188877566,0.15684470419576244,0.14762592769301322,0.24969176040975552,0.3253680570557944,0.07567629664603889,0.08395232699952603,0.4246757479267233,0.34072342092719726,0.07598556810626733,0.420637151825776,0.34465158371950866,2773.0,0.8627450980392157,43.0,0.013071895424836602,10.0,0.0028011204481792717,27.0,0.008092125739184563,37.0,0.011204481792717087,0.0028011204481792717,WACC_0p5_WRT_0p5,0.17958294428882665,34,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,139,0.72,2,0.8695652173913042,1.0,0,3,5000,4429,4661,0.0,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.11416837963540609,0.08775328529580077,0.051643192488246364,0.26240068406362327,0.2107574915753769,0.09090909090909109,0.4826767585646839,0.3917676676555928,0.09090909090909109,0.4801790388663665,0.3892699479572754,0.09042834235552212,0.35786563088190165,0.26743728852637955,1372.0,0.42670401493930904,1186.0,0.36881419234360413,322.0,0.09990662931839403,86.0,0.026455026455026454,10.0,0.0028011204481792717,0.0028011204481792717,WACC_0p9_WRT_0p1,0.18493619670090258,35,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2207,0.72,9,0.8695652173913042,0.7552571686629265,0,10,3742,4099,1782,0.617,0.11950386912506869,0.24239425995718025,0.1970718715828377,0.11950386912506869,0.03704224764823228,0.11256003089667631,0.24239425995718025,0.16567857692310178,0.07671568303407847,0.1970718715828377,0.1415738373680212,0.0554980342148165,0.11950386912506869,0.47621472941030313,0.35671086028523447,0.03704224764823228,0.5934009710739968,0.5563587234257645,0.11256003089667631,0.5846336624426609,0.4720736315459846,1985.0,0.6174914410208527,10.0,0.0028011204481792717,285.0,0.08839091192032368,602.0,0.1870525988173047,600.0,0.1864301276065982,0.0028011204481792717,WACC_0p3_WRT_0p7,0.2164332399626517,36,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,517,0.7,2,0.7826086956521737,1.0,0,5,2291,64,1959,0.934,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.05017665224456137,0.0026535364346492174,0.10328638497649267,0.3149615650754997,0.21167518009900704,0.18181818181818205,0.7904701491404076,0.6086519673222255,0.1818181818181821,0.8111022251436508,0.6292840433254687,0.18085668471104407,0.7286621623577778,0.5478054776467337,10.0,0.0028011204481792717,1811.0,0.5633364456893869,2826.0,0.879240585122938,2833.0,0.8814192343604108,2545.0,0.7917833800186741,0.0028011204481792717,WACC_0p1_WRT_0p9,0.6237161531279177,37,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,3072,0.66,7,0.6086956521739132,0.8006176488556873,0,14,386,4648,2264,0.035,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,0.21976087501000974,0.18663055722270114,0.0331303177873086,0.09420208321601574,0.1424202052360185,0.048218122020002765,0.22467290677812432,0.4303443343049267,0.20567142752680237,0.31975316673373255,0.5627772180321299,0.24302405129839733,0.3797431849309701,0.5842647165501663,0.20452153161919623,2172.0,0.675692499221911,11.0,0.003112356053532524,95.0,0.029256146903205726,387.0,0.12013694366635543,597.0,0.18549642079053844,0.003112356053532524,WACC_0p3_WRT_0p7,0.20273887332710863,38,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1125,0.71,2,0.8260869565217389,1.0,0,4,3501,3105,4629,0.574,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.050211114151067646,0.010588472641659685,0.07746478873236956,0.3361226434443175,0.25865785471194797,0.13636363636363663,0.8073188749347298,0.6709552385710931,0.13636363636363663,0.8248825353023405,0.6885188989387039,0.13564251353328316,0.7435249592147162,0.607882445681433,11.0,0.003112356053532524,2326.0,0.7236227824463118,2963.0,0.9218798630563336,2966.0,0.9228135698723934,2755.0,0.8571428571428571,0.003112356053532524,WACC_0p1_WRT_0p9,0.6857142857142857,39,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,303,0.72,20,0.8695652173913042,0.6044366137705418,0,21,5000,2057,1113,0.999,0.277179903785289,0.39293024776486657,0.35178685394896814,0.277179903785289,0.07913286295696313,0.1261984836687011,0.39293024776486657,0.32989257497156377,0.0630376727933028,0.35178685394896814,0.2039857768187956,0.14780107713017254,0.277179903785289,0.35324801827152935,0.07606811448624035,0.07913286295696313,0.49012915198338863,0.4109962890264255,0.1261984836687011,0.5055170531784161,0.379318569509715,2970.0,0.9240585122938064,627.0,0.194833488951136,12.0,0.0034235916588857764,105.0,0.03236850295673825,150.0,0.04637410519763461,0.0034235916588857764,WACC_0p5_WRT_0p5,0.24021164021164018,40,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2583,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2925,4943,1582,0.218,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,0.21976087501000974,0.16640792129344387,0.05335295371656587,0.09420208321601574,0.1432205137614578,0.04901843054544207,0.22467290677812432,0.49496716227222093,0.2702942554940966,0.31975316673373255,0.610944656068783,0.29119148933505046,0.3797431849309701,0.5976275621200393,0.21788437718906922,1995.0,0.6206037970743853,12.0,0.0034235916588857764,408.0,0.12667289137877374,741.0,0.2303143479614068,727.0,0.22595704948646125,0.0034235916588857764,WACC_0p3_WRT_0p7,0.24139433551198258,41,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1479,0.7,12,0.7826086956521737,0.7019239266688164,0,15,1708,1985,762,0.65,0.11465528878554195,0.30317404300411477,0.2330029202950817,0.11465528878554195,0.1162129216590834,0.20781120991815968,0.30317404300411477,0.2579341837506296,0.04523985925348517,0.2330029202950817,0.2542151315083404,0.021212211213258697,0.11465528878554195,0.4994017428997389,0.38474645411419695,0.1162129216590834,0.4377457311392958,0.32153280948021246,0.20781120991815968,0.36824980970372373,0.16043859978556405,2660.0,0.8275754746342981,1143.0,0.35543106131341423,439.0,0.13632119514472454,36.0,0.010893246187363835,12.0,0.0034235916588857764,0.0034235916588857764,WACC_0p9_WRT_0p1,0.26672891378773733,42,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,0.32267719708426823,0.46907168878868166,0.41677402593404383,0.32267719708426823,0.0847397488700761,0.17796913082442678,0.46907168878868166,0.3227310567707712,0.14634063201791048,0.41677402593404383,0.30949756649569227,0.10727645943835157,0.32267719708426823,0.41985003589465175,0.09717283881038352,0.0847397488700761,0.3841274701954206,0.2993877213253445,0.17796913082442678,0.4117495986702286,0.2337804678458018,2946.0,0.9165888577653284,1700.0,0.5287892934951759,73.0,0.022408963585434174,12.0,0.0034235916588857764,30.0,0.00902583255524432,0.0034235916588857764,WACC_0p7_WRT_0p3,0.2960473078120137,43,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,19,0.72,2,0.8695652173913042,1.0,0,3,4723,2387,4990,0.665,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.05022159102262454,0.023806496683019224,0.051643192488246364,0.294722751233276,0.24307955874502965,0.09090909090909109,0.7566632981082667,0.6657542071991757,0.09090909090909109,0.7862190464596792,0.6953099555505882,0.09042834235552212,0.7111944919296203,0.6207661495740981,12.0,0.0034235916588857764,1473.0,0.45813881107998755,2408.0,0.7491441020852786,2483.0,0.7724867724867724,2256.0,0.7018362900715842,0.0034235916588857764,WACC_0p1_WRT_0p9,0.5370059134765017,44,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2081,0.66,8,0.6086956521739132,0.7766747877491543,0,15,1316,3764,1722,0.859,0.20798545812810665,0.2436585609069084,0.11876318721497076,0.20798545812810665,0.3144834461074077,0.38190829817207694,0.2436585609069084,0.2144311786522819,0.02922738225462651,0.11876318721497076,0.1458703042263387,0.02710711701136795,0.20798545812810665,0.4481145008464935,0.24012904271838686,0.3144834461074077,0.5792381003930083,0.2647546542856006,0.38190829817207694,0.6043375780472741,0.22242927987519712,2374.0,0.738562091503268,13.0,0.003734827264239029,154.0,0.047619047619047616,495.0,0.1537503890445067,786.0,0.24431995020230315,0.003734827264239029,WACC_0p3_WRT_0p7,0.23759726112667293,45,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1267,0.71,19,0.8260869565217389,0.6143546475312072,0,21,1367,4608,3675,0.051,0.23650802000518162,0.3868045121810986,0.3322230493634853,0.23650802000518162,0.05148475495891557,0.17051578349406132,0.3868045121810986,0.3680879090030879,0.018716603178010716,0.3322230493634853,0.34336684886303787,0.011143799499552576,0.23650802000518162,0.39895847179030447,0.16245045178512285,0.05148475495891557,0.38893223503565033,0.33744748007673475,0.17051578349406132,0.37751267026443214,0.2069968867703708,3080.0,0.9582944288826641,2499.0,0.7774665421724245,41.0,0.012449424214130096,13.0,0.003734827264239029,16.0,0.004668534080298786,0.003734827264239029,WACC_0p7_WRT_0p3,0.35132275132275137,46,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,1735,0.72,2,0.8695652173913042,1.0,0,3,2688,3146,4044,0.623,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.05033284133365498,0.02391774699404967,0.051643192488246364,0.3126006069290319,0.2609574144407856,0.09090909090909109,0.7613213522306769,0.6704122613215858,0.09090909090909109,0.7862742114824502,0.6953651205733592,0.09042834235552212,0.7065744736042048,0.6161461312486827,13.0,0.003734827264239029,1759.0,0.5471521942110178,2476.0,0.7703081232492998,2484.0,0.7727980080921257,2184.0,0.67942732648615,0.003734827264239029,WACC_0p1_WRT_0p9,0.5546840958605664,47,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,926,0.68,8,0.6956521739130437,0.7766747877491543,0,13,2524,3917,2119,0.129,0.11707636721901565,0.23611139109560603,0.13754252993799881,0.11707636721901565,0.22357435519831675,0.29147995581655506,0.23611139109560603,0.19336196132303782,0.04274942977256821,0.13754252993799881,0.1464380239674745,0.008895494029475676,0.11707636721901565,0.4838004824274938,0.36672411520847814,0.22357435519831675,0.5723881544267002,0.34881379922838346,0.29147995581655506,0.5884907625373155,0.2970108067207604,2224.0,0.6918767507002801,14.0,0.0040460628695922814,332.0,0.10301898537192655,451.0,0.1400560224089636,631.0,0.19607843137254902,0.0040460628695922814,WACC_0p3_WRT_0p7,0.22701525054466232,48,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1123,0.73,25,0.9130434782608696,0.5610214055370969,0,23,1654,3805,3039,0.844,0.3528715608778479,0.43248995560542847,0.40571278352178564,0.3528715608778479,0.1436880009547187,0.0849102778045005,0.43248995560542847,0.3404919586701751,0.09199799693525335,0.40571278352178564,0.2477425469496336,0.15797023657215203,0.3528715608778479,0.3592204015319655,0.006348840654117616,0.1436880009547187,0.5044218546721146,0.36073385371739597,0.0849102778045005,0.5023672174174,0.4174569396128995,3012.0,0.937130407718643,1102.0,0.3426704014939309,14.0,0.0040460628695922814,133.0,0.04108309990662932,144.0,0.044506691565515094,0.0040460628695922814,WACC_0p5_WRT_0p5,0.2738873327108621,49,False,,,False,False,False,False,False,23.0,0.21359223300970873
DAWIDD,Electricity,1178,0.72,30,0.8695652173913042,0.5252664619358725,0,31,4533,1136,677,0.875,0.35994869888517067,0.47195102195456695,0.43300130547889826,0.35994869888517067,0.1270516390674059,0.13335770926312765,0.47195102195456695,0.38333802585137816,0.08861299610318879,0.43300130547889826,0.3566145406355279,0.07638676484337037,0.35994869888517067,0.4333053278708723,0.07335662898570161,0.1270516390674059,0.3963020278961941,0.2692503888287882,0.13335770926312765,0.37934361664989047,0.24598590738676282,3111.0,0.967942732648615,2720.0,0.8462496109554933,99.0,0.030501089324618737,14.0,0.0040460628695922814,17.0,0.004979769685652039,0.0040460628695922814,WACC_0p7_WRT_0p3,0.37074385309679425,50,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,1286,0.7,2,0.7826086956521737,1.0,0,5,3531,1521,4886,0.863,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.050496721022046116,0.0023334676571644744,0.10328638497649267,0.320104945066823,0.21681856009033035,0.18181818181818205,0.7895570449999378,0.6077388631817557,0.1818181818181821,0.8089740138511335,0.6271558320329514,0.18085668471104407,0.7229406148906232,0.5420839301795791,14.0,0.0040460628695922814,1951.0,0.6069094304388422,2813.0,0.8751945222533458,2796.0,0.8699035169623405,2447.0,0.7612822906940554,0.0040460628695922814,WACC_0p1_WRT_0p9,0.6234671646436352,51,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1984,0.73,36,0.9130434782608696,0.4893000993156055,0,34,1800,835,507,0.392,0.4278529264730435,0.504075938607636,0.4792860483546297,0.4278529264730435,0.18709826524666037,0.0913959166376668,0.504075938607636,0.33524274621870137,0.16883319238893463,0.4792860483546297,0.3263917368930629,0.1528943114615668,0.4278529264730435,0.5007472096290887,0.07289428315604518,0.18709826524666037,0.46664174565572153,0.2795434804090612,0.0913959166376668,0.37664890460453954,0.2852529879668727,2989.0,0.9299719887955182,2096.0,0.6520385932150639,448.0,0.13912231559290383,64.0,0.0196078431372549,15.0,0.004357298474945534,0.004357298474945534,WACC_0p9_WRT_0p1,0.34901960784313724,52,False,,,False,False,False,False,False,34.0,0.32038834951456313
DAWIDD,Electricity,3129,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1597,4002,407,0.713,0.1792183613235789,0.21598729010435855,0.10359175457752975,0.1792183613235789,0.2742986212791872,0.33452901375320915,0.21598729010435855,0.17532307888764498,0.04066421121671357,0.10359175457752975,0.1480774080301585,0.044485653452628754,0.1792183613235789,0.5573103358744802,0.37809197455090127,0.2742986212791872,0.6681738858817915,0.3938752646026043,0.33452901375320915,0.7049425568664381,0.370413543113229,2072.0,0.6445689386865857,15.0,0.004357298474945534,920.0,0.286025521319639,1259.0,0.3915343915343915,2161.0,0.6722689075630253,0.004357298474945534,WACC_0p3_WRT_0p7,0.3997510115157174,53,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2752,0.74,36,0.9565217391304348,0.4893000993156055,0,17,4955,3505,2955,0.988,0.4581559567760916,0.5003023537019848,0.48867571971614365,0.4581559567760916,0.22537577720839153,0.07317360028390117,0.5003023537019848,0.4247545823815419,0.07554777132044294,0.48867571971614365,0.3338343155295547,0.15484140418658893,0.4581559567760916,0.3626376874795637,0.0955182692965279,0.22537577720839153,0.5801869977043471,0.3548112204959556,0.07317360028390117,0.6056523811892967,0.5324787809053955,3176.0,0.9881730469965764,2255.0,0.7015250544662309,15.0,0.004357298474945534,502.0,0.15592903828197946,803.0,0.24961095549330845,0.004357298474945534,WACC_0p5_WRT_0p5,0.41991907874260825,54,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2362,0.71,2,0.8260869565217389,1.0,0,4,2976,1524,4983,0.254,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.05067184292506716,0.011049201415659203,0.07746478873236956,0.28060479788303594,0.20314000915066638,0.13636363636363663,0.7862144875158367,0.6498508511522001,0.13636363636363663,0.809594650308189,0.6732310139445523,0.13564251353328316,0.728600993280759,0.5929584797474758,15.0,0.004357298474945534,1337.0,0.4158107687519452,2782.0,0.865546218487395,2811.0,0.8745720510426392,2544.0,0.7914721444133209,0.004357298474945534,WACC_0p1_WRT_0p9,0.5903516962340493,55,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,0.376078522310722,0.4546460357658711,0.42848393347235203,0.376078522310722,0.15712361020532573,0.0869176028121753,0.4546460357658711,0.2847990787369724,0.16984695702889868,0.42848393347235203,0.25734469213225925,0.17113924134009278,0.376078522310722,0.3647073015502751,0.011371220760446887,0.15712361020532573,0.4101915697212572,0.2530679595159315,0.0869176028121753,0.43025457802126765,0.34333697520909234,2821.0,0.8776844070961718,1156.0,0.35947712418300654,16.0,0.004668534080298786,19.0,0.0056022408963585435,48.0,0.014628073451602863,0.004668534080298786,WACC_0p5_WRT_0p5,0.25241207594148773,56,False,,,False,False,False,False,False,26.0,0.24271844660194175
DAWIDD,Electricity,1937,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1576,3957,971,0.31,0.042854724959942844,0.20466653538740498,0.1317607686620718,0.042854724959942844,0.1379349849155511,0.19888650021992657,0.20466653538740498,0.17751592502115807,0.027150610366246913,0.1317607686620718,0.14869375610701113,0.016932987444939346,0.042854724959942844,0.5229402705284061,0.4800855455684632,0.1379349849155511,0.6791407140373033,0.5412057291217521,0.19888650021992657,0.6905848407069942,0.4916983404870676,2087.0,0.6492374727668845,16.0,0.004668534080298786,640.0,0.19887955182072828,1367.0,0.4251478369125428,1937.0,0.6025521319638967,0.004668534080298786,WACC_0p3_WRT_0p7,0.3760971055088702,57,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1851,0.73,166,0.9130434782608696,0.1829426621501528,0,85,4435,4390,4234,0.499,0.7481357016914713,0.809855342872785,0.7935541235689528,0.7481357016914713,0.3725251351099024,0.12688714587459196,0.809855342872785,0.6336370274384855,0.17621831543429956,0.7935541235689528,0.5932256745597961,0.2003284490091567,0.7481357016914713,0.5728917312830294,0.17524397040844186,0.3725251351099024,0.39966455050509686,0.027139415395194433,0.12688714587459196,0.46544508469713086,0.33855793882253893,3214.0,1.0,3214.0,1.0,1040.0,0.32337379396202925,16.0,0.004668534080298786,76.0,0.02334267040149393,0.004668534080298786,WACC_0p7_WRT_0p3,0.47027699968876435,58,False,,,False,False,False,False,False,85.0,0.8155339805825242
