detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,775,0.49,35,0.611111111111111,0.7081343188342437,0,5,2670,3580,1647,0.967,0.09348477378519261,0.2233649549020769,0.10791398074328896,0.09348477378519261,0.26633459156955686,0.3495695495101368,0.2233649549020769,0.22849082889966207,0.005125873997585184,0.10791398074328896,0.13551448948943826,0.02760050874614929,0.09348477378519261,0.43619487157974957,0.34271009779455697,0.26633459156955686,0.5843949238358626,0.3180603322663057,0.3495695495101368,0.5740886517087733,0.22451910219863652,1477.0,0.7675507020280812,9.0,0.004160166406656267,186.0,0.09620384815392616,663.0,0.34425377015080605,776.0,0.4030161206448258,0.004160166406656267,WACC_0p3_WRT_0p7,0.3230369214768591,31,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,786,0.61,312,0.9444444444444444,0.2884662128352718,0,66,4579,1114,788,0.886,0.6441766748261283,0.6623208840073086,0.6693647059652222,0.6441766748261283,0.30777122321167644,0.07353801212199472,0.6623208840073086,0.3577442035138444,0.3045766804934642,0.6693647059652222,0.32037651714842286,0.3489881888167994,0.6441766748261283,0.4321616352021676,0.21201503962396068,0.30777122321167644,0.3631073427729191,0.05533611956124268,0.07353801212199472,0.36199354806634193,0.2884555359443472,1820.0,0.9459178367134685,1593.0,0.827873114924597,168.0,0.08684347373894956,14.0,0.006760270410816433,9.0,0.004160166406656267,0.004160166406656267,WACC_0p9_WRT_0p1,0.3743109724388976,32,False,,,False,False,False,False,False,66.0,0.5855855855855856
DAWIDD,RialtoBridgeTimelapse,1923,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3493,3478,4671,0.273,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,0.10448579224424945,0.04666301511199287,0.05782277713225658,0.4158578268807399,0.2616217491277381,0.1542360777530018,0.8746587587615514,0.694595002030713,0.1800637567308384,0.8994326728864148,0.6982063562104515,0.20122631667596336,0.9083030356404129,0.6378742502734722,0.2704287853669407,9.0,0.004160166406656267,988.0,0.5132605304212169,1695.0,0.8809152366094644,1598.0,0.8304732189287571,1458.0,0.7576703068122725,0.004160166406656267,WACC_0p1_WRT_0p9,0.5972958918356734,33,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,0.4239475510090595,0.4700812205529247,0.46378301704412656,0.4239475510090595,0.17169761247315213,0.036900310423720134,0.4700812205529247,0.2517529406506622,0.21832827990226245,0.46378301704412656,0.1799863650799052,0.2837966519642213,0.4239475510090595,0.28720341042349423,0.13674414058556528,0.17169761247315213,0.3611940808175643,0.1894964683444122,0.036900310423720134,0.395734735873907,0.35883442545018684,1572.0,0.8169526781071242,228.0,0.11804472178887156,10.0,0.0046801872074883,12.0,0.005720228809152366,17.0,0.008320332813312533,0.0046801872074883,WACC_0p5_WRT_0p5,0.19074362974518982,34,False,,,False,False,False,False,False,39.0,0.34234234234234234
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.8498743362968606,0.06964711618658188,0.38456890594172105,0.8498743362968606,0.8919343544820291,0.9114047964923199,0.06964711618658188,0.04798387439739444,0.021663241789187444,0.38456890594172105,0.22012348257190661,0.16444542336981444,0.8498743362968606,0.5826024393756641,0.26727189692119646,0.8919343544820291,0.5484828941162815,0.3434514603657476,0.9114047964923199,0.5324097039837975,0.37899509250852237,10.0,0.0046801872074883,668.0,0.3468538741549662,979.0,0.5085803432137286,412.0,0.21372854914196568,374.0,0.1939677587103484,0.0046801872074883,WACC_0p1_WRT_0p9,0.2535621424856994,35,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1668,0.52,59,0.6944444444444444,0.6090087891527682,0,19,975,4645,2769,0.759,0.08542912071219881,0.326596834290032,0.24163854233766818,0.08542912071219881,0.15184578260893447,0.26735729140686804,0.326596834290032,0.23584188318341787,0.09075495110661413,0.24163854233766818,0.13734831126337507,0.10429023107429311,0.08542912071219881,0.445342076189211,0.3599129554770122,0.15184578260893447,0.5584967138121972,0.4066509312032628,0.26735729140686804,0.5540542524884222,0.2866969610815542,1519.0,0.7893915756630265,10.0,0.0046801872074883,223.0,0.11544461778471139,481.0,0.24960998439937598,571.0,0.296411856474259,0.0046801872074883,WACC_0p3_WRT_0p7,0.29110764430577224,36,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1040,0.61,233,0.9444444444444444,0.3449117755396911,0,49,3571,462,105,0.919,0.5794430505038624,0.5989008225561665,0.6046677175786078,0.5794430505038624,0.2718660990648314,0.054634773551078354,0.5989008225561665,0.3677070609827599,0.2311937615734066,0.6046677175786078,0.29766017313253273,0.3070075444460751,0.5794430505038624,0.33399286876237855,0.2454501817414838,0.2718660990648314,0.35673255875936166,0.08486645969453027,0.054634773551078354,0.42248113270281473,0.36784635915173636,1831.0,0.9516380655226209,1407.0,0.7311492459698388,23.0,0.011440457618304731,10.0,0.0046801872074883,40.0,0.0202808112324493,0.0046801872074883,WACC_0p7_WRT_0p3,0.34383775351014034,37,False,,,False,False,False,False,False,49.0,0.43243243243243246
DAWIDD,RialtoBridgeTimelapse,458,0.33,18,0.1666666666666666,0.8321475564756363,0,17,5000,4348,4477,0.0,0.698003221086046,0.12745112173415318,0.25819286177690676,0.698003221086046,0.7833406373020043,0.8267539696437227,0.12745112173415318,0.25742402915874935,0.12997290742459616,0.25819286177690676,0.3733537230735714,0.11516086129666464,0.698003221086046,0.5296706323975601,0.16833258868848588,0.7833406373020043,0.4222439820946809,0.3610966552073234,0.8267539696437227,0.36317428761084636,0.46357968203287636,1590.0,0.8263130525221009,1804.0,0.9375975039001561,667.0,0.3463338533541342,38.0,0.01924076963078523,10.0,0.0046801872074883,0.0046801872074883,WACC_0p9_WRT_0p1,0.42683307332293285,38,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,388,0.6,103,0.9166666666666666,0.5022724941045473,0,25,3806,1047,1,0.999,0.3777389675972492,0.42481029326855146,0.41760058533795846,0.3777389675972492,0.1460675795278128,0.03304498623764843,0.42481029326855146,0.2364528037290022,0.18835748953954926,0.41760058533795846,0.1793199907481038,0.23828059458985465,0.3777389675972492,0.2944191311655942,0.08331983643165497,0.1460675795278128,0.3591922760838697,0.21312469655605693,0.03304498623764843,0.42437919575431027,0.39133420951666187,1526.0,0.7930317212688508,216.0,0.11180447217888716,12.0,0.005720228809152366,11.0,0.005200208008320333,43.0,0.0218408736349454,0.005200208008320333,WACC_0p7_WRT_0p3,0.18751950078003118,39,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.43990726084453496,0.4621964676327803,0.4652108980721892,0.43990726084453496,0.1944712381544569,0.01388812374231427,0.4621964676327803,0.25479773381562437,0.2073987338171559,0.4652108980721892,0.1825907286422316,0.2826201694299576,0.43990726084453496,0.28777170544116254,0.15213555540337242,0.1944712381544569,0.36759815102740634,0.17312691287294943,0.01388812374231427,0.4223542474590453,0.408466123716731,1583.0,0.8226729069162767,263.0,0.13624544981799272,11.0,0.005200208008320333,15.0,0.007280291211648466,39.0,0.019760790431617263,0.005200208008320333,WACC_0p5_WRT_0p5,0.1982319292771711,40,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,79,0.3,11,0.0833333333333332,0.921319640717572,0,13,4494,5000,5000,0.999,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,0.08633980567717174,0.04830574186557869,0.03803406381159305,0.39956075697722293,0.278303958173482,0.1212567988037409,0.8617496058312673,0.6052936014327672,0.2564560043985,0.8955271173246467,0.6537662041832171,0.24176091314142967,0.9099186111192235,0.570391973341165,0.33952663777805847,11.0,0.005200208008320333,1192.0,0.6193447737909517,1128.0,0.5860634425377015,1219.0,0.6333853354134166,727.0,0.37753510140405616,0.005200208008320333,WACC_0p1_WRT_0p9,0.44430577223088924,41,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,737,0.49,36,0.611111111111111,0.7028175576876454,0,6,265,2544,1427,0.763,0.08941981630302993,0.2293386630641164,0.1140079661280594,0.08941981630302993,0.26510477289837464,0.3500782773613022,0.2293386630641164,0.26726757890460767,0.03792891584049127,0.1140079661280594,0.139163144023216,0.025155177895156602,0.08941981630302993,0.5115036531660151,0.4220838368629852,0.26510477289837464,0.7219506063866794,0.45684583348830476,0.3500782773613022,0.7105199456657479,0.36044166830444574,1626.0,0.8450338013520541,11.0,0.005200208008320333,565.0,0.29329173166926675,1717.0,0.8923556942277691,1840.0,0.9563182527301092,0.005200208008320333,WACC_0p3_WRT_0p7,0.5984399375975039,42,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1658,0.57,58,0.8333333333333331,0.6122702044538411,0,4,4356,4133,1707,0.562,0.1878770474224014,0.30936285019365695,0.2714145066162472,0.1878770474224014,0.0,0.1142169529010507,0.30936285019365695,0.18748750591730795,0.121875344276349,0.2714145066162472,0.1393025004442164,0.1321120061720308,0.1878770474224014,0.44850877180989973,0.2606317243874983,0.0,0.5636109476170249,0.5636109476170249,0.1142169529010507,0.5684072247163677,0.454190271815317,1276.0,0.6630265210608425,12.0,0.005720228809152366,239.0,0.12376495059802392,522.0,0.2709308372334893,705.0,0.3660946437857514,0.005720228809152366,WACC_0p3_WRT_0p7,0.28590743629745186,43,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,80,0.32,7,0.1388888888888888,1.0,0,3,1,2252,5000,0.585,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,0.15190103697775797,0.04915563983473467,0.1027453971430233,0.4386380612958914,0.25677136558918195,0.18186669570670944,0.8581921502373784,0.6612377777708117,0.19695437246656666,0.8526865793558565,0.6831946273416724,0.1694919520141841,0.8412588666582671,0.5939427299943838,0.2473161366638833,12.0,0.005720228809152366,941.0,0.4888195527821113,1515.0,0.7873114924596983,1491.0,0.7748309932397296,988.0,0.5132605304212169,0.005720228809152366,WACC_0p1_WRT_0p9,0.5139885595423818,44,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,0.6789890299508109,0.6964268331856702,0.7041573590692689,0.6789890299508109,0.3270802290904938,0.08370376849709373,0.6964268331856702,0.3679322990559779,0.3284945341296923,0.7041573590692689,0.3366522184430406,0.3675051406262283,0.6789890299508109,0.45042474259375304,0.22856428735705786,0.3270802290904938,0.4056099042735572,0.07852967518306342,0.08370376849709373,0.3697679010108434,0.2860641325137497,1832.0,0.9521580863234529,1687.0,0.8767550702028081,252.0,0.13052522100884034,26.0,0.013000520020800831,13.0,0.0062402496099844,0.0062402496099844,WACC_0p9_WRT_0p1,0.3957358294331773,45,False,,,False,False,False,False,False,70.0,0.6216216216216216
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,0.10448579224424945,0.04997355308391746,0.05451223916033199,0.4158578268807399,0.24893615380853043,0.16692167307220948,0.8746587587615514,0.6416291969598645,0.23302956180168688,0.8994326728864148,0.6788433212815247,0.22058935160489013,0.9083030356404129,0.6257316497199621,0.28257138592045083,13.0,0.0062402496099844,871.0,0.45241809672386896,1375.0,0.7145085803432137,1453.0,0.7550702028081123,1343.0,0.6978679147165887,0.0062402496099844,WACC_0p1_WRT_0p9,0.5252210088403537,46,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1193,0.32,14,0.1388888888888888,0.8780187143545682,0,14,3271,3098,4755,0.465,0.7649307216916432,0.07862597117769154,0.3209008225692403,0.7649307216916432,0.8244711191376461,0.8529304982433156,0.07862597117769154,0.05084085521366096,0.027785115964030584,0.3209008225692403,0.23474506256761876,0.08615576000162153,0.7649307216916432,0.5157168888052953,0.2492138328863479,0.8244711191376461,0.5482064884569676,0.2762646306806785,0.8529304982433156,0.48629826828915784,0.36663222995415773,14.0,0.006760270410816433,752.0,0.390535621424857,584.0,0.3031721268850754,404.0,0.20956838273530942,134.0,0.06916276651066043,0.006760270410816433,WACC_0p1_WRT_0p9,0.19583983359334373,47,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,262,0.59,78,0.8888888888888888,0.5556250940248653,0,12,4318,1884,1,0.0,0.2953148095637043,0.36757928242343485,0.34974587160567217,0.2953148095637043,0.08642881167521763,0.05850566211631035,0.36757928242343485,0.22724961405844443,0.14032966836499042,0.34974587160567217,0.14276694388374167,0.2069789277219305,0.2953148095637043,0.3901871535492062,0.09487234398550187,0.08642881167521763,0.518044776118816,0.4316159644435984,0.05850566211631035,0.5065097963193075,0.4480041342029971,1471.0,0.7644305772230889,14.0,0.006760270410816433,67.0,0.0343213728549142,254.0,0.1315652626105044,215.0,0.11128445137805512,0.006760270410816433,WACC_0p3_WRT_0p7,0.20967238689547582,48,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,958,0.62,405,0.9722222222222222,0.2379842043374721,0,22,1422,1299,1078,0.495,0.7233087443796432,0.7163266088300221,0.7339291943719517,0.7233087443796432,0.3655840026878226,0.11968080985074885,0.7163266088300221,0.43940322786415476,0.2769233809658673,0.7339291943719517,0.45175778698970626,0.28217140738224544,0.7233087443796432,0.5356233172369017,0.1876854271427415,0.3655840026878226,0.4175556553172285,0.051971652629405896,0.11968080985074885,0.36997646795572137,0.2502956581049725,1907.0,0.9911596463858554,1898.0,0.9864794591783671,701.0,0.3640145605824233,34.0,0.0171606864274571,14.0,0.006760270410816433,0.006760270410816433,WACC_0p9_WRT_0p1,0.47311492459698384,49,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,61,0.6,117,0.9166666666666666,0.477765241852941,0,33,1544,828,1,0.709,0.4058446890112423,0.4523456985214753,0.44569040034454815,0.4058446890112423,0.16165668684524379,0.035389932988529924,0.4523456985214753,0.27252365792381206,0.17982204059766327,0.44569040034454815,0.19370241118268655,0.2519879891618616,0.4058446890112423,0.3190556309964535,0.08678905801478881,0.16165668684524379,0.37072412360765744,0.20906743676241366,0.035389932988529924,0.3962060294766292,0.36081609648809926,1645.0,0.8549141965678627,390.0,0.20228809152366095,15.0,0.007280291211648466,17.0,0.008320332813312533,18.0,0.008840353614144566,0.007280291211648466,WACC_0p5_WRT_0p5,0.21632865314612587,50,False,,,False,False,False,False,False,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,437,0.35,25,0.2222222222222221,0.7712824193063473,0,19,2118,4865,1995,0.0,0.5877555279089927,0.19040901356453083,0.16257982124446632,0.5877555279089927,0.7082218659720027,0.771446467006741,0.19040901356453083,0.16801559356587012,0.022393419998660707,0.16257982124446632,0.14345241965803196,0.01912740158643436,0.5877555279089927,0.4773908862350544,0.11036464167393828,0.7082218659720027,0.5539204077383939,0.15430145823360875,0.771446467006741,0.5595053259990085,0.21194114100773254,1166.0,0.6058242329693188,15.0,0.007280291211648466,387.0,0.20072802912116486,450.0,0.23348933957358295,618.0,0.3208528341133645,0.007280291211648466,WACC_0p3_WRT_0p7,0.27363494539781585,51,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,73,0.32,15,0.1388888888888888,0.8654950373990999,0,15,1,5000,1,0.467,0.7553556791157904,0.09269709252108578,0.3088128769828376,0.7553556791157904,0.8215742706001593,0.8541288111053335,0.09269709252108578,0.051068269887884474,0.04162882263320131,0.3088128769828376,0.21832608969431927,0.09048678728851833,0.7553556791157904,0.6155095196203075,0.13984615949548285,0.8215742706001593,0.6535237225729912,0.16805054802716812,0.8541288111053335,0.5808916752403864,0.273237135864947,15.0,0.007280291211648466,645.0,0.33489339573582944,1213.0,0.6302652106084243,1215.0,0.6313052522100884,844.0,0.43837753510140404,0.007280291211648466,WACC_0p1_WRT_0p9,0.4084243369734789,52,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1196,0.61,166,0.9444444444444444,0.4103700180873725,0,33,4431,856,200,0.701,0.5043733890662306,0.5253544609653253,0.5296405417474074,0.5043733890662306,0.23022799302953123,0.03271324923584909,0.5253544609653253,0.2825372566484193,0.24281720431690607,0.5296405417474074,0.24649358819368714,0.2831469535537202,0.5043733890662306,0.4164495896992465,0.08792379936698413,0.23022799302953123,0.44384868523285387,0.21362069220332264,0.03271324923584909,0.38741007304305375,0.3546968238072047,1678.0,0.8720748829953198,846.0,0.43941757670306814,123.0,0.06344253770150807,57.0,0.029121164846593862,16.0,0.0078003120124804995,0.0078003120124804995,WACC_0p9_WRT_0p1,0.2823712948517941,53,False,,,False,False,False,False,False,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,252,0.6,118,0.9166666666666666,0.4761276824089439,0,34,5000,3715,2631,0.999,0.4077226959399391,0.4541855972768838,0.44756734441693624,0.4077226959399391,0.16269834135832653,0.03554662088067517,0.4541855972768838,0.30725313298960333,0.14693246428728046,0.44756734441693624,0.25587525464487926,0.19169208977205698,0.4077226959399391,0.3200546073787907,0.08766808856114838,0.16269834135832653,0.46444337810610725,0.30174503674778075,0.03554662088067517,0.4611605528221071,0.42561393194143193,1743.0,0.905876235049402,927.0,0.48153926157046284,16.0,0.0078003120124804995,89.0,0.045761830473218926,84.0,0.04316172646905876,0.0078003120124804995,WACC_0p5_WRT_0p5,0.29682787311492465,54,False,,,False,False,False,False,False,34.0,0.2972972972972973
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,0.10448579224424945,0.051626307994612146,0.0528594842496373,0.4158578268807399,0.2273233847686117,0.18853444211212822,0.8746587587615514,0.5604513298806091,0.31420742888094233,0.8994326728864148,0.5793343193238675,0.32009835356254734,0.9083030356404129,0.5725765866838838,0.33572644895652914,16.0,0.0078003120124804995,715.0,0.3712948517940718,836.0,0.4342173686947478,625.0,0.3244929797191888,758.0,0.39365574622984917,0.0078003120124804995,WACC_0p1_WRT_0p9,0.3062922516900676,55,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1175,0.37,27,0.2777777777777777,0.7569017938020893,0,16,2183,4355,2447,0.484,0.5130478107224616,0.20113869745303278,0.11183397503645699,0.5130478107224616,0.643855415235342,0.7116911501686354,0.20113869745303278,0.21185990440005278,0.010721206947020001,0.11183397503645699,0.14397185688228376,0.03213788184582676,0.5130478107224616,0.5044856135610029,0.008562197161458784,0.643855415235342,0.6129403839268852,0.030915031308456742,0.7116911501686354,0.6396387450030214,0.07205240516561395,1396.0,0.7254290171606864,16.0,0.0078003120124804995,526.0,0.27301092043681746,876.0,0.4550182007280291,1477.0,0.7675507020280812,0.0078003120124804995,WACC_0p3_WRT_0p7,0.445761830473219,56,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,85,0.6,73,0.9166666666666666,0.5683125950867453,0,2,1711,1925,424,0.065,0.3020020118054807,0.3506101779386228,0.3419064928072522,0.3020020118054807,0.10405935229385255,0.026726019156549426,0.3506101779386228,0.20461277831541322,0.1459973996232096,0.3419064928072522,0.14408348133443208,0.19782301147282014,0.3020020118054807,0.43702870379611153,0.13502669199063083,0.10405935229385255,0.515147465797282,0.41108811350342944,0.026726019156549426,0.504451096536511,0.47772507737996156,1362.0,0.7077483099323973,17.0,0.008320332813312533,191.0,0.09880395215808632,235.0,0.12168486739469579,203.0,0.10504420176807072,0.008320332813312533,WACC_0p3_WRT_0p7,0.20832033281331253,57,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1084,0.61,126,0.9444444444444444,0.4635021153789271,0,17,5000,1308,429,0.0,0.44343975565493154,0.46565728170424164,0.4687413936703692,0.44343975565493154,0.19643057020241933,0.014919667902718717,0.46565728170424164,0.3401776738399783,0.12547960786426332,0.4687413936703692,0.1612985443479544,0.30744284932241484,0.44343975565493154,0.32170049867093337,0.12173925698399818,0.19643057020241933,0.5532759453479078,0.3568453751454885,0.014919667902718717,0.5938391983654847,0.578919530462766,1800.0,0.9355174206968279,72.0,0.03692147685907436,17.0,0.008320332813312533,447.0,0.23192927717108686,987.0,0.5127405096203849,0.008320332813312533,WACC_0p5_WRT_0p5,0.34508580343213724,58,False,,,False,False,False,False,False,17.0,0.14414414414414414
