detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,895,0.52,4,0.3947368421052632,1.0,0,2,4292,1657,4581,0.408,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.05061658983317825,0.025100221856444324,0.28203000069024026,0.22529900082268375,0.0567309998675565,0.5291545158428542,0.5299284958632584,0.0007739800204041858,0.5496788483392405,0.5472658938816674,0.0024129544575731687,0.4426126453430241,0.49580229148794747,0.053189646144923386,8.0,0.0034330554193231977,558.0,0.2731731240804316,702.0,0.3437959784207945,571.0,0.27954879843060326,327.0,0.15988229524276606,0.0034330554193231977,WACC_0p1_WRT_0p9,0.21196665031878373,32,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1186,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2773,3094,595,0.426,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.18107814088986876,0.13358950203913875,0.18405230661594224,0.14031347223566862,0.04373883438027362,0.4454459949690893,0.40712976859123784,0.03831622637785148,0.5200719929782033,0.5744120942509996,0.054340101272796315,0.45473940410799885,0.5939450834213681,0.13920567931336925,1206.0,0.5909759686120647,8.0,0.0034330554193231977,106.0,0.051495831289847964,713.0,0.3491907797940167,982.0,0.4811181951937224,0.0034330554193231977,WACC_0p3_WRT_0p7,0.295242766061795,33,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1453,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1174,4343,3545,0.275,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,0.19918899355273567,0.3520701668325677,0.15288117327983203,0.05243829701762651,0.34758477515263014,0.2951464781350036,0.33299984920262565,0.4356832638814677,0.10268341467884207,0.480300930978024,0.3214907226425132,0.1588102083355108,0.4710293500959043,0.3166372230553351,0.1543921270405692,1876.0,0.9195684158901423,1750.0,0.8577734183423247,225.0,0.10985777341834232,9.0,0.00392349190779794,8.0,0.0034330554193231977,0.0034330554193231977,WACC_0p9_WRT_0p1,0.3789112309955861,34,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,178,0.53,10,0.4210526315789474,0.7533283966426876,0,8,5000,1508,141,0.999,0.30161015025881605,0.19673405812562264,0.035598915370710776,0.30161015025881605,0.44514390620456806,0.4361660252915109,0.19673405812562264,0.21755054109235938,0.020816482966736743,0.035598915370710776,0.18395417772016992,0.14835526234945914,0.30161015025881605,0.30370946659415576,0.002099316335339718,0.44514390620456806,0.356158856610684,0.08898504959388404,0.4361660252915109,0.3279616405233001,0.10820438476821076,1410.0,0.6910250122609122,216.0,0.10544384502206965,9.0,0.00392349190779794,19.0,0.008827856792545365,13.0,0.005885237861696911,0.00392349190779794,WACC_0p5_WRT_0p5,0.1630210887690044,35,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,434,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2960,3336,360,0.168,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.16072682817330697,0.14354228018348472,0.22893960044180062,0.1432757786979338,0.08566382174386683,0.48379603992257986,0.41465867963382674,0.06913736028875311,0.5336360151610766,0.4924132706094951,0.041222744551581536,0.44918367646017354,0.5117718327799892,0.06258815631981562,1072.0,0.5252574791564493,9.0,0.00392349190779794,130.0,0.06326630701324179,299.0,0.14615007356547327,415.0,0.2030407062285434,0.00392349190779794,WACC_0p3_WRT_0p7,0.18832761157430114,36,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.05090138445633507,0.02481542723328751,0.28203000069024026,0.24975614068020927,0.03227386001003099,0.5291545158428542,0.6400422241519375,0.11088770830908323,0.5496788483392405,0.6258200075584729,0.07614115921923237,0.4426126453430241,0.6172835477702246,0.17467090242720057,9.0,0.00392349190779794,722.0,0.3536047081902894,1259.0,0.616969102501226,1033.0,0.5061304561059343,1189.0,0.5826385483079941,0.00392349190779794,WACC_0p1_WRT_0p9,0.4126532614026484,37,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,703,0.55,9,0.4736842105263159,0.7831465149715529,0,5,4299,1768,7,0.085,0.26254229022569775,0.15983510771211557,0.02967362063288096,0.26254229022569775,0.3832163872559522,0.36300431200573163,0.15983510771211557,0.27897490746249065,0.11913979975037509,0.02967362063288096,0.23548509675907459,0.20581147612619363,0.26254229022569775,0.3502909010679148,0.08774861084221702,0.3832163872559522,0.3324254424138315,0.05079094484212071,0.36300431200573163,0.3506851351944647,0.01231917681126693,1665.0,0.8160863168219715,616.0,0.30161844041196667,25.0,0.011770475723393821,10.0,0.004413928396272682,23.0,0.010789602746444336,0.004413928396272682,WACC_0p7_WRT_0p3,0.22893575282000983,38,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1314,0.56,9,0.5000000000000001,0.7831465149715529,0,4,2791,4971,1498,0.272,0.23115259128188803,0.15738017228500245,0.018062308360496666,0.23115259128188803,0.3480593624824959,0.3281409872013378,0.15738017228500245,0.1971238432348341,0.03974367094983164,0.018062308360496666,0.14365014269508158,0.12558783433458492,0.23115259128188803,0.4640904018343072,0.2329378105524192,0.3480593624824959,0.5814170538811446,0.2333576913986487,0.3281409872013378,0.6039103591334333,0.2757693719320955,1304.0,0.6390387444825895,10.0,0.004413928396272682,372.0,0.18195193722412947,760.0,0.3722412947523296,1074.0,0.5262383521333988,0.004413928396272682,WACC_0p3_WRT_0p7,0.344776851397744,39,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,600,980,3835,0.204,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0509970507045432,0.03381250271472094,0.22893960044180062,0.26564026713819106,0.03670066669639044,0.48379603992257986,0.7564902833171192,0.27269424339453935,0.5336360151610766,0.7612913010610622,0.22765528589998563,0.44918367646017354,0.6951701126456995,0.24598643618552596,10.0,0.004413928396272682,866.0,0.4242275625306523,1949.0,0.9553702795487984,1912.0,0.9372241294752329,1831.0,0.8974987739087789,0.004413928396272682,WACC_0p1_WRT_0p9,0.643746934771947,40,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2005,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1664,1679,1,0.0,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.24520057171550083,0.19771193286477082,0.18405230661594224,0.25330714034088114,0.0692548337249389,0.4454459949690893,0.3967780386977831,0.04866795627130621,0.5200719929782033,0.3342803488630732,0.1857916441151301,0.45473940410799885,0.3234813087656868,0.13125809534231203,1530.0,0.7498773908778813,752.0,0.36831780284453164,88.0,0.0426679744973026,12.0,0.005394801373222168,11.0,0.004904364884747425,0.004904364884747425,WACC_0p9_WRT_0p1,0.23423246689553698,41,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,468,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1124,4985,1757,0.11,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.19154866283506908,0.14406002398433906,0.18405230661594224,0.14417022000004903,0.03988208661589321,0.4454459949690893,0.49392399426025124,0.04847799929116192,0.5200719929782033,0.5896914766076742,0.0696194836294709,0.45473940410799885,0.5775367929897903,0.12279738888179148,1268.0,0.6213830308974988,11.0,0.004904364884747425,518.0,0.2535556645414419,813.0,0.39823442864149095,835.0,0.40902403138793525,0.004904364884747425,WACC_0p3_WRT_0p7,0.33742030407062285,42,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1540,0.52,5,0.3947368421052632,0.9429600724125548,0,4,490,3083,4333,0.46,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.05180328099691184,0.03461873300708959,0.22893960044180062,0.29794989829868374,0.06901029785688312,0.48379603992257986,0.7442242349921596,0.26042819506957976,0.5336360151610766,0.7548537483478542,0.22121773318677762,0.44918367646017354,0.6681030547391006,0.21891937827892705,11.0,0.004904364884747425,1275.0,0.624816086316822,1913.0,0.9377145659637077,1887.0,0.9249632172633644,1666.0,0.8165767533104463,0.004904364884747425,WACC_0p1_WRT_0p9,0.6617949975478176,43,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,636,0.52,6,0.3947368421052632,0.8947335008018314,0,5,315,4268,1590,0.854,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.1745876542987133,0.1270990154479833,0.18405230661594224,0.1450831196078987,0.038969187008043554,0.4454459949690893,0.49615524203166367,0.05070924706257435,0.5200719929782033,0.6035661075613538,0.08349411458315048,0.45473940410799885,0.587681289386362,0.13294188527836315,1166.0,0.5713585090730751,12.0,0.005394801373222168,528.0,0.2584600294261893,872.0,0.4271701814615007,926.0,0.4536537518391368,0.005394801373222168,WACC_0p3_WRT_0p7,0.34320745463462476,44,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1700,0.52,9,0.3947368421052632,0.7831465149715529,0,8,684,5000,4095,0.119,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,0.1671999139934549,0.3503104143238034,0.18311050033034848,0.08019176557362853,0.3241551862382653,0.24396342066463675,0.3567113870571269,0.31446392364196857,0.04224746341515834,0.4886874615763206,0.3740172579794804,0.11467020359684021,0.4675942864189136,0.45326889133485754,0.014325395084056058,1865.0,0.91417361451692,1585.0,0.7768513977439921,12.0,0.005394801373222168,28.0,0.013241785188818049,157.0,0.07650809220205983,0.005394801373222168,WACC_0p5_WRT_0p5,0.3572339382050024,45,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,975,0.52,4,0.3947368421052632,1.0,0,2,3761,1727,3140,0.534,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.052050682853608,0.02366612883601458,0.28203000069024026,0.2576788588681055,0.02435114182213477,0.5291545158428542,0.7393526094813551,0.21019809363850084,0.5496788483392405,0.7462472247852632,0.19656837644602265,0.4426126453430241,0.6736102992309307,0.23099765388790666,12.0,0.005394801373222168,783.0,0.38352133398724864,1886.0,0.9244727807748897,1851.0,0.9073075036782736,1706.0,0.836194212849436,0.005394801373222168,WACC_0p1_WRT_0p9,0.6113781265326139,46,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,199,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3484,2729,1,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.20704834144918943,0.18986379345936719,0.22893960044180062,0.21817748818215582,0.010762112259644796,0.48379603992257986,0.3214815997639841,0.16231444015859575,0.5336360151610766,0.3467087971110318,0.1869272180500448,0.44918367646017354,0.40860596002796845,0.04057771643220509,1358.0,0.6655223148602256,511.0,0.2501226091221187,13.0,0.005885237861696911,16.0,0.007356547327121138,78.0,0.03776360961255518,0.005885237861696911,WACC_0p5_WRT_0p5,0.1933300637567435,47,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,838,0.58,12,0.5526315789473684,0.701064950345207,0,5,4829,3238,2064,0.651,0.10310146479863129,0.2405279606104508,0.12103189651171378,0.10310146479863129,0.25465936412745493,0.2678701791077271,0.2405279606104508,0.30230918934597345,0.061781228735522664,0.12103189651171378,0.25999738352194873,0.13896548701023495,0.10310146479863129,0.3626891235729999,0.2595876587743686,0.25465936412745493,0.3379924410591091,0.08333307693165415,0.2678701791077271,0.37325805867306083,0.10538787956533374,1738.0,0.8518881804806278,805.0,0.394310936733693,40.0,0.019127023050514957,13.0,0.005885237861696911,35.0,0.016674840608141245,0.005885237861696911,WACC_0p7_WRT_0p3,0.25757724374693475,48,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1064,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2311,4439,2623,0.547,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.24253231966632555,0.15022636590655813,0.14516916408014702,0.14521354716914553,4.4383088998511955e-05,0.41222567498353224,0.4193642057964677,0.007138530812935473,0.5083223025214457,0.5825658299005231,0.07424352737907736,0.45955199430019245,0.603549081046465,0.14399708674627254,1516.0,0.7430112800392349,13.0,0.005885237861696911,155.0,0.07552721922511035,764.0,0.37420304070622856,1066.0,0.5223148602256008,0.005885237861696911,WACC_0p3_WRT_0p7,0.34418832761157425,49,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1480,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1565,2155,4229,0.559,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.05212216084527599,0.03493761285545374,0.22893960044180062,0.26632341501572454,0.037383814573923924,0.48379603992257986,0.6637301920446665,0.1799341521220867,0.5336360151610766,0.6806969671441897,0.1470609519831131,0.44918367646017354,0.6606305029764615,0.211446826516288,13.0,0.005885237861696911,878.0,0.43011280039234917,1438.0,0.704757233938205,1424.0,0.6978911230995586,1599.0,0.7837175085826386,0.005885237861696911,WACC_0p1_WRT_0p9,0.5244727807748897,50,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,160,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3801,0.999,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,0.13183762714534947,0.3429072682686147,0.2110696411232652,0.1108718016868428,0.22449622576863357,0.11362442408179077,0.3829232760759006,0.3300019305170544,0.0529213455588462,0.4979583410377879,0.37392674689922717,0.12403159413856074,0.46379699969604443,0.36143963346095803,0.1023573662350864,1842.0,0.902893575282001,554.0,0.2712113781265326,14.0,0.0063756743501716525,27.0,0.012751348700343305,27.0,0.012751348700343305,0.0063756743501716525,WACC_0p5_WRT_0p5,0.24119666503187837,51,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,648,0.53,6,0.4210526315789474,0.8947335008018314,0,4,2369,3467,642,0.25,0.4140562960252797,0.045033703423616914,0.1672129249690265,0.4140562960252797,0.4849149682047474,0.41987607930360515,0.045033703423616914,0.1689644562376901,0.12393075281407319,0.1672129249690265,0.1457014336839447,0.021511491285081813,0.4140562960252797,0.4410860396726928,0.027029743647413063,0.4849149682047474,0.5200721482642888,0.03515718005954144,0.41987607930360515,0.5905002260246253,0.1706241467210201,1119.0,0.5483079941147622,14.0,0.0063756743501716525,260.0,0.12702305051495832,424.0,0.2074546346248161,954.0,0.46738597351642963,0.0063756743501716525,WACC_0p3_WRT_0p7,0.2713094654242275,52,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.21048014729017353,0.3644795165085364,0.1968190236450689,0.21048014729017353,0.4369669542748682,0.48877864077193395,0.3644795165085364,0.3436572632149718,0.020822253293564574,0.1968190236450689,0.31527760890844225,0.11845858526337336,0.21048014729017353,0.3934906219963221,0.1830104747061486,0.4369669542748682,0.34078899665331797,0.09617795762155024,0.48877864077193395,0.3345479695848482,0.15423067118708572,1845.0,0.9043648847474252,1491.0,0.7307503678273664,82.0,0.039725355566454144,14.0,0.0063756743501716525,15.0,0.006866110838646395,0.0063756743501716525,WACC_0p7_WRT_0p3,0.33761647866601274,53,False,,,False,False,False,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1425,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1321,609,213,0.777,0.45855864497786464,0.20900873526118818,0.11979582360529009,0.45855864497786464,0.620929030071849,0.6104826493134806,0.20900873526118818,0.436931701944917,0.2279229666837288,0.11979582360529009,0.35585976678032694,0.23606394317503684,0.45855864497786464,0.46940734063692297,0.010848695659058327,0.620929030071849,0.3552514777856048,0.2656775522862442,0.6104826493134806,0.33138619823548227,0.27909645107799835,1999.0,0.9798921039725356,1793.0,0.8788621873467386,393.0,0.19225110348209906,18.0,0.008337420304070623,14.0,0.0063756743501716525,0.0063756743501716525,WACC_0p9_WRT_0p1,0.4131436978911231,54,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,654,0.52,4,0.3947368421052632,1.0,0,2,4319,2909,4674,0.536,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.05231895424068904,0.023397857448933537,0.28203000069024026,0.2697935168039001,0.012236483886340133,0.5291545158428542,0.6850619523253492,0.15590743648249494,0.5496788483392405,0.6819402284875911,0.13226138014835054,0.4426126453430241,0.6349180185822283,0.1923053732392042,14.0,0.0063756743501716525,914.0,0.44776851397743994,1560.0,0.7645904855321236,1435.0,0.7032859244727808,1352.0,0.6625796959293772,0.0063756743501716525,WACC_0p1_WRT_0p9,0.5169200588523786,55,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1249,0.52,11,0.3947368421052632,0.7261065873841078,0,10,123,833,1,0.241,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,0.22839273513415206,0.25899043561948715,0.030597700485335083,0.05661351262358829,0.1618773906453344,0.10526387802174611,0.3113529111368529,0.33009223300902285,0.01873932187216998,0.47264462839815685,0.43889998993683416,0.033744638461322696,0.47416531753606345,0.4813342904188097,0.007168972882746261,1590.0,0.7793035801863659,68.0,0.03285924472780775,15.0,0.006866110838646395,112.0,0.05443845022069642,257.0,0.1255517410495341,0.006866110838646395,WACC_0p5_WRT_0p5,0.1998038254046101,56,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,278,0.52,8,0.3947368421052632,0.8161089155202166,0,7,337,3764,1768,0.773,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,0.13183762714534947,0.18775692622211748,0.055919299076768014,0.1108718016868428,0.1468067337124445,0.03593493202560169,0.3829232760759006,0.415753082231152,0.032829806155251384,0.4979583410377879,0.5235999880061202,0.025641646968332266,0.46379699969604443,0.5307219676260571,0.06692496793001262,1246.0,0.6105934281510544,15.0,0.006866110838646395,134.0,0.06522805296714075,439.0,0.2148111819519372,517.0,0.25306522805296716,0.006866110838646395,WACC_0p3_WRT_0p7,0.23011280039234921,57,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1138,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2817,3214,4859,0.341,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.05269876266225579,0.03551421467243354,0.22893960044180062,0.2898000398580114,0.060860439416210776,0.48379603992257986,0.6628871983994467,0.1790911584768668,0.5336360151610766,0.6867548980119319,0.1531188828508553,0.44918367646017354,0.6465910515462164,0.1974073750860429,15.0,0.006866110838646395,1177.0,0.5767533104462972,1431.0,0.7013241785188818,1467.0,0.7189798921039725,1468.0,0.7194703285924473,0.006866110838646395,WACC_0p1_WRT_0p9,0.544678764100049,58,False,,,False,False,False,False,False,4.0,0.1111111111111111
