detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,133,0.11,958,0.2424242424242424,0.4291617483570237,0,9,4963,1311,646,0.999,0.24686102066845655,0.5212838283135348,0.2559339313106137,0.24686102066845655,0.6151714725514387,0.716596361798931,0.5212838283135348,0.26431218189264777,0.25697164642088705,0.2559339313106137,0.2005721521711441,0.0553617791394696,0.24686102066845655,0.29302107348561823,0.04616005281716168,0.6151714725514387,0.3479650551875854,0.26720641736385325,0.716596361798931,0.34769908483839,0.36889727696054103,704.0,0.7845982142857143,136.0,0.15066964285714285,9.0,0.008928571428571428,34.0,0.036830357142857144,45.0,0.049107142857142856,0.008928571428571428,WACC_0p5_WRT_0p5,0.20602678571428573,32,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,0.0,0.43475528343651,0.25144752861259695,0.0,0.31817938777892285,0.4330175351477312,0.43475528343651,0.29701442025783054,0.13774086317867945,0.25144752861259695,0.23688277149952014,0.01456475711307681,0.0,0.2978078551138722,0.2978078551138722,0.31817938777892285,0.2955160794417475,0.022663308337175336,0.4330175351477312,0.27112927453427454,0.16188826061345668,771.0,0.859375,247.0,0.27455357142857145,10.0,0.010044642857142858,16.0,0.016741071428571428,15.0,0.015625,0.010044642857142858,WACC_0p5_WRT_0p5,0.2352678571428571,33,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,800,0.05,695,0.0606060606060606,0.5061317508829764,0,73,788,4867,1807,0.487,0.5286992264932844,0.4513444072635739,0.1102589737354441,0.5286992264932844,0.869839374691542,0.9175172266509669,0.4513444072635739,0.17209868953025298,0.2792457177333209,0.1102589737354441,0.14736283358339614,0.03710385984795203,0.5286992264932844,0.4610931063066123,0.06760612018667206,0.869839374691542,0.523424192013863,0.346415182677679,0.9175172266509669,0.5782843326946128,0.33923289395635414,545.0,0.6071428571428571,10.0,0.010044642857142858,215.0,0.23883928571428573,271.0,0.3013392857142857,470.0,0.5234375,0.010044642857142858,WACC_0p3_WRT_0p7,0.33616071428571426,34,False,,,False,False,False,False,False,73.0,0.5142857142857142
DAWIDD,SensorStream,292,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,614,623,0.999,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,0.07895662660689921,0.3143081215594946,0.23535149495259539,0.3714687456834547,0.3199188609262233,0.051549884757231434,0.8675452327462186,0.3692463997162278,0.49829883302999084,0.9570058661640901,0.26624974212013663,0.6907561240439535,0.8362714683412608,0.2569532130944995,0.5793182552467613,801.0,0.8928571428571429,708.0,0.7890625,43.0,0.046875,10.0,0.010044642857142858,11.0,0.011160714285714286,0.010044642857142858,WACC_0p7_WRT_0p3,0.35,35,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,12.0,0.07857142857142857
DAWIDD,SensorStream,189,0.18,811,0.4545454545454546,0.4691163211221305,0,6,4993,751,364,0.0,0.022624021386632928,0.45450042096154536,0.2618780079661523,0.022624021386632928,0.3531893447805877,0.4692438722395413,0.45450042096154536,0.3262744143729964,0.12822600658854894,0.2618780079661523,0.33042742399186564,0.06854941602571335,0.022624021386632928,0.3694557919190879,0.34683177053245495,0.3531893447805877,0.28382473922387746,0.06936460555671026,0.4692438722395413,0.25584252607089825,0.21340134616864304,816.0,0.9095982142857143,744.0,0.8292410714285714,44.0,0.04799107142857143,12.0,0.012276785714285714,10.0,0.010044642857142858,0.010044642857142858,WACC_0p9_WRT_0p1,0.3618303571428571,36,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,117,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4230,1496,4549,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.054827292963298566,0.04319052181755187,0.39001765316887765,0.2747499314194804,0.11526772174939726,0.8815897313108957,0.5969129182198584,0.2846768130910373,0.9617239420080361,0.643959716910312,0.3177642250977242,0.8345329577984417,0.605100170060476,0.22943278773796572,10.0,0.010044642857142858,422.0,0.46986607142857145,504.0,0.5613839285714286,573.0,0.6383928571428571,561.0,0.625,0.010044642857142858,WACC_0p1_WRT_0p9,0.4609375,37,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,720,0.05,555,0.0606060606060606,0.5600593481610854,0,56,977,4743,348,0.797,0.5721621252256441,0.3896753124456179,0.042093508471061004,0.5721621252256441,0.8844401987560458,0.9121371337042725,0.3896753124456179,0.1399835519019127,0.24969176054370523,0.042093508471061004,0.15328520842351062,0.11119169995244962,0.5721621252256441,0.3720399925227232,0.20012213270292095,0.8844401987560458,0.43739546302302285,0.447044735733023,0.9121371337042725,0.45114641208196543,0.4609907216223071,459.0,0.5111607142857143,11.0,0.011160714285714286,47.0,0.05133928571428571,113.0,0.125,142.0,0.15736607142857142,0.011160714285714286,WACC_0p3_WRT_0p7,0.17120535714285715,38,False,,,False,False,False,False,False,56.0,0.39285714285714285
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.0985317333113341,0.4567817338377359,0.24161032312701738,0.0985317333113341,0.4320188823389143,0.53845038762131,0.4567817338377359,0.26946826747864994,0.18731346635908597,0.24161032312701738,0.24187293875333107,0.0002626156263136892,0.0985317333113341,0.3022597498467701,0.20372801653543604,0.4320188823389143,0.3714399025830261,0.06057897975588816,0.53845038762131,0.34974124551472646,0.18870914210658357,715.0,0.796875,260.0,0.2890625,11.0,0.011160714285714286,48.0,0.052455357142857144,47.0,0.05133928571428571,0.011160714285714286,WACC_0p5_WRT_0p5,0.24017857142857144,39,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,326,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4845,109,2222,0.999,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,0.08967880230608298,0.05497826377853837,0.03470053852754461,0.3819027565788723,0.29289517285208805,0.08900758372678425,0.8754454528082183,0.8307663874831783,0.04467906532503996,0.9596598475265953,0.8135597173669605,0.14610013015963474,0.8352935326887257,0.7394331785377715,0.09586035415095429,11.0,0.011160714285714286,548.0,0.6104910714285714,892.0,0.9944196428571429,878.0,0.9787946428571429,866.0,0.9654017857142857,0.011160714285714286,WACC_0p1_WRT_0p9,0.7120535714285714,40,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,0.0016195967689022588,0.42931037713356635,0.2454290428125904,0.0016195967689022588,0.31946852813701737,0.4325425143600522,0.42931037713356635,0.2943275427352756,0.13498283439829073,0.2454290428125904,0.24587620567270965,0.00044716286011925455,0.0016195967689022588,0.31012499137538124,0.30850539460647897,0.31946852813701737,0.2839328426474078,0.03553568548960956,0.4325425143600522,0.26121002294946183,0.17133249141059037,769.0,0.8571428571428571,274.0,0.3046875,15.0,0.015625,13.0,0.013392857142857142,12.0,0.012276785714285714,0.012276785714285714,WACC_0p9_WRT_0p1,0.24062500000000003,41,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,462,0.05,821,0.0606060606060606,0.4661771781178698,0,100,2325,4504,1528,0.488,0.49649787435387716,0.4970346004230321,0.16076228149320865,0.49649787435387716,0.8590217281254019,0.9215032991995578,0.4970346004230321,0.13353009481240666,0.3635045056106254,0.16076228149320865,0.15382197221417981,0.006940309279028833,0.49649787435387716,0.4775712330663215,0.018926641287555668,0.8590217281254019,0.5361102682258366,0.32291145989956527,0.9215032991995578,0.5294654744416902,0.3920378247578675,438.0,0.4877232142857143,12.0,0.012276785714285714,246.0,0.2734375,308.0,0.34263392857142855,320.0,0.3560267857142857,0.012276785714285714,WACC_0p3_WRT_0p7,0.2944196428571429,42,False,,,False,False,False,False,False,100.0,0.7071428571428572
DAWIDD,SensorStream,386,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4796,37,1920,0.004,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,0.08967880230608298,0.05575665226271299,0.03392215004336999,0.3819027565788723,0.28544444887509407,0.09645830770377822,0.8754454528082183,0.727642046444608,0.14780340636361033,0.9596598475265953,0.7392503236174015,0.22040952390919377,0.8352935326887257,0.6707110320461344,0.1645825006425914,12.0,0.012276785714285714,497.0,0.5535714285714286,829.0,0.9241071428571429,829.0,0.9241071428571429,778.0,0.8671875,0.012276785714285714,WACC_0p1_WRT_0p9,0.65625,43,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,389,0.08,598,0.1515151515151515,0.542171644649474,0,8,5000,2208,367,0.999,0.4478433959903871,0.4010909101946854,0.08889562771592137,0.4478433959903871,0.7626829382090474,0.8096218094984188,0.4010909101946854,0.1391883675095806,0.2619025426851048,0.08889562771592137,0.15432511429400628,0.06542948657808491,0.4478433959903871,0.39302782282940624,0.054815573160980846,0.7626829382090474,0.48212478807208525,0.28055815013696217,0.8096218094984188,0.4471927761762,0.36242903332221876,454.0,0.5055803571428571,13.0,0.013392857142857142,81.0,0.08928571428571429,184.0,0.20424107142857142,132.0,0.14620535714285715,0.013392857142857142,WACC_0p3_WRT_0p7,0.19174107142857139,44,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,235,0.23,1027,0.6060606060606062,0.4124780153703505,1,1,4939,637,363,0.999,0.18385046759027412,0.5042027744867387,0.3737894184127144,0.18385046759027412,0.14299761839185432,0.3010612443212586,0.5042027744867387,0.37370990368449597,0.1304928708022427,0.3737894184127144,0.3570614559117151,0.016727962500999283,0.18385046759027412,0.4180453536678561,0.234194886077582,0.14299761839185432,0.2916056220710266,0.14860800367917226,0.3010612443212586,0.26316093342962765,0.03790031089163093,858.0,0.9564732142857143,802.0,0.8939732142857143,127.0,0.140625,15.0,0.015625,13.0,0.013392857142857142,0.013392857142857142,WACC_0p9_WRT_0p1,0.4040178571428572,45,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,286,0.07,607,0.1212121212121212,0.5385905925808201,0,18,5000,2348,765,0.999,0.4815913004856382,0.40819935128105067,0.08535823070142762,0.4815913004856382,0.8006847695361295,0.8447457045715823,0.40819935128105067,0.18500779539639514,0.22319155588465553,0.08535823070142762,0.15504290875743157,0.06968467805600395,0.4815913004856382,0.41957653634419306,0.06201476414144513,0.8006847695361295,0.5056343299558773,0.29505043958025223,0.8447457045715823,0.4533803974564897,0.39136530711509254,572.0,0.6372767857142857,14.0,0.014508928571428572,131.0,0.14508928571428573,230.0,0.25558035714285715,146.0,0.16183035714285715,0.014508928571428572,WACC_0p3_WRT_0p7,0.24285714285714288,46,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,509,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2622,3358,3972,0.221,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,0.08695694550721383,0.05599406269383723,0.030962882813376606,0.3792540512888323,0.29434685191067617,0.0849071993781561,0.8734399580008582,0.753085840472634,0.12035411752822411,0.9589861263138234,0.7347194230876746,0.22426670322614883,0.8355417846181277,0.6597353079054139,0.17580647671271377,14.0,0.014508928571428572,559.0,0.6227678571428571,857.0,0.9553571428571429,814.0,0.9073660714285714,747.0,0.8325892857142857,0.014508928571428572,WACC_0p1_WRT_0p9,0.6665178571428572,47,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,872,0.05,854,0.0606060606060606,0.45672560082239,0,102,3236,4773,1215,0.411,0.48888038409678264,0.5078429851060781,0.17270924735757134,0.48888038409678264,0.8564627263491558,0.9224462368958234,0.5078429851060781,0.1459250793284582,0.36191790577761984,0.17270924735757134,0.15562486951344012,0.01708437784413122,0.48888038409678264,0.4687749525518502,0.02010543154493244,0.8564627263491558,0.5493106751530947,0.30715205119606104,0.9224462368958234,0.5301755343161441,0.39227070257967933,477.0,0.53125,15.0,0.015625,227.0,0.25223214285714285,330.0,0.3671875,322.0,0.35825892857142855,0.015625,WACC_0p3_WRT_0p7,0.30491071428571426,48,False,,,False,False,False,False,False,102.0,0.7214285714285714
DAWIDD,SensorStream,501,0.05,100,0.0606060606060606,0.9696279960073828,0,14,1382,1819,3024,0.82,0.9022536101752101,0.08688971133793645,0.39110122143749226,0.9022536101752101,0.9953303565114696,0.8712764704319722,0.08688971133793645,0.05627022413221474,0.03061948720572171,0.39110122143749226,0.27046270135599837,0.1206385200814939,0.9022536101752101,0.632750041336196,0.26950356883901416,0.9953303565114696,0.6305107820091634,0.3648195745023062,0.8712764704319722,0.5937289511259501,0.27754751930602206,15.0,0.015625,391.0,0.43526785714285715,589.0,0.65625,534.0,0.5948660714285714,520.0,0.5792410714285714,0.015625,WACC_0p1_WRT_0p9,0.45625,49,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,319,0.06,99,0.0909090909090909,0.972017319059382,0,12,4249,265,2608,0.999,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,0.07895662660689921,0.08625528832147972,0.007298661714580504,0.3714687456834547,0.15583105706418518,0.21563768861926955,0.8675452327462186,0.4069787853033316,0.46056644744288705,0.9570058661640901,0.40268775384493366,0.5543181123191565,0.8362714683412608,0.43193738135535803,0.40433408698590273,254.0,0.28236607142857145,16.0,0.016741071428571428,105.0,0.11607142857142858,78.0,0.0859375,114.0,0.12611607142857142,0.016741071428571428,WACC_0p3_WRT_0p7,0.12544642857142857,50,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,858,0.07,637,0.1212121212121212,0.5270253565223633,0,23,3700,3195,700,0.702,0.4722703088413731,0.4214248179266884,0.09997689974302323,0.4722703088413731,0.7975534975070209,0.8458995116775077,0.4214248179266884,0.1920768918390709,0.2293479260876175,0.09997689974302323,0.174392542913521,0.07441564317049776,0.4722703088413731,0.3104740536921988,0.16179625514917428,0.7975534975070209,0.39903659992633084,0.39851689758069003,0.8458995116775077,0.4234849229844311,0.4224145886930766,586.0,0.6529017857142857,50.0,0.0546875,16.0,0.016741071428571428,74.0,0.08147321428571429,100.0,0.11049107142857142,0.016741071428571428,WACC_0p5_WRT_0p5,0.18325892857142856,51,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,254,0.2,1037,0.5151515151515152,0.4101534571827743,0,3,5000,769,444,0.999,0.11339258056850156,0.5159009801727543,0.35253596612709714,0.11339258056850156,0.25928243640643983,0.40559304714090516,0.5159009801727543,0.3165051465268122,0.1993958336459421,0.35253596612709714,0.3747011898565339,0.022165223729436745,0.11339258056850156,0.4267884296075848,0.31339584903908324,0.25928243640643983,0.3045300335146774,0.04524759710823756,0.40559304714090516,0.28425561644074704,0.12133743070015812,806.0,0.8984375,832.0,0.9274553571428571,145.0,0.16071428571428573,19.0,0.020089285714285716,16.0,0.016741071428571428,0.016741071428571428,WACC_0p9_WRT_0p1,0.4046875000000001,52,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,604,0.06,150,0.0909090909090909,0.8730594951234676,0,40,1859,4231,4934,0.928,0.7877902631650453,0.028729569780951238,0.26613443663345926,0.7877902631650453,0.9302131691031931,0.8461440070310934,0.028729569780951238,0.05671972199509234,0.027990152214141105,0.26613443663345926,0.3025790560815195,0.03644461944806027,0.7877902631650453,0.7255677956807272,0.062222467484318145,0.9302131691031931,0.7319054280799443,0.19830774102324877,0.8461440070310934,0.7001901458195381,0.1459538612115553,16.0,0.016741071428571428,621.0,0.6919642857142857,825.0,0.9196428571428571,811.0,0.9040178571428571,829.0,0.9241071428571429,0.016741071428571428,WACC_0p1_WRT_0p9,0.6912946428571428,53,False,,,False,False,False,False,False,40.0,0.2785714285714286
DAWIDD,SensorStream,73,0.11,1007,0.2424242424242424,0.417195750332573,0,10,4296,1726,1267,0.999,0.23721703527659418,0.5349675877244308,0.2710591707772064,0.23721703527659418,0.6119316947617812,0.7177901509685004,0.5349675877244308,0.39558783388509744,0.13937975383933332,0.2710591707772064,0.25109408654656684,0.019965084230639585,0.23721703527659418,0.31754098362303307,0.08032394834643888,0.6119316947617812,0.39906605436049813,0.21286564040128308,0.7177901509685004,0.45979393313784056,0.25799621783065985,877.0,0.9776785714285714,295.0,0.328125,17.0,0.017857142857142856,75.0,0.08258928571428571,160.0,0.17745535714285715,0.017857142857142856,WACC_0p5_WRT_0p5,0.31674107142857144,54,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,206,0.1,704,0.2121212121212121,0.5030465908565718,0,7,4935,1295,420,0.0,0.3430424935177005,0.43980587136982374,0.15447823250100828,0.3430424935177005,0.6741470901155879,0.7439918629882282,0.43980587136982374,0.33779061146646594,0.1020152599033578,0.15447823250100828,0.3253488148600384,0.17087058235903013,0.3430424935177005,0.4263153616684186,0.0832728681507181,0.6741470901155879,0.37073169799460715,0.3034153921209808,0.7439918629882282,0.2874344834798517,0.4565573795083765,826.0,0.9207589285714286,728.0,0.8113839285714286,143.0,0.15848214285714285,46.0,0.05022321428571429,17.0,0.017857142857142856,0.017857142857142856,WACC_0p9_WRT_0p1,0.3917410714285714,55,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,855,0.05,822,0.0606060606060606,0.4658852328107629,0,101,393,3501,528,0.241,0.49626258129506096,0.49736845551271436,0.16113130567924966,0.49626258129506096,0.8589426843281499,0.9215324251567093,0.49736845551271436,0.1450964503256773,0.35227200518703705,0.16113130567924966,0.15617334068077568,0.004957964998473979,0.49626258129506096,0.5004666612867397,0.004204079991678711,0.8589426843281499,0.6086672327672172,0.25027545156093267,0.9215324251567093,0.5988932385522119,0.3226391866044974,471.0,0.5245535714285714,17.0,0.017857142857142856,297.0,0.33035714285714285,477.0,0.53125,540.0,0.6015625,0.017857142857142856,WACC_0p3_WRT_0p7,0.4011160714285714,56,False,,,False,False,False,False,False,101.0,0.7142857142857143
DAWIDD,SensorStream,721,0.06,99,0.0909090909090909,0.972017319059382,0,12,1514,1439,2948,0.492,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,0.07895662660689921,0.05713628660812892,0.021820339998770297,0.3714687456834547,0.2490584288767418,0.12241031680671294,0.8675452327462186,0.6151410884571914,0.25240414428902724,0.9570058661640901,0.6361602356734349,0.3208456304906552,0.8362714683412608,0.5965419158489081,0.23972955249235262,17.0,0.017857142857142856,286.0,0.31808035714285715,543.0,0.6049107142857143,552.0,0.6149553571428571,532.0,0.5926339285714286,0.017857142857142856,WACC_0p1_WRT_0p9,0.4296875,57,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,609,0.06,1069,0.0909090909090909,0.4028625749693468,0,90,4130,4757,1325,0.069,0.4088354764435958,0.5664249227290422,0.2488570052235295,0.4088354764435958,0.8029079885768458,0.8930532568653242,0.5664249227290422,0.2065668552950307,0.3598580674340115,0.2488570052235295,0.18567065630683807,0.06318634891669142,0.4088354764435958,0.3288877322306804,0.0799477442129154,0.8029079885768458,0.4021817178243948,0.40072627075245093,0.8930532568653242,0.4357404335135753,0.45731282335174894,609.0,0.6785714285714286,92.0,0.1015625,18.0,0.018973214285714284,76.0,0.08370535714285714,119.0,0.13169642857142858,0.018973214285714284,WACC_0p5_WRT_0p5,0.20290178571428572,58,False,,,False,False,False,False,False,90.0,0.6357142857142857
DAWIDD,SensorStream,635,0.04,930,0.0303030303030303,0.4362770833280751,0,114,366,4024,2025,0.53,0.5090339699375906,0.5342402760054488,0.1904926338862711,0.5090339699375906,0.8898977142134356,0.9592529165977403,0.5342402760054488,0.15910507335744944,0.3751352026479993,0.1904926338862711,0.15824742530638494,0.032245208579886164,0.5090339699375906,0.5063023680817916,0.002731601855799015,0.8898977142134356,0.571765823926177,0.3181318902872585,0.9592529165977403,0.5781787173095808,0.38107419928815944,520.0,0.5792410714285714,18.0,0.018973214285714284,308.0,0.34263392857142855,379.0,0.421875,469.0,0.5223214285714286,0.018973214285714284,WACC_0p3_WRT_0p7,0.37700892857142854,59,False,,,False,False,False,False,False,114.0,0.8071428571428572
