detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,0.39048777128668155,0.6482418232813745,0.5933165557533489,0.39048777128668155,0.08236810585902664,0.28427172151105184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6482418232813745,0.34300629271022265,0.3052355305711518,0.5933165557533489,0.3653739657967608,0.22794258995658806,0.39048777128668155,0.4014155298728009,0.01092775858611933,0.08236810585902664,0.32622820610659764,0.243860100247571,0.28427172151105184,0.2504494305850571,0.03382229092599476,741.0,0.6896551724137931,521.0,0.4846225535880708,335.0,0.31127679403541475,35.0,0.03168685927306617,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.3043802423112768,28,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.4013062491202228,0.10840048860978052,0.06061373324170392,0.4013062491202228,0.5229678193861717,0.5330785671608225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10840048860978052,0.16090082199521244,0.05250033338543192,0.06061373324170392,0.16864320830968685,0.10802947506798294,0.4013062491202228,0.38918056011754926,0.012125689002673523,0.5229678193861717,0.4919183415051383,0.03104947788103335,0.5330785671608225,0.47036477897931006,0.06271378818151241,409.0,0.38024231127679403,6.0,0.004659832246039142,281.0,0.26095060577819196,503.0,0.4678471575023299,504.0,0.46877912395153776,0.004659832246039142,WACC_0p3_WRT_0p7,0.31649580615097855,29,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,613,0.58,31,0.0,0.9644762707294906,0,5,4995,3651,4306,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10289187640567356,0.10041032928951008,0.0024815471161634822,0.48133684761310763,0.38264118356200344,0.09869566405110419,0.9722126447054984,0.7910790597073736,0.18113358499812482,0.9912972504524864,0.8340264507562264,0.15727079969626,0.9107687871132021,0.7023300624337503,0.2084387246794518,6.0,0.004659832246039142,713.0,0.6635601118359739,1045.0,0.972972972972973,892.0,0.8303821062441752,1023.0,0.9524697110904008,0.004659832246039142,WACC_0p1_WRT_0p9,0.6848089468779124,30,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.08922393191436437,0.39763932500685145,0.3218599130451961,0.08922393191436437,0.19074072500304748,0.3122644033974421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39763932500685145,0.2475375378599223,0.15010178714692915,0.3218599130451961,0.25158251004572124,0.07027740299947488,0.08922393191436437,0.3066678896256531,0.21744395771128874,0.19074072500304748,0.3501280594495155,0.15938733444646805,0.3122644033974421,0.334129621232192,0.021865217834749873,549.0,0.51071761416589,77.0,0.07082945013979497,7.0,0.005591798695246971,169.0,0.1565703634669152,209.0,0.19384902143522834,0.005591798695246971,WACC_0p5_WRT_0p5,0.18751164958061511,31,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.3391759026928095,0.5604059613378451,0.5191739738964732,0.3391759026928095,0.0476111787074966,0.22788752199284182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5604059613378451,0.32253800146376305,0.2378679598740821,0.5191739738964732,0.32381309291906907,0.19536088097740417,0.3391759026928095,0.3615357222608173,0.02235981956800781,0.0476111787074966,0.31144923213419534,0.26383805342669875,0.22788752199284182,0.2906405108846955,0.06275298889185368,696.0,0.6477166821994408,315.0,0.29263746505125815,157.0,0.14538676607642126,7.0,0.005591798695246971,104.0,0.09599254426840634,0.005591798695246971,WACC_0p7_WRT_0p3,0.2374650512581547,32,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.37109444640756206,0.1519010733279371,0.023206580454071177,0.37109444640756206,0.5135057547312021,0.5367278213920044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1519010733279371,0.16871304039715218,0.01681196706921509,0.023206580454071177,0.1728960178487525,0.14968943739468132,0.37109444640756206,0.35389017845392456,0.017204267953637498,0.5135057547312021,0.4671978913265593,0.04630786340464277,0.5367278213920044,0.43916379419511636,0.097564027196888,419.0,0.3895619757688723,7.0,0.005591798695246971,129.0,0.11929170549860205,460.0,0.4277726001863933,457.0,0.4249767008387698,0.005591798695246971,WACC_0p3_WRT_0p7,0.27343895619757685,33,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,0.4705640129466307,0.6865257579709022,0.6479622823216796,0.4705640129466307,0.03714778643362601,0.23846768325920037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6865257579709022,0.3960694377772287,0.2904563201936735,0.6479622823216796,0.406687066391077,0.24127521593060264,0.4705640129466307,0.4118660213223724,0.05869799162425832,0.03714778643362601,0.3487498489183669,0.31160206248474087,0.23846768325920037,0.2508887713828687,0.012421088123668322,888.0,0.8266542404473439,993.0,0.9245107176141659,373.0,0.3466915191053122,155.0,0.1435228331780056,7.0,0.005591798695246971,0.005591798695246971,WACC_0p9_WRT_0p1,0.449394221808015,34,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,996,0.58,30,0.0,0.9729224656013556,0,4,2876,3919,3823,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.10063197616090219,0.011359097065694573,0.48951712015468507,0.38279349906927584,0.10672362108540923,0.9788194234027437,0.790705971254954,0.18811345214778974,0.9933664340688685,0.8393486634074362,0.1540177706614323,0.9099707607476553,0.700443521310971,0.20952723943668428,7.0,0.005591798695246971,717.0,0.6672879776328052,1040.0,0.9683131407269339,1012.0,0.9422180801491147,967.0,0.9002795899347623,0.005591798695246971,WACC_0p1_WRT_0p9,0.6967381174277725,35,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.10600991550708301,0.41375223532202143,0.33831374914941553,0.10600991550708301,0.18723591236271925,0.3136161118060821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41375223532202143,0.2577391956856185,0.15601303963640295,0.33831374914941553,0.25547281488943496,0.08284093425998057,0.10600991550708301,0.3069285973306354,0.20091868182355238,0.18723591236271925,0.340473508001582,0.15323759563886274,0.3136161118060821,0.3272479726693944,0.013631860863312306,565.0,0.5256290773532153,84.0,0.07735321528424977,8.0,0.0065237651444548,99.0,0.09133271202236719,192.0,0.17800559179869524,0.0065237651444548,WACC_0p5_WRT_0p5,0.17576887232059646,36,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,185,0.68,102,0.4545454545454547,0.6534857757626674,0,7,624,4466,1,False,0.19561829473729128,0.24207379640891438,0.1163475655092486,0.19561829473729128,0.3861665318342746,0.4462610529938828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24207379640891438,0.17962855984917692,0.062445236559737466,0.1163475655092486,0.1755798232494734,0.05923225774022481,0.19561829473729128,0.35699771931270285,0.16137942457541157,0.3861665318342746,0.45499076804955374,0.06882423621527917,0.4462610529938828,0.4409811347075853,0.00527991828629748,432.0,0.4016775396085741,8.0,0.0065237651444548,143.0,0.13233923578751164,446.0,0.4147250698974837,464.0,0.4315004659832246,0.0065237651444548,WACC_0p3_WRT_0p7,0.2773532152842498,37,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,404,0.74,373,0.7272727272727272,0.310429357671096,0,12,1220,1544,1,False,0.42243153153477053,0.6017417982431705,0.5769361765006421,0.42243153153477053,0.033638133854434114,0.1823395071288668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6017417982431705,0.3930599497795457,0.2086818484636248,0.5769361765006421,0.3313042864850995,0.2456318900155426,0.42243153153477053,0.3842219457021013,0.03820958583266926,0.033638133854434114,0.31209809272748645,0.27845995887305236,0.1823395071288668,0.27081754705312405,0.08847803992425726,874.0,0.8136067101584343,339.0,0.315004659832246,262.0,0.24324324324324326,8.0,0.0065237651444548,39.0,0.035414725069897485,0.0065237651444548,WACC_0p7_WRT_0p3,0.2827586206896552,38,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,554,0.73,635,0.6818181818181817,0.1691811709775627,0,44,3951,1678,1267,False,0.5526067359178279,0.7652787860520613,0.7283816101409638,0.5526067359178279,0.0842553640176927,0.2450742570054058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7652787860520613,0.4656885207406013,0.29959026531146005,0.7283816101409638,0.43258627814307704,0.29579533199788677,0.5526067359178279,0.4458951500006838,0.10671158591714414,0.0842553640176927,0.35010327248727613,0.26584790846958345,0.2450742570054058,0.2509216151624276,0.005847358157021809,1026.0,0.9552656104380243,1034.0,0.9627213420316869,494.0,0.4594594594594595,168.0,0.15563839701770738,8.0,0.0065237651444548,0.0065237651444548,WACC_0p9_WRT_0p1,0.5079217148182666,39,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,262,0.58,30,0.0,0.9729224656013556,0,4,5000,2357,3917,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.10080171205658095,0.011189361170015816,0.48951712015468507,0.3843599222405152,0.10515719791416989,0.9788194234027437,0.7888863999297272,0.18993302347301655,0.9933664340688685,0.8335746286839628,0.15979180538490567,0.9099707607476553,0.6932945790603076,0.2166761816873477,8.0,0.0065237651444548,773.0,0.7194780987884436,1010.0,0.940354147250699,881.0,0.8201304753028891,718.0,0.668219944082013,0.0065237651444548,WACC_0p1_WRT_0p9,0.6309412861137,40,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.20760204304798252,0.4726893261186227,0.414049622623157,0.20760204304798252,0.12055354840554926,0.2695446621573339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4726893261186227,0.27470784446900515,0.19798148164961754,0.414049622623157,0.2682672125273664,0.14578241009579057,0.20760204304798252,0.3087544409557854,0.1011523979078029,0.12055354840554926,0.3240425016091718,0.20348895320362254,0.2695446621573339,0.31248132772371207,0.04293666556637815,601.0,0.5591798695246971,123.0,0.11369990680335508,9.0,0.007455731593662628,28.0,0.02516309412861137,159.0,0.14725069897483692,0.007455731593662628,WACC_0p5_WRT_0p5,0.17054986020503263,41,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,237,0.68,117,0.4545454545454547,0.6173171181944126,0,10,955,5000,1,False,0.16732646392411687,0.2828099019245411,0.15794558787565308,0.16732646392411687,0.3773057850954004,0.44967839568888146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2828099019245411,0.1800822327194002,0.1027276692051409,0.15794558787565308,0.175943675849878,0.01799808797422492,0.16732646392411687,0.3126385181068392,0.1453120541827223,0.3773057850954004,0.4118120115770182,0.034506226481617774,0.44967839568888146,0.4019771580471742,0.04770123764170725,435.0,0.4044734389561976,9.0,0.007455731593662628,12.0,0.010251630941286114,365.0,0.33923578751164957,387.0,0.3597390493942218,0.007455731593662628,WACC_0p3_WRT_0p7,0.22423112767940356,42,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,0.6283494938967162,0.6836586099799875,0.7072415072521645,0.6283494938967162,0.2242545013516189,0.04216448330210476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6836586099799875,0.41782339310414623,0.2658352168758413,0.7072415072521645,0.3671305171691453,0.3401109900830192,0.6283494938967162,0.3789704728575462,0.24937902103917003,0.2242545013516189,0.3154789213266922,0.0912244199750733,0.04216448330210476,0.269872821853821,0.22770833855171624,936.0,0.8713886300093197,528.0,0.4911463187325256,243.0,0.2255358807082945,9.0,0.007455731593662628,38.0,0.034482758620689655,0.007455731593662628,WACC_0p7_WRT_0p3,0.32600186393289843,43,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.5761551480936664,0.7493015068092818,0.7276180342682818,0.5761551480936664,0.1219036975911935,0.19471825776694968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7493015068092818,0.4275713651234365,0.32173014168584524,0.7276180342682818,0.4190019818883437,0.30861605237993806,0.5761551480936664,0.42945298947448196,0.14670215861918445,0.1219036975911935,0.343400629354394,0.2214969317632005,0.19471825776694968,0.25145359113991506,0.05673533337296538,964.0,0.8974836905871388,1013.0,0.9431500465983225,433.0,0.4026095060577819,123.0,0.11369990680335508,9.0,0.007455731593662628,0.007455731593662628,WACC_0p9_WRT_0p1,0.47287977632805217,44,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,0.9535647084915816,0.0772089756018068,0.45824765277880875,0.9535647084915816,0.9854568846915948,0.9130212531702152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0772089756018068,0.10084426574405436,0.023635290142247564,0.45824765277880875,0.3832035917180085,0.07504406106080025,0.9535647084915816,0.7871212406911837,0.16644346780039787,0.9854568846915948,0.8328413915724054,0.15261549311918932,0.9130212531702152,0.6975895738067869,0.21543167936342833,9.0,0.007455731593662628,734.0,0.6831314072693383,984.0,0.9161230195712954,859.0,0.7996272134203168,845.0,0.7865796831314072,0.007455731593662628,WACC_0p1_WRT_0p9,0.6385834109972042,45,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.16909750482285446,0.28025986161785765,0.15534159241830714,0.16909750482285446,0.377860459162679,0.4494644733832586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28025986161785765,0.21081060671547744,0.06944925490238021,0.15534159241830714,0.19335148643708996,0.038009894018782825,0.16909750482285446,0.31041564876347266,0.1413181439406182,0.377860459162679,0.40037720188730075,0.02251674272462173,0.4494644733832586,0.39110339183305637,0.058361081550202254,493.0,0.45852749301025164,19.0,0.016775396085740912,10.0,0.008387698042870456,347.0,0.32246039142590865,354.0,0.32898415657036345,0.008387698042870456,WACC_0p5_WRT_0p5,0.227027027027027,46,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,378,0.67,74,0.4090909090909093,0.7378822515624387,0,3,450,4204,1,False,0.3149680182082987,0.1514712778504765,0.008276269795073432,0.3149680182082987,0.4597366267668102,0.4876760970565737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1514712778504765,0.17100974748059453,0.019538469630118016,0.008276269795073432,0.17786949557021925,0.16959322577514582,0.3149680182082987,0.37122351611638926,0.05625549790809059,0.4597366267668102,0.47966992570108546,0.019933298934275256,0.4876760970565737,0.4541934640983884,0.03348263295818532,424.0,0.39422180801491147,10.0,0.008387698042870456,210.0,0.19478098788443615,486.0,0.45200372786579684,484.0,0.45013979496738116,0.008387698042870456,WACC_0p3_WRT_0p7,0.29990680335507924,47,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,149,0.76,453,0.8181818181818181,0.2588611885541451,0,2,2947,1005,1,False,0.5540488436895717,0.6509186808938295,0.6582570893968127,0.5540488436895717,0.15746507026159481,0.08843360693239129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6509186808938295,0.4073385976102825,0.24358008328354702,0.6582570893968127,0.34920009155138854,0.3090569978454242,0.5540488436895717,0.37792637214057034,0.1761224715490014,0.15746507026159481,0.3155594028964247,0.1580943326348299,0.08843360693239129,0.27554399919486394,0.18711039226247267,915.0,0.8518173345759553,429.0,0.39888164026095063,237.0,0.21994408201304752,10.0,0.008387698042870456,54.0,0.049394221808014914,0.008387698042870456,WACC_0p7_WRT_0p3,0.3056849953401678,48,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.5638482761825925,0.6989066449669358,0.691708649716733,0.5638482761825925,0.13896451875953017,0.14147497529443404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6989066449669358,0.4194625640497733,0.2794440809171625,0.691708649716733,0.364829617693724,0.32687903202300894,0.5638482761825925,0.4230637231333874,0.14078455304920506,0.13896451875953017,0.327093652057459,0.18812913329792882,0.14147497529443404,0.25285955881165967,0.11138458351722563,939.0,0.8741845293569431,516.0,0.47996272134203166,415.0,0.385834109972041,37.0,0.033550792171481825,10.0,0.008387698042870456,0.008387698042870456,WACC_0p9_WRT_0p1,0.35638397017707363,49,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,143,0.58,29,0.0,0.9816456337335658,0,3,5000,4106,4269,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.10088464805545169,0.020504008928226708,0.497965645654041,0.38144768733418033,0.11651795831986067,0.9856428559972665,0.7903260623104658,0.19531679368680077,0.995503471735646,0.8351649595270626,0.16033851220858342,0.9091465649688208,0.7003438663695075,0.20880269859931333,10.0,0.008387698042870456,675.0,0.6281453867660765,1035.0,0.9636533084808947,923.0,0.8592730661696178,962.0,0.8956197576887233,0.008387698042870456,WACC_0p1_WRT_0p9,0.6710158434296365,50,False,,,False,False,False,False,False,3.0,0.022988505747126436
