detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,231,0.74,49,0.7432432432432433,0.7828493080444795,0,5,358,4086,1,False,0.04918313780373938,0.12596191369973014,0.09664526014400755,0.04918313780373938,0.1505944743702628,0.18749243528448534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12596191369973014,0.17402316797756912,0.04806125427783897,0.09664526014400755,0.1875430740124524,0.09089781386844485,0.04918313780373938,0.3804577285278381,0.3312745907240987,0.1505944743702628,0.4890189207481901,0.3384244463779273,0.18749243528448534,0.49688117023669404,0.3093887349522087,510.0,0.40982286634460546,6.0,0.004025764895330112,410.0,0.32930756843800324,640.0,0.5144927536231884,611.0,0.49114331723027377,0.004025764895330112,WACC_0p3_WRT_0p7,0.34975845410628015,28,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.7051307069309917,0.6367995831725541,0.7114854481426394,0.7051307069309917,0.3683993893923249,0.12210609687712165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6367995831725541,0.5747108183288129,0.06208876484374126,0.7114854481426394,0.550556885574693,0.1609285625679464,0.7051307069309917,0.510727495727585,0.19440321120340665,0.3683993893923249,0.25879456777786813,0.10960482161445678,0.12210609687712165,0.2605050632190905,0.13839896634196885,1073.0,0.8631239935587761,1234.0,0.9927536231884058,696.0,0.5595813204508857,87.0,0.06924315619967794,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.4977455716586151,29,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,757,0.19,21,0.0,0.9774125495599176,0,3,3959,4042,3345,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.08429689240695781,0.08628596650437315,0.5264449037043322,0.32520256975307815,0.20124233395125402,0.9838766682247096,0.6890667730978233,0.2948098951268864,0.9948804221430528,0.696778892313506,0.29810152982954685,0.914882892632272,0.6506899956717486,0.2641928969605234,6.0,0.004025764895330112,360.0,0.2890499194847021,1018.0,0.8188405797101449,1100.0,0.8848631239935588,821.0,0.6602254428341385,0.004025764895330112,WACC_0p1_WRT_0p9,0.5314009661835749,30,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,657,0.84,93,0.8783783783783783,0.6332449320700346,0,9,4866,4763,196,False,0.23515170494993612,0.2681355635292589,0.28949244260358703,0.23515170494993612,0.04171943934555539,0.06518717728895099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2681355635292589,0.3621310265204342,0.09399546299117534,0.28949244260358703,0.2948418439919245,0.005349401388337449,0.23515170494993612,0.21622462857880245,0.018927076371133666,0.04171943934555539,0.35588853118236285,0.31416909183680747,0.06518717728895099,0.4288102870874299,0.3636231097984789,678.0,0.5450885668276972,174.0,0.1392914653784219,7.0,0.004830917874396135,368.0,0.29549114331723025,345.0,0.27697262479871176,0.004830917874396135,WACC_0p5_WRT_0p5,0.25233494363929143,31,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,78,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4726,2333,1,False,0.49699666949524013,0.45732860661742497,0.5143019403204807,0.49699666949524013,0.23396545476944774,0.04246034773739994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45732860661742497,0.43577250426488084,0.021556102352544126,0.5143019403204807,0.4046899833734277,0.109611956947053,0.49699666949524013,0.33691283682589784,0.16008383266934229,0.23396545476944774,0.2117627105430109,0.022202744226436838,0.04246034773739994,0.29917669170817435,0.2567163439707744,762.0,0.6127214170692431,853.0,0.6859903381642513,233.0,0.18679549114331723,7.0,0.004830917874396135,29.0,0.02254428341384863,0.004830917874396135,WACC_0p7_WRT_0p3,0.3025764895330113,32,False,,,False,False,False,False,False,41.0,0.49382716049382713
UDetect,PokerHand,287,0.74,41,0.7432432432432433,0.8241691177361452,1,1,331,3518,1,False,0.07867796734715539,0.08334719313218919,0.05189246417310592,0.07867796734715539,0.15995985110066785,0.18389413620440584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08334719313218919,0.182844650174538,0.0994974570423488,0.05189246417310592,0.18848362560638504,0.13659116143327912,0.07867796734715539,0.3516484632488878,0.27297049590173245,0.15995985110066785,0.4895277232519287,0.3295678721512609,0.18389413620440584,0.4765033345476863,0.2926091983432805,517.0,0.41545893719806765,7.0,0.004830917874396135,294.0,0.2359098228663446,641.0,0.5152979066022544,549.0,0.44122383252818037,0.004830917874396135,WACC_0p3_WRT_0p7,0.3225442834138486,33,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,0.4917120592356971,0.44173514550243215,0.5022801569557822,0.4917120592356971,0.2375254388604113,0.05115506522202633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44173514550243215,0.459734471849852,0.017999326347419853,0.5022801569557822,0.4255014318289315,0.07677872512685069,0.4917120592356971,0.4150952398041102,0.07661681943158688,0.2375254388604113,0.24422783644876242,0.006702397588351117,0.05115506522202633,0.26188435190812376,0.21072928668609742,797.0,0.6409017713365539,897.0,0.7214170692431562,550.0,0.4420289855072464,42.0,0.033011272141706925,7.0,0.004830917874396135,0.004830917874396135,WACC_0p9_WRT_0p1,0.3684380032206119,34,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1051,0.19,21,0.0,0.9774125495599176,0,3,1165,4292,3892,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.08434044577796866,0.0862424131333623,0.5264449037043322,0.32832516773095655,0.19811973597337562,0.9838766682247096,0.6944244498227418,0.2894522184019679,0.9948804221430528,0.7042958289615154,0.2905845931815374,0.914882892632272,0.6638007338982675,0.2510821587340044,7.0,0.004830917874396135,387.0,0.3107890499194847,1116.0,0.8977455716586151,1227.0,0.9871175523349437,1147.0,0.9227053140096618,0.004830917874396135,WACC_0p1_WRT_0p9,0.6246376811594203,35,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1237,0.8,70,0.8243243243243245,0.699747537328091,0,8,1069,3794,1,False,0.1253607922200697,0.2043965059136545,0.2051393089264884,0.1253607922200697,0.044465838853853516,0.11352922583241377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2043965059136545,0.2690029360448068,0.0646064301311523,0.2051393089264884,0.23271959813726822,0.027580289210779818,0.1253607922200697,0.2228188790025078,0.09745808678243809,0.044465838853853516,0.36762666782970094,0.3231608289758474,0.11352922583241377,0.4214315034616244,0.30790227762921063,592.0,0.4758454106280193,37.0,0.028985507246376812,8.0,0.005636070853462158,407.0,0.32689210950080516,312.0,0.250402576489533,0.005636070853462158,WACC_0p5_WRT_0p5,0.2175523349436393,36,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,0.47584749271633,0.42645418316397105,0.4862325147170327,0.47584749271633,0.22829018142376162,0.04663903996184488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42645418316397105,0.4452903975017487,0.018836214337777657,0.4862325147170327,0.38911393970779096,0.09711857500924176,0.47584749271633,0.3801655948219626,0.09568189789436737,0.22829018142376162,0.2187371829201015,0.00955299850366012,0.04663903996184488,0.2632127521669585,0.21657371220511362,777.0,0.6247987117552335,823.0,0.6618357487922706,407.0,0.32689210950080516,12.0,0.008856682769726247,8.0,0.005636070853462158,0.005636070853462158,WACC_0p9_WRT_0p1,0.32560386473429953,37,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.035458339332507506,0.159814278423174,0.14090414619044295,0.035458339332507506,0.1135243960389483,0.16348883758639268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.159814278423174,0.14665001953850748,0.013164258884666519,0.14090414619044295,0.18856078005312873,0.04765663386268579,0.035458339332507506,0.37846533225480844,0.3430069929223009,0.1135243960389483,0.4977208305323875,0.3841964344934392,0.16348883758639268,0.4963271705805534,0.33283833299416077,473.0,0.38003220611916266,8.0,0.005636070853462158,405.0,0.3252818035426731,656.0,0.5273752012882448,610.0,0.49033816425120774,0.005636070853462158,WACC_0p3_WRT_0p7,0.34573268921095013,38,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,332,0.91,210,0.9729729729729728,0.4416244287772156,0,17,5000,1756,975,False,0.5078483279460427,0.45727781501975284,0.5186026368051895,0.5078483279460427,0.24691886259027326,0.05574843353196629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45727781501975284,0.5371433400862157,0.07986552506646283,0.5186026368051895,0.48122752263271945,0.037375114172470025,0.5078483279460427,0.39566223421535945,0.11218609373068328,0.24691886259027326,0.21376360648405784,0.03315525610621542,0.05574843353196629,0.30637391584541745,0.25062548231345116,953.0,0.7665056360708534,1054.0,0.8478260869565217,475.0,0.38164251207729466,8.0,0.005636070853462158,38.0,0.029790660225442835,0.005636070853462158,WACC_0p7_WRT_0p3,0.406280193236715,39,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.08483747136886843,0.07535305375924323,0.5168366347273154,0.31855515502324977,0.19828147970406568,0.97635689942984,0.6839339563574011,0.292422943072439,0.9924926996581397,0.6956092710992662,0.2968834285588735,0.9158002865469292,0.6514011121728522,0.264399174374077,8.0,0.005636070853462158,296.0,0.23752012882447665,954.0,0.7673107890499195,1077.0,0.8663446054750402,823.0,0.6618357487922706,0.005636070853462158,WACC_0p1_WRT_0p9,0.5077294685990339,40,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,382,0.85,98,0.8918918918918918,0.620962968544748,0,9,3746,5000,438,False,0.2579485284493091,0.2795905144308267,0.3058761503037775,0.2579485284493091,0.06162649914370699,0.052723398943904674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2795905144308267,0.3615712358472666,0.08198072141643986,0.3058761503037775,0.2867205514202255,0.019155598883552005,0.2579485284493091,0.22441654192027974,0.03353198652902936,0.06162649914370699,0.36573755938955943,0.30411106024585244,0.052723398943904674,0.4389619877803885,0.3862385888364838,675.0,0.5426731078904992,148.0,0.11835748792270531,9.0,0.00644122383252818,399.0,0.32045088566827695,384.0,0.3083735909822866,0.00644122383252818,WACC_0p5_WRT_0p5,0.25925925925925924,41,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,0.0393259647316124,0.14020375481416197,0.11160164613353903,0.0393259647316124,0.14746456513714168,0.18869498696376896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14020375481416197,0.1724179826776453,0.032214227863483325,0.11160164613353903,0.194630107599265,0.08302846146572597,0.0393259647316124,0.33375464336275856,0.2944286786311462,0.14746456513714168,0.48109033585933714,0.33362577072219546,0.18869498696376896,0.48093572119694095,0.292240734233172,507.0,0.4074074074074074,9.0,0.00644122383252818,225.0,0.18035426731078905,631.0,0.5072463768115942,568.0,0.45652173913043476,0.00644122383252818,WACC_0p3_WRT_0p7,0.3115942028985507,42,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,0.5029854009052835,0.48410354056638477,0.533712159494452,0.5029854009052835,0.22417904145924408,0.029699024615761127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48410354056638477,0.49370783418170855,0.009604293615323778,0.533712159494452,0.4336604728325866,0.10005168666186548,0.5029854009052835,0.335079689608839,0.16790571129644455,0.22417904145924408,0.2153919930722399,0.00878704838700417,0.029699024615761127,0.3404112635245938,0.31071223890883265,846.0,0.6803542673107891,918.0,0.7383252818035426,227.0,0.1819645732689211,9.0,0.00644122383252818,101.0,0.08051529790660225,0.00644122383252818,WACC_0p7_WRT_0p3,0.33752012882447663,43,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.6714110350852477,0.6043203449336116,0.6773766542132281,0.6714110350852477,0.34877011998905244,0.11250741735225032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6043203449336116,0.5224604442387375,0.08185990069487414,0.6773766542132281,0.4616260562244116,0.21575059798881652,0.6714110350852477,0.4476819026770508,0.22372913240819686,0.34877011998905244,0.23793738852752247,0.11083273146152997,0.11250741735225032,0.26424607273913653,0.1517386553868862,914.0,0.7351046698872786,1002.0,0.8059581320450886,640.0,0.5144927536231884,35.0,0.027375201288244767,9.0,0.00644122383252818,0.00644122383252818,WACC_0p9_WRT_0p1,0.4178743961352658,44,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,249,0.19,21,0.0,0.9774125495599176,0,3,4097,3566,4213,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.08484638076814742,0.08573647814318354,0.5264449037043322,0.3310361662883305,0.19540873741600168,0.9838766682247096,0.690842971475154,0.2930336967495556,0.9948804221430528,0.6997552284645905,0.29512519367846235,0.914882892632272,0.6562962513340772,0.25858664129819475,9.0,0.00644122383252818,419.0,0.3365539452495974,1040.0,0.8365539452495975,1146.0,0.9219001610305958,906.0,0.7286634460547504,0.00644122383252818,WACC_0p1_WRT_0p9,0.5660225442834139,45,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,359,0.86,133,0.9054054054054054,0.5492217140665974,0,25,5000,4209,1,False,0.34441003232279566,0.35236813569337366,0.38665922325866126,0.34441003232279566,0.11859474886842795,0.04543758036039669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35236813569337366,0.34203266731036,0.01033546838301369,0.38665922325866126,0.2851584899047435,0.10150073335391774,0.34441003232279566,0.22839161360626714,0.11601841871652852,0.11859474886842795,0.3178202276223081,0.19922547875388014,0.04543758036039669,0.3978329644055933,0.3523953840451966,660.0,0.5305958132045089,137.0,0.10950080515297907,10.0,0.007246376811594203,223.0,0.178743961352657,229.0,0.18357487922705315,0.007246376811594203,WACC_0p5_WRT_0p5,0.20193236714975846,46,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,0.3985644118659732,0.37302059547112293,0.4214099721514469,0.3985644118659732,0.17002865708532244,0.00688839915854281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37302059547112293,0.39569665633370826,0.022676060862585334,0.4214099721514469,0.349602592138688,0.07180738001275888,0.3985644118659732,0.2830756767078827,0.1154887351580905,0.17002865708532244,0.21577520665673394,0.0457465495714115,0.00688839915854281,0.3119815760040739,0.30509317684553106,713.0,0.573268921095008,738.0,0.5933977455716586,89.0,0.07085346215780998,10.0,0.007246376811594203,43.0,0.033816425120772944,0.007246376811594203,WACC_0p7_WRT_0p3,0.2557165861513687,47,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,0.05033755946497103,0.1531396340858207,0.14260269290685332,0.05033755946497103,0.08536088103964837,0.1360632228603881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1531396340858207,0.1698788984341971,0.016739264348376387,0.14260269290685332,0.19725461867386532,0.054651925767012,0.05033755946497103,0.3496167662105774,0.2992792067456064,0.08536088103964837,0.49620106493804894,0.4108401838984006,0.1360632228603881,0.46715929513956816,0.33109607227918003,505.0,0.4057971014492754,10.0,0.007246376811594203,286.0,0.22946859903381642,651.0,0.5233494363929146,521.0,0.41867954911433175,0.007246376811594203,WACC_0p3_WRT_0p7,0.3169082125603865,48,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.4865332995930549,0.436746895053701,0.4970416348767742,0.4865332995930549,0.23451072185292518,0.04968087370635968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.436746895053701,0.4743765858173308,0.037629690763629764,0.4970416348767742,0.42587113367846785,0.07117050119830637,0.4865332995930549,0.384714133639589,0.1018191659534659,0.23451072185292518,0.2362756822550017,0.0017649604020765208,0.04968087370635968,0.2675702513593416,0.2178893776529819,820.0,0.6594202898550725,898.0,0.7222222222222222,427.0,0.34299516908212563,33.0,0.02576489533011272,10.0,0.007246376811594203,0.007246376811594203,WACC_0p9_WRT_0p1,0.3515297906602254,49,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,132,0.19,21,0.0,0.9774125495599176,0,3,5000,4321,5000,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.08549129709708206,0.0850915618142489,0.5264449037043322,0.3328375398589474,0.1936073638453848,0.9838766682247096,0.6920941662243387,0.2917825020003709,0.9948804221430528,0.694079338002059,0.3008010841409938,0.914882892632272,0.6582378772237408,0.25664501540853113,10.0,0.007246376811594203,444.0,0.35668276972624796,1069.0,0.8599033816425121,1051.0,0.8454106280193237,962.0,0.7737520128824477,0.007246376811594203,WACC_0p1_WRT_0p9,0.5685990338164252,50,False,,,False,False,False,False,False,3.0,0.024691358024691357
