detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.46057863045997555,0.11901542929385807,0.07969544141216682,0.46057863045997555,0.5954536340626643,0.6293972922294417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11901542929385807,0.16760963654797106,0.048594207254112995,0.07969544141216682,0.21722128699221188,0.13752584558004505,0.46057863045997555,0.4489826436980039,0.011595986761971655,0.5954536340626643,0.5704266306472718,0.025027003415392435,0.6293972922294417,0.5477632858287435,0.08163400640069829,1092.0,0.4355289421157685,6.0,0.001996007984031936,1139.0,0.4542914171656687,1220.0,0.486626746506986,1083.0,0.43193612774451096,0.001996007984031936,WACC_0p3_WRT_0p7,0.36207584830339323,28,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2141,0.32,7,0.0625,1.0,1,1,2729,3828,3959,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.0868286286197326,0.030204442602455805,0.46957651442284426,0.3990403402523352,0.07053617417050906,0.9273385028495456,0.8342739568831891,0.0930645459663565,0.9375492530509706,0.8458468127862863,0.09170244026468433,0.886910437704382,0.7665329406958825,0.12037749700849953,6.0,0.001996007984031936,1253.0,0.4998003992015968,2379.0,0.9493013972055888,2208.0,0.8810379241516966,2299.0,0.9173652694610779,0.001996007984031936,WACC_0p1_WRT_0p9,0.6499001996007984,29,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,51,0.46,22,0.5000000000000001,0.6538051137015237,0,4,3078,5000,1,False,0.1503876095238992,0.23987974226488706,0.11943307858305922,0.1503876095238992,0.35132376229671636,0.4312583025987125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23987974226488706,0.23241061145630174,0.007469130808585328,0.11943307858305922,0.2188558022067691,0.09942272362370987,0.1503876095238992,0.37602577451077296,0.22563816498687375,0.35132376229671636,0.5045791482229085,0.15325538592619214,0.4312583025987125,0.49761417979696093,0.06635587719824843,1204.0,0.4802395209580838,7.0,0.0023952095808383233,715.0,0.28502994011976046,1093.0,0.4359281437125748,729.0,0.2906187624750499,0.0023952095808383233,WACC_0p3_WRT_0p7,0.29884231536926154,30,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1976,0.39,36,0.28125,0.4979518531197319,0,24,334,1656,3675,False,0.28390784955412135,0.44575819748603596,0.2468087119332533,0.28390784955412135,0.5648928431521949,0.6910769693550899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44575819748603596,0.44984601597797,0.00408781849193407,0.2468087119332533,0.3420250413697759,0.09521632943652261,0.28390784955412135,0.29586608033592743,0.011958230781806078,0.5648928431521949,0.4759393300018298,0.0889535131503651,0.6910769693550899,0.547657296687237,0.14341967266785294,1744.0,0.6958083832335329,406.0,0.16167664670658682,7.0,0.0023952095808383233,971.0,0.3872255489021956,1082.0,0.4315369261477046,0.0023952095808383233,WACC_0p5_WRT_0p5,0.3357285429141717,31,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.5814875245368095,0.5900568541384786,0.6154670425869221,0.5814875245368095,0.25358892865463656,0.0035428090204419637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5900568541384786,0.5205420667950226,0.06951478734345606,0.6154670425869221,0.44627276356077916,0.16919427902614292,0.5814875245368095,0.3723309874561216,0.20915653708068793,0.25358892865463656,0.2820424584626132,0.028453529807976663,0.0035428090204419637,0.32535997405164807,0.3218171650312061,2201.0,0.8782435129740519,2081.0,0.8303393213572854,659.0,0.2626746506986028,7.0,0.0023952095808383233,10.0,0.003592814371257485,0.0023952095808383233,WACC_0p7_WRT_0p3,0.3954491017964072,32,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,468,0.61,95,0.96875,0.1853986112035611,0,3,4582,1058,370,False,0.7602380503951816,0.7433423437527582,0.7772939614807615,0.7602380503951816,0.37220376766935814,0.08222022716719735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7433423437527582,0.6118400410542373,0.13150230269852092,0.7772939614807615,0.5339527154740893,0.24334124600667217,0.7602380503951816,0.4656989805623894,0.29453906983279216,0.37220376766935814,0.31409496191548775,0.058108805753870396,0.08222022716719735,0.32363855524149976,0.2414183280743024,2498.0,0.9968063872255489,2483.0,0.9908183632734531,1181.0,0.47105788423153694,26.0,0.00998003992015968,7.0,0.0023952095808383233,0.0023952095808383233,WACC_0p9_WRT_0p1,0.4942115768463074,33,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,768,0.32,9,0.0625,0.9268491446883798,0,3,1781,4471,3942,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.034657691909537165,0.08698988011924982,0.05233218820971266,0.39811580577739447,0.4012347392189537,0.003118933441559224,0.8706424957585402,0.8304602846267337,0.04018221113180653,0.9198606236351269,0.8424066833929796,0.07745394024214725,0.8940248349950306,0.7663890063551674,0.12763582863986322,7.0,0.0023952095808383233,1382.0,0.5512974051896208,2257.0,0.9005988023952096,1980.0,0.7900199600798403,2286.0,0.9121756487025948,0.0023952095808383233,WACC_0p1_WRT_0p9,0.6312974051896207,34,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1016,0.48,25,0.5625,0.61361365546119,0,3,455,1726,1629,False,0.04657548273713169,0.28079840244755566,0.18132168237348437,0.04657548273713169,0.2698176248370972,0.3652640632902466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28079840244755566,0.3920148723013482,0.11121646985379252,0.18132168237348437,0.29860227640948084,0.11728059403599647,0.04657548273713169,0.29884853777613773,0.25227305503900604,0.2698176248370972,0.42300229501817505,0.15318467018107784,0.3652640632902466,0.4668611564879376,0.101597093197691,1548.0,0.617564870259481,165.0,0.0654690618762475,8.0,0.0027944111776447107,613.0,0.24431137724550897,492.0,0.19600798403193612,0.0027944111776447107,WACC_0p5_WRT_0p5,0.22522954091816366,35,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,130,0.6,70,0.9375,0.284291431949439,0,5,5000,2016,1,False,0.6210463447397836,0.6301160456756001,0.654940078938033,0.6210463447397836,0.27621590250048966,0.015125400952389269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6301160456756001,0.48938270080378676,0.14073334487181333,0.654940078938033,0.4215581643660392,0.23338191457199375,0.6210463447397836,0.33362653547081905,0.28741980926896454,0.27621590250048966,0.2927968035153644,0.01658090101487475,0.015125400952389269,0.3429837611792886,0.3278583602268993,1964.0,0.7836327345309381,1922.0,0.7668662674650698,133.0,0.05269461077844311,8.0,0.0027944111776447107,28.0,0.010778443113772455,0.0027944111776447107,WACC_0p7_WRT_0p3,0.32335329341317365,36,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,439,0.45,22,0.46875,0.6538051137015237,0,5,927,5000,1,False,0.1867183580991266,0.24307889780392872,0.11180108598481998,0.1867183580991266,0.3872174769734048,0.4662098628428344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24307889780392872,0.22476616668919272,0.018312731114735997,0.11180108598481998,0.22098909954505275,0.10918801356023276,0.1867183580991266,0.4001054211854577,0.21338706308633112,0.3872174769734048,0.5345973311674783,0.1473798541940735,0.4662098628428344,0.5133108282406216,0.04710096539778719,1178.0,0.46986027944111775,8.0,0.0027944111776447107,961.0,0.38323353293413176,1161.0,0.4630738522954092,865.0,0.3449101796407186,0.0027944111776447107,WACC_0p3_WRT_0p7,0.3327744510978044,37,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1349,0.32,7,0.0625,1.0,1,1,3599,4388,3923,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08797860972390091,0.029054461498287498,0.46957651442284426,0.40020908186128334,0.06936743256156092,0.9273385028495456,0.8337303047482085,0.09360819810133703,0.9375492530509706,0.8478106198830546,0.08973863316791597,0.886910437704382,0.76778315273456,0.11912728496982206,8.0,0.0027944111776447107,1310.0,0.5225548902195609,2361.0,0.9421157684630739,2322.0,0.9265469061876247,2412.0,0.9624750499001996,0.0027944111776447107,WACC_0p1_WRT_0p9,0.6712974051896208,38,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2060,0.38,45,0.25,0.4265778027791438,0,28,2288,1406,4022,False,0.2649197143379662,0.5329852543899481,0.3219751053685796,0.2649197143379662,0.5835275781354238,0.7329701210297229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5329852543899481,0.4886188317644092,0.04436642262553897,0.3219751053685796,0.37256842003551244,0.05059331466693284,0.2649197143379662,0.30189455325677095,0.036974838918804764,0.5835275781354238,0.42376020672450593,0.15976737141091785,0.7329701210297229,0.516453284749681,0.21651683628004192,1957.0,0.7808383233532934,658.0,0.2622754491017964,9.0,0.0031936127744510976,617.0,0.24590818363273453,905.0,0.36087824351297404,0.0031936127744510976,WACC_0p5_WRT_0p5,0.33061876247504995,39,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.46057863045997555,0.11901542929385807,0.07969544141216682,0.46057863045997555,0.5954536340626643,0.6293972922294417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11901542929385807,0.13621649607332992,0.01720106677947185,0.07969544141216682,0.2221708243872752,0.14247538297510837,0.46057863045997555,0.49771400433839563,0.037135373878420086,0.5954536340626643,0.6098523690835866,0.01439873502092237,0.6293972922294417,0.5781641271545244,0.051233165074917375,1032.0,0.4115768463073852,9.0,0.0031936127744510976,1230.0,0.4906187624750499,1261.0,0.5029940119760479,1187.0,0.47345309381237527,0.0031936127744510976,WACC_0p3_WRT_0p7,0.37636726546906185,40,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,332,0.6,65,0.9375,0.3082305108702717,0,3,3901,1748,1,False,0.593215155703134,0.6019328256856077,0.627169242221934,0.593215155703134,0.2602969346647422,0.006976591055167885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6019328256856077,0.5093021164285899,0.09263070925701777,0.627169242221934,0.44013932081229296,0.1870299214096411,0.593215155703134,0.37276206356282776,0.22045309214030623,0.2602969346647422,0.30174935868617553,0.04145242402143334,0.006976591055167885,0.3351519836453383,0.3281753925901704,2128.0,0.8491017964071856,2043.0,0.8151696606786427,663.0,0.26427145708582833,9.0,0.0031936127744510976,18.0,0.006786427145708583,0.0031936127744510976,WACC_0p7_WRT_0p3,0.3877045908183633,41,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2047,0.32,7,0.0625,1.0,1,1,1369,4567,4084,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08816223659011534,0.028870834632073072,0.46957651442284426,0.39902056981452044,0.07055594460832382,0.9273385028495456,0.8315428827574507,0.09579562009209486,0.9375492530509706,0.8396922769650623,0.09785697608590826,0.886910437704382,0.7690281234492471,0.11788231425513496,9.0,0.0031936127744510976,1252.0,0.4994011976047904,2280.0,0.9097804391217564,1840.0,0.7341317365269461,2465.0,0.9836327345309381,0.0031936127744510976,WACC_0p1_WRT_0p9,0.6260279441117765,42,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,0.3725137126498123,0.1360145012279976,0.018304722381607522,0.3725137126498123,0.5188604800424942,0.5614270424993143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1360145012279976,0.186149311453631,0.0501348102256334,0.018304722381607522,0.22324569740642897,0.20494097502482145,0.3725137126498123,0.41219026361561056,0.03967655096579825,0.5188604800424942,0.5368231251562214,0.01796264511372725,0.5614270424993143,0.5061742197219762,0.05525282277733812,1131.0,0.45109780439121755,10.0,0.003592814371257485,1029.0,0.4103792415169661,1170.0,0.4666666666666667,806.0,0.3213572854291417,0.003592814371257485,WACC_0p3_WRT_0p7,0.33061876247504995,43,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1496,0.44,46,0.4375,0.419527644721,0,26,526,1570,4225,False,0.07629490891410577,0.5220903963663599,0.3759456875836621,0.07629490891410577,0.36646048932235137,0.5239464333711804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5220903963663599,0.4768177173752167,0.04527267899114318,0.3759456875836621,0.3771778958928636,0.0012322083092015101,0.07629490891410577,0.30350083042395115,0.22720592150984537,0.36646048932235137,0.4439453232811699,0.07748483395881856,0.5239464333711804,0.5303583124832201,0.0064118791120396645,1879.0,0.7497005988023953,724.0,0.288622754491018,10.0,0.003592814371257485,780.0,0.31097804391217565,998.0,0.3980039920159681,0.003592814371257485,WACC_0p5_WRT_0p5,0.35017964071856295,44,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,448,0.6,89,0.9375,0.2065556107850219,0,15,3936,1571,1,False,0.711420763108208,0.7216335913683422,0.7451185191231409,0.711420763108208,0.32790853616004423,0.04158650377794449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7216335913683422,0.5237680211765013,0.1978655701918408,0.7451185191231409,0.4490295776099894,0.29608894151315146,0.711420763108208,0.3744541142158102,0.3369666488923978,0.32790853616004423,0.30195479669696224,0.025953739463081993,0.04158650377794449,0.3285639041281602,0.28697740035021574,2220.0,0.8858283433133732,2097.0,0.8367265469061876,690.0,0.2750499001996008,10.0,0.003592814371257485,12.0,0.004391217564870259,0.003592814371257485,WACC_0p7_WRT_0p3,0.40111776447105785,45,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1113,0.32,7,0.0625,1.0,1,1,4786,2749,2897,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08816824066000727,0.028864830562181143,0.46957651442284426,0.4017984900993866,0.06777802432345764,0.9273385028495456,0.8206373975407912,0.10670110530875432,0.9375492530509706,0.8407091446705804,0.09684010838039014,0.886910437704382,0.7596233195241457,0.1272871181802363,10.0,0.003592814371257485,1416.0,0.564870259481038,2008.0,0.8011976047904191,1889.0,0.7536926147704591,1808.0,0.7213572854291417,0.003592814371257485,WACC_0p1_WRT_0p9,0.5689421157684631,46,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,367,0.58,50,0.8749999999999999,0.3927519759029955,1,1,1367,1717,1,False,0.44651085855276224,0.5088249255693785,0.5138550433062224,0.44651085855276224,0.14363942304195626,0.03722869820186858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5088249255693785,0.45138172538597937,0.05744320018339916,0.5138550433062224,0.3863532718372182,0.12750177146900427,0.44651085855276224,0.3787604114808568,0.06775044707190542,0.14363942304195626,0.3033254603250577,0.15968603728310143,0.03722869820186858,0.3530823518801344,0.31585365367826584,1752.0,0.6990019960079841,892.0,0.35568862275449104,753.0,0.3001996007984032,11.0,0.003992015968063872,40.0,0.015568862275449102,0.003992015968063872,WACC_0p7_WRT_0p3,0.2748902195608783,47,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1846,0.44,54,0.4375,0.3679991115879505,0,30,2517,1450,3447,False,0.13620115472873268,0.5827543838929035,0.4357220258709597,0.13620115472873268,0.3540003598672725,0.5289579189505518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5827543838929035,0.501118782727411,0.08163560116549251,0.4357220258709597,0.3896630822942383,0.04605894357672141,0.13620115472873268,0.3047887052774683,0.16858755054873564,0.3540003598672725,0.40551335059544175,0.05151299072816923,0.5289579189505518,0.46955316126149776,0.05940475768905401,2063.0,0.8231536926147704,956.0,0.3812375249500998,11.0,0.003992015968063872,464.0,0.18483033932135728,517.0,0.2059880239520958,0.003992015968063872,WACC_0p5_WRT_0p5,0.31984031936127744,48,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,275,0.46,21,0.5000000000000001,0.6683772778219506,0,3,1046,5000,1,False,0.16168185231550422,0.22272409026614354,0.10252845197955192,0.16168185231550422,0.35484746150453866,0.42984106469362426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22272409026614354,0.2300819146668043,0.007357824400660767,0.10252845197955192,0.22352564986041046,0.12099719788085854,0.16168185231550422,0.39629045769616944,0.23460860538066522,0.35484746150453866,0.5308431815862408,0.1759957200817021,0.42984106469362426,0.508878020959182,0.07903695626555773,1193.0,0.47584830339321355,11.0,0.003992015968063872,932.0,0.3716566866267465,1150.0,0.45868263473053894,832.0,0.3317365269461078,0.003992015968063872,WACC_0p3_WRT_0p7,0.32838323353293414,49,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2166,0.57,55,0.8437499999999999,0.362092290256143,0,4,2637,877,97,False,0.457934818082798,0.5481193990722742,0.5417902137839488,0.457934818082798,0.13380116242247642,0.07516211263715342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5481193990722742,0.49409197284508716,0.05402742622718709,0.5417902137839488,0.42387207635711327,0.11791813742683549,0.457934818082798,0.4287504964417704,0.029184321641027633,0.13380116242247642,0.34121911680345585,0.20741795438097943,0.07516211263715342,0.3271124777341549,0.2519503650970015,1999.0,0.7976047904191617,1938.0,0.7732534930139721,1086.0,0.43313373253493015,91.0,0.03592814371257485,11.0,0.003992015968063872,0.003992015968063872,WACC_0p9_WRT_0p1,0.40878243512974055,50,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,2011,0.32,7,0.0625,1.0,1,1,517,4317,3883,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08832000790248727,0.028713063319701138,0.46957651442284426,0.39437961210888756,0.0751969023139567,0.9273385028495456,0.8301182672395324,0.09722023561001314,0.9375492530509706,0.8469103530250454,0.09063890002592523,0.886910437704382,0.7661442610163683,0.1207661766880137,11.0,0.003992015968063872,1066.0,0.4251497005988024,2246.0,0.8962075848303394,2272.0,0.9065868263473054,2266.0,0.9041916167664671,0.003992015968063872,WACC_0p1_WRT_0p9,0.6272255489021956,51,False,,,False,False,False,False,False,1.0,0.0
