detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,140,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,2180,5000,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09600817473646373,0.0828465440815056,0.013161630654958123,0.4323508538185003,0.3143154061809653,0.11803544763753498,0.9168076537973503,0.6113283318339064,0.30547932196344385,0.9979416226912573,0.631282494593615,0.36665912809764234,0.8718042389934197,0.5937092112109996,0.2780950277824201,6.0,0.004725897920604915,555.0,0.5236294896030246,897.0,0.8468809073724007,1031.0,0.9735349716446124,682.0,0.6436672967863895,0.004725897920604915,WACC_0p1_WRT_0p9,0.5984877126654065,28,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,720,0.17,1227,0.3111111111111111,0.373872221759165,0,35,506,1236,171,False,0.1579341873654634,0.5613129924597761,0.3683910792678581,0.1579341873654634,0.5380243785240314,0.6608962066614211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5613129924597761,0.25008462956132,0.31122836289845607,0.3683910792678581,0.24230831611650616,0.12608276315135192,0.1579341873654634,0.3635813467887776,0.2056471594233142,0.5380243785240314,0.4330288728278987,0.1049955056961327,0.6608962066614211,0.4065522190610553,0.2543439876003658,561.0,0.5293005671077504,7.0,0.005671077504725898,35.0,0.03213610586011342,283.0,0.2665406427221172,170.0,0.15973534971644612,0.005671077504725898,WACC_0p3_WRT_0p7,0.1986767485822306,29,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,1032,0.23,605,0.4444444444444445,0.5416427071857892,0,19,1058,1447,834,False,0.1330993499388776,0.3575501633207849,0.19834730687594374,0.1330993499388776,0.4176830591408014,0.4972914624964563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3575501633207849,0.3749338945432264,0.017383731222441523,0.19834730687594374,0.30746506695502435,0.10911776007908061,0.1330993499388776,0.3299964386043899,0.19689708866551228,0.4176830591408014,0.3825593053401971,0.035123753800604285,0.4972914624964563,0.3838072193287086,0.11348424316774769,713.0,0.6729678638941399,329.0,0.31001890359168244,7.0,0.005671077504725898,98.0,0.09168241965973535,126.0,0.11814744801512288,0.005671077504725898,WACC_0p5_WRT_0p5,0.23969754253308131,30,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.5761110297533962,0.5774692876116163,0.6029602538239452,0.5761110297533962,0.25441120729547734,0.003669955643824618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5774692876116163,0.4139856666830824,0.1634836209285339,0.6029602538239452,0.4353865935997134,0.16757366022423187,0.5761110297533962,0.39317682150265487,0.18293420825074136,0.25441120729547734,0.29573293363029274,0.0413217263348154,0.003669955643824618,0.2939665766379965,0.2902966209941719,797.0,0.7523629489603024,832.0,0.7854442344045368,123.0,0.11531190926275993,7.0,0.005671077504725898,32.0,0.02930056710775047,0.005671077504725898,WACC_0p7_WRT_0p3,0.3376181474480151,31,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,467,0.37,876,0.7555555555555555,0.4538389013656276,0,3,4362,762,1,False,0.2870739338848574,0.4265644583612898,0.3849457493700188,0.2870739338848574,0.013002672337010945,0.16164099100383023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4265644583612898,0.41062732383890105,0.015937134522388763,0.3849457493700188,0.42862314267524276,0.043677393305223966,0.2870739338848574,0.42805289785253847,0.14097896396768106,0.013002672337010945,0.31103726863782805,0.2980345963008171,0.16164099100383023,0.26921162342927135,0.10757063242544113,787.0,0.7429111531190926,822.0,0.775992438563327,262.0,0.24669187145557656,21.0,0.01890359168241966,7.0,0.005671077504725898,0.005671077504725898,WACC_0p9_WRT_0p1,0.35803402646502835,32,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,573,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1594,4941,1644,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09600817473646373,0.08296472372166142,0.01304345101480231,0.4323508538185003,0.3026203096927366,0.12973054412576368,0.9168076537973503,0.6038124476324376,0.3129952061649127,0.9979416226912573,0.6162232921208484,0.38171833057040894,0.8718042389934197,0.6050954138161275,0.2667088251772922,7.0,0.005671077504725898,243.0,0.22873345935727787,739.0,0.6975425330812854,745.0,0.7032136105860114,1011.0,0.9546313799621928,0.005671077504725898,WACC_0p1_WRT_0p9,0.5179584120982987,33,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,168,0.18,488,0.3333333333333333,0.5926007061815983,0,15,5000,3646,1,False,0.3007926355282519,0.31063667586472055,0.10784842046246876,0.3007926355282519,0.5672779575834002,0.6152816367766627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31063667586472055,0.17433582886687327,0.13630084699784728,0.10784842046246876,0.24333879842203032,0.13549037795956156,0.3007926355282519,0.3529521672812229,0.052159531752971,0.5672779575834002,0.37309735166852254,0.19418060591487762,0.6152816367766627,0.3530580076341513,0.2622236291425114,494.0,0.4659735349716446,8.0,0.006616257088846881,22.0,0.01984877126654064,70.0,0.06521739130434782,83.0,0.07750472589792061,0.006616257088846881,WACC_0p3_WRT_0p7,0.12703213610586012,34,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,387,0.24,438,0.4666666666666667,0.6182232620389058,0,2,5000,2145,1,False,0.1664240130564232,0.2683574952395786,0.11082767274204117,0.1664240130564232,0.41019343699992483,0.46534806035245835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2683574952395786,0.2339853330235071,0.03437216221607148,0.11082767274204117,0.3034608003338836,0.19263312759184245,0.1664240130564232,0.3325796455766128,0.16615563252018958,0.41019343699992483,0.3232359517890247,0.08695748521090013,0.46534806035245835,0.275910952268178,0.18943710808428033,547.0,0.5160680529300568,249.0,0.23440453686200377,8.0,0.006616257088846881,33.0,0.030245746691871456,16.0,0.014177693761814745,0.006616257088846881,WACC_0p5_WRT_0p5,0.1603024574669187,35,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,450,0.35,788,0.711111111111111,0.4789572862013449,0,4,4431,794,1,False,0.2237938291418409,0.4024197730097394,0.3429825085192504,0.2237938291418409,0.07406460918896085,0.20838165125718833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4024197730097394,0.40959695970907584,0.007177186699336424,0.3429825085192504,0.4243619063844287,0.08137939786517834,0.2237938291418409,0.41344347951574756,0.18964965037390666,0.07406460918896085,0.3063729243873091,0.23230831519834827,0.20838165125718833,0.2695289694961232,0.06114731823893488,783.0,0.7391304347826086,814.0,0.7684310018903592,210.0,0.19754253308128544,16.0,0.014177693761814745,8.0,0.006616257088846881,0.006616257088846881,WACC_0p9_WRT_0p1,0.345179584120983,36,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,719,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3993,3849,3882,True,0.8871600237374621,0.05419960742213501,0.39291310024129267,0.8871600237374621,0.9879963000134102,0.8755046290009167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05419960742213501,0.08306864493119505,0.028869037509060037,0.39291310024129267,0.3123389047893101,0.08057419545198258,0.8871600237374621,0.6094836405782362,0.2776763831592258,0.9879963000134102,0.6240754857943756,0.36392081421903466,0.8755046290009167,0.5994825326991292,0.27602209630178753,8.0,0.006616257088846881,484.0,0.45652173913043476,840.0,0.7930056710775047,902.0,0.8516068052930057,830.0,0.7835538752362949,0.006616257088846881,WACC_0p1_WRT_0p9,0.5782608695652175,37,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,135,0.17,374,0.3111111111111111,0.6556543556761354,0,2,5000,4284,1,False,0.3750647764606811,0.24120135095506223,0.02540474625253683,0.3750647764606811,0.6108610190049385,0.6337956303055069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24120135095506223,0.16444401728702673,0.0767573336680355,0.02540474625253683,0.24375750143283825,0.21835275518030142,0.3750647764606811,0.382839075883337,0.007774299422655895,0.6108610190049385,0.39383955314461583,0.21702146586032267,0.6337956303055069,0.4011036412626054,0.2326919890429015,483.0,0.4555765595463138,9.0,0.007561436672967864,86.0,0.08034026465028356,126.0,0.11814744801512288,164.0,0.15406427221172023,0.007561436672967864,WACC_0p3_WRT_0p7,0.16313799621928168,38,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.356328020797429,0.3088873348754985,0.08988086125371657,0.356328020797429,0.6232441670881735,0.6639182816216943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3088873348754985,0.278684802757917,0.030202532117581504,0.08988086125371657,0.2811686025308341,0.1912877412771175,0.356328020797429,0.335156512850597,0.02117150794683198,0.6232441670881735,0.3954007018739579,0.2278434652142156,0.6639182816216943,0.4014240875435848,0.26249419407810953,593.0,0.5595463137996219,107.0,0.1001890359168242,9.0,0.007561436672967864,130.0,0.1219281663516068,166.0,0.15595463137996218,0.007561436672967864,WACC_0p5_WRT_0p5,0.18903591682419657,39,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.098860429702761,0.08307871996331107,0.015781709739449937,0.4350413676467903,0.30239724389992806,0.13264412374686224,0.9188302679529967,0.6070019632469515,0.31182830470604517,0.9986201103272019,0.6119532262723434,0.3866668840548585,0.871551791792903,0.5974725762543954,0.27407921553850756,9.0,0.007561436672967864,238.0,0.22400756143667297,784.0,0.7400756143667296,691.0,0.6521739130434783,765.0,0.722117202268431,0.007561436672967864,WACC_0p1_WRT_0p9,0.46918714555765595,40,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,466,0.22,527,0.4222222222222223,0.5743728195454783,0,11,2735,1242,762,False,0.18400532712623285,0.3225631446736008,0.1528135625517726,0.18400532712623285,0.45342792109348623,0.5187218415394597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3225631446736008,0.34459319536351124,0.02203005068991043,0.1528135625517726,0.28782303065137443,0.13500946809960182,0.18400532712623285,0.3400057746299762,0.15600044750374337,0.45342792109348623,0.4111586389778283,0.04226928211565795,0.5187218415394597,0.39117755825948713,0.12754428327997253,671.0,0.6332703213610587,134.0,0.12570888468809074,10.0,0.008506616257088847,166.0,0.15595463137996218,140.0,0.13137996219281664,0.008506616257088847,WACC_0p5_WRT_0p5,0.21096408317580342,41,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,407,0.2,414,0.3777777777777778,0.631578369415198,0,5,3027,1892,1,True,0.2794565431958532,0.26196662709448354,0.07179369692892833,0.2794565431958532,0.5227839299334134,0.5623764982412051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26196662709448354,0.18537894966368082,0.07658767743080272,0.07179369692892833,0.24588860451112002,0.1740949075821917,0.2794565431958532,0.40561986501922154,0.1261633218233683,0.5227839299334134,0.44114024785950096,0.08164368207391243,0.5623764982412051,0.3811550889914315,0.18122140924977354,509.0,0.48015122873345933,10.0,0.008506616257088847,175.0,0.16446124763705103,379.0,0.3572778827977316,120.0,0.11247637051039698,0.008506616257088847,WACC_0p3_WRT_0p7,0.22457466918714558,42,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,589,0.06,106,0.0666666666666666,0.9535614468928304,0,20,1418,4079,4003,True,0.8871600237374621,0.05419960742213501,0.39291310024129267,0.8871600237374621,0.9879963000134102,0.8755046290009167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05419960742213501,0.08318053560881761,0.028980928186682596,0.39291310024129267,0.30767078020261485,0.08524232003867782,0.8871600237374621,0.608801286608999,0.27835873712846304,0.9879963000134102,0.6266103197632049,0.3613859802502053,0.8755046290009167,0.6059129918259771,0.2695916371749396,10.0,0.008506616257088847,338.0,0.31852551984877125,823.0,0.776937618147448,977.0,0.9224952741020794,1024.0,0.9669187145557656,0.008506616257088847,WACC_0p1_WRT_0p9,0.5986767485822305,43,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,0.25824035814609847,0.29324525923491623,0.10530745259602475,0.25824035814609847,0.5156669426434849,0.5650245398889432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29324525923491623,0.17732452362803502,0.11592073560688121,0.10530745259602475,0.24827805770302272,0.14297060510699797,0.25824035814609847,0.34242217588758533,0.08418181774148686,0.5156669426434849,0.3418167082984926,0.1738502343449923,0.5650245398889432,0.30084560209543626,0.26417893779350693,498.0,0.46975425330812853,13.0,0.011342155009451797,11.0,0.00945179584120983,39.0,0.035916824196597356,39.0,0.035916824196597356,0.00945179584120983,WACC_0p5_WRT_0p5,0.11247637051039697,44,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,478,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1,False,0.42401110397095504,0.2491661368604482,0.017845470686221283,0.42401110397095504,0.664616923489618,0.6832546708509915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2491661368604482,0.15667369846159873,0.09249243839884946,0.017845470686221283,0.24697752000258144,0.22913204931636016,0.42401110397095504,0.406579216806147,0.017431887164808035,0.664616923489618,0.4395223317381513,0.22509459175146668,0.6832546708509915,0.42357658920406316,0.2596780816469283,473.0,0.44612476370510395,11.0,0.00945179584120983,181.0,0.17013232514177692,364.0,0.3431001890359168,257.0,0.24196597353497165,0.00945179584120983,WACC_0p3_WRT_0p7,0.24215500945179586,45,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.15193712437234208,0.3698455383427327,0.2919873555671609,0.15193712437234208,0.13704456454851566,0.2544086678461181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3698455383427327,0.39820220999307576,0.028356671650343057,0.2919873555671609,0.404931317925146,0.1129439623579851,0.15193712437234208,0.38207924447257324,0.23014212010023116,0.13704456454851566,0.29964618919532215,0.1626016246468065,0.2544086678461181,0.27808727861005844,0.023678610763940344,749.0,0.7069943289224953,771.0,0.7277882797731569,80.0,0.07466918714555766,11.0,0.00945179584120983,22.0,0.01984877126654064,0.00945179584120983,WACC_0p7_WRT_0p3,0.30775047258979205,46,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,392,0.42,2017,0.8666666666666668,0.2558778280071769,0,3,4925,419,1,False,0.601503832236794,0.6404771617943705,0.6543773619884765,0.601503832236794,0.24513639717179908,0.05778893110987069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6404771617943705,0.4374816213203808,0.2029955404739897,0.6543773619884765,0.45238818081713145,0.20198918117134507,0.601503832236794,0.43819771357871806,0.16330611865807598,0.24513639717179908,0.325417027555593,0.0802806303837939,0.05778893110987069,0.27106224103880994,0.21327330992893925,883.0,0.833648393194707,863.0,0.8147448015122873,315.0,0.29678638941398866,34.0,0.031190926275992438,11.0,0.00945179584120983,0.00945179584120983,WACC_0p9_WRT_0p1,0.39716446124763705,47,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09600817473646373,0.08324894676916562,0.0127592279672981,0.4323508538185003,0.3070162208700923,0.12533463294840802,0.9168076537973503,0.5986165510965843,0.318191102700766,0.9979416226912573,0.6146104893622832,0.38333113332897406,0.8718042389934197,0.5972463246207205,0.2745579143726993,11.0,0.00945179584120983,319.0,0.3005671077504726,707.0,0.667296786389414,715.0,0.6748582230623819,760.0,0.717391304347826,0.00945179584120983,WACC_0p1_WRT_0p9,0.47391304347826085,48,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,532,0.11,535,0.1777777777777778,0.5708006161037698,0,32,2307,1534,689,False,0.46379210282163835,0.3507686565714129,0.09452192613558966,0.46379210282163835,0.7526351280532967,0.789425803581356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3507686565714129,0.30117657202903825,0.049592084542374626,0.09452192613558966,0.26028423632534,0.16576231018975032,0.46379210282163835,0.34374568500354336,0.120046417818095,0.7526351280532967,0.4279085526898222,0.3247265753634745,0.789425803581356,0.4217226715011926,0.36770313208016336,609.0,0.5746691871455577,40.0,0.036862003780718335,12.0,0.010396975425330813,240.0,0.22589792060491493,239.0,0.22495274102079396,0.010396975425330813,WACC_0p5_WRT_0p5,0.21455576559546313,49,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,0.35932355905742264,0.47855009949439264,0.4486928119145184,0.35932355905742264,0.046414747183699645,0.14164971134646465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47855009949439264,0.4293946562479766,0.04915544324641602,0.4486928119145184,0.44103733672163153,0.00765547519288684,0.35932355905742264,0.43333672323127215,0.07401316417384951,0.046414747183699645,0.3071253290251517,0.26071058184145207,0.14164971134646465,0.2714202016445392,0.12977049029807458,856.0,0.8081285444234405,845.0,0.7977315689981096,290.0,0.2731568998109641,18.0,0.01606805293005671,12.0,0.010396975425330813,0.010396975425330813,WACC_0p9_WRT_0p1,0.3810964083175804,50,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,958,0.19,1959,0.3555555555555556,0.2628052817328673,0,31,2759,41,2513,False,0.19965401217469442,0.6830974135339688,0.5149712429980183,0.19965401217469442,0.4547459727737578,0.6224217034927746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6830974135339688,0.23475714569954098,0.4483402678344278,0.5149712429980183,0.24740259834177836,0.26756864465624,0.19965401217469442,0.4668468429270582,0.2671928307523638,0.4547459727737578,0.5066712545523928,0.051925281778635035,0.6224217034927746,0.534462336806725,0.08795936668604964,548.0,0.5170132325141777,12.0,0.010396975425330813,388.0,0.3657844990548204,563.0,0.5311909262759924,569.0,0.5368620037807184,0.010396975425330813,WACC_0p3_WRT_0p7,0.3922495274102079,51,False,,,False,False,False,False,False,31.0,0.18633540372670807
