detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1053,0.56,25,0.4736842105263159,0.4052218770009336,0,21,4718,5000,1284,False,0.12772947238585494,0.5686974340990404,0.41502366309806515,0.12772947238585494,0.33774615421907406,0.4273778344981034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5686974340990404,0.15330198221986802,0.4153954518791724,0.41502366309806515,0.1673242805024873,0.24769938259557786,0.12772947238585494,0.16622879037897728,0.03849931799312234,0.33774615421907406,0.1926808652467976,0.14506528897227647,0.4273778344981034,0.25976250303549725,0.16761533146260615,578.0,0.5412757973733584,152.0,0.14165103189493433,28.0,0.025328330206378986,319.0,0.29831144465290804,321.0,0.300187617260788,0.025328330206378986,WACC_0p5_WRT_0p5,0.2613508442776736,123,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,948,0.52,5,0.368421052631579,0.9342247863510612,0,5,4555,3534,2251,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04370445614476715,0.022241973392097197,0.21809863555849068,0.21589072789322755,0.0022079076652631313,0.5243850612769668,0.4088018208814795,0.11558324039548734,0.6160710705909128,0.43585657680712314,0.18021449378378968,0.5017273367341859,0.3945742976170999,0.10715303911708601,28.0,0.025328330206378986,777.0,0.7279549718574109,1014.0,0.950281425891182,980.0,0.9183864915572233,838.0,0.7851782363977486,0.025328330206378986,WACC_0p1_WRT_0p9,0.6814258911819888,124,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,397,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2772,2821,1,False,0.2651273447941631,0.23896729108075918,0.05694656242346453,0.2651273447941631,0.4554944099446168,0.4265379460197201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23896729108075918,0.11548721690237139,0.12348007417838779,0.05694656242346453,0.13638837667709516,0.07944181425363063,0.2651273447941631,0.17576973306970278,0.08935761172446033,0.4554944099446168,0.1861039282304628,0.26939048171415403,0.4265379460197201,0.23890913966305036,0.18762880635666976,456.0,0.4268292682926829,29.0,0.02626641651031895,105.0,0.0975609756097561,290.0,0.27110694183864914,242.0,0.22607879924953095,0.02626641651031895,WACC_0p3_WRT_0p7,0.2095684803001876,125,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,930,0.52,14,0.368421052631579,0.60365927499095,0,14,865,2729,1310,False,0.2701480488251908,0.36608658210960626,0.1649493519307624,0.2701480488251908,0.5266596437924412,0.5377897536573828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36608658210960626,0.15862497184541055,0.2074616102641957,0.1649493519307624,0.15106220891431632,0.013887143016446085,0.2701480488251908,0.16632922184040788,0.1038188269847829,0.5266596437924412,0.18901768876842906,0.3376419550240122,0.5377897536573828,0.25335072716908025,0.28443902648830255,596.0,0.5581613508442776,80.0,0.07410881801125703,29.0,0.02626641651031895,300.0,0.2804878048780488,293.0,0.27392120075046905,0.02626641651031895,WACC_0p5_WRT_0p5,0.24258911819887427,126,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,235,0.6,28,0.5789473684210525,0.3658266080836798,0,18,4175,2039,622,False,0.25413526052705576,0.6010686056642838,0.4848046826206894,0.25413526052705576,0.19185041208993828,0.299615516189874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6010686056642838,0.19937388899325245,0.4016947166710313,0.4848046826206894,0.21784413277707557,0.26696054984361384,0.25413526052705576,0.20909337156057078,0.04504188896648498,0.19185041208993828,0.13201613067838336,0.05983428141155492,0.299615516189874,0.17763723482738009,0.12197828136249389,781.0,0.7317073170731707,835.0,0.7823639774859287,396.0,0.3705440900562852,29.0,0.02626641651031895,52.0,0.04784240150093809,0.02626641651031895,WACC_0p7_WRT_0p3,0.3917448405253283,127,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,618,0.55,30,0.4473684210526317,0.3417667026982239,0,27,3953,1392,634,False,0.1806948683850896,0.6390696879534247,0.4806772575666627,0.1806948683850896,0.35439281120093113,0.4673153738725866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6390696879534247,0.23102347467871587,0.4080462132747088,0.4806772575666627,0.21626080029281208,0.2644164572738506,0.1806948683850896,0.22194442500954045,0.041249556624450845,0.35439281120093113,0.13572172985181252,0.2186710813491186,0.4673153738725866,0.1622548535947467,0.3050605202778399,947.0,0.8874296435272045,786.0,0.7363977485928705,448.0,0.41932457786116323,38.0,0.03470919324577861,29.0,0.02626641651031895,0.02626641651031895,WACC_0p9_WRT_0p1,0.4208255159474672,128,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,160,0.52,4,0.368421052631579,1.0,0,4,2484,3984,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04386163369908735,0.04494590633567417,0.28088943840214997,0.2127499541352809,0.06813948426686908,0.5749725945700765,0.4007226494727481,0.17424994509732844,0.633861963767059,0.43060097258896785,0.2032609911780911,0.49455171466744113,0.39827966566560574,0.09627204900183539,29.0,0.02626641651031895,659.0,0.6172607879924953,850.0,0.7964352720450282,864.0,0.8095684803001876,902.0,0.8452157598499062,0.02626641651031895,WACC_0p1_WRT_0p9,0.6189493433395873,129,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,972,0.54,16,0.4210526315789474,0.558504809366919,0,14,3819,3168,681,False,0.17470167452685992,0.4095213177085526,0.22869822716047022,0.17470167452685992,0.44682620385258004,0.4766857591725432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4095213177085526,0.16654850934360568,0.24297280836494692,0.22869822716047022,0.1830552861704395,0.04564294099003072,0.17470167452685992,0.16635558993006164,0.008346084596798281,0.44682620385258004,0.1495629520483717,0.2972632518042083,0.4766857591725432,0.2129485828843361,0.2637371762882071,624.0,0.5844277673545967,273.0,0.2551594746716698,30.0,0.027204502814258912,99.0,0.09193245778611632,154.0,0.14352720450281425,0.027204502814258912,WACC_0p5_WRT_0p5,0.2204502814258912,130,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.2409848845840594,0.2725680357869407,0.09253162020608675,0.2409848845840594,0.44700386093684735,0.42996244923131904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2725680357869407,0.11467700688621671,0.157891028900724,0.09253162020608675,0.1368086407188417,0.044277020512754936,0.2409848845840594,0.1749899491774828,0.06599493540657658,0.44700386093684735,0.22056971136574366,0.2264341495711037,0.42996244923131904,0.2741620734764661,0.15580037575485295,451.0,0.42213883677298314,30.0,0.027204502814258912,90.0,0.08348968105065666,433.0,0.4052532833020638,388.0,0.3630393996247655,0.027204502814258912,WACC_0p3_WRT_0p7,0.2602251407129456,131,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,558,0.61,44,0.6052631578947368,0.2073185499819001,0,23,3471,594,104,False,0.457236818617059,0.7682871711152228,0.6707729824741268,0.457236818617059,0.11516709482725038,0.28389263428421296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7682871711152228,0.2671200405632376,0.5011671305519851,0.6707729824741268,0.26762452504928014,0.4031484574248466,0.457236818617059,0.2624193749803997,0.19481744363665932,0.11516709482725038,0.15211249407349883,0.036945399246248456,0.28389263428421296,0.1627004384263646,0.12119219585784835,1052.0,0.9859287054409006,1047.0,0.9812382739212008,543.0,0.5084427767354597,115.0,0.10694183864915573,30.0,0.027204502814258912,0.027204502814258912,WACC_0p9_WRT_0p1,0.5219512195121951,132,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,752,0.52,4,0.368421052631579,1.0,0,4,1838,3923,2762,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04388914697242555,0.04491839306233597,0.28088943840214997,0.21036222847499778,0.0705272099271522,0.5749725945700765,0.40435233864591413,0.1706202559241624,0.633861963767059,0.43692970128122766,0.1969322624858313,0.49455171466744113,0.39462685998299357,0.09992485468444756,30.0,0.027204502814258912,595.0,0.5572232645403377,929.0,0.8705440900562852,998.0,0.9352720450281425,841.0,0.7879924953095685,0.027204502814258912,WACC_0p1_WRT_0p9,0.6356472795497186,133,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,0.29548644518201483,0.24141673317743378,0.05066612083745038,0.29548644518201483,0.489304435388014,0.45955296361562126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24141673317743378,0.11370256249657716,0.1277141706808566,0.05066612083745038,0.1377212993930599,0.08705517855560953,0.29548644518201483,0.16813603577845504,0.1273504094035598,0.489304435388014,0.1708167144176072,0.3184877209704068,0.45955296361562126,0.24424338084029978,0.21530958277532147,449.0,0.4202626641651032,31.0,0.028142589118198873,40.0,0.036585365853658534,209.0,0.1951219512195122,264.0,0.24671669793621012,0.028142589118198873,WACC_0p3_WRT_0p7,0.18536585365853658,134,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,430,0.59,23,0.5526315789473684,0.4340984744304756,0,15,5000,1886,1,True,0.1551343073931181,0.5304394189938334,0.40112990795983355,0.1551343073931181,0.24412662583938546,0.325182544132551,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5304394189938334,0.1738860131239682,0.35655340586986517,0.40112990795983355,0.19687517837597165,0.2042547295838619,0.1551343073931181,0.19655251583352296,0.04141820844040486,0.24412662583938546,0.15909778004837302,0.08502884579101244,0.325182544132551,0.16275169757618813,0.16243084655636286,659.0,0.6172607879924953,387.0,0.3621013133208255,311.0,0.29080675422138835,154.0,0.14352720450281425,31.0,0.028142589118198873,0.028142589118198873,WACC_0p9_WRT_0p1,0.28836772983114445,135,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,1060,0.55,30,0.4473684210526317,0.3417667026982239,0,27,4248,1284,803,False,0.1806948683850896,0.6390696879534247,0.4806772575666627,0.1806948683850896,0.35439281120093113,0.4673153738725866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6390696879534247,0.251475803666431,0.38759388428699365,0.4806772575666627,0.24010448496543585,0.24057277260122684,0.1806948683850896,0.23735862324082674,0.05666375485573713,0.35439281120093113,0.1320771458632635,0.22231566533766764,0.4673153738725866,0.1627572645674812,0.3045581093051054,1025.0,0.9606003752345216,997.0,0.9343339587242027,493.0,0.46153846153846156,31.0,0.028142589118198873,32.0,0.029080675422138838,0.028142589118198873,WACC_0p7_WRT_0p3,0.48273921200750475,136,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,581,0.52,5,0.368421052631579,0.9342247863510612,0,5,1219,2747,2915,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.043905116964540504,0.02244263421187055,0.21809863555849068,0.2146757964997466,0.003422839058744076,0.5243850612769668,0.4099938124182375,0.11439124885872931,0.6160710705909128,0.43416555941783636,0.18190551117307646,0.5017273367341859,0.38863996160461717,0.11308737512956873,31.0,0.028142589118198873,732.0,0.6857410881801126,1028.0,0.9634146341463414,943.0,0.8836772983114447,739.0,0.6923076923076923,0.028142589118198873,WACC_0p1_WRT_0p9,0.6506566604127579,137,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,629,0.53,21,0.3947368421052632,0.4654891229748448,0,20,651,2533,4323,False,0.13352267004051419,0.5115353268676998,0.32786220066112637,0.13352267004051419,0.4554773275075369,0.5198481464963592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5115353268676998,0.20387311472643457,0.3076622121412652,0.32786220066112637,0.2124073616482076,0.11545483901291878,0.13352267004051419,0.16681658101063918,0.03329391097012499,0.4554773275075369,0.21353947612223095,0.24193785138530594,0.5198481464963592,0.28365112636323037,0.23619702013312888,802.0,0.7514071294559099,650.0,0.6088180112570356,32.0,0.029080675422138838,409.0,0.3827392120075047,435.0,0.4071294559099437,0.029080675422138838,WACC_0p5_WRT_0p5,0.4358348968105066,138,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,127,0.52,4,0.368421052631579,1.0,0,4,2474,5000,2232,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04394958640809949,0.04485795362666203,0.28088943840214997,0.21771366117054308,0.06317577723160689,0.5749725945700765,0.41466310202344764,0.1603094925466289,0.633861963767059,0.4335467556444417,0.20031520812261727,0.49455171466744113,0.38899465335151656,0.10555706131592457,32.0,0.029080675422138838,831.0,0.7786116322701688,1049.0,0.9831144465290806,928.0,0.8696060037523452,748.0,0.700750469043152,0.029080675422138838,WACC_0p1_WRT_0p9,0.6722326454033771,139,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,0.11333184285490487,0.22672008059738596,0.08834877035353529,0.11333184285490487,0.28644428272763195,0.26146285804021396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22672008059738596,0.12817329764173963,0.09854678295564634,0.08834877035353529,0.13890020997392066,0.05055143962038537,0.11333184285490487,0.1671439319753783,0.05381208912047343,0.28644428272763195,0.17919901090889997,0.10724527181873197,0.26146285804021396,0.22974765875375128,0.031715199286462686,498.0,0.46622889305816134,37.0,0.03377110694183865,33.0,0.0300187617260788,257.0,0.2401500938086304,205.0,0.19136960600375236,0.0300187617260788,WACC_0p5_WRT_0p5,0.1923076923076923,140,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,351,0.65,24,0.7105263157894737,0.4193713326795963,1,1,2880,1029,1,True,0.29356061438855696,0.531506790196971,0.4555075355818079,0.29356061438855696,0.03728307288055212,0.1286990681287586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.531506790196971,0.18197988310581104,0.34952690709115997,0.4555075355818079,0.20014131691311002,0.2553662186686979,0.29356061438855696,0.19781877397556705,0.09574184041298991,0.03728307288055212,0.16439150569966476,0.12710843281911266,0.1286990681287586,0.16321738050446183,0.03451831237570324,691.0,0.6472795497185742,437.0,0.4090056285178236,320.0,0.29924953095684803,181.0,0.16885553470919323,33.0,0.0300187617260788,0.0300187617260788,WACC_0p9_WRT_0p1,0.31088180112570357,141,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,761,0.6,29,0.5789473684210525,0.3535961190306573,0,19,4098,1760,567,False,0.2682449130352785,0.6141601969298002,0.4986694060285657,0.2682449130352785,0.18854230692139112,0.3009497781750097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6141601969298002,0.21159899073878616,0.402561206191014,0.4986694060285657,0.2209696165335808,0.27769978949498486,0.2682449130352785,0.19918028030703916,0.06906463272823932,0.18854230692139112,0.13278455114279689,0.05575775577859424,0.3009497781750097,0.1813612587915037,0.11958851938350598,857.0,0.8030018761726079,879.0,0.8236397748592871,329.0,0.3076923076923077,33.0,0.0300187617260788,59.0,0.054409005628517824,0.0300187617260788,WACC_0p7_WRT_0p3,0.40375234521575987,142,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,412,0.52,6,0.368421052631579,0.8786126356100178,0,6,1,1584,996,False,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07177480122334486,0.14423659694620358,0.07246179572285873,0.1650097681998811,0.13802926984391986,0.026980498355961252,0.4816139113096058,0.26704735968229354,0.21456655162731225,0.6010290847387602,0.29314329257925015,0.30788579215951,0.5077942387463392,0.345678124843877,0.16211611390246222,544.0,0.5093808630393997,33.0,0.0300187617260788,550.0,0.5150093808630394,551.0,0.5159474671669794,569.0,0.5328330206378987,0.0300187617260788,WACC_0p3_WRT_0p7,0.42063789868667917,143,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,976,0.52,5,0.368421052631579,0.9342247863510612,0,5,2639,3832,3249,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04399071133132825,0.022528228578658296,0.21809863555849068,0.2157650399984727,0.0023335955600179703,0.5243850612769668,0.4065156296476398,0.117869431629327,0.6160710705909128,0.4290215047530314,0.1870495658378814,0.5017273367341859,0.3966078384561796,0.10511949827800632,33.0,0.0300187617260788,770.0,0.7213883677298312,973.0,0.9118198874296435,826.0,0.773921200750469,866.0,0.8114446529080676,0.0300187617260788,WACC_0p1_WRT_0p9,0.6497185741088181,144,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,492,0.59,19,0.5526315789473684,0.4998736880794147,0,11,1197,1750,876,False,0.0792530074534979,0.46003322274437736,0.32656582958300484,0.0792530074534979,0.26191751901553173,0.31800692206580616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46003322274437736,0.19844473185222758,0.26158849089214975,0.32656582958300484,0.17922550277097987,0.14734032681202497,0.0792530074534979,0.17174292959541834,0.09248992214192044,0.26191751901553173,0.13465903211116825,0.12725848690436348,0.31800692206580616,0.19492615034808336,0.1230807717177228,777.0,0.7279549718574109,246.0,0.2298311444652908,63.0,0.058161350844277676,34.0,0.03095684803001876,90.0,0.08348968105065666,0.03095684803001876,WACC_0p7_WRT_0p3,0.226078799249531,145,False,,,False,False,False,False,False,11.0,0.25
