detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6515932677469136,0.7822873342478773,0,6.0,1.0,5.0,0.6515932677469136,0.7169403009973955,6.0,67,6.0,0.0,False
CDBD,PokerHand,900,0.5,986,0.6470588235294116,0.4441687302147352,0,283,1,0,1755,str('KL'),3,str('stdev'),0.999,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6050560479613392,0.7897178085741381,0,6.0,283.0,277.0,0.6050560479613392,0.6973869282677386,6.0,68,6.0,0.5529411764705883,False
CDBD,PokerHand,444,0.5,292,0.6470588235294116,0.8683678254382651,0,42,4999,3,1247,str('H'),1,str('stdev'),0.335,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6889007167803769,0.6903608023756327,0,7.0,42.0,35.0,0.6889007167803769,0.6896307595780048,7.0,69,7.0,0.0803921568627451,False
CDBD,PokerHand,990,0.5,236,0.6470588235294116,0.9424543691457282,0,12,1021,3,615,str('KL'),2,str('stdev'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6821629761614686,0.7051560441029792,0,7.0,12.0,5.0,0.6821629761614686,0.6936595101322238,7.0,70,7.0,0.021568627450980392,False
CDBD,PokerHand,1112,0.5,378,0.6470588235294116,0.7784759888149739,0,57,5000,3,770,str('H'),2,str('stdev'),0.001,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6793756903833658,0.7073896712626274,0,7.0,57.0,50.0,0.6793756903833658,0.6933826808229966,7.0,71,7.0,0.10980392156862745,False
CDBD,PokerHand,1050,0.5,296,0.6470588235294116,0.8636317592081788,0,44,3329,3,1303,str('KL'),2,str('stdev'),0.001,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6767653175183328,0.7095816736776122,0,7.0,44.0,37.0,0.6767653175183328,0.6931734955979725,7.0,72,7.0,0.08431372549019608,False
CDBD,PokerHand,1295,0.55,1052,0.9411764705882352,0.4215603995035406,0,284,1,5,4310,str('KL'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6733231958658223,0.7199015014959151,0,7.0,284.0,277.0,0.6733231958658223,0.6966123486808687,7.0,73,7.0,0.5549019607843138,False
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6718857567820014,0.749661102029285,0,7.0,6.0,1.0,0.6718857567820014,0.7107734294056431,7.0,74,7.0,0.00980392156862745,False
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6600946028265107,0.7694411154172125,0,7.0,40.0,33.0,0.6600946028265107,0.7147678591218616,7.0,75,7.0,0.07647058823529412,False
CDBD,PokerHand,608,0.5,245,0.6470588235294116,0.9294362337798234,0,17,2707,3,4551,str('H'),3,str('stdev'),0.001,54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6536994598765437,0.7699291275807744,0,7.0,17.0,10.0,0.6536994598765437,0.711814293728659,7.0,76,7.0,0.03137254901960784,False
CDBD,PokerHand,621,0.5,722,0.6470588235294116,0.5528857630875015,0,165,5000,3,3280,str('H'),2,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7072282630766729,0.6479115846325186,0,7.0,165.0,158.0,0.6479115846325186,0.6775699238545958,7.0,77,7.0,0.3215686274509804,False
CDBD,PokerHand,1097,0.51,438,0.7058823529411763,0.7271447481714306,0,27,5000,3,2150,str('H'),1,str('stdev'),0.001,63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7177822500406106,0.6432064277272144,0,7.0,27.0,20.0,0.6432064277272144,0.6804943388839124,7.0,78,7.0,0.050980392156862744,False
CDBD,PokerHand,882,0.42,207,0.1764705882352939,0.9880430537985644,0,5,1267,3,3302,str('KL'),3,str('tstat'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6398601719866795,0.7783191923670585,0,7.0,5.0,2.0,0.6398601719866795,0.7090896821768691,7.0,79,7.0,0.00784313725490196,False
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6287647518680964,0.7794224656165589,0,7.0,11.0,4.0,0.6287647518680964,0.7040936087423277,7.0,80,7.0,0.0196078431372549,False
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6286146493258613,0.7814521084832897,0,7.0,3.0,4.0,0.6286146493258613,0.7050333789045755,7.0,81,7.0,0.00392156862745098,False
CDBD,PokerHand,721,0.48,237,0.529411764705882,0.9409837163081064,0,15,5000,3,5000,str('KL'),3,str('tstat'),0.001,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6031877233593241,0.7863630753890297,0,7.0,15.0,8.0,0.6031877233593241,0.694775399374177,7.0,82,7.0,0.027450980392156862,False
CDBD,PokerHand,1155,0.5,1033,0.6470588235294116,0.4279202408825348,0,313,766,0,3601,str('KL'),3,str('tstat'),0.445,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.586540016853477,0.7877129865938208,0,7.0,313.0,306.0,0.586540016853477,0.687126501723649,7.0,83,7.0,0.611764705882353,False
CDBD,PokerHand,613,0.51,300,0.7058823529411763,0.8589590536264071,0,17,355,3,1337,str('H'),1,str('stdev'),0.565,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6801958049057831,0.6926297134772826,0,8.0,17.0,9.0,0.6801958049057831,0.6864127591915329,8.0,84,8.0,0.03137254901960784,False
CDBD,PokerHand,814,0.55,699,0.9411764705882352,0.5641775816788487,0,152,5000,5,5000,str('KL'),1,str('tstat'),0.999,48,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6750233918128655,0.6942000373955042,0,8.0,152.0,144.0,0.6750233918128655,0.6846117146041848,8.0,85,8.0,0.296078431372549,False
CDBD,PokerHand,1165,0.5,309,0.6470588235294116,0.8486685685956061,0,47,4332,3,2620,str('KL'),2,str('stdev'),0.001,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6715696090631673,0.7361563512571486,0,8.0,47.0,39.0,0.6715696090631673,0.7038629801601579,8.0,86,8.0,0.09019607843137255,False
CDBD,PokerHand,888,0.5,246,0.6470588235294116,0.9280192763277256,0,18,2659,3,3412,str('KL'),2,str('stdev'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6707628199549801,0.7477382058607039,0,8.0,18.0,10.0,0.6707628199549801,0.709250512907842,8.0,87,8.0,0.03333333333333333,False
CDBD,PokerHand,1196,0.55,952,0.9411764705882352,0.4564127716660292,0,269,5000,5,5000,str('H'),3,str('stdev'),0.001,50,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6671506812459392,0.7493963027019742,0,8.0,269.0,261.0,0.6671506812459392,0.7082734919739567,8.0,88,8.0,0.5254901960784314,False
CDBD,PokerHand,1035,0.5,267,0.6470588235294116,0.8995185401057345,0,30,3148,3,5000,str('KL'),3,str('stdev'),0.001,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6597062215724501,0.7652403588095409,0,8.0,30.0,22.0,0.6597062215724501,0.7124732901909955,8.0,89,8.0,0.056862745098039215,False
CDBD,PokerHand,1370,0.56,915,1.0,0.4702437308651448,0,111,5000,5,5000,str('H'),1,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6814506528183887,0.6518647585636442,0,8.0,111.0,103.0,0.6518647585636442,0.6666577056910165,8.0,90,8.0,0.21568627450980393,False
CDBD,PokerHand,1047,0.48,350,0.529411764705882,0.805283186545318,0,54,4913,3,4874,str('KL'),2,str('stdev'),0.581,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6442997126786874,0.7656236818772343,0,8.0,54.0,46.0,0.6442997126786874,0.7049616972779609,8.0,91,8.0,0.10392156862745099,False
CDBD,PokerHand,761,0.5,498,0.6470588235294116,0.6823997058828176,0,62,5000,3,3008,str('KL'),1,str('stdev'),0.001,80,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6875138780109995,0.6322739363697928,0,8.0,62.0,54.0,0.6322739363697928,0.6598939071903962,8.0,92,8.0,0.11960784313725491,False
CDBD,PokerHand,875,0.5,1031,0.6470588235294116,0.4285964841391131,0,312,5000,1,444,str('H'),3,str('tstat'),0.001,63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6314035849171548,0.7660554339835484,0,8.0,312.0,304.0,0.6314035849171548,0.6987295094503516,8.0,93,8.0,0.6098039215686275,False
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6272959460282657,0.7760142674383946,0,8.0,6.0,2.0,0.6272959460282657,0.7016551067333301,8.0,94,8.0,0.00980392156862745,False
CDBD,PokerHand,905,0.51,639,0.7058823529411763,0.5954772746095772,0,114,4611,3,4996,str('KL'),1,str('tstat'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6969034021686159,0.6107861960854074,0,8.0,114.0,106.0,0.6107861960854074,0.6538447991270117,8.0,95,8.0,0.22156862745098038,False
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6059182758690708,0.7772322548669006,0,8.0,4.0,4.0,0.6059182758690708,0.6915752653679856,8.0,96,8.0,0.0058823529411764705,False
CDBD,PokerHand,1157,0.5,1046,0.6470588235294116,0.4235562879797757,0,324,4845,1,1053,str('H'),3,str('tstat'),0.253,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6024463176169595,0.7774611435443045,0,8.0,324.0,316.0,0.6024463176169595,0.689953730580632,8.0,97,8.0,0.6333333333333333,False
CDBD,PokerHand,792,0.55,727,0.9411764705882352,0.550478589308038,0,166,1,5,5000,str('KL'),1,str('stdev'),0.001,54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6785820845516571,0.6826356726837916,0,9.0,166.0,157.0,0.6785820845516571,0.6806088786177243,9.0,98,9.0,0.3235294117647059,False
CDBD,PokerHand,583,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,3798,0,2308,str('KL'),1,str('stdev'),0.001,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6733857872400913,0.6917287609347058,0,9.0,299.0,290.0,0.6733857872400913,0.6825572740873986,9.0,99,9.0,0.5843137254901961,False
CDBD,PokerHand,555,0.45,212,0.3529411764705881,0.979746237732806,0,4,5000,3,5000,str('H'),1,str('tstat'),0.001,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6714464445256656,0.7275120492763957,0,9.0,4.0,5.0,0.6714464445256656,0.6994792469010307,9.0,100,9.0,0.0058823529411764705,False
CDBD,PokerHand,954,0.5,975,0.6470588235294116,0.4480832641708751,0,278,5000,4,5000,str('H'),2,str('tstat'),0.999,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6610101679256016,0.7415056006422024,0,9.0,278.0,269.0,0.6610101679256016,0.701257884283902,9.0,101,9.0,0.5431372549019607,False
CDBD,PokerHand,603,0.48,1564,0.529411764705882,0.2831609724534218,0,488,3426,2,3199,str('H'),2,str('stdev'),0.001,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.660083363791423,0.7434407050088889,0,9.0,488.0,479.0,0.660083363791423,0.7017620344001559,9.0,102,9.0,0.9549019607843138,False
CDBD,PokerHand,809,0.55,582,0.9411764705882352,0.628058415227846,0,64,5000,5,5000,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6586339648310596,0.7561846369315061,0,9.0,64.0,55.0,0.6586339648310596,0.7074093008812828,9.0,103,9.0,0.12352941176470589,False
CDBD,PokerHand,1482,0.55,587,0.9411764705882352,0.6250756513030995,0,68,5000,5,5000,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6586339648310596,0.7561846369315061,0,9.0,68.0,59.0,0.6586339648310596,0.7074093008812828,9.0,104,9.0,0.13137254901960785,False
CDBD,PokerHand,829,0.54,545,0.8823529411764706,0.6509600492023035,0,30,5000,5,5000,str('H'),3,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6534035493827163,0.756370926455097,0,9.0,30.0,21.0,0.6534035493827163,0.7048872379189066,9.0,105,9.0,0.056862745098039215,False
CDBD,PokerHand,572,0.56,871,1.0,0.4874376937424802,0,88,5000,5,5000,str('H'),1,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6787538631010404,0.6533031232308661,0,9.0,88.0,79.0,0.6533031232308661,0.6660284931659533,9.0,106,9.0,0.17058823529411765,False
CDBD,PokerHand,893,0.51,233,0.7058823529411763,0.9469038501190736,1,1,4026,3,2881,str('KL'),3,str('stdev'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6529568358105916,0.7565774101265105,0,9.0,1.0,8.0,0.6529568358105916,0.704767122968551,9.0,107,9.0,0.0,False
CDBD,PokerHand,1059,0.55,727,0.9411764705882352,0.550478589308038,0,166,5000,5,3924,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6516762711176092,0.7581261916627084,0,9.0,166.0,157.0,0.6516762711176092,0.7049012313901588,9.0,108,9.0,0.3235294117647059,False
CDBD,PokerHand,27,0.5,284,0.6470588235294116,0.8780370805010256,0,39,432,3,2977,str('KL'),3,str('stdev'),0.004,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6486880736273554,0.7612931509621023,0,9.0,39.0,30.0,0.6486880736273554,0.7049906122947288,9.0,109,9.0,0.07450980392156863,False
CDBD,PokerHand,918,0.48,250,0.529411764705882,0.9224082394687152,0,19,3338,3,3397,str('KL'),3,str('stdev'),0.001,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6436018315464591,0.7613618779419902,0,9.0,19.0,10.0,0.6436018315464591,0.7024818547442246,9.0,110,9.0,0.03529411764705882,False
CDBD,PokerHand,818,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,5000,str('KL'),3,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6412743918534766,0.7640828248519564,0,9.0,35.0,26.0,0.6412743918534766,0.7026786083527166,9.0,111,9.0,0.06666666666666667,False
CDBD,PokerHand,585,0.5,1003,0.6470588235294116,0.4382039925326723,0,294,2537,0,380,str('KL'),3,str('stdev'),0.751,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.62903313840156,0.7658659314599849,0,9.0,294.0,285.0,0.62903313840156,0.6974495349307726,9.0,112,9.0,0.5745098039215686,False
CDBD,PokerHand,588,0.5,1014,0.6470588235294116,0.4343980362395023,0,303,4069,0,4149,str('KL'),2,str('tstat'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6266495949074079,0.7732375299610171,0,9.0,303.0,294.0,0.6266495949074079,0.6999435624342125,9.0,113,9.0,0.592156862745098,False
CDBD,PokerHand,881,0.44,200,0.2941176470588234,1.0,0,2,3817,3,3333,str('KL'),3,str('tstat'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6251840430068224,0.7748577167315638,0,9.0,2.0,7.0,0.6251840430068224,0.7000208798691931,9.0,114,9.0,0.00196078431372549,False
CDBD,PokerHand,877,0.5,1010,0.6470588235294116,0.4357772267103684,0,300,1458,1,928,str('H'),3,str('tstat'),0.001,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5957902808235874,0.776860116231013,0,9.0,300.0,291.0,0.5957902808235874,0.6863251985273002,9.0,115,9.0,0.5862745098039216,False
CDBD,PokerHand,1018,0.49,800,0.5882352941176467,0.5171014724646394,0,206,3835,3,3224,str('KL'),1,str('tstat'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.681626609202404,0.5865461649544043,0,9.0,206.0,197.0,0.5865461649544043,0.6340863870784041,9.0,116,9.0,0.4019607843137255,False
CDBD,PokerHand,574,0.5,1149,0.6470588235294116,0.3907823379048581,0,385,5000,3,1006,str('H'),1,str('tstat'),0.999,81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6939126868096164,0.5605660153275009,0,9.0,385.0,376.0,0.5605660153275009,0.6272393510685587,9.0,117,9.0,0.7529411764705882,False
CDBD,PokerHand,1616,0.55,642,0.9411764705882352,0.5938438521490288,0,115,5000,5,4891,str('H'),1,str('stdev'),0.001,48,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6767021960282652,0.6779657205735794,0,10.0,115.0,105.0,0.6767021960282652,0.6773339583009224,10.0,118,10.0,0.2235294117647059,False
