detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,162,0.18,80,0.6666666666666665,0.8239756220062161,0,20,673,0,342,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5859130215499947,0.7482084440365219,0,6.0,20.0,14.0,0.5859130215499947,0.6670607327932583,6.0,68,6.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,2373,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1263,5,2811,str('H'),2,str('stdev'),0.005,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5831667350480642,0.7490679756335655,0,6.0,90.0,84.0,0.5831667350480642,0.6661173553408148,6.0,69,6.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1475,0.15,214,0.4666666666666665,0.4362704513071755,0,113,4748,4,1581,str('KL'),3,str('tstat'),0.948,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.57916437335168,0.7610224510465232,0,6.0,113.0,107.0,0.57916437335168,0.6700934121991016,6.0,70,6.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,237,0.18,72,0.6666666666666665,0.8652763894387335,0,13,1200,0,1384,str('H'),3,str('tstat'),0.999,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5748149521748274,0.7687676398626974,0,6.0,13.0,7.0,0.5748149521748274,0.6717912960187624,6.0,71,6.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,755,0.15,159,0.4666666666666665,0.5536176227515719,0,76,4178,3,4028,str('H'),3,str('tstat'),0.999,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5706676353533617,0.7758241255188157,0,6.0,76.0,70.0,0.5706676353533617,0.6732458804360888,6.0,72,6.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,80,0.17,77,0.6,0.8389646479014172,0,19,1,0,5000,str('H'),3,str('stdev'),0.001,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5684047709909992,0.7767926121996995,0,6.0,19.0,13.0,0.5684047709909992,0.6725986915953494,6.0,73,6.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,83,0.16,62,0.5333333333333332,0.9237881746436029,0,6,966,0,4599,str('KL'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5653024338999737,0.7776952963159108,0,6.0,6.0,0.0,0.5653024338999737,0.6714988651079423,6.0,74,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,614,0.16,174,0.5333333333333332,0.5180270744199549,0,87,3459,3,4348,str('KL'),3,str('stdev'),0.001,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5640243766244318,0.7790714717030373,0,6.0,87.0,81.0,0.5640243766244318,0.6715479241637345,6.0,75,6.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,1160,0.15,156,0.4666666666666665,0.5611351098928499,0,73,576,3,4968,str('H'),3,str('stdev'),0.017,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5574357632916717,0.7821065882347523,0,6.0,73.0,67.0,0.5574357632916717,0.669771175763212,6.0,76,6.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1779,0.15,132,0.4666666666666665,0.6270229736789807,0,49,4402,3,1313,str('H'),3,str('tstat'),0.21,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5505388588488511,0.7865349196579849,0,6.0,49.0,43.0,0.5505388588488511,0.668536889253418,6.0,77,6.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,323,0.17,70,0.6,0.8763093779688703,0,12,2327,0,1241,str('H'),3,str('tstat'),0.688,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5343134388258229,0.7890302635637322,0,6.0,12.0,6.0,0.5343134388258229,0.6616718511947776,6.0,78,6.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1150,0.15,59,0.4666666666666665,0.9431657760915582,0,4,4910,0,3670,str('H'),3,str('stdev'),0.501,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5224181647866262,0.7909056247271481,0,6.0,4.0,2.0,0.5224181647866262,0.6566618947568872,6.0,79,6.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,187,0.19,265,0.7333333333333333,0.3517312209596961,0,98,3405,9,1,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6299903370217484,0.6293699362587931,0,7.0,98.0,91.0,0.6293699362587931,0.6296801366402708,7.0,80,7.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,573,0.15,265,0.4666666666666665,0.3517312209596961,0,127,1491,10,565,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6232850572612092,0.6559078171892463,0,7.0,127.0,120.0,0.6232850572612092,0.6395964372252277,7.0,81,7.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,748,0.19,292,0.7333333333333333,0.3133350637154141,0,99,3292,9,4420,str('KL'),2,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6206547757687383,0.6679469757467295,0,7.0,99.0,92.0,0.6206547757687383,0.6443008757577339,7.0,82,7.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6198213453875708,0.6889263935440677,0,7.0,113.0,106.0,0.6198213453875708,0.6543738694658192,7.0,83,7.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,788,0.2,195,0.7999999999999999,0.4730172218424202,0,75,4896,9,1929,str('H'),1,str('tstat'),0.999,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6154077740989184,0.6922133762045332,0,7.0,75.0,68.0,0.6154077740989184,0.6538105751517258,7.0,84,7.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,179,0.18,153,0.6666666666666665,0.5687976378528796,0,66,5000,0,1,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6110391344647025,0.6975939903172643,0,7.0,66.0,59.0,0.6110391344647025,0.6543165623909835,7.0,85,7.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,605,0.2,191,0.7999999999999999,0.4812064201441112,0,74,3194,9,203,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6103434015236212,0.7065848759203123,0,7.0,74.0,67.0,0.6103434015236212,0.6584641387219667,7.0,86,7.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,514,0.17,254,0.6,0.3685044717873746,0,110,2128,3,3807,str('KL'),1,str('stdev'),0.001,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6055781706871348,0.7085669793993702,0,7.0,110.0,103.0,0.6055781706871348,0.6570725750432524,7.0,87,7.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,133,0.18,79,0.6666666666666665,0.8289093754708565,0,19,1,0,1108,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6007645174602497,0.7294961673979637,0,7.0,19.0,12.0,0.6007645174602497,0.6651303424291067,7.0,88,7.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,659,0.18,185,0.6666666666666665,0.4938157981387181,0,89,2505,9,3340,str('KL'),2,str('stdev'),0.999,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5971491795426748,0.7353875442154456,0,7.0,89.0,82.0,0.5971491795426748,0.6662683618790601,7.0,89,7.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,603,0.14,179,0.4,0.5068386712736908,0,94,2197,4,1649,str('KL'),3,str('tstat'),0.999,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.584661876385545,0.742288596560475,0,7.0,94.0,87.0,0.584661876385545,0.66347523647301,7.0,90,7.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1795,0.1,133,0.1333333333333333,0.6240479631657753,0,54,4793,7,1105,str('KL'),3,str('stdev'),0.406,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5802964757601387,0.7456898336895811,0,7.0,54.0,47.0,0.5802964757601387,0.6629931547248599,7.0,91,7.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,383,0.18,67,0.6666666666666665,0.8934557260963638,0,8,4904,0,5000,str('KL'),1,str('stdev'),0.001,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5789207071412877,0.7475127431603911,0,7.0,8.0,1.0,0.5789207071412877,0.6632167251508394,7.0,92,7.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,784,0.17,212,0.6,0.4399822731510029,0,101,1,13,5000,str('H'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5768845913121585,0.7511573062423323,0,7.0,101.0,94.0,0.5768845913121585,0.6640209487772455,7.0,93,7.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,680,0.18,98,0.6666666666666665,0.744276837934778,0,32,4555,0,2997,str('KL'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5744342559148419,0.7625442308661945,0,7.0,32.0,25.0,0.5744342559148419,0.6684892433905182,7.0,94,7.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,527,0.16,87,0.5333333333333332,0.7910557894126589,0,26,2676,0,2843,str('H'),3,str('tstat'),0.999,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5694615412868368,0.7708314114897205,0,7.0,26.0,19.0,0.5694615412868368,0.6701464763882786,7.0,95,7.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,782,0.16,71,0.5333333333333332,0.8707545734840973,0,15,1813,0,3514,str('KL'),3,str('stdev'),0.001,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5637227848010551,0.77683125758343,0,7.0,15.0,8.0,0.5637227848010551,0.6702770211922425,7.0,96,7.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,84,0.17,70,0.6,0.8763093779688703,0,12,4385,0,5000,str('KL'),3,str('tstat'),0.999,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.556992520448726,0.7788431726058853,0,7.0,12.0,5.0,0.556992520448726,0.6679178465273057,7.0,97,7.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,309,0.17,67,0.6,0.8934557260963638,0,10,668,0,2869,str('H'),3,str('tstat'),0.967,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5489156307930096,0.7794024720880699,0,7.0,10.0,3.0,0.5489156307930096,0.6641590514405398,7.0,98,7.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,1194,0.15,151,0.4666666666666665,0.5739893725194753,0,68,3064,3,1028,str('KL'),3,str('tstat'),0.478,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5460259882157055,0.7834659824243265,0,7.0,68.0,61.0,0.5460259882157055,0.6647459853200159,7.0,99,7.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,703,0.15,155,0.4666666666666665,0.5636728951821327,0,72,462,3,4885,str('KL'),3,str('tstat'),0.476,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5449196802258918,0.7839183608410745,0,7.0,72.0,65.0,0.5449196802258918,0.6644190205334831,7.0,100,7.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,60,0.18,79,0.6666666666666665,0.8289093754708565,0,19,4603,0,5000,str('KL'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5437394023764479,0.7850479459898183,0,7.0,19.0,12.0,0.5437394023764479,0.6643936741831331,7.0,101,7.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,1162,0.18,64,0.6666666666666665,0.911375850508878,0,5,2911,0,2079,str('KL'),3,str('stdev'),0.229,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5285557848870545,0.7874211917390581,0,7.0,5.0,2.0,0.5285557848870545,0.6579884883130562,7.0,102,7.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,477,0.16,64,0.5333333333333332,0.911375850508878,0,8,464,0,2688,str('H'),3,str('tstat'),0.497,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5279655205466692,0.7886806999754655,0,7.0,8.0,1.0,0.5279655205466692,0.6583231102610674,7.0,103,7.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,384,0.16,65,0.5333333333333332,0.9053121900333608,0,9,2309,0,1787,str('H'),3,str('tstat'),0.424,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5152798964066622,0.7905560311506996,0,7.0,9.0,2.0,0.5152798964066622,0.6529179637786808,7.0,104,7.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,669,0.18,189,0.6666666666666665,0.4853652230283531,0,91,129,9,4886,str('KL'),1,str('stdev'),0.001,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6290263205672132,0.6289342403801196,0,8.0,91.0,83.0,0.6289342403801196,0.6289802804736664,8.0,105,8.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,627,0.17,202,0.6,0.4590802814536942,0,97,2008,4,70,str('H'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6179099225886748,0.6848692992082349,0,8.0,97.0,89.0,0.6179099225886748,0.6513896108984549,8.0,106,8.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,97,0.19,106,0.7333333333333333,0.713413778692121,0,30,1,0,1620,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6072677600523645,0.692290175467237,0,8.0,30.0,22.0,0.6072677600523645,0.6497789677598007,8.0,107,8.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,631,0.16,197,0.5333333333333332,0.4689850852154934,0,102,2451,3,29,str('H'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6056777955151357,0.6958199733077411,0,8.0,102.0,94.0,0.6056777955151357,0.6507488844114384,8.0,108,8.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,388,0.19,105,0.7333333333333333,0.7171430271850572,0,29,4416,0,2297,str('H'),1,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6010989413126365,0.7072018893425314,0,8.0,29.0,21.0,0.6010989413126365,0.6541504153275839,8.0,109,8.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,1651,0.19,160,0.7333333333333333,0.5511430848621272,0,68,4435,9,1661,str('KL'),2,str('stdev'),0.026,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5993887180847,0.7221851813716339,0,8.0,68.0,60.0,0.5993887180847,0.6607869497281669,8.0,110,8.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,649,0.16,186,0.5333333333333332,0.4916862378277599,0,98,3874,3,269,str('H'),3,str('tstat'),0.999,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5945874672724843,0.7297826635680557,0,8.0,98.0,90.0,0.5945874672724843,0.66218506542027,8.0,111,8.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2051,0.16,141,0.5333333333333332,0.6010176252495858,0,57,4778,3,2884,str('KL'),1,str('stdev'),0.017,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5839373232236367,0.7420399076002766,0,8.0,57.0,49.0,0.5839373232236367,0.6629886154119566,8.0,112,8.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,670,0.18,94,0.6666666666666665,0.7606569757476378,0,28,3743,0,3128,str('KL'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5758371943441124,0.7483855539501973,0,8.0,28.0,20.0,0.5758371943441124,0.6621113741471549,8.0,113,8.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,770,0.14,162,0.4,0.5462397874418596,0,80,3165,10,2277,str('H'),3,str('tstat'),0.999,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5736204053075911,0.7570604613750425,0,8.0,80.0,72.0,0.5736204053075911,0.6653404333413168,8.0,114,8.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,68,0.16,69,0.5333333333333332,0.8819429766303615,0,13,3727,0,3627,str('H'),2,str('stdev'),0.001,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5723351082635783,0.7583805051770451,0,8.0,13.0,5.0,0.5723351082635783,0.6653578067203116,8.0,115,8.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,209,0.18,73,0.6666666666666665,0.8598727408250315,0,14,476,0,1112,str('H'),3,str('tstat'),0.999,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5707267449499296,0.7615257883263689,0,8.0,14.0,6.0,0.5707267449499296,0.6661262666381492,8.0,116,8.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,2343,0.1,196,0.1333333333333333,0.4709960365823282,0,118,2920,5,2355,str('KL'),3,str('stdev'),0.229,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5693085446288652,0.7616715482891413,0,8.0,118.0,110.0,0.5693085446288652,0.6654900464590032,8.0,117,8.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,1537,0.15,149,0.4666666666666665,0.5792498738811516,0,66,863,3,710,str('H'),3,str('stdev'),0.856,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5616718355836485,0.7755121908546796,0,8.0,66.0,58.0,0.5616718355836485,0.6685920132191641,8.0,118,8.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1923,0.15,58,0.4666666666666665,0.9498409255969475,0,2,4812,0,2240,str('KL'),3,str('stdev'),0.476,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5549000048971834,0.7757852722933257,0,8.0,2.0,6.0,0.5549000048971834,0.6653426385952546,8.0,119,8.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,445,0.18,67,0.6666666666666665,0.8934557260963638,0,8,1059,0,1092,str('KL'),3,str('tstat'),0.038,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5426821393762186,0.7770745869822843,0,8.0,8.0,0.0,0.5426821393762186,0.6598783631792514,8.0,120,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,459,0.17,65,0.6,0.9053121900333608,0,8,4921,0,1807,str('KL'),3,str('stdev'),0.424,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5407076683317091,0.7839210620264239,0,8.0,8.0,0.0,0.5407076683317091,0.6623143651790665,8.0,121,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1619,0.16,59,0.5333333333333332,0.9431657760915582,0,3,4665,0,4427,str('H'),3,str('tstat'),0.678,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.517894411358598,0.7875037728464128,0,8.0,3.0,5.0,0.517894411358598,0.6526990921025054,8.0,122,8.0,0.008298755186721992,False
