detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,381,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,2758,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6052760493451769,0.8066849414375724,0,4.0,37.0,33.0,0.6052760493451769,0.7059804953913746,4.0,71,4.0,0.07894736842105263,False
CDBD,SensorStream,273,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,2986,str('KL'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6041713687302409,0.8094856469526586,0,4.0,20.0,16.0,0.6041713687302409,0.7068285078414498,4.0,72,4.0,0.041666666666666664,False
CDBD,SensorStream,667,0.08,778,0.7777777777777778,0.8251380817652303,0,148,1,3,617,str('H'),3,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5965863451009058,0.8096549731841006,0,4.0,148.0,144.0,0.5965863451009058,0.7031206591425032,4.0,73,4.0,0.3223684210526316,False
CDBD,SensorStream,325,0.08,482,0.7777777777777778,0.9857869151880172,0,11,1,3,616,str('KL'),3,str('stdev'),0.001,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5915027537696361,0.8119726007425285,0,4.0,11.0,7.0,0.5915027537696361,0.7017376772560824,4.0,74,4.0,0.021929824561403508,False
CDBD,SensorStream,592,0.09,712,0.8888888888888888,0.8548919476776231,0,128,5000,3,777,str('KL'),3,str('stdev'),0.001,54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5869764585841646,0.8144579273445193,0,4.0,128.0,124.0,0.5869764585841646,0.7007171929643419,4.0,75,4.0,0.27850877192982454,False
CDBD,SensorStream,215,0.09,518,0.8888888888888888,0.9616263816183284,0,25,4302,3,3128,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5772373097265219,0.816553054987561,0,4.0,25.0,21.0,0.5772373097265219,0.6968951823570415,4.0,76,4.0,0.05263157894736842,False
CDBD,SensorStream,605,0.09,518,0.8888888888888888,0.9616263816183284,0,25,2369,3,668,str('H'),3,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5769965904856093,0.818301797224286,0,4.0,25.0,21.0,0.5769965904856093,0.6976491938549476,4.0,77,4.0,0.05263157894736842,False
CDBD,SensorStream,80,0.07,490,0.6666666666666666,0.9802658157777498,0,18,1113,3,5000,str('KL'),2,str('stdev'),0.999,47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5743642393360852,0.8186188867545073,0,4.0,18.0,14.0,0.5743642393360852,0.6964915630452962,4.0,78,4.0,0.03728070175438596,False
CDBD,SensorStream,382,0.08,551,0.7777777777777778,0.9409084337671342,0,55,4450,3,4592,str('KL'),2,str('stdev'),0.001,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.573576654053434,0.8266028963238793,0,4.0,55.0,51.0,0.573576654053434,0.7000897751886567,4.0,79,4.0,0.11842105263157894,False
CDBD,SensorStream,508,0.09,662,0.8888888888888888,0.8793278058983233,0,108,5000,3,5000,str('KL'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.561815514455051,0.83129920652986,0,4.0,108.0,104.0,0.561815514455051,0.6965573604924555,4.0,80,4.0,0.23464912280701755,False
CDBD,SensorStream,247,0.07,498,0.6666666666666666,0.9748339501735124,0,24,5000,3,4764,str('H'),3,str('stdev'),0.001,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5529736761480902,0.8410835169754608,0,4.0,24.0,20.0,0.5529736761480902,0.6970285965617755,4.0,81,4.0,0.05043859649122807,False
CDBD,SensorStream,207,0.1,571,1.0,0.9289466955035734,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6609990799865268,0.721297734964594,0,5.0,27.0,22.0,0.6609990799865268,0.6911484074755605,5.0,82,5.0,0.05701754385964912,False
CDBD,SensorStream,524,0.1,616,1.0,0.9034946366962542,0,50,1,3,415,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6479863037137367,0.7264712453296317,0,5.0,50.0,45.0,0.6479863037137367,0.6872287745216842,5.0,83,5.0,0.1074561403508772,False
CDBD,SensorStream,227,0.1,568,1.0,0.9307140406900642,0,26,1,3,828,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6463417818699113,0.7389124274029932,0,5.0,26.0,21.0,0.6463417818699113,0.6926271046364523,5.0,84,5.0,0.05482456140350877,False
CDBD,SensorStream,92,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1,3,4181,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6444152969484578,0.739932435949332,0,5.0,113.0,108.0,0.6444152969484578,0.6921738664488949,5.0,85,5.0,0.24561403508771928,False
CDBD,SensorStream,185,0.09,509,0.8888888888888888,0.9675056458577758,0,18,1,3,474,str('KL'),1,str('tstat'),0.999,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6442456785345719,0.7434728755914636,0,5.0,18.0,13.0,0.6442456785345719,0.6938592770630178,5.0,86,5.0,0.03728070175438596,False
CDBD,SensorStream,623,0.09,732,0.8888888888888888,0.8455942767878254,0,134,5000,3,664,str('H'),1,str('tstat'),0.999,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.639305349515537,0.7471982544103055,0,5.0,134.0,129.0,0.639305349515537,0.6932518019629212,5.0,87,5.0,0.2916666666666667,False
CDBD,SensorStream,202,0.1,588,1.0,0.919103581548077,0,37,1,3,3967,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6355636681573213,0.7546736437374809,0,5.0,37.0,32.0,0.6355636681573213,0.6951186559474012,5.0,88,5.0,0.07894736842105263,False
CDBD,SensorStream,278,0.1,553,1.0,0.93969291935545,0,13,5000,3,3058,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6335363266468869,0.7576557710490458,0,5.0,13.0,8.0,0.6335363266468869,0.6955960488479663,5.0,89,5.0,0.02631578947368421,False
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6327484287209035,0.7594020548011347,0,5.0,17.0,12.0,0.6327484287209035,0.6960752417610191,5.0,90,5.0,0.03508771929824561,False
CDBD,SensorStream,568,0.1,591,1.0,0.9173960959017248,0,40,3368,3,3766,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6310739647832818,0.7607794529822938,0,5.0,40.0,35.0,0.6310739647832818,0.6959267088827878,5.0,91,5.0,0.08552631578947369,False
CDBD,SensorStream,292,0.1,564,1.0,0.933085051359466,0,23,5000,3,2975,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6302133947511753,0.7616153515797532,0,5.0,23.0,18.0,0.6302133947511753,0.6959143731654642,5.0,92,5.0,0.04824561403508772,False
CDBD,SensorStream,295,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,544,str('KL'),1,str('stdev'),0.001,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6259344353786832,0.7660595685591945,0,5.0,19.0,14.0,0.6259344353786832,0.6959970019689389,5.0,93,5.0,0.039473684210526314,False
CDBD,SensorStream,296,0.09,508,0.8888888888888888,0.9681652915425292,0,17,44,3,494,str('KL'),1,str('stdev'),0.001,11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6234694370986696,0.7690500122131706,0,5.0,17.0,12.0,0.6234694370986696,0.6962597246559201,5.0,94,5.0,0.03508771929824561,False
CDBD,SensorStream,289,0.09,501,0.8888888888888888,0.972819422452728,0,11,251,3,3486,str('KL'),1,str('stdev'),0.001,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.61882791000172,0.7796323201036673,0,5.0,11.0,6.0,0.61882791000172,0.6992301150526936,5.0,95,5.0,0.021929824561403508,False
CDBD,SensorStream,474,0.09,572,0.8888888888888888,0.9283596396888256,0,61,5000,3,2763,str('H'),1,str('stdev'),0.001,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6170388636265911,0.7805317705610259,0,5.0,61.0,56.0,0.6170388636265911,0.6987853170938085,5.0,96,5.0,0.13157894736842105,False
CDBD,SensorStream,501,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2874,str('H'),1,str('stdev'),0.001,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.616796025756794,0.7837973524434217,0,5.0,92.0,87.0,0.616796025756794,0.7002966891001079,5.0,97,5.0,0.19956140350877194,False
CDBD,SensorStream,469,0.09,532,0.8888888888888888,0.952680509072873,0,34,4704,3,1966,str('H'),1,str('stdev'),0.001,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6139772961816304,0.7873233874643816,0,5.0,34.0,29.0,0.6139772961816304,0.700650341823006,5.0,98,5.0,0.07236842105263158,False
CDBD,SensorStream,606,0.08,526,0.7777777777777778,0.956485335012269,0,40,1,3,4432,str('KL'),1,str('stdev'),0.001,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6095907203159042,0.7903083774262968,0,5.0,40.0,35.0,0.6095907203159042,0.6999495488711005,5.0,99,5.0,0.08552631578947369,False
CDBD,SensorStream,329,0.09,531,0.8888888888888888,0.9533116630020052,0,33,5000,3,5000,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6092646879658297,0.7934029918469641,0,5.0,33.0,28.0,0.6092646879658297,0.7013338399063969,5.0,100,5.0,0.07017543859649122,False
CDBD,SensorStream,345,0.09,521,0.8888888888888888,0.9596892617399077,0,28,5000,3,1988,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6089666609333794,0.7955666295730417,0,5.0,28.0,23.0,0.6089666609333794,0.7022666452532105,5.0,101,5.0,0.05921052631578947,False
CDBD,SensorStream,72,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6078761574074077,0.7976683510141525,0,5.0,52.0,47.0,0.6078761574074077,0.7027722542107802,5.0,102,5.0,0.1118421052631579,False
CDBD,SensorStream,653,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2294,str('KL'),1,str('stdev'),0.001,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6036203363289762,0.8003431145527908,0,5.0,92.0,87.0,0.6036203363289762,0.7019817254408836,5.0,103,5.0,0.19956140350877194,False
CDBD,SensorStream,626,0.09,538,0.8888888888888888,0.9489182753631724,0,37,4190,3,3232,str('KL'),1,str('stdev'),0.001,26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5992800874735859,0.8073857343051536,0,5.0,37.0,32.0,0.5992800874735859,0.7033329108893698,5.0,104,5.0,0.07894736842105263,False
CDBD,SensorStream,593,0.09,666,0.8888888888888888,0.8773062096166705,0,111,30,3,2817,str('KL'),1,str('stdev'),0.001,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5977637222652221,0.8081050939507349,0,5.0,111.0,106.0,0.5977637222652221,0.7029344081079785,5.0,105,5.0,0.2412280701754386,False
CDBD,SensorStream,265,0.08,499,0.7777777777777778,0.974161098360209,0,23,1,3,4305,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5909196040806675,0.8118208017273816,0,5.0,23.0,18.0,0.5909196040806675,0.7013702029040245,5.0,106,5.0,0.04824561403508772,False
CDBD,SensorStream,224,0.09,506,0.8888888888888888,0.969488479741774,0,16,5000,3,3815,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5846327793544317,0.8143554843194886,0,5.0,16.0,11.0,0.5846327793544317,0.6994941318369601,5.0,107,5.0,0.03289473684210526,False
CDBD,SensorStream,40,0.06,474,0.5555555555555555,0.9914002292787374,0,9,4733,3,2543,str('H'),3,str('stdev'),0.999,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5728793752149978,0.8228824994539393,0,5.0,9.0,4.0,0.5728793752149978,0.6978809373344685,5.0,108,5.0,0.017543859649122806,False
CDBD,SensorStream,405,0.08,473,0.7777777777777778,0.9921085316873473,0,6,597,3,1093,str('H'),3,str('stdev'),0.001,19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5714443897990487,0.8242702201494628,0,5.0,6.0,1.0,0.5714443897990487,0.6978573049742558,5.0,109,5.0,0.010964912280701754,False
CDBD,SensorStream,379,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,4549,str('KL'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5577055267099528,0.8277188345098847,0,5.0,8.0,3.0,0.5577055267099528,0.6927121806099188,5.0,110,5.0,0.015350877192982455,False
CDBD,SensorStream,30,0.06,471,0.5555555555555555,0.9935296305001636,0,6,5000,3,4945,str('H'),3,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5555473023090814,0.8292595740116091,0,5.0,6.0,1.0,0.5555473023090814,0.6924034381603452,5.0,111,5.0,0.010964912280701754,False
CDBD,SensorStream,95,0.07,462,0.6666666666666666,1.0,1,1,480,3,5000,str('KL'),3,str('stdev'),0.999,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5506672426828915,0.8294323536496846,0,5.0,1.0,4.0,0.5506672426828915,0.6900497981662881,5.0,112,5.0,0.0,False
CDBD,SensorStream,331,0.09,519,0.8888888888888888,0.9609794336447608,0,26,5000,3,3991,str('KL'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5499891631908609,0.8313885818944088,0,5.0,26.0,21.0,0.5499891631908609,0.6906888725426348,5.0,113,5.0,0.05482456140350877,False
CDBD,SensorStream,181,0.08,473,0.7777777777777778,0.9921085316873473,0,6,3869,3,5000,str('KL'),3,str('stdev'),0.553,17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4979477607929134,0.834598049926759,0,5.0,6.0,1.0,0.4979477607929134,0.6662729053598362,5.0,114,5.0,0.010964912280701754,False
CDBD,SensorStream,933,0.07,476,0.6666666666666666,0.9899880869974808,0,9,4493,3,4208,str('KL'),3,str('stdev'),0.272,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4951142832315675,0.8377912253162652,0,5.0,9.0,4.0,0.4951142832315675,0.6664527542739163,5.0,115,5.0,0.017543859649122806,False
CDBD,SensorStream,889,0.08,576,0.7777777777777778,0.9260216172619,0,68,3126,3,3153,str('H'),3,str('tstat'),0.006,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48185684787438343,0.8385515555764452,0,5.0,68.0,63.0,0.48185684787438343,0.6602042017254144,5.0,116,5.0,0.14692982456140352,False
CDBD,SensorStream,90,0.1,692,1.0,0.8644541678695972,0,71,1,3,31,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6515960495857696,0.6917766654271085,0,6.0,71.0,65.0,0.6515960495857696,0.671686357506439,6.0,117,6.0,0.15350877192982457,False
CDBD,SensorStream,366,0.09,756,0.8888888888888888,0.8347663002327956,0,141,1,3,484,str('H'),1,str('tstat'),0.999,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6436947696293427,0.7254252621306732,0,6.0,141.0,135.0,0.6436947696293427,0.6845600158800079,6.0,118,6.0,0.30701754385964913,False
CDBD,SensorStream,373,0.1,589,1.0,0.9185334552561594,0,38,1,3,2082,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6433734466374268,0.7345933867062909,0,6.0,38.0,32.0,0.6433734466374268,0.6889834166718589,6.0,119,6.0,0.08114035087719298,False
CDBD,SensorStream,275,0.1,564,1.0,0.933085051359466,0,23,5000,3,717,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6404706805053894,0.7352485582796026,0,6.0,23.0,17.0,0.6404706805053894,0.687859619392496,6.0,120,6.0,0.04824561403508772,False
CDBD,SensorStream,300,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1621,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6404271505202961,0.7401279938528613,0,6.0,11.0,5.0,0.6404271505202961,0.6902775721865787,6.0,121,6.0,0.021929824561403508,False
CDBD,SensorStream,116,0.1,561,1.0,0.9348743512476232,0,21,5000,3,2249,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6343155610380118,0.7533936123469464,0,6.0,21.0,15.0,0.6343155610380118,0.693854586692479,6.0,122,6.0,0.043859649122807015,False
CDBD,SensorStream,58,0.09,672,0.8888888888888888,0.8742964339634992,0,116,5000,3,5000,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6331621982857472,0.7561828053527881,0,6.0,116.0,110.0,0.6331621982857472,0.6946725018192677,6.0,123,6.0,0.25219298245614036,False
CDBD,SensorStream,260,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,4543,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6313830812478504,0.7568150648133884,0,6.0,54.0,48.0,0.6313830812478504,0.6940990730306194,6.0,124,6.0,0.1162280701754386,False
CDBD,SensorStream,279,0.1,558,1.0,0.9366732281656218,0,18,5000,3,1520,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6305829490239081,0.7603281832726236,0,6.0,18.0,12.0,0.6305829490239081,0.6954555661482659,6.0,125,6.0,0.03728070175438596,False
CDBD,SensorStream,246,0.1,548,1.0,0.94273998799199,0,8,3543,3,2961,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6225828442122463,0.7657877601415225,0,6.0,8.0,2.0,0.6225828442122463,0.6941853021768845,6.0,126,6.0,0.015350877192982455,False
