detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.538649662691588,0.7234694296133671,0,5.0,37.0,32.0,0.538649662691588,0.6310595461524775,5.0,67,5.0,0.16289592760180996,False
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5258461033624865,0.7354065139505518,0,5.0,167.0,162.0,0.5258461033624865,0.6306263086565191,5.0,68,5.0,0.751131221719457,False
CDBD,ForestCovertype,262,0.6,937,0.90625,0.9894585708270685,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5108792808546426,0.7358004547809189,0,5.0,1.0,4.0,0.5108792808546426,0.6233398678177808,5.0,69,5.0,0.0,False
CDBD,ForestCovertype,239,0.53,1048,0.796875,0.9163240039797932,0,14,1,0,4480,str('H'),3,str('stdev'),0.937,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4866741486068115,0.7359349554766349,0,5.0,14.0,9.0,0.4866741486068115,0.6113045520417232,5.0,70,5.0,0.058823529411764705,False
CDBD,ForestCovertype,39,0.46,1788,0.6875,0.5672563378504941,0,134,1405,7,1386,str('KL'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6273597590108168,0.6327316205071826,0,6.0,134.0,128.0,0.6273597590108168,0.6300456897589997,6.0,71,6.0,0.6018099547511312,False
CDBD,ForestCovertype,532,0.43,1659,0.640625,0.6161941283400891,0,98,4076,8,1501,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6222351746741586,0.637295432508724,0,6.0,98.0,92.0,0.6222351746741586,0.6297653035914412,6.0,72,6.0,0.43891402714932126,False
CDBD,ForestCovertype,214,0.46,1822,0.6875,0.554945454763575,0,144,1414,32,1719,str('KL'),3,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6208779621985239,0.6472236532274634,0,6.0,144.0,138.0,0.6208779621985239,0.6340508077129936,6.0,73,6.0,0.6470588235294118,False
CDBD,ForestCovertype,345,0.48,2293,0.7187499999999999,0.4046690526046127,0,151,1823,42,2494,str('KL'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6275675094599245,0.6177838407194693,0,6.0,151.0,145.0,0.6177838407194693,0.6226756750896969,6.0,74,6.0,0.6787330316742082,False
CDBD,ForestCovertype,453,0.42,1872,0.6249999999999999,0.5372521180913169,0,155,3853,52,1085,str('KL'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6157334499101784,0.6524938779860938,0,6.0,155.0,149.0,0.6157334499101784,0.6341136639481362,6.0,75,6.0,0.6968325791855203,False
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6102690966250048,0.6637319938971223,0,6.0,105.0,99.0,0.6102690966250048,0.6370005452610636,6.0,76,6.0,0.47058823529411764,False
CDBD,ForestCovertype,407,0.43,1869,0.640625,0.5383003242924871,0,154,4937,52,2772,str('H'),2,str('stdev'),0.999,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6101378521194057,0.6649377870295493,0,6.0,154.0,148.0,0.6101378521194057,0.6375378195744775,6.0,77,6.0,0.6923076923076923,False
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6376962695409542,0.6065352140127854,0,6.0,205.0,199.0,0.6065352140127854,0.6221157417768698,6.0,78,6.0,0.9230769230769231,False
CDBD,ForestCovertype,1360,0.42,1703,0.6249999999999999,0.5990874117156897,0,106,1,53,1313,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6061281246416695,0.6669876884476286,0,6.0,106.0,100.0,0.6061281246416695,0.636557906544649,6.0,79,6.0,0.4751131221719457,False
CDBD,ForestCovertype,14,0.45,1742,0.671875,0.5842899556174617,0,123,5000,53,3385,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6017512231013267,0.6713109669364393,0,6.0,123.0,117.0,0.6017512231013267,0.6365310950188829,6.0,80,6.0,0.5520361990950227,False
CDBD,ForestCovertype,279,0.46,1838,0.6875,0.5492313314253535,0,147,4123,42,1249,str('H'),3,str('tstat'),0.999,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.601048785498605,0.6743034882163187,0,6.0,147.0,141.0,0.601048785498605,0.6376761368574618,6.0,81,6.0,0.6606334841628959,False
CDBD,ForestCovertype,175,0.15,1514,0.203125,0.6759625357271983,0,105,1,34,3425,str('H'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6001451525054469,0.6784815092746957,0,6.0,105.0,99.0,0.6001451525054469,0.6393133308900714,6.0,82,6.0,0.47058823529411764,False
CDBD,ForestCovertype,469,0.5,1736,0.75,0.5865448055361533,0,84,1016,36,4686,str('KL'),3,str('tstat'),0.001,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.597241471734893,0.679197026928288,0,6.0,84.0,78.0,0.597241471734893,0.6382192493315905,6.0,83,6.0,0.3755656108597285,False
CDBD,ForestCovertype,974,0.48,1855,0.7187499999999999,0.5432142935252642,0,123,2144,33,100,str('H'),1,str('tstat'),0.537,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6387232064365705,0.5955038662857999,0,6.0,123.0,117.0,0.5955038662857999,0.6171135363611853,6.0,84,6.0,0.5520361990950227,False
CDBD,ForestCovertype,426,0.48,2763,0.7187499999999999,0.282792850243573,0,168,3204,36,142,str('H'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6464969279134657,0.594450894916843,0,6.0,168.0,162.0,0.594450894916843,0.6204739114151543,6.0,85,6.0,0.755656108597285,False
CDBD,ForestCovertype,219,0.46,1640,0.6875,0.6237217550876064,0,94,619,32,3199,str('H'),3,str('stdev'),0.91,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.585889834881321,0.6800116408581636,0,6.0,94.0,88.0,0.585889834881321,0.6329507378697423,6.0,86,6.0,0.42081447963800905,False
CDBD,ForestCovertype,892,0.4,1518,0.59375,0.6742383268746243,0,96,3580,29,4491,str('KL'),3,str('stdev'),0.983,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.582353313840156,0.6810916784440499,0,6.0,96.0,90.0,0.582353313840156,0.631722496142103,6.0,87,6.0,0.4298642533936652,False
CDBD,ForestCovertype,162,0.46,1766,0.6875,0.5753475143262752,0,131,68,29,4967,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5784607174253713,0.6834091458654857,0,6.0,131.0,125.0,0.5784607174253713,0.6309349316454285,6.0,88,6.0,0.5882352941176471,False
CDBD,ForestCovertype,94,0.64,1040,0.96875,0.9213300060629231,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5758236345220352,0.6847832088662172,0,6.0,8.0,2.0,0.5758236345220352,0.6303034216941262,6.0,89,6.0,0.03167420814479638,False
CDBD,ForestCovertype,138,0.65,1320,0.984375,0.7655649061182636,0,48,5000,0,1995,str('KL'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5665581355349163,0.6853094614332351,0,6.0,48.0,42.0,0.5665581355349163,0.6259337984840757,6.0,90,6.0,0.21266968325791855,False
CDBD,ForestCovertype,306,0.64,1070,0.96875,0.9027518863716644,0,20,5000,0,2245,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5662092363261099,0.6926036269805483,0,6.0,20.0,14.0,0.5662092363261099,0.6294064316533291,6.0,91,6.0,0.08597285067873303,False
CDBD,ForestCovertype,41,0.44,1900,0.65625,0.5275490448796852,0,158,2002,4,4874,str('KL'),2,str('stdev'),0.999,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5575982876581432,0.6947304024327873,0,6.0,158.0,152.0,0.5575982876581432,0.6261643450454653,6.0,92,6.0,0.7104072398190046,False
CDBD,ForestCovertype,411,0.63,1170,0.953125,0.8443807909004003,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.533970860566449,0.7083581658407442,0,6.0,57.0,51.0,0.533970860566449,0.6211645132035966,6.0,93,6.0,0.25339366515837103,False
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5335747477353517,0.7102246063526694,0,6.0,28.0,22.0,0.5335747477353517,0.6218996770440106,6.0,94,6.0,0.12217194570135746,False
CDBD,ForestCovertype,677,0.41,1789,0.6093749999999999,0.5668909252517281,0,137,1519,3,3667,str('H'),2,str('tstat'),0.491,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5304196288651916,0.7126858610011813,0,6.0,137.0,131.0,0.5304196288651916,0.6215527449331864,6.0,95,6.0,0.6153846153846154,False
CDBD,ForestCovertype,113,0.47,2080,0.7031249999999999,0.468391175960805,0,188,1319,42,4903,str('KL'),1,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.651083973550434,0.5290314077803897,0,6.0,188.0,182.0,0.5290314077803897,0.5900576906654118,6.0,96,6.0,0.8461538461538461,False
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5257076931162331,0.7239085458886053,0,6.0,7.0,1.0,0.5257076931162331,0.6248081195024192,6.0,97,6.0,0.027149321266968326,False
CDBD,ForestCovertype,252,0.52,971,0.78125,0.9661756944177312,0,7,657,0,3341,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.520533816840577,0.7266314216724087,0,6.0,7.0,1.0,0.520533816840577,0.6235826192564928,6.0,98,6.0,0.027149321266968326,False
CDBD,ForestCovertype,1042,0.41,1813,0.6093749999999999,0.5581817288734774,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.504530166647556,0.7330732488887509,0,6.0,142.0,136.0,0.504530166647556,0.6188017077681535,6.0,99,6.0,0.6380090497737556,False
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49794611665328936,0.7353751341374287,0,6.0,5.0,1.0,0.49794611665328936,0.616660625395359,6.0,100,6.0,0.01809954751131222,False
CDBD,ForestCovertype,498,0.47,1881,0.7031249999999999,0.5341175435369993,0,152,1247,3,153,str('H'),3,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6202341474601536,0.6291918741835807,0,7.0,152.0,145.0,0.6202341474601536,0.6247130108218671,7.0,101,7.0,0.6832579185520362,False
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6136051723808433,0.6519985709816989,0,7.0,162.0,155.0,0.6136051723808433,0.6328018716812711,7.0,102,7.0,0.7285067873303167,False
CDBD,ForestCovertype,101,0.48,2318,0.7187499999999999,0.3975813414571967,0,153,132,33,2611,str('KL'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6258213603180067,0.6124496188609047,0,7.0,153.0,146.0,0.6124496188609047,0.6191354895894556,7.0,103,7.0,0.6877828054298643,False
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6286072602530295,0.6020756009290179,0,7.0,202.0,195.0,0.6020756009290179,0.6153414305910236,7.0,104,7.0,0.9095022624434389,False
CDBD,ForestCovertype,370,0.28,1665,0.40625,0.6138348744453979,0,108,295,51,2136,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.599195419103314,0.6737576721727705,0,7.0,108.0,101.0,0.599195419103314,0.6364765456380422,7.0,105,7.0,0.4841628959276018,False
CDBD,ForestCovertype,393,0.48,2403,0.7187499999999999,0.3740420666465314,0,157,2338,37,4612,str('KL'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6292654320987657,0.5975522642941401,0,7.0,157.0,150.0,0.5975522642941401,0.6134088481964529,7.0,106,7.0,0.7058823529411765,False
CDBD,ForestCovertype,106,0.47,1654,0.7031249999999999,0.6181666964376584,0,95,1,33,1667,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5957635496693804,0.676293628830716,0,7.0,95.0,88.0,0.5957635496693804,0.6360285892500481,7.0,107,7.0,0.4253393665158371,False
CDBD,ForestCovertype,468,0.5,1976,0.75,0.5019156220825938,0,88,3380,36,5000,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5941767668080881,0.6790720334101584,0,7.0,88.0,81.0,0.5941767668080881,0.6366244001091232,7.0,108,7.0,0.3936651583710407,False
CDBD,ForestCovertype,402,0.48,2336,0.7187499999999999,0.392525343367879,0,155,941,37,4990,str('H'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6303123925008605,0.5921153722431396,0,7.0,155.0,148.0,0.5921153722431396,0.611213882372,7.0,109,7.0,0.6968325791855203,False
CDBD,ForestCovertype,129,0.48,2621,0.7187499999999999,0.3172808379429332,0,162,1,52,5000,str('H'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6313903986545887,0.5872637961316228,0,7.0,162.0,155.0,0.5872637961316228,0.6093270973931058,7.0,110,7.0,0.7285067873303167,False
CDBD,ForestCovertype,154,0.47,2459,0.7031249999999999,0.3589843592061931,0,209,3553,5,1,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6315674043496539,0.5825400865639991,0,7.0,209.0,202.0,0.5825400865639991,0.6070537454568266,7.0,111,7.0,0.9411764705882353,False
CDBD,ForestCovertype,1224,0.46,1835,0.6875,0.5502989330151108,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5757493263387229,0.6810513362049578,0,7.0,146.0,139.0,0.5757493263387229,0.6284003312718404,7.0,112,7.0,0.6561085972850679,False
CDBD,ForestCovertype,210,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,169,32,4787,str('KL'),3,str('stdev'),0.608,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5638405142758856,0.6862304840658685,0,7.0,85.0,78.0,0.5638405142758856,0.6250354991708771,7.0,113,7.0,0.38009049773755654,False
CDBD,ForestCovertype,607,0.22,1496,0.3125,0.6837782362823108,0,96,3248,47,3189,str('KL'),3,str('stdev'),0.33,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5638340499942669,0.6881300247178128,0,7.0,96.0,89.0,0.5638340499942669,0.6259820373560399,7.0,114,7.0,0.4298642533936652,False
CDBD,ForestCovertype,1227,0.17,1625,0.234375,0.6297264421716785,0,122,1531,39,4288,str('H'),3,str('tstat'),0.552,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5615057523984255,0.6883158285571763,0,7.0,122.0,115.0,0.5615057523984255,0.6249107904778008,7.0,115,7.0,0.5475113122171946,False
CDBD,ForestCovertype,801,0.25,1664,0.359375,0.6142274927871082,0,118,4498,45,3212,str('KL'),3,str('stdev'),0.493,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5592724075985174,0.6891736158150925,0,7.0,118.0,111.0,0.5592724075985174,0.6242230117068049,7.0,116,7.0,0.5294117647058824,False
CDBD,ForestCovertype,829,0.16,1660,0.21875,0.6158003277690334,0,126,3467,50,4114,str('H'),3,str('stdev'),0.398,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5559615821962313,0.6921242273345141,0,7.0,126.0,119.0,0.5559615821962313,0.6240429047653726,7.0,117,7.0,0.5656108597285068,False
CDBD,ForestCovertype,38,0.65,1222,0.984375,0.8159693855910382,0,27,5000,0,4763,str('KL'),2,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5414080954019042,0.6945637628650471,0,7.0,27.0,20.0,0.5414080954019042,0.6179859291334756,7.0,118,7.0,0.11764705882352941,False
CDBD,ForestCovertype,97,0.59,967,0.8906249999999999,0.96887221711924,0,4,5000,0,1266,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5328056511103471,0.6957208638606326,0,7.0,4.0,3.0,0.5328056511103471,0.6142632574854898,7.0,119,7.0,0.013574660633484163,False
