detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,559,0.63,6,0.6315789473684212,0.8857838805649572,0,7,3309,3,4027,str('KL'),2,str('stdev'),0.001,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6480440719599245,0.8010343538459898,0,5.0,7.0,2.0,0.6480440719599245,0.7245392129029571,5.0,71,5.0,0.07142857142857142,False
CDBD,Electricity,164,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),2,str('tstat'),0.001,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6474438752962202,0.806673286198946,0,5.0,6.0,1.0,0.6474438752962202,0.7270585807475831,5.0,72,5.0,0.05952380952380952,False
CDBD,Electricity,298,0.65,3,0.7368421052631582,1.0,1,1,1,3,1799,str('H'),3,str('stdev'),0.999,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6410829343920807,0.8074969740799608,0,5.0,1.0,4.0,0.6410829343920807,0.7242899542360208,5.0,73,5.0,0.0,False
CDBD,Electricity,293,0.61,3,0.5263157894736843,1.0,0,5,1,3,4590,str('H'),3,str('tstat'),0.001,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6248972556066771,0.8109493129674515,0,5.0,5.0,0.0,0.6248972556066771,0.7179232842870643,5.0,74,5.0,0.047619047619047616,False
CDBD,Electricity,1395,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,4025,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7246162827155717,0.6192207945195018,0,5.0,25.0,20.0,0.6192207945195018,0.6719185386175368,5.0,75,5.0,0.2857142857142857,False
CDBD,Electricity,176,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4225,3,3997,str('H'),3,str('stdev'),0.999,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5947546305254556,0.8110452770928487,0,5.0,8.0,3.0,0.5947546305254556,0.7028999538091522,5.0,76,5.0,0.08333333333333333,False
CDBD,Electricity,1371,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,1339,str('KL'),3,str('stdev'),0.001,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7083873516511874,0.7060656050149536,0,6.0,18.0,12.0,0.7060656050149536,0.7072264783330705,6.0,77,6.0,0.20238095238095238,False
CDBD,Electricity,59,0.68,7,0.8947368421052636,0.8585304723925451,0,3,3989,3,3969,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6954470578679819,0.7432892874749154,0,6.0,3.0,3.0,0.6954470578679819,0.7193681726714487,6.0,78,6.0,0.023809523809523808,False
CDBD,Electricity,1172,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,1270,str('H'),2,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7151923437320836,0.6880619937764714,0,6.0,20.0,14.0,0.6880619937764714,0.7016271687542774,6.0,79,6.0,0.2261904761904762,False
CDBD,Electricity,554,0.64,17,0.6842105263157897,0.6930217351023501,0,17,470,5,4724,str('KL'),3,str('stdev'),0.999,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.682331715769884,0.7486315046076152,0,6.0,17.0,11.0,0.682331715769884,0.7154816101887496,6.0,80,6.0,0.19047619047619047,False
CDBD,Electricity,270,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1434,3,2658,str('KL'),1,str('tstat'),0.999,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.679332380472901,0.7604421736521885,0,6.0,1.0,5.0,0.679332380472901,0.7198872770625447,6.0,81,6.0,0.0,False
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6758060225795974,0.7605263150772889,0,6.0,3.0,3.0,0.6758060225795974,0.7181661688284431,6.0,82,6.0,0.023809523809523808,False
CDBD,Electricity,132,0.65,4,0.7368421052631582,0.9544569844927168,0,3,919,3,5000,str('KL'),1,str('stdev'),0.999,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6743100567834346,0.7649567998814967,0,6.0,3.0,3.0,0.6743100567834346,0.7196334283324657,6.0,83,6.0,0.023809523809523808,False
CDBD,Electricity,1728,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6729428014992548,0.772134319357,0,6.0,4.0,2.0,0.6729428014992548,0.7225385604281274,6.0,84,6.0,0.03571428571428571,False
CDBD,Electricity,527,0.64,8,0.6842105263157897,0.834491262709805,0,8,2401,3,1210,str('KL'),2,str('stdev'),0.001,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6727554946990983,0.7895944044286435,0,6.0,8.0,2.0,0.6727554946990983,0.7311749495638709,6.0,85,6.0,0.08333333333333333,False
CDBD,Electricity,103,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4998,3,586,str('KL'),2,str('tstat'),0.001,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.667332974405649,0.7903427023970746,0,6.0,8.0,2.0,0.667332974405649,0.7288378384013618,6.0,86,6.0,0.08333333333333333,False
CDBD,Electricity,149,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,1113,str('KL'),3,str('stdev'),0.999,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6615706714276846,0.7914645611843578,0,6.0,4.0,2.0,0.6615706714276846,0.7265176163060212,6.0,87,6.0,0.03571428571428571,False
CDBD,Electricity,569,0.66,5,0.7894736842105267,0.9172456313549024,0,3,405,3,2147,str('KL'),2,str('stdev'),0.001,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6540634268125641,0.7983459026396983,0,6.0,3.0,3.0,0.6540634268125641,0.7262046647261312,6.0,88,6.0,0.023809523809523808,False
CDBD,Electricity,1195,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,1521,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7199551038800025,0.6524516354444072,0,6.0,24.0,18.0,0.6524516354444072,0.6862033696622049,6.0,89,6.0,0.27380952380952384,False
CDBD,Electricity,1213,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2473,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7225953096333565,0.6483778659976742,0,6.0,24.0,18.0,0.6483778659976742,0.6854865878155154,6.0,90,6.0,0.27380952380952384,False
CDBD,Electricity,162,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1369,3,5000,str('H'),3,str('stdev'),0.001,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6440449435987845,0.8026326101122888,0,6.0,6.0,0.0,0.6440449435987845,0.7233387768555366,6.0,91,6.0,0.05952380952380952,False
CDBD,Electricity,281,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4988,3,2514,str('KL'),2,str('tstat'),0.001,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6363783763688227,0.8062412042009833,0,6.0,4.0,2.0,0.6363783763688227,0.721309790284903,6.0,92,6.0,0.03571428571428571,False
CDBD,Electricity,227,0.54,4,0.1578947368421054,0.9544569844927168,0,13,4694,3,4373,str('H'),2,str('tstat'),0.001,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6169115777768222,0.8096503934216555,0,6.0,13.0,7.0,0.6169115777768222,0.7132809855992388,6.0,93,6.0,0.14285714285714285,False
CDBD,Electricity,1558,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4857,6,1236,str('KL'),3,str('stdev'),0.001,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.693936315419199,0.70288908336746,0,7.0,18.0,11.0,0.693936315419199,0.6984126993933295,7.0,94,7.0,0.20238095238095238,False
CDBD,Electricity,1209,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,3092,str('H'),3,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6950592986158889,0.6927383672683578,0,7.0,17.0,10.0,0.6927383672683578,0.6938988329421234,7.0,95,7.0,0.19047619047619047,False
CDBD,Electricity,1678,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1,6,4537,str('H'),3,str('tstat'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.692696941111971,0.7127640456012021,0,7.0,27.0,20.0,0.692696941111971,0.7027304933565865,7.0,96,7.0,0.30952380952380953,False
CDBD,Electricity,411,0.68,6,0.8947368421052636,0.8857838805649572,0,2,4510,3,1767,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6911357511084356,0.7231473875198092,0,7.0,2.0,5.0,0.6911357511084356,0.7071415693141224,7.0,97,7.0,0.011904761904761904,False
CDBD,Electricity,534,0.67,6,0.8421052631578951,0.8857838805649572,0,3,145,3,1385,str('KL'),1,str('tstat'),0.999,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6906964573658411,0.7327669423502058,0,7.0,3.0,4.0,0.6906964573658411,0.7117316998580234,7.0,98,7.0,0.023809523809523808,False
CDBD,Electricity,245,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1,3,1064,str('KL'),3,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6886018133313269,0.7337321359098664,0,7.0,5.0,2.0,0.6886018133313269,0.7111669746205966,7.0,99,7.0,0.047619047619047616,False
CDBD,Electricity,1198,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,4361,str('H'),2,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7108695629323857,0.6865653882334775,0,7.0,22.0,15.0,0.6865653882334775,0.6987174755829315,7.0,100,7.0,0.25,False
CDBD,Electricity,1674,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,4485,str('KL'),3,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6850973440545807,0.7351994298437992,0,7.0,20.0,13.0,0.6850973440545807,0.7101483869491899,7.0,101,7.0,0.2261904761904762,False
CDBD,Electricity,519,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,2516,str('KL'),1,str('tstat'),0.999,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6810863889963883,0.7466960201308764,0,7.0,4.0,3.0,0.6810863889963883,0.7138912045636323,7.0,102,7.0,0.03571428571428571,False
CDBD,Electricity,422,0.64,15,0.6842105263157897,0.7170609447850901,0,15,517,5,4690,str('KL'),3,str('stdev'),0.999,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6785863666007331,0.7498543065208605,0,7.0,15.0,8.0,0.6785863666007331,0.7142203365607969,7.0,103,7.0,0.16666666666666666,False
CDBD,Electricity,275,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6781617584350994,0.754744893341195,0,7.0,3.0,4.0,0.6781617584350994,0.7164533258881471,7.0,104,7.0,0.023809523809523808,False
CDBD,Electricity,185,0.63,4,0.6315789473684212,0.9544569844927168,0,5,47,3,5000,str('H'),2,str('stdev'),0.999,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.673017153876658,0.7580805135939015,0,7.0,5.0,2.0,0.673017153876658,0.7155488337352798,7.0,105,7.0,0.047619047619047616,False
CDBD,Electricity,581,0.6,5,0.4736842105263157,0.9172456313549024,0,9,2964,3,4343,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6720863689896037,0.7675589837353616,0,7.0,9.0,2.0,0.6720863689896037,0.7198226763624826,7.0,106,7.0,0.09523809523809523,False
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6700575962475634,0.7719106392960348,0,7.0,6.0,1.0,0.6700575962475634,0.720984117771799,7.0,107,7.0,0.05952380952380952,False
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6673342801526816,0.7829199010095874,0,7.0,5.0,2.0,0.6673342801526816,0.7251270905811344,7.0,108,7.0,0.047619047619047616,False
CDBD,Electricity,213,0.63,4,0.6315789473684212,0.9544569844927168,0,5,376,3,1538,str('H'),3,str('stdev'),0.001,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6660638975523537,0.7859873308424309,0,7.0,5.0,2.0,0.6660638975523537,0.7260256141973923,7.0,109,7.0,0.047619047619047616,False
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6654089171731071,0.7885146959515281,0,7.0,4.0,3.0,0.6654089171731071,0.7269618065623176,7.0,110,7.0,0.03571428571428571,False
CDBD,Electricity,406,0.67,5,0.8421052631578951,0.9172456313549024,0,2,3206,3,1161,str('KL'),1,str('stdev'),0.001,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6595050835148879,0.7910382710090794,0,7.0,2.0,5.0,0.6595050835148879,0.7252716772619836,7.0,111,7.0,0.011904761904761904,False
CDBD,Electricity,1488,0.57,94,0.3157894736842103,0.3535046858551421,0,70,4993,6,1,str('KL'),3,str('stdev'),0.999,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7149521655701755,0.655215626313332,0,7.0,70.0,63.0,0.655215626313332,0.6850838959417538,7.0,112,7.0,0.8214285714285714,False
CDBD,Electricity,208,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2395,str('KL'),3,str('stdev'),0.001,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6517564472609215,0.7960563477417775,0,7.0,2.0,5.0,0.6517564472609215,0.7239063975013496,7.0,113,7.0,0.011904761904761904,False
CDBD,Electricity,156,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4162,3,5000,str('H'),2,str('stdev'),0.001,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6498941124512673,0.7975912241296452,0,7.0,6.0,1.0,0.6498941124512673,0.7237426682904562,7.0,114,7.0,0.05952380952380952,False
CDBD,Electricity,1699,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,894,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7195093121130031,0.645610294847551,0,7.0,32.0,25.0,0.645610294847551,0.682559803480277,7.0,115,7.0,0.36904761904761907,False
CDBD,Electricity,214,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4269,3,3670,str('KL'),3,str('stdev'),0.999,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6352674193398122,0.7987168531384216,0,7.0,4.0,3.0,0.6352674193398122,0.716992136239117,7.0,116,7.0,0.03571428571428571,False
CDBD,Electricity,1682,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,327,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7198682842898368,0.6350931868452244,0,7.0,32.0,25.0,0.6350931868452244,0.6774807355675306,7.0,117,7.0,0.36904761904761907,False
CDBD,Electricity,206,0.6,3,0.4736842105263157,1.0,0,6,3881,3,4226,str('KL'),3,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6258078542454996,0.7988395305006499,0,7.0,6.0,1.0,0.6258078542454996,0.7123236923730747,7.0,118,7.0,0.05952380952380952,False
CDBD,Electricity,167,0.64,3,0.6842105263157897,1.0,0,2,4176,3,3566,str('KL'),3,str('stdev'),0.999,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6223641912600809,0.8045983714687188,0,7.0,2.0,5.0,0.6223641912600809,0.7134812813643998,7.0,119,7.0,0.011904761904761904,False
CDBD,Electricity,1726,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3353,6,1488,str('H'),3,str('tstat'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6935481605105492,0.702265802348539,0,8.0,25.0,17.0,0.6935481605105492,0.6979069814295441,8.0,120,8.0,0.2857142857142857,False
CDBD,Electricity,1450,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1,6,1503,str('KL'),3,str('stdev'),0.001,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6920745127302869,0.7120831888864481,0,8.0,18.0,10.0,0.6920745127302869,0.7020788508083675,8.0,121,8.0,0.20238095238095238,False
CDBD,Electricity,1240,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2967,6,5000,str('KL'),3,str('stdev'),0.001,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6902129029426093,0.7208351168558615,0,8.0,18.0,10.0,0.6902129029426093,0.7055240098992355,8.0,122,8.0,0.20238095238095238,False
CDBD,Electricity,1144,0.59,14,0.4210526315789473,0.7302330882401644,0,17,654,5,2491,str('KL'),3,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6888632619897369,0.7253566712140354,0,8.0,17.0,9.0,0.6888632619897369,0.7071099666018861,8.0,123,8.0,0.19047619047619047,False
CDBD,Electricity,1698,0.58,22,0.3684210526315788,0.6429928821884694,0,27,407,6,4465,str('H'),2,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7087519654426098,0.6865510977571074,0,8.0,27.0,19.0,0.6865510977571074,0.6976515315998586,8.0,124,8.0,0.30952380952380953,False
CDBD,Electricity,74,0.69,7,0.9473684210526316,0.8585304723925451,0,2,2063,3,1300,str('KL'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6862964984544012,0.7306716339884517,0,8.0,2.0,6.0,0.6862964984544012,0.7084840662214265,8.0,125,8.0,0.011904761904761904,False
CDBD,Electricity,184,0.65,7,0.7368421052631582,0.8585304723925451,0,6,4953,3,4338,str('H'),1,str('stdev'),0.001,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6806959455504911,0.741145889246602,0,8.0,6.0,2.0,0.6806959455504911,0.7109209173985465,8.0,126,8.0,0.05952380952380952,False
