detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,5290,0.52,13,0.35,0.9210016559409236,0,4,1293,3907,0.032,0.406,str('intersection'),0.066,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04500103799801023,0.003210444928585063,0.04500103799801023,75,75.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4131,0.52,11,0.35,0.9714973624491022,0,2,4202,4334,0.009,0.539,str('intersection'),0.019,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04512938587987888,0.0033387928104537112,0.04512938587987888,76,76.0,2.0,0.006622516556291391,False
PCACD,GasSensor,868,0.52,12,0.35,0.9452774775979156,0,3,2041,4752,0.14,0.27,str('intersection'),0.022,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04517463526874186,0.003384042199316692,0.04517463526874186,77,77.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1790,0.52,11,0.35,0.9714973624491022,0,2,4004,4050,0.152,0.884,str('intersection'),0.064,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.045285526222529945,0.0034949331531047775,0.045285526222529945,78,78.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3386,0.52,12,0.35,0.9452774775979156,0,3,4165,2013,0.172,0.384,str('intersection'),0.081,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04541587001944971,0.003625276950024542,0.04541587001944971,79,79.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3685,0.52,19,0.35,0.8041643295786007,0,10,4107,2571,0.187,0.902,str('intersection'),0.018,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.045430756394841496,0.1175472132782152,0.045430756394841496,80,80.0,10.0,0.059602649006622516,False
PCACD,GasSensor,599,0.52,10,0.35,1.0,1,1,2555,4694,0.116,0.456,str('intersection'),0.067,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.045518819500511724,0.045518819500511724,0.045518819500511724,81,81.0,1.0,0.0,False
PCACD,GasSensor,4461,0.52,12,0.35,0.9452774775979156,0,3,4386,1479,0.433,0.918,str('intersection'),0.063,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.045520747127235986,0.003730154057810818,0.045520747127235986,82,82.0,3.0,0.013245033112582781,False
PCACD,GasSensor,324,0.52,12,0.35,0.9452774775979156,0,3,3937,3713,0.364,0.714,str('intersection'),0.067,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04554059514942671,0.0037500020800015424,0.04554059514942671,83,83.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4220,0.52,13,0.35,0.9210016559409236,0,4,1369,4423,0.08,0.61,str('intersection'),0.081,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04566195564926325,0.0038713625798380835,0.04566195564926325,84,84.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2820,0.52,11,0.35,0.9714973624491022,0,2,1360,2928,0.348,0.416,str('intersection'),0.084,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.045775637630532266,0.003985044561107098,0.045775637630532266,85,85.0,2.0,0.006622516556291391,False
PCACD,GasSensor,471,0.52,13,0.35,0.9210016559409236,0,4,2529,3298,0.022,0.731,str('intersection'),0.06,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04587758303758496,0.004086989968159795,0.04587758303758496,86,86.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4882,0.52,17,0.35,0.838677662131982,0,8,3054,2884,0.256,0.283,str('intersection'),0.018,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.04590987399320967,0.0623195412455492,0.04590987399320967,87,87.0,8.0,0.046357615894039736,False
PCACD,GasSensor,384,0.52,12,0.35,0.9452774775979156,0,3,3274,4137,0.445,0.699,str('intersection'),0.017,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04591205314589034,0.004121460076465175,0.04591205314589034,88,88.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4098,0.52,16,0.35,0.8574012544831114,0,7,3031,2326,0.27,0.801,str('intersection'),0.08,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.04592029826419294,0.034352675570626885,0.04592029826419294,89,89.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1032,0.52,12,0.35,0.9452774775979156,0,3,3596,1442,0.454,0.905,str('intersection'),0.05,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.045939762903863104,0.004149169834437937,0.045939762903863104,90,90.0,3.0,0.013245033112582781,False
PCACD,GasSensor,284,0.52,13,0.35,0.9210016559409236,0,4,4677,3851,0.163,0.747,str('intersection'),0.031,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0459893100217627,0.004198716952337533,0.0459893100217627,91,91.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2281,0.52,21,0.35,0.7729432225939664,0,12,3617,3108,0.471,0.717,str('intersection'),0.065,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.046080921343486354,0.16776121884225947,0.046080921343486354,92,92.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2061,0.52,13,0.35,0.9210016559409236,0,4,3029,1722,0.066,0.955,str('intersection'),0.095,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.046140786623803214,0.004350193554378046,0.046140786623803214,93,93.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1969,0.52,14,0.35,0.898401406667514,0,5,3911,2253,0.229,0.66,str('intersection'),0.047,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.046153776998531786,0.004363183929106618,0.046153776998531786,94,94.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1379,0.52,13,0.35,0.9210016559409236,0,4,4341,2397,0.148,0.272,str('intersection'),0.069,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04619006843802192,0.00439947536859675,0.04619006843802192,95,95.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3861,0.52,11,0.35,0.9714973624491022,0,2,3906,4120,0.16,0.77,str('intersection'),0.096,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.046325685478780555,0.004535092409355387,0.046325685478780555,96,96.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3356,0.52,13,0.35,0.9210016559409236,0,4,826,1044,0.074,0.439,str('intersection'),0.07,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.046327914477057815,0.004537321407632647,0.046327914477057815,97,97.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3951,0.52,11,0.35,0.9714973624491022,0,2,1698,4636,0.241,0.825,str('intersection'),0.024,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.046350561558145056,0.0045599684887198885,0.046350561558145056,98,98.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3623,0.52,13,0.35,0.9210016559409236,0,4,1904,2406,0.322,0.696,str('intersection'),0.07,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04642938015135675,0.004638787081931585,0.04642938015135675,99,99.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5101,0.52,14,0.35,0.898401406667514,0,5,4195,2152,0.356,0.857,str('intersection'),0.048,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04657433040592764,0.004783737336502475,0.04657433040592764,100,100.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2840,0.52,14,0.35,0.898401406667514,0,5,1056,4844,0.063,0.916,str('intersection'),0.091,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.046610862584041166,0.004820269514615998,0.046610862584041166,101,101.0,5.0,0.026490066225165563,False
PCACD,GasSensor,5213,0.52,12,0.35,0.9452774775979156,0,3,634,2218,0.181,0.917,str('intersection'),0.08,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.046717731828349256,0.004927138758924088,0.046717731828349256,102,102.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2531,0.52,12,0.35,0.9452774775979156,0,3,3552,2455,0.1,0.358,str('intersection'),0.014,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.046865901161560294,0.0050753080921351265,0.046865901161560294,103,103.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1246,0.52,14,0.35,0.898401406667514,0,5,944,3862,0.029,0.249,str('intersection'),0.085,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.046993511495668,0.0052029184262428335,0.046993511495668,104,104.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4361,0.52,15,0.35,0.8772602853601891,0,6,3291,1826,0.215,0.901,str('intersection'),0.075,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.04725725440410201,0.007472712362458084,0.04725725440410201,105,105.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3768,0.52,12,0.35,0.9452774775979156,0,3,4191,1243,0.2,0.678,str('intersection'),0.091,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04741786252510451,0.005627269455679339,0.04741786252510451,106,106.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2324,0.52,19,0.35,0.8041643295786007,0,10,3289,2235,0.388,0.871,str('intersection'),0.06,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.04759850101463718,0.11537946865841951,0.04759850101463718,107,107.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1136,0.52,19,0.35,0.8041643295786007,0,10,4117,2972,0.267,0.661,str('intersection'),0.027,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.04767897136080382,0.11529899831225288,0.04767897136080382,108,108.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1013,0.52,24,0.35,0.7310683737970125,0,15,2714,3417,0.379,0.82,str('intersection'),0.08,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746609275449507,0.04768703096946361,0.22697389657548708,0.04768703096946361,109,109.0,15.0,0.09271523178807947,False
PCACD,GasSensor,866,0.52,13,0.35,0.9210016559409236,0,4,3790,3598,0.221,0.873,str('intersection'),0.092,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04769794813509241,0.0059073550656672455,0.04769794813509241,110,110.0,4.0,0.019867549668874173,False
PCACD,GasSensor,477,0.52,11,0.35,0.9714973624491022,0,2,1731,2533,0.284,0.628,str('intersection'),0.05,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.047720034722958854,0.005929441653533686,0.047720034722958854,111,111.0,2.0,0.006622516556291391,False
PCACD,GasSensor,565,0.52,10,0.35,1.0,1,1,2457,3169,0.144,0.401,str('intersection'),0.078,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.04772549803475937,0.04772549803475937,0.04772549803475937,112,112.0,1.0,0.0,False
PCACD,GasSensor,2094,0.52,14,0.35,0.898401406667514,0,5,4204,4743,0.33,0.702,str('intersection'),0.026,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04774954586281626,0.005958952793391092,0.04774954586281626,113,113.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2768,0.52,11,0.35,0.9714973624491022,0,2,485,4108,0.025,0.272,str('intersection'),0.021,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04778268695978663,0.005992093890361462,0.04778268695978663,114,114.0,2.0,0.006622516556291391,False
PCACD,GasSensor,5477,0.52,13,0.35,0.9210016559409236,0,4,2636,928,0.06,0.678,str('intersection'),0.018,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04784472922917629,0.006054136159751124,0.04784472922917629,115,115.0,4.0,0.019867549668874173,False
PCACD,GasSensor,530,0.52,12,0.35,0.9452774775979156,0,3,3038,1321,0.481,0.73,str('intersection'),0.085,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04793898331088421,0.006148390241459044,0.04793898331088421,116,116.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3344,0.52,13,0.35,0.9210016559409236,0,4,1751,1710,0.267,0.939,str('intersection'),0.066,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.047993489815745576,0.006202896746320408,0.047993489815745576,117,117.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3581,0.52,16,0.35,0.8574012544831114,0,7,3606,1609,0.126,0.662,str('intersection'),0.04,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.04799926797411282,0.032273705860707,0.04799926797411282,118,118.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4493,0.52,19,0.35,0.8041643295786007,0,10,3374,4404,0.166,0.673,str('intersection'),0.036,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.048006633922727436,0.11497133575032925,0.048006633922727436,119,119.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1337,0.52,13,0.35,0.9210016559409236,0,4,1615,1463,0.291,0.842,str('intersection'),0.095,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04803236544395387,0.006241772374528699,0.04803236544395387,120,120.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3234,0.52,17,0.35,0.838677662131982,0,8,4921,1304,0.134,0.801,str('intersection'),0.028,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.04809207295753861,0.06013734228122026,0.04809207295753861,121,121.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3712,0.52,15,0.35,0.8772602853601891,0,6,4696,1341,0.28,0.64,str('intersection'),0.052,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.04812976035753754,0.006600206409022549,0.04812976035753754,122,122.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4753,0.52,19,0.35,0.8041643295786007,0,10,4226,2031,0.472,0.663,str('intersection'),0.066,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.04831558241131857,0.11466238726173812,0.04831558241131857,123,123.0,10.0,0.059602649006622516,False
PCACD,GasSensor,414,0.52,20,0.35,0.7881819556238032,0,11,4603,2366,0.208,0.959,str('intersection'),0.082,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.04834566496406769,0.14057982080838574,0.04834566496406769,124,124.0,11.0,0.06622516556291391,False
