detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4948,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4274,2802,0.168,0.995,str('intersection'),0.055,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.06412630618498485,0.01322132591001516,0.06412630618498485,73,73.0,6.0,0.01037344398340249,False
PCACD,Electricity,1328,0.71,30,0.8124999999999999,0.970851732881684,0,4,994,1868,0.065,0.824,str('intersection'),0.076,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06420394436838352,0.032669252800205766,0.06420394436838352,74,74.0,4.0,0.006224066390041493,False
PCACD,Electricity,835,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2603,4291,0.268,0.425,str('intersection'),0.04,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.06421894415148467,0.05334682139553784,0.06421894415148467,75,75.0,2.0,0.002074688796680498,False
PCACD,Electricity,203,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4568,4886,0.06,0.087,str('intersection'),0.037,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.06443227383431052,0.05356015107836369,0.06443227383431052,76,76.0,2.0,0.002074688796680498,False
PCACD,Electricity,4179,0.71,31,0.8124999999999999,0.961759622033113,0,5,2759,2421,0.115,0.773,str('intersection'),0.057,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.06452234344388133,0.02315115249995841,0.06452234344388133,77,77.0,5.0,0.008298755186721992,False
PCACD,Electricity,1608,0.71,35,0.8124999999999999,0.928029218170312,0,9,1791,3170,0.278,0.836,str('intersection'),0.03,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.06461846981940636,0.013244697747549342,0.06461846981940636,78,78.0,9.0,0.016597510373443983,False
PCACD,Electricity,5259,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4877,4738,0.431,0.685,str('intersection'),0.065,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.06474125232369414,0.05386912956774731,0.06474125232369414,79,79.0,2.0,0.002074688796680498,False
PCACD,Electricity,1701,0.71,29,0.8124999999999999,0.9802419982984782,0,3,93,3540,0.103,0.856,str('intersection'),0.021,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.0648392575946724,0.04346363045594949,0.0648392575946724,80,80.0,3.0,0.004149377593360996,False
PCACD,Electricity,4150,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4219,3454,0.362,0.716,str('intersection'),0.031,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.06488558580435615,0.021466433488960823,0.06488558580435615,81,81.0,10.0,0.01867219917012448,False
PCACD,Electricity,3151,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1782,3717,0.211,0.68,str('intersection'),0.017,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.06493353260143465,0.004779396645297161,0.06493353260143465,82,82.0,7.0,0.012448132780082987,False
PCACD,Electricity,2804,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3347,3392,0.149,0.251,str('intersection'),0.082,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.0650365961882018,0.021315423105115167,0.0650365961882018,83,83.0,10.0,0.01867219917012448,False
PCACD,Electricity,2084,0.71,30,0.8124999999999999,0.970851732881684,0,4,852,2498,0.025,0.901,str('intersection'),0.026,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06512139035182635,0.033586698783648596,0.06512139035182635,84,84.0,4.0,0.006224066390041493,False
PCACD,Electricity,5145,0.71,30,0.8124999999999999,0.970851732881684,0,4,2090,2086,0.17,0.787,str('intersection'),0.078,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06516014980627521,0.03362545823809746,0.06516014980627521,85,85.0,4.0,0.006224066390041493,False
PCACD,Electricity,4381,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2111,4305,0.071,0.514,str('intersection'),0.023,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06517810287145621,0.0438024757327333,0.06517810287145621,86,86.0,3.0,0.004149377593360996,False
PCACD,Electricity,329,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3712,1979,0.165,0.993,str('intersection'),0.07,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.06519616242433102,0.014291182149361321,0.06519616242433102,87,87.0,6.0,0.01037344398340249,False
PCACD,Electricity,293,0.71,30,0.8124999999999999,0.970851732881684,0,4,4708,2394,0.094,0.286,str('intersection'),0.043,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06542329987091974,0.03388860830274199,0.06542329987091974,88,88.0,4.0,0.006224066390041493,False
PCACD,Electricity,3622,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1148,3976,0.104,0.302,str('intersection'),0.041,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.0654360316639195,0.04406040452519658,0.0654360316639195,89,89.0,3.0,0.004149377593360996,False
PCACD,Electricity,4849,0.71,29,0.8124999999999999,0.9802419982984782,0,3,269,4717,0.042,0.883,str('intersection'),0.079,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06546368178849353,0.044088054649770614,0.06546368178849353,90,90.0,3.0,0.004149377593360996,False
PCACD,Electricity,1265,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4675,3958,0.455,0.748,str('intersection'),0.041,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.06559309543468739,0.0035420666262961503,0.06559309543468739,91,91.0,8.0,0.014522821576763486,False
PCACD,Electricity,4586,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1761,1075,0.108,0.545,str('intersection'),0.056,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.06567680998565804,0.005522674029520551,0.06567680998565804,92,92.0,7.0,0.012448132780082987,False
PCACD,Electricity,2898,0.71,30,0.8124999999999999,0.970851732881684,0,4,863,4757,0.002,0.367,str('intersection'),0.062,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06573097385954715,0.0341962822913694,0.06573097385954715,93,93.0,4.0,0.006224066390041493,False
PCACD,Electricity,2324,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2113,4533,0.259,0.715,str('intersection'),0.02,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.0658712624959388,0.003263899565044734,0.0658712624959388,94,94.0,8.0,0.014522821576763486,False
PCACD,Electricity,453,0.71,31,0.8124999999999999,0.961759622033113,0,5,4167,3918,0.404,0.238,str('intersection'),0.015,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.06594362146936943,0.024572430525446505,0.06594362146936943,95,95.0,5.0,0.008298755186721992,False
PCACD,Electricity,1474,0.71,37,0.8124999999999999,0.912545585922063,0,11,4985,3793,0.085,0.021,str('intersection'),0.058,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.06598951663647683,0.02862495780308559,0.06598951663647683,96,96.0,11.0,0.02074688796680498,False
PCACD,Electricity,90,0.71,30,0.8124999999999999,0.970851732881684,0,4,704,2024,0.043,0.765,str('intersection'),0.054,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06607901789255703,0.03454432632437928,0.06607901789255703,97,97.0,4.0,0.006224066390041493,False
PCACD,Electricity,2978,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4414,2154,0.024,0.547,str('intersection'),0.067,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.06616467244025326,0.015259692165283563,0.06616467244025326,98,98.0,6.0,0.01037344398340249,False
PCACD,Electricity,2262,0.71,35,0.8124999999999999,0.928029218170312,0,9,4498,4423,0.016,0.191,str('intersection'),0.021,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.06622273011079734,0.011640437456158365,0.06622273011079734,99,99.0,9.0,0.016597510373443983,False
PCACD,Electricity,265,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1948,4693,0.309,0.57,str('intersection'),0.036,False,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.06623024260261762,0.06668276580065458,0.06623024260261762,100,100.0,16.0,0.03112033195020747,False
PCACD,Electricity,1017,0.71,37,0.8124999999999999,0.912545585922063,0,11,4530,1301,0.053,0.352,str('intersection'),0.064,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.06627982565899514,0.02833464878056728,0.06627982565899514,101,101.0,11.0,0.02074688796680498,False
PCACD,Electricity,3500,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4701,4266,0.1,0.126,str('intersection'),0.087,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.06630098413829465,0.055428861382347816,0.06630098413829465,102,102.0,2.0,0.002074688796680498,False
PCACD,Electricity,1195,0.71,29,0.8124999999999999,0.9802419982984782,0,3,825,4360,0.035,0.562,str('intersection'),0.07,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06631165741453947,0.04493603027581655,0.06631165741453947,103,103.0,3.0,0.004149377593360996,False
PCACD,Electricity,4379,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3213,3081,0.039,0.165,str('intersection'),0.059,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06633213677759443,0.04495650963887152,0.06633213677759443,104,104.0,3.0,0.004149377593360996,False
PCACD,Electricity,4319,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4500,4185,0.314,0.018,str('intersection'),0.021,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.06634517968349748,0.006191043727359992,0.06634517968349748,105,105.0,7.0,0.012448132780082987,False
PCACD,Electricity,3013,0.71,35,0.8124999999999999,0.928029218170312,0,9,3657,3225,0.27,0.978,str('intersection'),0.02,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.06643244002839592,0.011430727538559782,0.06643244002839592,106,106.0,9.0,0.016597510373443983,False
PCACD,Electricity,1534,0.71,30,0.8124999999999999,0.970851732881684,0,4,3480,2772,0.202,0.46,str('intersection'),0.042,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06645566412479847,0.03492097255662072,0.06645566412479847,107,107.0,4.0,0.006224066390041493,False
PCACD,Electricity,810,0.71,31,0.8124999999999999,0.961759622033113,0,5,3219,3554,0.162,0.395,str('intersection'),0.066,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.06645647605377686,0.025085285109853937,0.06645647605377686,108,108.0,5.0,0.008298755186721992,False
PCACD,Electricity,883,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2917,4124,0.147,0.836,str('intersection'),0.057,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.06652294093255454,0.0026122211284290014,0.06652294093255454,109,109.0,8.0,0.014522821576763486,False
PCACD,Electricity,2469,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2427,4390,0.138,0.054,str('intersection'),0.082,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.06655339281440216,0.05568127005845533,0.06655339281440216,110,110.0,2.0,0.002074688796680498,False
PCACD,Electricity,821,0.71,34,0.8124999999999999,0.9360967217115528,0,8,460,1591,0.116,0.717,str('intersection'),0.033,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.06663340205813065,0.0025017600028528902,0.06663340205813065,111,111.0,8.0,0.014522821576763486,False
PCACD,Electricity,4384,0.71,30,0.8124999999999999,0.970851732881684,0,4,4599,2549,0.205,0.618,str('intersection'),0.053,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06664694490286446,0.03511225333468671,0.06664694490286446,112,112.0,4.0,0.006224066390041493,False
PCACD,Electricity,3798,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4826,1685,0.124,0.606,str('intersection'),0.046,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.06679754620585636,0.0023376158551271786,0.06679754620585636,113,113.0,8.0,0.014522821576763486,False
PCACD,Electricity,3015,0.71,31,0.8124999999999999,0.961759622033113,0,5,2252,4473,0.363,0.316,str('intersection'),0.074,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.0668242611558573,0.025453070211934374,0.0668242611558573,114,114.0,5.0,0.008298755186721992,False
PCACD,Electricity,2764,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2651,2963,0.175,0.826,str('intersection'),0.043,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06694279315847686,0.04556716601975394,0.06694279315847686,115,115.0,3.0,0.004149377593360996,False
PCACD,Electricity,4518,0.71,32,0.8124999999999999,0.9529473132946464,0,6,717,1559,0.165,0.559,str('intersection'),0.048,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.06707848608198239,0.01617350580701269,0.06707848608198239,116,116.0,6.0,0.01037344398340249,False
PCACD,Electricity,2771,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2422,2128,0.145,0.713,str('intersection'),0.051,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.06710922631089188,0.035553069593936976,0.06710922631089188,117,117.0,12.0,0.022821576763485476,False
