detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,79,0.06,1917,0.1764705882352941,0.9348164711106964,0,137,2653,2568,0.033,0.64,str('intersection'),0.023,False,0.06971956487928849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06971956487928849,0.05612876527371211,0.013590799605576374,0.05612876527371211,72,72.0,137.0,0.12307692307692308,False
PCACD,SensorStream,1298,0.06,1770,0.1764705882352941,0.9725186115730828,0,56,2927,3706,0.08,0.989,str('intersection'),0.039,False,0.029393782080395888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029393782080395888,0.056264841404765814,0.026871059324369926,0.056264841404765814,73,73.0,56.0,0.049773755656108594,False
PCACD,SensorStream,1596,0.06,1796,0.1764705882352941,0.9656275919005534,0,73,62,3071,0.251,0.994,str('intersection'),0.022,False,0.03676433874294275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03676433874294275,0.0563383489829344,0.019574010239991647,0.0563383489829344,74,74.0,73.0,0.06515837104072399,False
PCACD,SensorStream,1173,0.06,1736,0.1764705882352941,0.9816841974730396,0,32,1128,4921,0.487,0.733,str('intersection'),0.058,False,0.019590375120120254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019590375120120254,0.05645073017891784,0.03686035505879759,0.05645073017891784,75,75.0,32.0,0.028054298642533938,False
PCACD,SensorStream,1368,0.06,1818,0.1764705882352941,0.9598741607824371,0,87,3211,4779,0.368,0.955,str('intersection'),0.075,False,0.04291814356070928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04291814356070928,0.056499076993843725,0.013580933433134441,0.056499076993843725,76,76.0,87.0,0.07782805429864253,False
PCACD,SensorStream,688,0.06,1687,0.1764705882352941,0.995214030508658,0,4,1019,4976,0.188,0.945,str('intersection'),0.081,False,0.005119018809622483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.005119018809622483,0.05664495987127175,0.05152594106164927,0.05664495987127175,77,77.0,4.0,0.0027149321266968325,False
PCACD,SensorStream,360,0.05,1811,0.1176470588235294,0.9616972151873344,0,82,1824,4681,0.696,0.088,str('intersection'),0.099,False,0.0750795712926204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0750795712926204,0.056652580784607796,0.0184269905080126,0.056652580784607796,78,78.0,82.0,0.07330316742081448,False
PCACD,SensorStream,97,0.06,1981,0.1764705882352941,0.9192968306300526,0,160,2495,3641,0.158,0.482,str('intersection'),0.035,False,0.08631919671620542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08631919671620542,0.056668257144017214,0.0296509395721882,0.056668257144017214,79,79.0,160.0,0.14389140271493212,False
PCACD,SensorStream,1639,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,False,0.017840461164559708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017840461164559708,0.056791271890463006,0.0389508107259033,0.056791271890463006,80,80.0,28.0,0.024434389140271493,False
PCACD,SensorStream,1708,0.05,2134,0.1176470588235294,0.8841377170960911,0,226,724,3045,0.036,0.163,str('intersection'),0.062,False,0.13898182929979866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13898182929979866,0.056856244285347725,0.08212558501445094,0.056856244285347725,81,81.0,226.0,0.20361990950226244,False
PCACD,SensorStream,1695,0.05,2013,0.1176470588235294,0.9117239504952036,0,173,101,4151,0.719,0.048,str('intersection'),0.021,False,0.11346147418015289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11346147418015289,0.05690399362685765,0.056557480553295236,0.05690399362685765,82,82.0,173.0,0.15565610859728507,False
PCACD,SensorStream,200,0.06,1741,0.1764705882352941,0.9803251232519742,0,37,811,3305,0.089,0.728,str('intersection'),0.058,False,0.021044025527606657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021044025527606657,0.05704696843483633,0.036002942907229676,0.05704696843483633,83,83.0,37.0,0.03257918552036199,False
PCACD,SensorStream,1427,0.04,2464,0.0588235294117647,0.8161813571795109,0,348,3870,3548,0.436,0.042,str('intersection'),0.047,False,0.23343052948251172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23343052948251172,0.05737224137270947,0.17605828810980226,0.05737224137270947,84,84.0,348.0,0.31402714932126696,False
PCACD,SensorStream,1653,0.06,2091,0.1764705882352941,0.8937577927957427,0,206,2933,3382,0.479,0.706,str('intersection'),0.094,False,0.11363546258250401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11363546258250401,0.0574208639316969,0.05621459865080711,0.0574208639316969,85,85.0,206.0,0.18552036199095023,False
PCACD,SensorStream,1295,0.06,1901,0.1764705882352941,0.9387773034537996,0,129,3124,2764,0.065,0.322,str('intersection'),0.015,False,0.06548310342612096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06548310342612096,0.05743255888276135,0.008050544543359607,0.05743255888276135,86,86.0,129.0,0.1158371040723982,False
PCACD,SensorStream,495,0.06,1746,0.1764705882352941,0.9789699443478612,0,40,2786,4229,0.752,0.994,str('intersection'),0.021,False,0.02249350954816037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02249350954816037,0.0574372795552643,0.03494377000710393,0.0574372795552643,87,87.0,40.0,0.03529411764705882,False
PCACD,SensorStream,298,0.04,3274,0.0588235294117647,0.681840419281774,0,573,3001,2750,0.114,0.163,str('intersection'),0.064,False,0.3628197892099388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3628197892099388,0.05746417358552114,0.30535561562441765,0.05746417358552114,88,88.0,573.0,0.5176470588235295,False
PCACD,SensorStream,1621,0.06,1817,0.1764705882352941,0.9601341671656544,0,86,1704,3944,0.558,0.888,str('intersection'),0.092,False,0.042640043675467934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042640043675467934,0.05750315218992078,0.014863108514452848,0.05750315218992078,89,89.0,86.0,0.07692307692307693,False
PCACD,SensorStream,957,0.06,1836,0.1764705882352941,0.9552183306426316,0,97,2309,3513,0.503,0.319,str('intersection'),0.087,False,0.047897966792593026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047897966792593026,0.05752167745672126,0.009623710664128232,0.05752167745672126,90,90.0,97.0,0.08687782805429864,False
PCACD,SensorStream,1461,0.05,2183,0.1176470588235294,0.8734087278368067,0,249,1149,3911,0.289,0.08,str('intersection'),0.029,False,0.14930461116553959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14930461116553959,0.05756948351892691,0.09173512764661268,0.05756948351892691,91,91.0,249.0,0.2244343891402715,False
PCACD,SensorStream,1183,0.06,1804,0.1764705882352941,0.9635273259442564,0,75,3998,2920,0.437,0.365,str('intersection'),0.027,False,0.03901075944306284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03901075944306284,0.05790123673602337,0.018890477292960527,0.05790123673602337,92,92.0,75.0,0.0669683257918552,False
PCACD,SensorStream,1388,0.05,2224,0.1176470588235294,0.8646147862391413,0,266,1295,3721,0.548,0.186,str('intersection'),0.016,False,0.15788434644369523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15788434644369523,0.05792747249537319,0.09995687394832203,0.05792747249537319,93,93.0,266.0,0.2398190045248869,False
PCACD,SensorStream,960,0.06,1809,0.1764705882352941,0.9622193815529017,0,80,2949,4215,0.828,0.312,str('intersection'),0.065,False,0.040409721963278925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040409721963278925,0.057956711260218556,0.01754698929693963,0.057956711260218556,94,94.0,80.0,0.07149321266968325,False
PCACD,SensorStream,493,0.04,2054,0.0588235294117647,0.9021951515039576,0,185,2042,2865,0.075,0.147,str('intersection'),0.059,False,0.16363874535050424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16363874535050424,0.05795779949193734,0.1056809458585669,0.05795779949193734,95,95.0,185.0,0.1665158371040724,False
PCACD,SensorStream,376,0.07,1828,0.2352941176470588,0.9572819306273708,0,9,1426,3988,0.202,0.213,str('intersection'),0.094,False,0.045690763600736845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045690763600736845,0.058211961512959376,0.012521197912222531,0.058211961512959376,96,96.0,9.0,0.007239819004524887,False
PCACD,SensorStream,890,0.05,1805,0.1176470588235294,0.9632654474573812,0,77,1399,4900,0.791,0.346,str('intersection'),0.027,False,0.07417761362686577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07417761362686577,0.05824755296382336,0.01593006066304241,0.05824755296382336,97,97.0,77.0,0.06877828054298643,False
PCACD,SensorStream,765,0.04,2404,0.0588235294117647,0.8278325815266111,0,335,3199,3776,0.037,0.072,str('intersection'),0.068,False,0.22303540278004877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22303540278004877,0.05826378516149378,0.164771617618555,0.05826378516149378,98,98.0,335.0,0.302262443438914,False
PCACD,SensorStream,1437,0.06,5662,0.1764705882352941,0.4229063305036752,0,761,2201,4157,0.445,0.974,str('intersection'),0.074,False,0.5569918380530613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5569918380530613,0.05836140818498259,0.4986304298680787,0.05836140818498259,99,99.0,761.0,0.6877828054298643,False
PCACD,SensorStream,467,0.06,2083,0.1764705882352941,0.8955693720079122,0,203,4583,3278,0.453,0.242,str('intersection'),0.019,False,0.11169781795710623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11169781795710623,0.058445286893207736,0.053252531063898496,0.058445286893207736,100,100.0,203.0,0.18280542986425338,False
PCACD,SensorStream,876,0.06,1761,0.1764705882352941,0.9749275578332424,0,50,3159,3439,0.098,0.514,str('intersection'),0.064,False,0.02681720042030918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02681720042030918,0.058458255416480316,0.031641054996171133,0.058458255416480316,101,101.0,50.0,0.044343891402714934,False
PCACD,SensorStream,1122,0.06,1915,0.1764705882352941,0.935309764421968,0,136,1535,3128,0.059,0.274,str('intersection'),0.068,False,0.06919194393568902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06919194393568902,0.058500371945765565,0.010691571989923453,0.058500371945765565,102,102.0,136.0,0.12217194570135746,False
PCACD,SensorStream,791,0.05,1775,0.1176470588235294,0.9711855923761666,0,62,2020,4508,0.314,0.989,str('intersection'),0.096,False,0.07005991789139124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07005991789139124,0.0585116924793912,0.01154822541200004,0.0585116924793912,103,103.0,62.0,0.05520361990950226,False
PCACD,SensorStream,754,0.06,1745,0.1764705882352941,0.9792406695748198,0,39,4159,3023,0.482,0.921,str('intersection'),0.059,False,0.02220394490894832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02220394490894832,0.05853806834008819,0.03633412343113987,0.05853806834008819,104,104.0,39.0,0.034389140271493215,False
PCACD,SensorStream,975,0.06,2517,0.1764705882352941,0.8061229627870755,0,362,2564,4324,0.577,0.716,str('intersection'),0.045,False,0.20736868507879788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20736868507879788,0.05881947569325956,0.14854920938553834,0.05881947569325956,105,105.0,362.0,0.3266968325791855,False
PCACD,SensorStream,172,0.06,2169,0.1764705882352941,0.876449391666257,0,242,1365,3929,0.363,0.459,str('intersection'),0.075,False,0.13214833256769978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13214833256769978,0.059136341852642535,0.07301199071505725,0.059136341852642535,106,106.0,242.0,0.21809954751131222,False
PCACD,SensorStream,1673,0.08,1696,0.2941176470588235,0.9926997590811316,1,1,4913,3787,0.186,0.216,str('intersection'),0.086,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05928280428399154,0.05928280428399154,0.05928280428399154,107,107.0,1.0,0.0,False
PCACD,SensorStream,810,0.04,1879,0.0588235294117647,0.9442781984519308,0,123,2861,2665,0.263,0.109,str('intersection'),0.037,False,0.13923460661019044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13923460661019044,0.05929113365673288,0.07994347295345755,0.05929113365673288,108,108.0,123.0,0.11040723981900452,False
PCACD,SensorStream,1257,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,582,3596,0.443,0.293,str('intersection'),0.065,False,0.07964117162524147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07964117162524147,0.05929775286689279,0.020343418758348678,0.05929775286689279,109,109.0,152.0,0.13665158371040723,False
PCACD,SensorStream,1489,0.06,1915,0.1764705882352941,0.935309764421968,0,136,1852,2681,0.014,0.948,str('intersection'),0.018,False,0.06919194393568902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06919194393568902,0.059335879395706725,0.009856064539982293,0.059335879395706725,110,110.0,136.0,0.12217194570135746,False
PCACD,SensorStream,782,0.07,1798,0.2352941176470588,0.9651016501377964,0,6,3457,4474,0.781,0.185,str('intersection'),0.073,False,0.037326880100799195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037326880100799195,0.059365627224067775,0.02203874712326858,0.059365627224067775,111,111.0,6.0,0.004524886877828055,False
PCACD,SensorStream,631,0.05,1867,0.1176470588235294,0.9473058817705852,0,118,4698,4244,0.464,0.116,str('intersection'),0.064,False,0.08446959536839738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08446959536839738,0.05938256804671013,0.025087027321687244,0.05938256804671013,112,112.0,118.0,0.10588235294117647,False
PCACD,SensorStream,74,0.06,1787,0.1764705882352941,0.9680015965328972,0,66,2132,3452,0.327,0.695,str('intersection'),0.072,False,0.03422513025256616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03422513025256616,0.059465522419490366,0.025240392166924204,0.059465522419490366,113,113.0,66.0,0.058823529411764705,False
PCACD,SensorStream,1416,0.05,2057,0.1176470588235294,0.9015054043415712,0,187,404,2926,0.222,0.125,str('intersection'),0.062,False,0.1227065449893536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1227065449893536,0.059594538985629386,0.06311200600372421,0.059594538985629386,114,114.0,187.0,0.16832579185520363,False
PCACD,SensorStream,879,0.05,2128,0.1176470588235294,0.8854683603644706,0,223,3863,4058,0.67,0.254,str('intersection'),0.067,False,0.13771428484676793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13771428484676793,0.05959867325605018,0.07811561159071775,0.05959867325605018,115,115.0,223.0,0.20090497737556562,False
PCACD,SensorStream,710,0.06,1714,0.1764705882352941,0.9877109738038996,0,17,3555,3979,0.309,0.916,str('intersection'),0.041,False,0.013144203355993716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013144203355993716,0.059790867284120634,0.04664666392812692,0.059790867284120634,116,116.0,17.0,0.014479638009049774,False
