detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,97,0.53,12,0.175,0.8712443253970694,0,14,5000,2604,10.0,1,0.999,0.17433181526372427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17433181526372427,0.033018480871533196,0.14131333439219107,0.033018480871533196,84,84.0,14.0,0.30952380952380953,False
BNDM,GasSensor,608,0.59,5,0.3249999999999999,0.9754320734075684,1,1,678,3104,0.263,4,0.447,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.03309348500324592,0.03309348500324592,0.03309348500324592,85,85.0,1.0,0.0,False
BNDM,GasSensor,337,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1554,4113,10.0,1,0.383,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.033214247811783816,0.04088303584858267,0.033214247811783816,86,86.0,6.0,0.11904761904761904,False
BNDM,GasSensor,375,0.52,5,0.15,0.9754320734075684,0,8,382,4733,10.0,1,0.693,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.033392978177151346,0.08708201520953118,0.033392978177151346,87,87.0,8.0,0.16666666666666666,False
BNDM,GasSensor,204,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,2505,0.001,1,0.001,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1204749933866821,0.03397289161643094,0.08650210177025117,0.03397289161643094,88,88.0,10.0,0.21428571428571427,False
BNDM,GasSensor,218,0.52,11,0.15,0.8820301227595023,0,14,5000,2217,10.0,1,0.999,0.180935156884693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.180935156884693,0.03406804051742661,0.1468671163672664,0.03406804051742661,89,89.0,14.0,0.30952380952380953,False
BNDM,GasSensor,147,0.54,13,0.2,0.8612582367973314,0,14,3674,2320,10.0,1,0.408,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17254127442818937,0.03424547283314165,0.13829580159504773,0.03424547283314165,90,90.0,14.0,0.30952380952380953,False
BNDM,GasSensor,176,0.53,5,0.175,0.9754320734075684,0,7,1,1490,0.001,1,0.001,0.0923347588593793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923347588593793,0.03425050874043923,0.05808425011894008,0.03425050874043923,91,91.0,7.0,0.14285714285714285,False
BNDM,GasSensor,520,0.52,5,0.15,0.9754320734075684,0,8,516,4767,4.094,3,0.185,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.03432164795689444,0.08615334542978809,0.03432164795689444,92,92.0,8.0,0.16666666666666666,False
BNDM,GasSensor,177,0.53,5,0.175,0.9754320734075684,0,7,1,5000,10.0,1,0.001,0.0923347588593793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923347588593793,0.03442524946474671,0.057909509394632595,0.03442524946474671,93,93.0,7.0,0.14285714285714285,False
BNDM,GasSensor,453,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,4214,10.0,1,0.437,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.034429623019911385,0.058236459816359276,0.034429623019911385,94,94.0,7.0,0.14285714285714285,False
BNDM,GasSensor,290,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1680,0.001,1,0.999,0.045353820268729673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045353820268729673,0.03469325222520535,0.010660568043524325,0.03469325222520535,95,95.0,3.0,0.047619047619047616,False
BNDM,GasSensor,149,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3488,3018,10.0,1,0.001,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07402012124356405,0.03474217027812787,0.03927795096543618,0.03474217027812787,96,96.0,5.0,0.09523809523809523,False
BNDM,GasSensor,646,0.58,9,0.2999999999999999,0.9065980493519336,0,6,4532,4065,3.768,2,0.797,0.05849794300608958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05849794300608958,0.03490234449179441,0.023595598514295164,0.03490234449179441,97,97.0,6.0,0.11904761904761904,False
BNDM,GasSensor,303,0.53,10,0.175,0.893754952012707,0,12,1453,2558,10.0,1,0.001,0.15215318449245385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15215318449245385,0.035123630852198474,0.11702955364025538,0.035123630852198474,98,98.0,12.0,0.2619047619047619,False
BNDM,GasSensor,224,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,2093,0.001,1,0.001,0.09233475885937918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09233475885937918,0.035189847184606965,0.05714491167477222,0.035189847184606965,99,99.0,9.0,0.19047619047619047,False
BNDM,GasSensor,350,0.57,8,0.2749999999999998,0.9207954347842416,0,6,706,1496,0.001,1,0.001,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08664935436924595,0.03521446750252788,0.05143488686671807,0.03521446750252788,100,100.0,6.0,0.11904761904761904,False
BNDM,GasSensor,361,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4619,3230,10.0,1,0.001,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.03536940372428412,0.05729667911198654,0.03536940372428412,101,101.0,7.0,0.14285714285714285,False
BNDM,GasSensor,366,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4345,3457,0.001,1,0.445,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08774691450913442,0.03566796292955199,0.052078951579582436,0.03566796292955199,102,102.0,7.0,0.14285714285714285,False
BNDM,GasSensor,396,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4233,4144,10.0,1,0.856,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.03592443313085671,0.05674164970541395,0.03592443313085671,103,103.0,7.0,0.14285714285714285,False
BNDM,GasSensor,82,0.54,15,0.2,0.8432648107347629,0,16,5000,1869,10.0,1,0.999,0.1904953843780422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1904953843780422,0.03634592538159272,0.1541494589964495,0.03634592538159272,104,104.0,16.0,0.35714285714285715,False
BNDM,GasSensor,648,0.57,6,0.2749999999999998,0.9546601874453976,0,4,486,2549,1.054,2,0.869,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05304571541451827,0.03642347286788795,0.01662224254663032,0.03642347286788795,105,105.0,4.0,0.07142857142857142,False
BNDM,GasSensor,774,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4585,3250,0.716,5,0.241,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08664935436924595,0.03644606046490824,0.05020329390433771,0.03644606046490824,106,106.0,6.0,0.11904761904761904,False
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07402012124356405,0.036528337778715766,0.037491783464848286,0.036528337778715766,107,107.0,5.0,0.09523809523809523,False
BNDM,GasSensor,474,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1661,10.0,1,0.999,0.05491144816778196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05491144816778196,0.036731345865338924,0.018180102302443032,0.036731345865338924,108,108.0,4.0,0.07142857142857142,False
BNDM,GasSensor,568,0.53,4,0.175,1.0,0,4,14,3851,9.054,1,0.424,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08774691450913442,0.036858586210191675,0.05088832829894275,0.036858586210191675,109,109.0,4.0,0.07142857142857142,False
BNDM,GasSensor,187,0.59,23,0.3249999999999999,0.788628172111436,0,15,5000,1481,0.001,1,0.001,0.12394897987628638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628638,0.03692690926171571,0.08702207061457067,0.03692690926171571,110,110.0,15.0,0.3333333333333333,False
BNDM,GasSensor,357,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1555,0.001,1,0.001,0.05491144816778196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05491144816778196,0.03702154516175833,0.017889903006023625,0.03702154516175833,111,111.0,4.0,0.07142857142857142,False
BNDM,GasSensor,16,0.59,8,0.3249999999999999,0.9207954347842416,0,4,3368,3167,0.889,5,0.4,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02924897150304479,0.0371632942437221,0.007914322740677309,0.0371632942437221,112,112.0,4.0,0.07142857142857142,False
BNDM,GasSensor,460,0.56,29,0.2500000000000001,0.7585594600805405,0,27,5000,1485,10.0,1,0.001,0.20556015542381287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20556015542381287,0.03722345697155093,0.16833669845226193,0.03722345697155093,113,113.0,27.0,0.6190476190476191,False
BNDM,GasSensor,221,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1664,0.001,1,0.001,0.045353820268729673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045353820268729673,0.037251424127589326,0.008102396141140347,0.037251424127589326,114,114.0,3.0,0.047619047619047616,False
BNDM,GasSensor,174,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,1750,10.0,1,0.001,0.12123392773430834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12123392773430834,0.03729261310215155,0.08394131463215679,0.03729261310215155,115,115.0,14.0,0.30952380952380953,False
BNDM,GasSensor,461,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4978,3458,10.0,1,0.654,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07402012124356405,0.03734733229258487,0.03667278895097918,0.03734733229258487,116,116.0,5.0,0.09523809523809523,False
BNDM,GasSensor,957,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3400,3869,4.342,2,0.571,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.03736052034245955,0.036736763317906936,0.03736052034245955,117,117.0,6.0,0.11904761904761904,False
BNDM,GasSensor,205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.03753298034967718,0.079462905662502,0.03753298034967718,118,118.0,5.0,0.09523809523809523,False
BNDM,GasSensor,516,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4903,4496,1.266,6,0.169,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.03762490487271361,0.05954764908263173,0.03762490487271361,119,119.0,8.0,0.16666666666666666,False
BNDM,GasSensor,356,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1579,10.0,1,0.001,0.045353820268729673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045353820268729673,0.037836848849593624,0.0075169714191360495,0.037836848849593624,120,120.0,3.0,0.047619047619047616,False
BNDM,GasSensor,1059,0.54,7,0.2,0.9366667613828292,0,8,781,4403,4.591,3,0.89,0.09440559719523267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09440559719523267,0.0379425115538311,0.056463085641401574,0.0379425115538311,121,121.0,8.0,0.16666666666666666,False
BNDM,GasSensor,462,0.52,5,0.15,0.9754320734075684,0,8,1,1344,0.001,1,0.001,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.03796566993640391,0.08250932345027862,0.03796566993640391,122,122.0,8.0,0.16666666666666666,False
BNDM,GasSensor,145,0.54,9,0.2,0.9065980493519336,0,10,3428,2337,10.0,1,0.999,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628656,0.0380408961322676,0.08590808374401895,0.0380408961322676,123,123.0,10.0,0.21428571428571427,False
BNDM,GasSensor,795,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1735,3620,2.501,3,0.842,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.0380640324917824,0.036033251168584086,0.0380640324917824,124,124.0,6.0,0.11904761904761904,False
BNDM,GasSensor,330,0.49,6,0.0749999999999999,0.9546601874453976,0,12,2350,2853,10.0,1,0.001,0.21150286591237588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21150286591237588,0.03809007826644649,0.17341278764592938,0.03809007826644649,125,125.0,12.0,0.2619047619047619,False
BNDM,GasSensor,276,0.52,4,0.15,1.0,0,5,1,1232,0.001,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.038192864684233684,0.0788030213279455,0.038192864684233684,126,126.0,5.0,0.09523809523809523,False
BNDM,GasSensor,230,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1598,10.0,1,0.999,0.045353820268729673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045353820268729673,0.03824264144832023,0.0071111788204094445,0.03824264144832023,127,127.0,3.0,0.047619047619047616,False
BNDM,GasSensor,898,0.54,6,0.2,0.9546601874453976,0,7,2399,4427,8.693,1,0.786,0.0789674443032176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0789674443032176,0.03846241759970298,0.04050502670351462,0.03846241759970298,128,128.0,7.0,0.14285714285714285,False
BNDM,GasSensor,88,0.59,19,0.3249999999999999,0.8131960987038674,0,14,5000,1414,0.001,1,0.999,0.09953677516968015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09953677516968015,0.03853280185012397,0.06100397331955618,0.03853280185012397,129,129.0,14.0,0.30952380952380953,False
BNDM,GasSensor,437,0.62,15,0.3999999999999999,0.8432648107347629,0,2,5000,1526,10.0,1,0.999,0.030968146956006984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030968146956006984,0.03868743844516549,0.0077192914891585085,0.03868743844516549,130,130.0,2.0,0.023809523809523808,False
BNDM,GasSensor,496,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1626,10.0,1,0.001,0.05396731739631086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05396731739631086,0.03875153070047262,0.015215786695838243,0.03875153070047262,131,131.0,5.0,0.09523809523809523,False
BNDM,GasSensor,1019,0.54,5,0.2,0.9754320734075684,0,6,21,4278,9.494,1,0.038,0.06517818671680037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06517818671680037,0.039513638620688296,0.025664548096112072,0.039513638620688296,132,132.0,6.0,0.11904761904761904,False
BNDM,GasSensor,200,0.54,4,0.2,1.0,0,3,1,1693,10.0,1,0.999,0.05849794300608963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05849794300608963,0.039515003136088404,0.018982939870001228,0.039515003136088404,133,133.0,3.0,0.047619047619047616,False
BNDM,GasSensor,363,0.58,16,0.2999999999999999,0.835095610752759,0,13,4183,1504,0.001,1,0.001,0.10207915342496653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10207915342496653,0.03962568561869968,0.062453467806266844,0.03962568561869968,134,134.0,13.0,0.2857142857142857,False
BNDM,GasSensor,438,0.6,20,0.3499999999999999,0.8066215981740046,0,10,4938,1471,0.001,1,0.42,0.09294692183953944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09294692183953944,0.03976911371321424,0.0531778081263252,0.03976911371321424,135,135.0,10.0,0.21428571428571427,False
BNDM,GasSensor,948,0.52,9,0.15,0.9065980493519336,0,12,2649,1856,7.388,1,0.85,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1600917787402064,0.03988231646619685,0.12020946227400953,0.03988231646619685,136,136.0,12.0,0.2619047619047619,False
BNDM,GasSensor,178,0.55,19,0.2250000000000001,0.8131960987038674,0,19,5000,1209,0.001,1,0.001,0.18256204048508098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18256204048508098,0.04019870247284347,0.14236333801223752,0.04019870247284347,137,137.0,19.0,0.42857142857142855,False
BNDM,GasSensor,92,0.52,5,0.15,0.9754320734075684,0,8,1,3937,10.0,1,0.001,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.040260366900758494,0.08021462648592403,0.040260366900758494,138,138.0,8.0,0.16666666666666666,False
BNDM,GasSensor,164,0.55,10,0.2250000000000001,0.893754952012707,0,10,3210,1826,10.0,1,0.999,0.12769719213556455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12769719213556455,0.040424188433915965,0.08727300370164859,0.040424188433915965,139,139.0,10.0,0.21428571428571427,False
BNDM,GasSensor,222,0.59,16,0.3249999999999999,0.835095610752759,0,12,1544,1395,0.001,1,0.999,0.08023263971618223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08023263971618223,0.040438381777222386,0.03979425793895985,0.040438381777222386,140,140.0,12.0,0.2619047619047619,False
BNDM,GasSensor,353,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2604,1447,0.001,1,0.001,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.04044381581540047,0.05672873813994487,0.04044381581540047,141,141.0,8.0,0.16666666666666666,False
