detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1224,0.8,59,0.8142857142857143,0.8562881615152325,0,5,3345,3197,1.478,2,0.645,0.024147315136139363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024147315136139363,0.13970409611972054,0.11555678098358117,0.13970409611972054,77,77.0,5.0,0.0392156862745098,False
BNDM,PokerHand,166,0.9,184,0.9571428571428572,0.6796835718249727,0,17,1706,946,7.35,1,0.999,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.13992078413292022,0.10499951154103032,0.13992078413292022,78,78.0,17.0,0.1568627450980392,False
BNDM,PokerHand,593,0.77,84,0.7714285714285714,0.8016594354476287,0,30,4268,4289,0.419,5,0.838,0.10754775300836875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10754775300836875,0.1403246994326449,0.03277694642427614,0.1403246994326449,79,79.0,30.0,0.28431372549019607,False
BNDM,PokerHand,255,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1352,1653,7.43,1,0.999,0.05529402818605411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05529402818605411,0.14036292902072287,0.08506890083466875,0.14036292902072287,80,80.0,10.0,0.08823529411764706,False
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.14069926306919636,0.12323862677325141,0.14069926306919636,81,81.0,3.0,0.0196078431372549,False
BNDM,PokerHand,463,0.83,74,0.857142857142857,0.821290132079975,0,5,4704,3078,0.208,3,0.999,0.020378002000290305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.020378002000290305,0.14088094138170046,0.12050293938141016,0.14088094138170046,82,82.0,5.0,0.0392156862745098,False
BNDM,PokerHand,886,0.79,68,0.8,0.8343677764341195,0,15,4714,3948,0.236,4,0.702,0.055761163876183156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055761163876183156,0.14117218102264567,0.08541101714646251,0.14117218102264567,83,83.0,15.0,0.13725490196078433,False
BNDM,PokerHand,186,0.78,59,0.7857142857142857,0.8562881615152325,0,11,1861,4291,0.716,3,0.001,0.039069456570136565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.039069456570136565,0.14149816973245644,0.10242871316231987,0.14149816973245644,84,84.0,11.0,0.09803921568627451,False
BNDM,PokerHand,744,0.79,59,0.8,0.8562881615152325,0,8,4845,4831,3.616,3,0.708,0.032517620620471754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032517620620471754,0.14164274540793528,0.10912512478746353,0.14164274540793528,85,85.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1263,0.43,27,0.2857142857142856,0.9758228727727712,0,3,1,1273,0.001,1,0.204,0.02172487109870036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02172487109870036,0.14186892118629668,0.12014405008759632,0.14186892118629668,86,86.0,3.0,0.0196078431372549,False
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.06254150956463411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06254150956463411,0.14219628286120203,0.07965477329656792,0.14219628286120203,87,87.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1191,0.77,67,0.7714285714285714,0.8366574648828862,0,20,4303,4317,0.726,3,0.038,0.06851212037056421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06851212037056421,0.14236296397284312,0.0738508436022789,0.14236296397284312,88,88.0,20.0,0.18627450980392157,False
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.029088080649916477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029088080649916477,0.1429077125623974,0.11381963191248093,0.1429077125623974,89,89.0,8.0,0.06862745098039216,False
BNDM,PokerHand,272,0.73,47,0.7142857142857142,0.8912861909504897,0,9,749,5000,0.001,6,0.999,0.04617976497196295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04617976497196295,0.1429080907710428,0.09672832579907985,0.1429080907710428,90,90.0,9.0,0.0784313725490196,False
BNDM,PokerHand,948,0.76,48,0.7571428571428571,0.8880522439410186,0,5,1138,3717,5.164,1,0.353,0.029550361763680026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029550361763680026,0.14295135379316384,0.11340099202948381,0.14295135379316384,91,91.0,5.0,0.0392156862745098,False
BNDM,PokerHand,888,0.75,46,0.7428571428571428,0.8945882260327437,0,6,2980,4412,0.137,6,0.447,0.026181243391276112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026181243391276112,0.14315965249003088,0.11697840909875476,0.14315965249003088,92,92.0,6.0,0.049019607843137254,False
BNDM,PokerHand,172,0.86,111,0.8999999999999999,0.7583952546737507,0,11,1888,1913,2.853,1,0.999,0.04155524959467772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04155524959467772,0.14356884973308998,0.10201360013841226,0.14356884973308998,93,93.0,11.0,0.09803921568627451,False
BNDM,PokerHand,38,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4584,2743,8.231,1,0.428,0.04000243789904659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04000243789904659,0.14359744262282562,0.10359500472377903,0.14359744262282562,94,94.0,14.0,0.12745098039215685,False
BNDM,PokerHand,403,0.79,73,0.8,0.8233954103097403,0,20,4832,4793,1.014,1,0.169,0.06674696819277302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06674696819277302,0.14395957528092931,0.07721260708815629,0.14395957528092931,95,95.0,20.0,0.18627450980392157,False
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.14400059099919368,0.10907931840730378,0.14400059099919368,96,96.0,22.0,0.20588235294117646,False
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,0.018870755334549114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018870755334549114,0.1440031304955233,0.1251323751609742,0.1440031304955233,97,97.0,4.0,0.029411764705882353,False
BNDM,PokerHand,756,0.69,41,0.657142857142857,0.9122293711682472,0,9,522,3982,1.26,2,0.356,0.0627450451384497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0627450451384497,0.14414324353866975,0.08139819840022006,0.14414324353866975,98,98.0,9.0,0.0784313725490196,False
BNDM,PokerHand,151,0.84,77,0.8714285714285713,0.8151387211818062,0,6,1458,2306,9.988,1,0.999,0.01802515228268297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01802515228268297,0.14442440939018242,0.12639925710749944,0.14442440939018242,99,99.0,6.0,0.049019607843137254,False
BNDM,PokerHand,953,0.84,103,0.8714285714285713,0.7700184137368198,0,22,792,961,0.069,1,0.375,0.053811881867935306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053811881867935306,0.14449188427837167,0.09068000241043636,0.14449188427837167,100,100.0,22.0,0.20588235294117646,False
BNDM,PokerHand,715,0.8,51,0.8142857142857143,0.87873222278633,1,1,3135,3690,1.503,5,0.881,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.1446433269852082,0.1446433269852082,0.1446433269852082,101,101.0,1.0,0.0,False
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,0.03523181187549502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03523181187549502,0.1448451338390622,0.10961332196356718,0.1448451338390622,102,102.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1126,0.81,111,0.8285714285714286,0.7583952546737507,0,26,3315,1996,5.062,1,0.584,0.10187761857189565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10187761857189565,0.14487702369241012,0.04299940512051448,0.14487702369241012,103,103.0,26.0,0.24509803921568626,False
BNDM,PokerHand,95,0.83,74,0.857142857142857,0.821290132079975,0,5,5000,3137,0.917,3,0.999,0.020378002000290305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.020378002000290305,0.14496695793911576,0.12458895593882546,0.14496695793911576,104,104.0,5.0,0.0392156862745098,False
BNDM,PokerHand,875,0.79,61,0.8,0.8511453770718675,0,10,1009,2593,0.573,2,0.814,0.03797062921622069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03797062921622069,0.14499267796857887,0.10702204875235818,0.14499267796857887,105,105.0,10.0,0.08823529411764706,False
BNDM,PokerHand,112,0.84,77,0.8714285714285713,0.8151387211818062,0,6,865,1611,5.703,1,0.999,0.01802515228268297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01802515228268297,0.1450629005525782,0.12703774826989522,0.1450629005525782,106,106.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1147,0.79,76,0.8,0.8171625024634183,0,23,3032,1977,9.54,1,0.398,0.07334764519395623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07334764519395623,0.1451944073423062,0.07184676214834998,0.1451944073423062,107,107.0,23.0,0.21568627450980393,False
BNDM,PokerHand,803,0.83,71,0.857142857142857,0.827692689345966,0,3,1349,2749,6.967,1,0.543,0.01766528503180046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01766528503180046,0.14519835623790467,0.12753307120610421,0.14519835623790467,108,108.0,3.0,0.0196078431372549,False
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,0.07360934358700706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07360934358700706,0.14535351808186953,0.07174417449486246,0.14535351808186953,109,109.0,26.0,0.24509803921568626,False
BNDM,PokerHand,1312,0.63,32,0.5714285714285714,0.9500534387401576,0,7,421,4888,1.697,4,0.081,0.030305243464643694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030305243464643694,0.1456499368267509,0.1153446933621072,0.1456499368267509,110,110.0,7.0,0.058823529411764705,False
BNDM,PokerHand,271,0.84,87,0.8714285714285713,0.7962193222456606,0,11,3523,2103,5.942,1,0.999,0.03604195120099425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03604195120099425,0.14580443468942803,0.10976248348843377,0.14580443468942803,111,111.0,11.0,0.09803921568627451,False
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,0.04687688172497633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04687688172497633,0.14590710617047079,0.09903022444549445,0.14590710617047079,112,112.0,12.0,0.10784313725490197,False
BNDM,PokerHand,505,0.57,27,0.4857142857142856,0.9758228727727712,0,2,2056,4804,0.944,4,0.618,0.018800985109717925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018800985109717925,0.1459476793633392,0.12714669425362127,0.1459476793633392,113,113.0,2.0,0.00980392156862745,False
BNDM,PokerHand,292,0.82,112,0.8428571428571427,0.757001104399073,0,26,4700,2721,1.475,1,0.001,0.09005629238819973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09005629238819973,0.1465623072204955,0.05650601483229578,0.1465623072204955,114,114.0,26.0,0.24509803921568626,False
BNDM,PokerHand,638,0.78,76,0.7857142857142857,0.8171625024634183,0,24,933,2573,3.267,1,0.132,0.08296112100263008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08296112100263008,0.14656958364659375,0.06360846264396368,0.14656958364659375,115,115.0,24.0,0.22549019607843138,False
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,0.06453866526815705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06453866526815705,0.1465951629805648,0.08205649771240775,0.1465951629805648,116,116.0,19.0,0.17647058823529413,False
BNDM,PokerHand,546,0.76,66,0.7571428571428571,0.8389810758738403,0,20,4841,4919,7.778,1,0.582,0.07675636848669815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07675636848669815,0.14698275124215335,0.0702263827554552,0.14698275124215335,117,117.0,20.0,0.18627450980392157,False
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,0.032517620620471754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032517620620471754,0.14725321957570395,0.1147355989552322,0.14725321957570395,118,118.0,8.0,0.06862745098039216,False
BNDM,PokerHand,465,0.68,34,0.6428571428571429,0.9408248433375138,0,5,205,2480,7.924,1,0.4,0.036049218061226886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.036049218061226886,0.14784252929936004,0.11179331123813316,0.14784252929936004,119,119.0,5.0,0.0392156862745098,False
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.018382188316954342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018382188316954342,0.1479146720555964,0.12953248373864207,0.1479146720555964,120,120.0,18.0,0.16666666666666666,False
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,0.020395209526534522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.020395209526534522,0.14801774804637713,0.12762253851984262,0.14801774804637713,121,121.0,22.0,0.20588235294117646,False
BNDM,PokerHand,211,0.78,64,0.7857142857142857,0.8437341933510727,0,15,3256,4472,7.7,1,0.951,0.05323935138185455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05323935138185455,0.148056571624184,0.09481722024232946,0.148056571624184,122,122.0,15.0,0.13725490196078433,False
BNDM,PokerHand,409,0.79,92,0.8,0.7875518754673436,0,32,4810,3617,5.486,1,0.15,0.10148490535005412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10148490535005412,0.14852259563709025,0.047037690287036124,0.14852259563709025,123,123.0,32.0,0.30392156862745096,False
BNDM,PokerHand,134,0.73,47,0.7142857142857142,0.8912861909504897,0,9,412,1937,5.779,1,0.999,0.04617976497196295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04617976497196295,0.1485319359074601,0.10235217093549716,0.1485319359074601,124,124.0,9.0,0.0784313725490196,False
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.06375013418350647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06375013418350647,0.14874993498746325,0.08499980080395678,0.14874993498746325,125,125.0,34.0,0.3235294117647059,False
BNDM,PokerHand,1234,0.67,40,0.6285714285714286,0.9160088521996936,0,9,2234,2635,7.84,1,0.993,0.06638042775188799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06638042775188799,0.1496354486563534,0.0832550209044654,0.1496354486563534,126,126.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,0.057160223847266454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057160223847266454,0.1498920145818678,0.09273179073460133,0.1498920145818678,127,127.0,12.0,0.10784313725490197,False
BNDM,PokerHand,705,0.83,101,0.857142857142857,0.7730639632783625,0,22,3439,2668,7.907,1,0.626,0.06425839014386854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06425839014386854,0.15011677268800774,0.0858583825441392,0.15011677268800774,128,128.0,22.0,0.20588235294117646,False
BNDM,PokerHand,443,0.8,62,0.8142857142857143,0.8486358695637236,0,8,3602,3545,2.754,1,0.999,0.031346198507733944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031346198507733944,0.15070095813536669,0.11935475962763274,0.15070095813536669,129,129.0,8.0,0.06862745098039216,False
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,0.15363687662534173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15363687662534173,0.15087324775446623,0.002763628870875501,0.15087324775446623,130,130.0,44.0,0.4215686274509804,False
BNDM,PokerHand,734,0.73,45,0.7142857142857142,0.8979612780386433,0,7,2891,4615,0.538,6,0.288,0.041304659096137036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.041304659096137036,0.1509433764755768,0.10963871737943975,0.1509433764755768,131,131.0,7.0,0.058823529411764705,False
