detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1359239746519209,0.09730390618673751,0.0386200684651834,0.09730390618673751,83,83.0,5.0,0.03333333333333333,False
BNDM,Electricity,1262,0.65,5,0.2380952380952382,0.8638805324442259,0,12,2690,1333,3.215,1,0.458,0.37891051812560866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37891051812560866,0.09747491988241568,0.281435598243193,0.09747491988241568,84,84.0,12.0,0.09166666666666666,False
BNDM,Electricity,312,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3011,1360,10.0,1,0.999,0.265483625189756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.265483625189756,0.09753465294382589,0.16794897224593008,0.09753465294382589,85,85.0,9.0,0.06666666666666667,False
BNDM,Electricity,445,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,4853,10.0,1,0.999,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042675200526985375,0.09763245678916177,0.054957256262176395,0.09763245678916177,86,86.0,2.0,0.008333333333333333,False
BNDM,Electricity,198,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,2621,10.0,1,0.999,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.09764688594473565,0.07977037357320362,0.09764688594473565,87,87.0,7.0,0.05,False
BNDM,Electricity,1277,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3399,4294,8.646,1,0.101,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.09778408624038476,0.20525419832557112,0.09778408624038476,88,88.0,9.0,0.06666666666666667,False
BNDM,Electricity,1140,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4743,3883,0.114,2,0.064,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.09778590984587975,0.005036607640218738,0.09778590984587975,89,89.0,4.0,0.025,False
BNDM,Electricity,735,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2085,1730,10.0,1,0.999,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18130417311567676,0.09793211100355259,0.08337206211212417,0.09793211100355259,90,90.0,6.0,0.041666666666666664,False
BNDM,Electricity,574,0.71,7,0.5238095238095235,0.828236355757515,0,8,3481,1045,10.0,1,0.999,0.1847011903155016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1847011903155016,0.09800811471725855,0.08669307559824306,0.09800811471725855,91,91.0,8.0,0.058333333333333334,False
BNDM,Electricity,1085,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2995,1068,0.294,1,0.382,0.23624705371893845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23624705371893845,0.09827645019265177,0.13797060352628668,0.09827645019265177,92,92.0,9.0,0.06666666666666667,False
BNDM,Electricity,7,0.72,3,0.5714285714285712,0.9141181778787576,0,3,3612,4617,1.224,4,0.313,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07121490021363759,0.09838719994696102,0.027172299733323427,0.09838719994696102,93,93.0,3.0,0.016666666666666666,False
BNDM,Electricity,467,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4346,3767,1.599,2,0.509,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.09905929113905794,0.15109805626632572,0.09905929113905794,94,94.0,8.0,0.058333333333333334,False
BNDM,Electricity,535,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4159,2330,0.001,1,0.001,0.3158085791989734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3158085791989734,0.1001462653881465,0.21566231381082693,0.1001462653881465,95,95.0,10.0,0.075,False
BNDM,Electricity,541,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2428,470,0.001,1,0.999,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1726544416211748,0.10086530702913465,0.07178913459204014,0.10086530702913465,96,96.0,7.0,0.05,False
BNDM,Electricity,195,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2949,10.0,1,0.001,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739645910806667,0.100892299801534,0.04650415930653268,0.100892299801534,97,97.0,6.0,0.041666666666666664,False
BNDM,Electricity,600,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2749,10.0,1,0.4,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739645910806667,0.10112801948044908,0.04626843962761759,0.10112801948044908,98,98.0,6.0,0.041666666666666664,False
BNDM,Electricity,1151,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1394,2259,8.535,1,0.369,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.10113756623077659,0.006308819937719909,0.10113756623077659,99,99.0,4.0,0.025,False
BNDM,Electricity,1092,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4669,4852,4.351,2,0.584,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042675200526985375,0.10128282624112463,0.05860762571413925,0.10128282624112463,100,100.0,2.0,0.008333333333333333,False
BNDM,Electricity,419,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2016,10.0,1,0.123,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2184692892306727,0.10212499995465364,0.11634428927601904,0.10212499995465364,101,101.0,8.0,0.058333333333333334,False
BNDM,Electricity,444,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1913,10.0,1,0.37,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.10222767622521989,0.07518958329271938,0.10222767622521989,102,102.0,7.0,0.05,False
BNDM,Electricity,422,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4882,3402,10.0,1,0.687,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.10256667081757811,0.14759067658780553,0.10256667081757811,103,103.0,8.0,0.058333333333333334,False
BNDM,Electricity,1103,0.7,5,0.4761904761904759,0.8638805324442259,0,7,1769,1509,7.187,1,0.856,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1726544416211748,0.10286298609115961,0.06979145553001519,0.10286298609115961,104,104.0,7.0,0.05,False
BNDM,Electricity,426,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,2731,10.0,1,0.001,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.10435950188454708,0.013211155060963639,0.10435950188454708,105,105.0,5.0,0.03333333333333333,False
BNDM,Electricity,443,0.64,4,0.1904761904761905,0.8864704064978105,0,12,5000,2556,0.001,1,0.001,0.4215974397855765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4215974397855765,0.10447817007733566,0.31711926970824084,0.10447817007733566,106,106.0,12.0,0.09166666666666666,False
BNDM,Electricity,429,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,2501,0.001,1,0.001,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.10463024022010847,0.0018077227340099894,0.10463024022010847,107,107.0,4.0,0.025,False
BNDM,Electricity,432,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4926,787,0.001,1,0.58,0.1919795653812027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1919795653812027,0.10474152541599291,0.08723803996520979,0.10474152541599291,108,108.0,9.0,0.06666666666666667,False
BNDM,Electricity,44,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1769,4844,0.001,7,0.789,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23584725585874178,0.10566898755620016,0.13017826830254162,0.10566898755620016,109,109.0,7.0,0.05,False
BNDM,Electricity,815,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2786,1759,1.36,1,0.196,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.1057227177788241,0.1973155667871318,0.1057227177788241,110,110.0,9.0,0.06666666666666667,False
BNDM,Electricity,323,0.71,10,0.5238095238095235,0.7887795312088319,0,11,5000,630,10.0,1,0.999,0.20720370013490072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20720370013490072,0.10636176337214985,0.10084193676275087,0.10636176337214985,111,111.0,11.0,0.08333333333333333,False
BNDM,Electricity,558,0.72,9,0.5714285714285712,0.8005885843765679,0,9,676,331,0.001,1,0.999,0.15353835739599037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599037,0.10645244098580722,0.04708591641018314,0.10645244098580722,112,112.0,9.0,0.06666666666666667,False
BNDM,Electricity,318,0.69,6,0.4285714285714282,0.8447810660738966,0,9,5000,1162,10.0,1,0.702,0.2180295095486702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2180295095486702,0.10650260712866819,0.11152690242000202,0.10650260712866819,113,113.0,9.0,0.06666666666666667,False
BNDM,Electricity,38,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1724,4018,0.001,6,0.001,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.1066316292817458,0.003809111795647316,0.1066316292817458,114,114.0,4.0,0.025,False
BNDM,Electricity,380,0.72,9,0.5714285714285712,0.8005885843765679,0,9,2919,333,0.001,1,0.999,0.15353835739599037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599037,0.10677940390198536,0.04675895349400501,0.10677940390198536,115,115.0,9.0,0.06666666666666667,False
BNDM,Electricity,10,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3991,3996,2.555,3,0.631,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.10708161833674763,0.04645673905924251,0.10708161833674763,116,116.0,6.0,0.041666666666666664,False
BNDM,Electricity,550,0.69,7,0.4285714285714282,0.828236355757515,0,10,5000,1601,10.0,1,0.001,0.23514131389102166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23514131389102166,0.10720643329231085,0.12793488059871083,0.10720643329231085,117,117.0,10.0,0.075,False
BNDM,Electricity,800,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1005,10.0,1,0.999,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.10762765728790688,0.02128803930121989,0.10762765728790688,118,118.0,5.0,0.03333333333333333,False
BNDM,Electricity,984,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2509,3980,9.409,1,0.299,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.10857356819384059,0.05156138289613473,0.10857356819384059,119,119.0,2.0,0.008333333333333333,False
BNDM,Electricity,1029,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3277,1648,4.993,1,0.126,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.10935791704505332,0.0082127399004574,0.10935791704505332,120,120.0,5.0,0.03333333333333333,False
BNDM,Electricity,659,0.7,6,0.4761904761904759,0.8447810660738966,0,8,4870,1329,10.0,1,0.298,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.1096578293237936,0.08472761050330309,0.1096578293237936,121,121.0,8.0,0.058333333333333334,False
BNDM,Electricity,33,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2403,4549,0.001,6,0.999,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.10987527875245666,0.019040417836670112,0.10987527875245666,122,122.0,5.0,0.03333333333333333,False
BNDM,Electricity,1261,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1176,4716,5.425,2,0.232,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.11002482702838248,0.14013252037700116,0.11002482702838248,123,123.0,8.0,0.058333333333333334,False
BNDM,Electricity,1379,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4210,5000,0.001,7,0.999,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.11010388922919442,0.08946057041720229,0.11010388922919442,124,124.0,7.0,0.05,False
BNDM,Electricity,495,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,657,0.001,1,0.574,0.16334450400149406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16334450400149406,0.11021656789217874,0.05312793610931532,0.11021656789217874,125,125.0,10.0,0.075,False
BNDM,Electricity,678,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2970,245,0.001,1,0.999,0.12048355062449986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12048355062449986,0.111309250851513,0.009174299772986866,0.111309250851513,126,126.0,11.0,0.08333333333333333,False
BNDM,Electricity,1042,0.6,2,0.0,0.9497623545654684,0,14,359,4395,6.537,2,0.43,0.6300117472715825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6300117472715825,0.11146473974701981,0.5185470075245626,0.11146473974701981,127,127.0,14.0,0.10833333333333334,False
BNDM,Electricity,640,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4571,743,10.0,1,0.999,0.16334450400149406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16334450400149406,0.11187734316192811,0.05146716083956594,0.11187734316192811,128,128.0,10.0,0.075,False
BNDM,Electricity,1202,0.71,2,0.5238095238095235,0.9497623545654684,0,3,497,4535,0.344,5,0.74,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.11232519201487648,0.05217787505576337,0.11232519201487648,129,129.0,3.0,0.016666666666666666,False
BNDM,Electricity,1032,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2940,4926,1.984,4,0.106,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4035923365054852,0.11252287952253198,0.2910694569829532,0.11252287952253198,130,130.0,10.0,0.075,False
BNDM,Electricity,725,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1274,10.0,1,0.001,0.1988987783491379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1988987783491379,0.11286493395224681,0.0860338443968911,0.11286493395224681,131,131.0,8.0,0.058333333333333334,False
BNDM,Electricity,870,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1261,3829,1.703,4,0.26,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.11309988056554922,0.0864645790808475,0.11309988056554922,132,132.0,7.0,0.05,False
BNDM,Electricity,655,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4013,1073,10.0,1,0.181,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16970385671116217,0.11310269958855004,0.05660115712261213,0.11310269958855004,133,133.0,7.0,0.05,False
BNDM,Electricity,536,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3891,572,0.001,1,0.61,0.12048355062449986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12048355062449986,0.11323687377289315,0.007246676851606709,0.11323687377289315,134,134.0,11.0,0.08333333333333333,False
BNDM,Electricity,563,0.69,4,0.4285714285714282,0.8864704064978105,0,7,2407,749,0.001,1,0.268,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.11344500192361148,0.06397225759432779,0.11344500192361148,135,135.0,7.0,0.05,False
BNDM,Electricity,362,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,1125,0.001,1,0.001,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.1134882249136888,0.08089721491340789,0.1134882249136888,136,136.0,8.0,0.058333333333333334,False
BNDM,Electricity,1316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2285,1824,6.033,1,0.556,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.11357582408527132,0.08598863556112539,0.11357582408527132,137,137.0,7.0,0.05,False
BNDM,Electricity,275,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,457,0.001,1,0.999,0.17817068192226126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17817068192226126,0.11362252895468736,0.06454815296757391,0.11362252895468736,138,138.0,13.0,0.1,False
BNDM,Electricity,1357,0.66,3,0.2857142857142858,0.9141181778787576,0,9,4938,4978,3.187,4,0.211,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.11369673192696086,0.18934155263899502,0.11369673192696086,139,139.0,9.0,0.06666666666666667,False
