detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,72,0.44,1382,0.9111111111111112,0.3456354257762142,1,1,1044,272,1,False,0.48739367361060193,0.5656095259443665,0.5469349159195444,0.5148459896699027,0.16314155828831925,0.0,0.5656095259443665,0.3965081082668574,0.16910141767750914,0.5469349159195444,0.31611138920477033,0.23082352671477402,0.5148459896699027,0.17026388602548362,0.3445821036444191,0.16314155828831925,0.18416531997273958,0.021023761684420328,0.0,0.2517748219130741,0.2517748219130741,826.0,0.779773156899811,715.0,0.6748582230623819,8.0,0.006616257088846881,80.0,0.07466918714555766,229.0,0.21550094517958412,0.006616257088846881,WACC_0p5_WRT_0p5,0.3502835538752363,33,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,997,0.06,90,0.0666666666666666,0.9920367833190245,0,4,455,3358,4698,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,0.05968682719366153,0.037212103997044776,0.022474723196616753,0.31776513353134145,0.22231732447775107,0.09544780905359038,0.9158095057817227,0.510576141266119,0.40523336451560366,0.9930252169158899,0.6087310278122436,0.3842941891036462,0.9942974332512687,0.5813860486490029,0.41291138460226584,8.0,0.006616257088846881,259.0,0.2438563327032136,595.0,0.5614366729678639,708.0,0.668241965973535,654.0,0.6172022684310019,0.006616257088846881,WACC_0p1_WRT_0p9,0.41947069943289234,34,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,0.21884064716009438,0.3790399556988449,0.32553285415578126,0.22805019128620513,0.043959230734446755,0.15133093381294901,0.3790399556988449,0.6243981579477296,0.24535820224888466,0.32553285415578126,0.5758497176357066,0.2503168634799253,0.22805019128620513,0.4908979688221207,0.2628477775359156,0.043959230734446755,0.1427659587287082,0.09880672799426145,0.15133093381294901,0.10327168351036681,0.04805925030258221,1049.0,0.9905482041587902,1045.0,0.9867674858223062,570.0,0.5378071833648393,21.0,0.01890359168241966,8.0,0.006616257088846881,0.006616257088846881,WACC_0p9_WRT_0p1,0.5081285444234405,35,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,1054,0.14,429,0.2444444444444445,0.6231438602331689,0,16,4446,5000,2822,False,0.3985769932943519,0.1888318999546823,0.034743594823515134,0.3740773937313756,0.5529819972207896,0.6151734206389486,0.1888318999546823,0.2738717984353118,0.08503989848062948,0.034743594823515134,0.2319741876215724,0.19723059279805727,0.3740773937313756,0.17740976556173071,0.1966676281696449,0.5529819972207896,0.14471301697474553,0.408268980246044,0.6151734206389486,0.18991395804128855,0.4252594625976601,639.0,0.6030245746691871,309.0,0.29111531190926276,9.0,0.007561436672967864,22.0,0.01984877126654064,98.0,0.09168241965973535,0.007561436672967864,WACC_0p5_WRT_0p5,0.20264650283553873,36,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,881,0.05,577,0.0444444444444444,0.5528801359320613,0,100,2250,4775,795,False,0.5841329108681207,0.24270434169943958,0.04894283357891148,0.5292065875913121,0.734014954013539,0.8080666198305406,0.24270434169943958,0.13569755222602767,0.10700678947341191,0.04894283357891148,0.12157308567975302,0.07263025210084154,0.5292065875913121,0.35571248349804835,0.17349410409326377,0.734014954013539,0.4105969064911586,0.3234180475223804,0.8080666198305406,0.44931846913255036,0.35874815069799026,494.0,0.4659735349716446,9.0,0.007561436672967864,308.0,0.29017013232514177,522.0,0.4924385633270321,536.0,0.505671077504726,0.007561436672967864,WACC_0p3_WRT_0p7,0.35236294896030246,37,False,,,False,False,False,False,False,100.0,0.6149068322981367
UDetect,SensorStream,1026,0.26,594,0.5111111111111112,0.5459942319926228,0,13,3900,1717,3173,False,0.06606230037126043,0.25876210711741854,0.1654321059575166,0.04928855705211103,0.25238429942465346,0.3315128932988338,0.25876210711741854,0.46434694505980983,0.2055848379423913,0.1654321059575166,0.4560501293148619,0.2906180233573453,0.04928855705211103,0.37862127441800547,0.3293327173658944,0.25238429942465346,0.16390000689197612,0.08848429253267734,0.3315128932988338,0.10826290036379575,0.22324999293503806,924.0,0.8724007561436673,963.0,0.9092627599243857,361.0,0.34026465028355385,39.0,0.035916824196597356,9.0,0.007561436672967864,0.007561436672967864,WACC_0p9_WRT_0p1,0.4330812854442344,38,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,492,0.37,865,0.7555555555555555,0.4568372401692832,0,2,3429,572,1,False,0.23699824163349303,0.38311714800867325,0.3371801962397604,0.2542335468363943,0.007216556343475857,0.11563107656429641,0.38311714800867325,0.6139679993682161,0.23085085135954286,0.3371801962397604,0.5668478090818755,0.22966761284211507,0.2542335468363943,0.49028021824207696,0.23604667140568264,0.007216556343475857,0.12829259894476192,0.12107604260128606,0.11563107656429641,0.11813284572144374,0.002501769157147324,1046.0,0.9877126654064272,1042.0,0.9839319470699432,566.0,0.5340264650283554,9.0,0.007561436672967864,17.0,0.015122873345935728,0.007561436672967864,WACC_0p7_WRT_0p3,0.505671077504726,39,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,727,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4537,3573,2260,True,0.8598252551754104,0.026225784044557537,0.27677718670853213,0.8608012722814775,0.9515411886836128,0.9607027626708329,0.026225784044557537,0.03738488201150066,0.011159097966943126,0.27677718670853213,0.22924648086734284,0.04753070584118929,0.8608012722814775,0.6428931721283536,0.2179081001531239,0.9515411886836128,0.7078368153337093,0.24370437334990347,0.9607027626708329,0.7199837070801268,0.24071905559070605,9.0,0.007561436672967864,288.0,0.2712665406427221,828.0,0.781663516068053,886.0,0.8364839319470699,900.0,0.8497164461247637,0.007561436672967864,WACC_0p1_WRT_0p9,0.5493383742911153,40,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,718,0.21,479,0.4,0.5970134718179654,0,9,3109,1820,1565,False,0.20995708549266223,0.21099483400537186,0.09245871285657532,0.1947611355577083,0.3799631415444322,0.44774626283668806,0.21099483400537186,0.31141956146511923,0.10042472745974737,0.09245871285657532,0.2957001728239452,0.20324145996736986,0.1947611355577083,0.25086747864851644,0.05610634309080814,0.3799631415444322,0.12860759590580986,0.2513555456386224,0.44774626283668806,0.12140000199744239,0.32634626083924567,693.0,0.6540642722117203,668.0,0.6304347826086957,76.0,0.07088846880907372,10.0,0.008506616257088847,19.0,0.017013232514177693,0.008506616257088847,WACC_0p7_WRT_0p3,0.27618147448015123,41,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,638,0.06,699,0.0666666666666666,0.5073883393376077,0,109,2554,647,1423,True,0.531360789078006,0.2774649757350901,0.09187703748290639,0.4710085569730314,0.6896929269413555,0.7718611221164088,0.2774649757350901,0.037548767224875476,0.2399162085102146,0.09187703748290639,0.1799754793583523,0.08809844187544592,0.4710085569730314,0.48844202572355044,0.017433468750519043,0.6896929269413555,0.49265786185676264,0.1970350650845929,0.7718611221164088,0.5128882191053996,0.25897290301100917,10.0,0.008506616257088847,91.0,0.08506616257088846,561.0,0.5293005671077504,592.0,0.558601134215501,593.0,0.5595463137996219,0.008506616257088847,WACC_0p1_WRT_0p9,0.34820415879017014,42,False,,,False,False,False,False,False,109.0,0.6708074534161491
UDetect,SensorStream,990,0.13,547,0.2222222222222222,0.5655410569156901,0,34,2607,2446,3601,False,0.389853706366291,0.2332182669026196,0.07808195314836217,0.35359443154639664,0.5511826734397479,0.6235804778104522,0.2332182669026196,0.3475762681726577,0.11435800127003809,0.07808195314836217,0.3023990950193912,0.22431714187102905,0.35359443154639664,0.1796947793024789,0.17389965224391774,0.5511826734397479,0.2614471229050603,0.28973555053468764,0.6235804778104522,0.33406741805149875,0.2895130597589535,743.0,0.7013232514177694,685.0,0.6465028355387523,10.0,0.008506616257088847,314.0,0.29584120982986767,390.0,0.3676748582230624,0.008506616257088847,WACC_0p5_WRT_0p5,0.4039697542533081,43,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,47,0.19,1982,0.3555555555555556,0.2600339684322038,0,33,3321,189,5000,False,0.2402524970257381,0.4984474331947854,0.3838636298718025,0.16775000794084255,0.3170716109017745,0.4511002421703748,0.4984474331947854,0.24736690141951154,0.2510805317752739,0.3838636298718025,0.1255587517728289,0.2583048780989736,0.16775000794084255,0.3883602566141832,0.22061024867334067,0.3170716109017745,0.5018114838636643,0.18473987296188976,0.4511002421703748,0.5579641321183411,0.10686388994796625,610.0,0.5756143667296786,10.0,0.008506616257088847,384.0,0.3620037807183365,597.0,0.5633270321361059,626.0,0.5907372400756143,0.008506616257088847,WACC_0p3_WRT_0p7,0.4200378071833648,44,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,156,0.37,1306,0.7555555555555555,0.3590617319893495,0,8,4759,691,335,False,0.3505396883379951,0.483769830754562,0.43925957652379977,0.3581651054202345,0.03397309401582486,0.11660197650398574,0.483769830754562,0.5440749985675081,0.06030516781294609,0.43925957652379977,0.5490178709615684,0.10975829443776863,0.3581651054202345,0.5029032835741839,0.1447381781539494,0.03397309401582486,0.19877382679309352,0.16480073277726867,0.11660197650398574,0.1132933581866226,0.003308618317363135,1016.0,0.9593572778827977,1031.0,0.9735349716446124,586.0,0.552930056710775,123.0,0.11531190926275993,10.0,0.008506616257088847,0.008506616257088847,WACC_0p9_WRT_0p1,0.5219281663516069,45,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,0.1605364727420905,0.3337799922538082,0.27561507379807715,0.16956837177719278,0.07311555871030469,0.17000135503793895,0.3337799922538082,0.47659063947308095,0.14281064721927272,0.27561507379807715,0.45137452279115536,0.17575944899307822,0.16956837177719278,0.2839482755688141,0.1143799037916213,0.07311555871030469,0.13167683485858503,0.05856127614828034,0.17000135503793895,0.1782532854052027,0.008251930367263738,941.0,0.888468809073724,954.0,0.9007561436672968,134.0,0.12570888468809074,11.0,0.00945179584120983,76.0,0.07088846880907372,0.00945179584120983,WACC_0p7_WRT_0p3,0.39905482041587903,46,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,1033,0.06,111,0.0666666666666666,0.9427126642619014,0,25,1672,2524,4583,True,0.8598252551754104,0.026225784044557537,0.27677718670853213,0.8608012722814775,0.9515411886836128,0.9607027626708329,0.026225784044557537,0.03768023152616521,0.011454447481607673,0.27677718670853213,0.21271851440982767,0.06405867229870446,0.8608012722814775,0.5353296791079171,0.32547159317356045,0.9515411886836128,0.6012805454321434,0.35026064325146944,0.9607027626708329,0.5672513460826427,0.39345141658819016,11.0,0.00945179584120983,198.0,0.18620037807183365,627.0,0.5916824196597353,692.0,0.6531190926275993,636.0,0.6001890359168242,0.00945179584120983,WACC_0p1_WRT_0p9,0.40812854442344043,47,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,0.4890333224828845,0.5895921574173553,0.5571761548004807,0.49842254916224793,0.12148037833329235,0.06722167674279468,0.5895921574173553,0.7105617676246636,0.12096961020730834,0.5571761548004807,0.7083212740228129,0.1511451192223322,0.49842254916224793,0.6649379560783061,0.16651540691605815,0.12148037833329235,0.2809240386703141,0.1594436603370218,0.06722167674279468,0.11361294618545842,0.04639126944266374,1058.0,0.999054820415879,1059.0,1.0,871.0,0.8223062381852552,352.0,0.33175803402646503,11.0,0.00945179584120983,0.00945179584120983,WACC_0p9_WRT_0p1,0.6325141776937617,48,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,999,0.16,448,0.2888888888888889,0.6128728770228189,0,15,3059,2601,142,False,0.34217316863087543,0.19685679043505022,0.05331304555517392,0.32006283244220374,0.5014433095121886,0.5656274307454237,0.19685679043505022,0.18773120588780784,0.009125584547242382,0.05331304555517392,0.17778640204611357,0.12447335649093966,0.32006283244220374,0.18727152111540965,0.1327913113267941,0.5014433095121886,0.19885129776433685,0.3025920117478518,0.5656274307454237,0.25546325303685263,0.310164177708571,540.0,0.5094517958412098,80.0,0.07466918714555766,12.0,0.010396975425330813,124.0,0.11625708884688091,245.0,0.23062381852551986,0.010396975425330813,WACC_0p5_WRT_0p5,0.1882797731568998,49,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,1050,0.08,425,0.1111111111111111,0.6253639423023898,0,16,2754,5000,1,False,0.5532128836790805,0.18780472552397875,0.013336676836102254,0.516266678686072,0.6972798017837906,0.7588197790768196,0.18780472552397875,0.10214423382610854,0.08566049169787021,0.013336676836102254,0.13145506542006954,0.1181183885839673,0.516266678686072,0.38882666505105873,0.12744001363501328,0.6972798017837906,0.4799560079181852,0.21732379386560535,0.7588197790768196,0.49201988871212704,0.2667998903646926,475.0,0.44801512287334594,12.0,0.010396975425330813,385.0,0.3629489603024575,579.0,0.5463137996219282,582.0,0.5491493383742911,0.010396975425330813,WACC_0p3_WRT_0p7,0.38336483931947074,50,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,161,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3307,4223,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,0.05968682719366153,0.03805273369301394,0.021634093500647586,0.31776513353134145,0.25118294764310534,0.06658218588823611,0.9158095057817227,0.507819765939844,0.4079897398418787,0.9930252169158899,0.5302509999214761,0.4627742169944138,0.9942974332512687,0.5494365804934712,0.4448608527577975,12.0,0.010396975425330813,428.0,0.40359168241965976,589.0,0.555765595463138,612.0,0.5775047258979206,620.0,0.5850661625708885,0.010396975425330813,WACC_0p1_WRT_0p9,0.4264650283553875,51,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,795,0.21,493,0.4,0.5901841334347793,0,10,4045,2766,2599,False,0.20637131911075315,0.21651796193288936,0.09834094611645425,0.18991799543626636,0.3774037249755667,0.4464635796628022,0.21651796193288936,0.5139347861962527,0.2974168242633633,0.09834094611645425,0.46771822111108124,0.369377274994627,0.18991799543626636,0.3967689880181757,0.2068509925819093,0.3774037249755667,0.13182874121530372,0.24557498376026296,0.4464635796628022,0.15060503173219214,0.29585854793061006,992.0,0.9366729678638941,982.0,0.9272211720226843,402.0,0.3790170132325142,12.0,0.010396975425330813,37.0,0.034026465028355386,0.010396975425330813,WACC_0p7_WRT_0p3,0.4574669187145558,52,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,850,0.31,590,0.6222222222222223,0.5475965790621974,0,3,4251,1159,103,False,0.06356817621508798,0.2680506523940704,0.19630878746882116,0.06471092248499763,0.14796180637933642,0.22952575098223763,0.2680506523940704,0.632961685582587,0.36491103318851664,0.19630878746882116,0.6141916439675642,0.417882856498743,0.06471092248499763,0.5368323372751397,0.472121414790142,0.14796180637933642,0.20076765315306563,0.05280584677372921,0.22952575098223763,0.11416692220470326,0.11535882877753437,1051.0,0.9924385633270322,1054.0,0.995274102079395,630.0,0.5945179584120983,132.0,0.12381852551984877,12.0,0.010396975425330813,0.010396975425330813,WACC_0p9_WRT_0p1,0.5432892249527411,53,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,967,0.1,418,0.1555555555555555,0.6292997231434307,0,13,2907,4884,1242,False,0.504326372385475,0.1845104375629296,0.009986700108180473,0.47233242600096115,0.6511439003502145,0.7120595662084485,0.1845104375629296,0.21888748551189272,0.034377047948963124,0.009986700108180473,0.18483332972662178,0.1748466296184413,0.47233242600096115,0.18929033777259083,0.2830420882283703,0.6511439003502145,0.25716033334302885,0.3939835670071857,0.7120595662084485,0.31726650638948084,0.3947930598189676,571.0,0.5387523629489603,108.0,0.10113421550094517,13.0,0.011342155009451797,304.0,0.28638941398865786,364.0,0.3431001890359168,0.011342155009451797,WACC_0p5_WRT_0p5,0.2561436672967864,54,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,0.061479114547186284,0.038509905097844105,0.02296920944934218,0.31997891318533495,0.2003818761865689,0.11959703699876603,0.9188168575580331,0.42249739643858375,0.49631946111944936,0.9953156131411576,0.47099119184674865,0.5243244212944089,0.9961684545139757,0.46484742275118596,0.5313210317627898,13.0,0.011342155009451797,150.0,0.14083175803402648,460.0,0.43383742911153117,573.0,0.5406427221172023,556.0,0.5245746691871456,0.011342155009451797,WACC_0p1_WRT_0p9,0.33024574669187146,55,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,747,0.2,635,0.3777777777777778,0.5301647715808453,0,22,4231,2936,2340,False,0.19975491056149036,0.2649395506675421,0.1450514998041995,0.1702339949952194,0.37814962876911906,0.4583359421199024,0.2649395506675421,0.4666811364571112,0.20174158578956908,0.1450514998041995,0.4597128271888521,0.3146613273846526,0.1702339949952194,0.36312422641665615,0.19289023142143674,0.37814962876911906,0.13188903355911646,0.2462605952100026,0.4583359421199024,0.13588510894037376,0.32245083317952866,930.0,0.8780718336483931,970.0,0.9158790170132325,324.0,0.3052930056710775,13.0,0.011342155009451797,28.0,0.02551984877126654,0.011342155009451797,WACC_0p7_WRT_0p3,0.4272211720226844,56,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,750,0.26,470,0.5111111111111112,0.6015097647733247,0,3,4425,1720,478,False,0.09229687003269846,0.21133812356002576,0.11581635027499293,0.08669457161863754,0.2701063353866343,0.3382845860453525,0.21133812356002576,0.5322381949052738,0.320900071345248,0.11581635027499293,0.5526059272760276,0.4367895770010347,0.08669457161863754,0.5016076863582032,0.41491311473956566,0.2701063353866343,0.17909895795344052,0.09100737743319379,0.3382845860453525,0.11432326558203011,0.2239613204633224,1009.0,0.9527410207939508,1033.0,0.9754253308128544,583.0,0.5500945179584121,60.0,0.055765595463137994,13.0,0.011342155009451797,0.011342155009451797,WACC_0p9_WRT_0p1,0.5090737240075615,57,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,247,0.14,422,0.2444444444444445,0.6270427270447759,0,14,5000,5000,467,False,0.4009333925427202,0.1858535653155022,0.03148884052773222,0.3770770098516688,0.5547570764232824,0.616258887345554,0.1858535653155022,0.24040715334124654,0.05455358802574434,0.03148884052773222,0.1795693397270024,0.1480804991992702,0.3770770098516688,0.19192476146095033,0.18515224839071848,0.5547570764232824,0.23264003707889533,0.32211703934438707,0.616258887345554,0.2736418642651579,0.3426170230803961,598.0,0.5642722117202268,87.0,0.08128544423440454,14.0,0.012287334593572778,232.0,0.21833648393194707,282.0,0.2655954631379962,0.012287334593572778,WACC_0p5_WRT_0p5,0.22835538752362944,58,False,,,False,False,False,False,False,14.0,0.08074534161490683
