detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.5459777778863257,0.6680790984314962,0.6259453035309365,0.5378247136898021,0.13104574682038536,0.06907777006329825,0.6680790984314962,0.44130436095548475,0.2267747374760114,0.6259453035309365,0.4118930872682186,0.21405221626271786,0.5378247136898021,0.3622092377968147,0.17561547589298743,0.13104574682038536,0.09819169982396794,0.03285404699641742,0.06907777006329825,0.11976909559097358,0.05069132552767533,954.0,0.8939962476547842,952.0,0.8921200750469043,325.0,0.30393996247654786,7.0,0.005628517823639775,22.0,0.019699812382739212,0.005628517823639775,WACC_0p7_WRT_0p3,0.423076923076923,33,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,995,0.52,4,0.368421052631579,1.0,0,4,409,256,4261,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.03677043583234779,0.014746011494482326,0.210493053197024,0.1634854043527609,0.04700764884426309,0.5859313110964453,0.45339201705703963,0.13253929403940562,0.804026402530653,0.4632774530572378,0.3407489494734153,0.7276620431826012,0.4437695692234278,0.2838924739591734,8.0,0.006566604127579738,58.0,0.05347091932457786,519.0,0.48592870544090055,544.0,0.5093808630393997,499.0,0.46716697936210133,0.006566604127579738,WACC_0p1_WRT_0p9,0.30450281425891185,34,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,408,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1155,1643,1457,False,0.1367032035377044,0.3754398342960328,0.29133127825727634,0.11576517296386084,0.22003513655645524,0.28080180914293323,0.3754398342960328,0.3830652011396485,0.0076253668436157,0.29133127825727634,0.3595876081005351,0.06825632984325875,0.11576517296386084,0.2750477343589034,0.15928256139504254,0.22003513655645524,0.10546733424223216,0.11456780231422307,0.28080180914293323,0.10010702394964227,0.18069478519329096,867.0,0.8123827392120075,880.0,0.8245778611632271,121.0,0.1125703564727955,8.0,0.006566604127579738,12.0,0.010318949343339587,0.006566604127579738,WACC_0p7_WRT_0p3,0.3532833020637899,35,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,74,0.52,9,0.368421052631579,0.7499368440397072,0,9,5000,371,5000,False,0.33779770167960776,0.12903138225777783,0.022401750269196656,0.3445460468851864,0.5900893061435917,0.5689571100075786,0.12903138225777783,0.3095263425962124,0.1804949603384346,0.022401750269196656,0.1130446641339306,0.09064291386473394,0.3445460468851864,0.432974599129661,0.0884285522444746,0.5900893061435917,0.5282573729819382,0.061831933161653474,0.5689571100075786,0.5832644670137505,0.014307357006171806,730.0,0.6838649155722326,8.0,0.006566604127579738,487.0,0.45590994371482174,595.0,0.5572232645403377,617.0,0.5778611632270169,0.006566604127579738,WACC_0p3_WRT_0p7,0.45628517823639775,36,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,0.23964125567882444,0.4617664023744133,0.38047855764343674,0.2113891151883344,0.18914186828902277,0.2760592756397698,0.4617664023744133,0.636987719756935,0.17522131738252172,0.38047855764343674,0.5989197050341999,0.21844114739076315,0.2113891151883344,0.5652046225388433,0.35381550735050893,0.18914186828902277,0.2051692222759841,0.01602735398696134,0.2760592756397698,0.09027063972855441,0.18578863591121536,1066.0,0.99906191369606,1067.0,1.0,645.0,0.6041275797373359,132.0,0.12288930581613508,8.0,0.006566604127579738,0.006566604127579738,WACC_0p9_WRT_0p1,0.5465290806754222,37,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,246,0.55,9,0.4473684210526317,0.7499368440397072,0,5,2588,2350,1,True,0.24658315971052305,0.1283832509542655,0.008081013407859558,0.2609143469672491,0.4826745938551795,0.46411666903922855,0.1283832509542655,0.1663508945622686,0.03796764360800309,0.008081013407859558,0.13722469991399405,0.1291436865061345,0.2609143469672491,0.16532725266128934,0.09558709430595974,0.4826745938551795,0.20131006004282243,0.2813645338123571,0.46411666903922855,0.2649367861578954,0.19917988288133315,529.0,0.49530956848030017,22.0,0.019699812382739212,9.0,0.0075046904315197,128.0,0.11913696060037524,223.0,0.20825515947467166,0.0075046904315197,WACC_0p5_WRT_0p5,0.1699812382739212,38,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,399,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1571,309,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.1128695744252861,0.10404315052820336,0.15809212714000984,0.11327569045480662,0.044816436685203215,0.5138644903411005,0.26567581595542955,0.24818867438567094,0.7361152072256709,0.3007323803209828,0.4353828269046881,0.6742313830993378,0.3316754874037279,0.34255589569560996,464.0,0.4343339587242026,9.0,0.0075046904315197,103.0,0.09568480300187618,367.0,0.3433395872420263,361.0,0.33771106941838647,0.0075046904315197,WACC_0p3_WRT_0p7,0.24371482176360226,39,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,828,0.52,5,0.368421052631579,0.9342247863510612,0,5,3153,4862,1750,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.03735302329585361,0.028526599398770867,0.15809212714000984,0.20827781953182953,0.05018569239181969,0.5138644903411005,0.548956570265706,0.0350920799246055,0.7361152072256709,0.5517400914453432,0.18437511578032773,0.6742313830993378,0.5871552568815405,0.08707612621779737,9.0,0.0075046904315197,186.0,0.17354596622889307,626.0,0.5863039399624765,612.0,0.573170731707317,623.0,0.5834896810506567,0.0075046904315197,WACC_0p1_WRT_0p9,0.3848030018761726,40,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,560,0.56,23,0.4736842105263159,0.4340984744304756,0,19,1334,1865,1609,False,0.11561999225981609,0.38006072592306817,0.28181424052496457,0.07772400002728523,0.30690949617513547,0.36679743314171953,0.38006072592306817,0.41844328522772134,0.038382559304653174,0.28181424052496457,0.3934519896084595,0.11163774908349494,0.07772400002728523,0.32852205590194594,0.2507980558746607,0.30690949617513547,0.10909983609209897,0.1978096600830365,0.36679743314171953,0.12005099363768262,0.2467464395040369,927.0,0.8686679174484052,927.0,0.8686679174484052,238.0,0.2223264540337711,9.0,0.0075046904315197,23.0,0.020637898686679174,0.0075046904315197,WACC_0p7_WRT_0p3,0.39756097560975606,41,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.011956696620694072,0.24960647502394942,0.17498060081986247,0.017441118822914273,0.1808422043330872,0.2056581930313115,0.24960647502394942,0.252600936120504,0.0029944610965545737,0.17498060081986247,0.2009720970485677,0.025991496228705224,0.017441118822914273,0.16599548830272884,0.14855436947981457,0.1808422043330872,0.1726202725292625,0.008221931803824717,0.2056581930313115,0.2272222270579895,0.021564034026678003,640.0,0.599437148217636,155.0,0.14446529080675422,10.0,0.008442776735459663,65.0,0.0600375234521576,160.0,0.14915572232645402,0.008442776735459663,WACC_0p5_WRT_0p5,0.19230769230769232,42,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,52,0.52,5,0.368421052631579,0.9342247863510612,0,5,1464,1,5000,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.08653128507725995,0.0777048611801772,0.15809212714000984,0.11516855244873783,0.042923574691272004,0.5138644903411005,0.4244867399472958,0.08937775039380469,0.7361152072256709,0.4208898311210995,0.3152253761045714,0.6742313830993378,0.47044988889711703,0.2037814942022208,428.0,0.400562851782364,10.0,0.008442776735459663,468.0,0.43808630393996245,503.0,0.4709193245778612,522.0,0.48874296435272047,0.008442776735459663,WACC_0p3_WRT_0p7,0.36135084427767356,43,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,883,0.52,4,0.368421052631579,1.0,0,4,3886,2377,2758,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.0373739794996512,0.014142467827178921,0.210493053197024,0.20066562783979722,0.009827425357226777,0.5859313110964453,0.5396754836341998,0.046255827462245436,0.804026402530653,0.5253784759262374,0.2786479266044156,0.7276620431826012,0.5609434276114287,0.1667186155711725,10.0,0.008442776735459663,154.0,0.14352720450281425,618.0,0.5787992495309568,593.0,0.5553470919324578,600.0,0.5619136960600375,0.008442776735459663,WACC_0p1_WRT_0p9,0.3696060037523452,44,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,0.5735745904797322,0.7113842468758489,0.6577476991945159,0.5467757262370916,0.09648337472983622,0.14467164217252482,0.7113842468758489,0.48061930323371965,0.23076494364212924,0.6577476991945159,0.43975528577680584,0.21799241341771008,0.5467757262370916,0.350438337017092,0.1963373892199996,0.09648337472983622,0.116659159886818,0.02017578515698179,0.14467164217252482,0.1277231315777444,0.01694851059478042,995.0,0.9324577861163227,989.0,0.926829268292683,294.0,0.274859287054409,10.0,0.008442776735459663,31.0,0.028142589118198873,0.008442776735459663,WACC_0p7_WRT_0p3,0.4341463414634147,45,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,875,0.56,31,0.4736842105263159,0.3303128875189404,0,26,4459,1451,1003,False,0.22490700430388952,0.47100248977566633,0.37618191160309844,0.17983269648606126,0.2715493738576763,0.3590585761471809,0.47100248977566633,0.5532779057659605,0.08227541599029414,0.37618191160309844,0.5372706925150165,0.16108878091191803,0.17983269648606126,0.47814936078538106,0.2983166642993198,0.2715493738576763,0.19537822023558044,0.07617115362209587,0.3590585761471809,0.09373939399123937,0.2653191821559415,1047.0,0.9812382739212008,1054.0,0.9878048780487805,552.0,0.5168855534709194,113.0,0.1050656660412758,10.0,0.008442776735459663,0.008442776735459663,WACC_0p9_WRT_0p1,0.5198874296435272,46,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,168,0.52,4,0.368421052631579,1.0,0,4,2993,1456,3368,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.038160662192576564,0.013355785134253555,0.210493053197024,0.17643305623782893,0.034059996959195066,0.5859313110964453,0.48215097084400865,0.1037803402524366,0.804026402530653,0.4600513947937556,0.34397500773689743,0.7276620431826012,0.5107439988829552,0.216918044299646,11.0,0.009380863039399626,79.0,0.07317073170731707,556.0,0.5206378986866792,539.0,0.5046904315196998,560.0,0.524390243902439,0.009380863039399626,WACC_0p1_WRT_0p9,0.32645403377110693,47,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,92,0.6,30,0.5789473684210525,0.3417667026982239,0,20,5000,1152,3122,False,0.26645225770930786,0.47728577498783586,0.4009675681789273,0.24205905868845595,0.1559400113457794,0.2482702755256262,0.47728577498783586,0.36596093810659597,0.1113248368812399,0.4009675681789273,0.28844130866224776,0.11252625951667955,0.24205905868845595,0.16796357351414024,0.07409548517431572,0.1559400113457794,0.18843405056688806,0.03249403922110866,0.2482702755256262,0.24199848614031425,0.006271789385311949,833.0,0.7804878048780488,667.0,0.624765478424015,11.0,0.009380863039399626,96.0,0.08911819887429644,184.0,0.17166979362101314,0.009380863039399626,WACC_0p5_WRT_0p5,0.3350844277673546,48,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,132,0.62,22,0.631578947368421,0.4494524884068723,0,8,3542,1950,1314,False,0.17648617430182012,0.3872174323887897,0.31732363703608907,0.17058457959733456,0.1301360199388008,0.19667579898842746,0.3872174323887897,0.3590082707867974,0.028209161601992272,0.31732363703608907,0.34305556776332996,0.025731930727240893,0.17058457959733456,0.2731918794691752,0.10260729987184067,0.1301360199388008,0.11844041749529116,0.011695602443509645,0.19667579898842746,0.12191276023547808,0.07476303875294939,822.0,0.7701688555347092,853.0,0.799249530956848,118.0,0.10975609756097561,11.0,0.009380863039399626,24.0,0.021575984990619138,0.009380863039399626,WACC_0p7_WRT_0p3,0.34202626641651035,49,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,422,0.49,5,0.2894736842105262,0.9342247863510612,0,7,2450,4590,1,True,0.5786906355396653,0.022141700606046314,0.1936187043684587,0.6021973062138413,0.8502305199206697,0.7859573297608936,0.022141700606046314,0.0915847580548114,0.06944305744876508,0.1936187043684587,0.11673772043400187,0.07688098393445685,0.6021973062138413,0.4496829109049485,0.15251439530889277,0.8502305199206697,0.5152327348931913,0.33499778502747835,0.7859573297608936,0.5204098803321517,0.26554744942874187,435.0,0.4071294559099437,11.0,0.009380863039399626,515.0,0.4821763602251407,585.0,0.5478424015009381,568.0,0.5318949343339587,0.009380863039399626,WACC_0p3_WRT_0p7,0.3956848030018762,50,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.36476324450300746,0.5331283264023808,0.4756798799449608,0.3554006870301737,0.030351691658137146,0.14231626846938997,0.5331283264023808,0.556320826957455,0.023192500555074158,0.4756798799449608,0.5547001734076628,0.07902029346270195,0.3554006870301737,0.48961119344703585,0.13421050641686216,0.030351691658137146,0.16707816650610796,0.13672647484797082,0.14231626846938997,0.09466989689780277,0.0476463715715872,1048.0,0.9821763602251408,1057.0,0.9906191369606003,566.0,0.5300187617260788,56.0,0.051594746716697934,11.0,0.009380863039399626,0.009380863039399626,WACC_0p9_WRT_0p1,0.5127579737335834,51,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,225,0.54,9,0.4210526315789474,0.7499368440397072,0,6,794,3940,1,True,0.2768530501170276,0.128551159338011,0.002492674545857824,0.28868163761423404,0.5183117455633767,0.49888590972276753,0.128551159338011,0.1691600093210915,0.04060884998308048,0.002492674545857824,0.16255942845247295,0.16006675390661512,0.28868163761423404,0.1754352838458653,0.11324635376836875,0.5183117455633767,0.22957724284526157,0.28873450271811507,0.49888590972276753,0.26987133035406374,0.22901457936870379,533.0,0.49906191369606,56.0,0.051594746716697934,12.0,0.010318949343339587,207.0,0.19324577861163228,236.0,0.22045028142589118,0.010318949343339587,WACC_0p5_WRT_0p5,0.1949343339587242,52,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,0.06889854452665628,0.2610064490265384,0.1671069479030479,0.058851000116453785,0.29848150756650993,0.3236180664546994,0.2610064490265384,0.3021472617439891,0.04114081271745068,0.1671069479030479,0.27041433986582014,0.10330739196277225,0.058851000116453785,0.1895972299697173,0.13074622985326353,0.29848150756650993,0.12050340235499148,0.17797810521151847,0.3236180664546994,0.17118787947650937,0.15243018697819005,716.0,0.6707317073170732,540.0,0.5056285178236398,18.0,0.01594746716697936,12.0,0.010318949343339587,79.0,0.07317073170731707,0.010318949343339587,WACC_0p7_WRT_0p3,0.2551594746716698,53,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,236,0.52,5,0.368421052631579,0.9342247863510612,0,5,1360,1,5000,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.04768650925985991,0.03886008536277717,0.15809212714000984,0.11901691136029131,0.03907521577971852,0.5138644903411005,0.4176649716120843,0.09619951872901616,0.7361152072256709,0.4733358437300052,0.2627793634956657,0.6742313830993378,0.4768308545210916,0.19740052857824625,74.0,0.06848030018761726,12.0,0.010318949343339587,444.0,0.4155722326454034,551.0,0.5159474671669794,534.0,0.5,0.010318949343339587,WACC_0p3_WRT_0p7,0.3020637898686679,54,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,984,0.52,4,0.368421052631579,1.0,0,4,3212,2849,2055,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.03828644815359504,0.013229999173235078,0.210493053197024,0.23926575045137616,0.028772697254352164,0.5859313110964453,0.5830786608062302,0.0028526502902150863,0.804026402530653,0.5897613684477161,0.21426503408293696,0.7276620431826012,0.6031694167300188,0.12449262645258241,12.0,0.010318949343339587,335.0,0.3133208255159475,665.0,0.6228893058161351,639.0,0.5984990619136961,636.0,0.5956848030018762,0.010318949343339587,WACC_0p1_WRT_0p9,0.4281425891181989,55,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,269,0.58,10,0.5263157894736841,0.7155522789351374,0,4,860,2825,1,True,0.1371888047432669,0.15404448394233244,0.05309291222150525,0.1528831708398255,0.35879773463945724,0.3509652984352178,0.15404448394233244,0.24607028343958182,0.09202579949724937,0.05309291222150525,0.24049486944308696,0.1874019572215817,0.1528831708398255,0.1774696854487243,0.024586514608898796,0.35879773463945724,0.1892410959562104,0.16955663868324686,0.3509652984352178,0.25144566300750415,0.09951963542771364,635.0,0.5947467166979362,342.0,0.3198874296435272,13.0,0.01125703564727955,102.0,0.0947467166979362,194.0,0.18105065666041276,0.01125703564727955,WACC_0p5_WRT_0p5,0.24033771106941834,56,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,113,0.52,4,0.368421052631579,1.0,0,4,5000,4990,1745,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.038574238118869765,0.012942209207960353,0.210493053197024,0.18911549113386517,0.021377562063158828,0.5859313110964453,0.4613256592762279,0.12460565182021738,0.804026402530653,0.4718065661620281,0.33221983636862495,0.7276620431826012,0.4952852090584939,0.2323768341241073,13.0,0.01125703564727955,110.0,0.1022514071294559,532.0,0.4981238273921201,550.0,0.5150093808630394,549.0,0.5140712945590994,0.01125703564727955,WACC_0p1_WRT_0p9,0.3281425891181988,57,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,423,0.57,20,0.4999999999999998,0.4822719106009678,0,14,1257,1671,827,False,0.07769899654781791,0.34126845388725846,0.24623343412960733,0.04828263503141872,0.2930419356171202,0.34189283534605225,0.34126845388725846,0.418590472329644,0.07732201844238556,0.24623343412960733,0.4208635909110356,0.17463015678142826,0.04828263503141872,0.363039358493894,0.3147567234624753,0.2930419356171202,0.12214024867873237,0.17090168693838786,0.34189283534605225,0.10671829620652573,0.23517453913952652,928.0,0.8696060037523452,963.0,0.9024390243902439,329.0,0.3076923076923077,13.0,0.01125703564727955,16.0,0.014071294559099437,0.01125703564727955,WACC_0p7_WRT_0p3,0.42101313320825506,58,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,462,0.52,10,0.368421052631579,0.7155522789351374,0,10,1,1280,5000,False,0.315600164492591,0.15366846426493477,0.018864950444118598,0.31694349771543573,0.5685883337422338,0.5552458659401192,0.15366846426493477,0.2708460140124302,0.11717754974749542,0.018864950444118598,0.12156596997486649,0.1027010195307479,0.31694349771543573,0.46914951920647674,0.152206021491041,0.5685883337422338,0.6209840873187819,0.05239575357654802,0.5552458659401192,0.6956616502282498,0.14041578428813062,658.0,0.6163227016885553,13.0,0.01125703564727955,544.0,0.5093808630393997,673.0,0.6303939962476548,785.0,0.7354596622889306,0.01125703564727955,WACC_0p3_WRT_0p7,0.5005628517823639,59,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,298,0.62,22,0.631578947368421,0.4494524884068723,0,8,4103,1800,1,True,0.17648617430182012,0.3872174323887897,0.31732363703608907,0.17058457959733456,0.1301360199388008,0.19667579898842746,0.3872174323887897,0.5569234931502303,0.16970606076144057,0.31732363703608907,0.5370928810658121,0.21976924402972303,0.17058457959733456,0.46346226712404237,0.29287768752670784,0.1301360199388008,0.13872834423587183,0.008592324297071019,0.19667579898842746,0.10270309754832088,0.09397270144010658,1049.0,0.9831144465290806,1053.0,0.9868667917448405,536.0,0.50187617260788,25.0,0.0225140712945591,13.0,0.01125703564727955,0.01125703564727955,WACC_0p9_WRT_0p1,0.5011257035647281,60,False,,,False,False,False,False,False,8.0,0.175
