detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,587,0.32,8,0.0625,0.9613883988637816,0,2,714,1134,1334,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.03272255530935823,0.011032594265588232,0.3117032439013409,0.13526273543565429,0.17644050846568662,0.8854353527811558,0.36066563505247523,0.5247697177286805,0.9307772005083027,0.39358858891276866,0.537188611595534,0.9311857113608013,0.4342928402306684,0.4968928711301329,8.0,0.0027944111776447107,102.0,0.04031936127744511,937.0,0.37365269461077844,1136.0,0.4530938123752495,1148.0,0.45788423153692615,0.0027944111776447107,WACC_0p1_WRT_0p9,0.2655489021956088,32,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,119,0.41,17,0.3437499999999999,0.7341610879414019,0,4,2251,2380,1,True,0.3498015632384691,0.10851717621195522,0.01366945929996328,0.35387318843500937,0.47811768361262375,0.517129359601356,0.10851717621195522,0.12744340111509492,0.018926224903139693,0.01366945929996328,0.08433199537766535,0.07066253607770207,0.35387318843500937,0.27859883392057033,0.07527435451443903,0.47811768361262375,0.37387762056844154,0.10424006304418221,0.517129359601356,0.39910554790256453,0.11802381169879145,1198.0,0.47784431137724553,8.0,0.0027944111776447107,356.0,0.14171656686626746,1068.0,0.42594810379241516,1030.0,0.41077844311377243,0.0027944111776447107,WACC_0p3_WRT_0p7,0.29181636726546906,33,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,57,0.59,71,0.90625,0.279706466096642,0,13,5000,1693,2058,False,0.5608381627641361,0.6364338272666039,0.6257609213395815,0.5815277885160861,0.18247120478250928,0.0063757075463587555,0.6364338272666039,0.3266880155594942,0.3097458117071097,0.6257609213395815,0.2560944086564491,0.3696665126831324,0.5815277885160861,0.15444266557455927,0.42708512294152684,0.18247120478250928,0.23265692266320012,0.050185717880690844,0.0063757075463587555,0.2814357740077149,0.27506006646135617,1966.0,0.7844311377245509,1518.0,0.6055888223552894,8.0,0.0027944111776447107,319.0,0.12694610778443113,411.0,0.16367265469061876,0.0027944111776447107,WACC_0p5_WRT_0p5,0.33668662674650696,34,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,235,0.58,54,0.8749999999999999,0.3679991115879505,0,2,1255,1586,1,False,0.42526717668515485,0.5248852029446851,0.5104931613143416,0.4517932201128402,0.11736849463385679,0.026114233229945702,0.5248852029446851,0.4997436730399454,0.025141529904739723,0.5104931613143416,0.4573525258983491,0.05314063541599251,0.4517932201128402,0.3851349388433702,0.06665828126946999,0.11736849463385679,0.10435359899324409,0.0130148956406127,0.026114233229945702,0.15377017414212066,0.12765594091217497,2493.0,0.9948103792415169,2486.0,0.9920159680638723,1063.0,0.4239520958083832,8.0,0.0027944111776447107,20.0,0.007584830339321357,0.0027944111776447107,WACC_0p7_WRT_0p3,0.4842315369261477,35,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2194,0.62,179,1.0,0.0,0,3,4269,471,375,False,1.0,1.0,1.0,1.0,0.3893452719076579,0.10049014064110041,1.0,0.559008982476046,0.440991017523954,1.0,0.5734116359610951,0.4265883640389049,1.0,0.5108346553521425,0.48916534464785755,0.3893452719076579,0.2082448164627754,0.18110045544488249,0.10049014064110041,0.12268081403131,0.02219067339020958,2505.0,0.9996007984031936,2506.0,1.0,1545.0,0.6163672654690618,186.0,0.07385229540918163,8.0,0.0027944111776447107,0.0027944111776447107,WACC_0p9_WRT_0p1,0.5385229540918164,36,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,442,0.32,11,0.0625,0.8670805439707009,0,5,5000,1,1250,True,0.7933318160000205,0.019670151131410536,0.23739913524956607,0.7853151137815738,0.8603131973279053,0.8756917954732721,0.019670151131410536,0.06785761469491268,0.04818746356350215,0.23739913524956607,0.08853926315927454,0.14885987209029153,0.7853151137815738,0.17656017936469887,0.608754934416875,0.8603131973279053,0.21437575899645997,0.6459374383314453,0.8756917954732721,0.2429161909119405,0.6327756045613316,964.0,0.3844311377245509,9.0,0.0031936127744510976,20.0,0.007584830339321357,224.0,0.08902195608782436,225.0,0.08942115768463074,0.0031936127744510976,WACC_0p3_WRT_0p7,0.11473053892215568,37,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,271,0.5,31,0.625,0.5455453781552402,0,3,1026,2528,1,False,0.06081990938954544,0.27345616273889334,0.2190865526903733,0.06414171219812165,0.1382836798057246,0.2171703924734091,0.27345616273889334,0.3069009795037115,0.03344481676481814,0.2190865526903733,0.2677808236577303,0.04869427096735701,0.06414171219812165,0.15977230374681892,0.09563059154869727,0.1382836798057246,0.1656261602875953,0.027342480481870712,0.2171703924734091,0.23954845935917987,0.022378066885770764,1859.0,0.7417165668662674,1674.0,0.6678642714570858,9.0,0.0031936127744510976,64.0,0.025149700598802394,203.0,0.08063872255489021,0.0031936127744510976,WACC_0p5_WRT_0p5,0.3037125748502994,38,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2275,0.32,9,0.0625,0.9268491446883798,0,3,736,4450,3663,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.03312202189341372,0.01257311409145562,0.2840721454638766,0.2005644285742313,0.08350771688964531,0.847646128818328,0.5311887232529418,0.31645740556538626,0.9038441629098133,0.610447963120737,0.2933961997890763,0.909727474576074,0.6003379228988464,0.3093895516772276,9.0,0.0031936127744510976,653.0,0.26027944111776447,1622.0,0.6471057884231537,1777.0,0.7089820359281437,1700.0,0.6782435129740519,0.0031936127744510976,WACC_0p1_WRT_0p9,0.45956087824351294,39,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.5420090497943779,0.6120490959258366,0.6063629033193643,0.570648899228508,0.18950807494277058,0.0018333627255902342,0.6120490959258366,0.40505979616754945,0.20698929975828712,0.6063629033193643,0.39574635900829463,0.21061654431106963,0.570648899228508,0.35946568023336234,0.2111832189951457,0.18950807494277058,0.18964098406546773,0.0001329091226971446,0.0018333627255902342,0.13332709299886253,0.1314937302732723,2332.0,0.9305389221556887,2398.0,0.9568862275449102,930.0,0.3708582834331337,118.0,0.046706586826347304,9.0,0.0031936127744510976,0.0031936127744510976,WACC_0p9_WRT_0p1,0.46163672654690624,40,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,0.3256462591470076,0.09435612563706278,0.01335711672787131,0.3357666636452031,0.4546866349032794,0.4908437608111396,0.09435612563706278,0.1339453378623079,0.03958921222524511,0.01335711672787131,0.10852625823348992,0.09516914150561862,0.3357666636452031,0.16158129984894448,0.1741853637962586,0.4546866349032794,0.2519307705577798,0.20275586434549958,0.4908437608111396,0.2966078743068948,0.19423588650424484,1213.0,0.48383233532934133,30.0,0.01157684630738523,10.0,0.003592814371257485,428.0,0.17045908183632735,499.0,0.19880239520958085,0.003592814371257485,WACC_0p5_WRT_0p5,0.17365269461077842,41,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,223,0.58,71,0.8749999999999999,0.279706466096642,0,16,4110,2143,922,False,0.5333317963934919,0.6200427364164602,0.6047525093815026,0.5501942893406836,0.1579766106922834,0.028160423151975037,0.6200427364164602,0.2702478328434822,0.34979490357297804,0.6047525093815026,0.2456732803803384,0.3590792290011642,0.5501942893406836,0.23216399232691984,0.31803029701376373,0.1579766106922834,0.13053008434656274,0.027446526345720645,0.028160423151975037,0.13472889774151836,0.10656847458954333,1676.0,0.6686626746506986,1378.0,0.5497005988023952,125.0,0.04950099800399202,21.0,0.007984031936127744,10.0,0.003592814371257485,0.003592814371257485,WACC_0p9_WRT_0p1,0.2558882235528942,42,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1180,0.32,8,0.0625,0.9613883988637816,0,2,1938,694,4467,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.03343553497931689,0.010319614595629571,0.3117032439013409,0.13319618638971858,0.17850705751162232,0.8854353527811558,0.39410686939687634,0.4913284833842795,0.9307772005083027,0.4152420914478963,0.5155351090604063,0.9311857113608013,0.4280680665387493,0.503117644822052,10.0,0.003592814371257485,92.0,0.03632734530938124,1108.0,0.4419161676646707,1189.0,0.474251497005988,1131.0,0.45109780439121755,0.003592814371257485,WACC_0p1_WRT_0p9,0.281437125748503,43,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,0.5039215487676797,0.06668926586323741,0.09825745243042376,0.5069006878648311,0.6094163759111131,0.6378279243754769,0.06668926586323741,0.06326700642721886,0.0034222594360185515,0.09825745243042376,0.08864007147103234,0.009617380959391422,0.5069006878648311,0.3291501942070696,0.17775049365776152,0.6094163759111131,0.37916906847888965,0.23024730743222344,0.6378279243754769,0.3982314218534335,0.23959650252204334,927.0,0.36966067864271457,10.0,0.003592814371257485,710.0,0.2830339321357285,1089.0,0.4343313373253493,1025.0,0.4087824351297405,0.003592814371257485,WACC_0p3_WRT_0p7,0.29988023952095805,44,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,368,0.56,54,0.8125000000000002,0.3679991115879505,0,8,1261,1809,1,False,0.37603877319072543,0.4974759868044233,0.4736282389679839,0.3941688701987285,0.07004750441204427,0.07058943853712259,0.4974759868044233,0.47125202887757356,0.026223957926849728,0.4736282389679839,0.43756284900599773,0.03606538996198616,0.3941688701987285,0.33518916698197726,0.05897970321675122,0.07004750441204427,0.10690033610347115,0.03685283169142688,0.07058943853712259,0.15472778666289977,0.08413834812577718,2476.0,0.9880239520958084,2473.0,0.9868263473053892,759.0,0.3025948103792415,10.0,0.003592814371257485,21.0,0.007984031936127744,0.003592814371257485,WACC_0p7_WRT_0p3,0.4578043912175649,45,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,198,0.57,52,0.8437499999999999,0.3801419706994479,0,2,5000,2607,1,False,0.38525422858222247,0.49758685963956745,0.47861611476744825,0.40898676820656227,0.08798334626554435,0.04796285400837543,0.49758685963956745,0.0865980101423418,0.41098884949722564,0.47861611476744825,0.08973302342194986,0.38888309134549837,0.40898676820656227,0.26259146873567646,0.1463952994708858,0.08798334626554435,0.301782112426645,0.21379876616110063,0.04796285400837543,0.34496605709784,0.2970032030894646,1066.0,0.4251497005988024,11.0,0.003992015968063872,270.0,0.10738522954091817,716.0,0.28542914171656686,769.0,0.3065868263473054,0.003992015968063872,WACC_0p3_WRT_0p7,0.22570858283433132,46,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1469,0.32,7,0.0625,1.0,1,1,2587,4482,2231,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.03354040555401611,0.03638026349622773,0.34322760732236557,0.17512990345128684,0.16809770387107872,0.9293101228161004,0.4152309029906639,0.5140792198254365,0.9625006001614878,0.42671885509652724,0.5357817450649605,0.9567884365370146,0.44209371347783416,0.5146947230591805,11.0,0.003992015968063872,357.0,0.14211576846307386,1197.0,0.47744510978043914,1222.0,0.4874251497005988,1174.0,0.4682634730538922,0.003992015968063872,WACC_0p1_WRT_0p9,0.31584830339321357,47,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,319,0.55,43,0.7812500000000001,0.4411499668995707,0,4,1332,2009,1,False,0.2669822571234943,0.4097817631430881,0.381680856931253,0.288170839655386,0.013991924361760291,0.09227370437620856,0.4097817631430881,0.4175674220598021,0.007785658916713956,0.381680856931253,0.3811986420544944,0.000482214876758591,0.288170839655386,0.31389751310571357,0.025726673450327586,0.013991924361760291,0.11169024870350602,0.09769832434174573,0.09227370437620856,0.1803994859623077,0.08812578158609914,2374.0,0.9473053892215569,2353.0,0.9389221556886228,593.0,0.23632734530938124,11.0,0.003992015968063872,55.0,0.02155688622754491,0.003992015968063872,WACC_0p7_WRT_0p3,0.42962075848303394,48,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,255,0.59,78,0.90625,0.2492907847145884,0,19,1262,1355,1,False,0.5983500032990414,0.669475742633868,0.6584845958326606,0.6156767976172044,0.19654839176094277,0.007115719961063231,0.669475742633868,0.5508923338795949,0.11858340875427309,0.6584845958326606,0.5242168966222418,0.1342676992104188,0.6156767976172044,0.47562506359059276,0.14005173402661164,0.19654839176094277,0.14298946246996433,0.05355892929097844,0.007115719961063231,0.13692053797364565,0.12980481801258242,2504.0,0.9992015968063872,2502.0,0.9984031936127744,1430.0,0.5704590818363273,31.0,0.011976047904191617,11.0,0.003992015968063872,0.003992015968063872,WACC_0p9_WRT_0p1,0.5168063872255488,49,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,325,0.43,24,0.40625,0.6264709784543798,0,9,1126,4257,1,False,0.21359613021774765,0.1910298243816271,0.09189711221594753,0.20571119121002363,0.36835227976231055,0.426660385241509,0.1910298243816271,0.19588623978082378,0.0048564153991966785,0.09189711221594753,0.16605601668216133,0.0741589044662138,0.20571119121002363,0.16596614925225198,0.03974504195777165,0.36835227976231055,0.1990706517194605,0.16928162804285005,0.426660385241509,0.24303101590802317,0.18362936933348584,1398.0,0.5576846307385229,273.0,0.10858283433133732,12.0,0.004391217564870259,149.0,0.05908183632734531,228.0,0.0906187624750499,0.004391217564870259,WACC_0p5_WRT_0p5,0.16407185628742513,50,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,473,0.48,39,0.5625,0.47239452284362,0,15,5000,5000,2167,False,0.10861642945059076,0.33243975430223,0.2672160929348096,0.09409802699098475,0.17476991227381602,0.26620730569974976,0.33243975430223,0.1850957753549611,0.1473439789472689,0.2672160929348096,0.09398460244441506,0.17323149049039452,0.09409802699098475,0.3006750256711442,0.20657699868015944,0.17476991227381602,0.3666309203300854,0.19186100805626935,0.26620730569974976,0.43709597578982823,0.17088867009007846,1366.0,0.5449101796407185,12.0,0.004391217564870259,504.0,0.20079840319361278,1037.0,0.41357285429141716,1158.0,0.46187624750499,0.004391217564870259,WACC_0p3_WRT_0p7,0.32510978043912175,51,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,428,0.54,43,0.7500000000000001,0.4411499668995707,0,6,1236,2268,1,False,0.24653690606392492,0.40011095863890217,0.3670229673888457,0.26286336021474427,0.007525798800541097,0.11562398089616999,0.40011095863890217,0.3735556236493638,0.02655533498953838,0.3670229673888457,0.3312526504458819,0.03577031694296379,0.26286336021474427,0.2273461385538631,0.03551722166088117,0.007525798800541097,0.12225466042663312,0.11472886162609203,0.11562398089616999,0.20215789498031433,0.08653391408414435,2203.0,0.8790419161676647,2140.0,0.8538922155688623,109.0,0.04311377245508982,12.0,0.004391217564870259,85.0,0.033532934131736525,0.004391217564870259,WACC_0p7_WRT_0p3,0.3627944111776447,52,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1214,0.32,7,0.0625,1.0,1,1,3370,1514,2955,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.033700637137787134,0.03622003191245671,0.34322760732236557,0.20495476092129544,0.13827284640107013,0.9293101228161004,0.4708693869959662,0.45844073582013417,0.9625006001614878,0.5349995325290845,0.42750106763240325,0.9567884365370146,0.4881474326194127,0.46864100391760194,12.0,0.004391217564870259,712.0,0.2838323353293413,1419.0,0.566067864271457,1476.0,0.5888223552894212,1304.0,0.5201596806387225,0.004391217564870259,WACC_0p1_WRT_0p9,0.39265469061876246,53,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1076,0.56,59,0.8125000000000002,0.339475066814321,0,11,1349,1869,161,False,0.4103017134706265,0.5276080831992732,0.5034994008840962,0.4253988214965672,0.08299236786325907,0.07112845086809715,0.5276080831992732,0.36420545077387767,0.16340263242539554,0.5034994008840962,0.34337110750315974,0.16012829338093643,0.4253988214965672,0.31491636929504746,0.11048245220151975,0.08299236786325907,0.17599177673064711,0.09299940886738804,0.07112845086809715,0.14051374647910553,0.06938529561100838,2168.0,0.8650698602794411,2197.0,0.8766467065868263,605.0,0.24111776447105787,80.0,0.03153692614770459,12.0,0.004391217564870259,0.004391217564870259,WACC_0p9_WRT_0p1,0.40375249500998,54,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,459,0.32,17,0.0625,0.7341610879414019,0,11,5000,1,3580,False,0.6842812349583599,0.11290864605662326,0.13777939208870574,0.6589815681737895,0.7761733229715917,0.8129252329556796,0.11290864605662326,0.11212459444655763,0.0007840516100656308,0.13777939208870574,0.11610573733908187,0.021673654749623864,0.6589815681737895,0.16936815601509703,0.4896134121586925,0.7761733229715917,0.18321460804370324,0.5929587149278884,0.8129252329556796,0.19335562330036418,0.6195696096553155,1150.0,0.45868263473053894,42.0,0.016367265469061875,13.0,0.004790419161676647,101.0,0.03992015968063872,69.0,0.02714570858283433,0.004790419161676647,WACC_0p5_WRT_0p5,0.1093812375249501,55,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,183,0.32,12,0.0625,0.8408409663835699,0,6,2505,1,5000,False,0.7703450137037083,0.03785433679040458,0.217318552506214,0.7591021659509783,0.8423749796696093,0.8619385192917193,0.03785433679040458,0.08720848482362267,0.049354148033218095,0.217318552506214,0.09410646831788945,0.12321208418832456,0.7591021659509783,0.24042222294401516,0.5186799430069632,0.8423749796696093,0.2784762334303975,0.5638987462392118,0.8619385192917193,0.309028459913109,0.5529100593786103,1068.0,0.42594810379241516,13.0,0.004790419161676647,159.0,0.06307385229540918,586.0,0.23353293413173654,560.0,0.22315369261477047,0.004790419161676647,WACC_0p3_WRT_0p7,0.1900998003992016,56,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2167,0.32,7,0.0625,1.0,1,1,2100,3967,2800,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.03377565062713515,0.036145018423108695,0.34322760732236557,0.15458106952420253,0.18864653779816304,0.9293101228161004,0.4416120193627336,0.4876981034533668,0.9625006001614878,0.4590069660787583,0.5034936340827294,0.9567884365370146,0.4567125196657611,0.5000759168712535,13.0,0.004790419161676647,186.0,0.07385229540918163,1313.0,0.52375249500998,1291.0,0.5149700598802395,1219.0,0.48622754491017967,0.004790419161676647,WACC_0p1_WRT_0p9,0.3207185628742515,57,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,291,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1198,2306,1,False,0.1625441330225394,0.3351284149427811,0.2971819141689245,0.1791726893397584,0.04619224616676983,0.13961033895361732,0.3351284149427811,0.3682394408881392,0.033111025945358086,0.2971819141689245,0.31888842281653146,0.02170650864760698,0.1791726893397584,0.22131533225582875,0.04214264291607034,0.04619224616676983,0.12291637515387173,0.0767241289871019,0.13961033895361732,0.2061730210729925,0.06656268211937519,2186.0,0.872255489021956,2068.0,0.8251497005988024,97.0,0.03832335329341317,13.0,0.004790419161676647,102.0,0.04031936127744511,0.004790419161676647,WACC_0p7_WRT_0p3,0.35616766467065863,58,False,,,False,False,False,False,False,3.0,0.04878048780487805
