detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,334,0.9,264,0.9594594594594594,0.3876213771426697,0,55,1535,1553,477,False,0.5368131396361006,0.5672918299421141,0.570412767846841,0.547351193952523,0.19481583345759768,0.03176229245504035,0.5672918299421141,0.4775407589828463,0.08975107095926782,0.570412767846841,0.4590148480431375,0.1113979198037035,0.547351193952523,0.38842398857340094,0.15892720537912203,0.19481583345759768,0.15782724345554874,0.03698859000204893,0.03176229245504035,0.1409985068852501,0.10923621443020974,1201.0,0.966183574879227,1214.0,0.9766505636070854,525.0,0.4219001610305958,24.0,0.018518518518518517,7.0,0.004830917874396135,0.004830917874396135,WACC_0p9_WRT_0p1,0.47761674718196456,33,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,42,0.78,70,0.7972972972972974,0.699747537328091,0,9,634,3143,813,False,0.09685916213089492,0.1808944213428058,0.16466888940580837,0.09206179066305893,0.05480088695441361,0.10371727440252576,0.1808944213428058,0.16476378010148202,0.016130641241323795,0.16466888940580837,0.0828196789044403,0.08184921050136808,0.09206179066305893,0.17788258097477647,0.08582079031171753,0.05480088695441361,0.3030350012986871,0.2482341143442735,0.10371727440252576,0.3425728253821603,0.2388555509796345,628.0,0.5048309178743962,8.0,0.005636070853462158,10.0,0.007246376811594203,312.0,0.250402576489533,280.0,0.2246376811594203,0.005636070853462158,WACC_0p3_WRT_0p7,0.19855072463768117,34,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,0.12345912677241434,0.19553897017816266,0.18590072636177551,0.1262670529603027,0.021103611867596878,0.07320149654883396,0.19553897017816266,0.20742951014754116,0.0118905399693785,0.18590072636177551,0.16942938258171403,0.016471343780061487,0.1262670529603027,0.17564433203409588,0.04937727907379319,0.021103611867596878,0.315851701005632,0.2947480891380351,0.07320149654883396,0.36160582505430133,0.2884043285054674,695.0,0.5587761674718197,128.0,0.10225442834138486,8.0,0.005636070853462158,353.0,0.2834138486312399,329.0,0.2640901771336554,0.005636070853462158,WACC_0p5_WRT_0p5,0.2428341384863124,35,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,664,0.19,20,0.0,0.988437274828323,0,2,371,838,2414,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,0.10016379380402443,0.035046887243447795,0.06511690656057664,0.38971478614716815,0.1666092170604838,0.22310556908668436,0.987532628102369,0.4540333363631847,0.5334992917391843,0.9908952135205692,0.5024218839805648,0.48847332954000444,0.9925540406689167,0.49671962830980515,0.4958344123591116,8.0,0.005636070853462158,117.0,0.09339774557165861,637.0,0.5120772946859904,663.0,0.533011272141707,613.0,0.4927536231884058,0.005636070853462158,WACC_0p1_WRT_0p9,0.3273752012882448,36,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,466,0.9,288,0.9594594594594594,0.3670751870021538,0,58,1263,1464,911,False,0.55938729849553,0.5892960210203628,0.592056044066337,0.5690436882667612,0.2037971486411267,0.03519875829809032,0.5892960210203628,0.40914309055472997,0.18015293046563285,0.592056044066337,0.3693974087063294,0.22265863536000763,0.5690436882667612,0.24400366368659226,0.32504002458016895,0.2037971486411267,0.14231537242122488,0.06148177621990181,0.03519875829809032,0.14805952273061865,0.11286076443252832,1113.0,0.895330112721417,1107.0,0.8904991948470209,91.0,0.07246376811594203,10.0,0.007246376811594203,8.0,0.005636070853462158,0.005636070853462158,WACC_0p9_WRT_0p1,0.3742351046698873,37,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,1024,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1132,1705,1826,False,0.34882093970517847,0.3906671331592367,0.39267894980619233,0.3616291683055527,0.1085436631423831,0.010422460031468194,0.3906671331592367,0.43374973276517514,0.043082599605938465,0.39267894980619233,0.39639026591764087,0.003711316111448537,0.3616291683055527,0.2817175214608834,0.07991164684466928,0.1085436631423831,0.1388077724751497,0.03026410933276659,0.010422460031468194,0.1864143648821616,0.1759919048506934,1152.0,0.926731078904992,1153.0,0.927536231884058,212.0,0.16988727858293076,8.0,0.005636070853462158,33.0,0.02576489533011272,0.005636070853462158,WACC_0p7_WRT_0p3,0.41111111111111115,38,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,887,0.88,148,0.9324324324324323,0.5240756546378709,0,16,1707,2883,160,False,0.3649237529363587,0.4063601868180592,0.4081165314831788,0.377105503958037,0.11495582112595522,0.010759410327562736,0.4063601868180592,0.14894780446492903,0.25741238235313013,0.4081165314831788,0.15299284292631196,0.25512368855686685,0.377105503958037,0.17598753639799994,0.20111796756003705,0.11495582112595522,0.19713617831366673,0.08218035718771151,0.010759410327562736,0.24417756528214396,0.23341815495458124,613.0,0.4927536231884058,84.0,0.06682769726247988,9.0,0.00644122383252818,77.0,0.061191626409017714,91.0,0.07246376811594203,0.00644122383252818,WACC_0p5_WRT_0p5,0.13993558776167475,39,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,918,0.19,21,0.0,0.9774125495599176,0,3,2713,2066,3153,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.03552608333190208,0.057307759654113076,0.3809340712483304,0.1797857530956212,0.2011483181527092,0.975775504983855,0.4576128246859212,0.5181626802979338,0.982342622193795,0.5128248735332857,0.4695177486605093,0.9855836580254516,0.47478311836645676,0.5108005396589947,9.0,0.00644122383252818,172.0,0.13768115942028986,643.0,0.5169082125603864,668.0,0.5370370370370371,576.0,0.46296296296296297,0.00644122383252818,WACC_0p1_WRT_0p9,0.3322061191626409,40,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,799,0.77,64,0.7837837837837839,0.7206719012546207,0,8,356,3600,590,False,0.07050186333931786,0.15947260738924415,0.1410147907486786,0.0634627897969456,0.0705799037656458,0.1149152322084644,0.15947260738924415,0.11891347125485462,0.04055913613438954,0.1410147907486786,0.0840165647425911,0.05699822600608749,0.0634627897969456,0.3348066893101118,0.27134389951316623,0.0705799037656458,0.42830625939331707,0.3577263556276713,0.1149152322084644,0.46641385503869665,0.35149862283023225,569.0,0.4573268921095008,9.0,0.00644122383252818,388.0,0.3115942028985507,571.0,0.45893719806763283,559.0,0.4492753623188406,0.00644122383252818,WACC_0p3_WRT_0p7,0.3367149758454106,41,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,341,0.89,177,0.945945945945946,0.4819302096148206,0,27,3938,3283,3269,False,0.421912777055134,0.4585936622496987,0.4615000742300125,0.4344095347791124,0.14337904448044922,0.007379656685094405,0.4585936622496987,0.33604994946452316,0.12254371278517556,0.4615000742300125,0.3245734928897588,0.1369265813402537,0.4344095347791124,0.2565517564550081,0.17785777832410432,0.14337904448044922,0.14222659195391615,0.0011524525265330654,0.007379656685094405,0.2131749842249773,0.2057953275398829,973.0,0.782608695652174,1014.0,0.8156199677938808,123.0,0.09822866344605476,9.0,0.00644122383252818,59.0,0.04669887278582931,0.00644122383252818,WACC_0p7_WRT_0p3,0.3499194847020934,42,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,250,0.91,209,0.9729729729729728,0.4427502686884471,0,16,1523,1375,1,True,0.488010927661442,0.5164292930557641,0.522376685992434,0.5029773209488264,0.1811073026546033,0.031206529569060466,0.5164292930557641,0.4062590391686983,0.1101702538870658,0.522376685992434,0.41287979750074283,0.1094968884916912,0.5029773209488264,0.4215967409637276,0.08138057998509879,0.1811073026546033,0.1963526550014147,0.015245352346811375,0.031206529569060466,0.14964509393033504,0.11843856436127458,1108.0,0.8913043478260869,1179.0,0.9484702093397746,592.0,0.4758454106280193,75.0,0.05958132045088567,9.0,0.00644122383252818,0.00644122383252818,WACC_0p9_WRT_0p1,0.47632850241545893,43,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.042803093345150395,0.1293623723792359,0.11328069192856527,0.03922894452860363,0.06779977314927943,0.10575022904870701,0.1293623723792359,0.13775494110324837,0.008392568724012478,0.11328069192856527,0.08751796455461447,0.0257627273739508,0.03922894452860363,0.25939523261874,0.22016628809013636,0.06779977314927943,0.4341038023899863,0.3663040292407069,0.10575022904870701,0.44193038403091883,0.3361801549822118,594.0,0.4774557165861514,10.0,0.007246376811594203,134.0,0.107085346215781,581.0,0.4669887278582931,528.0,0.4243156199677939,0.007246376811594203,WACC_0p3_WRT_0p7,0.2966183574879227,44,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,1011,0.19,23,0.0,0.9567918229018466,0,8,228,2702,1487,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,0.07917433798846527,0.03568240880241094,0.04349192918605432,0.3646484410191475,0.23090820174761514,0.13374023927153236,0.954120596987295,0.6441915507341225,0.3099290462531725,0.9666786784627813,0.6739386038397949,0.29274007462298646,0.9728812407229659,0.6747314851994222,0.2981497555235437,10.0,0.007246376811594203,477.0,0.3832528180354267,967.0,0.7777777777777778,928.0,0.7463768115942029,924.0,0.7431561996779388,0.007246376811594203,WACC_0p1_WRT_0p9,0.5315619967793881,45,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,824,0.87,148,0.9189189189189187,0.5240756546378709,0,21,324,688,328,False,0.35443960324791646,0.39946675243311414,0.39932369857727523,0.3644828708974333,0.10501873048237706,0.019697459633975675,0.39946675243311414,0.1944146100600326,0.20505214237308153,0.39932369857727523,0.16078835497712776,0.23853534360014747,0.3644828708974333,0.18017950435913532,0.18430336653829799,0.10501873048237706,0.2122480168235564,0.10722928634117934,0.019697459633975675,0.2634183402413521,0.2437208806073764,670.0,0.538647342995169,99.0,0.07890499194847021,11.0,0.008051529790660225,102.0,0.08132045088566828,120.0,0.09581320450885668,0.008051529790660225,WACC_0p5_WRT_0p5,0.1605475040257649,46,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,593,0.89,142,0.945945945945946,0.5338162937223606,0,11,927,1591,625,False,0.36511027039825494,0.4032297233437129,0.40704157021318693,0.3798221726176426,0.12077210718141193,0.0016381066511103205,0.4032297233437129,0.3250451711580351,0.07818455218567777,0.40704157021318693,0.2664841296091641,0.1405574406040228,0.3798221726176426,0.2076397188498314,0.17218245376781122,0.12077210718141193,0.14256279370192337,0.021790686520511443,0.0016381066511103205,0.20784365313200934,0.206205546480899,940.0,0.7560386473429952,777.0,0.6247987117552335,35.0,0.027375201288244767,11.0,0.008051529790660225,52.0,0.04106280193236715,0.008051529790660225,WACC_0p7_WRT_0p3,0.2914653784219001,47,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,244,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,5000,1,False,0.1399269669084371,0.03986820083638852,0.0,0.1467915165757929,0.1991779753000009,0.2178479207048006,0.03986820083638852,0.06229326707507378,0.02242506623868526,0.0,0.08848553672306729,0.08848553672306729,0.1467915165757929,0.44474308582659394,0.297951569250801,0.1991779753000009,0.5273442941577772,0.32816631885777625,0.2178479207048006,0.5597592866616545,0.3419113659568539,436.0,0.3502415458937198,11.0,0.008051529790660225,628.0,0.5048309178743962,685.0,0.5507246376811594,693.0,0.5571658615136876,0.008051529790660225,WACC_0p3_WRT_0p7,0.39420289855072466,48,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1051,0.19,21,0.0,0.9774125495599176,0,3,1165,4292,3892,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.035693520971656886,0.05714032201435827,0.3809340712483304,0.2040295093254349,0.1769045619228955,0.975775504983855,0.5406565154964141,0.4351189894874409,0.982342622193795,0.5436381970638458,0.4387044251299492,0.9855836580254516,0.5679779290071535,0.41760572901829807,11.0,0.008051529790660225,280.0,0.2246376811594203,753.0,0.605475040257649,707.0,0.5684380032206119,705.0,0.5668276972624798,0.008051529790660225,WACC_0p1_WRT_0p9,0.3946859903381642,49,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,452,0.9,185,0.9594594594594594,0.4715114393060835,0,31,4151,2072,1,False,0.44467905924977147,0.477484599134469,0.48207820967664217,0.4588150872144687,0.15815851528755565,0.01773549265935306,0.477484599134469,0.41844650443818066,0.059038094696288346,0.48207820967664217,0.37592824422537596,0.1061499654512662,0.4588150872144687,0.31635647725808963,0.14245860995637905,0.15815851528755565,0.17473183925895758,0.016573323971401932,0.01773549265935306,0.15185517722566494,0.13411968456631188,1127.0,0.9066022544283414,1118.0,0.8993558776167472,325.0,0.2608695652173913,39.0,0.030595813204508857,11.0,0.008051529790660225,0.008051529790660225,WACC_0p9_WRT_0p1,0.4210950080515298,50,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,550,0.79,98,0.810810810810811,0.620962968544748,0,22,2523,2598,4976,False,0.18217162867001097,0.2594320456126963,0.24471424824436863,0.17758213570622325,0.027172534355813106,0.09281857149065784,0.2594320456126963,0.22910556952556752,0.030326476087128768,0.24471424824436863,0.18243753603676882,0.06227671220759981,0.17758213570622325,0.18612840140073245,0.008546265694509197,0.027172534355813106,0.22077849203389396,0.19360595767808086,0.09281857149065784,0.2611722297218196,0.16835365823116175,738.0,0.5933977455716586,184.0,0.1473429951690821,12.0,0.008856682769726247,119.0,0.09500805152979067,118.0,0.09420289855072464,0.008856682769726247,WACC_0p5_WRT_0p5,0.18776167471819644,51,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,79,0.87,143,0.9189189189189187,0.5321647967559952,0,20,5000,3585,1,True,0.3456501624038596,0.3909022777144195,0.39089785717039305,0.35603438148082944,0.1015165014270735,0.01951713914978073,0.3909022777144195,0.10895784375393125,0.28194443396048824,0.39089785717039305,0.09076644947659675,0.3001314076937963,0.35603438148082944,0.3552496885991182,0.0007846928817112353,0.1015165014270735,0.47185444002648297,0.37033793859940944,0.01951713914978073,0.5070221430386121,0.48750500388883145,554.0,0.44524959742351045,12.0,0.008856682769726247,447.0,0.35909822866344604,629.0,0.5056360708534622,627.0,0.5040257648953301,0.008856682769726247,WACC_0p3_WRT_0p7,0.36457326892109504,52,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,464,0.92,222,0.9864864864864864,0.4285157130115914,1,1,1275,1022,1167,False,0.5157743334129891,0.5402030896961947,0.5477503874989659,0.5321757058688547,0.1978542785789359,0.0422982213193018,0.5402030896961947,0.42027206712815923,0.11993102256803545,0.5477503874989659,0.39042921953671994,0.15732116796224593,0.5321757058688547,0.3529926212492643,0.17918308461959037,0.1978542785789359,0.18448400215667388,0.013370276422262017,0.0422982213193018,0.1520291800995034,0.10973095878020159,1130.0,0.9090177133655395,1144.0,0.9202898550724637,441.0,0.35426731078904994,52.0,0.04106280193236715,12.0,0.008856682769726247,0.008856682769726247,WACC_0p9_WRT_0p1,0.4466988727858293,53,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.03596542399403025,0.05686841899198491,0.3809340712483304,0.2360051722422063,0.1449288990061241,0.975775504983855,0.6293384244663202,0.34643708051753486,0.982342622193795,0.6923234347337223,0.2900191874600727,0.9855836580254516,0.6810253383600988,0.30455831966535274,12.0,0.008856682769726247,527.0,0.42351046698872785,931.0,0.748792270531401,971.0,0.7809983896940419,942.0,0.7576489533011272,0.008856682769726247,WACC_0p1_WRT_0p9,0.5439613526570047,54,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,762,0.87,158,0.9189189189189187,0.5086813571366942,0,24,3209,2325,1578,False,0.37117645354874323,0.41577565123691806,0.415368345311498,0.38057015301894254,0.11168693030066952,0.020042007523170563,0.41577565123691806,0.22716950918732712,0.18860614204959095,0.415368345311498,0.19417990492013415,0.22118844039136387,0.38057015301894254,0.18641252890903717,0.19415762410990536,0.11168693030066952,0.21125429472914214,0.09956736442847262,0.020042007523170563,0.24234634383324666,0.2223043363100761,733.0,0.5893719806763285,233.0,0.18679549114331723,13.0,0.00966183574879227,98.0,0.07809983896940419,89.0,0.07085346215780998,0.00966183574879227,WACC_0p5_WRT_0p5,0.1869565217391304,55,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,287,0.74,41,0.7432432432432433,0.8241691177361452,1,1,331,3518,1,False,0.06703935558610084,0.06809826339620506,0.0409447127519577,0.06867394210923393,0.13414585803050388,0.1589488864067564,0.06809826339620506,0.08849682224227459,0.02039855884606953,0.0409447127519577,0.09319987770482989,0.05225516495287219,0.06867394210923393,0.394561569313546,0.3258876272043121,0.13414585803050388,0.4558674546164297,0.3217215965859258,0.1589488864067564,0.4951761508987954,0.336227264492039,527.0,0.42351046698872785,13.0,0.00966183574879227,539.0,0.4331723027375201,609.0,0.4895330112721417,611.0,0.49114331723027377,0.00966183574879227,WACC_0p3_WRT_0p7,0.36940418679549114,56,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1129,0.89,161,0.945945945945946,0.504251529925181,0,18,4015,3004,3872,False,0.3974685196703735,0.4347682636437771,0.4380644495357871,0.4109186991872705,0.13365079408891853,0.0036550124319450327,0.4347682636437771,0.5016433346481516,0.06687507100437451,0.4380644495357871,0.45265664471930367,0.014592195183516565,0.4109186991872705,0.3770920163195461,0.03382668286772439,0.13365079408891853,0.14612719583793116,0.012476401749012628,0.0036550124319450327,0.20317823109920208,0.19952321866725706,1223.0,0.9838969404186796,1210.0,0.9734299516908212,501.0,0.4025764895330113,13.0,0.00966183574879227,48.0,0.03784219001610306,0.00966183574879227,WACC_0p7_WRT_0p3,0.48148148148148157,57,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,232,0.19,69,0.0,0.7031091377421207,0,32,3341,1,5000,True,0.7661595426574793,0.16216458125175603,0.1761057971090861,0.7192001451509048,0.8060800239363519,0.8493893309975478,0.16216458125175603,0.0361195860391514,0.12604499521260465,0.1761057971090861,0.19521225623424696,0.019106459125160846,0.7192001451509048,0.671040117366361,0.04816002778454376,0.8060800239363519,0.7432366326711729,0.06284339126517902,0.8493893309975478,0.7179048174020691,0.13148451359547864,13.0,0.00966183574879227,236.0,0.1892109500805153,1032.0,0.8301127214170693,1089.0,0.8760064412238325,1029.0,0.8276972624798712,0.00966183574879227,WACC_0p1_WRT_0p9,0.5465378421900161,58,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,223,0.77,64,0.7837837837837839,0.7206719012546207,0,8,374,2912,1,True,0.07050186333931786,0.15947260738924415,0.1410147907486786,0.0634627897969456,0.0705799037656458,0.1149152322084644,0.15947260738924415,0.11764919219581778,0.041823415193426375,0.1410147907486786,0.0934440563916961,0.04757073435698249,0.0634627897969456,0.300572500911899,0.23710971111495344,0.0705799037656458,0.40052000813802785,0.3299401043723821,0.1149152322084644,0.45053681995261097,0.3356215877441466,567.0,0.4557165861513688,14.0,0.010466988727858293,269.0,0.21578099838969403,534.0,0.42914653784219003,536.0,0.4307568438003221,0.010466988727858293,WACC_0p3_WRT_0p7,0.30837359098228667,59,False,,,False,False,False,False,False,8.0,0.08641975308641975
