detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,921,0.71,41,0.8333333333333331,0.2665639197066876,0,36,499,1461,4660,False,0.6387542411394206,0.6821281041892286,0.6669625111279339,0.6251197292754189,0.16717957676071013,0.08857291602908138,0.6821281041892286,0.3072019443117377,0.37492615987749095,0.6669625111279339,0.248175075465084,0.4187874356628499,0.6251197292754189,0.1796261502345624,0.4454935790408565,0.16717957676071013,0.2616519993451598,0.09447242258444968,0.08857291602908138,0.32583503999330476,0.2372621239642234,897.0,0.8541468064823642,327.0,0.3107721639656816,7.0,0.005719733079122974,130.0,0.12297426120114395,160.0,0.1515729265967588,0.005719733079122974,WACC_0p5_WRT_0p5,0.2890371782650143,33,False,,,False,False,False,False,False,36.0,0.39325842696629215
UDetect,Electricity,706,0.71,104,0.8333333333333331,0.0458262846451451,0,83,3325,3301,3654,False,0.8897709955739475,0.9203688360266528,0.9100156804434575,0.8757985500028611,0.2698069821591367,0.09362913995250176,0.9203688360266528,0.29917805230799166,0.6211907837186611,0.9100156804434575,0.25359726573309854,0.6564184147103589,0.8757985500028611,0.1802700812797638,0.6955284687230974,0.2698069821591367,0.1516732575337072,0.11813372462542948,0.09362913995250176,0.21125080828136752,0.11762166832886577,887.0,0.8446139180171592,359.0,0.34127740705433746,8.0,0.00667302192564347,8.0,0.00667302192564347,45.0,0.04194470924690181,0.00667302192564347,WACC_0p5_WRT_0p5,0.24823641563393709,34,False,,,False,False,False,False,False,83.0,0.9213483146067416
UDetect,Electricity,97,0.71,13,0.8333333333333331,0.5312234540819119,0,13,1,341,3281,False,0.34232203629527236,0.40108923129223256,0.38005472836459814,0.32883681750471533,0.045426382688258986,0.08347497089322826,0.40108923129223256,0.1938879396987251,0.20720129159350748,0.38005472836459814,0.10585399226982382,0.2742007360947743,0.32883681750471533,0.393392458794022,0.06455564128930669,0.045426382688258986,0.5773793695499223,0.5319529868616634,0.08347497089322826,0.6222047483088342,0.5387297774156059,758.0,0.7216396568160153,8.0,0.00667302192564347,273.0,0.25929456625357483,358.0,0.340324118207817,373.0,0.3546234509056244,0.00667302192564347,WACC_0p3_WRT_0p7,0.336510962821735,35,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,255,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1156,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.03228079165401461,0.11996577762676443,0.12488277420090185,0.19627425709197643,0.07139148289107458,0.06312379990649963,0.651169376705527,0.5880455767990274,0.04790088372096881,0.7751506095365716,0.7272497258156028,0.08407485031321647,0.7690332007909934,0.6849583504777769,8.0,0.00667302192564347,156.0,0.14775977121067682,500.0,0.47569113441372735,650.0,0.6186844613918017,622.0,0.5919923736892279,0.00667302192564347,WACC_0p1_WRT_0p9,0.3681601525262154,36,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,137,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2081,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.03293445091808487,0.11931211836269418,0.12488277420090185,0.18017805026244516,0.0552952760615433,0.06312379990649963,0.4893329553578537,0.42620915545135407,0.04790088372096881,0.5577687221585164,0.5098678384375476,0.08407485031321647,0.5934783876381026,0.5094035373248861,9.0,0.0076263107721639654,95.0,0.08960915157292659,336.0,0.31935176358436607,342.0,0.32507149666348906,354.0,0.336510962821735,0.0076263107721639654,WACC_0p1_WRT_0p9,0.2156339370829361,37,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,728,0.7,8,0.7777777777777775,0.6376625060532486,0,9,178,2859,794,False,0.19573697745496615,0.2777927937881728,0.24433220381139534,0.16952047133314668,0.062169609491431244,0.12571274839112848,0.2777927937881728,0.14541201288925903,0.13238078089891375,0.24433220381139534,0.10586721048025925,0.1384649933311361,0.16952047133314668,0.35125297804550015,0.18173250671235347,0.062169609491431244,0.45861326380004547,0.3964436543086142,0.12571274839112848,0.5220623267327595,0.3963495783416311,709.0,0.674928503336511,9.0,0.0076263107721639654,229.0,0.21734985700667303,302.0,0.2869399428026692,310.0,0.2945662535748332,0.0076263107721639654,WACC_0p3_WRT_0p7,0.29628217349857006,38,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,537,0.7,29,0.7777777777777775,0.3476212557595365,0,28,3637,2011,1125,False,0.5087691792449618,0.5731804428073449,0.546761391248963,0.4835297597500801,0.08772809538390594,0.12712983037515901,0.5731804428073449,0.3757952093327022,0.1973852334746427,0.546761391248963,0.32083293224698833,0.2259284590019746,0.4835297597500801,0.2963788566077053,0.1871509031423748,0.08772809538390594,0.1597727070247891,0.07204461164088316,0.12712983037515901,0.16304031961838827,0.03591048924322926,972.0,0.9256434699714013,855.0,0.8141086749285034,149.0,0.14108674928503337,11.0,0.009532888465204958,9.0,0.0076263107721639654,0.0076263107721639654,WACC_0p9_WRT_0p1,0.3795996186844614,39,False,,,False,False,False,False,False,28.0,0.30337078651685395
UDetect,Electricity,1041,0.71,48,0.8333333333333331,0.2294284829675204,0,42,1077,1513,2050,False,0.6808256917588875,0.7220498082713699,0.7076959224039215,0.6671414283567988,0.1843957378120639,0.08939628555564069,0.7220498082713699,0.4309325751052894,0.2911172331660805,0.7076959224039215,0.39572596132947724,0.3119699610744443,0.6671414283567988,0.34429998376147386,0.32284144459532493,0.1843957378120639,0.15359162356442146,0.030804114247642428,0.08939628555564069,0.16500669105545718,0.07561040549981649,1009.0,0.9609151572926596,1013.0,0.9647283126787417,221.0,0.20972354623450906,9.0,0.0076263107721639654,10.0,0.008579599618684462,0.0076263107721639654,WACC_0p7_WRT_0p3,0.43031458531935185,40,False,,,False,False,False,False,False,42.0,0.4606741573033708
UDetect,Electricity,166,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2667,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.03348516314869413,0.11876140613208491,0.12488277420090185,0.15598379151712435,0.0311010173162225,0.06312379990649963,0.45323019611413284,0.3901063962076332,0.04790088372096881,0.538525416672961,0.49062453295199226,0.08407485031321647,0.555255107515729,0.47118025720251255,10.0,0.008579599618684462,54.0,0.05052430886558627,316.0,0.30028598665395617,333.0,0.31649189704480457,332.0,0.31553860819828405,0.008579599618684462,WACC_0p1_WRT_0p9,0.1982840800762631,41,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,1001,0.71,49,0.8333333333333331,0.2245615802695213,0,43,252,1659,2201,False,0.6863452030310524,0.7272876153623179,0.7130400204536296,0.6726541437014433,0.18665379011845518,0.08950524617550289,0.7272876153623179,0.21305957641476111,0.5142280389475568,0.7130400204536296,0.10696698259319336,0.6060730378604362,0.6726541437014433,0.29019585830007333,0.38245828540136995,0.18665379011845518,0.4282193700890433,0.24156557997058814,0.08950524617550289,0.4503190186544661,0.36081377247896324,772.0,0.7349857006673022,10.0,0.008579599618684462,141.0,0.1334604385128694,289.0,0.27454718779790277,278.0,0.2640610104861773,0.008579599618684462,WACC_0p3_WRT_0p7,0.2831267874165872,42,False,,,False,False,False,False,False,43.0,0.47191011235955055
UDetect,Electricity,775,0.72,7,0.8888888888888887,0.6660368503926064,0,5,1268,1965,427,False,0.22980034380090003,0.2800605289232158,0.2655162869307921,0.22809335276317771,0.025387707099400712,0.04056859055355148,0.2800605289232158,0.37544525605161233,0.09538472712839652,0.2655162869307921,0.3308786037542263,0.06536231682343419,0.22809335276317771,0.30793952398236996,0.07984617121919224,0.025387707099400712,0.15846315395401378,0.13307544685461306,0.04056859055355148,0.18042704107552743,0.13985845052197596,971.0,0.9246901811248809,911.0,0.8674928503336511,168.0,0.15919923736892277,10.0,0.008579599618684462,24.0,0.0219256434699714,0.008579599618684462,WACC_0p7_WRT_0p3,0.3963775023832221,43,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,531,0.71,2,0.8333333333333331,0.9023220404284726,0,2,164,351,4371,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.03350583123054745,0.011945534911302111,0.01250732397904008,0.192247247834969,0.1797399238559289,0.05731225378180505,0.5061980594969473,0.44888580571514225,0.08522338212908498,0.5223754113999086,0.43715202927082364,0.09726165358612861,0.5204768397962047,0.42321518621007614,11.0,0.009532888465204958,139.0,0.1315538608198284,348.0,0.330791229742612,325.0,0.3088655862726406,309.0,0.29361296472831266,0.009532888465204958,WACC_0p1_WRT_0p9,0.21487130600571974,44,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1012,0.66,91,0.5555555555555556,0.077666926051812,0,77,3763,4986,3166,False,0.6666513502430563,0.7812551553426119,0.7224879750774627,0.5936369498966618,0.12332840081077712,0.2965586889250818,0.7812551553426119,0.29814044005785867,0.48311471528475325,0.7224879750774627,0.2216440448935586,0.500843930183904,0.5936369498966618,0.18917419668854502,0.4044627532081168,0.12332840081077712,0.21516814303089135,0.09183974222011423,0.2965586889250818,0.29476901964796504,0.0017896692771167677,886.0,0.8436606291706387,241.0,0.22878932316491898,11.0,0.009532888465204958,66.0,0.06196377502383222,122.0,0.11534795042897998,0.009532888465204958,WACC_0p5_WRT_0p5,0.251858913250715,45,False,,,False,False,False,False,False,77.0,0.8539325842696629
UDetect,Electricity,423,0.65,7,0.5,0.6660368503926064,0,12,5000,5000,431,False,0.2815396385968615,0.22766246848039745,0.1375033053769616,0.23071187914163563,0.3281238615648546,0.3760466670316044,0.22766246848039745,0.21642201657941887,0.011240451900978582,0.1375033053769616,0.11005543612315238,0.02744786925380921,0.23071187914163563,0.27666495211336223,0.0459530729717266,0.3281238615648546,0.38371367507023857,0.055589813505383945,0.3760466670316044,0.44862650418054867,0.07257983714894428,779.0,0.7416587225929456,11.0,0.009532888465204958,121.0,0.11439466158245949,259.0,0.2459485224022879,277.0,0.2631077216396568,0.009532888465204958,WACC_0p3_WRT_0p7,0.2749285033365109,46,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,693,0.69,36,0.7222222222222219,0.2970988479445562,0,33,4382,2392,1864,False,0.5286973863965021,0.6065936209871954,0.5717479982782149,0.4915877534610873,0.06942640447278355,0.1689283430457426,0.6065936209871954,0.38506486829183323,0.22152875269536215,0.5717479982782149,0.3611209780750204,0.21062702020319446,0.4915877534610873,0.35504419291170813,0.13654356054937916,0.06942640447278355,0.17238384086927858,0.10295743639649503,0.1689283430457426,0.16510751758084166,0.003820825464900951,981.0,0.9342230695900858,983.0,0.9361296472831268,234.0,0.2221163012392755,23.0,0.020972354623450904,11.0,0.009532888465204958,0.009532888465204958,WACC_0p9_WRT_0p1,0.4245948522402288,47,False,,,False,False,False,False,False,33.0,0.3595505617977528
UDetect,Electricity,836,0.67,26,0.6111111111111113,0.3730029716780245,0,26,1527,4698,827,False,0.38496589460017605,0.5012659547022279,0.44477788617088315,0.3226559925066287,0.14349954235439646,0.254793968522867,0.5012659547022279,0.2408280172346674,0.2604379374675605,0.44477788617088315,0.19590033809287213,0.24887754807801102,0.3226559925066287,0.19338872992839065,0.12926726257823803,0.14349954235439646,0.22604668687054508,0.08254714451614861,0.254793968522867,0.2804508874532305,0.02565691893036348,815.0,0.7759771210676835,154.0,0.14585319351763584,12.0,0.010486177311725452,83.0,0.07816968541468065,104.0,0.09818875119161107,0.010486177311725452,WACC_0p5_WRT_0p5,0.22173498570066727,48,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,750,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4129,3935,4098,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.03553762000771232,0.009913746134137237,0.01250732397904008,0.19926471981637395,0.18675739583733386,0.05731225378180505,0.5136568170758504,0.4563445632940454,0.08522338212908498,0.5655586820291212,0.4803352999000362,0.09726165358612861,0.5371435286354653,0.43988187504933673,12.0,0.010486177311725452,164.0,0.1553860819828408,351.0,0.3336510962821735,349.0,0.3317445185891325,317.0,0.30123927550047663,0.010486177311725452,WACC_0p1_WRT_0p9,0.2265014299332698,49,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,851,0.71,10,0.8333333333333331,0.589320235197939,0,10,273,219,3430,False,0.27858585329256824,0.34078945195867816,0.318416115148405,0.26502926826709433,0.019017041951606643,0.08274050896100653,0.34078945195867816,0.2087512450977112,0.13203820686096696,0.318416115148405,0.11088494557609498,0.20753116957231005,0.26502926826709433,0.33456013975480614,0.06953087148771181,0.019017041951606643,0.4863723752829385,0.46735533333133183,0.08274050896100653,0.5284723593102034,0.4457318503491969,770.0,0.7330791229742613,12.0,0.010486177311725452,204.0,0.19351763584366063,310.0,0.2945662535748332,313.0,0.2974261201143947,0.010486177311725452,WACC_0p3_WRT_0p7,0.30581506196377506,50,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,718,0.71,91,0.8333333333333331,0.077666926051812,0,75,4356,3512,1789,False,0.8534441213775656,0.8858849840610489,0.8748389681667049,0.8395254086485833,0.2549656355405467,0.09288053494938547,0.8858849840610489,0.3381627976198939,0.547722186441155,0.8748389681667049,0.3139283127057051,0.5609106554609998,0.8395254086485833,0.28983830698508983,0.5496871016634934,0.2549656355405467,0.1599013162716009,0.09506431926894579,0.09288053494938547,0.183228480178384,0.09034794522899853,926.0,0.8817921830314586,814.0,0.775023832221163,139.0,0.1315538608198284,12.0,0.010486177311725452,25.0,0.022878932316491896,0.010486177311725452,WACC_0p7_WRT_0p3,0.36434699714013347,51,False,,,False,False,False,False,False,75.0,0.8314606741573034
UDetect,Electricity,869,0.71,11,0.8333333333333331,0.568358890821079,0,11,4817,1252,478,False,0.30149727441553037,0.362455636851418,0.34056961478628706,0.28797446510902364,0.028528617706008393,0.08297614029877218,0.362455636851418,0.5568303018453988,0.19437466499398082,0.34056961478628706,0.5226671891432898,0.18209757435700274,0.28797446510902364,0.40909328335047856,0.12111881824145493,0.028528617706008393,0.2160784328550543,0.1875498151490459,0.08297614029877218,0.1654818252461389,0.08250568494736674,1045.0,0.9952335557673975,1046.0,0.996186844613918,285.0,0.27073403241182076,69.0,0.06482364156339371,12.0,0.010486177311725452,0.010486177311725452,WACC_0p9_WRT_0p1,0.46749285033365107,52,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,347,0.7,4,0.7777777777777775,0.7792623649384575,0,5,669,2778,176,False,0.055437131163019154,0.1458879010414583,0.10774721942728861,0.027212784851874533,0.09810480368420046,0.13201298725616303,0.1458879010414583,0.1843555492200469,0.03846764817858861,0.10774721942728861,0.13914707426793865,0.03139985484065004,0.027212784851874533,0.19395849604215015,0.16674571119027562,0.09810480368420046,0.2627512999733867,0.16464649628918623,0.13201298725616303,0.2584510524632692,0.12643806520710618,744.0,0.7082936129647283,34.0,0.03145853193517636,13.0,0.011439466158245948,132.0,0.12488083889418494,85.0,0.08007626310772165,0.011439466158245948,WACC_0p5_WRT_0p5,0.19122974261201145,53,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,179,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1877,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.03569277004932398,0.11655379923145506,0.12488277420090185,0.18856623434818434,0.06368346014728249,0.06312379990649963,0.5389598208198236,0.475836020913324,0.04790088372096881,0.6143379720318767,0.5664370883109079,0.08407485031321647,0.6514603011685247,0.5673854508553082,13.0,0.011439466158245948,124.0,0.11725452812202097,371.0,0.35271687321258344,380.0,0.36129647283126787,401.0,0.3813155386081983,0.011439466158245948,WACC_0p1_WRT_0p9,0.24480457578646328,54,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,0.12284790299734538,0.19411321598478365,0.1680645031837192,0.10857379679174263,0.03727775429119134,0.0828443445536333,0.19411321598478365,0.10400939139904668,0.09010382458573697,0.1680645031837192,0.11340853202565988,0.05465597115805933,0.10857379679174263,0.2807066462000553,0.1721328494083127,0.03727775429119134,0.362499330950278,0.32522157665908663,0.0828443445536333,0.4160960025439555,0.3332516579903222,666.0,0.6339370829361296,13.0,0.011439466158245948,129.0,0.12202097235462345,246.0,0.23355576739752146,251.0,0.23832221163012393,0.011439466158245948,WACC_0p3_WRT_0p7,0.2478551000953289,55,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,565,0.73,23,0.9444444444444444,0.4013773160173822,0,7,4424,458,586,False,0.5745330419506618,0.5931430256810084,0.593776612267053,0.5838827312085062,0.19205939635135935,0.02226580415275186,0.5931430256810084,0.6331510118947609,0.040007986213752456,0.593776612267053,0.6213207148832947,0.027544102616241628,0.5838827312085062,0.5519512666471653,0.03193146456134088,0.19205939635135935,0.27477373941614,0.08271434306478062,0.02226580415275186,0.16610796771985795,0.14384216356710608,1049.0,0.9990467111534795,1049.0,0.9990467111534795,385.0,0.36606291706387034,152.0,0.14394661582459486,13.0,0.011439466158245948,0.011439466158245948,WACC_0p9_WRT_0p1,0.5039084842707341,56,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,328,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2236,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.05764759108637127,0.09459897819440777,0.12488277420090185,0.11424867040056483,0.010634103800337025,0.06312379990649963,0.3969292151021915,0.33380541519569185,0.04790088372096881,0.4565290043534658,0.408628120632497,0.08407485031321647,0.4661734872546088,0.3820986369413923,421.0,0.4003813155386082,14.0,0.012392755004766444,275.0,0.2612011439466158,300.0,0.28503336510962823,287.0,0.2726406101048618,0.012392755004766444,WACC_0p3_WRT_0p7,0.24632983794089608,57,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,575,0.71,48,0.8333333333333331,0.2294284829675204,0,42,2354,1744,4154,False,0.6808256917588875,0.7220498082713699,0.7076959224039215,0.6671414283567988,0.1843957378120639,0.08939628555564069,0.7220498082713699,0.31761358844250864,0.40443621982886124,0.7076959224039215,0.22800081639058503,0.47969510601333654,0.6671414283567988,0.19507133792984663,0.47207009042695214,0.1843957378120639,0.28002782959886835,0.09563209178680446,0.08939628555564069,0.3387341247303136,0.24933783917467292,907.0,0.8636796949475691,263.0,0.24976167778836988,14.0,0.012392755004766444,161.0,0.15252621544327932,172.0,0.16301239275500476,0.012392755004766444,WACC_0p5_WRT_0p5,0.2882745471877979,58,False,,,False,False,False,False,False,42.0,0.4606741573033708
