detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.430293863372176,0.570485822354629,0.5344491866407551,0.42466896483814415,0.040352199927121205,0.12372592017484134,0.570485822354629,0.4105923333450111,0.15989348900961786,0.5344491866407551,0.3808904571524838,0.15355872948827132,0.42466896483814415,0.33367023594046624,0.0909987288976779,0.040352199927121205,0.1226645834279985,0.0823123835008773,0.12372592017484134,0.13565844096683002,0.011932520791988685,984.0,0.9161230195712954,988.0,0.9198508853681268,335.0,0.31127679403541475,7.0,0.005591798695246971,16.0,0.013979496738117428,0.005591798695246971,WACC_0p7_WRT_0p3,0.43336439888164024,33,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,64,0.7,271,0.5454545454545452,0.3951484930526052,0,23,5000,3801,1,True,0.17829704461104914,0.4017688057832847,0.3365963504262989,0.15296627022507603,0.1562549979108778,0.2639911362763441,0.4017688057832847,0.05071668362750189,0.35105212215578285,0.3365963504262989,0.0711357603079373,0.26546059011836154,0.15296627022507603,0.2188991931622584,0.06593292293718236,0.1562549979108778,0.2455922245402419,0.08933722662936411,0.2639911362763441,0.2565367483923704,0.007454387883973679,153.0,0.14165890027958994,8.0,0.0065237651444548,58.0,0.05312208760484623,208.0,0.1929170549860205,174.0,0.16123019571295433,0.0065237651444548,WACC_0p3_WRT_0p7,0.11109040074557316,34,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.17003300826185394,0.3818144854299766,0.32463392120442286,0.15573048284438293,0.12452757303736602,0.22818375021371468,0.3818144854299766,0.23764119634925177,0.14417328908072483,0.32463392120442286,0.20782382274336772,0.11681009846105514,0.15573048284438293,0.16688114794835454,0.011150665103971613,0.12452757303736602,0.19856537970720553,0.07403780666983951,0.22818375021371468,0.21023525796279305,0.017948492250921627,677.0,0.630009319664492,257.0,0.2385834109972041,8.0,0.0065237651444548,97.0,0.08946877912395154,94.0,0.08667287977632805,0.0065237651444548,WACC_0p5_WRT_0p5,0.21025163094128613,35,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,0.28092812747584706,0.45253581608956545,0.4103640531251487,0.2781512350367913,0.037030942825016705,0.15658055402553414,0.45253581608956545,0.3289839582314072,0.12355185785815825,0.4103640531251487,0.2884394452451216,0.12192460788002707,0.2781512350367913,0.20902920394778973,0.06912203108900156,0.037030942825016705,0.12275225188621515,0.08572130906119844,0.15658055402553414,0.16781663822291878,0.011236084197384644,846.0,0.7875116495806151,783.0,0.7287977632805219,32.0,0.028890959925442685,8.0,0.0065237651444548,43.0,0.0391425908667288,0.0065237651444548,WACC_0p7_WRT_0p3,0.3181733457595527,36,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,105,0.58,29,0.0,0.9816456337335658,0,3,1215,3823,1543,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.03602133741489166,0.03286738455159262,0.3595323035595268,0.18530435814433935,0.17422794541518746,0.9787489879151571,0.5029968011036424,0.47575218681151465,0.9850059796997616,0.5263224733389833,0.45868350636077826,0.987811644079807,0.5179103321655022,0.46990131191430484,8.0,0.0065237651444548,182.0,0.16868592730661697,602.0,0.5601118359739049,596.0,0.554520037278658,565.0,0.5256290773532153,0.0065237651444548,WACC_0p1_WRT_0p9,0.36309412861136997,37,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,0.22567880440251217,0.4423864573676674,0.3771738459047335,0.19685282155986156,0.14596170126375713,0.26253951098583134,0.4423864573676674,0.21725228294293117,0.22513417442473624,0.3771738459047335,0.18669594701500844,0.19047789888972508,0.19685282155986156,0.1681126520029985,0.028740169556863066,0.14596170126375713,0.181624488259802,0.03566278699604489,0.26253951098583134,0.23112072758548147,0.03141878340034987,654.0,0.608574091332712,188.0,0.17427772600186392,9.0,0.007455731593662628,65.0,0.05964585274930102,124.0,0.11463187325256291,0.007455731593662628,WACC_0p5_WRT_0p5,0.1929170549860205,38,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,0.05175737312456831,0.03605186996779369,0.015705503156774617,0.33903930835045626,0.1230217872382425,0.21601752111221376,0.950009525772132,0.31954324583884847,0.6304662799332836,0.9648841806618245,0.3507461451243462,0.6141380355374783,0.971566136653096,0.3486941431262946,0.6228719935268014,9.0,0.007455731593662628,40.0,0.036346691519105315,293.0,0.2721342031686859,434.0,0.40354147250698974,366.0,0.3401677539608574,0.007455731593662628,WACC_0p1_WRT_0p9,0.2119291705498602,39,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,185,0.68,102,0.4545454545454547,0.6534857757626674,0,7,624,4466,1,False,0.16961723307849444,0.17088151544589225,0.0845356612853226,0.16951913151000145,0.31351536717096523,0.37028391056297777,0.17088151544589225,0.1089898642851588,0.061891651160733446,0.0845356612853226,0.0788181171051169,0.0057175441802057025,0.16951913151000145,0.21085892851859275,0.041339797008591306,0.31351536717096523,0.28676377419240523,0.02675159297856,0.37028391056297777,0.32851010083052384,0.041773809732453926,483.0,0.44920782851817337,9.0,0.007455731593662628,37.0,0.033550792171481825,301.0,0.27958993476234856,315.0,0.29263746505125815,0.007455731593662628,WACC_0p3_WRT_0p7,0.2124883504193849,40,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,259,0.74,414,0.7272727272727272,0.282755902233591,0,18,1396,1528,587,False,0.41327084734875763,0.5556420845867936,0.5197755325585712,0.4091047849145389,0.034040372994167914,0.12354448942342765,0.5556420845867936,0.49807515797102525,0.0575669266157684,0.5197755325585712,0.4583889709851731,0.06138656157339811,0.4091047849145389,0.40658210908885395,0.002522675825684939,0.034040372994167914,0.18090713770894426,0.14686676471477633,0.12354448942342765,0.11775956193380234,0.005784927489625308,1062.0,0.9888164026095061,1058.0,0.9850885368126747,493.0,0.45852749301025164,63.0,0.05778191985088537,9.0,0.007455731593662628,0.007455731593662628,WACC_0p9_WRT_0p1,0.49953401677539616,41,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,0.5182034399067962,0.6238524275047751,0.6013864136268497,0.5238978018108563,0.11421443714966786,0.05940986798548458,0.6238524275047751,0.2728490511084175,0.3510033763963576,0.6013864136268497,0.2304498595894861,0.37093655403736364,0.5238978018108563,0.17182335930050863,0.3520744425103477,0.11421443714966786,0.18834756838586025,0.07413313123619239,0.05940986798548458,0.24505615706108008,0.1856462890755955,736.0,0.684995340167754,386.0,0.35880708294501396,10.0,0.008387698042870456,76.0,0.06989748369058714,154.0,0.14259086672879775,0.008387698042870456,WACC_0p5_WRT_0p5,0.2529356943150047,42,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,421,0.64,50,0.2727272727272729,0.8404811183074408,0,2,160,3745,1,False,0.5100651907613215,0.03379618281989214,0.12652460045074423,0.5210520752565373,0.5897566688415891,0.6149530879797537,0.03379618281989214,0.0612387964798497,0.02744261365995756,0.12652460045074423,0.08032982643735119,0.046194774013393045,0.5210520752565373,0.29800768339886363,0.22304439185767366,0.5897566688415891,0.35552114092924025,0.2342355279123488,0.6149530879797537,0.3815739012835284,0.23337918669622526,353.0,0.32805219012115566,10.0,0.008387698042870456,242.0,0.22460391425908668,442.0,0.4109972041006524,437.0,0.4063373718546132,0.008387698042870456,WACC_0p3_WRT_0p7,0.2756756756756757,43,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,778,0.74,534,0.7272727272727272,0.2151867050237192,0,27,3675,1805,1203,False,0.4936625273396293,0.6257662425807593,0.589081462447037,0.4825874938275752,0.06380530677892843,0.12446905658379726,0.6257662425807593,0.29935780878351037,0.32640843379724893,0.589081462447037,0.2836841193639344,0.30539734308310257,0.4825874938275752,0.2173164320573027,0.2652710617702725,0.06380530677892843,0.1262364433889233,0.06243113660999486,0.12446905658379726,0.12652014645380752,0.002051089870010264,783.0,0.7287977632805219,762.0,0.7092264678471575,52.0,0.047530288909599254,10.0,0.008387698042870456,10.0,0.008387698042870456,0.008387698042870456,WACC_0p7_WRT_0p3,0.30046598322460394,44,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,292,0.58,28,0.0,0.9906645581969952,0,2,1,5000,2235,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,0.07500696012451957,0.03626597295221426,0.03874098717230531,0.3668888343632055,0.26755911711176944,0.09932971725143608,0.989143738505291,0.5463811747390406,0.44276256376625045,0.9923283298562187,0.589908833496493,0.4024194963597256,0.9937553963025381,0.5988864930489747,0.3948689032535634,10.0,0.008387698042870456,646.0,0.6011183597390494,658.0,0.6123019571295434,654.0,0.608574091332712,649.0,0.6039142590866728,0.008387698042870456,WACC_0p1_WRT_0p9,0.4868592730661696,45,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,11,0.72,347,0.6363636363636361,0.3295979029740329,0,23,4085,2698,229,False,0.30107227101731926,0.482301249573288,0.43235895658209805,0.28669273812368895,0.06520590861756063,0.19097881227758043,0.482301249573288,0.197933091609412,0.28436815796387604,0.43235895658209805,0.1781776507984692,0.25418130578362885,0.28669273812368895,0.17928951221466452,0.10740322590902443,0.06520590861756063,0.15415735738352598,0.08895144876596535,0.19097881227758043,0.18695806001551893,0.0040207522620615,629.0,0.5852749301025163,159.0,0.14725069897483692,11.0,0.009319664492078284,31.0,0.027958993476234855,58.0,0.05312208760484623,0.009319664492078284,WACC_0p5_WRT_0p5,0.16458527493010253,46,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,97,0.78,627,0.9090909090909092,0.1725487196463713,1,1,2594,492,1,False,0.6938502157486219,0.754648993627929,0.7443031939869662,0.7025962689084309,0.21896926912687603,0.0,0.754648993627929,0.3751504364936434,0.37949855713428565,0.7443031939869662,0.3187606779774698,0.4255425160094964,0.7025962689084309,0.2614083890157748,0.44118787989265607,0.21896926912687603,0.13161830522039822,0.08735096390647781,0.0,0.2022701247635474,0.2022701247635474,936.0,0.8713886300093197,883.0,0.8219944082013048,151.0,0.13979496738117428,11.0,0.009319664492078284,75.0,0.06896551724137931,0.009319664492078284,WACC_0p7_WRT_0p3,0.3822926374650512,47,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,1024,0.58,29,0.0,0.9816456337335658,0,3,4844,2709,4918,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.037441260185934376,0.031447461780549905,0.3595323035595268,0.21881057727955802,0.1407217262799688,0.9787489879151571,0.6220599220633674,0.3566890658517897,0.9850059796997616,0.6508022626448268,0.3342037170549348,0.987811644079807,0.631555534690653,0.3562561093891541,11.0,0.009319664492078284,305.0,0.2833178005591799,762.0,0.7092264678471575,735.0,0.6840633737185461,695.0,0.646784715750233,0.009319664492078284,WACC_0p1_WRT_0p9,0.4665424044734389,48,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.5761122928300032,0.6977381299554701,0.6601816022469427,0.5579089134852674,0.09423921660900324,0.1255643928855821,0.6977381299554701,0.4712608416159218,0.22647728833954833,0.6601816022469427,0.4514894421081797,0.20869216013876296,0.5579089134852674,0.37541398167084716,0.18249493181442022,0.09423921660900324,0.18561103173474874,0.0913718151257455,0.1255643928855821,0.12976641913216602,0.0042020262465839175,1051.0,0.97856477166822,1054.0,0.9813606710158435,438.0,0.40726933830382106,72.0,0.06616961789375582,11.0,0.009319664492078284,0.009319664492078284,WACC_0p9_WRT_0p1,0.4885368126747437,49,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,256,0.69,102,0.4999999999999997,0.6534857757626674,0,4,467,3071,1,False,0.1191405246231624,0.17194454802350323,0.0949790740518982,0.12290866287244594,0.2699592600750123,0.32726952667690956,0.17194454802350323,0.11372454746093487,0.05822000056256836,0.0949790740518982,0.1085439865497716,0.013564912497873394,0.12290866287244594,0.18040620452464834,0.0574975416522024,0.2699592600750123,0.26374221184006535,0.006217048234946954,0.32726952667690956,0.29634659146287323,0.03092293521403633,489.0,0.4547996272134203,28.0,0.02516309412861137,12.0,0.010251630941286114,250.0,0.2320596458527493,254.0,0.23578751164958062,0.010251630941286114,WACC_0p5_WRT_0p5,0.19161230195712955,50,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.35383066340753233,0.075097581647574,0.042191879469021455,0.36591144157515293,0.460071518252543,0.4951131232033639,0.075097581647574,0.07925201240934997,0.004154430761775962,0.042191879469021455,0.0818760104536696,0.039684130984648146,0.36591144157515293,0.30188288448658707,0.06402855708856586,0.460071518252543,0.36708937841287415,0.09298213983966885,0.4951131232033639,0.41421362149322394,0.08089950171013999,423.0,0.3932898415657036,12.0,0.010251630941286114,250.0,0.2320596458527493,464.0,0.4315004659832246,477.0,0.44361602982292636,0.010251630941286114,WACC_0p3_WRT_0p7,0.302143522833178,51,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,173,0.75,581,0.7727272727272726,0.1927857593489903,0,15,1515,1326,934,False,0.5539961804157114,0.6667341851093915,0.6366694616041974,0.5471750471577557,0.10680482423763805,0.0924928513473554,0.6667341851093915,0.4241663067254084,0.24256787838398314,0.6366694616041974,0.3766356754723173,0.26003378613188005,0.5471750471577557,0.31259208787520126,0.2345829592825544,0.10680482423763805,0.15699777965589906,0.05019295541826101,0.0924928513473554,0.13209689101847982,0.03960403967112443,1002.0,0.9328984156570364,981.0,0.9133271202236719,279.0,0.2590866728797763,33.0,0.02982292637465051,12.0,0.010251630941286114,0.010251630941286114,WACC_0p9_WRT_0p1,0.42907735321528423,52,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,1048,0.58,30,0.0,0.9729224656013556,0,4,4265,3618,2450,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.038437434109658726,0.024546295222605465,0.3524509435850054,0.2471600805811193,0.1052908630038861,0.9687816152153068,0.6218372332249463,0.3469443819903605,0.9780065511120376,0.6386644715155915,0.33934207959644613,0.9821456334916036,0.6200570877240565,0.362088545767547,12.0,0.010251630941286114,506.0,0.4706430568499534,761.0,0.7082945013979497,718.0,0.668219944082013,681.0,0.6337371854613234,0.010251630941286114,WACC_0p1_WRT_0p9,0.49822926374650506,53,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,511,0.65,86,0.3181818181818183,0.6983976631332989,0,10,314,4290,1700,False,0.35240297269492965,0.13575168030816412,0.018101366465723107,0.3472520217167236,0.46701961183824975,0.5151044276585333,0.13575168030816412,0.11570407236632335,0.020047607941840767,0.018101366465723107,0.08482709088367782,0.06672572441795471,0.3472520217167236,0.21435937526231044,0.13289264645441315,0.46701961183824975,0.28187415199419397,0.18514545984405578,0.5151044276585333,0.28030176948691576,0.2348026581716175,496.0,0.4613233923578751,13.0,0.011183597390493943,42.0,0.03821062441752097,290.0,0.26933830382106244,223.0,0.20689655172413793,0.011183597390493943,WACC_0p3_WRT_0p7,0.19739049394221805,54,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,0.1702680094467478,0.3692717894964221,0.3199978085691416,0.16626487400445242,0.09128170779578787,0.19246871055138648,0.3692717894964221,0.2969199235850592,0.07235186591136289,0.3199978085691416,0.2601244122609748,0.05987339630816679,0.16626487400445242,0.18756429753218146,0.02129942352772904,0.09128170779578787,0.14451298121204875,0.05323127341626088,0.19246871055138648,0.20808204154110035,0.015613330989713875,781.0,0.7269338303821062,597.0,0.5554520037278659,13.0,0.011183597390493943,20.0,0.017707362534948742,90.0,0.08294501397949673,0.011183597390493943,WACC_0p5_WRT_0p5,0.27884436160298226,55,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,0.6422587671923378,0.7208773459177977,0.7040889008731231,0.6463471866622907,0.17996736541518615,0.029493917805419153,0.7208773459177977,0.3738231416969237,0.347054204220874,0.7040889008731231,0.3028180258860462,0.4012708749870769,0.6463471866622907,0.19984799060935024,0.44649919605294053,0.17996736541518615,0.13526330782248375,0.044704057592702406,0.029493917805419153,0.20609409983324442,0.17660018202782526,932.0,0.8676607642124884,827.0,0.7698042870456664,23.0,0.02050326188257223,13.0,0.011183597390493943,85.0,0.0782851817334576,0.011183597390493943,WACC_0p7_WRT_0p3,0.3494874184529357,56,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,636,0.58,29,0.0,0.9816456337335658,0,3,2440,1255,4574,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.03843875728488282,0.03044996468160146,0.3595323035595268,0.17912726463646542,0.1804050389230614,0.9787489879151571,0.5186185290223125,0.46013045889284454,0.9850059796997616,0.5761309707100891,0.40887500898967244,0.987811644079807,0.5638599468916408,0.4239516971881663,13.0,0.011183597390493943,164.0,0.15191053122087605,614.0,0.5712954333643989,639.0,0.5945945945945946,615.0,0.5722273998136067,0.011183597390493943,WACC_0p1_WRT_0p9,0.38024231127679403,57,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,0.336511803099461,0.4887527810194653,0.4536264279305811,0.3388889482475931,0.005503160495722585,0.12284711409524451,0.4887527810194653,0.3887607072309139,0.0999920737885514,0.4536264279305811,0.36323949925735566,0.09038692867322545,0.3388889482475931,0.3668590145259062,0.02797006627831311,0.005503160495722585,0.1668472522515053,0.1613440917557827,0.12284711409524451,0.13222398018394077,0.009376866088696256,959.0,0.8928238583410997,974.0,0.9068033550792172,417.0,0.38769804287045667,44.0,0.04007455731593663,13.0,0.011183597390493943,0.011183597390493943,WACC_0p9_WRT_0p1,0.44771668219944083,58,False,,,False,False,False,False,False,7.0,0.06896551724137931
